split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.7338
test,105,0,0,True,0.6398
test,106,0,0,True,0.7521
test,107,0,0,True,0.8197
test,108,0,0,True,0.6891
test,109,0,0,True,0.7722
test,110,0,0,True,0.5026
test,111,0,0,True,0.4648
test,112,0,0,True,0.7720
test,113,0,0,True,0.7575
test,114,0,0,True,0.6322
test,115,0,0,True,0.8026
test,116,0,0,True,0.4859
test,117,0,2,False,0.3502
test,118,0,0,True,0.7396
test,119,0,0,True,0.6999
test,120,0,0,True,0.8210
test,121,0,0,True,0.8260
test,122,0,0,True,0.8360
test,123,0,0,True,0.6890
test,124,0,0,True,0.8187
test,125,0,0,True,0.8564
test,126,0,0,True,0.4385
test,127,0,0,True,0.8401
test,128,0,0,True,0.8426
test,129,0,0,True,0.8424
test,130,0,0,True,0.7506
test,131,0,0,True,0.8401
test,132,0,0,True,0.8147
test,133,0,0,True,0.4795
test,134,0,0,True,0.7656
test,135,0,0,True,0.8189
test,136,0,0,True,0.4055
test,137,0,0,True,0.6993
test,138,0,0,True,0.3994
test,139,0,0,True,0.8108
test,140,0,0,True,0.4826
test,141,0,0,True,0.4065
test,142,0,0,True,0.7940
test,143,0,0,True,0.8159
test,144,0,0,True,0.7818
test,145,0,0,True,0.8293
test,146,0,0,True,0.7858
test,147,0,0,True,0.7668
test,148,0,0,True,0.7656
test,149,0,0,True,0.7694
test,150,0,0,True,0.7738
test,151,0,0,True,0.8372
test,152,0,0,True,0.4276
test,153,0,0,True,0.7638
test,154,0,0,True,0.8425
test,155,0,0,True,0.8160
test,156,0,0,True,0.6130
test,157,0,0,True,0.6431
test,158,0,0,True,0.3550
test,159,0,0,True,0.6496
test,160,0,0,True,0.7019
test,161,0,0,True,0.6767
test,162,0,0,True,0.4410
test,163,0,0,True,0.7289
test,164,0,0,True,0.8266
test,165,0,0,True,0.8226
test,166,0,0,True,0.6363
test,167,0,0,True,0.6965
test,168,0,0,True,0.5383
test,169,0,0,True,0.8265
test,170,0,0,True,0.8590
test,171,0,0,True,0.5906
test,172,0,0,True,0.6033
test,173,0,0,True,0.3621
test,174,0,0,True,0.8071
test,175,0,0,True,0.5580
test,176,0,0,True,0.8374
test,177,0,0,True,0.8004
test,178,0,0,True,0.6391
test,179,0,0,True,0.6678
test,180,0,0,True,0.7574
test,181,0,0,True,0.4096
test,182,0,0,True,0.5192
test,183,0,0,True,0.7843
test,184,0,0,True,0.8460
test,185,0,0,True,0.7890
test,186,0,0,True,0.8406
test,187,0,0,True,0.8357
test,188,0,0,True,0.8401
test,189,0,0,True,0.8042
test,190,0,0,True,0.6452
test,191,0,0,True,0.7436
test,192,0,0,True,0.6736
test,193,0,0,True,0.4054
test,194,0,0,True,0.7994
test,195,0,0,True,0.8464
test,196,0,0,True,0.6946
test,197,0,0,True,0.4154
test,198,0,0,True,0.5421
test,199,0,2,False,0.3832
test,200,0,0,True,0.7183
test,201,0,0,True,0.4776
test,202,0,0,True,0.8665
test,203,0,0,True,0.8738
test,204,0,0,True,0.8362
test,205,0,0,True,0.6787
test,206,0,0,True,0.8387
test,207,0,0,True,0.8118
test,208,0,0,True,0.4045
test,209,0,0,True,0.8144
test,210,0,0,True,0.8191
test,211,0,0,True,0.8157
test,212,0,0,True,0.8018
test,213,0,0,True,0.8486
test,214,0,0,True,0.7958
test,215,0,0,True,0.8617
test,216,0,0,True,0.7381
test,217,0,2,False,0.4100
test,218,0,0,True,0.5932
test,219,0,0,True,0.7679
test,220,0,0,True,0.8691
test,221,0,0,True,0.7487
test,222,0,0,True,0.8208
test,223,0,0,True,0.8111
test,224,0,0,True,0.7970
test,225,0,0,True,0.7273
test,226,0,0,True,0.4545
test,227,0,0,True,0.8502
test,228,0,0,True,0.7954
test,229,0,0,True,0.8513
test,230,0,0,True,0.7733
test,231,0,0,True,0.8397
test,232,0,0,True,0.8087
test,233,0,0,True,0.8528
test,234,0,0,True,0.6476
test,235,0,0,True,0.6465
test,236,0,0,True,0.7898
test,237,0,0,True,0.3766
test,238,0,0,True,0.7745
test,239,0,0,True,0.7783
test,240,0,0,True,0.8259
test,241,0,0,True,0.6968
test,242,0,0,True,0.8286
test,243,0,0,True,0.8448
test,244,0,0,True,0.8255
test,245,0,0,True,0.5844
test,246,0,0,True,0.8482
test,247,0,0,True,0.7341
test,248,0,0,True,0.7838
test,249,0,0,True,0.5185
test,250,0,0,True,0.6808
test,251,0,0,True,0.7953
test,252,0,0,True,0.4149
test,253,0,0,True,0.8372
test,254,0,0,True,0.8287
test,255,0,0,True,0.8402
test,256,0,0,True,0.4085
test,257,0,0,True,0.3513
test,258,0,0,True,0.8624
test,259,0,0,True,0.8504
test,260,0,0,True,0.7626
test,261,0,0,True,0.8326
test,262,0,0,True,0.4689
test,263,0,2,False,0.3613
test,264,0,0,True,0.7708
test,265,0,0,True,0.8290
test,266,0,0,True,0.6552
test,267,0,0,True,0.8236
test,268,0,0,True,0.8358
test,269,0,0,True,0.8491
test,270,0,0,True,0.8489
test,271,0,0,True,0.8113
test,272,0,0,True,0.8317
test,273,0,0,True,0.8252
test,274,0,0,True,0.8630
test,275,0,0,True,0.8124
test,276,0,0,True,0.8093
test,277,0,0,True,0.5967
test,278,0,0,True,0.8259
test,279,0,0,True,0.8383
test,280,0,0,True,0.8366
test,281,0,0,True,0.8210
test,282,0,0,True,0.7473
test,283,0,0,True,0.7818
test,284,0,0,True,0.6843
test,285,0,0,True,0.7069
test,286,0,0,True,0.3630
test,287,0,0,True,0.7041
test,288,0,0,True,0.7860
test,289,0,0,True,0.8004
test,290,0,0,True,0.7931
test,291,0,0,True,0.6217
test,292,0,0,True,0.4834
test,293,0,0,True,0.7094
test,294,0,0,True,0.5751
test,295,0,0,True,0.6446
test,296,0,0,True,0.8064
test,297,0,0,True,0.8232
test,298,0,0,True,0.7200
test,299,0,0,True,0.7771
test,300,0,0,True,0.4822
test,301,0,0,True,0.7008
test,302,0,0,True,0.5901
test,303,0,0,True,0.7127
test,304,0,0,True,0.7534
test,305,0,0,True,0.7628
test,306,0,0,True,0.8050
test,307,0,0,True,0.7004
test,308,0,0,True,0.2532
test,309,0,0,True,0.3467
test,310,0,0,True,0.7777
test,311,0,0,True,0.8110
test,312,0,0,True,0.5553
test,313,0,0,True,0.7201
test,314,0,0,True,0.8177
test,315,0,2,False,0.4083
test,316,0,0,True,0.4861
test,317,0,0,True,0.8002
test,318,0,0,True,0.6984
test,319,0,0,True,0.5170
test,320,0,0,True,0.7783
test,321,0,0,True,0.5074
test,322,0,0,True,0.5210
test,323,0,0,True,0.6213
test,324,0,0,True,0.5628
test,325,0,0,True,0.7419
test,326,0,0,True,0.3855
test,327,0,0,True,0.6415
test,328,0,0,True,0.7494
test,329,0,0,True,0.7435
test,330,0,0,True,0.7589
test,331,0,0,True,0.8032
test,332,0,0,True,0.8248
test,333,0,0,True,0.4206
test,334,0,0,True,0.5885
test,335,0,0,True,0.4337
test,336,0,0,True,0.7544
test,337,0,0,True,0.8445
test,338,0,0,True,0.6868
test,339,0,0,True,0.4864
test,340,0,0,True,0.6363
test,341,0,0,True,0.6954
test,342,0,0,True,0.7558
test,343,0,0,True,0.7381
test,344,0,0,True,0.4823
test,345,0,0,True,0.7970
test,346,0,0,True,0.8476
test,347,0,0,True,0.5417
test,348,0,0,True,0.4971
test,349,0,0,True,0.3865
test,350,0,0,True,0.4267
test,351,0,2,False,0.3324
test,352,0,0,True,0.6314
test,353,0,0,True,0.6117
test,354,0,0,True,0.3280
test,355,0,0,True,0.6703
test,356,0,0,True,0.6844
test,357,0,0,True,0.8031
test,358,0,0,True,0.8499
test,359,0,0,True,0.8161
test,360,0,0,True,0.5572
test,361,0,0,True,0.4525
test,362,0,0,True,0.6970
test,363,0,0,True,0.7304
test,364,0,0,True,0.7250
test,365,0,0,True,0.7998
test,366,0,2,False,0.4102
test,367,0,0,True,0.6116
test,368,0,0,True,0.4531
test,369,0,0,True,0.7869
test,370,0,0,True,0.7183
test,371,0,0,True,0.8319
test,372,0,0,True,0.4232
test,373,0,0,True,0.4277
test,374,0,0,True,0.8463
test,375,0,0,True,0.7988
test,376,0,0,True,0.7963
test,377,0,0,True,0.7311
test,378,0,0,True,0.8061
test,379,0,0,True,0.8220
test,380,0,0,True,0.6393
test,381,0,0,True,0.6871
test,382,0,0,True,0.7359
test,383,0,0,True,0.7564
test,384,0,0,True,0.3642
test,385,0,0,True,0.4893
test,386,0,0,True,0.3961
test,387,0,0,True,0.6489
test,388,0,0,True,0.7935
test,389,0,0,True,0.8319
test,390,0,0,True,0.6896
test,391,0,0,True,0.7634
test,392,0,2,False,0.4136
test,393,0,0,True,0.4726
test,394,0,0,True,0.4587
test,395,0,0,True,0.7578
test,396,0,0,True,0.6988
test,397,0,0,True,0.8128
test,398,0,0,True,0.4985
test,399,0,0,True,0.6022
test,400,0,0,True,0.7886
test,401,0,0,True,0.8296
test,402,0,0,True,0.8330
test,403,0,0,True,0.4742
test,404,0,0,True,0.4351
test,405,0,0,True,0.7840
test,406,0,0,True,0.4330
test,407,0,0,True,0.8043
test,408,0,0,True,0.4199
test,409,0,0,True,0.6458
test,410,0,0,True,0.6555
test,411,0,0,True,0.8431
test,412,0,0,True,0.7999
test,413,0,0,True,0.8564
test,414,0,0,True,0.8731
test,415,0,0,True,0.7138
test,416,0,0,True,0.8030
test,417,0,0,True,0.6447
test,418,0,0,True,0.7681
test,419,0,0,True,0.7245
test,420,0,0,True,0.8247
test,421,0,0,True,0.8330
test,422,0,0,True,0.7730
test,423,0,0,True,0.8164
test,424,0,0,True,0.6640
test,425,0,0,True,0.5177
test,426,0,0,True,0.7112
test,427,0,0,True,0.7147
test,428,0,0,True,0.8116
test,429,0,0,True,0.7412
test,430,0,0,True,0.8040
test,431,0,0,True,0.8163
test,432,0,0,True,0.7628
test,433,0,0,True,0.8027
test,434,0,0,True,0.8413
test,435,0,0,True,0.3801
test,436,0,0,True,0.8263
test,437,0,0,True,0.5286
test,438,0,0,True,0.3281
test,439,0,0,True,0.7831
test,440,0,0,True,0.7853
test,441,0,0,True,0.8339
test,442,0,0,True,0.4312
test,443,0,0,True,0.8381
test,444,0,0,True,0.8040
test,445,0,0,True,0.8359
test,446,0,0,True,0.8402
test,447,0,0,True,0.8272
test,448,0,0,True,0.8110
test,449,0,0,True,0.3703
test,450,0,0,True,0.3408
test,451,0,0,True,0.3981
test,452,0,0,True,0.7504
test,453,0,0,True,0.7970
test,454,0,0,True,0.7762
test,455,0,0,True,0.8376
test,456,0,0,True,0.6856
test,457,0,0,True,0.8146
test,458,0,0,True,0.8095
test,459,0,0,True,0.8370
test,460,0,0,True,0.8235
test,461,0,0,True,0.6731
test,462,0,0,True,0.6428
test,463,0,0,True,0.5512
test,464,0,0,True,0.8101
test,465,0,0,True,0.8445
test,466,0,0,True,0.8322
test,467,0,0,True,0.7763
test,468,0,0,True,0.6607
test,469,0,0,True,0.7375
test,470,0,0,True,0.7490
test,471,0,2,False,0.3234
test,472,0,0,True,0.8289
test,473,0,0,True,0.8579
test,474,0,0,True,0.5819
test,475,0,0,True,0.4827
test,476,0,0,True,0.7424
test,477,0,0,True,0.7758
test,478,0,2,False,0.3043
test,479,0,0,True,0.7255
test,480,0,0,True,0.7054
test,481,0,0,True,0.5995
test,482,0,0,True,0.6465
test,483,0,0,True,0.6328
test,484,0,0,True,0.8245
test,485,0,0,True,0.6092
test,486,0,0,True,0.8292
test,487,0,0,True,0.5449
test,488,0,0,True,0.5498
test,489,0,0,True,0.8009
test,490,0,0,True,0.8195
test,491,0,0,True,0.7491
test,492,0,0,True,0.8236
test,493,0,0,True,0.7514
test,494,0,0,True,0.7519
test,495,0,0,True,0.8265
test,496,0,0,True,0.4876
test,497,0,0,True,0.5065
test,498,0,0,True,0.6478
test,499,0,0,True,0.7049
test,500,0,0,True,0.7174
test,501,0,0,True,0.7771
test,502,0,0,True,0.7701
test,503,0,0,True,0.6862
test,504,0,0,True,0.4127
test,505,0,0,True,0.8258
test,506,0,0,True,0.8371
test,507,0,0,True,0.8078
test,508,0,0,True,0.4795
test,509,0,0,True,0.8156
test,510,0,0,True,0.8117
test,511,0,0,True,0.7500
test,512,0,0,True,0.7802
test,513,0,0,True,0.6353
test,514,0,0,True,0.4212
test,515,0,0,True,0.7380
test,516,0,0,True,0.7466
test,517,0,0,True,0.6364
test,518,0,0,True,0.8476
test,519,0,0,True,0.6043
test,520,0,0,True,0.3343
test,521,0,0,True,0.8187
test,522,0,0,True,0.8640
test,523,0,0,True,0.7945
test,524,0,0,True,0.7911
test,525,0,0,True,0.8232
test,526,0,0,True,0.7646
test,527,0,0,True,0.7421
test,528,0,0,True,0.7144
test,529,0,0,True,0.7634
test,530,0,0,True,0.5949
test,531,0,0,True,0.7020
test,532,0,0,True,0.7499
test,533,0,0,True,0.6282
test,534,0,0,True,0.7454
test,535,0,0,True,0.8367
test,536,0,0,True,0.8050
test,537,0,0,True,0.7600
test,538,0,0,True,0.8329
test,539,0,0,True,0.7751
test,540,0,0,True,0.7026
test,541,0,0,True,0.3911
test,542,0,0,True,0.5455
test,543,0,0,True,0.7514
test,544,0,0,True,0.8263
test,545,0,0,True,0.8321
test,546,0,0,True,0.7822
test,547,0,0,True,0.8404
test,548,0,0,True,0.8214
test,549,0,0,True,0.8091
test,550,0,0,True,0.7242
test,551,0,0,True,0.4728
test,552,0,0,True,0.8310
test,553,0,0,True,0.8175
test,554,0,0,True,0.7198
test,555,0,0,True,0.7383
test,556,0,0,True,0.8013
test,557,0,0,True,0.7528
test,558,0,0,True,0.4500
test,559,0,0,True,0.4547
test,560,0,0,True,0.7978
test,561,0,0,True,0.8265
test,562,0,0,True,0.8054
test,563,0,0,True,0.8034
test,564,0,0,True,0.3324
test,565,0,0,True,0.3810
test,566,0,0,True,0.7487
test,567,0,0,True,0.8049
test,568,0,0,True,0.7597
test,569,0,0,True,0.7500
test,570,0,0,True,0.7614
test,571,0,0,True,0.8201
test,572,0,0,True,0.5203
test,573,0,0,True,0.7670
test,574,0,0,True,0.7334
test,575,0,0,True,0.8392
test,576,0,0,True,0.7974
test,577,0,0,True,0.8601
test,578,0,0,True,0.6338
test,579,0,0,True,0.4933
test,580,0,0,True,0.5744
test,581,0,0,True,0.7344
test,582,0,0,True,0.7684
test,583,0,0,True,0.8491
test,584,0,0,True,0.8405
test,585,0,0,True,0.8126
test,586,0,0,True,0.4736
test,587,0,0,True,0.8308
test,588,0,0,True,0.8344
test,589,0,0,True,0.7256
test,590,0,0,True,0.8648
test,591,0,0,True,0.6127
test,592,0,0,True,0.8075
test,593,0,0,True,0.8520
test,594,0,3,False,0.6949
test,595,0,2,False,0.3924
test,596,0,0,True,0.8414
test,597,0,0,True,0.8296
test,598,0,0,True,0.6122
test,599,0,2,False,0.3248
test,600,0,0,True,0.8443
test,601,0,0,True,0.8608
test,602,0,0,True,0.8474
test,603,0,0,True,0.8632
test,604,0,0,True,0.8653
test,605,0,0,True,0.4096
test,606,0,0,True,0.5950
test,607,0,0,True,0.6351
test,608,0,0,True,0.3749
test,609,0,0,True,0.8539
test,610,0,2,False,0.4363
test,611,0,0,True,0.8084
test,612,0,0,True,0.7620
test,613,0,0,True,0.7022
test,614,0,0,True,0.6063
test,615,0,0,True,0.6239
test,616,0,0,True,0.6578
test,617,0,0,True,0.5967
test,618,0,0,True,0.8415
test,619,0,0,True,0.8274
test,620,0,0,True,0.6600
test,621,0,0,True,0.3307
test,622,0,0,True,0.3796
test,623,0,0,True,0.7306
test,624,0,0,True,0.6543
test,625,0,0,True,0.7254
test,626,0,0,True,0.6905
test,627,0,0,True,0.7772
test,628,0,0,True,0.5511
test,629,0,0,True,0.7851
test,630,0,0,True,0.8246
test,631,0,0,True,0.7052
test,632,0,0,True,0.8619
test,633,0,0,True,0.7512
test,634,0,0,True,0.4394
test,635,0,0,True,0.4401
test,636,0,0,True,0.6840
test,637,0,0,True,0.8171
test,638,0,0,True,0.7388
test,639,1,0,False,0.8077
test,640,1,0,False,0.6352
test,641,1,0,False,0.4460
test,642,1,0,False,0.7267
test,643,1,0,False,0.5722
test,644,1,0,False,0.4216
test,645,1,0,False,0.5926
test,646,1,0,False,0.7449
test,647,1,0,False,0.7469
test,648,1,0,False,0.7350
test,649,1,0,False,0.7994
test,650,1,0,False,0.7817
test,651,1,2,False,0.3592
test,652,1,0,False,0.8357
test,653,1,0,False,0.8340
test,654,1,0,False,0.7164
test,655,1,0,False,0.6091
test,656,1,2,False,0.4808
test,657,1,2,False,0.3678
test,658,1,1,True,0.3024
test,659,1,2,False,0.2848
test,660,1,3,False,0.3545
test,661,1,0,False,0.3355
test,662,1,0,False,0.6676
test,663,1,0,False,0.4348
test,664,1,0,False,0.8321
test,665,1,0,False,0.6655
test,666,1,0,False,0.8028
test,667,1,0,False,0.4155
test,668,1,0,False,0.7183
test,669,1,0,False,0.7399
test,670,1,0,False,0.6995
test,671,1,0,False,0.8179
test,672,1,2,False,0.3404
test,673,1,0,False,0.7543
test,674,1,0,False,0.7741
test,675,1,0,False,0.4247
test,676,1,2,False,0.2790
test,677,1,0,False,0.4081
test,678,1,0,False,0.7234
test,679,1,0,False,0.3133
test,680,1,0,False,0.2967
test,681,1,0,False,0.4958
test,682,1,0,False,0.5015
test,683,1,0,False,0.4818
test,684,1,0,False,0.5801
test,685,1,0,False,0.3102
test,686,1,0,False,0.6803
test,687,1,0,False,0.4912
test,688,1,0,False,0.5092
test,689,1,0,False,0.5917
test,690,1,0,False,0.3978
test,691,1,0,False,0.3187
test,692,1,2,False,0.3151
test,693,1,0,False,0.4117
test,694,1,0,False,0.4144
test,695,1,0,False,0.4659
test,696,1,0,False,0.7338
test,697,1,0,False,0.4358
test,698,1,0,False,0.8037
test,699,1,0,False,0.7875
test,700,1,0,False,0.7297
test,701,1,2,False,0.3631
test,702,1,2,False,0.3560
test,703,1,1,True,0.3144
test,704,1,0,False,0.7545
test,705,1,0,False,0.4879
test,706,1,0,False,0.3711
test,707,1,2,False,0.2861
test,708,1,0,False,0.7550
test,709,1,0,False,0.7523
test,710,1,0,False,0.6261
test,711,1,0,False,0.7794
test,712,1,0,False,0.3303
test,713,1,0,False,0.7807
test,714,1,0,False,0.5270
test,715,1,0,False,0.5570
test,716,1,0,False,0.6774
test,717,1,0,False,0.4404
test,718,1,0,False,0.4139
test,719,1,0,False,0.4143
test,720,1,0,False,0.7878
test,721,1,2,False,0.3632
test,722,1,0,False,0.7488
test,723,1,0,False,0.5588
test,724,1,0,False,0.3264
test,725,1,0,False,0.8534
test,726,1,0,False,0.3402
test,727,1,0,False,0.7875
test,728,1,0,False,0.5259
test,729,1,0,False,0.5303
test,730,1,0,False,0.8208
test,731,1,0,False,0.7214
test,732,1,0,False,0.5257
test,733,1,0,False,0.4618
test,734,1,0,False,0.7966
test,735,1,0,False,0.6502
test,736,1,0,False,0.4349
test,737,1,0,False,0.3852
test,738,1,2,False,0.3490
test,739,1,0,False,0.4640
test,740,1,0,False,0.4121
test,741,1,0,False,0.7201
test,742,1,0,False,0.3824
test,743,1,0,False,0.5115
test,744,1,0,False,0.8455
test,745,1,2,False,0.3909
test,746,1,0,False,0.8313
test,747,1,0,False,0.8323
test,748,1,0,False,0.3672
test,749,1,0,False,0.5261
test,750,1,0,False,0.8299
test,751,1,0,False,0.4364
test,752,1,0,False,0.6838
test,753,1,0,False,0.4505
test,754,1,0,False,0.3242
test,755,1,0,False,0.4136
test,756,1,0,False,0.4108
test,757,1,0,False,0.8546
test,758,1,2,False,0.4486
test,759,1,0,False,0.7592
test,760,1,0,False,0.4394
test,761,1,0,False,0.7724
test,762,1,0,False,0.6951
test,763,1,0,False,0.7765
test,764,1,0,False,0.5706
test,765,1,0,False,0.8083
test,766,1,0,False,0.7957
test,767,1,2,False,0.3658
test,768,1,2,False,0.3170
test,769,1,0,False,0.7102
test,770,1,0,False,0.8446
test,771,1,0,False,0.4435
test,772,1,0,False,0.6961
test,773,1,0,False,0.5078
test,774,1,0,False,0.4164
test,775,1,0,False,0.7566
test,776,1,0,False,0.7083
test,777,1,0,False,0.5857
test,778,1,0,False,0.5787
test,779,1,0,False,0.7932
test,780,1,0,False,0.5449
test,781,1,0,False,0.5737
test,782,1,0,False,0.4406
test,783,1,3,False,0.4151
test,784,1,0,False,0.4051
test,785,1,0,False,0.6510
test,786,1,0,False,0.3432
test,787,1,0,False,0.7961
test,788,1,0,False,0.4540
test,789,1,0,False,0.4432
test,790,1,0,False,0.6367
test,791,1,0,False,0.6891
test,792,1,0,False,0.6730
test,793,1,0,False,0.4834
test,794,1,0,False,0.4891
test,795,1,2,False,0.4328
test,796,1,0,False,0.5078
test,797,1,0,False,0.4855
test,798,1,0,False,0.6425
test,799,1,0,False,0.5554
test,800,1,0,False,0.5413
test,801,1,0,False,0.6688
test,802,1,1,True,0.3024
test,803,1,2,False,0.5063
test,804,1,0,False,0.3738
test,805,1,0,False,0.7560
test,806,1,0,False,0.8144
test,807,1,0,False,0.5147
test,808,1,0,False,0.6826
test,809,1,0,False,0.8051
test,810,1,0,False,0.3679
test,811,1,0,False,0.3901
test,812,1,0,False,0.6761
test,813,1,0,False,0.3143
test,814,1,0,False,0.6995
test,815,1,0,False,0.8267
test,816,1,2,False,0.3320
test,817,1,0,False,0.7755
test,818,1,0,False,0.5661
test,819,1,0,False,0.4633
test,820,1,0,False,0.6426
test,821,1,2,False,0.3244
test,822,1,2,False,0.3214
test,823,1,0,False,0.6563
test,824,1,2,False,0.3546
test,825,1,0,False,0.5399
test,826,1,0,False,0.2668
test,827,1,0,False,0.4095
test,828,1,0,False,0.8216
test,829,1,0,False,0.8289
test,830,1,0,False,0.4739
test,831,1,0,False,0.6378
test,832,1,0,False,0.7951
test,833,1,0,False,0.6679
test,834,1,0,False,0.6357
test,835,1,0,False,0.7628
test,836,1,0,False,0.6020
test,837,1,0,False,0.7250
test,838,1,2,False,0.3284
test,839,1,0,False,0.5350
test,840,1,2,False,0.4126
test,841,1,0,False,0.6448
test,842,1,0,False,0.4984
test,843,1,0,False,0.4892
test,844,1,0,False,0.7858
test,845,1,0,False,0.8271
test,846,1,0,False,0.8207
test,847,1,0,False,0.5431
test,848,1,0,False,0.6284
test,849,1,0,False,0.3430
test,850,1,0,False,0.4478
test,851,1,0,False,0.5253
test,852,1,0,False,0.5812
test,853,1,0,False,0.5729
test,854,1,0,False,0.7446
test,855,1,0,False,0.8517
test,856,1,0,False,0.8055
test,857,1,0,False,0.6732
test,858,1,0,False,0.7055
test,859,1,0,False,0.7771
test,860,1,0,False,0.7997
test,861,1,0,False,0.7618
test,862,1,0,False,0.8000
test,863,1,0,False,0.6110
test,864,1,2,False,0.4682
test,865,1,0,False,0.8175
test,866,1,0,False,0.7905
test,867,1,0,False,0.7545
test,868,1,0,False,0.8082
test,869,1,0,False,0.5923
test,870,1,0,False,0.4520
test,871,1,0,False,0.4620
test,872,1,0,False,0.8101
test,873,1,0,False,0.4585
test,874,1,2,False,0.4828
test,875,1,0,False,0.4813
test,876,1,0,False,0.6225
test,877,1,0,False,0.4183
test,878,1,0,False,0.6279
test,879,1,0,False,0.8099
test,880,1,0,False,0.8258
test,881,1,0,False,0.4455
test,882,1,0,False,0.8113
test,883,1,0,False,0.6850
test,884,1,0,False,0.4792
test,885,1,0,False,0.6595
test,886,1,0,False,0.6832
test,887,1,0,False,0.4999
test,888,1,0,False,0.4193
test,889,1,0,False,0.4076
test,890,1,0,False,0.8226
test,891,1,0,False,0.6827
test,892,1,0,False,0.6750
test,893,1,0,False,0.4445
test,894,1,0,False,0.4501
test,895,1,2,False,0.3826
test,896,1,0,False,0.8548
test,897,1,2,False,0.4448
test,898,1,2,False,0.4469
test,899,1,2,False,0.3027
test,900,1,2,False,0.3492
test,901,1,0,False,0.4679
test,902,1,0,False,0.7637
test,903,1,0,False,0.8551
test,904,1,0,False,0.5714
test,905,1,0,False,0.3959
test,906,1,0,False,0.6715
test,907,1,0,False,0.3197
test,908,1,2,False,0.3023
test,909,1,0,False,0.4408
test,910,1,0,False,0.3534
test,911,1,0,False,0.3373
test,912,1,0,False,0.3200
test,913,1,0,False,0.4026
test,914,1,0,False,0.3844
test,915,1,2,False,0.3206
test,916,1,0,False,0.6735
test,917,1,0,False,0.5493
test,918,1,2,False,0.3430
test,919,1,0,False,0.6113
test,920,1,0,False,0.4835
test,921,1,0,False,0.8534
test,922,1,0,False,0.4673
test,923,1,0,False,0.7464
test,924,1,0,False,0.6173
test,925,1,2,False,0.3655
test,926,1,2,False,0.4320
test,927,1,0,False,0.4518
test,928,1,0,False,0.4434
test,929,1,0,False,0.6190
test,930,1,2,False,0.4761
test,931,1,0,False,0.8612
test,932,1,2,False,0.4369
test,933,1,0,False,0.3815
test,934,1,0,False,0.4139
test,935,2,0,False,0.6789
test,936,2,0,False,0.5170
test,937,2,0,False,0.6694
test,938,2,2,True,0.4217
test,939,2,0,False,0.7190
test,940,2,0,False,0.5128
test,941,2,2,True,0.4162
test,942,2,2,True,0.4867
test,943,2,0,False,0.5022
test,944,2,3,False,0.5915
test,945,2,3,False,0.4610
test,946,2,0,False,0.5576
test,947,2,0,False,0.3231
test,948,2,2,True,0.4118
test,949,2,2,True,0.4274
test,950,2,0,False,0.5454
test,951,2,2,True,0.3323
test,952,2,2,True,0.4600
test,953,2,0,False,0.4015
test,954,2,0,False,0.3166
test,955,2,2,True,0.4808
test,956,2,2,True,0.4212
test,957,2,0,False,0.8427
test,958,2,0,False,0.5011
test,959,2,2,True,0.4519
test,960,2,2,True,0.3774
test,961,2,0,False,0.6205
test,962,2,2,True,0.5003
test,963,2,2,True,0.4472
test,964,2,0,False,0.6475
test,965,2,2,True,0.5013
test,966,2,2,True,0.4926
test,967,2,0,False,0.4795
test,968,2,0,False,0.3136
test,969,2,2,True,0.4894
test,970,2,2,True,0.3687
test,971,2,2,True,0.4532
test,972,2,0,False,0.5261
test,973,2,0,False,0.3690
test,974,2,2,True,0.5134
test,975,2,2,True,0.4634
test,976,2,0,False,0.5372
test,977,2,0,False,0.5903
test,978,2,2,True,0.5041
test,979,2,2,True,0.4629
test,980,2,2,True,0.3120
test,981,2,0,False,0.7290
test,982,2,0,False,0.7066
test,983,2,2,True,0.2838
test,984,2,2,True,0.4941
test,985,2,1,False,0.3340
test,986,2,1,False,0.3184
test,987,2,0,False,0.5846
test,988,2,2,True,0.3745
test,989,2,0,False,0.8282
test,990,2,0,False,0.8458
test,991,2,0,False,0.5511
test,992,2,2,True,0.4271
test,993,2,0,False,0.3881
test,994,2,0,False,0.5832
test,995,2,0,False,0.6807
test,996,2,0,False,0.4211
test,997,2,0,False,0.3390
test,998,2,0,False,0.3731
test,999,2,2,True,0.4721
test,1000,2,2,True,0.4757
test,1001,2,2,True,0.4778
test,1002,2,0,False,0.4951
test,1003,2,2,True,0.4071
test,1004,2,2,True,0.3714
test,1005,2,2,True,0.4760
test,1006,2,2,True,0.4989
test,1007,2,2,True,0.4872
test,1008,2,0,False,0.4052
test,1009,2,0,False,0.3150
test,1010,2,3,False,0.8573
test,1011,2,2,True,0.4513
test,1012,2,2,True,0.3563
test,1013,2,2,True,0.3404
test,1014,2,3,False,0.4263
test,1015,2,0,False,0.3795
test,1016,2,2,True,0.3726
test,1017,2,3,False,0.5107
test,1018,2,0,False,0.3878
test,1019,2,0,False,0.4153
test,1020,2,2,True,0.4712
test,1021,2,0,False,0.3903
test,1022,2,2,True,0.3683
test,1023,2,2,True,0.3522
test,1024,2,2,True,0.4440
test,1025,2,2,True,0.4220
test,1026,2,0,False,0.4623
test,1027,2,2,True,0.3630
test,1028,2,3,False,0.5305
test,1029,2,2,True,0.5208
test,1030,2,0,False,0.3211
test,1031,2,2,True,0.4448
test,1032,2,2,True,0.3287
