split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.9404
test,105,0,1,False,0.4767
test,106,0,0,True,0.9510
test,107,0,0,True,0.9396
test,108,0,1,False,0.9357
test,109,0,1,False,0.9627
test,110,0,2,False,0.9117
test,111,0,1,False,0.7547
test,112,0,2,False,0.8508
test,113,0,1,False,0.9565
test,114,0,0,True,0.7775
test,115,0,1,False,0.8918
test,116,0,1,False,0.9038
test,117,0,2,False,0.8608
test,118,0,0,True,0.9020
test,119,0,0,True,0.7570
test,120,0,0,True,0.8917
test,121,0,0,True,0.9438
test,122,0,0,True,0.8831
test,123,0,0,True,0.8457
test,124,0,0,True,0.9079
test,125,0,0,True,0.8884
test,126,0,1,False,0.9356
test,127,0,0,True,0.7883
test,128,0,0,True,0.8658
test,129,0,0,True,0.9273
test,130,0,1,False,0.9335
test,131,0,0,True,0.9524
test,132,0,0,True,0.9041
test,133,0,0,True,0.9163
test,134,0,1,False,0.9314
test,135,0,0,True,0.9120
test,136,0,0,True,0.9107
test,137,0,1,False,0.4196
test,138,0,0,True,0.9129
test,139,0,0,True,0.8623
test,140,0,0,True,0.6631
test,141,0,0,True,0.9195
test,142,0,0,True,0.6394
test,143,0,0,True,0.4643
test,144,0,1,False,0.8734
test,145,0,1,False,0.8244
test,146,0,1,False,0.4425
test,147,0,1,False,0.7802
test,148,0,1,False,0.7437
test,149,0,0,True,0.6720
test,150,0,0,True,0.9317
test,151,0,0,True,0.5321
test,152,0,0,True,0.7676
test,153,0,0,True,0.8785
test,154,0,0,True,0.9624
test,155,0,1,False,0.4992
test,156,0,2,False,0.6353
test,157,0,1,False,0.4785
test,158,0,0,True,0.9127
test,159,0,0,True,0.9061
test,160,0,0,True,0.9459
test,161,0,1,False,0.8630
test,162,0,1,False,0.8803
test,163,0,0,True,0.8689
test,164,0,0,True,0.9518
test,165,0,0,True,0.9433
test,166,0,1,False,0.7203
test,167,0,1,False,0.9661
test,168,0,2,False,0.5944
test,169,0,0,True,0.9281
test,170,0,0,True,0.9354
test,171,0,0,True,0.7020
test,172,0,0,True,0.9421
test,173,0,0,True,0.8772
test,174,0,0,True,0.9289
test,175,0,0,True,0.8837
test,176,0,0,True,0.9495
test,177,0,1,False,0.5983
test,178,0,0,True,0.8628
test,179,0,1,False,0.9300
test,180,0,0,True,0.7653
test,181,0,2,False,0.8914
test,182,0,0,True,0.7528
test,183,0,1,False,0.5257
test,184,0,0,True,0.9459
test,185,0,0,True,0.9077
test,186,0,0,True,0.9011
test,187,0,0,True,0.9250
test,188,0,0,True,0.7642
test,189,0,0,True,0.9009
test,190,0,0,True,0.9085
test,191,0,0,True,0.7986
test,192,0,0,True,0.9437
test,193,0,2,False,0.8824
test,194,0,0,True,0.9262
test,195,0,0,True,0.8938
test,196,0,0,True,0.8327
test,197,0,1,False,0.7842
test,198,0,0,True,0.7726
test,199,0,0,True,0.9247
test,200,0,0,True,0.8673
test,201,0,0,True,0.7419
test,202,0,0,True,0.9319
test,203,0,0,True,0.9097
test,204,0,0,True,0.6934
test,205,0,0,True,0.8917
test,206,0,0,True,0.9444
test,207,0,1,False,0.5667
test,208,0,0,True,0.9227
test,209,0,0,True,0.9191
test,210,0,0,True,0.9017
test,211,0,0,True,0.6558
test,212,0,0,True,0.7568
test,213,0,0,True,0.9057
test,214,0,1,False,0.7637
test,215,0,0,True,0.9409
test,216,0,0,True,0.9059
test,217,0,1,False,0.8776
test,218,0,1,False,0.7865
test,219,0,0,True,0.9313
test,220,0,0,True,0.5260
test,221,0,0,True,0.9354
test,222,0,0,True,0.9300
test,223,0,0,True,0.8679
test,224,0,0,True,0.5705
test,225,0,0,True,0.9056
test,226,0,0,True,0.7731
test,227,0,0,True,0.9432
test,228,0,0,True,0.9144
test,229,0,1,False,0.4622
test,230,0,0,True,0.8750
test,231,0,0,True,0.8874
test,232,0,0,True,0.9468
test,233,0,0,True,0.9284
test,234,0,0,True,0.8344
test,235,0,1,False,0.7328
test,236,0,1,False,0.4788
test,237,0,1,False,0.9472
test,238,0,0,True,0.6849
test,239,0,0,True,0.9563
test,240,0,0,True,0.9275
test,241,0,0,True,0.8085
test,242,0,0,True,0.9617
test,243,0,0,True,0.9635
test,244,0,0,True,0.8343
test,245,0,1,False,0.9560
test,246,0,0,True,0.9281
test,247,0,0,True,0.5232
test,248,0,1,False,0.8745
test,249,0,0,True,0.9149
test,250,0,0,True,0.5629
test,251,0,1,False,0.9605
test,252,0,2,False,0.8495
test,253,0,1,False,0.8295
test,254,0,1,False,0.9294
test,255,0,0,True,0.8365
test,256,0,0,True,0.9270
test,257,0,0,True,0.7760
test,258,0,0,True,0.9600
test,259,0,0,True,0.9104
test,260,0,0,True,0.9434
test,261,0,0,True,0.9634
test,262,0,2,False,0.9153
test,263,0,1,False,0.9683
test,264,0,0,True,0.7270
test,265,0,0,True,0.9374
test,266,0,0,True,0.8606
test,267,0,0,True,0.9345
test,268,0,0,True,0.9147
test,269,0,0,True,0.8512
test,270,0,0,True,0.9338
test,271,0,0,True,0.9467
test,272,0,0,True,0.9454
test,273,0,0,True,0.9435
test,274,0,0,True,0.9140
test,275,0,0,True,0.8784
test,276,0,1,False,0.5673
test,277,0,1,False,0.9543
test,278,0,0,True,0.7824
test,279,0,0,True,0.9303
test,280,0,0,True,0.9274
test,281,0,0,True,0.7582
test,282,0,0,True,0.9498
test,283,0,0,True,0.5688
test,284,0,0,True,0.8554
test,285,0,0,True,0.9203
test,286,0,0,True,0.5296
test,287,0,0,True,0.9028
test,288,0,0,True,0.8458
test,289,0,1,False,0.5359
test,290,0,0,True,0.6665
test,291,0,1,False,0.9420
test,292,0,0,True,0.7533
test,293,0,1,False,0.7653
test,294,0,0,True,0.6337
test,295,0,0,True,0.9540
test,296,0,0,True,0.9100
test,297,0,0,True,0.7825
test,298,0,1,False,0.8601
test,299,0,1,False,0.9154
test,300,0,0,True,0.8836
test,301,0,0,True,0.7522
test,302,0,1,False,0.9675
test,303,0,0,True,0.9492
test,304,0,1,False,0.6523
test,305,0,0,True,0.9157
test,306,0,0,True,0.5316
test,307,0,1,False,0.9401
test,308,0,0,True,0.9198
test,309,0,0,True,0.9033
test,310,0,0,True,0.6497
test,311,0,0,True,0.8275
test,312,0,1,False,0.6297
test,313,0,0,True,0.6647
test,314,0,0,True,0.9559
test,315,0,2,False,0.8809
test,316,0,1,False,0.8958
test,317,0,0,True,0.8218
test,318,0,1,False,0.6084
test,319,0,2,False,0.8843
test,320,0,0,True,0.8525
test,321,0,1,False,0.9707
test,322,0,1,False,0.9300
test,323,0,0,True,0.8300
test,324,0,1,False,0.7652
test,325,0,1,False,0.9544
test,326,0,1,False,0.8946
test,327,0,1,False,0.8983
test,328,0,1,False,0.9189
test,329,0,0,True,0.8884
test,330,0,0,True,0.9396
test,331,0,0,True,0.8937
test,332,0,0,True,0.9410
test,333,0,1,False,0.5134
test,334,0,1,False,0.4841
test,335,0,1,False,0.8658
test,336,0,0,True,0.9484
test,337,0,0,True,0.8930
test,338,0,1,False,0.9260
test,339,0,1,False,0.7206
test,340,0,0,True,0.8094
test,341,0,0,True,0.8855
test,342,0,0,True,0.8991
test,343,0,1,False,0.9165
test,344,0,0,True,0.8440
test,345,0,0,True,0.8974
test,346,0,0,True,0.6842
test,347,0,1,False,0.8957
test,348,0,0,True,0.8867
test,349,0,0,True,0.7753
test,350,0,0,True,0.9322
test,351,0,0,True,0.9373
test,352,0,1,False,0.4987
test,353,0,0,True,0.8801
test,354,0,0,True,0.9085
test,355,0,0,True,0.9140
test,356,0,0,True,0.7154
test,357,0,0,True,0.9262
test,358,0,0,True,0.8061
test,359,0,0,True,0.9595
test,360,0,1,False,0.8658
test,361,0,1,False,0.5872
test,362,0,0,True,0.4707
test,363,0,0,True,0.8299
test,364,0,0,True,0.9132
test,365,0,0,True,0.9295
test,366,0,1,False,0.9192
test,367,0,0,True,0.8471
test,368,0,0,True,0.9474
test,369,0,0,True,0.9563
test,370,0,1,False,0.4748
test,371,0,1,False,0.9334
test,372,0,0,True,0.8586
test,373,0,0,True,0.9579
test,374,0,0,True,0.9615
test,375,0,0,True,0.9275
test,376,0,0,True,0.9210
test,377,0,1,False,0.7287
test,378,0,1,False,0.8667
test,379,0,0,True,0.8980
test,380,0,0,True,0.8870
test,381,0,0,True,0.6236
test,382,0,1,False,0.5113
test,383,0,1,False,0.8562
test,384,0,0,True,0.8846
test,385,0,0,True,0.8622
test,386,0,0,True,0.8585
test,387,0,0,True,0.8544
test,388,0,0,True,0.9470
test,389,0,0,True,0.8961
test,390,0,0,True,0.8822
test,391,0,0,True,0.8233
test,392,0,1,False,0.7131
test,393,0,2,False,0.8747
test,394,0,1,False,0.6445
test,395,0,0,True,0.6162
test,396,0,0,True,0.6781
test,397,0,0,True,0.8774
test,398,0,1,False,0.6238
test,399,0,0,True,0.8883
test,400,0,0,True,0.5288
test,401,0,0,True,0.9468
test,402,0,0,True,0.8949
test,403,0,0,True,0.9156
test,404,0,0,True,0.7200
test,405,0,0,True,0.9334
test,406,0,0,True,0.6346
test,407,0,0,True,0.9302
test,408,0,1,False,0.8893
test,409,0,2,False,0.7408
test,410,0,0,True,0.7955
test,411,0,1,False,0.9127
test,412,0,0,True,0.9298
test,413,0,0,True,0.9479
test,414,0,0,True,0.9301
test,415,0,0,True,0.5423
test,416,0,0,True,0.6406
test,417,0,0,True,0.6991
test,418,0,1,False,0.7018
test,419,0,0,True,0.4928
test,420,0,0,True,0.8786
test,421,0,0,True,0.8901
test,422,0,0,True,0.9159
test,423,0,0,True,0.6333
test,424,0,0,True,0.5878
test,425,0,1,False,0.4387
test,426,0,1,False,0.9480
test,427,0,0,True,0.6897
test,428,0,0,True,0.5406
test,429,0,0,True,0.9331
test,430,0,1,False,0.7818
test,431,0,0,True,0.9298
test,432,0,1,False,0.6431
test,433,0,0,True,0.9331
test,434,0,0,True,0.8975
test,435,0,2,False,0.9164
test,436,0,1,False,0.5380
test,437,0,0,True,0.8898
test,438,0,1,False,0.4796
test,439,0,1,False,0.5073
test,440,0,1,False,0.6176
test,441,0,0,True,0.9252
test,442,0,0,True,0.9477
test,443,0,0,True,0.7247
test,444,0,0,True,0.8588
test,445,0,0,True,0.7886
test,446,0,1,False,0.5897
test,447,0,0,True,0.7311
test,448,0,1,False,0.5305
test,449,0,1,False,0.9541
test,450,0,0,True,0.5781
test,451,0,1,False,0.4333
test,452,0,0,True,0.8906
test,453,0,0,True,0.8588
test,454,0,0,True,0.8304
test,455,0,1,False,0.9267
test,456,0,1,False,0.7306
test,457,0,0,True,0.9454
test,458,0,0,True,0.8732
test,459,0,0,True,0.9420
test,460,0,0,True,0.8078
test,461,0,1,False,0.7836
test,462,0,1,False,0.6085
test,463,0,1,False,0.8953
test,464,0,0,True,0.7866
test,465,0,0,True,0.8441
test,466,0,0,True,0.9161
test,467,0,0,True,0.8027
test,468,0,1,False,0.8582
test,469,0,0,True,0.8639
test,470,0,0,True,0.8952
test,471,0,1,False,0.8088
test,472,0,0,True,0.8313
test,473,0,0,True,0.5450
test,474,0,0,True,0.8152
test,475,0,0,True,0.6740
test,476,0,0,True,0.9215
test,477,0,1,False,0.5681
test,478,0,1,False,0.6895
test,479,0,0,True,0.7620
test,480,0,0,True,0.9340
test,481,0,1,False,0.8422
test,482,0,0,True,0.9065
test,483,0,0,True,0.7236
test,484,0,0,True,0.9230
test,485,0,0,True,0.9437
test,486,0,1,False,0.6306
test,487,0,0,True,0.7221
test,488,0,0,True,0.6708
test,489,0,0,True,0.6467
test,490,0,0,True,0.7573
test,491,0,1,False,0.5778
test,492,0,0,True,0.8789
test,493,0,0,True,0.5565
test,494,0,0,True,0.8301
test,495,0,0,True,0.4692
test,496,0,0,True,0.8463
test,497,0,0,True,0.8689
test,498,0,0,True,0.9085
test,499,0,1,False,0.9384
test,500,0,0,True,0.7851
test,501,0,0,True,0.7870
test,502,0,0,True,0.9454
test,503,0,0,True,0.9332
test,504,0,0,True,0.9305
test,505,0,0,True,0.7481
test,506,0,0,True,0.8028
test,507,0,1,False,0.6086
test,508,0,0,True,0.8656
test,509,0,1,False,0.8127
test,510,0,0,True,0.8980
test,511,0,0,True,0.8065
test,512,0,0,True,0.9031
test,513,0,0,True,0.9165
test,514,0,0,True,0.7756
test,515,0,0,True,0.7921
test,516,0,0,True,0.8695
test,517,0,0,True,0.8410
test,518,0,0,True,0.9275
test,519,0,1,False,0.9286
test,520,0,1,False,0.8303
test,521,0,0,True,0.9232
test,522,0,0,True,0.9519
test,523,0,0,True,0.7795
test,524,0,0,True,0.8941
test,525,0,0,True,0.9158
test,526,0,1,False,0.9248
test,527,0,0,True,0.9163
test,528,0,0,True,0.8574
test,529,0,0,True,0.8656
test,530,0,1,False,0.5274
test,531,0,1,False,0.7092
test,532,0,0,True,0.8897
test,533,0,0,True,0.8519
test,534,0,0,True,0.8811
test,535,0,1,False,0.9358
test,536,0,1,False,0.9706
test,537,0,0,True,0.8362
test,538,0,0,True,0.9301
test,539,0,1,False,0.8064
test,540,0,1,False,0.5566
test,541,0,0,True,0.9049
test,542,0,0,True,0.5666
test,543,0,0,True,0.8070
test,544,0,0,True,0.9374
test,545,0,0,True,0.7721
test,546,0,0,True,0.9467
test,547,0,0,True,0.9186
test,548,0,1,False,0.5340
test,549,0,0,True,0.8580
test,550,0,0,True,0.9213
test,551,0,1,False,0.4004
test,552,0,0,True,0.7928
test,553,0,0,True,0.8106
test,554,0,0,True,0.8620
test,555,0,0,True,0.9125
test,556,0,1,False,0.5336
test,557,0,0,True,0.7271
test,558,0,0,True,0.9372
test,559,0,1,False,0.4368
test,560,0,0,True,0.8565
test,561,0,0,True,0.7605
test,562,0,0,True,0.8833
test,563,0,0,True,0.8377
test,564,0,1,False,0.9328
test,565,0,1,False,0.5063
test,566,0,0,True,0.9106
test,567,0,0,True,0.9365
test,568,0,1,False,0.6441
test,569,0,0,True,0.8390
test,570,0,0,True,0.9001
test,571,0,0,True,0.9264
test,572,0,1,False,0.8421
test,573,0,0,True,0.9133
test,574,0,0,True,0.9105
test,575,0,0,True,0.6778
test,576,0,1,False,0.4671
test,577,0,0,True,0.9071
test,578,0,0,True,0.7676
test,579,0,1,False,0.5752
test,580,0,1,False,0.9113
test,581,0,0,True,0.5245
test,582,0,0,True,0.9077
test,583,0,1,False,0.8808
test,584,0,1,False,0.8944
test,585,0,0,True,0.9061
test,586,0,2,False,0.5436
test,587,0,0,True,0.9287
test,588,0,1,False,0.4989
test,589,0,0,True,0.7304
test,590,0,0,True,0.6459
test,591,0,0,True,0.7720
test,592,0,0,True,0.9325
test,593,0,0,True,0.9346
test,594,0,1,False,0.9361
test,595,0,2,False,0.7732
test,596,0,0,True,0.9493
test,597,0,0,True,0.9033
test,598,0,2,False,0.5129
test,599,0,1,False,0.9160
test,600,0,0,True,0.9351
test,601,0,0,True,0.9300
test,602,0,0,True,0.9321
test,603,0,0,True,0.9261
test,604,0,0,True,0.9091
test,605,0,1,False,0.7284
test,606,0,1,False,0.5123
test,607,0,1,False,0.5471
test,608,0,1,False,0.7907
test,609,0,0,True,0.5421
test,610,0,2,False,0.8719
test,611,0,0,True,0.9306
test,612,0,2,False,0.6044
test,613,0,0,True,0.8688
test,614,0,0,True,0.8676
test,615,0,1,False,0.9695
test,616,0,0,True,0.8536
test,617,0,0,True,0.8654
test,618,0,0,True,0.8732
test,619,0,0,True,0.8505
test,620,0,1,False,0.9098
test,621,0,0,True,0.9136
test,622,0,0,True,0.8872
test,623,0,1,False,0.8400
test,624,0,1,False,0.6210
test,625,0,1,False,0.9081
test,626,0,0,True,0.7915
test,627,0,0,True,0.6382
test,628,0,0,True,0.8481
test,629,0,1,False,0.4967
test,630,0,0,True,0.7003
test,631,0,0,True,0.8808
test,632,0,0,True,0.9480
test,633,0,0,True,0.9259
test,634,0,0,True,0.5861
test,635,0,0,True,0.3414
test,636,0,0,True,0.9308
test,637,0,0,True,0.9398
test,638,0,0,True,0.8952
test,639,1,0,False,0.9101
test,640,1,0,False,0.9094
test,641,1,2,False,0.6567
test,642,1,1,True,0.7779
test,643,1,2,False,0.4933
test,644,1,3,False,0.4735
test,645,1,2,False,0.8915
test,646,1,0,False,0.6260
test,647,1,0,False,0.9058
test,648,1,0,False,0.9275
test,649,1,0,False,0.7710
test,650,1,1,True,0.7853
test,651,1,1,True,0.6904
test,652,1,0,False,0.8618
test,653,1,1,True,0.9233
test,654,1,1,True,0.9064
test,655,1,2,False,0.8463
test,656,1,2,False,0.9386
test,657,1,2,False,0.8676
test,658,1,1,True,0.9391
test,659,1,1,True,0.9237
test,660,1,1,True,0.9587
test,661,1,2,False,0.8551
test,662,1,1,True,0.8632
test,663,1,2,False,0.8676
test,664,1,1,True,0.7924
test,665,1,1,True,0.6085
test,666,1,1,True,0.8852
test,667,1,0,False,0.5030
test,668,1,1,True,0.9286
test,669,1,0,False,0.8246
test,670,1,0,False,0.8399
test,671,1,0,False,0.7501
test,672,1,1,True,0.9131
test,673,1,0,False,0.9261
test,674,1,0,False,0.9187
test,675,1,0,False,0.8836
test,676,1,1,True,0.9032
test,677,1,1,True,0.8001
test,678,1,0,False,0.3808
test,679,1,2,False,0.7442
test,680,1,0,False,0.9385
test,681,1,0,False,0.9301
test,682,1,2,False,0.5231
test,683,1,2,False,0.8837
test,684,1,1,True,0.9056
test,685,1,1,True,0.8461
test,686,1,1,True,0.8987
test,687,1,2,False,0.9309
test,688,1,2,False,0.8604
test,689,1,1,True,0.9036
test,690,1,1,True,0.7497
test,691,1,1,True,0.5993
test,692,1,1,True,0.5173
test,693,1,0,False,0.8078
test,694,1,1,True,0.8897
test,695,1,2,False,0.6259
test,696,1,0,False,0.9208
test,697,1,0,False,0.8964
test,698,1,0,False,0.8387
test,699,1,0,False,0.5242
test,700,1,0,False,0.8708
test,701,1,2,False,0.8540
test,702,1,1,True,0.6818
test,703,1,1,True,0.9313
test,704,1,1,True,0.6180
test,705,1,1,True,0.9058
test,706,1,2,False,0.5035
test,707,1,1,True,0.9830
test,708,1,0,False,0.8529
test,709,1,0,False,0.9338
test,710,1,1,True,0.5136
test,711,1,1,True,0.9554
test,712,1,2,False,0.6917
test,713,1,1,True,0.9623
test,714,1,2,False,0.8953
test,715,1,0,False,0.6206
test,716,1,0,False,0.7018
test,717,1,2,False,0.9209
test,718,1,0,False,0.9113
test,719,1,0,False,0.5739
test,720,1,0,False,0.9285
test,721,1,2,False,0.9057
test,722,1,1,True,0.9378
test,723,1,1,True,0.7760
test,724,1,1,True,0.8713
test,725,1,0,False,0.8713
test,726,1,0,False,0.8399
test,727,1,0,False,0.7356
test,728,1,2,False,0.4116
test,729,1,3,False,0.4202
test,730,1,0,False,0.8901
test,731,1,0,False,0.8993
test,732,1,1,True,0.6617
test,733,1,2,False,0.9045
test,734,1,1,True,0.5380
test,735,1,0,False,0.9561
test,736,1,2,False,0.5785
test,737,1,2,False,0.9059
test,738,1,1,True,0.8677
test,739,1,0,False,0.8752
test,740,1,2,False,0.6550
test,741,1,1,True,0.8573
test,742,1,1,True,0.9543
test,743,1,1,True,0.9224
test,744,1,0,False,0.7929
test,745,1,2,False,0.9356
test,746,1,0,False,0.4712
test,747,1,1,True,0.8751
test,748,1,2,False,0.9289
test,749,1,1,True,0.8321
test,750,1,0,False,0.8622
test,751,1,1,True,0.9775
test,752,1,0,False,0.5869
test,753,1,0,False,0.9086
test,754,1,2,False,0.8061
test,755,1,1,True,0.8503
test,756,1,1,True,0.6528
test,757,1,0,False,0.8141
test,758,1,2,False,0.9362
test,759,1,0,False,0.8506
test,760,1,2,False,0.5337
test,761,1,0,False,0.8799
test,762,1,0,False,0.8077
test,763,1,1,True,0.4903
test,764,1,1,True,0.8338
test,765,1,0,False,0.5140
test,766,1,0,False,0.5666
test,767,1,1,True,0.9117
test,768,1,1,True,0.9769
test,769,1,1,True,0.4846
test,770,1,0,False,0.9102
test,771,1,2,False,0.9322
test,772,1,1,True,0.8504
test,773,1,0,False,0.7237
test,774,1,1,True,0.8272
test,775,1,1,True,0.8888
test,776,1,1,True,0.9705
test,777,1,2,False,0.5075
test,778,1,0,False,0.5140
test,779,1,0,False,0.8419
test,780,1,1,True,0.5579
test,781,1,1,True,0.8965
test,782,1,0,False,0.8325
test,783,1,1,True,0.9280
test,784,1,1,True,0.9712
test,785,1,0,False,0.5494
test,786,1,0,False,0.7226
test,787,1,1,True,0.6766
test,788,1,1,True,0.7983
test,789,1,2,False,0.5632
test,790,1,2,False,0.5016
test,791,1,0,False,0.8842
test,792,1,2,False,0.8587
test,793,1,1,True,0.6215
test,794,1,2,False,0.8717
test,795,1,2,False,0.8914
test,796,1,1,True,0.5757
test,797,1,1,True,0.6143
test,798,1,1,True,0.8861
test,799,1,1,True,0.5657
test,800,1,1,True,0.6855
test,801,1,1,True,0.9070
test,802,1,3,False,0.4294
test,803,1,2,False,0.8803
test,804,1,2,False,0.8313
test,805,1,1,True,0.8230
test,806,1,0,False,0.9263
test,807,1,1,True,0.8982
test,808,1,0,False,0.9180
test,809,1,1,True,0.6142
test,810,1,1,True,0.7234
test,811,1,0,False,0.7472
test,812,1,0,False,0.7552
test,813,1,2,False,0.4847
test,814,1,0,False,0.6297
test,815,1,0,False,0.9351
test,816,1,2,False,0.7896
test,817,1,1,True,0.5360
test,818,1,1,True,0.5377
test,819,1,2,False,0.5668
test,820,1,0,False,0.7543
test,821,1,2,False,0.8989
test,822,1,2,False,0.4222
test,823,1,1,True,0.8712
test,824,1,2,False,0.8688
test,825,1,0,False,0.9416
test,826,1,1,True,0.9814
test,827,1,2,False,0.8733
test,828,1,0,False,0.8890
test,829,1,1,True,0.4667
test,830,1,2,False,0.9241
test,831,1,1,True,0.8913
test,832,1,1,True,0.9178
test,833,1,1,True,0.8606
test,834,1,0,False,0.9449
test,835,1,1,True,0.5474
test,836,1,1,True,0.5018
test,837,1,1,True,0.6825
test,838,1,1,True,0.6466
test,839,1,2,False,0.8313
test,840,1,2,False,0.6008
test,841,1,1,True,0.3529
test,842,1,1,True,0.6162
test,843,1,1,True,0.9110
test,844,1,1,True,0.7090
test,845,1,0,False,0.9393
test,846,1,1,True,0.8686
test,847,1,2,False,0.8796
test,848,1,0,False,0.7404
test,849,1,1,True,0.4221
test,850,1,1,True,0.8913
test,851,1,2,False,0.8951
test,852,1,1,True,0.9225
test,853,1,1,True,0.7639
test,854,1,1,True,0.4656
test,855,1,1,True,0.9074
test,856,1,0,False,0.4841
test,857,1,0,False,0.8410
test,858,1,1,True,0.4527
test,859,1,1,True,0.6659
test,860,1,0,False,0.8991
test,861,1,0,False,0.8742
test,862,1,0,False,0.8394
test,863,1,1,True,0.6664
test,864,1,1,True,0.9235
test,865,1,1,True,0.4886
test,866,1,0,False,0.8539
test,867,1,2,False,0.8811
test,868,1,0,False,0.6631
test,869,1,2,False,0.5573
test,870,1,2,False,0.6600
test,871,1,0,False,0.6920
test,872,1,1,True,0.9179
test,873,1,2,False,0.9141
test,874,1,2,False,0.8906
test,875,1,1,True,0.7894
test,876,1,1,True,0.8224
test,877,1,2,False,0.9288
test,878,1,1,True,0.9118
test,879,1,1,True,0.5314
test,880,1,1,True,0.6562
test,881,1,2,False,0.7183
test,882,1,1,True,0.4953
test,883,1,1,True,0.5176
test,884,1,1,True,0.6385
test,885,1,2,False,0.8844
test,886,1,1,True,0.7590
test,887,1,1,True,0.9376
test,888,1,2,False,0.7939
test,889,1,2,False,0.8780
test,890,1,1,True,0.9047
test,891,1,0,False,0.9121
test,892,1,0,False,0.9098
test,893,1,1,True,0.5584
test,894,1,1,True,0.9208
test,895,1,2,False,0.8725
test,896,1,1,True,0.4285
test,897,1,1,True,0.9101
test,898,1,2,False,0.8784
test,899,1,2,False,0.8621
test,900,1,1,True,0.9013
test,901,1,1,True,0.9607
test,902,1,1,True,0.9686
test,903,1,0,False,0.7504
test,904,1,2,False,0.9322
test,905,1,1,True,0.9327
test,906,1,0,False,0.9618
test,907,1,0,False,0.8875
test,908,1,1,True,0.6441
test,909,1,1,True,0.4437
test,910,1,2,False,0.8253
test,911,1,1,True,0.9259
test,912,1,1,True,0.6915
test,913,1,1,True,0.8432
test,914,1,2,False,0.8685
test,915,1,2,False,0.8185
test,916,1,1,True,0.5600
test,917,1,1,True,0.9154
test,918,1,1,True,0.9735
test,919,1,2,False,0.5838
test,920,1,2,False,0.5012
test,921,1,0,False,0.6443
test,922,1,1,True,0.7129
test,923,1,0,False,0.8659
test,924,1,2,False,0.8085
test,925,1,0,False,0.4791
test,926,1,2,False,0.8793
test,927,1,1,True,0.5011
test,928,1,1,True,0.8457
test,929,1,0,False,0.7435
test,930,1,2,False,0.8786
test,931,1,0,False,0.8550
test,932,1,2,False,0.8922
test,933,1,2,False,0.9121
test,934,1,2,False,0.7418
test,935,2,0,False,0.9170
test,936,2,0,False,0.6522
test,937,2,3,False,0.4564
test,938,2,2,True,0.8376
test,939,2,0,False,0.8033
test,940,2,2,True,0.9345
test,941,2,2,True,0.8067
test,942,2,2,True,0.8645
test,943,2,1,False,0.9280
test,944,2,1,False,0.7099
test,945,2,3,False,0.9197
test,946,2,2,True,0.9111
test,947,2,2,True,0.6618
test,948,2,2,True,0.9025
test,949,2,2,True,0.8919
test,950,2,1,False,0.9621
test,951,2,2,True,0.4672
test,952,2,2,True,0.7319
test,953,2,3,False,0.8295
test,954,2,1,False,0.5218
test,955,2,2,True,0.8706
test,956,2,2,True,0.8675
test,957,2,0,False,0.7186
test,958,2,1,False,0.9636
test,959,2,2,True,0.3550
test,960,2,2,True,0.8084
test,961,2,2,True,0.8126
test,962,2,2,True,0.9048
test,963,2,2,True,0.5255
test,964,2,1,False,0.7636
test,965,2,2,True,0.9011
test,966,2,2,True,0.9007
test,967,2,1,False,0.6975
test,968,2,2,True,0.9118
test,969,2,3,False,0.8999
test,970,2,2,True,0.9343
test,971,2,3,False,0.8666
test,972,2,1,False,0.9390
test,973,2,1,False,0.8067
test,974,2,2,True,0.8581
test,975,2,2,True,0.9010
test,976,2,2,True,0.4832
test,977,2,1,False,0.7654
test,978,2,2,True,0.9050
test,979,2,2,True,0.8782
test,980,2,2,True,0.7361
test,981,2,0,False,0.6018
test,982,2,1,False,0.7500
test,983,2,1,False,0.5792
test,984,2,2,True,0.8926
test,985,2,2,True,0.4483
test,986,2,1,False,0.4952
test,987,2,0,False,0.7711
test,988,2,2,True,0.9181
test,989,2,0,False,0.9365
test,990,2,0,False,0.6610
test,991,2,1,False,0.5324
test,992,2,2,True,0.8422
test,993,2,2,True,0.8478
test,994,2,1,False,0.6709
test,995,2,1,False,0.9327
test,996,2,2,True,0.8949
test,997,2,1,False,0.4857
test,998,2,0,False,0.7743
test,999,2,2,True,0.9026
test,1000,2,2,True,0.9091
test,1001,2,2,True,0.9249
test,1002,2,1,False,0.8183
test,1003,2,2,True,0.4995
test,1004,2,2,True,0.5388
test,1005,2,2,True,0.8857
test,1006,2,2,True,0.8797
test,1007,2,2,True,0.8696
test,1008,2,2,True,0.9196
test,1009,2,3,False,0.7852
test,1010,2,2,True,0.8011
test,1011,2,2,True,0.9180
test,1012,2,1,False,0.8221
test,1013,2,2,True,0.6354
test,1014,2,2,True,0.6785
test,1015,2,1,False,0.9467
test,1016,2,2,True,0.8774
test,1017,2,2,True,0.7814
test,1018,2,2,True,0.8843
test,1019,2,1,False,0.8581
test,1020,2,2,True,0.8606
test,1021,2,2,True,0.4644
test,1022,2,2,True,0.8731
test,1023,2,2,True,0.8483
test,1024,2,2,True,0.8400
test,1025,2,2,True,0.9296
test,1026,2,0,False,0.8539
test,1027,2,2,True,0.8209
test,1028,2,3,False,0.8573
test,1029,2,2,True,0.8533
test,1030,2,2,True,0.9125
test,1031,2,2,True,0.6373
test,1032,2,1,False,0.9248
