split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.7318
test,105,0,0,True,0.3823
test,106,0,0,True,0.5277
test,107,0,0,True,0.6990
test,108,0,2,False,0.3588
test,109,0,2,False,0.3583
test,110,0,0,True,0.4672
test,111,0,0,True,0.6413
test,112,0,0,True,0.5448
test,113,0,0,True,0.6138
test,114,0,3,False,0.3353
test,115,0,0,True,0.3422
test,116,0,1,False,0.3148
test,117,0,2,False,0.3209
test,118,0,0,True,0.6576
test,119,0,0,True,0.6046
test,120,0,0,True,0.6104
test,121,0,0,True,0.7227
test,122,0,0,True,0.6101
test,123,0,0,True,0.3690
test,124,0,0,True,0.5172
test,125,0,0,True,0.5735
test,126,0,0,True,0.4137
test,127,0,0,True,0.6870
test,128,0,0,True,0.6594
test,129,0,0,True,0.7420
test,130,0,0,True,0.3302
test,131,0,0,True,0.5783
test,132,0,0,True,0.5379
test,133,0,0,True,0.5213
test,134,0,3,False,0.3231
test,135,0,0,True,0.4868
test,136,0,0,True,0.5452
test,137,0,0,True,0.3219
test,138,0,0,True,0.5313
test,139,0,0,True,0.3786
test,140,0,0,True,0.5544
test,141,0,0,True,0.4159
test,142,0,0,True,0.3663
test,143,0,0,True,0.5138
test,144,0,0,True,0.4665
test,145,0,0,True,0.5609
test,146,0,0,True,0.5547
test,147,0,0,True,0.6314
test,148,0,2,False,0.4258
test,149,0,0,True,0.6555
test,150,0,0,True,0.6207
test,151,0,0,True,0.7297
test,152,0,0,True,0.3960
test,153,0,1,False,0.3110
test,154,0,0,True,0.6381
test,155,0,0,True,0.4631
test,156,0,0,True,0.4478
test,157,0,0,True,0.5616
test,158,0,0,True,0.4413
test,159,0,0,True,0.5846
test,160,0,0,True,0.6963
test,161,0,0,True,0.6468
test,162,0,2,False,0.3608
test,163,0,0,True,0.6339
test,164,0,0,True,0.3344
test,165,0,0,True,0.6396
test,166,0,0,True,0.4352
test,167,0,0,True,0.4165
test,168,0,0,True,0.4191
test,169,0,3,False,0.3380
test,170,0,0,True,0.4397
test,171,0,2,False,0.3190
test,172,0,0,True,0.4972
test,173,0,0,True,0.5637
test,174,0,0,True,0.5026
test,175,0,0,True,0.6956
test,176,0,0,True,0.5998
test,177,0,0,True,0.5350
test,178,0,0,True,0.6670
test,179,0,0,True,0.4145
test,180,0,0,True,0.6253
test,181,0,2,False,0.4946
test,182,0,2,False,0.3406
test,183,0,0,True,0.3820
test,184,0,0,True,0.7039
test,185,0,0,True,0.5543
test,186,0,0,True,0.6760
test,187,0,0,True,0.5533
test,188,0,0,True,0.6807
test,189,0,0,True,0.6830
test,190,0,0,True,0.6012
test,191,0,0,True,0.4597
test,192,0,0,True,0.5675
test,193,0,2,False,0.3296
test,194,0,0,True,0.6801
test,195,0,0,True,0.6745
test,196,0,0,True,0.6761
test,197,0,0,True,0.4287
test,198,0,0,True,0.5117
test,199,0,0,True,0.5842
test,200,0,0,True,0.4742
test,201,0,3,False,0.4421
test,202,0,0,True,0.6871
test,203,0,0,True,0.6959
test,204,0,0,True,0.5592
test,205,0,0,True,0.7133
test,206,0,0,True,0.6674
test,207,0,0,True,0.6982
test,208,0,0,True,0.5996
test,209,0,0,True,0.6381
test,210,0,0,True,0.5678
test,211,0,0,True,0.4084
test,212,0,0,True,0.6728
test,213,0,0,True,0.6204
test,214,0,0,True,0.6030
test,215,0,0,True,0.7269
test,216,0,0,True,0.4535
test,217,0,0,True,0.3724
test,218,0,2,False,0.3949
test,219,0,0,True,0.3427
test,220,0,0,True,0.6865
test,221,0,0,True,0.6022
test,222,0,0,True,0.7095
test,223,0,0,True,0.5796
test,224,0,0,True,0.6885
test,225,0,0,True,0.4322
test,226,0,0,True,0.5492
test,227,0,0,True,0.6069
test,228,0,0,True,0.6917
test,229,0,0,True,0.5911
test,230,0,2,False,0.3109
test,231,0,0,True,0.5073
test,232,0,0,True,0.5186
test,233,0,0,True,0.7293
test,234,0,0,True,0.3812
test,235,0,2,False,0.4413
test,236,0,0,True,0.5580
test,237,0,0,True,0.6604
test,238,0,0,True,0.4527
test,239,0,0,True,0.5105
test,240,0,0,True,0.5427
test,241,0,0,True,0.6735
test,242,0,0,True,0.6214
test,243,0,0,True,0.6674
test,244,0,0,True,0.4996
test,245,0,2,False,0.3969
test,246,0,0,True,0.6193
test,247,0,0,True,0.6243
test,248,0,0,True,0.6830
test,249,0,0,True,0.5322
test,250,0,0,True,0.4020
test,251,0,0,True,0.6659
test,252,0,2,False,0.3207
test,253,0,0,True,0.6045
test,254,0,0,True,0.7266
test,255,0,0,True,0.5593
test,256,0,2,False,0.3381
test,257,0,0,True,0.5965
test,258,0,0,True,0.6306
test,259,0,0,True,0.5256
test,260,0,0,True,0.5430
test,261,0,0,True,0.5891
test,262,0,2,False,0.3455
test,263,0,0,True,0.4735
test,264,0,0,True,0.5175
test,265,0,0,True,0.3467
test,266,0,0,True,0.5202
test,267,0,0,True,0.6733
test,268,0,0,True,0.6221
test,269,0,0,True,0.6231
test,270,0,0,True,0.6834
test,271,0,0,True,0.7408
test,272,0,0,True,0.7671
test,273,0,0,True,0.6861
test,274,0,0,True,0.7152
test,275,0,0,True,0.5196
test,276,0,0,True,0.3715
test,277,0,0,True,0.3595
test,278,0,0,True,0.6239
test,279,0,0,True,0.6760
test,280,0,0,True,0.5664
test,281,0,0,True,0.5895
test,282,0,0,True,0.5656
test,283,0,0,True,0.3761
test,284,0,0,True,0.5322
test,285,0,0,True,0.3986
test,286,0,0,True,0.3699
test,287,0,0,True,0.3926
test,288,0,0,True,0.5351
test,289,0,0,True,0.6350
test,290,0,0,True,0.5287
test,291,0,0,True,0.5698
test,292,0,0,True,0.6324
test,293,0,2,False,0.3340
test,294,0,0,True,0.5302
test,295,0,0,True,0.5458
test,296,0,0,True,0.5166
test,297,0,0,True,0.6192
test,298,0,0,True,0.3530
test,299,0,0,True,0.4564
test,300,0,2,False,0.3564
test,301,0,0,True,0.3537
test,302,0,0,True,0.4989
test,303,0,0,True,0.5955
test,304,0,0,True,0.5754
test,305,0,0,True,0.6206
test,306,0,3,False,0.3887
test,307,0,0,True,0.4158
test,308,0,0,True,0.5637
test,309,0,0,True,0.5788
test,310,0,0,True,0.6424
test,311,0,0,True,0.6394
test,312,0,0,True,0.3178
test,313,0,0,True,0.6125
test,314,0,0,True,0.6382
test,315,0,3,False,0.6846
test,316,0,2,False,0.4799
test,317,0,0,True,0.4321
test,318,0,0,True,0.7397
test,319,0,3,False,0.4021
test,320,0,0,True,0.5238
test,321,0,2,False,0.3897
test,322,0,0,True,0.3665
test,323,0,0,True,0.6613
test,324,0,2,False,0.3506
test,325,0,0,True,0.3313
test,326,0,0,True,0.4808
test,327,0,2,False,0.3927
test,328,0,1,False,0.3192
test,329,0,0,True,0.6074
test,330,0,0,True,0.6975
test,331,0,0,True,0.5617
test,332,0,0,True,0.5916
test,333,0,0,True,0.4549
test,334,0,0,True,0.3620
test,335,0,2,False,0.3276
test,336,0,0,True,0.5460
test,337,0,0,True,0.6958
test,338,0,0,True,0.3266
test,339,0,0,True,0.5220
test,340,0,2,False,0.3699
test,341,0,0,True,0.3574
test,342,0,0,True,0.7298
test,343,0,0,True,0.5733
test,344,0,0,True,0.4571
test,345,0,0,True,0.7185
test,346,0,0,True,0.7040
test,347,0,0,True,0.4866
test,348,0,3,False,0.4316
test,349,0,0,True,0.3605
test,350,0,0,True,0.4082
test,351,0,0,True,0.5984
test,352,0,0,True,0.5938
test,353,0,0,True,0.3325
test,354,0,2,False,0.3544
test,355,0,0,True,0.6196
test,356,0,0,True,0.4451
test,357,0,0,True,0.4695
test,358,0,0,True,0.5667
test,359,0,0,True,0.6803
test,360,0,0,True,0.5512
test,361,0,0,True,0.6472
test,362,0,0,True,0.3623
test,363,0,0,True,0.5806
test,364,0,3,False,0.3744
test,365,0,0,True,0.5174
test,366,0,0,True,0.3302
test,367,0,0,True,0.5266
test,368,0,0,True,0.5618
test,369,0,0,True,0.6635
test,370,0,0,True,0.6280
test,371,0,0,True,0.5520
test,372,0,3,False,0.5687
test,373,0,2,False,0.2924
test,374,0,0,True,0.7016
test,375,0,0,True,0.6344
test,376,0,0,True,0.6061
test,377,0,0,True,0.5857
test,378,0,0,True,0.7131
test,379,0,0,True,0.5769
test,380,0,0,True,0.4724
test,381,0,0,True,0.3200
test,382,0,0,True,0.6306
test,383,0,0,True,0.4681
test,384,0,0,True,0.5126
test,385,0,0,True,0.6300
test,386,0,0,True,0.5321
test,387,0,2,False,0.3491
test,388,0,0,True,0.5280
test,389,0,0,True,0.5778
test,390,0,0,True,0.6288
test,391,0,0,True,0.4093
test,392,0,2,False,0.3638
test,393,0,0,True,0.3554
test,394,0,0,True,0.3514
test,395,0,0,True,0.5364
test,396,0,0,True,0.5162
test,397,0,0,True,0.5155
test,398,0,0,True,0.4336
test,399,0,0,True,0.6658
test,400,0,0,True,0.3563
test,401,0,0,True,0.7123
test,402,0,0,True,0.7042
test,403,0,0,True,0.5299
test,404,0,0,True,0.4804
test,405,0,0,True,0.3251
test,406,0,0,True,0.5894
test,407,0,0,True,0.6472
test,408,0,0,True,0.3346
test,409,0,0,True,0.4740
test,410,0,0,True,0.3566
test,411,0,0,True,0.5711
test,412,0,0,True,0.5775
test,413,0,0,True,0.6991
test,414,0,0,True,0.6990
test,415,0,0,True,0.3840
test,416,0,0,True,0.6616
test,417,0,0,True,0.4250
test,418,0,0,True,0.5599
test,419,0,0,True,0.4400
test,420,0,0,True,0.6520
test,421,0,0,True,0.6308
test,422,0,0,True,0.5076
test,423,0,0,True,0.5847
test,424,0,0,True,0.4824
test,425,0,0,True,0.4712
test,426,0,0,True,0.5063
test,427,0,0,True,0.5868
test,428,0,0,True,0.7142
test,429,0,0,True,0.3762
test,430,0,0,True,0.4882
test,431,0,0,True,0.5232
test,432,0,0,True,0.6371
test,433,0,0,True,0.6486
test,434,0,0,True,0.6594
test,435,0,2,False,0.3627
test,436,0,0,True,0.6300
test,437,0,0,True,0.3254
test,438,0,0,True,0.3868
test,439,0,0,True,0.6032
test,440,0,0,True,0.4066
test,441,0,0,True,0.6910
test,442,0,0,True,0.6428
test,443,0,0,True,0.7026
test,444,0,0,True,0.6794
test,445,0,0,True,0.4774
test,446,0,0,True,0.4774
test,447,0,0,True,0.6325
test,448,0,0,True,0.6509
test,449,0,0,True,0.5183
test,450,0,0,True,0.3779
test,451,0,0,True,0.4079
test,452,0,2,False,0.3523
test,453,0,0,True,0.5194
test,454,0,0,True,0.5018
test,455,0,2,False,0.3670
test,456,0,0,True,0.4128
test,457,0,0,True,0.5722
test,458,0,0,True,0.5394
test,459,0,0,True,0.6383
test,460,0,0,True,0.6911
test,461,0,2,False,0.3267
test,462,0,2,False,0.4027
test,463,0,2,False,0.4692
test,464,0,0,True,0.4631
test,465,0,0,True,0.3158
test,466,0,0,True,0.5178
test,467,0,0,True,0.5190
test,468,0,0,True,0.6492
test,469,0,0,True,0.4813
test,470,0,0,True,0.5746
test,471,0,2,False,0.3356
test,472,0,0,True,0.3737
test,473,0,0,True,0.7161
test,474,0,0,True,0.6327
test,475,0,0,True,0.5765
test,476,0,0,True,0.6234
test,477,0,0,True,0.5492
test,478,0,0,True,0.4558
test,479,0,0,True,0.5839
test,480,0,0,True,0.6126
test,481,0,0,True,0.4074
test,482,0,0,True,0.5506
test,483,0,0,True,0.3512
test,484,0,0,True,0.5862
test,485,0,0,True,0.7290
test,486,0,0,True,0.4536
test,487,0,0,True,0.5038
test,488,0,0,True,0.6575
test,489,0,0,True,0.6402
test,490,0,0,True,0.6619
test,491,0,3,False,0.3055
test,492,0,0,True,0.7108
test,493,0,0,True,0.5079
test,494,0,0,True,0.7068
test,495,0,0,True,0.4954
test,496,0,0,True,0.5145
test,497,0,0,True,0.3287
test,498,0,0,True,0.6869
test,499,0,0,True,0.5151
test,500,0,0,True,0.6125
test,501,0,0,True,0.5051
test,502,0,0,True,0.6448
test,503,0,0,True,0.3085
test,504,0,0,True,0.5533
test,505,0,0,True,0.3735
test,506,0,0,True,0.5485
test,507,0,0,True,0.4938
test,508,0,2,False,0.3611
test,509,0,0,True,0.4293
test,510,0,0,True,0.4127
test,511,0,0,True,0.6494
test,512,0,0,True,0.5977
test,513,0,0,True,0.6222
test,514,0,0,True,0.3420
test,515,0,0,True,0.5596
test,516,0,0,True,0.5958
test,517,0,0,True,0.5545
test,518,0,0,True,0.7518
test,519,0,0,True,0.5064
test,520,0,0,True,0.3552
test,521,0,0,True,0.6277
test,522,0,0,True,0.7094
test,523,0,0,True,0.5633
test,524,0,0,True,0.6325
test,525,0,0,True,0.6383
test,526,0,0,True,0.6160
test,527,0,0,True,0.5707
test,528,0,0,True,0.7039
test,529,0,0,True,0.5073
test,530,0,0,True,0.5729
test,531,0,0,True,0.5179
test,532,0,0,True,0.4532
test,533,0,0,True,0.3471
test,534,0,2,False,0.3568
test,535,0,0,True,0.5233
test,536,0,0,True,0.4119
test,537,0,0,True,0.7053
test,538,0,0,True,0.6200
test,539,0,0,True,0.4438
test,540,0,0,True,0.3984
test,541,0,0,True,0.4969
test,542,0,0,True,0.5865
test,543,0,0,True,0.6727
test,544,0,0,True,0.4886
test,545,0,0,True,0.6380
test,546,0,0,True,0.6530
test,547,0,0,True,0.6801
test,548,0,0,True,0.6162
test,549,0,0,True,0.6738
test,550,0,0,True,0.5116
test,551,0,0,True,0.4628
test,552,0,0,True,0.6374
test,553,0,0,True,0.6818
test,554,0,0,True,0.5326
test,555,0,0,True,0.6161
test,556,0,0,True,0.5365
test,557,0,0,True,0.6499
test,558,0,0,True,0.3044
test,559,0,2,False,0.4085
test,560,0,0,True,0.6040
test,561,0,0,True,0.6530
test,562,0,0,True,0.4575
test,563,0,0,True,0.7041
test,564,0,0,True,0.4698
test,565,0,0,True,0.6233
test,566,0,0,True,0.5299
test,567,0,0,True,0.7065
test,568,0,0,True,0.5304
test,569,0,0,True,0.5686
test,570,0,0,True,0.6136
test,571,0,0,True,0.7078
test,572,0,0,True,0.6263
test,573,0,0,True,0.4784
test,574,0,0,True,0.6404
test,575,0,0,True,0.5664
test,576,0,0,True,0.6919
test,577,0,0,True,0.7393
test,578,0,2,False,0.3459
test,579,0,0,True,0.5644
test,580,0,0,True,0.4902
test,581,0,0,True,0.6212
test,582,0,0,True,0.5402
test,583,0,0,True,0.5864
test,584,0,0,True,0.7149
test,585,0,0,True,0.5837
test,586,0,0,True,0.3503
test,587,0,0,True,0.6211
test,588,0,0,True,0.7475
test,589,0,0,True,0.5500
test,590,0,0,True,0.6284
test,591,0,0,True,0.4038
test,592,0,0,True,0.7470
test,593,0,0,True,0.4589
test,594,0,2,False,0.4777
test,595,0,2,False,0.3440
test,596,0,0,True,0.5841
test,597,0,0,True,0.7275
test,598,0,0,True,0.3136
test,599,0,0,True,0.3211
test,600,0,0,True,0.6964
test,601,0,0,True,0.7298
test,602,0,0,True,0.6002
test,603,0,0,True,0.5674
test,604,0,0,True,0.5403
test,605,0,0,True,0.5296
test,606,0,0,True,0.6517
test,607,0,2,False,0.3903
test,608,0,0,True,0.5234
test,609,0,3,False,0.3029
test,610,0,0,True,0.3458
test,611,0,0,True,0.6313
test,612,0,0,True,0.6808
test,613,0,0,True,0.4487
test,614,0,0,True,0.5615
test,615,0,0,True,0.6757
test,616,0,0,True,0.4472
test,617,0,0,True,0.3675
test,618,0,0,True,0.7214
test,619,0,0,True,0.7304
test,620,0,0,True,0.6305
test,621,0,0,True,0.5259
test,622,0,0,True,0.5188
test,623,0,0,True,0.4220
test,624,0,0,True,0.4755
test,625,0,0,True,0.5012
test,626,0,0,True,0.5787
test,627,0,0,True,0.6435
test,628,0,0,True,0.5804
test,629,0,0,True,0.4213
test,630,0,0,True,0.7006
test,631,0,0,True,0.6634
test,632,0,0,True,0.5609
test,633,0,0,True,0.5793
test,634,0,0,True,0.5782
test,635,0,0,True,0.4563
test,636,0,0,True,0.4630
test,637,0,0,True,0.6450
test,638,0,0,True,0.4018
test,639,1,0,False,0.6179
test,640,1,0,False,0.4568
test,641,1,3,False,0.4263
test,642,1,0,False,0.4054
test,643,1,0,False,0.3461
test,644,1,3,False,0.7162
test,645,1,2,False,0.3944
test,646,1,0,False,0.4004
test,647,1,0,False,0.4297
test,648,1,0,False,0.4216
test,649,1,0,False,0.7426
test,650,1,0,False,0.4899
test,651,1,2,False,0.4311
test,652,1,0,False,0.7311
test,653,1,0,False,0.5364
test,654,1,0,False,0.4826
test,655,1,2,False,0.3622
test,656,1,2,False,0.5357
test,657,1,2,False,0.4465
test,658,1,0,False,0.3813
test,659,1,2,False,0.3428
test,660,1,3,False,0.7007
test,661,1,0,False,0.3516
test,662,1,2,False,0.3354
test,663,1,0,False,0.4078
test,664,1,0,False,0.4684
test,665,1,0,False,0.5761
test,666,1,2,False,0.3347
test,667,1,0,False,0.4661
test,668,1,2,False,0.3240
test,669,1,0,False,0.2767
test,670,1,2,False,0.3865
test,671,1,0,False,0.3938
test,672,1,2,False,0.3893
test,673,1,0,False,0.5880
test,674,1,0,False,0.5701
test,675,1,0,False,0.4986
test,676,1,0,False,0.5101
test,677,1,0,False,0.5717
test,678,1,0,False,0.3592
test,679,1,2,False,0.3813
test,680,1,2,False,0.3265
test,681,1,0,False,0.5796
test,682,1,0,False,0.4189
test,683,1,2,False,0.6264
test,684,1,3,False,0.4856
test,685,1,1,True,0.3221
test,686,1,0,False,0.4732
test,687,1,2,False,0.4812
test,688,1,2,False,0.4172
test,689,1,0,False,0.5777
test,690,1,0,False,0.4322
test,691,1,0,False,0.4041
test,692,1,2,False,0.3397
test,693,1,0,False,0.6095
test,694,1,0,False,0.5072
test,695,1,1,True,0.3138
test,696,1,0,False,0.6461
test,697,1,0,False,0.5209
test,698,1,0,False,0.4990
test,699,1,0,False,0.6388
test,700,1,0,False,0.6539
test,701,1,2,False,0.4073
test,702,1,2,False,0.4636
test,703,1,3,False,0.5616
test,704,1,0,False,0.3308
test,705,1,0,False,0.4099
test,706,1,2,False,0.4253
test,707,1,0,False,0.3203
test,708,1,3,False,0.5893
test,709,1,0,False,0.5049
test,710,1,0,False,0.4168
test,711,1,0,False,0.6734
test,712,1,0,False,0.3597
test,713,1,1,True,0.2980
test,714,1,2,False,0.3883
test,715,1,1,True,0.3278
test,716,1,2,False,0.4494
test,717,1,0,False,0.3547
test,718,1,0,False,0.6577
test,719,1,0,False,0.4357
test,720,1,0,False,0.4165
test,721,1,2,False,0.5222
test,722,1,0,False,0.4072
test,723,1,2,False,0.4261
test,724,1,2,False,0.2818
test,725,1,0,False,0.5291
test,726,1,0,False,0.5606
test,727,1,3,False,0.3659
test,728,1,2,False,0.3730
test,729,1,0,False,0.4523
test,730,1,0,False,0.5087
test,731,1,3,False,0.3814
test,732,1,0,False,0.5371
test,733,1,2,False,0.3142
test,734,1,0,False,0.4339
test,735,1,0,False,0.4618
test,736,1,0,False,0.4393
test,737,1,2,False,0.5535
test,738,1,2,False,0.4923
test,739,1,2,False,0.4537
test,740,1,0,False,0.4857
test,741,1,0,False,0.3287
test,742,1,0,False,0.4564
test,743,1,0,False,0.3245
test,744,1,0,False,0.7237
test,745,1,2,False,0.6155
test,746,1,0,False,0.5969
test,747,1,0,False,0.6487
test,748,1,2,False,0.5036
test,749,1,0,False,0.3364
test,750,1,0,False,0.6111
test,751,1,0,False,0.4513
test,752,1,0,False,0.4647
test,753,1,0,False,0.6612
test,754,1,2,False,0.3462
test,755,1,2,False,0.4926
test,756,1,0,False,0.5253
test,757,1,0,False,0.6991
test,758,1,2,False,0.4497
test,759,1,0,False,0.5935
test,760,1,2,False,0.3909
test,761,1,0,False,0.6000
test,762,1,3,False,0.5371
test,763,1,0,False,0.4449
test,764,1,2,False,0.3126
test,765,1,0,False,0.5682
test,766,1,0,False,0.6989
test,767,1,0,False,0.4254
test,768,1,0,False,0.5239
test,769,1,0,False,0.3458
test,770,1,0,False,0.7536
test,771,1,0,False,0.3647
test,772,1,0,False,0.4502
test,773,1,0,False,0.5121
test,774,1,0,False,0.4468
test,775,1,2,False,0.2916
test,776,1,0,False,0.3024
test,777,1,0,False,0.4421
test,778,1,2,False,0.3436
test,779,1,0,False,0.3605
test,780,1,0,False,0.3360
test,781,1,0,False,0.4046
test,782,1,0,False,0.5234
test,783,1,3,False,0.4768
test,784,1,2,False,0.4318
test,785,1,0,False,0.5131
test,786,1,0,False,0.3805
test,787,1,0,False,0.5374
test,788,1,2,False,0.3502
test,789,1,0,False,0.3267
test,790,1,0,False,0.4454
test,791,1,0,False,0.6098
test,792,1,0,False,0.5377
test,793,1,0,False,0.4867
test,794,1,1,True,0.2635
test,795,1,2,False,0.4785
test,796,1,0,False,0.3522
test,797,1,0,False,0.6052
test,798,1,0,False,0.3988
test,799,1,0,False,0.5427
test,800,1,0,False,0.3325
test,801,1,0,False,0.5695
test,802,1,3,False,0.4944
test,803,1,2,False,0.5132
test,804,1,2,False,0.5608
test,805,1,0,False,0.5009
test,806,1,0,False,0.6525
test,807,1,0,False,0.4930
test,808,1,0,False,0.5234
test,809,1,0,False,0.5991
test,810,1,2,False,0.4407
test,811,1,0,False,0.5516
test,812,1,0,False,0.6395
test,813,1,0,False,0.4974
test,814,1,2,False,0.3577
test,815,1,0,False,0.5912
test,816,1,0,False,0.4485
test,817,1,0,False,0.5965
test,818,1,0,False,0.5903
test,819,1,2,False,0.4854
test,820,1,0,False,0.5474
test,821,1,2,False,0.3549
test,822,1,2,False,0.3482
test,823,1,2,False,0.3278
test,824,1,2,False,0.3728
test,825,1,2,False,0.3449
test,826,1,0,False,0.3997
test,827,1,2,False,0.3860
test,828,1,0,False,0.6925
test,829,1,0,False,0.7387
test,830,1,0,False,0.3218
test,831,1,0,False,0.6370
test,832,1,0,False,0.6912
test,833,1,0,False,0.3550
test,834,1,0,False,0.6626
test,835,1,0,False,0.4805
test,836,1,0,False,0.5289
test,837,1,0,False,0.6457
test,838,1,2,False,0.4029
test,839,1,2,False,0.3794
test,840,1,2,False,0.5458
test,841,1,0,False,0.3397
test,842,1,0,False,0.3428
test,843,1,0,False,0.4031
test,844,1,0,False,0.6923
test,845,1,0,False,0.5130
test,846,1,0,False,0.5017
test,847,1,0,False,0.3543
test,848,1,3,False,0.6482
test,849,1,3,False,0.4259
test,850,1,0,False,0.6494
test,851,1,2,False,0.4088
test,852,1,2,False,0.3164
test,853,1,0,False,0.6162
test,854,1,0,False,0.3237
test,855,1,0,False,0.5655
test,856,1,0,False,0.6423
test,857,1,0,False,0.4357
test,858,1,2,False,0.3474
test,859,1,0,False,0.6589
test,860,1,0,False,0.6913
test,861,1,0,False,0.3768
test,862,1,0,False,0.5049
test,863,1,2,False,0.4322
test,864,1,2,False,0.5823
test,865,1,0,False,0.6088
test,866,1,0,False,0.6707
test,867,1,2,False,0.3081
test,868,1,0,False,0.6817
test,869,1,0,False,0.4852
test,870,1,0,False,0.4587
test,871,1,0,False,0.5244
test,872,1,3,False,0.4847
test,873,1,2,False,0.3425
test,874,1,2,False,0.6331
test,875,1,2,False,0.3589
test,876,1,0,False,0.5100
test,877,1,0,False,0.4253
test,878,1,0,False,0.3570
test,879,1,0,False,0.4175
test,880,1,0,False,0.5558
test,881,1,0,False,0.4175
test,882,1,3,False,0.3608
test,883,1,2,False,0.3401
test,884,1,2,False,0.3417
test,885,1,0,False,0.5354
test,886,1,0,False,0.5984
test,887,1,0,False,0.3752
test,888,1,0,False,0.4136
test,889,1,2,False,0.3324
test,890,1,0,False,0.6320
test,891,1,0,False,0.6583
test,892,1,0,False,0.4112
test,893,1,2,False,0.3748
test,894,1,0,False,0.6040
test,895,1,2,False,0.3751
test,896,1,0,False,0.5679
test,897,1,2,False,0.4838
test,898,1,2,False,0.4826
test,899,1,0,False,0.4232
test,900,1,0,False,0.4894
test,901,1,0,False,0.3386
test,902,1,0,False,0.6533
test,903,1,0,False,0.6249
test,904,1,0,False,0.4186
test,905,1,2,False,0.4743
test,906,1,0,False,0.3305
test,907,1,2,False,0.5923
test,908,1,0,False,0.5178
test,909,1,0,False,0.4515
test,910,1,2,False,0.3289
test,911,1,2,False,0.4452
test,912,1,0,False,0.4132
test,913,1,2,False,0.3908
test,914,1,0,False,0.3500
test,915,1,2,False,0.4313
test,916,1,0,False,0.5963
test,917,1,0,False,0.4873
test,918,1,2,False,0.5600
test,919,1,0,False,0.4278
test,920,1,2,False,0.5802
test,921,1,0,False,0.5993
test,922,1,0,False,0.4671
test,923,1,0,False,0.3435
test,924,1,0,False,0.3588
test,925,1,0,False,0.3184
test,926,1,3,False,0.7447
test,927,1,2,False,0.5068
test,928,1,0,False,0.4684
test,929,1,0,False,0.6228
test,930,1,2,False,0.5473
test,931,1,0,False,0.6117
test,932,1,2,False,0.4812
test,933,1,2,False,0.4250
test,934,1,2,False,0.3594
test,935,2,0,False,0.3469
test,936,2,0,False,0.3933
test,937,2,0,False,0.3394
test,938,2,3,False,0.5208
test,939,2,0,False,0.3251
test,940,2,2,True,0.4941
test,941,2,2,True,0.4954
test,942,2,2,True,0.5746
test,943,2,0,False,0.4379
test,944,2,2,True,0.5620
test,945,2,3,False,0.6055
test,946,2,2,True,0.6004
test,947,2,2,True,0.4200
test,948,2,2,True,0.4229
test,949,2,2,True,0.5617
test,950,2,0,False,0.4298
test,951,2,3,False,0.5408
test,952,2,2,True,0.4424
test,953,2,0,False,0.4510
test,954,2,2,True,0.3044
test,955,2,2,True,0.5919
test,956,2,2,True,0.5030
test,957,2,0,False,0.5194
test,958,2,2,True,0.4008
test,959,2,2,True,0.4292
test,960,2,2,True,0.4413
test,961,2,0,False,0.5109
test,962,2,2,True,0.5684
test,963,2,2,True,0.4144
test,964,2,0,False,0.5380
test,965,2,2,True,0.6397
test,966,2,2,True,0.6255
test,967,2,2,True,0.3826
test,968,2,2,True,0.6026
test,969,2,2,True,0.5297
test,970,2,2,True,0.5445
test,971,2,3,False,0.7042
test,972,2,0,False,0.5360
test,973,2,2,True,0.5812
test,974,2,2,True,0.6372
test,975,2,2,True,0.5148
test,976,2,2,True,0.4424
test,977,2,2,True,0.3345
test,978,2,2,True,0.5708
test,979,2,2,True,0.6490
test,980,2,0,False,0.6025
test,981,2,0,False,0.5391
test,982,2,0,False,0.3732
test,983,2,2,True,0.3570
test,984,2,2,True,0.5904
test,985,2,0,False,0.5508
test,986,2,0,False,0.3436
test,987,2,2,True,0.3824
test,988,2,2,True,0.3998
test,989,2,0,False,0.6523
test,990,2,0,False,0.7538
test,991,2,0,False,0.3193
test,992,2,2,True,0.5350
test,993,2,0,False,0.3252
test,994,2,2,True,0.5300
test,995,2,2,True,0.3282
test,996,2,2,True,0.3974
test,997,2,0,False,0.5194
test,998,2,2,True,0.3212
test,999,2,3,False,0.6730
test,1000,2,2,True,0.5276
test,1001,2,2,True,0.5980
test,1002,2,2,True,0.3816
test,1003,2,2,True,0.3480
test,1004,2,2,True,0.6290
test,1005,2,2,True,0.5274
test,1006,2,2,True,0.6415
test,1007,2,2,True,0.7188
test,1008,2,2,True,0.4966
test,1009,2,2,True,0.4548
test,1010,2,3,False,0.8240
test,1011,2,2,True,0.3633
test,1012,2,2,True,0.5561
test,1013,2,0,False,0.3832
test,1014,2,2,True,0.3490
test,1015,2,2,True,0.3788
test,1016,2,2,True,0.5129
test,1017,2,3,False,0.3862
test,1018,2,0,False,0.5429
test,1019,2,0,False,0.3105
test,1020,2,2,True,0.5497
test,1021,2,1,False,0.3223
test,1022,2,0,False,0.4606
test,1023,2,2,True,0.3431
test,1024,2,3,False,0.4285
test,1025,2,2,True,0.6045
test,1026,2,0,False,0.6857
test,1027,2,2,True,0.4970
test,1028,2,2,True,0.4731
test,1029,2,2,True,0.5614
test,1030,2,3,False,0.6447
test,1031,2,2,True,0.5022
test,1032,2,0,False,0.3550
