split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.4225
test,105,0,2,False,0.3353
test,106,0,0,True,0.4225
test,107,0,0,True,0.4225
test,108,0,0,True,0.4103
test,109,0,0,True,0.4224
test,110,0,0,True,0.4224
test,111,0,0,True,0.4225
test,112,0,0,True,0.4225
test,113,0,0,True,0.3731
test,114,0,0,True,0.4145
test,115,0,0,True,0.4224
test,116,0,0,True,0.3713
test,117,0,0,True,0.4223
test,118,0,0,True,0.3305
test,119,0,0,True,0.4225
test,120,0,0,True,0.4225
test,121,0,0,True,0.4225
test,122,0,0,True,0.4225
test,123,0,0,True,0.4225
test,124,0,0,True,0.4224
test,125,0,0,True,0.3661
test,126,0,0,True,0.4225
test,127,0,2,False,0.3186
test,128,0,0,True,0.4225
test,129,0,0,True,0.4225
test,130,0,0,True,0.4225
test,131,0,0,True,0.3846
test,132,0,0,True,0.4225
test,133,0,0,True,0.4225
test,134,0,2,False,0.3083
test,135,0,0,True,0.4225
test,136,0,0,True,0.4225
test,137,0,0,True,0.4225
test,138,0,0,True,0.4225
test,139,0,0,True,0.4224
test,140,0,0,True,0.4225
test,141,0,0,True,0.4225
test,142,0,0,True,0.4225
test,143,0,0,True,0.3300
test,144,0,0,True,0.4225
test,145,0,0,True,0.4225
test,146,0,0,True,0.4225
test,147,0,0,True,0.3619
test,148,0,0,True,0.4225
test,149,0,0,True,0.4225
test,150,0,0,True,0.4225
test,151,0,0,True,0.4225
test,152,0,0,True,0.3206
test,153,0,0,True,0.3143
test,154,0,0,True,0.4225
test,155,0,0,True,0.4225
test,156,0,0,True,0.4225
test,157,0,0,True,0.4225
test,158,0,0,True,0.4225
test,159,0,0,True,0.4225
test,160,0,0,True,0.4125
test,161,0,0,True,0.4225
test,162,0,0,True,0.3127
test,163,0,0,True,0.4225
test,164,0,0,True,0.4224
test,165,0,0,True,0.3819
test,166,0,0,True,0.4224
test,167,0,0,True,0.3810
test,168,0,0,True,0.4225
test,169,0,0,True,0.4006
test,170,0,0,True,0.3192
test,171,0,0,True,0.4225
test,172,0,0,True,0.4225
test,173,0,0,True,0.4225
test,174,0,0,True,0.4225
test,175,0,0,True,0.4225
test,176,0,0,True,0.4225
test,177,0,0,True,0.3930
test,178,0,0,True,0.4225
test,179,0,0,True,0.4225
test,180,0,0,True,0.4225
test,181,0,0,True,0.3438
test,182,0,0,True,0.3485
test,183,0,0,True,0.4225
test,184,0,0,True,0.4225
test,185,0,0,True,0.3205
test,186,0,2,False,0.3229
test,187,0,0,True,0.4225
test,188,0,0,True,0.4225
test,189,0,0,True,0.3666
test,190,0,0,True,0.4225
test,191,0,0,True,0.3194
test,192,0,0,True,0.4225
test,193,0,0,True,0.3519
test,194,0,0,True,0.4225
test,195,0,0,True,0.4225
test,196,0,0,True,0.3187
test,197,0,0,True,0.3116
test,198,0,0,True,0.4225
test,199,0,0,True,0.4225
test,200,0,0,True,0.4225
test,201,0,0,True,0.4225
test,202,0,0,True,0.4225
test,203,0,0,True,0.3741
test,204,0,0,True,0.4225
test,205,0,0,True,0.4225
test,206,0,0,True,0.4225
test,207,0,0,True,0.4225
test,208,0,0,True,0.4225
test,209,0,0,True,0.4225
test,210,0,0,True,0.3131
test,211,0,0,True,0.3627
test,212,0,0,True,0.3488
test,213,0,0,True,0.4225
test,214,0,0,True,0.4223
test,215,0,0,True,0.4225
test,216,0,0,True,0.4225
test,217,0,0,True,0.4225
test,218,0,0,True,0.4225
test,219,0,0,True,0.4225
test,220,0,0,True,0.4225
test,221,0,0,True,0.3822
test,222,0,0,True,0.4225
test,223,0,0,True,0.4225
test,224,0,0,True,0.4224
test,225,0,0,True,0.4225
test,226,0,0,True,0.3825
test,227,0,0,True,0.4225
test,228,0,0,True,0.4225
test,229,0,0,True,0.4225
test,230,0,0,True,0.4225
test,231,0,0,True,0.3970
test,232,0,0,True,0.3261
test,233,0,0,True,0.3132
test,234,0,0,True,0.4225
test,235,0,0,True,0.4225
test,236,0,0,True,0.4225
test,237,0,0,True,0.4224
test,238,0,0,True,0.4225
test,239,0,0,True,0.4225
test,240,0,0,True,0.4225
test,241,0,0,True,0.4225
test,242,0,0,True,0.4225
test,243,0,0,True,0.4225
test,244,0,0,True,0.4225
test,245,0,0,True,0.4225
test,246,0,0,True,0.4225
test,247,0,0,True,0.3743
test,248,0,0,True,0.4225
test,249,0,0,True,0.4225
test,250,0,0,True,0.4225
test,251,0,0,True,0.4225
test,252,0,0,True,0.4225
test,253,0,0,True,0.3637
test,254,0,0,True,0.4225
test,255,0,0,True,0.4225
test,256,0,0,True,0.4225
test,257,0,0,True,0.4225
test,258,0,0,True,0.4225
test,259,0,0,True,0.4225
test,260,0,0,True,0.4225
test,261,0,0,True,0.3822
test,262,0,0,True,0.4225
test,263,0,0,True,0.4225
test,264,0,0,True,0.4225
test,265,0,0,True,0.4225
test,266,0,0,True,0.3424
test,267,0,0,True,0.4225
test,268,0,0,True,0.4225
test,269,0,0,True,0.4225
test,270,0,0,True,0.4224
test,271,0,0,True,0.4225
test,272,0,0,True,0.3826
test,273,0,0,True,0.4225
test,274,0,0,True,0.4225
test,275,0,0,True,0.3648
test,276,0,0,True,0.4225
test,277,0,0,True,0.4225
test,278,0,0,True,0.4225
test,279,0,0,True,0.4225
test,280,0,0,True,0.4225
test,281,0,0,True,0.3460
test,282,0,0,True,0.4225
test,283,0,0,True,0.4225
test,284,0,0,True,0.4225
test,285,0,0,True,0.4225
test,286,0,0,True,0.4225
test,287,0,0,True,0.3486
test,288,0,2,False,0.3264
test,289,0,0,True,0.4225
test,290,0,0,True,0.4225
test,291,0,0,True,0.4225
test,292,0,0,True,0.4225
test,293,0,0,True,0.4225
test,294,0,0,True,0.4225
test,295,0,0,True,0.4225
test,296,0,0,True,0.4225
test,297,0,0,True,0.4225
test,298,0,0,True,0.4135
test,299,0,2,False,0.3287
test,300,0,0,True,0.3630
test,301,0,0,True,0.4225
test,302,0,0,True,0.4225
test,303,0,2,False,0.3093
test,304,0,0,True,0.4225
test,305,0,2,False,0.3159
test,306,0,0,True,0.3700
test,307,0,0,True,0.4225
test,308,0,0,True,0.4225
test,309,0,0,True,0.4225
test,310,0,0,True,0.4225
test,311,0,0,True,0.3644
test,312,0,2,False,0.3220
test,313,0,0,True,0.4225
test,314,0,0,True,0.4225
test,315,0,0,True,0.3356
test,316,0,2,False,0.3212
test,317,0,0,True,0.3726
test,318,0,0,True,0.4225
test,319,0,0,True,0.4223
test,320,0,0,True,0.4225
test,321,0,0,True,0.3709
test,322,0,0,True,0.3677
test,323,0,0,True,0.4224
test,324,0,0,True,0.4225
test,325,0,0,True,0.4225
test,326,0,0,True,0.4035
test,327,0,0,True,0.4225
test,328,0,0,True,0.3850
test,329,0,0,True,0.4225
test,330,0,0,True,0.3236
test,331,0,0,True,0.4224
test,332,0,0,True,0.4225
test,333,0,0,True,0.4225
test,334,0,0,True,0.4225
test,335,0,0,True,0.4225
test,336,0,0,True,0.3903
test,337,0,0,True,0.4225
test,338,0,2,False,0.3208
test,339,0,0,True,0.3423
test,340,0,2,False,0.3254
test,341,0,0,True,0.4138
test,342,0,0,True,0.4225
test,343,0,0,True,0.3080
test,344,0,0,True,0.4067
test,345,0,0,True,0.3343
test,346,0,0,True,0.3326
test,347,0,0,True,0.4225
test,348,0,2,False,0.3331
test,349,0,2,False,0.3351
test,350,0,2,False,0.3353
test,351,0,2,False,0.3354
test,352,0,0,True,0.4225
test,353,0,0,True,0.4225
test,354,0,0,True,0.4225
test,355,0,0,True,0.4225
test,356,0,0,True,0.4225
test,357,0,0,True,0.4225
test,358,0,0,True,0.4225
test,359,0,0,True,0.4225
test,360,0,2,False,0.3354
test,361,0,2,False,0.3354
test,362,0,0,True,0.4225
test,363,0,2,False,0.3183
test,364,0,0,True,0.4224
test,365,0,0,True,0.4225
test,366,0,0,True,0.4224
test,367,0,2,False,0.3351
test,368,0,2,False,0.3354
test,369,0,0,True,0.3075
test,370,0,2,False,0.3131
test,371,0,2,False,0.3317
test,372,0,2,False,0.3344
test,373,0,2,False,0.3340
test,374,0,0,True,0.4058
test,375,0,0,True,0.3803
test,376,0,2,False,0.3140
test,377,0,0,True,0.4225
test,378,0,0,True,0.4225
test,379,0,0,True,0.4225
test,380,0,2,False,0.3355
test,381,0,2,False,0.3354
test,382,0,0,True,0.3685
test,383,0,0,True,0.4225
test,384,0,0,True,0.4225
test,385,0,0,True,0.4224
test,386,0,2,False,0.3303
test,387,0,0,True,0.4050
test,388,0,0,True,0.4117
test,389,0,0,True,0.4225
test,390,0,0,True,0.4225
test,391,0,0,True,0.4225
test,392,0,2,False,0.3354
test,393,0,2,False,0.3352
test,394,0,0,True,0.3356
test,395,0,0,True,0.4119
test,396,0,2,False,0.3147
test,397,0,0,True,0.3822
test,398,0,0,True,0.3558
test,399,0,0,True,0.3579
test,400,0,0,True,0.4225
test,401,0,0,True,0.3966
test,402,0,0,True,0.3821
test,403,0,0,True,0.4225
test,404,0,0,True,0.4225
test,405,0,0,True,0.4225
test,406,0,0,True,0.4225
test,407,0,0,True,0.4225
test,408,0,0,True,0.4224
test,409,0,2,False,0.3354
test,410,0,0,True,0.4225
test,411,0,0,True,0.4225
test,412,0,0,True,0.3547
test,413,0,0,True,0.4225
test,414,0,0,True,0.4225
test,415,0,0,True,0.4225
test,416,0,0,True,0.4225
test,417,0,0,True,0.3734
test,418,0,0,True,0.4225
test,419,0,0,True,0.4225
test,420,0,0,True,0.4225
test,421,0,0,True,0.3280
test,422,0,0,True,0.4225
test,423,0,0,True,0.4225
test,424,0,0,True,0.4225
test,425,0,0,True,0.4225
test,426,0,0,True,0.4225
test,427,0,0,True,0.4225
test,428,0,0,True,0.3918
test,429,0,0,True,0.3265
test,430,0,0,True,0.3837
test,431,0,0,True,0.4225
test,432,0,0,True,0.4225
test,433,0,0,True,0.4225
test,434,0,0,True,0.4225
test,435,0,0,True,0.3557
test,436,0,0,True,0.4225
test,437,0,0,True,0.4225
test,438,0,0,True,0.4225
test,439,0,0,True,0.3492
test,440,0,0,True,0.4224
test,441,0,0,True,0.3297
test,442,0,0,True,0.4225
test,443,0,0,True,0.4225
test,444,0,0,True,0.3944
test,445,0,0,True,0.4225
test,446,0,0,True,0.4225
test,447,0,0,True,0.4225
test,448,0,0,True,0.4225
test,449,0,0,True,0.4225
test,450,0,0,True,0.4225
test,451,0,2,False,0.3354
test,452,0,0,True,0.3826
test,453,0,0,True,0.4225
test,454,0,0,True,0.4225
test,455,0,0,True,0.4225
test,456,0,0,True,0.4224
test,457,0,0,True,0.4225
test,458,0,0,True,0.4225
test,459,0,0,True,0.3953
test,460,0,0,True,0.3930
test,461,0,0,True,0.3700
test,462,0,0,True,0.4225
test,463,0,0,True,0.3472
test,464,0,0,True,0.3190
test,465,0,0,True,0.3996
test,466,0,2,False,0.3101
test,467,0,0,True,0.4225
test,468,0,0,True,0.4225
test,469,0,0,True,0.4225
test,470,0,0,True,0.4122
test,471,0,0,True,0.4225
test,472,0,0,True,0.4120
test,473,0,0,True,0.3576
test,474,0,0,True,0.4225
test,475,0,0,True,0.4225
test,476,0,0,True,0.4225
test,477,0,0,True,0.4225
test,478,0,0,True,0.4077
test,479,0,0,True,0.4225
test,480,0,0,True,0.4225
test,481,0,0,True,0.4153
test,482,0,0,True,0.3801
test,483,0,2,False,0.3176
test,484,0,0,True,0.4225
test,485,0,0,True,0.4225
test,486,0,0,True,0.4225
test,487,0,0,True,0.4225
test,488,0,0,True,0.4225
test,489,0,2,False,0.3119
test,490,0,0,True,0.4225
test,491,0,0,True,0.4225
test,492,0,0,True,0.4225
test,493,0,0,True,0.3313
test,494,0,2,False,0.3173
test,495,0,0,True,0.4225
test,496,0,0,True,0.4225
test,497,0,0,True,0.4225
test,498,0,0,True,0.4225
test,499,0,0,True,0.4225
test,500,0,0,True,0.4225
test,501,0,0,True,0.4225
test,502,0,0,True,0.4225
test,503,0,0,True,0.4225
test,504,0,0,True,0.4225
test,505,0,0,True,0.4224
test,506,0,0,True,0.4225
test,507,0,0,True,0.4225
test,508,0,0,True,0.4225
test,509,0,0,True,0.3629
test,510,0,0,True,0.4225
test,511,0,0,True,0.4225
test,512,0,0,True,0.4225
test,513,0,0,True,0.4225
test,514,0,0,True,0.4225
test,515,0,0,True,0.4225
test,516,0,0,True,0.4225
test,517,0,0,True,0.4225
test,518,0,0,True,0.4225
test,519,0,0,True,0.4225
test,520,0,0,True,0.4225
test,521,0,0,True,0.4225
test,522,0,0,True,0.4225
test,523,0,0,True,0.4225
test,524,0,0,True,0.4224
test,525,0,0,True,0.4224
test,526,0,0,True,0.3696
test,527,0,0,True,0.4225
test,528,0,0,True,0.4225
test,529,0,0,True,0.4225
test,530,0,0,True,0.4225
test,531,0,0,True,0.4225
test,532,0,0,True,0.4225
test,533,0,0,True,0.4225
test,534,0,0,True,0.4225
test,535,0,0,True,0.4225
test,536,0,0,True,0.3777
test,537,0,0,True,0.4225
test,538,0,0,True,0.3730
test,539,0,0,True,0.3108
test,540,0,0,True,0.4225
test,541,0,0,True,0.4225
test,542,0,0,True,0.4225
test,543,0,0,True,0.4224
test,544,0,0,True,0.4225
test,545,0,0,True,0.4225
test,546,0,0,True,0.4225
test,547,0,0,True,0.4225
test,548,0,0,True,0.3624
test,549,0,2,False,0.3169
test,550,0,0,True,0.3818
test,551,0,0,True,0.4094
test,552,0,0,True,0.4225
test,553,0,0,True,0.3616
test,554,0,0,True,0.4225
test,555,0,2,False,0.3148
test,556,0,0,True,0.3390
test,557,0,2,False,0.3243
test,558,0,0,True,0.4225
test,559,0,0,True,0.4225
test,560,0,0,True,0.4225
test,561,0,0,True,0.4101
test,562,0,0,True,0.4225
test,563,0,0,True,0.3990
test,564,0,0,True,0.4225
test,565,0,0,True,0.4225
test,566,0,0,True,0.4225
test,567,0,0,True,0.4224
test,568,0,0,True,0.4225
test,569,0,0,True,0.4225
test,570,0,0,True,0.4225
test,571,0,0,True,0.4225
test,572,0,0,True,0.4225
test,573,0,0,True,0.4224
test,574,0,0,True,0.4225
test,575,0,0,True,0.4225
test,576,0,0,True,0.4225
test,577,0,0,True,0.4225
test,578,0,2,False,0.3129
test,579,0,2,False,0.3230
test,580,0,0,True,0.4225
test,581,0,0,True,0.4225
test,582,0,0,True,0.4224
test,583,0,0,True,0.3739
test,584,0,0,True,0.3711
test,585,0,0,True,0.4211
test,586,0,2,False,0.3196
test,587,0,0,True,0.3632
test,588,0,0,True,0.4225
test,589,0,0,True,0.4224
test,590,0,0,True,0.4225
test,591,0,0,True,0.3936
test,592,0,0,True,0.4224
test,593,0,0,True,0.3418
test,594,0,0,True,0.3807
test,595,0,0,True,0.3715
test,596,0,0,True,0.4225
test,597,0,0,True,0.4225
test,598,0,0,True,0.4225
test,599,0,0,True,0.4225
test,600,0,0,True,0.4225
test,601,0,0,True,0.3510
test,602,0,0,True,0.4224
test,603,0,0,True,0.4225
test,604,0,0,True,0.4209
test,605,0,0,True,0.4225
test,606,0,0,True,0.4225
test,607,0,0,True,0.4225
test,608,0,0,True,0.4225
test,609,0,2,False,0.3117
test,610,0,0,True,0.4225
test,611,0,0,True,0.4225
test,612,0,0,True,0.4224
test,613,0,0,True,0.4225
test,614,0,0,True,0.4225
test,615,0,0,True,0.4225
test,616,0,0,True,0.4225
test,617,0,0,True,0.4225
test,618,0,0,True,0.4225
test,619,0,0,True,0.4225
test,620,0,0,True,0.4224
test,621,0,0,True,0.4225
test,622,0,0,True,0.4225
test,623,0,2,False,0.3145
test,624,0,0,True,0.4035
test,625,0,0,True,0.4225
test,626,0,0,True,0.4225
test,627,0,0,True,0.3965
test,628,0,0,True,0.4225
test,629,0,0,True,0.4223
test,630,0,0,True,0.4224
test,631,0,0,True,0.3779
test,632,0,0,True,0.4225
test,633,0,0,True,0.3907
test,634,0,0,True,0.4225
test,635,0,2,False,0.3191
test,636,0,0,True,0.4225
test,637,0,0,True,0.4225
test,638,0,0,True,0.4225
test,639,1,0,False,0.3460
test,640,1,0,False,0.4225
test,641,1,0,False,0.4225
test,642,1,0,False,0.4225
test,643,1,0,False,0.4224
test,644,1,0,False,0.3781
test,645,1,0,False,0.3918
test,646,1,0,False,0.4225
test,647,1,0,False,0.4225
test,648,1,0,False,0.4225
test,649,1,0,False,0.4225
test,650,1,0,False,0.4225
test,651,1,0,False,0.4225
test,652,1,0,False,0.4224
test,653,1,0,False,0.4225
test,654,1,0,False,0.3848
test,655,1,0,False,0.4225
test,656,1,0,False,0.4225
test,657,1,0,False,0.4225
test,658,1,0,False,0.4225
test,659,1,0,False,0.4225
test,660,1,0,False,0.4225
test,661,1,0,False,0.4225
test,662,1,0,False,0.4225
test,663,1,0,False,0.4225
test,664,1,0,False,0.4225
test,665,1,0,False,0.4225
test,666,1,0,False,0.4225
test,667,1,0,False,0.4225
test,668,1,0,False,0.4225
test,669,1,0,False,0.4225
test,670,1,0,False,0.4225
test,671,1,0,False,0.4225
test,672,1,0,False,0.4225
test,673,1,0,False,0.4026
test,674,1,0,False,0.4225
test,675,1,0,False,0.4225
test,676,1,0,False,0.4225
test,677,1,0,False,0.4225
test,678,1,0,False,0.4225
test,679,1,0,False,0.4225
test,680,1,0,False,0.4225
test,681,1,0,False,0.4225
test,682,1,2,False,0.3333
test,683,1,0,False,0.4224
test,684,1,0,False,0.3669
test,685,1,0,False,0.4225
test,686,1,0,False,0.4225
test,687,1,0,False,0.3615
test,688,1,0,False,0.3764
test,689,1,0,False,0.4225
test,690,1,0,False,0.4225
test,691,1,0,False,0.4225
test,692,1,0,False,0.3538
test,693,1,0,False,0.4225
test,694,1,0,False,0.4225
test,695,1,0,False,0.3633
test,696,1,0,False,0.4225
test,697,1,0,False,0.4225
test,698,1,0,False,0.4225
test,699,1,0,False,0.4225
test,700,1,0,False,0.4224
test,701,1,0,False,0.3082
test,702,1,0,False,0.3648
test,703,1,2,False,0.3095
test,704,1,0,False,0.4225
test,705,1,0,False,0.3384
test,706,1,0,False,0.4225
test,707,1,0,False,0.4225
test,708,1,0,False,0.3259
test,709,1,0,False,0.4224
test,710,1,0,False,0.4225
test,711,1,0,False,0.4225
test,712,1,0,False,0.4225
test,713,1,0,False,0.3610
test,714,1,0,False,0.3228
test,715,1,2,False,0.3233
test,716,1,0,False,0.4225
test,717,1,0,False,0.4225
test,718,1,0,False,0.4225
test,719,1,0,False,0.4225
test,720,1,0,False,0.3875
test,721,1,2,False,0.3258
test,722,1,0,False,0.4225
test,723,1,0,False,0.3565
test,724,1,0,False,0.4225
test,725,1,0,False,0.4225
test,726,1,0,False,0.4225
test,727,1,0,False,0.3174
test,728,1,0,False,0.4225
test,729,1,0,False,0.4225
test,730,1,0,False,0.4224
test,731,1,0,False,0.4224
test,732,1,0,False,0.4225
test,733,1,0,False,0.4225
test,734,1,0,False,0.3993
test,735,1,0,False,0.3907
test,736,1,0,False,0.4225
test,737,1,0,False,0.4225
test,738,1,0,False,0.3346
test,739,1,0,False,0.4224
test,740,1,0,False,0.4225
test,741,1,0,False,0.4225
test,742,1,0,False,0.4225
test,743,1,0,False,0.4225
test,744,1,0,False,0.3753
test,745,1,0,False,0.3736
test,746,1,0,False,0.4225
test,747,1,0,False,0.4225
test,748,1,2,False,0.3346
test,749,1,0,False,0.4225
test,750,1,0,False,0.4224
test,751,1,0,False,0.4225
test,752,1,0,False,0.4225
test,753,1,0,False,0.4225
test,754,1,0,False,0.4225
test,755,1,0,False,0.4225
test,756,1,0,False,0.4225
test,757,1,0,False,0.4225
test,758,1,0,False,0.4225
test,759,1,0,False,0.4225
test,760,1,0,False,0.4225
test,761,1,0,False,0.4225
test,762,1,2,False,0.3178
test,763,1,2,False,0.3233
test,764,1,2,False,0.3181
test,765,1,0,False,0.4225
test,766,1,0,False,0.4225
test,767,1,0,False,0.4225
test,768,1,0,False,0.4225
test,769,1,0,False,0.4225
test,770,1,0,False,0.4224
test,771,1,0,False,0.4223
test,772,1,0,False,0.3641
test,773,1,0,False,0.4178
test,774,1,0,False,0.4225
test,775,1,2,False,0.3209
test,776,1,2,False,0.3113
test,777,1,0,False,0.4225
test,778,1,0,False,0.3805
test,779,1,0,False,0.4225
test,780,1,2,False,0.3217
test,781,1,0,False,0.4225
test,782,1,0,False,0.3746
test,783,1,0,False,0.4225
test,784,1,0,False,0.3694
test,785,1,0,False,0.4225
test,786,1,0,False,0.4225
test,787,1,0,False,0.4225
test,788,1,0,False,0.4225
test,789,1,2,False,0.3278
test,790,1,0,False,0.4225
test,791,1,0,False,0.4225
test,792,1,0,False,0.4225
test,793,1,0,False,0.4225
test,794,1,0,False,0.4225
test,795,1,0,False,0.4225
test,796,1,0,False,0.4225
test,797,1,0,False,0.4225
test,798,1,0,False,0.4225
test,799,1,0,False,0.4224
test,800,1,0,False,0.4225
test,801,1,0,False,0.3460
test,802,1,2,False,0.3298
test,803,1,0,False,0.4225
test,804,1,0,False,0.3550
test,805,1,0,False,0.4225
test,806,1,0,False,0.4225
test,807,1,0,False,0.4225
test,808,1,0,False,0.4225
test,809,1,0,False,0.4224
test,810,1,0,False,0.4224
test,811,1,0,False,0.4224
test,812,1,2,False,0.3148
test,813,1,0,False,0.3716
test,814,1,0,False,0.4225
test,815,1,0,False,0.3921
test,816,1,0,False,0.4224
test,817,1,0,False,0.4225
test,818,1,0,False,0.4225
test,819,1,0,False,0.4225
test,820,1,2,False,0.3200
test,821,1,0,False,0.4225
test,822,1,0,False,0.4225
test,823,1,0,False,0.4225
test,824,1,0,False,0.4225
test,825,1,0,False,0.4224
test,826,1,0,False,0.4225
test,827,1,0,False,0.4225
test,828,1,0,False,0.4225
test,829,1,0,False,0.4223
test,830,1,0,False,0.3970
test,831,1,0,False,0.4225
test,832,1,0,False,0.4225
test,833,1,0,False,0.4225
test,834,1,0,False,0.4225
test,835,1,0,False,0.4225
test,836,1,0,False,0.4225
test,837,1,0,False,0.4225
test,838,1,0,False,0.3589
test,839,1,0,False,0.4136
test,840,1,0,False,0.4207
test,841,1,0,False,0.4225
test,842,1,0,False,0.3264
test,843,1,0,False,0.4225
test,844,1,0,False,0.4182
test,845,1,0,False,0.4225
test,846,1,0,False,0.4225
test,847,1,0,False,0.4225
test,848,1,2,False,0.3347
test,849,1,2,False,0.3313
test,850,1,0,False,0.4225
test,851,1,0,False,0.3649
test,852,1,0,False,0.3136
test,853,1,0,False,0.3927
test,854,1,0,False,0.4224
test,855,1,0,False,0.4225
test,856,1,2,False,0.3135
test,857,1,0,False,0.4225
test,858,1,0,False,0.4225
test,859,1,0,False,0.4225
test,860,1,0,False,0.3168
test,861,1,0,False,0.4225
test,862,1,0,False,0.4225
test,863,1,0,False,0.4225
test,864,1,2,False,0.3269
test,865,1,0,False,0.4225
test,866,1,0,False,0.4225
test,867,1,0,False,0.4225
test,868,1,0,False,0.4225
test,869,1,0,False,0.4225
test,870,1,0,False,0.4225
test,871,1,0,False,0.4225
test,872,1,0,False,0.4225
test,873,1,0,False,0.4039
test,874,1,0,False,0.4224
test,875,1,0,False,0.3658
test,876,1,0,False,0.4225
test,877,1,0,False,0.4225
test,878,1,2,False,0.3316
test,879,1,2,False,0.3171
test,880,1,0,False,0.4225
test,881,1,0,False,0.4225
test,882,1,0,False,0.4074
test,883,1,0,False,0.4223
test,884,1,0,False,0.3279
test,885,1,0,False,0.4225
test,886,1,0,False,0.4225
test,887,1,0,False,0.4225
test,888,1,0,False,0.4225
test,889,1,0,False,0.4225
test,890,1,0,False,0.4225
test,891,1,0,False,0.4225
test,892,1,0,False,0.4225
test,893,1,0,False,0.3714
test,894,1,0,False,0.3433
test,895,1,0,False,0.4225
test,896,1,0,False,0.4074
test,897,1,0,False,0.4225
test,898,1,0,False,0.3826
test,899,1,0,False,0.4225
test,900,1,0,False,0.4225
test,901,1,0,False,0.4225
test,902,1,0,False,0.4225
test,903,1,0,False,0.4225
test,904,1,0,False,0.3946
test,905,1,0,False,0.3801
test,906,1,2,False,0.3279
test,907,1,0,False,0.4225
test,908,1,0,False,0.4225
test,909,1,0,False,0.4225
test,910,1,0,False,0.4225
test,911,1,0,False,0.3991
test,912,1,0,False,0.4225
test,913,1,0,False,0.4225
test,914,1,0,False,0.3517
test,915,1,0,False,0.4225
test,916,1,0,False,0.4225
test,917,1,0,False,0.4225
test,918,1,0,False,0.3545
test,919,1,2,False,0.3239
test,920,1,0,False,0.4225
test,921,1,0,False,0.4225
test,922,1,0,False,0.3830
test,923,1,0,False,0.4225
test,924,1,0,False,0.3984
test,925,1,0,False,0.3152
test,926,1,0,False,0.3359
test,927,1,0,False,0.3248
test,928,1,0,False,0.3327
test,929,1,0,False,0.4225
test,930,1,0,False,0.4196
test,931,1,0,False,0.4225
test,932,1,0,False,0.4000
test,933,1,0,False,0.4225
test,934,1,0,False,0.4225
test,935,2,0,False,0.4224
test,936,2,2,True,0.3101
test,937,2,0,False,0.3786
test,938,2,0,False,0.4225
test,939,2,0,False,0.4225
test,940,2,0,False,0.4225
test,941,2,0,False,0.4224
test,942,2,2,True,0.3134
test,943,2,0,False,0.4225
test,944,2,0,False,0.3654
test,945,2,0,False,0.3836
test,946,2,0,False,0.3852
test,947,2,0,False,0.4195
test,948,2,0,False,0.3260
test,949,2,0,False,0.4225
test,950,2,0,False,0.4225
test,951,2,0,False,0.4225
test,952,2,0,False,0.3094
test,953,2,0,False,0.4224
test,954,2,0,False,0.4225
test,955,2,0,False,0.4224
test,956,2,0,False,0.4224
test,957,2,0,False,0.4225
test,958,2,0,False,0.3703
test,959,2,0,False,0.4225
test,960,2,0,False,0.4225
test,961,2,0,False,0.4225
test,962,2,0,False,0.4225
test,963,2,0,False,0.4225
test,964,2,0,False,0.4225
test,965,2,0,False,0.3762
test,966,2,2,True,0.3209
test,967,2,0,False,0.4225
test,968,2,0,False,0.3529
test,969,2,0,False,0.3288
test,970,2,2,True,0.3152
test,971,2,0,False,0.4225
test,972,2,0,False,0.4225
test,973,2,2,True,0.3257
test,974,2,0,False,0.4225
test,975,2,2,True,0.3152
test,976,2,0,False,0.4225
test,977,2,2,True,0.3084
test,978,2,0,False,0.3886
test,979,2,0,False,0.3728
test,980,2,0,False,0.3492
test,981,2,0,False,0.3567
test,982,2,0,False,0.4225
test,983,2,0,False,0.4225
test,984,2,0,False,0.4225
test,985,2,2,True,0.3098
test,986,2,0,False,0.4225
test,987,2,0,False,0.3113
test,988,2,0,False,0.3417
test,989,2,0,False,0.4225
test,990,2,0,False,0.4225
test,991,2,0,False,0.4225
test,992,2,0,False,0.3254
test,993,2,0,False,0.4223
test,994,2,0,False,0.4225
test,995,2,0,False,0.3761
test,996,2,0,False,0.4225
test,997,2,0,False,0.4051
test,998,2,2,True,0.3354
test,999,2,2,True,0.3319
test,1000,2,0,False,0.4225
test,1001,2,0,False,0.4218
test,1002,2,0,False,0.3686
test,1003,2,0,False,0.3840
test,1004,2,0,False,0.3717
test,1005,2,0,False,0.4225
test,1006,2,0,False,0.3465
test,1007,2,2,True,0.3135
test,1008,2,0,False,0.4225
test,1009,2,0,False,0.4225
test,1010,2,0,False,0.3781
test,1011,2,0,False,0.4225
test,1012,2,0,False,0.3300
test,1013,2,0,False,0.3448
test,1014,2,0,False,0.3248
test,1015,2,0,False,0.3890
test,1016,2,0,False,0.4225
test,1017,2,0,False,0.4153
test,1018,2,2,True,0.3236
test,1019,2,0,False,0.4225
test,1020,2,2,True,0.3270
test,1021,2,2,True,0.3106
test,1022,2,0,False,0.3455
test,1023,2,0,False,0.3431
test,1024,2,2,True,0.3262
test,1025,2,2,True,0.3258
test,1026,2,0,False,0.4225
test,1027,2,0,False,0.3653
test,1028,2,0,False,0.3161
test,1029,2,2,True,0.3108
test,1030,2,0,False,0.4225
test,1031,2,0,False,0.4225
test,1032,2,0,False,0.4225
