split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.9223
test,105,0,0,True,0.8101
test,106,0,0,True,0.8552
test,107,0,0,True,0.9048
test,108,0,1,False,0.5315
test,109,0,1,False,0.5033
test,110,0,0,True,0.6311
test,111,0,0,True,0.5553
test,112,0,1,False,0.4575
test,113,0,2,False,0.6876
test,114,0,1,False,0.5086
test,115,0,1,False,0.5485
test,116,0,1,False,0.5680
test,117,0,1,False,0.4885
test,118,0,0,True,0.4501
test,119,0,0,True,0.4933
test,120,0,0,True,0.8014
test,121,0,0,True,0.6475
test,122,0,0,True,0.8682
test,123,0,0,True,0.6950
test,124,0,0,True,0.6836
test,125,0,0,True,0.7885
test,126,0,0,True,0.5481
test,127,0,0,True,0.9214
test,128,0,0,True,0.8873
test,129,0,0,True,0.8888
test,130,0,0,True,0.5199
test,131,0,0,True,0.8008
test,132,0,0,True,0.8101
test,133,0,0,True,0.8380
test,134,0,1,False,0.5480
test,135,0,0,True,0.8302
test,136,0,0,True,0.8706
test,137,0,0,True,0.7685
test,138,0,0,True,0.7593
test,139,0,0,True,0.7661
test,140,0,0,True,0.7075
test,141,0,0,True,0.8817
test,142,0,0,True,0.8108
test,143,0,0,True,0.5514
test,144,0,0,True,0.5520
test,145,0,1,False,0.4659
test,146,0,0,True,0.5288
test,147,0,1,False,0.4822
test,148,0,1,False,0.5346
test,149,0,0,True,0.7344
test,150,0,0,True,0.7701
test,151,0,0,True,0.8282
test,152,0,0,True,0.4901
test,153,0,0,True,0.7397
test,154,0,0,True,0.8312
test,155,0,0,True,0.7541
test,156,0,0,True,0.7994
test,157,0,0,True,0.4749
test,158,0,0,True,0.4655
test,159,0,0,True,0.8787
test,160,0,0,True,0.8216
test,161,0,0,True,0.6400
test,162,0,1,False,0.5773
test,163,0,0,True,0.8777
test,164,0,0,True,0.6832
test,165,0,0,True,0.8152
test,166,0,1,False,0.4991
test,167,0,1,False,0.5828
test,168,0,1,False,0.4876
test,169,0,0,True,0.8410
test,170,0,0,True,0.8994
test,171,0,0,True,0.5895
test,172,0,0,True,0.8276
test,173,0,0,True,0.7855
test,174,0,0,True,0.9208
test,175,0,0,True,0.8513
test,176,0,0,True,0.8917
test,177,0,0,True,0.5277
test,178,0,0,True,0.5370
test,179,0,0,True,0.7271
test,180,0,0,True,0.7386
test,181,0,2,False,0.8622
test,182,0,1,False,0.4775
test,183,0,0,True,0.4490
test,184,0,0,True,0.7870
test,185,0,0,True,0.9551
test,186,0,0,True,0.9259
test,187,0,0,True,0.9180
test,188,0,0,True,0.9178
test,189,0,0,True,0.6630
test,190,0,0,True,0.8022
test,191,0,0,True,0.6632
test,192,0,0,True,0.8416
test,193,0,2,False,0.4505
test,194,0,0,True,0.7442
test,195,0,0,True,0.5369
test,196,0,0,True,0.8643
test,197,0,1,False,0.4713
test,198,0,0,True,0.7239
test,199,0,0,True,0.8018
test,200,0,0,True,0.6894
test,201,0,0,True,0.5485
test,202,0,0,True,0.9678
test,203,0,0,True,0.9520
test,204,0,0,True,0.9210
test,205,0,0,True,0.9063
test,206,0,0,True,0.9273
test,207,0,0,True,0.8123
test,208,0,0,True,0.8437
test,209,0,0,True,0.8453
test,210,0,0,True,0.7769
test,211,0,0,True,0.7320
test,212,0,0,True,0.7641
test,213,0,0,True,0.8872
test,214,0,0,True,0.5293
test,215,0,0,True,0.8040
test,216,0,0,True,0.9173
test,217,0,0,True,0.7560
test,218,0,0,True,0.5296
test,219,0,0,True,0.8760
test,220,0,0,True,0.8235
test,221,0,0,True,0.9001
test,222,0,0,True,0.9314
test,223,0,0,True,0.8915
test,224,0,0,True,0.8074
test,225,0,0,True,0.7622
test,226,0,0,True,0.8490
test,227,0,0,True,0.7709
test,228,0,0,True,0.8781
test,229,0,0,True,0.4274
test,230,0,0,True,0.5975
test,231,0,0,True,0.8458
test,232,0,0,True,0.9665
test,233,0,0,True,0.9580
test,234,0,0,True,0.7768
test,235,0,1,False,0.4540
test,236,0,0,True,0.5885
test,237,0,1,False,0.4546
test,238,0,0,True,0.5734
test,239,0,0,True,0.6889
test,240,0,0,True,0.9230
test,241,0,0,True,0.8230
test,242,0,0,True,0.8591
test,243,0,0,True,0.7273
test,244,0,0,True,0.8491
test,245,0,1,False,0.4874
test,246,0,0,True,0.7588
test,247,0,0,True,0.7884
test,248,0,0,True,0.4698
test,249,0,1,False,0.4837
test,250,0,0,True,0.7159
test,251,0,0,True,0.5705
test,252,0,2,False,0.4507
test,253,0,0,True,0.8331
test,254,0,0,True,0.8364
test,255,0,0,True,0.8673
test,256,0,0,True,0.7273
test,257,0,0,True,0.6399
test,258,0,0,True,0.9273
test,259,0,0,True,0.8281
test,260,0,0,True,0.7539
test,261,0,0,True,0.7020
test,262,0,1,False,0.4833
test,263,0,1,False,0.4873
test,264,0,0,True,0.6632
test,265,0,0,True,0.8299
test,266,0,0,True,0.5567
test,267,0,0,True,0.9014
test,268,0,0,True,0.8664
test,269,0,0,True,0.6028
test,270,0,0,True,0.6861
test,271,0,0,True,0.9034
test,272,0,0,True,0.9130
test,273,0,0,True,0.8432
test,274,0,0,True,0.7748
test,275,0,0,True,0.7759
test,276,0,0,True,0.5743
test,277,0,1,False,0.5424
test,278,0,0,True,0.8206
test,279,0,0,True,0.8025
test,280,0,0,True,0.8899
test,281,0,1,False,0.4934
test,282,0,0,True,0.4352
test,283,0,0,True,0.7961
test,284,0,0,True,0.5654
test,285,0,0,True,0.8744
test,286,0,0,True,0.5991
test,287,0,0,True,0.8176
test,288,0,0,True,0.5230
test,289,0,0,True,0.8767
test,290,0,0,True,0.7815
test,291,0,2,False,0.4608
test,292,0,0,True,0.7343
test,293,0,0,True,0.4484
test,294,0,0,True,0.8278
test,295,0,0,True,0.5832
test,296,0,0,True,0.8503
test,297,0,0,True,0.9364
test,298,0,0,True,0.6857
test,299,0,0,True,0.7468
test,300,0,0,True,0.6446
test,301,0,0,True,0.7538
test,302,0,1,False,0.4668
test,303,0,0,True,0.8841
test,304,0,0,True,0.5693
test,305,0,0,True,0.9015
test,306,0,0,True,0.6614
test,307,0,0,True,0.4956
test,308,0,0,True,0.8428
test,309,0,0,True,0.8196
test,310,0,0,True,0.5743
test,311,0,0,True,0.8057
test,312,0,1,False,0.4843
test,313,0,0,True,0.8544
test,314,0,0,True,0.6943
test,315,0,2,False,0.4763
test,316,0,1,False,0.4970
test,317,0,2,False,0.4481
test,318,0,0,True,0.7844
test,319,0,2,False,0.5277
test,320,0,0,True,0.8782
test,321,0,1,False,0.5034
test,322,0,1,False,0.4396
test,323,0,0,True,0.5559
test,324,0,0,True,0.5892
test,325,0,1,False,0.5291
test,326,0,1,False,0.5289
test,327,0,2,False,0.4561
test,328,0,0,True,0.6733
test,329,0,0,True,0.9188
test,330,0,0,True,0.8986
test,331,0,0,True,0.8310
test,332,0,1,False,0.4548
test,333,0,1,False,0.5851
test,334,0,0,True,0.7023
test,335,0,0,True,0.4448
test,336,0,0,True,0.9560
test,337,0,0,True,0.9396
test,338,0,0,True,0.5820
test,339,0,0,True,0.7592
test,340,0,0,True,0.5923
test,341,0,0,True,0.7587
test,342,0,0,True,0.9382
test,343,0,0,True,0.7201
test,344,0,0,True,0.5792
test,345,0,0,True,0.9353
test,346,0,0,True,0.4671
test,347,0,1,False,0.4659
test,348,0,0,True,0.6609
test,349,0,0,True,0.4538
test,350,0,0,True,0.9425
test,351,0,0,True,0.8864
test,352,0,1,False,0.5618
test,353,0,0,True,0.6567
test,354,0,2,False,0.5156
test,355,0,1,False,0.5391
test,356,0,0,True,0.7820
test,357,0,0,True,0.9402
test,358,0,0,True,0.8579
test,359,0,0,True,0.7923
test,360,0,0,True,0.5524
test,361,0,0,True,0.7079
test,362,0,1,False,0.4931
test,363,0,0,True,0.8910
test,364,0,1,False,0.5677
test,365,0,0,True,0.8322
test,366,0,0,True,0.5488
test,367,0,0,True,0.6932
test,368,0,0,True,0.9246
test,369,0,0,True,0.6420
test,370,0,0,True,0.7255
test,371,0,0,True,0.6985
test,372,0,0,True,0.8106
test,373,0,0,True,0.8683
test,374,0,0,True,0.8836
test,375,0,0,True,0.9372
test,376,0,0,True,0.6358
test,377,0,0,True,0.9031
test,378,0,0,True,0.4670
test,379,0,0,True,0.8153
test,380,0,0,True,0.6246
test,381,0,1,False,0.3674
test,382,0,0,True,0.8142
test,383,0,1,False,0.4271
test,384,0,0,True,0.6853
test,385,0,0,True,0.7246
test,386,0,0,True,0.8662
test,387,0,1,False,0.5577
test,388,0,0,True,0.8964
test,389,0,0,True,0.6505
test,390,0,0,True,0.7773
test,391,0,0,True,0.8641
test,392,0,2,False,0.4533
test,393,0,0,True,0.5807
test,394,0,1,False,0.5504
test,395,0,0,True,0.5726
test,396,0,0,True,0.5825
test,397,0,0,True,0.8377
test,398,0,1,False,0.5027
test,399,0,1,False,0.4811
test,400,0,0,True,0.8429
test,401,0,0,True,0.9035
test,402,0,0,True,0.8037
test,403,0,0,True,0.8549
test,404,0,0,True,0.8864
test,405,0,0,True,0.4500
test,406,0,0,True,0.5822
test,407,0,0,True,0.7854
test,408,0,1,False,0.5022
test,409,0,2,False,0.3907
test,410,0,1,False,0.6230
test,411,0,0,True,0.7866
test,412,0,0,True,0.6293
test,413,0,0,True,0.9383
test,414,0,0,True,0.9414
test,415,0,1,False,0.4907
test,416,0,0,True,0.9050
test,417,0,0,True,0.5632
test,418,0,1,False,0.4955
test,419,0,0,True,0.8864
test,420,0,0,True,0.8527
test,421,0,0,True,0.8895
test,422,0,0,True,0.6503
test,423,0,1,False,0.4914
test,424,0,0,True,0.7977
test,425,0,0,True,0.7030
test,426,0,0,True,0.4272
test,427,0,0,True,0.6120
test,428,0,0,True,0.6099
test,429,0,0,True,0.9144
test,430,0,0,True,0.7153
test,431,0,0,True,0.8186
test,432,0,0,True,0.5786
test,433,0,0,True,0.6744
test,434,0,0,True,0.5558
test,435,0,1,False,0.4522
test,436,0,0,True,0.8858
test,437,0,0,True,0.7496
test,438,0,1,False,0.4782
test,439,0,0,True,0.7102
test,440,0,0,True,0.6688
test,441,0,0,True,0.6928
test,442,0,0,True,0.8692
test,443,0,0,True,0.9549
test,444,0,0,True,0.9637
test,445,0,0,True,0.5855
test,446,0,0,True,0.8087
test,447,0,0,True,0.7850
test,448,0,1,False,0.5260
test,449,0,0,True,0.8163
test,450,0,0,True,0.8038
test,451,0,0,True,0.5475
test,452,0,0,True,0.7247
test,453,0,0,True,0.5318
test,454,0,0,True,0.7417
test,455,0,1,False,0.4317
test,456,0,1,False,0.4588
test,457,0,0,True,0.9050
test,458,0,0,True,0.8702
test,459,0,0,True,0.8541
test,460,0,0,True,0.5618
test,461,0,1,False,0.4925
test,462,0,0,True,0.7226
test,463,0,0,True,0.5829
test,464,0,0,True,0.8267
test,465,0,0,True,0.7969
test,466,0,1,False,0.4614
test,467,0,0,True,0.7201
test,468,0,0,True,0.6306
test,469,0,0,True,0.9097
test,470,0,0,True,0.7673
test,471,0,1,False,0.4704
test,472,0,1,False,0.5495
test,473,0,0,True,0.5629
test,474,0,0,True,0.4706
test,475,0,0,True,0.9291
test,476,0,0,True,0.8298
test,477,0,1,False,0.4737
test,478,0,2,False,0.5217
test,479,0,0,True,0.7140
test,480,0,0,True,0.7008
test,481,0,0,True,0.5014
test,482,0,0,True,0.7431
test,483,0,0,True,0.5440
test,484,0,0,True,0.8570
test,485,0,0,True,0.9291
test,486,0,0,True,0.6378
test,487,0,0,True,0.7975
test,488,0,0,True,0.8108
test,489,0,0,True,0.7733
test,490,0,0,True,0.8956
test,491,0,1,False,0.5132
test,492,0,0,True,0.7663
test,493,0,0,True,0.9083
test,494,0,0,True,0.8562
test,495,0,0,True,0.8417
test,496,0,0,True,0.7256
test,497,0,1,False,0.5207
test,498,0,0,True,0.7950
test,499,0,0,True,0.8122
test,500,0,0,True,0.9081
test,501,0,0,True,0.8060
test,502,0,0,True,0.8397
test,503,0,0,True,0.8454
test,504,0,0,True,0.8416
test,505,0,0,True,0.5621
test,506,0,1,False,0.5611
test,507,0,0,True,0.7823
test,508,0,0,True,0.3725
test,509,0,0,True,0.8199
test,510,0,0,True,0.8648
test,511,0,0,True,0.5782
test,512,0,0,True,0.6879
test,513,0,0,True,0.9191
test,514,0,0,True,0.6455
test,515,0,0,True,0.6363
test,516,0,0,True,0.8588
test,517,0,0,True,0.6668
test,518,0,0,True,0.8083
test,519,0,1,False,0.5415
test,520,0,1,False,0.4879
test,521,0,0,True,0.8454
test,522,0,0,True,0.9474
test,523,0,0,True,0.7099
test,524,0,0,True,0.5597
test,525,0,0,True,0.8678
test,526,0,1,False,0.4940
test,527,0,0,True,0.6943
test,528,0,0,True,0.5108
test,529,0,0,True,0.9180
test,530,0,2,False,0.4796
test,531,0,0,True,0.4897
test,532,0,0,True,0.6275
test,533,0,0,True,0.5248
test,534,0,0,True,0.4609
test,535,0,1,False,0.5001
test,536,0,1,False,0.6031
test,537,0,1,False,0.4661
test,538,0,0,True,0.8697
test,539,0,1,False,0.4619
test,540,0,0,True,0.7385
test,541,0,0,True,0.7506
test,542,0,1,False,0.5438
test,543,0,0,True,0.5401
test,544,0,0,True,0.8692
test,545,0,1,False,0.4948
test,546,0,0,True,0.8005
test,547,0,0,True,0.8496
test,548,0,0,True,0.7963
test,549,0,0,True,0.8257
test,550,0,1,False,0.5079
test,551,0,1,False,0.4835
test,552,0,0,True,0.8273
test,553,0,0,True,0.8014
test,554,0,0,True,0.9198
test,555,0,0,True,0.8883
test,556,0,0,True,0.5834
test,557,0,1,False,0.5071
test,558,0,0,True,0.6658
test,559,0,2,False,0.5728
test,560,0,0,True,0.8046
test,561,0,0,True,0.7422
test,562,0,0,True,0.7068
test,563,0,0,True,0.6134
test,564,0,1,False,0.5142
test,565,0,1,False,0.4504
test,566,0,0,True,0.8476
test,567,0,0,True,0.8794
test,568,0,1,False,0.4803
test,569,0,0,True,0.5267
test,570,0,0,True,0.8319
test,571,0,0,True,0.8468
test,572,0,1,False,0.4798
test,573,0,0,True,0.8575
test,574,0,0,True,0.8606
test,575,0,0,True,0.5645
test,576,0,0,True,0.9286
test,577,0,0,True,0.7910
test,578,0,0,True,0.6428
test,579,0,1,False,0.4943
test,580,0,1,False,0.4701
test,581,0,1,False,0.4578
test,582,0,0,True,0.6411
test,583,0,0,True,0.8148
test,584,0,1,False,0.4943
test,585,0,0,True,0.5360
test,586,0,1,False,0.4340
test,587,0,0,True,0.8074
test,588,0,0,True,0.8733
test,589,0,0,True,0.6467
test,590,0,0,True,0.8425
test,591,0,0,True,0.7939
test,592,0,0,True,0.9001
test,593,0,0,True,0.9339
test,594,0,2,False,0.5519
test,595,0,2,False,0.7922
test,596,0,0,True,0.8153
test,597,0,0,True,0.8646
test,598,0,0,True,0.4171
test,599,0,0,True,0.5380
test,600,0,0,True,0.9492
test,601,0,0,True,0.9299
test,602,0,0,True,0.8487
test,603,0,0,True,0.8962
test,604,0,0,True,0.9071
test,605,0,1,False,0.5041
test,606,0,2,False,0.4820
test,607,0,0,True,0.5520
test,608,0,1,False,0.4319
test,609,0,0,True,0.8568
test,610,0,1,False,0.4351
test,611,0,0,True,0.8785
test,612,0,0,True,0.6206
test,613,0,0,True,0.8587
test,614,0,0,True,0.5510
test,615,0,1,False,0.5189
test,616,0,0,True,0.6724
test,617,0,0,True,0.7469
test,618,0,0,True,0.9047
test,619,0,0,True,0.5326
test,620,0,0,True,0.5669
test,621,0,0,True,0.7648
test,622,0,0,True,0.7996
test,623,0,0,True,0.8662
test,624,0,0,True,0.8002
test,625,0,0,True,0.5558
test,626,0,0,True,0.8164
test,627,0,0,True,0.6490
test,628,0,0,True,0.6614
test,629,0,0,True,0.5103
test,630,0,0,True,0.6421
test,631,0,0,True,0.6291
test,632,0,0,True,0.9085
test,633,0,0,True,0.7908
test,634,0,2,False,0.7185
test,635,0,1,False,0.5217
test,636,0,0,True,0.8740
test,637,0,0,True,0.8571
test,638,0,0,True,0.8934
test,639,1,0,False,0.8483
test,640,1,1,True,0.4964
test,641,1,2,False,0.4729
test,642,1,0,False,0.4484
test,643,1,1,True,0.5287
test,644,1,2,False,0.3941
test,645,1,2,False,0.9348
test,646,1,0,False,0.7004
test,647,1,0,False,0.8174
test,648,1,1,True,0.4186
test,649,1,0,False,0.6611
test,650,1,0,False,0.4904
test,651,1,1,True,0.4256
test,652,1,0,False,0.7466
test,653,1,1,True,0.5516
test,654,1,1,True,0.5856
test,655,1,2,False,0.4968
test,656,1,1,True,0.3782
test,657,1,2,False,0.4832
test,658,1,2,False,0.4594
test,659,1,2,False,0.6256
test,660,1,1,True,0.4658
test,661,1,2,False,0.6093
test,662,1,0,False,0.7105
test,663,1,2,False,0.5538
test,664,1,1,True,0.4599
test,665,1,1,True,0.5537
test,666,1,1,True,0.4732
test,667,1,1,True,0.5013
test,668,1,0,False,0.5765
test,669,1,1,True,0.4477
test,670,1,1,True,0.4471
test,671,1,0,False,0.4674
test,672,1,2,False,0.6175
test,673,1,0,False,0.6536
test,674,1,1,True,0.5548
test,675,1,1,True,0.5129
test,676,1,1,True,0.5453
test,677,1,2,False,0.4413
test,678,1,1,True,0.5651
test,679,1,3,False,0.5058
test,680,1,0,False,0.6760
test,681,1,0,False,0.6134
test,682,1,0,False,0.4841
test,683,1,2,False,0.7266
test,684,1,1,True,0.5579
test,685,1,1,True,0.5417
test,686,1,1,True,0.4554
test,687,1,2,False,0.4056
test,688,1,2,False,0.6577
test,689,1,1,True,0.4604
test,690,1,1,True,0.5798
test,691,1,1,True,0.5446
test,692,1,1,True,0.5732
test,693,1,1,True,0.4701
test,694,1,0,False,0.6784
test,695,1,1,True,0.4677
test,696,1,0,False,0.8472
test,697,1,0,False,0.8939
test,698,1,0,False,0.7198
test,699,1,0,False,0.6947
test,700,1,0,False,0.6739
test,701,1,1,True,0.4028
test,702,1,1,True,0.4652
test,703,1,1,True,0.6400
test,704,1,1,True,0.5209
test,705,1,1,True,0.4359
test,706,1,1,True,0.4655
test,707,1,2,False,0.4929
test,708,1,1,True,0.4918
test,709,1,0,False,0.4979
test,710,1,2,False,0.3752
test,711,1,1,True,0.4946
test,712,1,2,False,0.8246
test,713,1,1,True,0.5374
test,714,1,2,False,0.9152
test,715,1,1,True,0.5055
test,716,1,1,True,0.5505
test,717,1,2,False,0.5005
test,718,1,0,False,0.8980
test,719,1,0,False,0.7486
test,720,1,0,False,0.8855
test,721,1,2,False,0.8981
test,722,1,1,True,0.4966
test,723,1,2,False,0.4238
test,724,1,1,True,0.5886
test,725,1,0,False,0.8034
test,726,1,0,False,0.7278
test,727,1,1,True,0.5431
test,728,1,1,True,0.4812
test,729,1,2,False,0.3750
test,730,1,0,False,0.7585
test,731,1,0,False,0.5480
test,732,1,1,True,0.5367
test,733,1,2,False,0.5179
test,734,1,0,False,0.7737
test,735,1,0,False,0.5699
test,736,1,2,False,0.5826
test,737,1,2,False,0.8812
test,738,1,1,True,0.4812
test,739,1,0,False,0.7344
test,740,1,1,True,0.4882
test,741,1,1,True,0.5248
test,742,1,2,False,0.4639
test,743,1,1,True,0.6022
test,744,1,1,True,0.4523
test,745,1,2,False,0.5843
test,746,1,0,False,0.8871
test,747,1,0,False,0.5751
test,748,1,2,False,0.5429
test,749,1,1,True,0.4655
test,750,1,0,False,0.5250
test,751,1,1,True,0.4990
test,752,1,0,False,0.7045
test,753,1,0,False,0.7555
test,754,1,1,True,0.4331
test,755,1,1,True,0.4187
test,756,1,0,False,0.5723
test,757,1,0,False,0.6985
test,758,1,2,False,0.5838
test,759,1,1,True,0.3826
test,760,1,2,False,0.4226
test,761,1,0,False,0.7176
test,762,1,0,False,0.8517
test,763,1,1,True,0.4892
test,764,1,1,True,0.4360
test,765,1,0,False,0.7960
test,766,1,0,False,0.6243
test,767,1,1,True,0.4867
test,768,1,1,True,0.5120
test,769,1,0,False,0.5009
test,770,1,0,False,0.9352
test,771,1,2,False,0.4671
test,772,1,1,True,0.4381
test,773,1,0,False,0.5794
test,774,1,0,False,0.5407
test,775,1,1,True,0.4750
test,776,1,1,True,0.5048
test,777,1,1,True,0.4939
test,778,1,0,False,0.4769
test,779,1,0,False,0.5416
test,780,1,1,True,0.4953
test,781,1,1,True,0.5272
test,782,1,0,False,0.5792
test,783,1,1,True,0.5042
test,784,1,2,False,0.5150
test,785,1,1,True,0.4800
test,786,1,1,True,0.4728
test,787,1,1,True,0.6116
test,788,1,2,False,0.7062
test,789,1,1,True,0.4800
test,790,1,2,False,0.4534
test,791,1,1,True,0.4264
test,792,1,1,True,0.4207
test,793,1,1,True,0.4949
test,794,1,1,True,0.5425
test,795,1,2,False,0.6886
test,796,1,2,False,0.4129
test,797,1,1,True,0.4075
test,798,1,1,True,0.4691
test,799,1,1,True,0.5432
test,800,1,1,True,0.4395
test,801,1,0,False,0.5723
test,802,1,1,True,0.5311
test,803,1,2,False,0.9518
test,804,1,2,False,0.6364
test,805,1,0,False,0.5537
test,806,1,0,False,0.8766
test,807,1,1,True,0.5116
test,808,1,1,True,0.4261
test,809,1,0,False,0.6536
test,810,1,1,True,0.4464
test,811,1,2,False,0.4575
test,812,1,0,False,0.5849
test,813,1,1,True,0.5201
test,814,1,1,True,0.4136
test,815,1,0,False,0.7015
test,816,1,1,True,0.4734
test,817,1,0,False,0.4603
test,818,1,1,True,0.4021
test,819,1,1,True,0.4333
test,820,1,1,True,0.4673
test,821,1,2,False,0.8096
test,822,1,2,False,0.5996
test,823,1,1,True,0.4657
test,824,1,1,True,0.4675
test,825,1,1,True,0.5332
test,826,1,1,True,0.4187
test,827,1,1,True,0.4645
test,828,1,0,False,0.8381
test,829,1,0,False,0.7705
test,830,1,1,True,0.4256
test,831,1,0,False,0.6435
test,832,1,1,True,0.4600
test,833,1,1,True,0.5619
test,834,1,0,False,0.6255
test,835,1,1,True,0.6103
test,836,1,0,False,0.6646
test,837,1,0,False,0.7514
test,838,1,1,True,0.5650
test,839,1,2,False,0.7354
test,840,1,1,True,0.4590
test,841,1,1,True,0.4576
test,842,1,2,False,0.7275
test,843,1,1,True,0.5031
test,844,1,0,False,0.7550
test,845,1,0,False,0.8266
test,846,1,1,True,0.4898
test,847,1,3,False,0.7917
test,848,1,0,False,0.7232
test,849,1,1,True,0.4833
test,850,1,1,True,0.4682
test,851,1,1,True,0.5768
test,852,1,1,True,0.5001
test,853,1,0,False,0.5291
test,854,1,0,False,0.4961
test,855,1,0,False,0.7713
test,856,1,0,False,0.6684
test,857,1,0,False,0.7267
test,858,1,1,True,0.4868
test,859,1,0,False,0.7386
test,860,1,0,False,0.7980
test,861,1,0,False,0.7326
test,862,1,0,False,0.6908
test,863,1,0,False,0.7838
test,864,1,2,False,0.5127
test,865,1,0,False,0.4464
test,866,1,0,False,0.5149
test,867,1,1,True,0.5183
test,868,1,0,False,0.4739
test,869,1,2,False,0.4753
test,870,1,1,True,0.5553
test,871,1,1,True,0.5059
test,872,1,1,True,0.5112
test,873,1,1,True,0.5066
test,874,1,2,False,0.7772
test,875,1,1,True,0.5084
test,876,1,1,True,0.4661
test,877,1,2,False,0.7627
test,878,1,1,True,0.4463
test,879,1,1,True,0.5239
test,880,1,0,False,0.8715
test,881,1,1,True,0.4314
test,882,1,0,False,0.5256
test,883,1,1,True,0.5498
test,884,1,1,True,0.5091
test,885,1,2,False,0.6911
test,886,1,1,True,0.4601
test,887,1,2,False,0.5578
test,888,1,2,False,0.5899
test,889,1,2,False,0.7816
test,890,1,1,True,0.4523
test,891,1,0,False,0.8466
test,892,1,0,False,0.6499
test,893,1,1,True,0.4829
test,894,1,1,True,0.5710
test,895,1,1,True,0.5199
test,896,1,1,True,0.4771
test,897,1,2,False,0.5049
test,898,1,2,False,0.7970
test,899,1,0,False,0.5841
test,900,1,0,False,0.6236
test,901,1,1,True,0.5342
test,902,1,0,False,0.4704
test,903,1,0,False,0.8758
test,904,1,1,True,0.5172
test,905,1,1,True,0.4765
test,906,1,0,False,0.9191
test,907,1,2,False,0.4736
test,908,1,0,False,0.5014
test,909,1,1,True,0.4579
test,910,1,1,True,0.4223
test,911,1,1,True,0.5133
test,912,1,3,False,0.4128
test,913,1,2,False,0.8268
test,914,1,1,True,0.4461
test,915,1,2,False,0.8089
test,916,1,1,True,0.5900
test,917,1,1,True,0.5540
test,918,1,1,True,0.5323
test,919,1,1,True,0.4361
test,920,1,2,False,0.4325
test,921,1,0,False,0.4378
test,922,1,1,True,0.4324
test,923,1,0,False,0.7686
test,924,1,1,True,0.4082
test,925,1,1,True,0.5378
test,926,1,2,False,0.5537
test,927,1,1,True,0.4476
test,928,1,1,True,0.5168
test,929,1,1,True,0.4564
test,930,1,2,False,0.8642
test,931,1,0,False,0.9075
test,932,1,1,True,0.5026
test,933,1,2,False,0.6171
test,934,1,2,False,0.5262
test,935,2,0,False,0.5290
test,936,2,0,False,0.5099
test,937,2,2,True,0.5986
test,938,2,2,True,0.9207
test,939,2,0,False,0.5380
test,940,2,2,True,0.7693
test,941,2,2,True,0.6044
test,942,2,2,True,0.8195
test,943,2,1,False,0.4582
test,944,2,3,False,0.5359
test,945,2,2,True,0.5169
test,946,2,2,True,0.8922
test,947,2,2,True,0.6742
test,948,2,2,True,0.5463
test,949,2,2,True,0.9423
test,950,2,1,False,0.4604
test,951,2,3,False,0.6140
test,952,2,3,False,0.7158
test,953,2,3,False,0.4122
test,954,2,2,True,0.4383
test,955,2,3,False,0.8855
test,956,2,2,True,0.8957
test,957,2,0,False,0.5702
test,958,2,2,True,0.7617
test,959,2,2,True,0.5433
test,960,2,2,True,0.5074
test,961,2,2,True,0.4600
test,962,2,2,True,0.8699
test,963,2,2,True,0.7696
test,964,2,1,False,0.4032
test,965,2,2,True,0.9062
test,966,2,2,True,0.7601
test,967,2,2,True,0.5236
test,968,2,2,True,0.9662
test,969,2,3,False,0.8275
test,970,2,2,True,0.5695
test,971,2,3,False,0.9543
test,972,2,2,True,0.5926
test,973,2,1,False,0.3620
test,974,2,2,True,0.9731
test,975,2,2,True,0.5241
test,976,2,2,True,0.7742
test,977,2,1,False,0.4730
test,978,2,2,True,0.9750
test,979,2,2,True,0.9407
test,980,2,2,True,0.4568
test,981,2,1,False,0.4847
test,982,2,2,True,0.4056
test,983,2,1,False,0.5145
test,984,2,2,True,0.8944
test,985,2,2,True,0.4875
test,986,2,1,False,0.5362
test,987,2,0,False,0.8911
test,988,2,2,True,0.7742
test,989,2,0,False,0.8357
test,990,2,0,False,0.9486
test,991,2,1,False,0.4235
test,992,2,2,True,0.7175
test,993,2,2,True,0.6514
test,994,2,1,False,0.3887
test,995,2,1,False,0.5565
test,996,2,2,True,0.5187
test,997,2,1,False,0.5658
test,998,2,0,False,0.5046
test,999,2,2,True,0.8538
test,1000,2,2,True,0.9604
test,1001,2,2,True,0.9578
test,1002,2,2,True,0.5234
test,1003,2,2,True,0.9526
test,1004,2,2,True,0.6637
test,1005,2,1,False,0.4457
test,1006,2,2,True,0.9893
test,1007,2,2,True,0.9671
test,1008,2,3,False,0.4973
test,1009,2,3,False,0.6320
test,1010,2,3,False,0.7427
test,1011,2,2,True,0.5403
test,1012,2,1,False,0.4320
test,1013,2,2,True,0.5491
test,1014,2,3,False,0.4542
test,1015,2,1,False,0.5049
test,1016,2,2,True,0.5856
test,1017,2,3,False,0.5266
test,1018,2,2,True,0.5700
test,1019,2,1,False,0.5080
test,1020,2,2,True,0.9801
test,1021,2,2,True,0.5029
test,1022,2,2,True,0.5699
test,1023,2,2,True,0.4564
test,1024,2,2,True,0.6556
test,1025,2,2,True,0.9715
test,1026,2,1,False,0.5307
test,1027,2,2,True,0.4873
test,1028,2,3,False,0.6335
test,1029,2,2,True,0.9066
test,1030,2,2,True,0.5271
test,1031,2,2,True,0.8288
test,1032,2,2,True,0.5071
