split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.6254
test,105,0,0,True,0.5415
test,106,0,0,True,0.8670
test,107,0,0,True,0.8956
test,108,0,0,True,0.4471
test,109,0,1,False,0.3695
test,110,0,0,True,0.4949
test,111,0,0,True,0.7515
test,112,0,1,False,0.5725
test,113,0,2,False,0.5007
test,114,0,0,True,0.4962
test,115,0,1,False,0.6395
test,116,0,1,False,0.5625
test,117,0,1,False,0.6834
test,118,0,0,True,0.7835
test,119,0,0,True,0.4786
test,120,0,0,True,0.8527
test,121,0,0,True,0.8574
test,122,0,0,True,0.8571
test,123,0,0,True,0.6534
test,124,0,0,True,0.5364
test,125,0,0,True,0.6188
test,126,0,1,False,0.6085
test,127,0,0,True,0.8385
test,128,0,0,True,0.8576
test,129,0,0,True,0.8467
test,130,0,1,False,0.6537
test,131,0,0,True,0.5591
test,132,0,0,True,0.8850
test,133,0,0,True,0.9129
test,134,0,0,True,0.6922
test,135,0,0,True,0.8937
test,136,0,0,True,0.8802
test,137,0,0,True,0.7366
test,138,0,0,True,0.7029
test,139,0,0,True,0.7624
test,140,0,0,True,0.7518
test,141,0,0,True,0.9269
test,142,0,0,True,0.8517
test,143,0,0,True,0.9023
test,144,0,1,False,0.5977
test,145,0,0,True,0.4621
test,146,0,1,False,0.5103
test,147,0,1,False,0.6454
test,148,0,1,False,0.5448
test,149,0,0,True,0.7864
test,150,0,0,True,0.7873
test,151,0,0,True,0.8746
test,152,0,1,False,0.4316
test,153,0,0,True,0.7082
test,154,0,0,True,0.8153
test,155,0,0,True,0.6118
test,156,0,0,True,0.7760
test,157,0,1,False,0.5134
test,158,0,0,True,0.6114
test,159,0,0,True,0.8713
test,160,0,0,True,0.8252
test,161,0,0,True,0.6426
test,162,0,1,False,0.5709
test,163,0,0,True,0.8620
test,164,0,0,True,0.6855
test,165,0,0,True,0.8083
test,166,0,1,False,0.5462
test,167,0,1,False,0.5748
test,168,0,1,False,0.5214
test,169,0,0,True,0.7617
test,170,0,0,True,0.8199
test,171,0,1,False,0.5431
test,172,0,0,True,0.9317
test,173,0,0,True,0.9025
test,174,0,0,True,0.9458
test,175,0,0,True,0.9101
test,176,0,0,True,0.9043
test,177,0,0,True,0.5366
test,178,0,0,True,0.7769
test,179,0,0,True,0.6916
test,180,0,0,True,0.7305
test,181,0,2,False,0.7575
test,182,0,1,False,0.5508
test,183,0,1,False,0.6666
test,184,0,0,True,0.8576
test,185,0,0,True,0.7103
test,186,0,0,True,0.8694
test,187,0,0,True,0.9233
test,188,0,0,True,0.8552
test,189,0,0,True,0.8486
test,190,0,0,True,0.7160
test,191,0,0,True,0.8992
test,192,0,0,True,0.8954
test,193,0,1,False,0.4993
test,194,0,0,True,0.7011
test,195,0,0,True,0.8791
test,196,0,0,True,0.8786
test,197,0,1,False,0.5744
test,198,0,0,True,0.6156
test,199,0,0,True,0.7709
test,200,0,0,True,0.8525
test,201,0,0,True,0.7067
test,202,0,0,True,0.9445
test,203,0,0,True,0.9004
test,204,0,0,True,0.8969
test,205,0,0,True,0.8544
test,206,0,0,True,0.9210
test,207,0,0,True,0.8370
test,208,0,0,True,0.8709
test,209,0,0,True,0.8905
test,210,0,0,True,0.8603
test,211,0,0,True,0.7320
test,212,0,0,True,0.8580
test,213,0,0,True,0.9338
test,214,0,0,True,0.7558
test,215,0,0,True,0.8576
test,216,0,0,True,0.7984
test,217,0,0,True,0.8266
test,218,0,2,False,0.4103
test,219,0,0,True,0.8917
test,220,0,0,True,0.9128
test,221,0,0,True,0.8940
test,222,0,0,True,0.8933
test,223,0,0,True,0.7708
test,224,0,0,True,0.8259
test,225,0,0,True,0.8007
test,226,0,0,True,0.8478
test,227,0,0,True,0.7799
test,228,0,0,True,0.9030
test,229,0,0,True,0.6771
test,230,0,0,True,0.8509
test,231,0,0,True,0.8708
test,232,0,0,True,0.7681
test,233,0,0,True,0.8931
test,234,0,0,True,0.8573
test,235,0,1,False,0.3593
test,236,0,0,True,0.5589
test,237,0,0,True,0.4597
test,238,0,1,False,0.6026
test,239,0,0,True,0.6929
test,240,0,0,True,0.8716
test,241,0,0,True,0.9111
test,242,0,0,True,0.8132
test,243,0,0,True,0.6834
test,244,0,0,True,0.8598
test,245,0,1,False,0.6604
test,246,0,0,True,0.8657
test,247,0,0,True,0.5040
test,248,0,1,False,0.4575
test,249,0,0,True,0.6047
test,250,0,0,True,0.7871
test,251,0,0,True,0.4987
test,252,0,1,False,0.5365
test,253,0,0,True,0.4656
test,254,0,0,True,0.8505
test,255,0,0,True,0.8262
test,256,0,0,True,0.8059
test,257,0,0,True,0.5191
test,258,0,0,True,0.9170
test,259,0,0,True,0.9036
test,260,0,0,True,0.8711
test,261,0,0,True,0.6247
test,262,0,1,False,0.5001
test,263,0,1,False,0.5123
test,264,0,0,True,0.6471
test,265,0,0,True,0.7485
test,266,0,1,False,0.5668
test,267,0,0,True,0.7749
test,268,0,0,True,0.9088
test,269,0,0,True,0.8345
test,270,0,0,True,0.8985
test,271,0,0,True,0.9093
test,272,0,0,True,0.9430
test,273,0,0,True,0.8876
test,274,0,0,True,0.9046
test,275,0,0,True,0.7853
test,276,0,1,False,0.5661
test,277,0,1,False,0.6485
test,278,0,0,True,0.8738
test,279,0,0,True,0.8190
test,280,0,0,True,0.8827
test,281,0,1,False,0.5144
test,282,0,0,True,0.6487
test,283,0,0,True,0.6957
test,284,0,0,True,0.8194
test,285,0,0,True,0.9241
test,286,0,0,True,0.4860
test,287,0,0,True,0.5664
test,288,0,1,False,0.5421
test,289,0,0,True,0.7175
test,290,0,0,True,0.8375
test,291,0,1,False,0.5132
test,292,0,0,True,0.8220
test,293,0,0,True,0.5778
test,294,0,0,True,0.7993
test,295,0,0,True,0.8577
test,296,0,0,True,0.8876
test,297,0,0,True,0.9080
test,298,0,0,True,0.4604
test,299,0,1,False,0.5468
test,300,0,0,True,0.4301
test,301,0,0,True,0.6407
test,302,0,0,True,0.5730
test,303,0,0,True,0.8234
test,304,0,1,False,0.5857
test,305,0,0,True,0.6705
test,306,0,0,True,0.6309
test,307,0,1,False,0.4949
test,308,0,0,True,0.8629
test,309,0,0,True,0.8203
test,310,0,0,True,0.7505
test,311,0,0,True,0.8634
test,312,0,0,True,0.5937
test,313,0,0,True,0.5765
test,314,0,0,True,0.8560
test,315,0,2,False,0.6637
test,316,0,1,False,0.6958
test,317,0,0,True,0.6621
test,318,0,0,True,0.6182
test,319,0,2,False,0.5661
test,320,0,0,True,0.7718
test,321,0,1,False,0.5179
test,322,0,0,True,0.7416
test,323,0,0,True,0.5125
test,324,0,0,True,0.6291
test,325,0,1,False,0.5004
test,326,0,1,False,0.4872
test,327,0,1,False,0.6960
test,328,0,0,True,0.5873
test,329,0,0,True,0.8159
test,330,0,0,True,0.8881
test,331,0,0,True,0.7968
test,332,0,0,True,0.8373
test,333,0,2,False,0.4732
test,334,0,0,True,0.8108
test,335,0,1,False,0.4047
test,336,0,0,True,0.8172
test,337,0,0,True,0.8819
test,338,0,0,True,0.4684
test,339,0,0,True,0.4212
test,340,0,0,True,0.7106
test,341,0,0,True,0.7181
test,342,0,0,True,0.9145
test,343,0,0,True,0.7723
test,344,0,1,False,0.4779
test,345,0,0,True,0.8008
test,346,0,1,False,0.6814
test,347,0,1,False,0.4777
test,348,0,0,True,0.6420
test,349,0,2,False,0.3507
test,350,0,0,True,0.8240
test,351,0,0,True,0.8395
test,352,0,0,True,0.7178
test,353,0,1,False,0.4637
test,354,0,1,False,0.5760
test,355,0,1,False,0.4620
test,356,0,0,True,0.7963
test,357,0,0,True,0.8231
test,358,0,0,True,0.6531
test,359,0,0,True,0.8692
test,360,0,0,True,0.6976
test,361,0,0,True,0.7366
test,362,0,1,False,0.6824
test,363,0,0,True,0.5010
test,364,0,1,False,0.5454
test,365,0,0,True,0.8621
test,366,0,1,False,0.4144
test,367,0,0,True,0.7077
test,368,0,0,True,0.3424
test,369,0,0,True,0.7664
test,370,0,0,True,0.8173
test,371,0,0,True,0.8062
test,372,0,0,True,0.2847
test,373,0,0,True,0.6940
test,374,0,0,True,0.8813
test,375,0,0,True,0.8958
test,376,0,0,True,0.7171
test,377,0,0,True,0.6961
test,378,0,0,True,0.5700
test,379,0,0,True,0.8726
test,380,0,0,True,0.8544
test,381,0,0,True,0.5428
test,382,0,0,True,0.8718
test,383,0,1,False,0.5813
test,384,0,0,True,0.5742
test,385,0,0,True,0.7323
test,386,0,0,True,0.5426
test,387,0,0,True,0.7059
test,388,0,0,True,0.9146
test,389,0,0,True,0.5745
test,390,0,0,True,0.7824
test,391,0,0,True,0.8018
test,392,0,2,False,0.6616
test,393,0,2,False,0.8335
test,394,0,0,True,0.5198
test,395,0,1,False,0.4218
test,396,0,0,True,0.6187
test,397,0,0,True,0.8627
test,398,0,1,False,0.4855
test,399,0,0,True,0.6455
test,400,0,0,True,0.8687
test,401,0,0,True,0.9124
test,402,0,0,True,0.7855
test,403,0,0,True,0.8800
test,404,0,0,True,0.8495
test,405,0,0,True,0.8771
test,406,0,0,True,0.8158
test,407,0,0,True,0.8727
test,408,0,1,False,0.4831
test,409,0,0,True,0.4587
test,410,0,0,True,0.5956
test,411,0,0,True,0.8459
test,412,0,0,True,0.8452
test,413,0,0,True,0.8563
test,414,0,0,True,0.8932
test,415,0,1,False,0.5543
test,416,0,0,True,0.8197
test,417,0,2,False,0.5172
test,418,0,0,True,0.5234
test,419,0,0,True,0.8836
test,420,0,0,True,0.8620
test,421,0,0,True,0.8990
test,422,0,0,True,0.6552
test,423,0,1,False,0.5484
test,424,0,0,True,0.8510
test,425,0,0,True,0.8185
test,426,0,2,False,0.4225
test,427,0,1,False,0.4319
test,428,0,0,True,0.8623
test,429,0,0,True,0.7873
test,430,0,0,True,0.8657
test,431,0,0,True,0.8861
test,432,0,0,True,0.5890
test,433,0,0,True,0.8067
test,434,0,0,True,0.8563
test,435,0,1,False,0.5051
test,436,0,0,True,0.7885
test,437,0,0,True,0.8850
test,438,0,0,True,0.5806
test,439,0,0,True,0.7205
test,440,0,0,True,0.4329
test,441,0,0,True,0.8364
test,442,0,0,True,0.8168
test,443,0,0,True,0.8395
test,444,0,0,True,0.9283
test,445,0,0,True,0.6865
test,446,0,0,True,0.8073
test,447,0,0,True,0.8242
test,448,0,0,True,0.5967
test,449,0,0,True,0.8318
test,450,0,0,True,0.6855
test,451,0,0,True,0.6906
test,452,0,0,True,0.5927
test,453,0,0,True,0.7796
test,454,0,0,True,0.8762
test,455,0,1,False,0.6189
test,456,0,0,True,0.6345
test,457,0,0,True,0.8313
test,458,0,0,True,0.8466
test,459,0,0,True,0.8162
test,460,0,1,False,0.4584
test,461,0,1,False,0.4502
test,462,0,0,True,0.6876
test,463,0,0,True,0.5361
test,464,0,0,True,0.8595
test,465,0,0,True,0.8777
test,466,0,0,True,0.9104
test,467,0,0,True,0.6584
test,468,0,0,True,0.5790
test,469,0,0,True,0.8340
test,470,0,0,True,0.8930
test,471,0,0,True,0.4047
test,472,0,0,True,0.4964
test,473,0,0,True,0.8277
test,474,0,0,True,0.7489
test,475,0,0,True,0.8942
test,476,0,0,True,0.8897
test,477,0,1,False,0.4169
test,478,0,1,False,0.5984
test,479,0,0,True,0.8776
test,480,0,0,True,0.7321
test,481,0,0,True,0.7458
test,482,0,0,True,0.8634
test,483,0,0,True,0.7679
test,484,0,0,True,0.7191
test,485,0,0,True,0.8032
test,486,0,0,True,0.6727
test,487,0,0,True,0.8980
test,488,0,0,True,0.7762
test,489,0,1,False,0.4059
test,490,0,0,True,0.8826
test,491,0,1,False,0.4842
test,492,0,0,True,0.7243
test,493,0,0,True,0.7897
test,494,0,0,True,0.7292
test,495,0,0,True,0.8019
test,496,0,0,True,0.8899
test,497,0,0,True,0.8314
test,498,0,0,True,0.8259
test,499,0,0,True,0.8723
test,500,0,0,True,0.8258
test,501,0,0,True,0.5629
test,502,0,0,True,0.8392
test,503,0,0,True,0.8653
test,504,0,0,True,0.7080
test,505,0,0,True,0.7027
test,506,0,0,True,0.7363
test,507,0,0,True,0.8334
test,508,0,0,True,0.4602
test,509,0,1,False,0.4160
test,510,0,0,True,0.7911
test,511,0,0,True,0.6513
test,512,0,0,True,0.8111
test,513,0,0,True,0.9068
test,514,0,0,True,0.5843
test,515,0,0,True,0.8268
test,516,0,0,True,0.8608
test,517,0,0,True,0.6623
test,518,0,0,True,0.8527
test,519,0,0,True,0.7422
test,520,0,1,False,0.4383
test,521,0,0,True,0.8180
test,522,0,0,True,0.8993
test,523,0,0,True,0.6305
test,524,0,0,True,0.7923
test,525,0,0,True,0.8596
test,526,0,0,True,0.6205
test,527,0,0,True,0.4750
test,528,0,0,True,0.6487
test,529,0,0,True,0.7974
test,530,0,1,False,0.6008
test,531,0,1,False,0.4347
test,532,0,0,True,0.6669
test,533,0,0,True,0.5427
test,534,0,0,True,0.6648
test,535,0,0,True,0.5993
test,536,0,1,False,0.6793
test,537,0,1,False,0.5990
test,538,0,0,True,0.8788
test,539,0,0,True,0.6171
test,540,0,0,True,0.6759
test,541,0,0,True,0.7333
test,542,0,1,False,0.5735
test,543,0,0,True,0.5720
test,544,0,0,True,0.7801
test,545,0,0,True,0.5711
test,546,0,0,True,0.8427
test,547,0,0,True,0.8946
test,548,0,0,True,0.7238
test,549,0,0,True,0.8904
test,550,0,0,True,0.6094
test,551,0,1,False,0.7449
test,552,0,0,True,0.7445
test,553,0,0,True,0.8920
test,554,0,0,True,0.7823
test,555,0,0,True,0.8470
test,556,0,0,True,0.8218
test,557,0,0,True,0.5512
test,558,0,0,True,0.6070
test,559,0,2,False,0.6505
test,560,0,0,True,0.7003
test,561,0,0,True,0.7934
test,562,0,0,True,0.6950
test,563,0,0,True,0.8304
test,564,0,0,True,0.5083
test,565,0,1,False,0.4396
test,566,0,0,True,0.8570
test,567,0,0,True,0.8397
test,568,0,0,True,0.5976
test,569,0,0,True,0.5416
test,570,0,0,True,0.7382
test,571,0,0,True,0.8171
test,572,0,1,False,0.6079
test,573,0,0,True,0.7916
test,574,0,0,True,0.8278
test,575,0,0,True,0.6084
test,576,0,0,True,0.8405
test,577,0,0,True,0.8721
test,578,0,0,True,0.6384
test,579,0,1,False,0.4517
test,580,0,1,False,0.5105
test,581,0,1,False,0.6716
test,582,0,0,True,0.7338
test,583,0,0,True,0.7448
test,584,0,0,True,0.8304
test,585,0,1,False,0.5593
test,586,0,2,False,0.6487
test,587,0,0,True,0.4832
test,588,0,0,True,0.8120
test,589,0,1,False,0.4797
test,590,0,0,True,0.8333
test,591,0,0,True,0.7399
test,592,0,0,True,0.8112
test,593,0,0,True,0.9188
test,594,0,1,False,0.5765
test,595,0,1,False,0.5266
test,596,0,0,True,0.8118
test,597,0,0,True,0.8307
test,598,0,0,True,0.7481
test,599,0,1,False,0.5441
test,600,0,0,True,0.9359
test,601,0,0,True,0.9278
test,602,0,0,True,0.7289
test,603,0,0,True,0.8888
test,604,0,0,True,0.8604
test,605,0,1,False,0.7329
test,606,0,0,True,0.5537
test,607,0,0,True,0.5786
test,608,0,0,True,0.7306
test,609,0,0,True,0.5609
test,610,0,1,False,0.4025
test,611,0,0,True,0.8029
test,612,0,0,True,0.6346
test,613,0,0,True,0.8328
test,614,0,0,True,0.7593
test,615,0,0,True,0.5384
test,616,0,1,False,0.4887
test,617,0,0,True,0.7715
test,618,0,0,True,0.8625
test,619,0,0,True,0.7589
test,620,0,0,True,0.5563
test,621,0,0,True,0.8466
test,622,0,0,True,0.5871
test,623,0,1,False,0.5730
test,624,0,0,True,0.5520
test,625,0,1,False,0.5420
test,626,0,0,True,0.7666
test,627,0,0,True,0.8228
test,628,0,0,True,0.8354
test,629,0,0,True,0.6662
test,630,0,0,True,0.7805
test,631,0,0,True,0.9190
test,632,0,0,True,0.9057
test,633,0,0,True,0.5987
test,634,0,2,False,0.7014
test,635,0,1,False,0.3717
test,636,0,0,True,0.5830
test,637,0,0,True,0.7143
test,638,0,0,True,0.7138
test,639,1,0,False,0.7517
test,640,1,1,True,0.5587
test,641,1,2,False,0.7828
test,642,1,0,False,0.5917
test,643,1,1,True,0.5599
test,644,1,3,False,0.7102
test,645,1,2,False,0.6705
test,646,1,1,True,0.4523
test,647,1,0,False,0.7240
test,648,1,1,True,0.3349
test,649,1,0,False,0.5889
test,650,1,1,True,0.5647
test,651,1,2,False,0.5206
test,652,1,0,False,0.7996
test,653,1,1,True,0.6618
test,654,1,1,True,0.6046
test,655,1,1,True,0.4948
test,656,1,2,False,0.6656
test,657,1,2,False,0.5929
test,658,1,2,False,0.4870
test,659,1,2,False,0.3965
test,660,1,1,True,0.7078
test,661,1,2,False,0.4645
test,662,1,1,True,0.4294
test,663,1,2,False,0.7827
test,664,1,1,True,0.5872
test,665,1,0,False,0.5123
test,666,1,0,False,0.4346
test,667,1,0,False,0.7463
test,668,1,0,False,0.4815
test,669,1,0,False,0.6024
test,670,1,0,False,0.4305
test,671,1,1,True,0.5572
test,672,1,1,True,0.4390
test,673,1,0,False,0.7517
test,674,1,0,False,0.4922
test,675,1,1,True,0.5585
test,676,1,1,True,0.5910
test,677,1,3,False,0.5059
test,678,1,2,False,0.5457
test,679,1,3,False,0.7333
test,680,1,0,False,0.6922
test,681,1,0,False,0.6883
test,682,1,0,False,0.3938
test,683,1,2,False,0.8716
test,684,1,1,True,0.7130
test,685,1,1,True,0.6903
test,686,1,1,True,0.4949
test,687,1,2,False,0.3655
test,688,1,2,False,0.5049
test,689,1,1,True,0.3940
test,690,1,1,True,0.4590
test,691,1,0,False,0.3308
test,692,1,3,False,0.6756
test,693,1,0,False,0.7246
test,694,1,0,False,0.5693
test,695,1,1,True,0.4529
test,696,1,0,False,0.8370
test,697,1,0,False,0.9208
test,698,1,0,False,0.7109
test,699,1,0,False,0.5739
test,700,1,0,False,0.7482
test,701,1,1,True,0.4058
test,702,1,2,False,0.6487
test,703,1,1,True,0.6720
test,704,1,1,True,0.5450
test,705,1,1,True,0.5568
test,706,1,0,False,0.3986
test,707,1,1,True,0.4221
test,708,1,0,False,0.6949
test,709,1,0,False,0.7867
test,710,1,1,True,0.5077
test,711,1,0,False,0.6413
test,712,1,2,False,0.5584
test,713,1,1,True,0.5651
test,714,1,2,False,0.7947
test,715,1,1,True,0.5532
test,716,1,0,False,0.4186
test,717,1,1,True,0.5280
test,718,1,0,False,0.8988
test,719,1,0,False,0.6132
test,720,1,0,False,0.9034
test,721,1,2,False,0.8242
test,722,1,1,True,0.6405
test,723,1,1,True,0.5261
test,724,1,1,True,0.4521
test,725,1,0,False,0.8234
test,726,1,0,False,0.8028
test,727,1,1,True,0.5942
test,728,1,2,False,0.4593
test,729,1,1,True,0.5941
test,730,1,0,False,0.8580
test,731,1,1,True,0.5065
test,732,1,1,True,0.5503
test,733,1,2,False,0.7205
test,734,1,1,True,0.4968
test,735,1,1,True,0.4498
test,736,1,1,True,0.4032
test,737,1,2,False,0.7732
test,738,1,2,False,0.3589
test,739,1,0,False,0.7692
test,740,1,0,False,0.7224
test,741,1,0,False,0.6315
test,742,1,1,True,0.6627
test,743,1,2,False,0.5922
test,744,1,0,False,0.7288
test,745,1,2,False,0.8130
test,746,1,0,False,0.8329
test,747,1,0,False,0.7093
test,748,1,2,False,0.7219
test,749,1,2,False,0.4368
test,750,1,0,False,0.7711
test,751,1,1,True,0.6173
test,752,1,0,False,0.7660
test,753,1,0,False,0.8421
test,754,1,1,True,0.4424
test,755,1,1,True,0.4394
test,756,1,0,False,0.7351
test,757,1,0,False,0.8349
test,758,1,1,True,0.5518
test,759,1,0,False,0.7886
test,760,1,2,False,0.4733
test,761,1,1,True,0.5475
test,762,1,0,False,0.4959
test,763,1,0,False,0.4718
test,764,1,0,False,0.6456
test,765,1,0,False,0.7179
test,766,1,1,True,0.5016
test,767,1,0,False,0.5964
test,768,1,1,True,0.6269
test,769,1,1,True,0.4339
test,770,1,0,False,0.8987
test,771,1,2,False,0.6091
test,772,1,1,True,0.4506
test,773,1,1,True,0.5876
test,774,1,0,False,0.4526
test,775,1,1,True,0.5281
test,776,1,1,True,0.5548
test,777,1,0,False,0.4775
test,778,1,1,True,0.4625
test,779,1,0,False,0.7145
test,780,1,1,True,0.5227
test,781,1,1,True,0.4899
test,782,1,0,False,0.7367
test,783,1,1,True,0.6452
test,784,1,1,True,0.5647
test,785,1,1,True,0.4765
test,786,1,1,True,0.5040
test,787,1,1,True,0.4936
test,788,1,0,False,0.3843
test,789,1,1,True,0.5953
test,790,1,1,True,0.5593
test,791,1,0,False,0.7063
test,792,1,2,False,0.4578
test,793,1,1,True,0.4563
test,794,1,1,True,0.6808
test,795,1,2,False,0.6859
test,796,1,1,True,0.4010
test,797,1,0,False,0.5697
test,798,1,1,True,0.6310
test,799,1,1,True,0.6034
test,800,1,0,False,0.5850
test,801,1,0,False,0.6027
test,802,1,3,False,0.6084
test,803,1,2,False,0.9105
test,804,1,2,False,0.5361
test,805,1,1,True,0.6096
test,806,1,0,False,0.7710
test,807,1,0,False,0.5173
test,808,1,0,False,0.8099
test,809,1,0,False,0.5592
test,810,1,2,False,0.6291
test,811,1,0,False,0.5769
test,812,1,0,False,0.7494
test,813,1,2,False,0.6932
test,814,1,1,True,0.4354
test,815,1,0,False,0.6392
test,816,1,1,True,0.5790
test,817,1,0,False,0.6655
test,818,1,0,False,0.7651
test,819,1,1,True,0.4495
test,820,1,1,True,0.6541
test,821,1,2,False,0.8602
test,822,1,1,True,0.4906
test,823,1,1,True,0.5903
test,824,1,0,False,0.4659
test,825,1,0,False,0.5173
test,826,1,0,False,0.4959
test,827,1,1,True,0.4956
test,828,1,0,False,0.8418
test,829,1,0,False,0.7168
test,830,1,0,False,0.4785
test,831,1,0,False,0.6022
test,832,1,1,True,0.5372
test,833,1,1,True,0.5335
test,834,1,0,False,0.5808
test,835,1,1,True,0.6904
test,836,1,1,True,0.4803
test,837,1,0,False,0.6801
test,838,1,1,True,0.6693
test,839,1,2,False,0.4374
test,840,1,2,False,0.6287
test,841,1,1,True,0.5316
test,842,1,2,False,0.6007
test,843,1,1,True,0.5375
test,844,1,1,True,0.6320
test,845,1,0,False,0.9001
test,846,1,1,True,0.5672
test,847,1,3,False,0.4846
test,848,1,2,False,0.4523
test,849,1,2,False,0.6569
test,850,1,0,False,0.6017
test,851,1,1,True,0.3765
test,852,1,1,True,0.5697
test,853,1,0,False,0.4916
test,854,1,1,True,0.5957
test,855,1,0,False,0.8107
test,856,1,0,False,0.4696
test,857,1,0,False,0.7317
test,858,1,2,False,0.4715
test,859,1,0,False,0.8562
test,860,1,0,False,0.8854
test,861,1,0,False,0.7142
test,862,1,0,False,0.6329
test,863,1,0,False,0.5759
test,864,1,1,True,0.4506
test,865,1,0,False,0.5517
test,866,1,0,False,0.4547
test,867,1,2,False,0.5359
test,868,1,0,False,0.7138
test,869,1,0,False,0.4292
test,870,1,2,False,0.4145
test,871,1,1,True,0.4454
test,872,1,1,True,0.5446
test,873,1,2,False,0.4909
test,874,1,2,False,0.8904
test,875,1,1,True,0.6643
test,876,1,0,False,0.4756
test,877,1,2,False,0.5556
test,878,1,0,False,0.4336
test,879,1,1,True,0.5288
test,880,1,0,False,0.6475
test,881,1,1,True,0.4504
test,882,1,0,False,0.5642
test,883,1,1,True,0.6870
test,884,1,1,True,0.6095
test,885,1,2,False,0.6764
test,886,1,0,False,0.5827
test,887,1,1,True,0.4758
test,888,1,1,True,0.4966
test,889,1,2,False,0.8423
test,890,1,1,True,0.4939
test,891,1,0,False,0.8697
test,892,1,0,False,0.6475
test,893,1,0,False,0.4157
test,894,1,1,True,0.4677
test,895,1,1,True,0.6277
test,896,1,1,True,0.4722
test,897,1,2,False,0.7477
test,898,1,2,False,0.7643
test,899,1,0,False,0.5944
test,900,1,0,False,0.6131
test,901,1,1,True,0.6733
test,902,1,0,False,0.5042
test,903,1,0,False,0.7705
test,904,1,1,True,0.3748
test,905,1,1,True,0.5090
test,906,1,0,False,0.8616
test,907,1,2,False,0.5848
test,908,1,0,False,0.6642
test,909,1,1,True,0.3620
test,910,1,2,False,0.7633
test,911,1,1,True,0.5186
test,912,1,1,True,0.5275
test,913,1,1,True,0.4697
test,914,1,2,False,0.4928
test,915,1,2,False,0.6250
test,916,1,1,True,0.6049
test,917,1,1,True,0.6728
test,918,1,1,True,0.7381
test,919,1,1,True,0.5900
test,920,1,2,False,0.6404
test,921,1,1,True,0.4882
test,922,1,1,True,0.4289
test,923,1,1,True,0.5554
test,924,1,0,False,0.6578
test,925,1,1,True,0.4000
test,926,1,2,False,0.6730
test,927,1,1,True,0.4891
test,928,1,1,True,0.3902
test,929,1,0,False,0.5218
test,930,1,2,False,0.8180
test,931,1,0,False,0.8691
test,932,1,1,True,0.4124
test,933,1,2,False,0.4836
test,934,1,1,True,0.4393
test,935,2,0,False,0.6372
test,936,2,2,True,0.3433
test,937,2,2,True,0.4735
test,938,2,2,True,0.8013
test,939,2,0,False,0.7363
test,940,2,2,True,0.5567
test,941,2,2,True,0.3694
test,942,2,2,True,0.8121
test,943,2,1,False,0.4250
test,944,2,3,False,0.7002
test,945,2,3,False,0.8106
test,946,2,2,True,0.5539
test,947,2,2,True,0.6433
test,948,2,2,True,0.6983
test,949,2,2,True,0.8882
test,950,2,1,False,0.5997
test,951,2,3,False,0.6548
test,952,2,3,False,0.6440
test,953,2,3,False,0.4722
test,954,2,1,False,0.5433
test,955,2,2,True,0.6563
test,956,2,2,True,0.6439
test,957,2,0,False,0.8435
test,958,2,1,False,0.5404
test,959,2,0,False,0.4814
test,960,2,1,False,0.3374
test,961,2,1,False,0.4044
test,962,2,2,True,0.8934
test,963,2,2,True,0.7341
test,964,2,1,False,0.4483
test,965,2,2,True,0.9041
test,966,2,2,True,0.9252
test,967,2,1,False,0.4604
test,968,2,2,True,0.9082
test,969,2,3,False,0.8912
test,970,2,2,True,0.6089
test,971,2,3,False,0.8893
test,972,2,2,True,0.4252
test,973,2,1,False,0.3469
test,974,2,3,False,0.4947
test,975,2,3,False,0.6707
test,976,2,2,True,0.4786
test,977,2,1,False,0.5538
test,978,2,2,True,0.9478
test,979,2,2,True,0.8163
test,980,2,2,True,0.3678
test,981,2,0,False,0.5239
test,982,2,2,True,0.5359
test,983,2,1,False,0.5483
test,984,2,2,True,0.7969
test,985,2,1,False,0.5398
test,986,2,1,False,0.6280
test,987,2,2,True,0.3395
test,988,2,2,True,0.7650
test,989,2,0,False,0.8815
test,990,2,0,False,0.8704
test,991,2,0,False,0.3787
test,992,2,2,True,0.5493
test,993,2,2,True,0.6131
test,994,2,1,False,0.4135
test,995,2,1,False,0.6737
test,996,2,1,False,0.3152
test,997,2,0,False,0.4379
test,998,2,0,False,0.3191
test,999,2,3,False,0.7960
test,1000,2,2,True,0.9163
test,1001,2,2,True,0.9059
test,1002,2,1,False,0.5102
test,1003,2,2,True,0.8179
test,1004,2,2,True,0.5035
test,1005,2,2,True,0.8028
test,1006,2,2,True,0.6289
test,1007,2,2,True,0.6112
test,1008,2,2,True,0.7399
test,1009,2,3,False,0.4510
test,1010,2,3,False,0.9063
test,1011,2,3,False,0.7339
test,1012,2,2,True,0.6727
test,1013,2,2,True,0.7438
test,1014,2,2,True,0.5582
test,1015,2,1,False,0.6058
test,1016,2,1,False,0.5056
test,1017,2,2,True,0.4642
test,1018,2,2,True,0.6318
test,1019,2,1,False,0.6749
test,1020,2,2,True,0.5333
test,1021,2,1,False,0.6086
test,1022,2,2,True,0.5386
test,1023,2,2,True,0.4344
test,1024,2,3,False,0.4574
test,1025,2,2,True,0.7042
test,1026,2,0,False,0.3783
test,1027,2,2,True,0.7243
test,1028,2,2,True,0.5761
test,1029,2,2,True,0.7461
test,1030,2,2,True,0.7252
test,1031,2,2,True,0.4290
test,1032,2,1,False,0.4748
