split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.8570
test,105,0,3,False,0.7816
test,106,0,0,True,0.9070
test,107,0,0,True,0.9163
test,108,0,0,True,0.7548
test,109,0,0,True,0.4840
test,110,0,0,True,0.7787
test,111,0,0,True,0.6960
test,112,0,1,False,0.3987
test,113,0,2,False,0.4539
test,114,0,0,True,0.5310
test,115,0,1,False,0.5729
test,116,0,1,False,0.4799
test,117,0,2,False,0.6436
test,118,0,0,True,0.7927
test,119,0,0,True,0.5148
test,120,0,0,True,0.8385
test,121,0,0,True,0.7213
test,122,0,0,True,0.8737
test,123,0,0,True,0.7586
test,124,0,0,True,0.8462
test,125,0,0,True,0.9066
test,126,0,1,False,0.5283
test,127,0,2,False,0.3443
test,128,0,0,True,0.7215
test,129,0,0,True,0.7996
test,130,0,1,False,0.6345
test,131,0,0,True,0.7214
test,132,0,0,True,0.6712
test,133,0,0,True,0.8771
test,134,0,0,True,0.7097
test,135,0,0,True,0.4435
test,136,0,0,True,0.5040
test,137,0,0,True,0.4999
test,138,0,0,True,0.8297
test,139,0,0,True,0.8810
test,140,0,0,True,0.6704
test,141,0,0,True,0.5440
test,142,0,0,True,0.7048
test,143,0,2,False,0.4502
test,144,0,0,True,0.7338
test,145,0,0,True,0.5174
test,146,0,0,True,0.4655
test,147,0,0,True,0.7414
test,148,0,0,True,0.3742
test,149,0,0,True,0.8217
test,150,0,0,True,0.8272
test,151,0,0,True,0.8069
test,152,0,2,False,0.3447
test,153,0,0,True,0.3734
test,154,0,0,True,0.8802
test,155,0,0,True,0.3666
test,156,0,0,True,0.4132
test,157,0,1,False,0.5472
test,158,0,0,True,0.7805
test,159,0,0,True,0.8321
test,160,0,0,True,0.7771
test,161,0,0,True,0.6741
test,162,0,1,False,0.6060
test,163,0,0,True,0.8877
test,164,0,0,True,0.8905
test,165,0,0,True,0.8124
test,166,0,0,True,0.4193
test,167,0,1,False,0.5005
test,168,0,1,False,0.5665
test,169,0,2,False,0.3633
test,170,0,0,True,0.5071
test,171,0,0,True,0.8475
test,172,0,0,True,0.5559
test,173,0,0,True,0.6396
test,174,0,0,True,0.6059
test,175,0,0,True,0.5817
test,176,0,0,True,0.8465
test,177,0,0,True,0.6863
test,178,0,0,True,0.4856
test,179,0,0,True,0.6148
test,180,0,0,True,0.6321
test,181,0,2,False,0.6609
test,182,0,0,True,0.6957
test,183,0,0,True,0.7758
test,184,0,0,True,0.8519
test,185,0,2,False,0.3286
test,186,0,0,True,0.3618
test,187,0,0,True,0.8231
test,188,0,0,True,0.9005
test,189,0,0,True,0.6141
test,190,0,0,True,0.7762
test,191,0,0,True,0.4564
test,192,0,0,True,0.5620
test,193,0,2,False,0.4344
test,194,0,0,True,0.8410
test,195,0,0,True,0.7690
test,196,0,0,True,0.8127
test,197,0,2,False,0.5456
test,198,0,0,True,0.6223
test,199,0,0,True,0.7719
test,200,0,0,True,0.5429
test,201,0,0,True,0.6612
test,202,0,0,True,0.9411
test,203,0,0,True,0.9150
test,204,0,0,True,0.6745
test,205,0,0,True,0.6303
test,206,0,0,True,0.7109
test,207,0,0,True,0.8225
test,208,0,0,True,0.7076
test,209,0,0,True,0.8766
test,210,0,0,True,0.8280
test,211,0,0,True,0.7102
test,212,0,0,True,0.7398
test,213,0,0,True,0.5692
test,214,0,0,True,0.8962
test,215,0,0,True,0.8349
test,216,0,0,True,0.5094
test,217,0,0,True,0.4809
test,218,0,0,True,0.5362
test,219,0,0,True,0.2943
test,220,0,0,True,0.7396
test,221,0,0,True,0.8691
test,222,0,0,True,0.8930
test,223,0,0,True,0.9242
test,224,0,0,True,0.8118
test,225,0,2,False,0.3619
test,226,0,0,True,0.7277
test,227,0,0,True,0.3768
test,228,0,0,True,0.3719
test,229,0,0,True,0.3435
test,230,0,0,True,0.4996
test,231,0,0,True,0.8481
test,232,0,2,False,0.3674
test,233,0,2,False,0.3563
test,234,0,0,True,0.4925
test,235,0,2,False,0.3383
test,236,0,0,True,0.7767
test,237,0,1,False,0.4894
test,238,0,0,True,0.4920
test,239,0,0,True,0.6921
test,240,0,0,True,0.3852
test,241,0,0,True,0.5312
test,242,0,0,True,0.9080
test,243,0,0,True,0.8701
test,244,0,0,True,0.7534
test,245,0,2,False,0.5920
test,246,0,0,True,0.9089
test,247,0,1,False,0.4291
test,248,0,0,True,0.7820
test,249,0,0,True,0.8469
test,250,0,0,True,0.8557
test,251,0,0,True,0.5429
test,252,0,2,False,0.6814
test,253,0,0,True,0.6673
test,254,0,0,True,0.8643
test,255,0,0,True,0.4220
test,256,0,0,True,0.8202
test,257,0,0,True,0.8098
test,258,0,0,True,0.9279
test,259,0,0,True,0.6361
test,260,0,0,True,0.7490
test,261,0,0,True,0.5249
test,262,0,2,False,0.6740
test,263,0,1,False,0.5554
test,264,0,0,True,0.5334
test,265,0,0,True,0.8557
test,266,0,0,True,0.4694
test,267,0,0,True,0.8853
test,268,0,0,True,0.9061
test,269,0,0,True,0.6384
test,270,0,0,True,0.6883
test,271,0,0,True,0.9058
test,272,0,0,True,0.8916
test,273,0,0,True,0.8767
test,274,0,0,True,0.8252
test,275,0,0,True,0.8602
test,276,0,1,False,0.4773
test,277,0,1,False,0.5008
test,278,0,0,True,0.7067
test,279,0,0,True,0.6164
test,280,0,0,True,0.8955
test,281,0,1,False,0.5736
test,282,0,0,True,0.7800
test,283,0,0,True,0.5991
test,284,0,0,True,0.8653
test,285,0,0,True,0.5293
test,286,0,0,True,0.6917
test,287,0,0,True,0.4504
test,288,0,2,False,0.4112
test,289,0,0,True,0.3967
test,290,0,0,True,0.5511
test,291,0,2,False,0.5463
test,292,0,0,True,0.7975
test,293,0,2,False,0.4627
test,294,0,0,True,0.7342
test,295,0,0,True,0.7414
test,296,0,0,True,0.3799
test,297,0,0,True,0.3662
test,298,0,2,False,0.3364
test,299,0,2,False,0.4285
test,300,0,2,False,0.3556
test,301,0,0,True,0.4503
test,302,0,0,True,0.6625
test,303,0,0,True,0.8873
test,304,0,0,True,0.5633
test,305,0,0,True,0.3384
test,306,0,0,True,0.8228
test,307,0,2,False,0.6581
test,308,0,0,True,0.8762
test,309,0,0,True,0.8750
test,310,0,0,True,0.8062
test,311,0,0,True,0.8219
test,312,0,2,False,0.4730
test,313,0,0,True,0.7318
test,314,0,0,True,0.7661
test,315,0,2,False,0.4575
test,316,0,2,False,0.5322
test,317,0,2,False,0.5584
test,318,0,0,True,0.8487
test,319,0,2,False,0.5097
test,320,0,0,True,0.8270
test,321,0,0,True,0.7179
test,322,0,0,True,0.8109
test,323,0,0,True,0.8119
test,324,0,0,True,0.8251
test,325,0,0,True,0.8067
test,326,0,0,True,0.4483
test,327,0,1,False,0.4353
test,328,0,0,True,0.5730
test,329,0,0,True,0.8141
test,330,0,0,True,0.8490
test,331,0,0,True,0.7288
test,332,0,0,True,0.7997
test,333,0,1,False,0.5588
test,334,0,0,True,0.4918
test,335,0,0,True,0.3839
test,336,0,2,False,0.3109
test,337,0,0,True,0.3914
test,338,0,2,False,0.3551
test,339,0,2,False,0.4260
test,340,0,2,False,0.6699
test,341,0,0,True,0.3595
test,342,0,0,True,0.4964
test,343,0,0,True,0.6844
test,344,0,1,False,0.4123
test,345,0,0,True,0.7587
test,346,0,0,True,0.6601
test,347,0,1,False,0.4528
test,348,0,0,True,0.7928
test,349,0,0,True,0.3569
test,350,0,0,True,0.8491
test,351,0,0,True,0.7933
test,352,0,0,True,0.5600
test,353,0,0,True,0.5709
test,354,0,2,False,0.3863
test,355,0,0,True,0.6843
test,356,0,0,True,0.6718
test,357,0,0,True,0.4041
test,358,0,0,True,0.8234
test,359,0,0,True,0.8871
test,360,0,0,True,0.6808
test,361,0,0,True,0.5828
test,362,0,0,True,0.8868
test,363,0,0,True,0.6885
test,364,0,1,False,0.5426
test,365,0,0,True,0.8792
test,366,0,0,True,0.6677
test,367,0,0,True,0.8311
test,368,0,0,True,0.8662
test,369,0,0,True,0.7824
test,370,0,2,False,0.3876
test,371,0,2,False,0.4399
test,372,0,0,True,0.6751
test,373,0,0,True,0.7121
test,374,0,0,True,0.9132
test,375,0,0,True,0.9161
test,376,0,0,True,0.7974
test,377,0,0,True,0.7176
test,378,0,0,True,0.7779
test,379,0,0,True,0.8180
test,380,0,0,True,0.3741
test,381,0,0,True,0.8192
test,382,0,0,True,0.6065
test,383,0,0,True,0.7582
test,384,0,0,True,0.4679
test,385,0,0,True,0.4356
test,386,0,0,True,0.7963
test,387,0,0,True,0.7841
test,388,0,0,True,0.8217
test,389,0,0,True,0.9024
test,390,0,0,True,0.7899
test,391,0,0,True,0.4904
test,392,0,1,False,0.3523
test,393,0,2,False,0.4619
test,394,0,0,True,0.4581
test,395,0,0,True,0.6228
test,396,0,0,True,0.4964
test,397,0,0,True,0.7877
test,398,0,1,False,0.4180
test,399,0,0,True,0.7260
test,400,0,0,True,0.7567
test,401,0,0,True,0.8439
test,402,0,0,True,0.7961
test,403,0,0,True,0.8304
test,404,0,0,True,0.7656
test,405,0,0,True,0.6843
test,406,0,0,True,0.7982
test,407,0,0,True,0.9141
test,408,0,1,False,0.6681
test,409,0,1,False,0.5299
test,410,0,1,False,0.5177
test,411,0,0,True,0.9011
test,412,0,0,True,0.8778
test,413,0,0,True,0.8169
test,414,0,0,True,0.7800
test,415,0,0,True,0.5416
test,416,0,0,True,0.8067
test,417,0,0,True,0.4743
test,418,0,0,True,0.6474
test,419,0,0,True,0.6789
test,420,0,0,True,0.8451
test,421,0,2,False,0.3620
test,422,0,0,True,0.8400
test,423,0,0,True,0.4907
test,424,0,0,True,0.7087
test,425,0,0,True,0.6712
test,426,0,1,False,0.5199
test,427,0,0,True,0.4653
test,428,0,0,True,0.7219
test,429,0,2,False,0.4075
test,430,0,0,True,0.4124
test,431,0,0,True,0.6190
test,432,0,0,True,0.8464
test,433,0,0,True,0.8272
test,434,0,0,True,0.7552
test,435,0,0,True,0.5599
test,436,0,0,True,0.4531
test,437,0,0,True,0.3953
test,438,0,0,True,0.7623
test,439,0,0,True,0.6634
test,440,0,0,True,0.7938
test,441,0,0,True,0.8401
test,442,0,0,True,0.8489
test,443,0,0,True,0.5985
test,444,0,0,True,0.6151
test,445,0,0,True,0.8640
test,446,0,0,True,0.8701
test,447,0,0,True,0.8592
test,448,0,0,True,0.5634
test,449,0,0,True,0.7764
test,450,0,0,True,0.8442
test,451,0,0,True,0.4448
test,452,0,0,True,0.8069
test,453,0,0,True,0.5720
test,454,0,0,True,0.6969
test,455,0,1,False,0.4914
test,456,0,0,True,0.4645
test,457,0,0,True,0.8638
test,458,0,0,True,0.4714
test,459,0,0,True,0.4692
test,460,0,0,True,0.3963
test,461,0,1,False,0.4537
test,462,0,0,True,0.7215
test,463,0,0,True,0.7124
test,464,0,0,True,0.8432
test,465,0,0,True,0.9196
test,466,0,0,True,0.8435
test,467,0,0,True,0.7743
test,468,0,0,True,0.7667
test,469,0,0,True,0.4588
test,470,0,0,True,0.7504
test,471,0,2,False,0.3670
test,472,0,0,True,0.7067
test,473,0,0,True,0.8889
test,474,0,0,True,0.6937
test,475,0,0,True,0.8962
test,476,0,0,True,0.8131
test,477,0,2,False,0.3868
test,478,0,1,False,0.4048
test,479,0,0,True,0.9081
test,480,0,0,True,0.7999
test,481,0,0,True,0.6238
test,482,0,0,True,0.7795
test,483,0,0,True,0.5186
test,484,0,0,True,0.5185
test,485,0,0,True,0.5027
test,486,0,0,True,0.5207
test,487,0,0,True,0.8375
test,488,0,0,True,0.7817
test,489,0,0,True,0.4636
test,490,0,0,True,0.4573
test,491,0,0,True,0.7906
test,492,0,0,True,0.8717
test,493,0,0,True,0.3750
test,494,0,0,True,0.3628
test,495,0,0,True,0.8877
test,496,0,0,True,0.6786
test,497,0,0,True,0.8428
test,498,0,0,True,0.8733
test,499,0,0,True,0.9122
test,500,0,0,True,0.8303
test,501,0,0,True,0.7991
test,502,0,0,True,0.8587
test,503,0,0,True,0.4107
test,504,0,0,True,0.5289
test,505,0,0,True,0.8911
test,506,0,0,True,0.6886
test,507,0,0,True,0.7071
test,508,0,2,False,0.6018
test,509,0,0,True,0.3882
test,510,0,0,True,0.8678
test,511,0,0,True,0.6534
test,512,0,0,True,0.7842
test,513,0,0,True,0.8829
test,514,0,0,True,0.5404
test,515,0,0,True,0.7378
test,516,0,0,True,0.8646
test,517,0,0,True,0.5241
test,518,0,0,True,0.5326
test,519,0,0,True,0.3681
test,520,0,0,True,0.5675
test,521,0,0,True,0.8924
test,522,0,0,True,0.8584
test,523,0,0,True,0.9083
test,524,0,0,True,0.8569
test,525,0,0,True,0.9007
test,526,0,1,False,0.4650
test,527,0,0,True,0.6964
test,528,0,0,True,0.8763
test,529,0,0,True,0.9200
test,530,0,2,False,0.5027
test,531,0,1,False,0.5461
test,532,0,0,True,0.8363
test,533,0,0,True,0.5031
test,534,0,1,False,0.3746
test,535,0,0,True,0.8116
test,536,0,0,True,0.6985
test,537,0,2,False,0.5310
test,538,0,0,True,0.9129
test,539,0,1,False,0.4212
test,540,0,0,True,0.4579
test,541,0,0,True,0.5214
test,542,0,1,False,0.5846
test,543,0,0,True,0.7300
test,544,0,0,True,0.8900
test,545,0,0,True,0.7666
test,546,0,0,True,0.8929
test,547,0,0,True,0.7098
test,548,0,0,True,0.8163
test,549,0,0,True,0.8364
test,550,0,0,True,0.7837
test,551,0,1,False,0.6510
test,552,0,0,True,0.8132
test,553,0,0,True,0.8647
test,554,0,0,True,0.8902
test,555,0,0,True,0.7797
test,556,0,0,True,0.5278
test,557,0,0,True,0.4947
test,558,0,0,True,0.8246
test,559,0,1,False,0.5605
test,560,0,0,True,0.7145
test,561,0,0,True,0.7652
test,562,0,0,True,0.8423
test,563,0,0,True,0.8520
test,564,0,0,True,0.5592
test,565,0,0,True,0.7083
test,566,0,0,True,0.8839
test,567,0,0,True,0.8639
test,568,0,0,True,0.6089
test,569,0,0,True,0.8100
test,570,0,0,True,0.8355
test,571,0,0,True,0.8636
test,572,0,2,False,0.3632
test,573,0,0,True,0.6899
test,574,0,0,True,0.8711
test,575,0,0,True,0.8554
test,576,0,0,True,0.9181
test,577,0,0,True,0.7688
test,578,0,0,True,0.3633
test,579,0,2,False,0.6392
test,580,0,0,True,0.4781
test,581,0,0,True,0.4302
test,582,0,0,True,0.7623
test,583,0,0,True,0.8353
test,584,0,0,True,0.8139
test,585,0,0,True,0.8704
test,586,0,2,False,0.6159
test,587,0,0,True,0.8017
test,588,0,0,True,0.8795
test,589,0,0,True,0.4471
test,590,0,0,True,0.5013
test,591,0,0,True,0.7207
test,592,0,0,True,0.7839
test,593,0,0,True,0.8590
test,594,0,2,False,0.5419
test,595,0,2,False,0.4088
test,596,0,0,True,0.8519
test,597,0,0,True,0.8227
test,598,0,0,True,0.7385
test,599,0,1,False,0.4746
test,600,0,0,True,0.9342
test,601,0,0,True,0.8614
test,602,0,0,True,0.7958
test,603,0,0,True,0.9077
test,604,0,0,True,0.8542
test,605,0,0,True,0.5496
test,606,0,0,True,0.6608
test,607,0,0,True,0.3548
test,608,0,0,True,0.4005
test,609,0,0,True,0.3719
test,610,0,0,True,0.4758
test,611,0,0,True,0.7614
test,612,0,0,True,0.3930
test,613,0,0,True,0.8704
test,614,0,0,True,0.8535
test,615,0,0,True,0.6282
test,616,0,0,True,0.7132
test,617,0,0,True,0.7351
test,618,0,0,True,0.8987
test,619,0,0,True,0.7889
test,620,0,0,True,0.5850
test,621,0,0,True,0.8300
test,622,0,0,True,0.7631
test,623,0,2,False,0.3662
test,624,0,0,True,0.8373
test,625,0,0,True,0.5101
test,626,0,0,True,0.8061
test,627,0,0,True,0.7268
test,628,0,0,True,0.4314
test,629,0,0,True,0.5281
test,630,0,0,True,0.7712
test,631,0,0,True,0.8453
test,632,0,0,True,0.9147
test,633,0,0,True,0.8024
test,634,0,2,False,0.5458
test,635,0,2,False,0.4688
test,636,0,0,True,0.3360
test,637,0,0,True,0.4252
test,638,0,2,False,0.2997
test,639,1,0,False,0.8163
test,640,1,0,False,0.7282
test,641,1,2,False,0.5332
test,642,1,1,True,0.3973
test,643,1,1,True,0.5860
test,644,1,3,False,0.7794
test,645,1,2,False,0.8098
test,646,1,0,False,0.8726
test,647,1,0,False,0.9011
test,648,1,0,False,0.7996
test,649,1,0,False,0.4824
test,650,1,0,False,0.6744
test,651,1,2,False,0.5292
test,652,1,0,False,0.8368
test,653,1,0,False,0.4668
test,654,1,3,False,0.4140
test,655,1,0,False,0.4254
test,656,1,2,False,0.6596
test,657,1,2,False,0.7752
test,658,1,1,True,0.6811
test,659,1,1,True,0.4637
test,660,1,1,True,0.6968
test,661,1,0,False,0.3517
test,662,1,0,False,0.7917
test,663,1,2,False,0.9013
test,664,1,0,False,0.6272
test,665,1,1,True,0.6477
test,666,1,0,False,0.5421
test,667,1,0,False,0.6109
test,668,1,0,False,0.4317
test,669,1,0,False,0.4999
test,670,1,0,False,0.8082
test,671,1,0,False,0.6778
test,672,1,2,False,0.4673
test,673,1,0,False,0.8067
test,674,1,1,True,0.5116
test,675,1,1,True,0.5932
test,676,1,1,True,0.4843
test,677,1,2,False,0.3587
test,678,1,1,True,0.5440
test,679,1,1,True,0.4253
test,680,1,0,False,0.6323
test,681,1,0,False,0.6432
test,682,1,2,False,0.5631
test,683,1,2,False,0.7106
test,684,1,1,True,0.6966
test,685,1,0,False,0.4396
test,686,1,0,False,0.4512
test,687,1,2,False,0.6781
test,688,1,0,False,0.3584
test,689,1,1,True,0.4093
test,690,1,1,True,0.5547
test,691,1,0,False,0.3881
test,692,1,0,False,0.4034
test,693,1,0,False,0.5345
test,694,1,2,False,0.3324
test,695,1,1,True,0.4987
test,696,1,0,False,0.8736
test,697,1,0,False,0.5937
test,698,1,0,False,0.7546
test,699,1,0,False,0.4594
test,700,1,0,False,0.6606
test,701,1,2,False,0.5591
test,702,1,1,True,0.6206
test,703,1,2,False,0.5512
test,704,1,2,False,0.4981
test,705,1,2,False,0.4024
test,706,1,0,False,0.4016
test,707,1,2,False,0.4149
test,708,1,2,False,0.6858
test,709,1,0,False,0.7909
test,710,1,1,True,0.5817
test,711,1,0,False,0.7084
test,712,1,0,False,0.5304
test,713,1,1,True,0.4719
test,714,1,2,False,0.8494
test,715,1,1,True,0.4451
test,716,1,0,False,0.5254
test,717,1,1,True,0.6030
test,718,1,0,False,0.9068
test,719,1,0,False,0.7364
test,720,1,0,False,0.8510
test,721,1,2,False,0.8563
test,722,1,0,False,0.6784
test,723,1,2,False,0.4838
test,724,1,0,False,0.4384
test,725,1,0,False,0.6046
test,726,1,0,False,0.7335
test,727,1,0,False,0.7605
test,728,1,1,True,0.4874
test,729,1,1,True,0.5480
test,730,1,0,False,0.9073
test,731,1,2,False,0.3485
test,732,1,2,False,0.4438
test,733,1,1,True,0.6695
test,734,1,0,False,0.5192
test,735,1,0,False,0.6168
test,736,1,2,False,0.3844
test,737,1,2,False,0.8089
test,738,1,0,False,0.3482
test,739,1,0,False,0.7358
test,740,1,0,False,0.3737
test,741,1,0,False,0.7194
test,742,1,1,True,0.6814
test,743,1,0,False,0.6267
test,744,1,0,False,0.3811
test,745,1,2,False,0.7263
test,746,1,0,False,0.3249
test,747,1,0,False,0.6110
test,748,1,2,False,0.4573
test,749,1,0,False,0.3441
test,750,1,0,False,0.8877
test,751,1,1,True,0.6481
test,752,1,0,False,0.4566
test,753,1,0,False,0.6044
test,754,1,2,False,0.6685
test,755,1,0,False,0.4787
test,756,1,0,False,0.4658
test,757,1,0,False,0.8563
test,758,1,1,True,0.4703
test,759,1,0,False,0.6880
test,760,1,0,False,0.3646
test,761,1,0,False,0.6434
test,762,1,3,False,0.5100
test,763,1,3,False,0.3677
test,764,1,2,False,0.3767
test,765,1,0,False,0.8784
test,766,1,0,False,0.8517
test,767,1,1,True,0.4553
test,768,1,1,True,0.4785
test,769,1,1,True,0.3922
test,770,1,0,False,0.8954
test,771,1,1,True,0.5052
test,772,1,1,True,0.4575
test,773,1,0,False,0.7493
test,774,1,0,False,0.5662
test,775,1,0,False,0.5903
test,776,1,1,True,0.4821
test,777,1,1,True,0.6238
test,778,1,1,True,0.4532
test,779,1,1,True,0.4458
test,780,1,2,False,0.5028
test,781,1,0,False,0.7189
test,782,1,0,False,0.6932
test,783,1,1,True,0.5649
test,784,1,1,True,0.5505
test,785,1,0,False,0.7996
test,786,1,0,False,0.6812
test,787,1,0,False,0.5627
test,788,1,0,False,0.4681
test,789,1,2,False,0.3649
test,790,1,1,True,0.4642
test,791,1,0,False,0.7613
test,792,1,2,False,0.4202
test,793,1,0,False,0.5800
test,794,1,1,True,0.4593
test,795,1,2,False,0.9072
test,796,1,0,False,0.3290
test,797,1,0,False,0.4868
test,798,1,2,False,0.6933
test,799,1,0,False,0.5873
test,800,1,0,False,0.4649
test,801,1,0,False,0.6061
test,802,1,2,False,0.3411
test,803,1,2,False,0.8678
test,804,1,2,False,0.6443
test,805,1,1,True,0.4484
test,806,1,0,False,0.8934
test,807,1,1,True,0.4754
test,808,1,0,False,0.8005
test,809,1,0,False,0.8234
test,810,1,2,False,0.3868
test,811,1,1,True,0.4973
test,812,1,0,False,0.5539
test,813,1,2,False,0.7856
test,814,1,2,False,0.3592
test,815,1,0,False,0.7566
test,816,1,0,False,0.4312
test,817,1,0,False,0.3819
test,818,1,0,False,0.7457
test,819,1,0,False,0.6149
test,820,1,0,False,0.6911
test,821,1,0,False,0.3746
test,822,1,0,False,0.5332
test,823,1,1,True,0.4570
test,824,1,2,False,0.6234
test,825,1,1,True,0.4411
test,826,1,1,True,0.5031
test,827,1,0,False,0.4164
test,828,1,0,False,0.9206
test,829,1,0,False,0.6888
test,830,1,2,False,0.5641
test,831,1,0,False,0.8787
test,832,1,0,False,0.6075
test,833,1,2,False,0.4769
test,834,1,0,False,0.8155
test,835,1,1,True,0.5084
test,836,1,0,False,0.8020
test,837,1,0,False,0.8701
test,838,1,1,True,0.4391
test,839,1,2,False,0.7298
test,840,1,2,False,0.4012
test,841,1,1,True,0.3841
test,842,1,1,True,0.5503
test,843,1,1,True,0.5595
test,844,1,0,False,0.6940
test,845,1,0,False,0.7812
test,846,1,0,False,0.5711
test,847,1,2,False,0.6999
test,848,1,0,False,0.3680
test,849,1,0,False,0.4163
test,850,1,0,False,0.4273
test,851,1,3,False,0.7107
test,852,1,1,True,0.4466
test,853,1,2,False,0.3542
test,854,1,0,False,0.6703
test,855,1,0,False,0.5900
test,856,1,0,False,0.4664
test,857,1,0,False,0.3964
test,858,1,1,True,0.4202
test,859,1,0,False,0.6452
test,860,1,0,False,0.5922
test,861,1,0,False,0.8110
test,862,1,0,False,0.7382
test,863,1,0,False,0.3341
test,864,1,2,False,0.4668
test,865,1,0,False,0.7413
test,866,1,0,False,0.7436
test,867,1,0,False,0.5919
test,868,1,0,False,0.6995
test,869,1,0,False,0.3653
test,870,1,2,False,0.3894
test,871,1,0,False,0.8088
test,872,1,1,True,0.5663
test,873,1,2,False,0.6828
test,874,1,2,False,0.6908
test,875,1,1,True,0.6910
test,876,1,1,True,0.5241
test,877,1,0,False,0.3898
test,878,1,0,False,0.4132
test,879,1,2,False,0.3403
test,880,1,0,False,0.3478
test,881,1,0,False,0.3834
test,882,1,0,False,0.6054
test,883,1,1,True,0.5592
test,884,1,1,True,0.6650
test,885,1,1,True,0.4250
test,886,1,0,False,0.5096
test,887,1,2,False,0.4453
test,888,1,1,True,0.5046
test,889,1,2,False,0.6042
test,890,1,0,False,0.5889
test,891,1,0,False,0.6679
test,892,1,0,False,0.5224
test,893,1,1,True,0.5386
test,894,1,0,False,0.4279
test,895,1,1,True,0.6309
test,896,1,0,False,0.4728
test,897,1,2,False,0.5749
test,898,1,2,False,0.6394
test,899,1,0,False,0.4647
test,900,1,0,False,0.5256
test,901,1,1,True,0.4582
test,902,1,0,False,0.7601
test,903,1,0,False,0.7300
test,904,1,0,False,0.4611
test,905,1,0,False,0.4337
test,906,1,0,False,0.8463
test,907,1,0,False,0.4164
test,908,1,0,False,0.7538
test,909,1,0,False,0.6648
test,910,1,2,False,0.6622
test,911,1,0,False,0.5727
test,912,1,1,True,0.5486
test,913,1,2,False,0.5080
test,914,1,1,True,0.3605
test,915,1,2,False,0.6375
test,916,1,1,True,0.6934
test,917,1,1,True,0.5883
test,918,1,1,True,0.5685
test,919,1,0,False,0.3637
test,920,1,0,False,0.4370
test,921,1,0,False,0.8194
test,922,1,0,False,0.6898
test,923,1,2,False,0.3247
test,924,1,2,False,0.4175
test,925,1,0,False,0.5330
test,926,1,2,False,0.5542
test,927,1,2,False,0.4272
test,928,1,0,False,0.3692
test,929,1,0,False,0.6525
test,930,1,2,False,0.8964
test,931,1,0,False,0.8820
test,932,1,1,True,0.5355
test,933,1,2,False,0.8126
test,934,1,1,True,0.6213
test,935,2,0,False,0.6964
test,936,2,2,True,0.6443
test,937,2,2,True,0.6170
test,938,2,2,True,0.9378
test,939,2,0,False,0.4220
test,940,2,2,True,0.6330
test,941,2,1,False,0.4098
test,942,2,2,True,0.4403
test,943,2,2,True,0.6625
test,944,2,2,True,0.4062
test,945,2,2,True,0.6204
test,946,2,2,True,0.7909
test,947,2,2,True,0.8422
test,948,2,2,True,0.7674
test,949,2,2,True,0.6678
test,950,2,1,False,0.4112
test,951,2,2,True,0.7780
test,952,2,2,True,0.8024
test,953,2,2,True,0.4774
test,954,2,2,True,0.4834
test,955,2,2,True,0.8587
test,956,2,2,True,0.8725
test,957,2,0,False,0.9055
test,958,2,1,False,0.3779
test,959,2,0,False,0.3635
test,960,2,2,True,0.5643
test,961,2,2,True,0.3865
test,962,2,2,True,0.9350
test,963,2,1,False,0.5503
test,964,2,2,True,0.5486
test,965,2,2,True,0.8715
test,966,2,2,True,0.9257
test,967,2,1,False,0.5818
test,968,2,2,True,0.8120
test,969,2,3,False,0.5878
test,970,2,2,True,0.8316
test,971,2,2,True,0.7558
test,972,2,1,False,0.4163
test,973,2,2,True,0.4366
test,974,2,2,True,0.8993
test,975,2,2,True,0.8133
test,976,2,2,True,0.4528
test,977,2,2,True,0.4105
test,978,2,2,True,0.9249
test,979,2,2,True,0.8052
test,980,2,2,True,0.8163
test,981,2,0,False,0.6805
test,982,2,0,False,0.4245
test,983,2,0,False,0.5505
test,984,2,2,True,0.9335
test,985,2,2,True,0.7693
test,986,2,2,True,0.3321
test,987,2,2,True,0.3066
test,988,2,3,False,0.3310
test,989,2,0,False,0.8974
test,990,2,0,False,0.8630
test,991,2,2,True,0.5615
test,992,2,2,True,0.6896
test,993,2,2,True,0.5060
test,994,2,0,False,0.4990
test,995,2,0,False,0.4453
test,996,2,0,False,0.3086
test,997,2,0,False,0.3301
test,998,2,2,True,0.4006
test,999,2,2,True,0.4623
test,1000,2,2,True,0.9344
test,1001,2,2,True,0.9254
test,1002,2,0,False,0.5052
test,1003,2,2,True,0.6761
test,1004,2,2,True,0.3976
test,1005,2,2,True,0.7333
test,1006,2,0,False,0.3668
test,1007,2,2,True,0.6294
test,1008,2,2,True,0.8475
test,1009,2,2,True,0.7731
test,1010,2,2,True,0.7274
test,1011,2,2,True,0.4945
test,1012,2,2,True,0.6359
test,1013,2,2,True,0.6974
test,1014,2,2,True,0.6227
test,1015,2,1,False,0.4495
test,1016,2,1,False,0.5329
test,1017,2,2,True,0.4441
test,1018,2,2,True,0.3877
test,1019,2,0,False,0.4337
test,1020,2,2,True,0.9612
test,1021,2,2,True,0.4505
test,1022,2,1,False,0.4726
test,1023,2,1,False,0.5214
test,1024,2,2,True,0.8843
test,1025,2,2,True,0.8684
test,1026,2,0,False,0.4177
test,1027,2,2,True,0.6664
test,1028,2,2,True,0.6152
test,1029,2,2,True,0.3575
test,1030,2,2,True,0.7423
test,1031,2,2,True,0.7050
test,1032,2,2,True,0.5486
