split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.7360
test,105,0,0,True,0.4380
test,106,0,0,True,0.7662
test,107,0,0,True,0.6747
test,108,0,1,False,0.4076
test,109,0,0,True,0.4958
test,110,0,0,True,0.5797
test,111,0,0,True,0.6579
test,112,0,1,False,0.4178
test,113,0,1,False,0.4162
test,114,0,0,True,0.5174
test,115,0,0,True,0.5717
test,116,0,1,False,0.4561
test,117,0,1,False,0.4726
test,118,0,0,True,0.3889
test,119,0,0,True,0.6630
test,120,0,0,True,0.7187
test,121,0,0,True,0.6026
test,122,0,0,True,0.8392
test,123,0,0,True,0.6001
test,124,0,0,True,0.7267
test,125,0,0,True,0.7444
test,126,0,2,False,0.4037
test,127,0,0,True,0.7295
test,128,0,0,True,0.7619
test,129,0,0,True,0.7788
test,130,0,1,False,0.4840
test,131,0,1,False,0.4449
test,132,0,0,True,0.8143
test,133,0,0,True,0.6561
test,134,0,1,False,0.4123
test,135,0,0,True,0.6853
test,136,0,0,True,0.7369
test,137,0,0,True,0.6183
test,138,0,0,True,0.6705
test,139,0,0,True,0.6369
test,140,0,0,True,0.5040
test,141,0,0,True,0.7174
test,142,0,0,True,0.5484
test,143,0,1,False,0.4325
test,144,0,0,True,0.5600
test,145,0,0,True,0.4682
test,146,0,1,False,0.3583
test,147,0,0,True,0.5282
test,148,0,0,True,0.4724
test,149,0,0,True,0.6918
test,150,0,0,True,0.7714
test,151,0,0,True,0.4720
test,152,0,1,False,0.5433
test,153,0,0,True,0.6172
test,154,0,0,True,0.6999
test,155,0,1,False,0.4459
test,156,0,0,True,0.7274
test,157,0,1,False,0.3698
test,158,0,0,True,0.6329
test,159,0,0,True,0.7581
test,160,0,0,True,0.6778
test,161,0,1,False,0.5421
test,162,0,1,False,0.5644
test,163,0,0,True,0.7408
test,164,0,0,True,0.7083
test,165,0,0,True,0.6773
test,166,0,1,False,0.4260
test,167,0,1,False,0.4635
test,168,0,1,False,0.4723
test,169,0,0,True,0.7643
test,170,0,0,True,0.7264
test,171,0,0,True,0.6469
test,172,0,0,True,0.7673
test,173,0,0,True,0.7026
test,174,0,0,True,0.8306
test,175,0,0,True,0.7691
test,176,0,0,True,0.7895
test,177,0,0,True,0.5620
test,178,0,0,True,0.5984
test,179,0,1,False,0.4371
test,180,0,0,True,0.6878
test,181,0,2,False,0.7077
test,182,0,0,True,0.5069
test,183,0,1,False,0.4823
test,184,0,0,True,0.7127
test,185,0,0,True,0.6965
test,186,0,0,True,0.7542
test,187,0,0,True,0.7372
test,188,0,0,True,0.7638
test,189,0,0,True,0.7185
test,190,0,0,True,0.6250
test,191,0,1,False,0.3711
test,192,0,0,True,0.5952
test,193,0,1,False,0.4498
test,194,0,0,True,0.5928
test,195,0,0,True,0.6150
test,196,0,0,True,0.6204
test,197,0,0,True,0.5484
test,198,0,0,True,0.5375
test,199,0,0,True,0.7149
test,200,0,0,True,0.6291
test,201,0,0,True,0.6554
test,202,0,0,True,0.8228
test,203,0,0,True,0.8104
test,204,0,0,True,0.7426
test,205,0,0,True,0.7151
test,206,0,0,True,0.6772
test,207,0,0,True,0.7122
test,208,0,0,True,0.7957
test,209,0,0,True,0.4445
test,210,0,0,True,0.7980
test,211,0,0,True,0.6986
test,212,0,0,True,0.6852
test,213,0,0,True,0.7926
test,214,0,0,True,0.7327
test,215,0,0,True,0.5837
test,216,0,0,True,0.4317
test,217,0,0,True,0.3956
test,218,0,1,False,0.4513
test,219,0,0,True,0.7684
test,220,0,0,True,0.7147
test,221,0,0,True,0.6992
test,222,0,0,True,0.7772
test,223,0,0,True,0.7728
test,224,0,0,True,0.6957
test,225,0,0,True,0.6399
test,226,0,0,True,0.5883
test,227,0,0,True,0.7154
test,228,0,0,True,0.7870
test,229,0,1,False,0.4743
test,230,0,0,True,0.8009
test,231,0,0,True,0.6883
test,232,0,0,True,0.7682
test,233,0,0,True,0.7974
test,234,0,0,True,0.5580
test,235,0,1,False,0.3434
test,236,0,0,True,0.4686
test,237,0,1,False,0.4490
test,238,0,1,False,0.5197
test,239,0,0,True,0.5544
test,240,0,0,True,0.7416
test,241,0,0,True,0.7291
test,242,0,0,True,0.7032
test,243,0,0,True,0.6307
test,244,0,0,True,0.6171
test,245,0,2,False,0.4988
test,246,0,0,True,0.6703
test,247,0,0,True,0.5119
test,248,0,0,True,0.6248
test,249,0,0,True,0.6090
test,250,0,0,True,0.5574
test,251,0,1,False,0.4341
test,252,0,1,False,0.4410
test,253,0,0,True,0.4297
test,254,0,0,True,0.5465
test,255,0,0,True,0.7736
test,256,0,1,False,0.4411
test,257,0,0,True,0.4800
test,258,0,0,True,0.8110
test,259,0,0,True,0.6435
test,260,0,0,True,0.6984
test,261,0,0,True,0.5800
test,262,0,1,False,0.5208
test,263,0,1,False,0.4443
test,264,0,1,False,0.4184
test,265,0,0,True,0.6585
test,266,0,0,True,0.5256
test,267,0,0,True,0.8289
test,268,0,0,True,0.7607
test,269,0,0,True,0.7510
test,270,0,0,True,0.8269
test,271,0,0,True,0.8069
test,272,0,0,True,0.8545
test,273,0,0,True,0.7804
test,274,0,0,True,0.7820
test,275,0,0,True,0.7487
test,276,0,0,True,0.5004
test,277,0,1,False,0.5332
test,278,0,0,True,0.6744
test,279,0,0,True,0.6940
test,280,0,0,True,0.4945
test,281,0,1,False,0.5325
test,282,0,0,True,0.4241
test,283,0,1,False,0.4876
test,284,0,0,True,0.4658
test,285,0,0,True,0.7083
test,286,0,0,True,0.5977
test,287,0,1,False,0.4403
test,288,0,1,False,0.4778
test,289,0,0,True,0.6517
test,290,0,0,True,0.6711
test,291,0,1,False,0.3937
test,292,0,0,True,0.6810
test,293,0,0,True,0.6116
test,294,0,0,True,0.4847
test,295,0,0,True,0.5896
test,296,0,0,True,0.6695
test,297,0,0,True,0.7724
test,298,0,0,True,0.4477
test,299,0,1,False,0.4646
test,300,0,0,True,0.6485
test,301,0,0,True,0.5821
test,302,0,0,True,0.5112
test,303,0,0,True,0.6434
test,304,0,0,True,0.6549
test,305,0,0,True,0.5481
test,306,0,0,True,0.6167
test,307,0,1,False,0.3850
test,308,0,0,True,0.6785
test,309,0,0,True,0.6873
test,310,0,0,True,0.6145
test,311,0,0,True,0.7355
test,312,0,1,False,0.4695
test,313,0,0,True,0.7105
test,314,0,0,True,0.5041
test,315,0,2,False,0.6813
test,316,0,1,False,0.4524
test,317,0,1,False,0.4177
test,318,0,0,True,0.5171
test,319,0,1,False,0.4705
test,320,0,0,True,0.7144
test,321,0,1,False,0.4201
test,322,0,0,True,0.5707
test,323,0,0,True,0.6281
test,324,0,1,False,0.4583
test,325,0,1,False,0.4612
test,326,0,1,False,0.4499
test,327,0,1,False,0.4452
test,328,0,0,True,0.5539
test,329,0,0,True,0.5949
test,330,0,0,True,0.7336
test,331,0,0,True,0.6621
test,332,0,0,True,0.5976
test,333,0,3,False,0.4241
test,334,0,0,True,0.6610
test,335,0,0,True,0.4299
test,336,0,0,True,0.8216
test,337,0,0,True,0.7818
test,338,0,1,False,0.4936
test,339,0,1,False,0.4933
test,340,0,1,False,0.5016
test,341,0,1,False,0.3818
test,342,0,0,True,0.7073
test,343,0,1,False,0.4608
test,344,0,1,False,0.4307
test,345,0,0,True,0.7141
test,346,0,0,True,0.6464
test,347,0,1,False,0.5064
test,348,0,0,True,0.6557
test,349,0,0,True,0.6823
test,350,0,1,False,0.3935
test,351,0,0,True,0.6997
test,352,0,1,False,0.4340
test,353,0,1,False,0.4493
test,354,0,0,True,0.4283
test,355,0,0,True,0.6087
test,356,0,0,True,0.5049
test,357,0,0,True,0.6775
test,358,0,0,True,0.5968
test,359,0,0,True,0.6597
test,360,0,0,True,0.4690
test,361,0,0,True,0.4492
test,362,0,0,True,0.4934
test,363,0,0,True,0.6461
test,364,0,1,False,0.4912
test,365,0,0,True,0.6383
test,366,0,0,True,0.4356
test,367,0,0,True,0.5381
test,368,0,0,True,0.6994
test,369,0,1,False,0.4038
test,370,0,0,True,0.6792
test,371,0,0,True,0.7572
test,372,0,0,True,0.2959
test,373,0,0,True,0.5950
test,374,0,0,True,0.8556
test,375,0,0,True,0.8058
test,376,0,0,True,0.6023
test,377,0,0,True,0.6208
test,378,0,0,True,0.7258
test,379,0,0,True,0.7128
test,380,0,0,True,0.3673
test,381,0,2,False,0.4072
test,382,0,0,True,0.6744
test,383,0,0,True,0.6248
test,384,0,0,True,0.4167
test,385,0,0,True,0.5924
test,386,0,2,False,0.3355
test,387,0,0,True,0.6440
test,388,0,0,True,0.7200
test,389,0,0,True,0.6153
test,390,0,0,True,0.4637
test,391,0,0,True,0.5920
test,392,0,2,False,0.4328
test,393,0,2,False,0.6345
test,394,0,0,True,0.4289
test,395,0,0,True,0.5468
test,396,0,0,True,0.4040
test,397,0,0,True,0.5556
test,398,0,2,False,0.4546
test,399,0,1,False,0.4423
test,400,0,0,True,0.7108
test,401,0,0,True,0.8386
test,402,0,0,True,0.7362
test,403,0,0,True,0.7780
test,404,0,0,True,0.7297
test,405,0,0,True,0.6136
test,406,0,0,True,0.6216
test,407,0,0,True,0.8005
test,408,0,1,False,0.4351
test,409,0,2,False,0.8043
test,410,0,1,False,0.4947
test,411,0,0,True,0.4764
test,412,0,0,True,0.7781
test,413,0,0,True,0.8253
test,414,0,0,True,0.8095
test,415,0,1,False,0.5082
test,416,0,0,True,0.7020
test,417,0,1,False,0.4632
test,418,0,0,True,0.4820
test,419,0,0,True,0.7522
test,420,0,0,True,0.7175
test,421,0,0,True,0.7439
test,422,0,0,True,0.5411
test,423,0,0,True,0.4582
test,424,0,0,True,0.7399
test,425,0,0,True,0.4841
test,426,0,1,False,0.4455
test,427,0,0,True,0.6095
test,428,0,0,True,0.7007
test,429,0,0,True,0.6344
test,430,0,0,True,0.7527
test,431,0,0,True,0.6030
test,432,0,0,True,0.6096
test,433,0,0,True,0.7957
test,434,0,0,True,0.7288
test,435,0,1,False,0.4365
test,436,0,0,True,0.7319
test,437,0,0,True,0.4954
test,438,0,0,True,0.6599
test,439,0,0,True,0.6303
test,440,0,0,True,0.4338
test,441,0,0,True,0.7104
test,442,0,0,True,0.7234
test,443,0,0,True,0.8073
test,444,0,0,True,0.8468
test,445,0,1,False,0.5009
test,446,0,0,True,0.7326
test,447,0,0,True,0.6821
test,448,0,0,True,0.5498
test,449,0,0,True,0.4554
test,450,0,0,True,0.6551
test,451,0,0,True,0.6632
test,452,0,0,True,0.3985
test,453,0,0,True,0.6628
test,454,0,0,True,0.8226
test,455,0,1,False,0.4599
test,456,0,0,True,0.4420
test,457,0,0,True,0.8226
test,458,0,0,True,0.7016
test,459,0,0,True,0.7703
test,460,0,0,True,0.6641
test,461,0,0,True,0.4236
test,462,0,1,False,0.3824
test,463,0,0,True,0.4945
test,464,0,0,True,0.7286
test,465,0,0,True,0.7965
test,466,0,0,True,0.7953
test,467,0,0,True,0.5163
test,468,0,0,True,0.5346
test,469,0,0,True,0.7839
test,470,0,0,True,0.6295
test,471,0,0,True,0.3545
test,472,0,1,False,0.4646
test,473,0,0,True,0.4716
test,474,0,1,False,0.4022
test,475,0,0,True,0.5173
test,476,0,0,True,0.7677
test,477,0,1,False,0.3937
test,478,0,1,False,0.4573
test,479,0,0,True,0.5614
test,480,0,0,True,0.4539
test,481,0,0,True,0.5757
test,482,0,1,False,0.4646
test,483,0,1,False,0.5318
test,484,0,0,True,0.7478
test,485,0,0,True,0.7617
test,486,0,1,False,0.4056
test,487,0,0,True,0.7319
test,488,0,0,True,0.6357
test,489,0,1,False,0.4638
test,490,0,0,True,0.7524
test,491,0,0,True,0.4942
test,492,0,0,True,0.7449
test,493,0,0,True,0.6223
test,494,0,0,True,0.7015
test,495,0,0,True,0.6339
test,496,0,0,True,0.5873
test,497,0,0,True,0.6213
test,498,0,0,True,0.7705
test,499,0,0,True,0.6261
test,500,0,0,True,0.7174
test,501,0,0,True,0.6057
test,502,0,0,True,0.7132
test,503,0,0,True,0.7260
test,504,0,0,True,0.6936
test,505,0,0,True,0.6789
test,506,0,0,True,0.6804
test,507,0,0,True,0.5519
test,508,0,0,True,0.5068
test,509,0,0,True,0.7132
test,510,0,0,True,0.7641
test,511,0,0,True,0.6767
test,512,0,0,True,0.6487
test,513,0,0,True,0.7614
test,514,0,0,True,0.4311
test,515,0,0,True,0.4504
test,516,0,0,True,0.8084
test,517,0,0,True,0.4244
test,518,0,0,True,0.7675
test,519,0,0,True,0.6731
test,520,0,2,False,0.3750
test,521,0,0,True,0.7362
test,522,0,0,True,0.7489
test,523,0,1,False,0.4996
test,524,0,0,True,0.7012
test,525,0,0,True,0.7892
test,526,0,0,True,0.6445
test,527,0,1,False,0.4877
test,528,0,0,True,0.6337
test,529,0,0,True,0.6591
test,530,0,0,True,0.4718
test,531,0,0,True,0.5906
test,532,0,1,False,0.4815
test,533,0,2,False,0.4580
test,534,0,0,True,0.4778
test,535,0,0,True,0.7018
test,536,0,1,False,0.5799
test,537,0,1,False,0.4301
test,538,0,0,True,0.7121
test,539,0,0,True,0.6200
test,540,0,0,True,0.6684
test,541,0,0,True,0.6314
test,542,0,1,False,0.4570
test,543,0,0,True,0.5245
test,544,0,0,True,0.7225
test,545,0,0,True,0.6115
test,546,0,0,True,0.7165
test,547,0,0,True,0.7105
test,548,0,0,True,0.7122
test,549,0,0,True,0.6501
test,550,0,0,True,0.6299
test,551,0,1,False,0.5046
test,552,0,0,True,0.6169
test,553,0,0,True,0.5847
test,554,0,0,True,0.8135
test,555,0,0,True,0.7226
test,556,0,0,True,0.6985
test,557,0,1,False,0.4811
test,558,0,0,True,0.6631
test,559,0,2,False,0.4737
test,560,0,0,True,0.6435
test,561,0,0,True,0.7044
test,562,0,0,True,0.5050
test,563,0,0,True,0.7042
test,564,0,1,False,0.4287
test,565,0,0,True,0.6590
test,566,0,0,True,0.6564
test,567,0,0,True,0.7852
test,568,0,0,True,0.4812
test,569,0,0,True,0.6824
test,570,0,0,True,0.7542
test,571,0,0,True,0.6980
test,572,0,1,False,0.4183
test,573,0,0,True,0.7002
test,574,0,0,True,0.7485
test,575,0,0,True,0.6513
test,576,0,0,True,0.7280
test,577,0,0,True,0.8167
test,578,0,1,False,0.5241
test,579,0,0,True,0.4422
test,580,0,1,False,0.4907
test,581,0,0,True,0.4470
test,582,0,0,True,0.6916
test,583,0,0,True,0.6770
test,584,0,0,True,0.6168
test,585,0,0,True,0.5090
test,586,0,1,False,0.4635
test,587,0,0,True,0.5186
test,588,0,0,True,0.7407
test,589,0,0,True,0.6481
test,590,0,0,True,0.7837
test,591,0,0,True,0.4623
test,592,0,0,True,0.6205
test,593,0,0,True,0.8358
test,594,0,0,True,0.5544
test,595,0,1,False,0.4517
test,596,0,1,False,0.4340
test,597,0,0,True,0.6434
test,598,0,1,False,0.4099
test,599,0,1,False,0.4532
test,600,0,0,True,0.8611
test,601,0,0,True,0.8543
test,602,0,0,True,0.5512
test,603,0,0,True,0.7900
test,604,0,0,True,0.8617
test,605,0,1,False,0.5272
test,606,0,2,False,0.5305
test,607,0,0,True,0.5470
test,608,0,0,True,0.4084
test,609,0,0,True,0.7034
test,610,0,0,True,0.4032
test,611,0,0,True,0.6353
test,612,0,0,True,0.5934
test,613,0,0,True,0.7528
test,614,0,0,True,0.6038
test,615,0,1,False,0.4295
test,616,0,0,True,0.4833
test,617,0,0,True,0.6091
test,618,0,0,True,0.8038
test,619,0,0,True,0.7258
test,620,0,0,True,0.4563
test,621,0,0,True,0.7460
test,622,0,0,True,0.7497
test,623,0,1,False,0.4984
test,624,0,0,True,0.6650
test,625,0,1,False,0.4642
test,626,0,1,False,0.4567
test,627,0,0,True,0.4803
test,628,0,0,True,0.5972
test,629,0,0,True,0.5320
test,630,0,0,True,0.6837
test,631,0,0,True,0.7211
test,632,0,0,True,0.8290
test,633,0,0,True,0.6932
test,634,0,1,False,0.3977
test,635,0,1,False,0.4805
test,636,0,0,True,0.6336
test,637,0,0,True,0.5204
test,638,0,0,True,0.5833
test,639,1,0,False,0.6512
test,640,1,1,True,0.4359
test,641,1,2,False,0.4938
test,642,1,1,True,0.4365
test,643,1,1,True,0.4499
test,644,1,1,True,0.4801
test,645,1,2,False,0.6459
test,646,1,0,False,0.6923
test,647,1,0,False,0.7350
test,648,1,1,True,0.4716
test,649,1,0,False,0.4761
test,650,1,1,True,0.4545
test,651,1,1,True,0.4784
test,652,1,0,False,0.6408
test,653,1,0,False,0.5056
test,654,1,0,False,0.4468
test,655,1,1,True,0.4023
test,656,1,2,False,0.6846
test,657,1,2,False,0.7501
test,658,1,2,False,0.7201
test,659,1,2,False,0.6226
test,660,1,1,True,0.5790
test,661,1,0,False,0.5217
test,662,1,0,False,0.5306
test,663,1,2,False,0.6953
test,664,1,1,True,0.5293
test,665,1,0,False,0.5330
test,666,1,1,True,0.4259
test,667,1,0,False,0.5646
test,668,1,1,True,0.5086
test,669,1,0,False,0.6107
test,670,1,0,False,0.4141
test,671,1,0,False,0.5541
test,672,1,1,True,0.4999
test,673,1,1,True,0.4638
test,674,1,0,False,0.6019
test,675,1,0,False,0.5851
test,676,1,0,False,0.3869
test,677,1,3,False,0.8042
test,678,1,0,False,0.4263
test,679,1,2,False,0.4706
test,680,1,0,False,0.5286
test,681,1,0,False,0.4493
test,682,1,0,False,0.6814
test,683,1,2,False,0.7371
test,684,1,1,True,0.5149
test,685,1,1,True,0.4972
test,686,1,1,True,0.4419
test,687,1,1,True,0.4435
test,688,1,2,False,0.3654
test,689,1,1,True,0.4935
test,690,1,0,False,0.3347
test,691,1,2,False,0.4288
test,692,1,0,False,0.4144
test,693,1,0,False,0.6033
test,694,1,0,False,0.5643
test,695,1,1,True,0.4918
test,696,1,0,False,0.5366
test,697,1,0,False,0.5737
test,698,1,0,False,0.6603
test,699,1,1,True,0.5223
test,700,1,1,True,0.4307
test,701,1,1,True,0.4292
test,702,1,2,False,0.6719
test,703,1,1,True,0.4837
test,704,1,1,True,0.4337
test,705,1,1,True,0.4364
test,706,1,1,True,0.4308
test,707,1,2,False,0.5566
test,708,1,0,False,0.5470
test,709,1,0,False,0.7714
test,710,1,2,False,0.4416
test,711,1,0,False,0.5967
test,712,1,2,False,0.6303
test,713,1,1,True,0.5089
test,714,1,2,False,0.8192
test,715,1,1,True,0.4485
test,716,1,0,False,0.4489
test,717,1,1,True,0.4742
test,718,1,0,False,0.5494
test,719,1,0,False,0.4604
test,720,1,0,False,0.7827
test,721,1,2,False,0.7685
test,722,1,0,False,0.5490
test,723,1,2,False,0.4163
test,724,1,1,True,0.4906
test,725,1,0,False,0.6640
test,726,1,0,False,0.5993
test,727,1,1,True,0.5090
test,728,1,1,True,0.4013
test,729,1,1,True,0.4651
test,730,1,0,False,0.7822
test,731,1,0,False,0.5781
test,732,1,1,True,0.4154
test,733,1,1,True,0.5346
test,734,1,0,False,0.5638
test,735,1,0,False,0.4703
test,736,1,1,True,0.3935
test,737,1,2,False,0.7370
test,738,1,1,True,0.4304
test,739,1,0,False,0.5478
test,740,1,0,False,0.6295
test,741,1,1,True,0.4691
test,742,1,1,True,0.4823
test,743,1,1,True,0.4688
test,744,1,0,False,0.7528
test,745,1,2,False,0.7204
test,746,1,0,False,0.4501
test,747,1,0,False,0.5975
test,748,1,2,False,0.4754
test,749,1,1,True,0.4067
test,750,1,0,False,0.6546
test,751,1,2,False,0.4757
test,752,1,0,False,0.7045
test,753,1,0,False,0.7100
test,754,1,1,True,0.4241
test,755,1,0,False,0.6467
test,756,1,0,False,0.4115
test,757,1,0,False,0.7343
test,758,1,1,True,0.5196
test,759,1,0,False,0.4807
test,760,1,2,False,0.6086
test,761,1,1,True,0.4378
test,762,1,0,False,0.5679
test,763,1,1,True,0.4590
test,764,1,0,False,0.4597
test,765,1,0,False,0.6643
test,766,1,0,False,0.7373
test,767,1,0,False,0.3724
test,768,1,0,False,0.5048
test,769,1,0,False,0.3982
test,770,1,0,False,0.7325
test,771,1,1,True,0.4735
test,772,1,1,True,0.4751
test,773,1,1,True,0.4437
test,774,1,0,False,0.4615
test,775,1,1,True,0.4321
test,776,1,1,True,0.4164
test,777,1,1,True,0.3520
test,778,1,1,True,0.4140
test,779,1,1,True,0.4368
test,780,1,0,False,0.4927
test,781,1,1,True,0.5047
test,782,1,0,False,0.4586
test,783,1,1,True,0.3579
test,784,1,1,True,0.5524
test,785,1,0,False,0.5177
test,786,1,0,False,0.4225
test,787,1,0,False,0.4754
test,788,1,1,True,0.4378
test,789,1,1,True,0.4954
test,790,1,1,True,0.4505
test,791,1,1,True,0.4189
test,792,1,1,True,0.4844
test,793,1,0,False,0.6279
test,794,1,1,True,0.5553
test,795,1,2,False,0.4311
test,796,1,3,False,0.8198
test,797,1,0,False,0.6242
test,798,1,1,True,0.5171
test,799,1,1,True,0.4897
test,800,1,0,False,0.3465
test,801,1,1,True,0.4384
test,802,1,3,False,0.7146
test,803,1,2,False,0.7541
test,804,1,2,False,0.6272
test,805,1,1,True,0.5131
test,806,1,0,False,0.6307
test,807,1,0,False,0.5244
test,808,1,0,False,0.5851
test,809,1,0,False,0.6990
test,810,1,1,True,0.4131
test,811,1,0,False,0.4125
test,812,1,0,False,0.5937
test,813,1,1,True,0.5583
test,814,1,1,True,0.4464
test,815,1,0,False,0.5819
test,816,1,1,True,0.4599
test,817,1,0,False,0.6689
test,818,1,0,False,0.4382
test,819,1,1,True,0.4485
test,820,1,0,False,0.4989
test,821,1,2,False,0.4932
test,822,1,1,True,0.4384
test,823,1,1,True,0.5078
test,824,1,1,True,0.4256
test,825,1,0,False,0.4907
test,826,1,0,False,0.5777
test,827,1,1,True,0.5284
test,828,1,0,False,0.8229
test,829,1,0,False,0.6443
test,830,1,2,False,0.5757
test,831,1,0,False,0.5197
test,832,1,1,True,0.4293
test,833,1,1,True,0.5102
test,834,1,0,False,0.7159
test,835,1,1,True,0.5750
test,836,1,0,False,0.4394
test,837,1,0,False,0.6663
test,838,1,1,True,0.4752
test,839,1,1,True,0.4873
test,840,1,1,True,0.4501
test,841,1,1,True,0.4129
test,842,1,1,True,0.4280
test,843,1,1,True,0.5154
test,844,1,1,True,0.4924
test,845,1,0,False,0.7777
test,846,1,0,False,0.4852
test,847,1,3,False,0.7628
test,848,1,0,False,0.4663
test,849,1,2,False,0.4149
test,850,1,0,False,0.5535
test,851,1,2,False,0.5042
test,852,1,1,True,0.5452
test,853,1,1,True,0.4273
test,854,1,1,True,0.4821
test,855,1,0,False,0.7236
test,856,1,1,True,0.4625
test,857,1,0,False,0.6633
test,858,1,1,True,0.5007
test,859,1,0,False,0.5822
test,860,1,0,False,0.5679
test,861,1,0,False,0.6017
test,862,1,1,True,0.4355
test,863,1,0,False,0.3975
test,864,1,1,True,0.4583
test,865,1,0,False,0.4458
test,866,1,0,False,0.6620
test,867,1,0,False,0.4535
test,868,1,0,False,0.5568
test,869,1,2,False,0.7069
test,870,1,3,False,0.4942
test,871,1,1,True,0.4461
test,872,1,1,True,0.4493
test,873,1,2,False,0.6324
test,874,1,2,False,0.6409
test,875,1,1,True,0.5360
test,876,1,1,True,0.4286
test,877,1,1,True,0.4046
test,878,1,1,True,0.4826
test,879,1,0,False,0.5437
test,880,1,0,False,0.5099
test,881,1,1,True,0.4793
test,882,1,1,True,0.4820
test,883,1,1,True,0.4584
test,884,1,1,True,0.5423
test,885,1,2,False,0.5798
test,886,1,0,False,0.7050
test,887,1,1,True,0.4855
test,888,1,1,True,0.4864
test,889,1,1,True,0.4200
test,890,1,0,False,0.4593
test,891,1,0,False,0.7895
test,892,1,0,False,0.4299
test,893,1,1,True,0.5016
test,894,1,1,True,0.4315
test,895,1,1,True,0.5118
test,896,1,0,False,0.4409
test,897,1,2,False,0.4676
test,898,1,1,True,0.5206
test,899,1,2,False,0.4992
test,900,1,0,False,0.3322
test,901,1,1,True,0.4910
test,902,1,0,False,0.4754
test,903,1,0,False,0.6857
test,904,1,1,True,0.4245
test,905,1,1,True,0.5310
test,906,1,0,False,0.7382
test,907,1,2,False,0.7410
test,908,1,1,True,0.3824
test,909,1,0,False,0.5509
test,910,1,1,True,0.4555
test,911,1,1,True,0.4118
test,912,1,1,True,0.3733
test,913,1,2,False,0.8474
test,914,1,1,True,0.4361
test,915,1,2,False,0.5134
test,916,1,1,True,0.5400
test,917,1,1,True,0.4736
test,918,1,1,True,0.5319
test,919,1,1,True,0.5567
test,920,1,2,False,0.5177
test,921,1,0,False,0.7075
test,922,1,0,False,0.4143
test,923,1,1,True,0.5358
test,924,1,1,True,0.5302
test,925,1,1,True,0.5181
test,926,1,2,False,0.4944
test,927,1,1,True,0.4470
test,928,1,2,False,0.4219
test,929,1,1,True,0.5029
test,930,1,2,False,0.7984
test,931,1,0,False,0.5814
test,932,1,1,True,0.4902
test,933,1,1,True,0.4356
test,934,1,2,False,0.4029
test,935,2,2,True,0.4719
test,936,2,1,False,0.5133
test,937,2,2,True,0.5173
test,938,2,2,True,0.6255
test,939,2,0,False,0.4428
test,940,2,1,False,0.4253
test,941,2,1,False,0.4745
test,942,2,2,True,0.6095
test,943,2,2,True,0.4693
test,944,2,3,False,0.6989
test,945,2,1,False,0.3509
test,946,2,2,True,0.5183
test,947,2,3,False,0.3413
test,948,2,2,True,0.6987
test,949,2,2,True,0.6667
test,950,2,1,False,0.4201
test,951,2,2,True,0.6996
test,952,2,3,False,0.5272
test,953,2,1,False,0.4244
test,954,2,2,True,0.3327
test,955,2,2,True,0.6943
test,956,2,2,True,0.8588
test,957,2,0,False,0.7487
test,958,2,1,False,0.4601
test,959,2,2,True,0.7093
test,960,2,2,True,0.4733
test,961,2,1,False,0.4694
test,962,2,2,True,0.5907
test,963,2,2,True,0.5862
test,964,2,1,False,0.4373
test,965,2,2,True,0.8604
test,966,2,2,True,0.6370
test,967,2,1,False,0.4870
test,968,2,2,True,0.8660
test,969,2,3,False,0.8011
test,970,2,2,True,0.7163
test,971,2,2,True,0.4850
test,972,2,2,True,0.4749
test,973,2,1,False,0.4222
test,974,2,2,True,0.8814
test,975,2,3,False,0.5849
test,976,2,2,True,0.4339
test,977,2,1,False,0.4234
test,978,2,2,True,0.9061
test,979,2,2,True,0.8773
test,980,2,2,True,0.4513
test,981,2,1,False,0.5110
test,982,2,1,False,0.4336
test,983,2,0,False,0.4135
test,984,2,2,True,0.7494
test,985,2,2,True,0.4779
test,986,2,1,False,0.5817
test,987,2,0,False,0.5142
test,988,2,2,True,0.4447
test,989,2,0,False,0.8322
test,990,2,0,False,0.7644
test,991,2,1,False,0.4208
test,992,2,2,True,0.6639
test,993,2,2,True,0.5403
test,994,2,2,True,0.3633
test,995,2,1,False,0.5004
test,996,2,3,False,0.5272
test,997,2,0,False,0.4543
test,998,2,1,False,0.4245
test,999,2,2,True,0.8114
test,1000,2,2,True,0.9135
test,1001,2,2,True,0.8037
test,1002,2,1,False,0.4467
test,1003,2,2,True,0.5524
test,1004,2,2,True,0.5863
test,1005,2,2,True,0.6883
test,1006,2,2,True,0.9035
test,1007,2,2,True,0.8837
test,1008,2,2,True,0.6228
test,1009,2,2,True,0.7087
test,1010,2,2,True,0.6472
test,1011,2,2,True,0.4763
test,1012,2,1,False,0.4488
test,1013,2,1,False,0.4165
test,1014,2,2,True,0.4337
test,1015,2,2,True,0.4458
test,1016,2,2,True,0.5531
test,1017,2,2,True,0.3975
test,1018,2,2,True,0.5359
test,1019,2,3,False,0.3189
test,1020,2,2,True,0.8711
test,1021,2,2,True,0.5640
test,1022,2,3,False,0.7702
test,1023,2,1,False,0.5642
test,1024,2,2,True,0.8791
test,1025,2,2,True,0.8796
test,1026,2,0,False,0.5770
test,1027,2,2,True,0.5240
test,1028,2,2,True,0.5684
test,1029,2,2,True,0.8322
test,1030,2,2,True,0.4715
test,1031,2,1,False,0.5043
test,1032,2,2,True,0.6970
