split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.7450
test,105,0,0,True,0.5558
test,106,0,0,True,0.8024
test,107,0,0,True,0.8039
test,108,0,1,False,0.5146
test,109,0,0,True,0.7030
test,110,0,0,True,0.6479
test,111,0,0,True,0.6815
test,112,0,0,True,0.5363
test,113,0,0,True,0.4440
test,114,0,0,True,0.5325
test,115,0,0,True,0.3915
test,116,0,1,False,0.5141
test,117,0,1,False,0.6108
test,118,0,0,True,0.3786
test,119,0,0,True,0.6504
test,120,0,0,True,0.8172
test,121,0,0,True,0.8106
test,122,0,0,True,0.6589
test,123,0,0,True,0.4824
test,124,0,0,True,0.6517
test,125,0,0,True,0.7168
test,126,0,1,False,0.4161
test,127,0,0,True,0.6383
test,128,0,0,True,0.8064
test,129,0,0,True,0.8027
test,130,0,1,False,0.6115
test,131,0,0,True,0.7155
test,132,0,0,True,0.7533
test,133,0,0,True,0.7223
test,134,0,1,False,0.5687
test,135,0,0,True,0.7975
test,136,0,0,True,0.7742
test,137,0,0,True,0.6632
test,138,0,0,True,0.6579
test,139,0,0,True,0.7601
test,140,0,0,True,0.4329
test,141,0,0,True,0.7475
test,142,0,0,True,0.6044
test,143,0,0,True,0.3903
test,144,0,0,True,0.6024
test,145,0,0,True,0.4696
test,146,0,0,True,0.3770
test,147,0,1,False,0.4214
test,148,0,1,False,0.4536
test,149,0,0,True,0.7447
test,150,0,0,True,0.7513
test,151,0,0,True,0.7993
test,152,0,0,True,0.4294
test,153,0,0,True,0.4622
test,154,0,0,True,0.8006
test,155,0,0,True,0.6148
test,156,0,0,True,0.3967
test,157,0,0,True,0.7072
test,158,0,0,True,0.6367
test,159,0,0,True,0.5216
test,160,0,0,True,0.7406
test,161,0,1,False,0.4287
test,162,0,1,False,0.3977
test,163,0,0,True,0.7054
test,164,0,0,True,0.7152
test,165,0,0,True,0.7295
test,166,0,1,False,0.4781
test,167,0,1,False,0.5409
test,168,0,0,True,0.3964
test,169,0,0,True,0.7693
test,170,0,0,True,0.7579
test,171,0,0,True,0.6426
test,172,0,0,True,0.6968
test,173,0,0,True,0.6835
test,174,0,0,True,0.7622
test,175,0,0,True,0.7939
test,176,0,0,True,0.8134
test,177,0,0,True,0.6284
test,178,0,0,True,0.5659
test,179,0,0,True,0.6959
test,180,0,0,True,0.6152
test,181,0,0,True,0.3134
test,182,0,1,False,0.4903
test,183,0,0,True,0.7286
test,184,0,0,True,0.8086
test,185,0,0,True,0.7601
test,186,0,0,True,0.7816
test,187,0,0,True,0.7821
test,188,0,0,True,0.7850
test,189,0,0,True,0.7000
test,190,0,0,True,0.6085
test,191,0,0,True,0.3335
test,192,0,0,True,0.5508
test,193,0,1,False,0.4370
test,194,0,0,True,0.7405
test,195,0,0,True,0.7042
test,196,0,0,True,0.7540
test,197,0,0,True,0.6032
test,198,0,0,True,0.6194
test,199,0,0,True,0.5237
test,200,0,0,True,0.5831
test,201,0,0,True,0.4533
test,202,0,0,True,0.8422
test,203,0,0,True,0.8389
test,204,0,0,True,0.7977
test,205,0,0,True,0.7112
test,206,0,0,True,0.7820
test,207,0,0,True,0.7637
test,208,0,0,True,0.7649
test,209,0,0,True,0.7773
test,210,0,0,True,0.7765
test,211,0,0,True,0.7994
test,212,0,0,True,0.7217
test,213,0,0,True,0.7750
test,214,0,0,True,0.7484
test,215,0,0,True,0.6742
test,216,0,0,True,0.6224
test,217,0,1,False,0.3651
test,218,0,1,False,0.3471
test,219,0,0,True,0.6526
test,220,0,0,True,0.7643
test,221,0,0,True,0.6538
test,222,0,0,True,0.8071
test,223,0,0,True,0.6699
test,224,0,0,True,0.7169
test,225,0,0,True,0.5732
test,226,0,0,True,0.4842
test,227,0,0,True,0.7563
test,228,0,0,True,0.7010
test,229,0,1,False,0.4087
test,230,0,0,True,0.5674
test,231,0,0,True,0.7499
test,232,0,0,True,0.8015
test,233,0,0,True,0.7813
test,234,0,0,True,0.7380
test,235,0,1,False,0.3474
test,236,0,0,True,0.6268
test,237,0,0,True,0.4189
test,238,0,1,False,0.5080
test,239,0,0,True,0.6578
test,240,0,0,True,0.7979
test,241,0,0,True,0.7847
test,242,0,0,True,0.8015
test,243,0,0,True,0.7094
test,244,0,0,True,0.7390
test,245,0,1,False,0.4940
test,246,0,0,True,0.7339
test,247,0,0,True,0.7263
test,248,0,0,True,0.7117
test,249,0,2,False,0.3352
test,250,0,0,True,0.6672
test,251,0,0,True,0.5245
test,252,0,1,False,0.5053
test,253,0,0,True,0.6753
test,254,0,0,True,0.6676
test,255,0,0,True,0.8032
test,256,0,0,True,0.5385
test,257,0,0,True,0.5890
test,258,0,0,True,0.8192
test,259,0,0,True,0.7826
test,260,0,0,True,0.7541
test,261,0,0,True,0.7696
test,262,0,1,False,0.4946
test,263,0,0,True,0.2884
test,264,0,0,True,0.4930
test,265,0,0,True,0.7156
test,266,0,0,True,0.4452
test,267,0,0,True,0.7474
test,268,0,0,True,0.8177
test,269,0,0,True,0.6411
test,270,0,0,True,0.7824
test,271,0,0,True,0.8400
test,272,0,0,True,0.8315
test,273,0,0,True,0.7946
test,274,0,0,True,0.8218
test,275,0,0,True,0.7953
test,276,0,1,False,0.6002
test,277,0,2,False,0.5081
test,278,0,0,True,0.6859
test,279,0,0,True,0.6941
test,280,0,0,True,0.8016
test,281,0,1,False,0.4398
test,282,0,1,False,0.3948
test,283,0,0,True,0.5220
test,284,0,0,True,0.6033
test,285,0,0,True,0.5680
test,286,0,1,False,0.4482
test,287,0,0,True,0.4467
test,288,0,0,True,0.4326
test,289,0,0,True,0.6924
test,290,0,1,False,0.4332
test,291,0,1,False,0.3335
test,292,0,0,True,0.6736
test,293,0,1,False,0.3941
test,294,0,0,True,0.7297
test,295,0,0,True,0.4761
test,296,0,0,True,0.8027
test,297,0,0,True,0.7841
test,298,0,1,False,0.4011
test,299,0,1,False,0.3939
test,300,0,1,False,0.4488
test,301,0,1,False,0.5102
test,302,0,0,True,0.5174
test,303,0,0,True,0.7391
test,304,0,0,True,0.6169
test,305,0,0,True,0.7568
test,306,0,0,True,0.6862
test,307,0,0,True,0.6466
test,308,0,0,True,0.3259
test,309,0,0,True,0.3139
test,310,0,0,True,0.6777
test,311,0,0,True,0.7792
test,312,0,0,True,0.5020
test,313,0,0,True,0.7511
test,314,0,0,True,0.6796
test,315,0,2,False,0.6589
test,316,0,1,False,0.3744
test,317,0,0,True,0.3247
test,318,0,0,True,0.7713
test,319,0,2,False,0.6730
test,320,0,0,True,0.8353
test,321,0,1,False,0.4337
test,322,0,1,False,0.5660
test,323,0,0,True,0.3943
test,324,0,0,True,0.5389
test,325,0,1,False,0.6166
test,326,0,1,False,0.6146
test,327,0,0,True,0.4173
test,328,0,0,True,0.5446
test,329,0,0,True,0.7957
test,330,0,0,True,0.7177
test,331,0,0,True,0.7833
test,332,0,0,True,0.5188
test,333,0,1,False,0.3565
test,334,0,0,True,0.7432
test,335,0,1,False,0.4607
test,336,0,0,True,0.7614
test,337,0,0,True,0.7858
test,338,0,1,False,0.4692
test,339,0,2,False,0.4968
test,340,0,1,False,0.4380
test,341,0,0,True,0.6851
test,342,0,0,True,0.7646
test,343,0,0,True,0.7148
test,344,0,1,False,0.4080
test,345,0,0,True,0.7979
test,346,0,0,True,0.4582
test,347,0,0,True,0.4104
test,348,0,2,False,0.3327
test,349,0,2,False,0.3261
test,350,0,2,False,0.3565
test,351,0,2,False,0.3539
test,352,0,0,True,0.4456
test,353,0,0,True,0.6703
test,354,0,1,False,0.4044
test,355,0,0,True,0.7728
test,356,0,0,True,0.5943
test,357,0,0,True,0.7043
test,358,0,0,True,0.6807
test,359,0,0,True,0.5877
test,360,0,2,False,0.3468
test,361,0,2,False,0.3420
test,362,0,0,True,0.5034
test,363,0,0,True,0.4013
test,364,0,1,False,0.4360
test,365,0,0,True,0.7295
test,366,0,1,False,0.4368
test,367,0,2,False,0.3735
test,368,0,2,False,0.3390
test,369,0,0,True,0.7847
test,370,0,0,True,0.5644
test,371,0,0,True,0.5353
test,372,0,2,False,0.3302
test,373,0,2,False,0.3334
test,374,0,0,True,0.8343
test,375,0,0,True,0.7872
test,376,0,0,True,0.6400
test,377,0,0,True,0.5820
test,378,0,0,True,0.4171
test,379,0,0,True,0.7062
test,380,0,0,True,0.3979
test,381,0,2,False,0.3056
test,382,0,0,True,0.7218
test,383,0,0,True,0.7400
test,384,0,0,True,0.6216
test,385,0,0,True,0.6716
test,386,0,2,False,0.3347
test,387,0,0,True,0.5299
test,388,0,0,True,0.7879
test,389,0,0,True,0.7798
test,390,0,0,True,0.8065
test,391,0,0,True,0.6962
test,392,0,2,False,0.3638
test,393,0,2,False,0.3374
test,394,0,1,False,0.3865
test,395,0,0,True,0.6669
test,396,0,0,True,0.4464
test,397,0,0,True,0.6607
test,398,0,0,True,0.5759
test,399,0,0,True,0.5045
test,400,0,0,True,0.8088
test,401,0,0,True,0.8125
test,402,0,0,True,0.7054
test,403,0,0,True,0.7375
test,404,0,0,True,0.6454
test,405,0,0,True,0.7416
test,406,0,0,True,0.6831
test,407,0,0,True,0.7474
test,408,0,0,True,0.6211
test,409,0,0,True,0.3592
test,410,0,1,False,0.5409
test,411,0,0,True,0.6911
test,412,0,0,True,0.7436
test,413,0,0,True,0.8354
test,414,0,0,True,0.8269
test,415,0,1,False,0.6334
test,416,0,0,True,0.7762
test,417,0,1,False,0.3790
test,418,0,0,True,0.5265
test,419,0,0,True,0.7064
test,420,0,0,True,0.6961
test,421,0,0,True,0.6134
test,422,0,0,True,0.4655
test,423,0,0,True,0.4053
test,424,0,0,True,0.6583
test,425,0,1,False,0.3810
test,426,0,0,True,0.4534
test,427,0,0,True,0.5622
test,428,0,0,True,0.8079
test,429,0,0,True,0.3695
test,430,0,0,True,0.6067
test,431,0,0,True,0.7013
test,432,0,0,True,0.4288
test,433,0,0,True,0.8128
test,434,0,0,True,0.7629
test,435,0,1,False,0.6301
test,436,0,0,True,0.6950
test,437,0,0,True,0.6399
test,438,0,0,True,0.4831
test,439,0,0,True,0.7971
test,440,0,0,True,0.4174
test,441,0,0,True,0.7830
test,442,0,0,True,0.7657
test,443,0,0,True,0.8080
test,444,0,0,True,0.8052
test,445,0,0,True,0.7421
test,446,0,0,True,0.6474
test,447,0,0,True,0.6859
test,448,0,0,True,0.5339
test,449,0,0,True,0.4201
test,450,0,0,True,0.4660
test,451,0,2,False,0.3411
test,452,0,0,True,0.4183
test,453,0,0,True,0.6786
test,454,0,0,True,0.7316
test,455,0,1,False,0.3826
test,456,0,0,True,0.6121
test,457,0,0,True,0.7432
test,458,0,0,True,0.7304
test,459,0,0,True,0.7086
test,460,0,0,True,0.6383
test,461,0,1,False,0.4518
test,462,0,0,True,0.4974
test,463,0,0,True,0.4270
test,464,0,0,True,0.7790
test,465,0,0,True,0.8024
test,466,0,0,True,0.7115
test,467,0,0,True,0.7902
test,468,0,0,True,0.6754
test,469,0,0,True,0.7258
test,470,0,0,True,0.8040
test,471,0,1,False,0.4511
test,472,0,0,True,0.4111
test,473,0,0,True,0.7362
test,474,0,0,True,0.5058
test,475,0,0,True,0.5810
test,476,0,0,True,0.6022
test,477,0,1,False,0.3582
test,478,0,0,True,0.4324
test,479,0,0,True,0.7542
test,480,0,0,True,0.7156
test,481,0,0,True,0.4460
test,482,0,0,True,0.5251
test,483,0,1,False,0.5478
test,484,0,0,True,0.6992
test,485,0,0,True,0.4438
test,486,0,0,True,0.6637
test,487,0,0,True,0.6802
test,488,0,0,True,0.3106
test,489,0,0,True,0.3929
test,490,0,0,True,0.7165
test,491,0,1,False,0.4115
test,492,0,0,True,0.5073
test,493,0,0,True,0.7329
test,494,0,0,True,0.4655
test,495,0,0,True,0.7901
test,496,0,0,True,0.6322
test,497,0,0,True,0.5247
test,498,0,0,True,0.3681
test,499,0,0,True,0.6426
test,500,0,0,True,0.5678
test,501,0,0,True,0.6948
test,502,0,0,True,0.7547
test,503,0,0,True,0.7416
test,504,0,0,True,0.7245
test,505,0,0,True,0.4690
test,506,0,1,False,0.4128
test,507,0,0,True,0.3860
test,508,0,0,True,0.5083
test,509,0,0,True,0.7458
test,510,0,0,True,0.7456
test,511,0,0,True,0.7717
test,512,0,0,True,0.7867
test,513,0,0,True,0.7091
test,514,0,1,False,0.4382
test,515,0,0,True,0.5932
test,516,0,0,True,0.7828
test,517,0,0,True,0.6911
test,518,0,0,True,0.7524
test,519,0,0,True,0.5002
test,520,0,1,False,0.3825
test,521,0,0,True,0.7378
test,522,0,0,True,0.7702
test,523,0,0,True,0.8121
test,524,0,0,True,0.6771
test,525,0,0,True,0.8113
test,526,0,0,True,0.6968
test,527,0,0,True,0.6365
test,528,0,0,True,0.7354
test,529,0,0,True,0.8108
test,530,0,1,False,0.5212
test,531,0,0,True,0.4188
test,532,0,0,True,0.6627
test,533,0,0,True,0.3511
test,534,0,1,False,0.4073
test,535,0,0,True,0.6220
test,536,0,1,False,0.4641
test,537,0,1,False,0.4346
test,538,0,0,True,0.7098
test,539,0,0,True,0.5505
test,540,0,0,True,0.7137
test,541,0,0,True,0.7770
test,542,0,0,True,0.5874
test,543,0,0,True,0.5624
test,544,0,0,True,0.7468
test,545,0,0,True,0.7654
test,546,0,0,True,0.7548
test,547,0,0,True,0.7878
test,548,0,0,True,0.8043
test,549,0,0,True,0.8228
test,550,0,0,True,0.6092
test,551,0,1,False,0.6152
test,552,0,0,True,0.7176
test,553,0,0,True,0.5935
test,554,0,0,True,0.8208
test,555,0,0,True,0.7852
test,556,0,0,True,0.5533
test,557,0,0,True,0.5822
test,558,0,0,True,0.3357
test,559,0,2,False,0.3440
test,560,0,0,True,0.8194
test,561,0,0,True,0.7512
test,562,0,0,True,0.6468
test,563,0,0,True,0.7355
test,564,0,1,False,0.3542
test,565,0,0,True,0.5726
test,566,0,0,True,0.7727
test,567,0,0,True,0.8060
test,568,0,0,True,0.4704
test,569,0,0,True,0.5841
test,570,0,0,True,0.8053
test,571,0,0,True,0.7932
test,572,0,1,False,0.4366
test,573,0,0,True,0.7142
test,574,0,0,True,0.6388
test,575,0,0,True,0.6798
test,576,0,0,True,0.7293
test,577,0,0,True,0.8189
test,578,0,0,True,0.5226
test,579,0,1,False,0.4123
test,580,0,1,False,0.4228
test,581,0,1,False,0.5193
test,582,0,0,True,0.6659
test,583,0,0,True,0.7543
test,584,0,0,True,0.7116
test,585,0,0,True,0.4058
test,586,0,1,False,0.5092
test,587,0,0,True,0.6504
test,588,0,0,True,0.7921
test,589,0,1,False,0.3837
test,590,0,0,True,0.7571
test,591,0,0,True,0.5389
test,592,0,0,True,0.6922
test,593,0,0,True,0.7638
test,594,0,2,False,0.4430
test,595,0,2,False,0.7116
test,596,0,0,True,0.7740
test,597,0,0,True,0.7917
test,598,0,0,True,0.4714
test,599,0,1,False,0.4695
test,600,0,0,True,0.8114
test,601,0,0,True,0.8104
test,602,0,0,True,0.7120
test,603,0,0,True,0.8100
test,604,0,0,True,0.7516
test,605,0,0,True,0.2868
test,606,0,0,True,0.7123
test,607,0,0,True,0.6758
test,608,0,1,False,0.3764
test,609,0,0,True,0.5644
test,610,0,2,False,0.5251
test,611,0,0,True,0.8314
test,612,0,0,True,0.6754
test,613,0,0,True,0.6887
test,614,0,0,True,0.6515
test,615,0,0,True,0.4528
test,616,0,1,False,0.4492
test,617,0,0,True,0.7382
test,618,0,0,True,0.7615
test,619,0,0,True,0.5303
test,620,0,1,False,0.3986
test,621,0,2,False,0.3559
test,622,0,2,False,0.3566
test,623,0,0,True,0.7110
test,624,0,0,True,0.4389
test,625,0,0,True,0.4429
test,626,0,1,False,0.5724
test,627,0,0,True,0.4248
test,628,0,0,True,0.7527
test,629,0,1,False,0.3961
test,630,0,0,True,0.6410
test,631,0,0,True,0.7721
test,632,0,0,True,0.8349
test,633,0,0,True,0.6820
test,634,0,1,False,0.3587
test,635,0,1,False,0.5197
test,636,0,0,True,0.7619
test,637,0,0,True,0.6828
test,638,0,0,True,0.6337
test,639,1,0,False,0.5551
test,640,1,1,True,0.4853
test,641,1,1,True,0.4568
test,642,1,0,False,0.4204
test,643,1,1,True,0.4321
test,644,1,2,False,0.4047
test,645,1,2,False,0.5847
test,646,1,0,False,0.7869
test,647,1,0,False,0.7472
test,648,1,0,False,0.7442
test,649,1,0,False,0.6412
test,650,1,1,True,0.3289
test,651,1,2,False,0.4202
test,652,1,0,False,0.7145
test,653,1,1,True,0.5456
test,654,1,1,True,0.4677
test,655,1,1,True,0.3864
test,656,1,1,True,0.3892
test,657,1,2,False,0.4292
test,658,1,2,False,0.4648
test,659,1,2,False,0.4391
test,660,1,1,True,0.5997
test,661,1,2,False,0.5320
test,662,1,1,True,0.4544
test,663,1,1,True,0.4575
test,664,1,1,True,0.3031
test,665,1,0,False,0.5596
test,666,1,0,False,0.5603
test,667,1,0,False,0.5989
test,668,1,1,True,0.5063
test,669,1,0,False,0.5558
test,670,1,0,False,0.6777
test,671,1,0,False,0.5257
test,672,1,1,True,0.5666
test,673,1,0,False,0.7059
test,674,1,1,True,0.4980
test,675,1,2,False,0.3860
test,676,1,2,False,0.4076
test,677,1,2,False,0.4008
test,678,1,1,True,0.5532
test,679,1,3,False,0.3354
test,680,1,0,False,0.6373
test,681,1,0,False,0.5856
test,682,1,2,False,0.3300
test,683,1,2,False,0.7349
test,684,1,1,True,0.6605
test,685,1,1,True,0.6426
test,686,1,1,True,0.5463
test,687,1,1,True,0.4353
test,688,1,2,False,0.5507
test,689,1,1,True,0.4480
test,690,1,0,False,0.4591
test,691,1,1,True,0.4137
test,692,1,1,True,0.4606
test,693,1,0,False,0.6868
test,694,1,0,False,0.4771
test,695,1,1,True,0.6321
test,696,1,0,False,0.7024
test,697,1,0,False,0.6531
test,698,1,0,False,0.6364
test,699,1,0,False,0.4044
test,700,1,0,False,0.5494
test,701,1,1,True,0.3457
test,702,1,2,False,0.5620
test,703,1,1,True,0.6510
test,704,1,0,False,0.4327
test,705,1,0,False,0.6088
test,706,1,0,False,0.4722
test,707,1,2,False,0.4018
test,708,1,0,False,0.6764
test,709,1,0,False,0.7410
test,710,1,2,False,0.5613
test,711,1,0,False,0.5171
test,712,1,1,True,0.3562
test,713,1,1,True,0.5725
test,714,1,2,False,0.8250
test,715,1,1,True,0.4969
test,716,1,0,False,0.4399
test,717,1,1,True,0.4694
test,718,1,0,False,0.4479
test,719,1,0,False,0.4317
test,720,1,0,False,0.7306
test,721,1,2,False,0.8107
test,722,1,1,True,0.4865
test,723,1,2,False,0.4162
test,724,1,1,True,0.3951
test,725,1,0,False,0.7708
test,726,1,0,False,0.6082
test,727,1,1,True,0.5076
test,728,1,0,False,0.5462
test,729,1,1,True,0.5475
test,730,1,0,False,0.7660
test,731,1,0,False,0.5724
test,732,1,2,False,0.4385
test,733,1,2,False,0.5628
test,734,1,0,False,0.5399
test,735,1,0,False,0.6469
test,736,1,2,False,0.6502
test,737,1,2,False,0.7070
test,738,1,2,False,0.6046
test,739,1,1,True,0.3775
test,740,1,1,True,0.4155
test,741,1,0,False,0.5872
test,742,1,1,True,0.5020
test,743,1,2,False,0.3341
test,744,1,0,False,0.7354
test,745,1,2,False,0.5978
test,746,1,0,False,0.6839
test,747,1,1,True,0.4208
test,748,1,1,True,0.3383
test,749,1,1,True,0.4510
test,750,1,0,False,0.7740
test,751,1,1,True,0.3791
test,752,1,0,False,0.6974
test,753,1,0,False,0.6216
test,754,1,2,False,0.5900
test,755,1,2,False,0.5321
test,756,1,1,True,0.4083
test,757,1,0,False,0.6644
test,758,1,2,False,0.7227
test,759,1,0,False,0.4670
test,760,1,2,False,0.7498
test,761,1,1,True,0.3568
test,762,1,0,False,0.5612
test,763,1,1,True,0.3782
test,764,1,1,True,0.4296
test,765,1,0,False,0.4834
test,766,1,0,False,0.5451
test,767,1,2,False,0.4873
test,768,1,1,True,0.4312
test,769,1,2,False,0.3952
test,770,1,0,False,0.8219
test,771,1,2,False,0.4468
test,772,1,1,True,0.5094
test,773,1,0,False,0.7112
test,774,1,0,False,0.4695
test,775,1,1,True,0.3792
test,776,1,1,True,0.4359
test,777,1,0,False,0.4995
test,778,1,1,True,0.5048
test,779,1,0,False,0.7386
test,780,1,0,False,0.4760
test,781,1,1,True,0.4614
test,782,1,0,False,0.7170
test,783,1,1,True,0.4141
test,784,1,1,True,0.5939
test,785,1,1,True,0.5450
test,786,1,0,False,0.4497
test,787,1,0,False,0.4718
test,788,1,2,False,0.4285
test,789,1,1,True,0.4665
test,790,1,1,True,0.4379
test,791,1,0,False,0.4585
test,792,1,1,True,0.4114
test,793,1,1,True,0.3928
test,794,1,1,True,0.3766
test,795,1,2,False,0.5683
test,796,1,1,True,0.2900
test,797,1,0,False,0.3571
test,798,1,2,False,0.5551
test,799,1,1,True,0.3966
test,800,1,0,False,0.4492
test,801,1,1,True,0.3916
test,802,1,3,False,0.8599
test,803,1,2,False,0.4369
test,804,1,2,False,0.5450
test,805,1,1,True,0.3328
test,806,1,1,True,0.4497
test,807,1,1,True,0.6038
test,808,1,0,False,0.6772
test,809,1,0,False,0.7260
test,810,1,0,False,0.5189
test,811,1,1,True,0.3436
test,812,1,0,False,0.7479
test,813,1,1,True,0.4177
test,814,1,0,False,0.6281
test,815,1,0,False,0.7878
test,816,1,1,True,0.4050
test,817,1,0,False,0.4365
test,818,1,0,False,0.3903
test,819,1,1,True,0.4232
test,820,1,1,True,0.4284
test,821,1,2,False,0.3587
test,822,1,2,False,0.3569
test,823,1,1,True,0.4342
test,824,1,1,True,0.4549
test,825,1,0,False,0.4886
test,826,1,2,False,0.4479
test,827,1,1,True,0.5039
test,828,1,0,False,0.7403
test,829,1,0,False,0.5780
test,830,1,1,True,0.3299
test,831,1,0,False,0.6307
test,832,1,0,False,0.4303
test,833,1,2,False,0.4039
test,834,1,0,False,0.6028
test,835,1,1,True,0.3988
test,836,1,2,False,0.3263
test,837,1,0,False,0.4019
test,838,1,1,True,0.4287
test,839,1,2,False,0.4019
test,840,1,1,True,0.4572
test,841,1,1,True,0.3945
test,842,1,1,True,0.4482
test,843,1,2,False,0.4425
test,844,1,1,True,0.6011
test,845,1,0,False,0.6614
test,846,1,1,True,0.4670
test,847,1,3,False,0.5998
test,848,1,1,True,0.4233
test,849,1,3,False,0.7764
test,850,1,0,False,0.4207
test,851,1,2,False,0.6553
test,852,1,2,False,0.6438
test,853,1,1,True,0.4162
test,854,1,0,False,0.4186
test,855,1,0,False,0.5739
test,856,1,0,False,0.4413
test,857,1,0,False,0.6985
test,858,1,1,True,0.4026
test,859,1,0,False,0.5344
test,860,1,0,False,0.6343
test,861,1,0,False,0.6099
test,862,1,0,False,0.6518
test,863,1,0,False,0.5363
test,864,1,2,False,0.5659
test,865,1,0,False,0.5859
test,866,1,0,False,0.4351
test,867,1,1,True,0.3746
test,868,1,0,False,0.5997
test,869,1,1,True,0.4595
test,870,1,2,False,0.3015
test,871,1,0,False,0.4501
test,872,1,2,False,0.4220
test,873,1,2,False,0.5402
test,874,1,1,True,0.4471
test,875,1,1,True,0.6729
test,876,1,2,False,0.4010
test,877,1,2,False,0.7301
test,878,1,1,True,0.3862
test,879,1,1,True,0.3563
test,880,1,0,False,0.5590
test,881,1,0,False,0.3856
test,882,1,0,False,0.7068
test,883,1,1,True,0.4636
test,884,1,2,False,0.5245
test,885,1,1,True,0.2448
test,886,1,0,False,0.6311
test,887,1,0,False,0.5630
test,888,1,1,True,0.5523
test,889,1,2,False,0.5918
test,890,1,0,False,0.5653
test,891,1,0,False,0.6827
test,892,1,1,True,0.5038
test,893,1,1,True,0.5437
test,894,1,1,True,0.5285
test,895,1,1,True,0.5726
test,896,1,0,False,0.5502
test,897,1,1,True,0.5251
test,898,1,2,False,0.6625
test,899,1,2,False,0.3454
test,900,1,2,False,0.3349
test,901,1,2,False,0.3255
test,902,1,0,False,0.7164
test,903,1,0,False,0.6640
test,904,1,0,False,0.5407
test,905,1,1,True,0.5724
test,906,1,0,False,0.7873
test,907,1,2,False,0.3870
test,908,1,2,False,0.3506
test,909,1,2,False,0.3388
test,910,1,1,True,0.4642
test,911,1,0,False,0.4480
test,912,1,2,False,0.3286
test,913,1,0,False,0.4808
test,914,1,2,False,0.5857
test,915,1,2,False,0.3338
test,916,1,1,True,0.4469
test,917,1,2,False,0.4688
test,918,1,1,True,0.6275
test,919,1,2,False,0.5173
test,920,1,2,False,0.3523
test,921,1,0,False,0.4647
test,922,1,1,True,0.4743
test,923,1,1,True,0.5761
test,924,1,2,False,0.4341
test,925,1,1,True,0.4451
test,926,1,2,False,0.6268
test,927,1,2,False,0.5596
test,928,1,1,True,0.3914
test,929,1,0,False,0.4866
test,930,1,2,False,0.5820
test,931,1,0,False,0.7218
test,932,1,1,True,0.4410
test,933,1,1,True,0.5019
test,934,1,1,True,0.4525
test,935,2,2,True,0.4534
test,936,2,1,False,0.3758
test,937,2,2,True,0.6599
test,938,2,2,True,0.6897
test,939,2,1,False,0.3181
test,940,2,3,False,0.4363
test,941,2,2,True,0.6973
test,942,2,1,False,0.5033
test,943,2,1,False,0.4253
test,944,2,3,False,0.6624
test,945,2,3,False,0.7733
test,946,2,1,False,0.3774
test,947,2,3,False,0.7784
test,948,2,2,True,0.6680
test,949,2,2,True,0.5472
test,950,2,1,False,0.4209
test,951,2,2,True,0.7164
test,952,2,3,False,0.5943
test,953,2,3,False,0.8081
test,954,2,3,False,0.3636
test,955,2,2,True,0.6713
test,956,2,2,True,0.8309
test,957,2,0,False,0.4681
test,958,2,1,False,0.5168
test,959,2,1,False,0.3187
test,960,2,2,True,0.5119
test,961,2,2,True,0.6942
test,962,2,2,True,0.8856
test,963,2,2,True,0.7711
test,964,2,0,False,0.3729
test,965,2,2,True,0.7923
test,966,2,2,True,0.8117
test,967,2,2,True,0.3693
test,968,2,2,True,0.4856
test,969,2,2,True,0.7408
test,970,2,2,True,0.6167
test,971,2,3,False,0.8145
test,972,2,2,True,0.7079
test,973,2,2,True,0.3951
test,974,2,2,True,0.8656
test,975,2,3,False,0.7397
test,976,2,2,True,0.7722
test,977,2,1,False,0.5415
test,978,2,2,True,0.8658
test,979,2,2,True,0.8522
test,980,2,2,True,0.5986
test,981,2,1,False,0.4487
test,982,2,1,False,0.4194
test,983,2,2,True,0.3683
test,984,2,2,True,0.7815
test,985,2,2,True,0.5566
test,986,2,2,True,0.5473
test,987,2,0,False,0.3934
test,988,2,2,True,0.7622
test,989,2,0,False,0.8239
test,990,2,0,False,0.8117
test,991,2,1,False,0.5028
test,992,2,2,True,0.6795
test,993,2,2,True,0.6177
test,994,2,1,False,0.4482
test,995,2,1,False,0.4272
test,996,2,2,True,0.5882
test,997,2,1,False,0.3746
test,998,2,0,False,0.4223
test,999,2,2,True,0.8231
test,1000,2,2,True,0.8930
test,1001,2,2,True,0.8297
test,1002,2,2,True,0.3729
test,1003,2,1,False,0.4115
test,1004,2,1,False,0.5561
test,1005,2,2,True,0.5477
test,1006,2,2,True,0.8284
test,1007,2,2,True,0.8999
test,1008,2,2,True,0.6727
test,1009,2,3,False,0.7552
test,1010,2,2,True,0.5091
test,1011,2,1,False,0.5543
test,1012,2,2,True,0.6627
test,1013,2,2,True,0.7664
test,1014,2,2,True,0.6641
test,1015,2,1,False,0.5587
test,1016,2,2,True,0.4062
test,1017,2,2,True,0.4125
test,1018,2,2,True,0.7946
test,1019,2,1,False,0.5976
test,1020,2,2,True,0.5014
test,1021,2,1,False,0.5873
test,1022,2,2,True,0.8026
test,1023,2,1,False,0.3808
test,1024,2,3,False,0.6998
test,1025,2,2,True,0.7412
test,1026,2,2,True,0.5484
test,1027,2,2,True,0.5046
test,1028,2,3,False,0.5322
test,1029,2,2,True,0.8592
test,1030,2,1,False,0.3590
test,1031,2,0,False,0.4153
test,1032,2,2,True,0.6473
