split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.6438
test,105,0,0,True,0.5617
test,106,0,0,True,0.8410
test,107,0,0,True,0.8290
test,108,0,0,True,0.5161
test,109,0,0,True,0.6454
test,110,0,0,True,0.3748
test,111,0,0,True,0.4030
test,112,0,1,False,0.3294
test,113,0,0,True,0.3649
test,114,0,1,False,0.3958
test,115,0,0,True,0.7953
test,116,0,0,True,0.4167
test,117,0,2,False,0.4021
test,118,0,0,True,0.5838
test,119,0,0,True,0.7570
test,120,0,0,True,0.8092
test,121,0,0,True,0.8313
test,122,0,0,True,0.5286
test,123,0,0,True,0.6559
test,124,0,0,True,0.6401
test,125,0,0,True,0.8577
test,126,0,0,True,0.6907
test,127,0,0,True,0.8345
test,128,0,0,True,0.8210
test,129,0,0,True,0.8764
test,130,0,0,True,0.4783
test,131,0,0,True,0.8423
test,132,0,0,True,0.8571
test,133,0,0,True,0.7661
test,134,0,1,False,0.3905
test,135,0,0,True,0.8218
test,136,0,0,True,0.7320
test,137,0,0,True,0.4748
test,138,0,0,True,0.7151
test,139,0,0,True,0.7278
test,140,0,0,True,0.5477
test,141,0,0,True,0.8267
test,142,0,0,True,0.5635
test,143,0,0,True,0.8444
test,144,0,1,False,0.3839
test,145,0,0,True,0.6548
test,146,0,0,True,0.5581
test,147,0,0,True,0.5009
test,148,0,1,False,0.4348
test,149,0,0,True,0.8309
test,150,0,0,True,0.7386
test,151,0,0,True,0.7829
test,152,0,1,False,0.3783
test,153,0,0,True,0.7926
test,154,0,0,True,0.7515
test,155,0,0,True,0.6098
test,156,0,0,True,0.6840
test,157,0,0,True,0.6119
test,158,0,0,True,0.8285
test,159,0,0,True,0.7995
test,160,0,0,True,0.8482
test,161,0,0,True,0.6697
test,162,0,1,False,0.3793
test,163,0,0,True,0.8764
test,164,0,0,True,0.6326
test,165,0,0,True,0.7251
test,166,0,1,False,0.3602
test,167,0,0,True,0.4193
test,168,0,2,False,0.4298
test,169,0,0,True,0.4848
test,170,0,0,True,0.7863
test,171,0,0,True,0.6187
test,172,0,0,True,0.8254
test,173,0,0,True,0.7935
test,174,0,0,True,0.8718
test,175,0,0,True,0.8645
test,176,0,0,True,0.8663
test,177,0,0,True,0.4230
test,178,0,0,True,0.8013
test,179,0,0,True,0.6417
test,180,0,0,True,0.7582
test,181,0,2,False,0.6144
test,182,0,0,True,0.4060
test,183,0,0,True,0.5354
test,184,0,0,True,0.8203
test,185,0,0,True,0.7622
test,186,0,0,True,0.7961
test,187,0,0,True,0.7265
test,188,0,0,True,0.8524
test,189,0,0,True,0.8043
test,190,0,0,True,0.4974
test,191,0,0,True,0.6915
test,192,0,0,True,0.8008
test,193,0,1,False,0.3957
test,194,0,0,True,0.6801
test,195,0,0,True,0.8129
test,196,0,0,True,0.8311
test,197,0,1,False,0.3094
test,198,0,0,True,0.5761
test,199,0,0,True,0.7115
test,200,0,0,True,0.8014
test,201,0,0,True,0.7685
test,202,0,0,True,0.8668
test,203,0,0,True,0.8548
test,204,0,0,True,0.8439
test,205,0,0,True,0.8266
test,206,0,0,True,0.8657
test,207,0,0,True,0.8139
test,208,0,0,True,0.8558
test,209,0,0,True,0.8467
test,210,0,0,True,0.8484
test,211,0,0,True,0.7981
test,212,0,0,True,0.7469
test,213,0,0,True,0.8087
test,214,0,0,True,0.4964
test,215,0,0,True,0.6532
test,216,0,0,True,0.8031
test,217,0,0,True,0.7143
test,218,0,0,True,0.5535
test,219,0,0,True,0.6707
test,220,0,0,True,0.8595
test,221,0,0,True,0.7145
test,222,0,0,True,0.8347
test,223,0,0,True,0.5779
test,224,0,0,True,0.7705
test,225,0,0,True,0.7130
test,226,0,0,True,0.6866
test,227,0,0,True,0.6714
test,228,0,0,True,0.8366
test,229,0,2,False,0.3611
test,230,0,0,True,0.8613
test,231,0,0,True,0.8614
test,232,0,0,True,0.7982
test,233,0,0,True,0.8649
test,234,0,0,True,0.8303
test,235,0,2,False,0.3439
test,236,0,0,True,0.6503
test,237,0,0,True,0.6189
test,238,0,1,False,0.4199
test,239,0,0,True,0.7477
test,240,0,0,True,0.8212
test,241,0,0,True,0.8762
test,242,0,0,True,0.7438
test,243,0,0,True,0.8007
test,244,0,0,True,0.3959
test,245,0,2,False,0.4128
test,246,0,0,True,0.6818
test,247,0,0,True,0.6919
test,248,0,0,True,0.7847
test,249,0,0,True,0.4583
test,250,0,0,True,0.7405
test,251,0,0,True,0.8036
test,252,0,1,False,0.3692
test,253,0,1,False,0.4399
test,254,0,0,True,0.8188
test,255,0,0,True,0.8127
test,256,0,0,True,0.7632
test,257,0,0,True,0.6997
test,258,0,0,True,0.8620
test,259,0,0,True,0.7203
test,260,0,0,True,0.8139
test,261,0,0,True,0.6335
test,262,0,1,False,0.3703
test,263,0,0,True,0.6152
test,264,0,0,True,0.5681
test,265,0,0,True,0.4137
test,266,0,0,True,0.4971
test,267,0,0,True,0.6218
test,268,0,0,True,0.7313
test,269,0,0,True,0.8216
test,270,0,0,True,0.8566
test,271,0,0,True,0.8717
test,272,0,0,True,0.9021
test,273,0,0,True,0.8685
test,274,0,0,True,0.8309
test,275,0,0,True,0.7704
test,276,0,0,True,0.4023
test,277,0,0,True,0.4440
test,278,0,0,True,0.8189
test,279,0,0,True,0.7627
test,280,0,0,True,0.7835
test,281,0,0,True,0.7284
test,282,0,0,True,0.7624
test,283,0,1,False,0.4232
test,284,0,0,True,0.7143
test,285,0,0,True,0.8267
test,286,0,0,True,0.4456
test,287,0,1,False,0.3957
test,288,0,0,True,0.6215
test,289,0,0,True,0.8151
test,290,0,0,True,0.7109
test,291,0,0,True,0.5192
test,292,0,0,True,0.8211
test,293,0,0,True,0.3991
test,294,0,0,True,0.4770
test,295,0,0,True,0.7979
test,296,0,0,True,0.8192
test,297,0,0,True,0.8217
test,298,0,0,True,0.5182
test,299,0,0,True,0.6501
test,300,0,0,True,0.5972
test,301,0,0,True,0.6850
test,302,0,0,True,0.5772
test,303,0,0,True,0.8061
test,304,0,0,True,0.7577
test,305,0,0,True,0.7877
test,306,0,0,True,0.4870
test,307,0,0,True,0.6429
test,308,0,0,True,0.8599
test,309,0,0,True,0.8766
test,310,0,1,False,0.3226
test,311,0,0,True,0.6944
test,312,0,0,True,0.5278
test,313,0,0,True,0.6928
test,314,0,0,True,0.8594
test,315,0,2,False,0.5273
test,316,0,0,True,0.3802
test,317,0,0,True,0.6917
test,318,0,0,True,0.6079
test,319,0,0,True,0.4834
test,320,0,0,True,0.8004
test,321,0,1,False,0.3732
test,322,0,0,True,0.6924
test,323,0,0,True,0.5710
test,324,0,0,True,0.6633
test,325,0,0,True,0.4275
test,326,0,0,True,0.6238
test,327,0,0,True,0.5928
test,328,0,0,True,0.5081
test,329,0,0,True,0.7469
test,330,0,0,True,0.7890
test,331,0,0,True,0.7779
test,332,0,0,True,0.6002
test,333,0,2,False,0.3437
test,334,0,0,True,0.7357
test,335,0,0,True,0.5797
test,336,0,0,True,0.7227
test,337,0,0,True,0.8473
test,338,0,1,False,0.3574
test,339,0,0,True,0.4892
test,340,0,0,True,0.5761
test,341,0,0,True,0.7140
test,342,0,0,True,0.8515
test,343,0,0,True,0.4965
test,344,0,0,True,0.4616
test,345,0,0,True,0.8489
test,346,0,0,True,0.8109
test,347,0,0,True,0.4658
test,348,0,0,True,0.4573
test,349,0,0,True,0.5959
test,350,0,0,True,0.6233
test,351,0,0,True,0.5819
test,352,0,0,True,0.7080
test,353,0,0,True,0.4826
test,354,0,1,False,0.2644
test,355,0,0,True,0.5670
test,356,0,0,True,0.7582
test,357,0,0,True,0.7716
test,358,0,0,True,0.5500
test,359,0,0,True,0.6819
test,360,0,0,True,0.3701
test,361,0,0,True,0.4118
test,362,0,0,True,0.4335
test,363,0,0,True,0.8274
test,364,0,1,False,0.3675
test,365,0,0,True,0.6672
test,366,0,0,True,0.5370
test,367,0,0,True,0.4181
test,368,0,0,True,0.3953
test,369,0,0,True,0.7555
test,370,0,0,True,0.6507
test,371,0,0,True,0.8614
test,372,0,0,True,0.4651
test,373,0,2,False,0.4152
test,374,0,0,True,0.8217
test,375,0,0,True,0.8980
test,376,0,0,True,0.7867
test,377,0,0,True,0.8045
test,378,0,0,True,0.8460
test,379,0,0,True,0.8498
test,380,0,0,True,0.5061
test,381,0,0,True,0.5736
test,382,0,0,True,0.7886
test,383,0,0,True,0.6955
test,384,0,0,True,0.7492
test,385,0,0,True,0.7671
test,386,0,0,True,0.5265
test,387,0,0,True,0.5538
test,388,0,0,True,0.7387
test,389,0,0,True,0.5361
test,390,0,0,True,0.8454
test,391,0,0,True,0.7346
test,392,0,0,True,0.4203
test,393,0,0,True,0.5150
test,394,0,1,False,0.3885
test,395,0,0,True,0.7744
test,396,0,0,True,0.3286
test,397,0,0,True,0.5181
test,398,0,0,True,0.5275
test,399,0,0,True,0.6735
test,400,0,0,True,0.5688
test,401,0,0,True,0.7100
test,402,0,0,True,0.8886
test,403,0,0,True,0.8860
test,404,0,0,True,0.8884
test,405,0,0,True,0.7986
test,406,0,0,True,0.6132
test,407,0,0,True,0.6655
test,408,0,0,True,0.6543
test,409,0,0,True,0.4641
test,410,0,1,False,0.3403
test,411,0,0,True,0.6908
test,412,0,0,True,0.8851
test,413,0,0,True,0.8527
test,414,0,0,True,0.8493
test,415,0,1,False,0.4304
test,416,0,0,True,0.7276
test,417,0,2,False,0.4539
test,418,0,0,True,0.6228
test,419,0,0,True,0.7854
test,420,0,0,True,0.7065
test,421,0,0,True,0.8268
test,422,0,0,True,0.5052
test,423,0,0,True,0.5228
test,424,0,0,True,0.8260
test,425,0,0,True,0.7102
test,426,0,0,True,0.5237
test,427,0,0,True,0.6230
test,428,0,0,True,0.6992
test,429,0,0,True,0.7074
test,430,0,0,True,0.8247
test,431,0,0,True,0.6051
test,432,0,0,True,0.4518
test,433,0,0,True,0.7322
test,434,0,0,True,0.7605
test,435,0,2,False,0.4435
test,436,0,0,True,0.7902
test,437,0,0,True,0.6032
test,438,0,0,True,0.6582
test,439,0,0,True,0.7452
test,440,0,1,False,0.3806
test,441,0,0,True,0.8090
test,442,0,0,True,0.8594
test,443,0,0,True,0.8668
test,444,0,0,True,0.8693
test,445,0,0,True,0.5907
test,446,0,0,True,0.8396
test,447,0,0,True,0.6340
test,448,0,0,True,0.7280
test,449,0,0,True,0.7395
test,450,0,0,True,0.4344
test,451,0,0,True,0.4597
test,452,0,0,True,0.7964
test,453,0,0,True,0.6460
test,454,0,0,True,0.8056
test,455,0,1,False,0.3869
test,456,0,0,True,0.5904
test,457,0,0,True,0.7022
test,458,0,0,True,0.8287
test,459,0,0,True,0.7936
test,460,0,0,True,0.7905
test,461,0,0,True,0.4303
test,462,0,0,True,0.6452
test,463,0,0,True,0.5383
test,464,0,0,True,0.8177
test,465,0,0,True,0.8745
test,466,0,0,True,0.8466
test,467,0,0,True,0.6277
test,468,0,0,True,0.7949
test,469,0,0,True,0.7696
test,470,0,0,True,0.8012
test,471,0,0,True,0.3679
test,472,0,1,False,0.3766
test,473,0,0,True,0.8814
test,474,0,0,True,0.6884
test,475,0,0,True,0.6551
test,476,0,0,True,0.7576
test,477,0,1,False,0.3599
test,478,0,1,False,0.3739
test,479,0,0,True,0.7804
test,480,0,0,True,0.7409
test,481,0,0,True,0.7498
test,482,0,0,True,0.7701
test,483,0,0,True,0.4469
test,484,0,0,True,0.7691
test,485,0,0,True,0.7400
test,486,0,0,True,0.5892
test,487,0,0,True,0.6217
test,488,0,0,True,0.4526
test,489,0,0,True,0.4031
test,490,0,0,True,0.8343
test,491,0,0,True,0.3454
test,492,0,0,True,0.6876
test,493,0,0,True,0.8528
test,494,0,0,True,0.8111
test,495,0,0,True,0.8461
test,496,0,0,True,0.7768
test,497,0,0,True,0.5364
test,498,0,0,True,0.6873
test,499,0,0,True,0.6160
test,500,0,0,True,0.7824
test,501,0,0,True,0.6507
test,502,0,0,True,0.7019
test,503,0,0,True,0.7942
test,504,0,0,True,0.8116
test,505,0,0,True,0.4387
test,506,0,0,True,0.8299
test,507,0,0,True,0.7345
test,508,0,0,True,0.5356
test,509,0,0,True,0.5578
test,510,0,0,True,0.6850
test,511,0,0,True,0.7484
test,512,0,0,True,0.8047
test,513,0,0,True,0.6728
test,514,0,0,True,0.6712
test,515,0,0,True,0.7536
test,516,0,0,True,0.6723
test,517,0,0,True,0.7749
test,518,0,0,True,0.8934
test,519,0,0,True,0.5267
test,520,0,0,True,0.3440
test,521,0,0,True,0.7157
test,522,0,0,True,0.7858
test,523,0,0,True,0.6307
test,524,0,0,True,0.5528
test,525,0,0,True,0.8632
test,526,0,0,True,0.7891
test,527,0,0,True,0.6671
test,528,0,1,False,0.3696
test,529,0,0,True,0.7692
test,530,0,0,True,0.5833
test,531,0,0,True,0.6535
test,532,0,0,True,0.5431
test,533,0,0,True,0.7922
test,534,0,1,False,0.4412
test,535,0,0,True,0.5486
test,536,0,0,True,0.4592
test,537,0,1,False,0.3642
test,538,0,0,True,0.8784
test,539,0,0,True,0.7141
test,540,0,0,True,0.8047
test,541,0,0,True,0.7955
test,542,0,0,True,0.6003
test,543,0,0,True,0.5486
test,544,0,0,True,0.7083
test,545,0,0,True,0.6522
test,546,0,0,True,0.8178
test,547,0,0,True,0.8381
test,548,0,0,True,0.8373
test,549,0,0,True,0.8601
test,550,0,0,True,0.4082
test,551,0,0,True,0.4533
test,552,0,0,True,0.8177
test,553,0,0,True,0.8516
test,554,0,0,True,0.7748
test,555,0,0,True,0.7768
test,556,0,0,True,0.7818
test,557,0,0,True,0.7244
test,558,0,0,True,0.5513
test,559,0,2,False,0.4034
test,560,0,0,True,0.8287
test,561,0,0,True,0.7996
test,562,0,0,True,0.4003
test,563,0,0,True,0.6887
test,564,0,0,True,0.4073
test,565,0,0,True,0.6805
test,566,0,0,True,0.7334
test,567,0,0,True,0.7390
test,568,0,0,True,0.3470
test,569,0,0,True,0.5308
test,570,0,0,True,0.5683
test,571,0,0,True,0.7265
test,572,0,0,True,0.4506
test,573,0,0,True,0.5259
test,574,0,0,True,0.5838
test,575,0,0,True,0.6891
test,576,0,0,True,0.7302
test,577,0,0,True,0.8801
test,578,0,0,True,0.5423
test,579,0,0,True,0.6742
test,580,0,2,False,0.3318
test,581,0,0,True,0.4554
test,582,0,0,True,0.6829
test,583,0,0,True,0.8259
test,584,0,0,True,0.8262
test,585,0,0,True,0.4099
test,586,0,1,False,0.3415
test,587,0,0,True,0.5268
test,588,0,0,True,0.6565
test,589,0,0,True,0.7383
test,590,0,0,True,0.8219
test,591,0,1,False,0.4102
test,592,0,0,True,0.7494
test,593,0,0,True,0.8662
test,594,0,2,False,0.4342
test,595,0,2,False,0.5849
test,596,0,0,True,0.8115
test,597,0,0,True,0.8274
test,598,0,0,True,0.4755
test,599,0,0,True,0.4022
test,600,0,0,True,0.9054
test,601,0,0,True,0.8890
test,602,0,0,True,0.7513
test,603,0,0,True,0.8615
test,604,0,0,True,0.8904
test,605,0,0,True,0.5193
test,606,0,0,True,0.6127
test,607,0,0,True,0.6582
test,608,0,0,True,0.6709
test,609,0,0,True,0.7793
test,610,0,0,True,0.4225
test,611,0,0,True,0.6871
test,612,0,0,True,0.8011
test,613,0,0,True,0.6462
test,614,0,0,True,0.4371
test,615,0,0,True,0.6284
test,616,0,0,True,0.6862
test,617,0,0,True,0.7833
test,618,0,0,True,0.8182
test,619,0,0,True,0.8227
test,620,0,0,True,0.7474
test,621,0,0,True,0.4922
test,622,0,0,True,0.6287
test,623,0,0,True,0.6841
test,624,0,0,True,0.6009
test,625,0,0,True,0.4296
test,626,0,0,True,0.6516
test,627,0,0,True,0.6787
test,628,0,0,True,0.8239
test,629,0,0,True,0.6587
test,630,0,0,True,0.7157
test,631,0,0,True,0.8775
test,632,0,0,True,0.7351
test,633,0,0,True,0.7661
test,634,0,2,False,0.4388
test,635,0,0,True,0.5033
test,636,0,0,True,0.7373
test,637,0,0,True,0.7834
test,638,0,0,True,0.7934
test,639,1,0,False,0.7463
test,640,1,0,False,0.6323
test,641,1,2,False,0.6219
test,642,1,0,False,0.4663
test,643,1,0,False,0.4470
test,644,1,3,False,0.6213
test,645,1,2,False,0.6277
test,646,1,0,False,0.7212
test,647,1,0,False,0.6638
test,648,1,0,False,0.4751
test,649,1,0,False,0.7055
test,650,1,2,False,0.4058
test,651,1,0,False,0.3784
test,652,1,0,False,0.8501
test,653,1,0,False,0.5733
test,654,1,1,True,0.4086
test,655,1,0,False,0.6789
test,656,1,0,False,0.3626
test,657,1,2,False,0.5229
test,658,1,2,False,0.5396
test,659,1,1,True,0.4038
test,660,1,1,True,0.4294
test,661,1,2,False,0.3616
test,662,1,0,False,0.3958
test,663,1,0,False,0.3752
test,664,1,0,False,0.4380
test,665,1,0,False,0.4436
test,666,1,0,False,0.4281
test,667,1,0,False,0.7594
test,668,1,0,False,0.5476
test,669,1,0,False,0.6985
test,670,1,1,True,0.3360
test,671,1,0,False,0.5581
test,672,1,0,False,0.5658
test,673,1,0,False,0.7646
test,674,1,1,True,0.3609
test,675,1,0,False,0.5929
test,676,1,0,False,0.7389
test,677,1,3,False,0.3714
test,678,1,2,False,0.3698
test,679,1,0,False,0.5987
test,680,1,0,False,0.4759
test,681,1,0,False,0.7688
test,682,1,0,False,0.7718
test,683,1,2,False,0.6036
test,684,1,0,False,0.4625
test,685,1,1,True,0.3905
test,686,1,0,False,0.5151
test,687,1,0,False,0.4830
test,688,1,0,False,0.3917
test,689,1,0,False,0.5512
test,690,1,0,False,0.4929
test,691,1,2,False,0.3898
test,692,1,2,False,0.3794
test,693,1,0,False,0.5909
test,694,1,0,False,0.7527
test,695,1,2,False,0.4570
test,696,1,0,False,0.7628
test,697,1,0,False,0.7987
test,698,1,0,False,0.7864
test,699,1,0,False,0.5408
test,700,1,0,False,0.4834
test,701,1,2,False,0.3953
test,702,1,2,False,0.5902
test,703,1,0,False,0.3934
test,704,1,2,False,0.4639
test,705,1,0,False,0.5271
test,706,1,1,True,0.3437
test,707,1,1,True,0.3794
test,708,1,0,False,0.5984
test,709,1,0,False,0.8273
test,710,1,2,False,0.4697
test,711,1,0,False,0.6251
test,712,1,2,False,0.6265
test,713,1,2,False,0.3620
test,714,1,2,False,0.8085
test,715,1,0,False,0.3930
test,716,1,1,True,0.3798
test,717,1,2,False,0.3925
test,718,1,0,False,0.6085
test,719,1,0,False,0.3621
test,720,1,0,False,0.8713
test,721,1,2,False,0.6778
test,722,1,0,False,0.4161
test,723,1,1,True,0.3705
test,724,1,1,True,0.3969
test,725,1,0,False,0.8608
test,726,1,0,False,0.7764
test,727,1,1,True,0.4199
test,728,1,1,True,0.3723
test,729,1,0,False,0.5632
test,730,1,0,False,0.8441
test,731,1,0,False,0.4787
test,732,1,3,False,0.5783
test,733,1,1,True,0.3859
test,734,1,0,False,0.5550
test,735,1,0,False,0.8218
test,736,1,0,False,0.3780
test,737,1,2,False,0.7921
test,738,1,2,False,0.5184
test,739,1,0,False,0.5205
test,740,1,0,False,0.6251
test,741,1,0,False,0.5459
test,742,1,1,True,0.3894
test,743,1,0,False,0.6208
test,744,1,0,False,0.8073
test,745,1,2,False,0.5989
test,746,1,0,False,0.7104
test,747,1,0,False,0.7493
test,748,1,2,False,0.5204
test,749,1,2,False,0.3517
test,750,1,0,False,0.8104
test,751,1,1,True,0.4146
test,752,1,0,False,0.6875
test,753,1,0,False,0.8004
test,754,1,2,False,0.5096
test,755,1,0,False,0.4769
test,756,1,0,False,0.6607
test,757,1,0,False,0.7904
test,758,1,2,False,0.4222
test,759,1,0,False,0.3547
test,760,1,2,False,0.4951
test,761,1,2,False,0.3852
test,762,1,0,False,0.6588
test,763,1,0,False,0.4480
test,764,1,0,False,0.6614
test,765,1,0,False,0.7974
test,766,1,0,False,0.7723
test,767,1,0,False,0.6592
test,768,1,0,False,0.4654
test,769,1,2,False,0.3938
test,770,1,0,False,0.8791
test,771,1,2,False,0.5205
test,772,1,0,False,0.5784
test,773,1,1,True,0.3812
test,774,1,0,False,0.4065
test,775,1,1,True,0.3644
test,776,1,0,False,0.4118
test,777,1,0,False,0.5292
test,778,1,0,False,0.6963
test,779,1,0,False,0.7627
test,780,1,0,False,0.4887
test,781,1,2,False,0.4342
test,782,1,0,False,0.7301
test,783,1,0,False,0.5867
test,784,1,1,True,0.4005
test,785,1,0,False,0.5666
test,786,1,0,False,0.7880
test,787,1,0,False,0.6498
test,788,1,2,False,0.5174
test,789,1,0,False,0.3573
test,790,1,1,True,0.3390
test,791,1,0,False,0.6701
test,792,1,0,False,0.7058
test,793,1,0,False,0.5855
test,794,1,1,True,0.3251
test,795,1,0,False,0.5797
test,796,1,2,False,0.3497
test,797,1,0,False,0.5397
test,798,1,0,False,0.5200
test,799,1,0,False,0.7025
test,800,1,0,False,0.7463
test,801,1,0,False,0.8005
test,802,1,3,False,0.4072
test,803,1,2,False,0.5441
test,804,1,2,False,0.3748
test,805,1,1,True,0.3210
test,806,1,0,False,0.8040
test,807,1,0,False,0.7957
test,808,1,0,False,0.3726
test,809,1,0,False,0.7484
test,810,1,2,False,0.3660
test,811,1,0,False,0.4670
test,812,1,0,False,0.6470
test,813,1,2,False,0.5809
test,814,1,0,False,0.6126
test,815,1,0,False,0.7848
test,816,1,0,False,0.5573
test,817,1,0,False,0.5138
test,818,1,0,False,0.7025
test,819,1,2,False,0.4043
test,820,1,0,False,0.5376
test,821,1,0,False,0.4918
test,822,1,0,False,0.3497
test,823,1,0,False,0.3919
test,824,1,0,False,0.5669
test,825,1,0,False,0.4157
test,826,1,0,False,0.7998
test,827,1,0,False,0.5389
test,828,1,0,False,0.7000
test,829,1,0,False,0.6263
test,830,1,0,False,0.4712
test,831,1,0,False,0.6388
test,832,1,0,False,0.6504
test,833,1,0,False,0.3609
test,834,1,0,False,0.5738
test,835,1,1,True,0.4335
test,836,1,2,False,0.4891
test,837,1,0,False,0.6238
test,838,1,1,True,0.3902
test,839,1,0,False,0.7525
test,840,1,0,False,0.4869
test,841,1,1,True,0.2906
test,842,1,2,False,0.4905
test,843,1,1,True,0.3315
test,844,1,0,False,0.7375
test,845,1,0,False,0.8063
test,846,1,0,False,0.4638
test,847,1,2,False,0.4701
test,848,1,0,False,0.4282
test,849,1,0,False,0.5862
test,850,1,0,False,0.5642
test,851,1,3,False,0.5469
test,852,1,0,False,0.4367
test,853,1,0,False,0.4492
test,854,1,0,False,0.6065
test,855,1,0,False,0.7852
test,856,1,0,False,0.7031
test,857,1,0,False,0.6875
test,858,1,0,False,0.3562
test,859,1,0,False,0.7576
test,860,1,0,False,0.8131
test,861,1,0,False,0.5865
test,862,1,0,False,0.5635
test,863,1,2,False,0.5888
test,864,1,2,False,0.4011
test,865,1,0,False,0.6698
test,866,1,0,False,0.7369
test,867,1,2,False,0.4718
test,868,1,0,False,0.5836
test,869,1,2,False,0.6697
test,870,1,1,True,0.3373
test,871,1,0,False,0.6338
test,872,1,2,False,0.4130
test,873,1,2,False,0.5822
test,874,1,2,False,0.7231
test,875,1,1,True,0.3628
test,876,1,0,False,0.5339
test,877,1,0,False,0.5479
test,878,1,1,True,0.3293
test,879,1,0,False,0.3675
test,880,1,0,False,0.6573
test,881,1,0,False,0.5313
test,882,1,0,False,0.5072
test,883,1,0,False,0.3891
test,884,1,0,False,0.4129
test,885,1,0,False,0.4965
test,886,1,0,False,0.6583
test,887,1,0,False,0.4103
test,888,1,0,False,0.4503
test,889,1,2,False,0.4087
test,890,1,0,False,0.8022
test,891,1,0,False,0.5796
test,892,1,0,False,0.5860
test,893,1,0,False,0.4900
test,894,1,0,False,0.5639
test,895,1,0,False,0.5176
test,896,1,0,False,0.6473
test,897,1,1,True,0.3683
test,898,1,2,False,0.6059
test,899,1,2,False,0.5134
test,900,1,0,False,0.4024
test,901,1,0,False,0.3257
test,902,1,0,False,0.7032
test,903,1,0,False,0.6034
test,904,1,0,False,0.6742
test,905,1,1,True,0.3647
test,906,1,0,False,0.8306
test,907,1,0,False,0.4228
test,908,1,0,False,0.6825
test,909,1,0,False,0.4867
test,910,1,0,False,0.5540
test,911,1,0,False,0.4388
test,912,1,2,False,0.3413
test,913,1,2,False,0.6329
test,914,1,2,False,0.4161
test,915,1,2,False,0.5146
test,916,1,0,False,0.5045
test,917,1,0,False,0.5824
test,918,1,2,False,0.3732
test,919,1,1,True,0.3890
test,920,1,2,False,0.6030
test,921,1,0,False,0.7075
test,922,1,0,False,0.5182
test,923,1,0,False,0.4014
test,924,1,2,False,0.4022
test,925,1,2,False,0.4550
test,926,1,2,False,0.6288
test,927,1,1,True,0.3828
test,928,1,0,False,0.3727
test,929,1,0,False,0.6959
test,930,1,2,False,0.6043
test,931,1,0,False,0.8644
test,932,1,1,True,0.3787
test,933,1,2,False,0.3616
test,934,1,1,True,0.3401
test,935,2,0,False,0.4104
test,936,2,2,True,0.3729
test,937,2,2,True,0.5267
test,938,2,1,False,0.3711
test,939,2,0,False,0.5947
test,940,2,2,True,0.5408
test,941,2,2,True,0.4491
test,942,2,2,True,0.5571
test,943,2,0,False,0.3920
test,944,2,3,False,0.8856
test,945,2,2,True,0.3703
test,946,2,2,True,0.5978
test,947,2,2,True,0.4936
test,948,2,2,True,0.4932
test,949,2,2,True,0.6289
test,950,2,0,False,0.5402
test,951,2,3,False,0.6267
test,952,2,2,True,0.5482
test,953,2,2,True,0.3630
test,954,2,1,False,0.3378
test,955,2,2,True,0.3704
test,956,2,2,True,0.4753
test,957,2,0,False,0.7514
test,958,2,2,True,0.4787
test,959,2,0,False,0.3451
test,960,2,2,True,0.4403
test,961,2,2,True,0.4905
test,962,2,2,True,0.8505
test,963,2,2,True,0.5792
test,964,2,1,False,0.3228
test,965,2,2,True,0.8720
test,966,2,2,True,0.8292
test,967,2,2,True,0.3256
test,968,2,2,True,0.5662
test,969,2,3,False,0.7433
test,970,2,2,True,0.3442
test,971,2,2,True,0.3411
test,972,2,2,True,0.3535
test,973,2,2,True,0.5702
test,974,2,2,True,0.8379
test,975,2,2,True,0.7843
test,976,2,2,True,0.6350
test,977,2,0,False,0.4245
test,978,2,2,True,0.8369
test,979,2,2,True,0.8535
test,980,2,2,True,0.4993
test,981,2,1,False,0.3950
test,982,2,2,True,0.4044
test,983,2,0,False,0.6996
test,984,2,2,True,0.4768
test,985,2,2,True,0.3838
test,986,2,1,False,0.4018
test,987,2,0,False,0.6022
test,988,2,2,True,0.5168
test,989,2,0,False,0.8792
test,990,2,0,False,0.8660
test,991,2,2,True,0.3721
test,992,2,2,True,0.6258
test,993,2,3,False,0.5258
test,994,2,2,True,0.4703
test,995,2,0,False,0.4075
test,996,2,2,True,0.3535
test,997,2,0,False,0.4268
test,998,2,0,False,0.6452
test,999,2,2,True,0.7723
test,1000,2,2,True,0.6386
test,1001,2,2,True,0.6463
test,1002,2,2,True,0.5865
test,1003,2,2,True,0.3383
test,1004,2,2,True,0.3913
test,1005,2,2,True,0.5678
test,1006,2,2,True,0.8652
test,1007,2,2,True,0.8745
test,1008,2,2,True,0.8465
test,1009,2,2,True,0.3910
test,1010,2,3,False,0.6469
test,1011,2,1,False,0.3647
test,1012,2,2,True,0.6350
test,1013,2,2,True,0.4912
test,1014,2,3,False,0.3948
test,1015,2,1,False,0.3938
test,1016,2,2,True,0.5264
test,1017,2,3,False,0.3749
test,1018,2,2,True,0.6856
test,1019,2,1,False,0.4383
test,1020,2,2,True,0.8023
test,1021,2,1,False,0.3620
test,1022,2,2,True,0.5219
test,1023,2,0,False,0.4869
test,1024,2,2,True,0.7229
test,1025,2,2,True,0.8134
test,1026,2,0,False,0.7078
test,1027,2,2,True,0.6571
test,1028,2,3,False,0.7354
test,1029,2,2,True,0.6730
test,1030,2,2,True,0.4198
test,1031,2,0,False,0.5899
test,1032,2,1,False,0.3531
