split,index,ground_truth,prediction,correct,confidence
test,104,0,1,False,0.3691
test,105,0,1,False,0.3601
test,106,0,0,True,0.6460
test,107,0,1,False,0.3758
test,108,0,0,True,0.4847
test,109,0,2,False,0.3913
test,110,0,0,True,0.4043
test,111,0,1,False,0.3635
test,112,0,1,False,0.3980
test,113,0,0,True,0.3880
test,114,0,1,False,0.3787
test,115,0,1,False,0.3829
test,116,0,0,True,0.4265
test,117,0,2,False,0.3864
test,118,0,0,True,0.3783
test,119,0,1,False,0.3821
test,120,0,0,True,0.6795
test,121,0,0,True,0.4060
test,122,0,0,True,0.5670
test,123,0,0,True,0.3706
test,124,0,1,False,0.3910
test,125,0,0,True,0.4463
test,126,0,0,True,0.5571
test,127,0,0,True,0.5727
test,128,0,0,True,0.6931
test,129,0,0,True,0.6571
test,130,0,0,True,0.5112
test,131,0,0,True,0.3949
test,132,0,0,True,0.6799
test,133,0,0,True,0.6166
test,134,0,1,False,0.3859
test,135,0,0,True,0.6645
test,136,0,0,True,0.6773
test,137,0,1,False,0.3381
test,138,0,0,True,0.5008
test,139,0,0,True,0.4249
test,140,0,0,True,0.5305
test,141,0,0,True,0.4237
test,142,0,0,True,0.4879
test,143,0,1,False,0.3906
test,144,0,1,False,0.3745
test,145,0,1,False,0.3735
test,146,0,0,True,0.5412
test,147,0,1,False,0.4015
test,148,0,0,True,0.6055
test,149,0,0,True,0.4332
test,150,0,0,True,0.6294
test,151,0,0,True,0.5769
test,152,0,1,False,0.3695
test,153,0,0,True,0.4395
test,154,0,0,True,0.5864
test,155,0,0,True,0.6047
test,156,0,0,True,0.4692
test,157,0,0,True,0.4848
test,158,0,0,True,0.3536
test,159,0,0,True,0.6075
test,160,0,0,True,0.6027
test,161,0,2,False,0.4150
test,162,0,2,False,0.3913
test,163,0,0,True,0.7056
test,164,0,0,True,0.5207
test,165,0,0,True,0.4467
test,166,0,1,False,0.4013
test,167,0,1,False,0.3715
test,168,0,1,False,0.3377
test,169,0,0,True,0.5166
test,170,0,0,True,0.4170
test,171,0,1,False,0.4018
test,172,0,0,True,0.7077
test,173,0,0,True,0.7093
test,174,0,0,True,0.7402
test,175,0,0,True,0.7171
test,176,0,0,True,0.3734
test,177,0,0,True,0.4945
test,178,0,1,False,0.3670
test,179,0,0,True,0.5169
test,180,0,1,False,0.3717
test,181,0,2,False,0.5295
test,182,0,0,True,0.4767
test,183,0,0,True,0.4371
test,184,0,0,True,0.5805
test,185,0,0,True,0.5065
test,186,0,0,True,0.4647
test,187,0,0,True,0.6539
test,188,0,0,True,0.7200
test,189,0,0,True,0.5528
test,190,0,1,False,0.3954
test,191,0,0,True,0.3630
test,192,0,0,True,0.5517
test,193,0,2,False,0.4980
test,194,0,0,True,0.5611
test,195,0,0,True,0.5662
test,196,0,0,True,0.3958
test,197,0,1,False,0.3867
test,198,0,0,True,0.3697
test,199,0,0,True,0.5614
test,200,0,0,True,0.5648
test,201,0,1,False,0.3370
test,202,0,0,True,0.7169
test,203,0,0,True,0.6686
test,204,0,0,True,0.6889
test,205,0,0,True,0.4006
test,206,0,0,True,0.7067
test,207,0,0,True,0.6132
test,208,0,0,True,0.6803
test,209,0,0,True,0.6474
test,210,0,0,True,0.3699
test,211,0,0,True,0.6489
test,212,0,0,True,0.5485
test,213,0,0,True,0.7176
test,214,0,1,False,0.3637
test,215,0,0,True,0.4205
test,216,0,0,True,0.6700
test,217,0,0,True,0.4873
test,218,0,0,True,0.6016
test,219,0,0,True,0.3582
test,220,0,0,True,0.4666
test,221,0,1,False,0.3690
test,222,0,0,True,0.6739
test,223,0,0,True,0.5450
test,224,0,0,True,0.4587
test,225,0,0,True,0.5015
test,226,0,0,True,0.4860
test,227,0,0,True,0.3979
test,228,0,0,True,0.5861
test,229,0,0,True,0.3616
test,230,0,1,False,0.3766
test,231,0,0,True,0.6622
test,232,0,0,True,0.5927
test,233,0,0,True,0.3462
test,234,0,0,True,0.3633
test,235,0,2,False,0.5899
test,236,0,0,True,0.5866
test,237,0,2,False,0.4365
test,238,0,0,True,0.4006
test,239,0,1,False,0.4032
test,240,0,0,True,0.6615
test,241,0,0,True,0.6697
test,242,0,0,True,0.6258
test,243,0,0,True,0.4203
test,244,0,0,True,0.5594
test,245,0,2,False,0.4074
test,246,0,1,False,0.3691
test,247,0,0,True,0.6015
test,248,0,1,False,0.3748
test,249,0,0,True,0.5451
test,250,0,0,True,0.6133
test,251,0,1,False,0.3608
test,252,0,2,False,0.4224
test,253,0,0,True,0.5706
test,254,0,0,True,0.3766
test,255,0,0,True,0.5524
test,256,0,0,True,0.6945
test,257,0,0,True,0.4980
test,258,0,0,True,0.6949
test,259,0,0,True,0.5902
test,260,0,1,False,0.3744
test,261,0,0,True,0.6735
test,262,0,2,False,0.3833
test,263,0,1,False,0.3701
test,264,0,0,True,0.5642
test,265,0,0,True,0.4413
test,266,0,1,False,0.3472
test,267,0,0,True,0.5918
test,268,0,0,True,0.5029
test,269,0,0,True,0.4731
test,270,0,0,True,0.5537
test,271,0,0,True,0.6389
test,272,0,0,True,0.5690
test,273,0,0,True,0.6832
test,274,0,0,True,0.6533
test,275,0,0,True,0.5752
test,276,0,1,False,0.3901
test,277,0,1,False,0.3587
test,278,0,0,True,0.6789
test,279,0,1,False,0.3648
test,280,0,0,True,0.6541
test,281,0,1,False,0.3729
test,282,0,0,True,0.3670
test,283,0,0,True,0.4985
test,284,0,0,True,0.4317
test,285,0,0,True,0.6540
test,286,0,0,True,0.3910
test,287,0,0,True,0.5370
test,288,0,2,False,0.3603
test,289,0,0,True,0.3598
test,290,0,1,False,0.3439
test,291,0,2,False,0.4295
test,292,0,0,True,0.4193
test,293,0,0,True,0.4438
test,294,0,0,True,0.3993
test,295,0,0,True,0.3957
test,296,0,0,True,0.6140
test,297,0,0,True,0.5664
test,298,0,1,False,0.3563
test,299,0,1,False,0.3933
test,300,0,0,True,0.4194
test,301,0,0,True,0.4601
test,302,0,2,False,0.4304
test,303,0,1,False,0.3736
test,304,0,1,False,0.3842
test,305,0,1,False,0.3762
test,306,0,1,False,0.4086
test,307,0,2,False,0.6212
test,308,0,0,True,0.7076
test,309,0,0,True,0.7059
test,310,0,0,True,0.5118
test,311,0,0,True,0.4398
test,312,0,2,False,0.5828
test,313,0,0,True,0.6864
test,314,0,0,True,0.5050
test,315,0,2,False,0.5300
test,316,0,2,False,0.4219
test,317,0,0,True,0.4276
test,318,0,1,False,0.3746
test,319,0,2,False,0.6159
test,320,0,0,True,0.6697
test,321,0,1,False,0.3634
test,322,0,1,False,0.3803
test,323,0,1,False,0.3818
test,324,0,0,True,0.6536
test,325,0,0,True,0.4563
test,326,0,1,False,0.4073
test,327,0,1,False,0.4008
test,328,0,2,False,0.4215
test,329,0,0,True,0.6492
test,330,0,1,False,0.3819
test,331,0,0,True,0.6329
test,332,0,0,True,0.4676
test,333,0,1,False,0.3950
test,334,0,0,True,0.6894
test,335,0,1,False,0.3745
test,336,0,0,True,0.5510
test,337,0,0,True,0.5872
test,338,0,1,False,0.3775
test,339,0,1,False,0.3767
test,340,0,2,False,0.4758
test,341,0,0,True,0.6163
test,342,0,0,True,0.6458
test,343,0,0,True,0.5569
test,344,0,0,True,0.5161
test,345,0,0,True,0.6200
test,346,0,0,True,0.6411
test,347,0,0,True,0.3965
test,348,0,2,False,0.4486
test,349,0,1,False,0.2959
test,350,0,1,False,0.3448
test,351,0,1,False,0.3528
test,352,0,0,True,0.3757
test,353,0,1,False,0.3390
test,354,0,1,False,0.3668
test,355,0,1,False,0.3886
test,356,0,0,True,0.6895
test,357,0,0,True,0.6317
test,358,0,0,True,0.5850
test,359,0,0,True,0.5289
test,360,0,2,False,0.3973
test,361,0,1,False,0.3716
test,362,0,0,True,0.4004
test,363,0,0,True,0.4797
test,364,0,1,False,0.3886
test,365,0,0,True,0.5310
test,366,0,1,False,0.3189
test,367,0,1,False,0.3346
test,368,0,1,False,0.3068
test,369,0,0,True,0.6706
test,370,0,1,False,0.3751
test,371,0,0,True,0.5256
test,372,0,3,False,0.4133
test,373,0,1,False,0.3088
test,374,0,0,True,0.6709
test,375,0,0,True,0.6954
test,376,0,1,False,0.3820
test,377,0,0,True,0.6689
test,378,0,1,False,0.3782
test,379,0,0,True,0.5142
test,380,0,3,False,0.6630
test,381,0,1,False,0.3046
test,382,0,0,True,0.4548
test,383,0,2,False,0.4205
test,384,0,0,True,0.4925
test,385,0,0,True,0.6132
test,386,0,1,False,0.3583
test,387,0,0,True,0.4635
test,388,0,0,True,0.4994
test,389,0,0,True,0.6389
test,390,0,1,False,0.3794
test,391,0,0,True,0.4746
test,392,0,2,False,0.3792
test,393,0,2,False,0.5126
test,394,0,2,False,0.3903
test,395,0,0,True,0.4484
test,396,0,0,True,0.4551
test,397,0,0,True,0.6134
test,398,0,1,False,0.3684
test,399,0,1,False,0.3892
test,400,0,0,True,0.5474
test,401,0,0,True,0.5284
test,402,0,0,True,0.4316
test,403,0,0,True,0.7262
test,404,0,0,True,0.7052
test,405,0,0,True,0.5840
test,406,0,0,True,0.4947
test,407,0,0,True,0.5304
test,408,0,1,False,0.3650
test,409,0,2,False,0.3199
test,410,0,1,False,0.3772
test,411,0,0,True,0.4747
test,412,0,1,False,0.3659
test,413,0,0,True,0.7288
test,414,0,0,True,0.6051
test,415,0,1,False,0.3913
test,416,0,0,True,0.6243
test,417,0,0,True,0.3942
test,418,0,1,False,0.3903
test,419,0,0,True,0.6782
test,420,0,0,True,0.5608
test,421,0,0,True,0.5119
test,422,0,0,True,0.5497
test,423,0,0,True,0.3583
test,424,0,0,True,0.6052
test,425,0,0,True,0.5378
test,426,0,0,True,0.3802
test,427,0,0,True,0.4434
test,428,0,0,True,0.5304
test,429,0,0,True,0.4194
test,430,0,0,True,0.4315
test,431,0,0,True,0.3749
test,432,0,1,False,0.3765
test,433,0,0,True,0.5426
test,434,0,0,True,0.3807
test,435,0,2,False,0.4063
test,436,0,1,False,0.3884
test,437,0,0,True,0.5523
test,438,0,0,True,0.3676
test,439,0,0,True,0.5530
test,440,0,0,True,0.5343
test,441,0,0,True,0.4868
test,442,0,0,True,0.7078
test,443,0,0,True,0.7053
test,444,0,0,True,0.6899
test,445,0,0,True,0.5498
test,446,0,1,False,0.3838
test,447,0,0,True,0.6514
test,448,0,0,True,0.5789
test,449,0,0,True,0.5447
test,450,0,0,True,0.4446
test,451,0,2,False,0.3343
test,452,0,0,True,0.5710
test,453,0,0,True,0.3734
test,454,0,0,True,0.5099
test,455,0,1,False,0.3950
test,456,0,2,False,0.4183
test,457,0,0,True,0.5619
test,458,0,0,True,0.5715
test,459,0,0,True,0.6597
test,460,0,1,False,0.3539
test,461,0,0,True,0.5357
test,462,0,0,True,0.6775
test,463,0,0,True,0.4443
test,464,0,0,True,0.5416
test,465,0,0,True,0.6117
test,466,0,0,True,0.4837
test,467,0,0,True,0.5477
test,468,0,0,True,0.5397
test,469,0,0,True,0.6272
test,470,0,0,True,0.6072
test,471,0,1,False,0.4020
test,472,0,0,True,0.4462
test,473,0,1,False,0.4006
test,474,0,0,True,0.5153
test,475,0,0,True,0.6727
test,476,0,0,True,0.6214
test,477,0,0,True,0.5517
test,478,0,2,False,0.4439
test,479,0,0,True,0.5516
test,480,0,0,True,0.5039
test,481,0,2,False,0.3939
test,482,0,0,True,0.6056
test,483,0,1,False,0.3784
test,484,0,0,True,0.6467
test,485,0,0,True,0.6505
test,486,0,0,True,0.3828
test,487,0,1,False,0.3517
test,488,0,0,True,0.5145
test,489,0,0,True,0.4013
test,490,0,0,True,0.6854
test,491,0,0,True,0.4789
test,492,0,0,True,0.4024
test,493,0,0,True,0.5433
test,494,0,1,False,0.3630
test,495,0,0,True,0.7025
test,496,0,0,True,0.5333
test,497,0,1,False,0.3716
test,498,0,0,True,0.5456
test,499,0,0,True,0.6172
test,500,0,0,True,0.6063
test,501,0,0,True,0.5821
test,502,0,0,True,0.5984
test,503,0,0,True,0.6825
test,504,0,0,True,0.6588
test,505,0,0,True,0.6364
test,506,0,0,True,0.3994
test,507,0,0,True,0.5044
test,508,0,1,False,0.3541
test,509,0,0,True,0.6141
test,510,0,0,True,0.5838
test,511,0,0,True,0.4492
test,512,0,0,True,0.4387
test,513,0,0,True,0.6226
test,514,0,1,False,0.3608
test,515,0,0,True,0.4623
test,516,0,0,True,0.4099
test,517,0,0,True,0.4675
test,518,0,0,True,0.6377
test,519,0,0,True,0.5842
test,520,0,0,True,0.3643
test,521,0,0,True,0.6268
test,522,0,0,True,0.6268
test,523,0,0,True,0.5524
test,524,0,0,True,0.4528
test,525,0,0,True,0.6691
test,526,0,1,False,0.3971
test,527,0,0,True,0.6374
test,528,0,0,True,0.5587
test,529,0,0,True,0.5340
test,530,0,1,False,0.3783
test,531,0,0,True,0.4228
test,532,0,0,True,0.5149
test,533,0,0,True,0.5722
test,534,0,0,True,0.5545
test,535,0,1,False,0.3662
test,536,0,1,False,0.3387
test,537,0,2,False,0.4042
test,538,0,0,True,0.6220
test,539,0,0,True,0.5455
test,540,0,0,True,0.6425
test,541,0,0,True,0.3911
test,542,0,1,False,0.3860
test,543,0,2,False,0.3769
test,544,0,0,True,0.5328
test,545,0,1,False,0.3895
test,546,0,0,True,0.6947
test,547,0,0,True,0.5274
test,548,0,0,True,0.6182
test,549,0,0,True,0.4118
test,550,0,1,False,0.3581
test,551,0,1,False,0.3910
test,552,0,0,True,0.6798
test,553,0,0,True,0.5475
test,554,0,0,True,0.6249
test,555,0,1,False,0.3684
test,556,0,0,True,0.5656
test,557,0,0,True,0.4784
test,558,0,0,True,0.5341
test,559,0,2,False,0.4907
test,560,0,0,True,0.6217
test,561,0,0,True,0.4618
test,562,0,0,True,0.5095
test,563,0,0,True,0.4234
test,564,0,1,False,0.3880
test,565,0,1,False,0.3603
test,566,0,0,True,0.5367
test,567,0,0,True,0.5402
test,568,0,0,True,0.4095
test,569,0,1,False,0.3380
test,570,0,0,True,0.5977
test,571,0,0,True,0.4252
test,572,0,1,False,0.3783
test,573,0,0,True,0.4898
test,574,0,0,True,0.4091
test,575,0,0,True,0.5759
test,576,0,0,True,0.6492
test,577,0,0,True,0.5775
test,578,0,0,True,0.4771
test,579,0,1,False,0.3760
test,580,0,1,False,0.3834
test,581,0,1,False,0.3782
test,582,0,0,True,0.6169
test,583,0,0,True,0.5971
test,584,0,1,False,0.3885
test,585,0,0,True,0.5963
test,586,0,2,False,0.5060
test,587,0,0,True,0.5413
test,588,0,0,True,0.3663
test,589,0,0,True,0.5142
test,590,0,0,True,0.6141
test,591,0,0,True,0.5923
test,592,0,0,True,0.4240
test,593,0,0,True,0.7216
test,594,0,2,False,0.4683
test,595,0,2,False,0.6796
test,596,0,0,True,0.6890
test,597,0,0,True,0.6521
test,598,0,1,False,0.3447
test,599,0,2,False,0.5354
test,600,0,0,True,0.7283
test,601,0,0,True,0.6701
test,602,0,0,True,0.5241
test,603,0,0,True,0.6446
test,604,0,0,True,0.4883
test,605,0,1,False,0.3885
test,606,0,1,False,0.3758
test,607,0,0,True,0.4975
test,608,0,2,False,0.4481
test,609,0,0,True,0.5862
test,610,0,2,False,0.6331
test,611,0,0,True,0.6040
test,612,0,0,True,0.3925
test,613,0,0,True,0.6309
test,614,0,0,True,0.3868
test,615,0,2,False,0.4405
test,616,0,0,True,0.4419
test,617,0,0,True,0.6786
test,618,0,0,True,0.6364
test,619,0,0,True,0.3960
test,620,0,1,False,0.3766
test,621,0,0,True,0.6116
test,622,0,0,True,0.3689
test,623,0,1,False,0.3788
test,624,0,0,True,0.5795
test,625,0,0,True,0.5704
test,626,0,0,True,0.4621
test,627,0,0,True,0.4616
test,628,0,0,True,0.5891
test,629,0,1,False,0.3851
test,630,0,0,True,0.5853
test,631,0,0,True,0.5482
test,632,0,0,True,0.6082
test,633,0,1,False,0.3682
test,634,0,2,False,0.3982
test,635,0,1,False,0.3759
test,636,0,0,True,0.4322
test,637,0,1,False,0.3872
test,638,0,0,True,0.6382
test,639,1,0,False,0.5719
test,640,1,1,True,0.3767
test,641,1,1,True,0.3308
test,642,1,0,False,0.6299
test,643,1,0,False,0.4547
test,644,1,1,True,0.3325
test,645,1,2,False,0.6274
test,646,1,0,False,0.5896
test,647,1,0,False,0.4799
test,648,1,1,True,0.3728
test,649,1,1,True,0.3685
test,650,1,0,False,0.3907
test,651,1,2,False,0.6409
test,652,1,0,False,0.5891
test,653,1,2,False,0.3464
test,654,1,0,False,0.4100
test,655,1,0,False,0.4920
test,656,1,2,False,0.4564
test,657,1,2,False,0.5291
test,658,1,0,False,0.3666
test,659,1,1,True,0.3985
test,660,1,2,False,0.3136
test,661,1,1,True,0.3651
test,662,1,1,True,0.3984
test,663,1,1,True,0.3652
test,664,1,1,True,0.3863
test,665,1,1,True,0.3986
test,666,1,0,False,0.5239
test,667,1,1,True,0.3842
test,668,1,1,True,0.3354
test,669,1,1,True,0.4013
test,670,1,2,False,0.3624
test,671,1,1,True,0.3684
test,672,1,1,True,0.3551
test,673,1,1,True,0.3786
test,674,1,1,True,0.3856
test,675,1,0,False,0.6014
test,676,1,0,False,0.4090
test,677,1,2,False,0.3365
test,678,1,1,True,0.3873
test,679,1,1,True,0.2774
test,680,1,0,False,0.6163
test,681,1,0,False,0.4992
test,682,1,2,False,0.4693
test,683,1,2,False,0.5049
test,684,1,2,False,0.2866
test,685,1,1,True,0.4266
test,686,1,0,False,0.4705
test,687,1,2,False,0.5902
test,688,1,2,False,0.5006
test,689,1,1,True,0.3687
test,690,1,0,False,0.4817
test,691,1,1,True,0.3806
test,692,1,2,False,0.4775
test,693,1,0,False,0.6803
test,694,1,0,False,0.3971
test,695,1,2,False,0.4523
test,696,1,1,True,0.3944
test,697,1,0,False,0.6249
test,698,1,0,False,0.6386
test,699,1,0,False,0.5013
test,700,1,0,False,0.3845
test,701,1,2,False,0.5539
test,702,1,2,False,0.5572
test,703,1,2,False,0.5440
test,704,1,1,True,0.4209
test,705,1,1,True,0.3767
test,706,1,1,True,0.3444
test,707,1,0,False,0.4586
test,708,1,0,False,0.3626
test,709,1,1,True,0.3914
test,710,1,1,True,0.3917
test,711,1,1,True,0.3649
test,712,1,2,False,0.5041
test,713,1,2,False,0.3673
test,714,1,2,False,0.6376
test,715,1,2,False,0.5384
test,716,1,1,True,0.3977
test,717,1,1,True,0.3702
test,718,1,0,False,0.4931
test,719,1,0,False,0.4753
test,720,1,0,False,0.5655
test,721,1,2,False,0.5791
test,722,1,1,True,0.3904
test,723,1,2,False,0.4638
test,724,1,2,False,0.5160
test,725,1,0,False,0.6746
test,726,1,0,False,0.6441
test,727,1,1,True,0.3760
test,728,1,0,False,0.6491
test,729,1,2,False,0.3832
test,730,1,0,False,0.6496
test,731,1,1,True,0.3403
test,732,1,1,True,0.4228
test,733,1,2,False,0.5076
test,734,1,0,False,0.5874
test,735,1,0,False,0.3663
test,736,1,2,False,0.4622
test,737,1,2,False,0.6422
test,738,1,2,False,0.3779
test,739,1,1,True,0.3844
test,740,1,0,False,0.3631
test,741,1,1,True,0.3781
test,742,1,2,False,0.3886
test,743,1,1,True,0.3842
test,744,1,1,True,0.3546
test,745,1,2,False,0.6701
test,746,1,0,False,0.6676
test,747,1,0,False,0.4731
test,748,1,2,False,0.6263
test,749,1,0,False,0.3456
test,750,1,0,False,0.5846
test,751,1,1,True,0.3910
test,752,1,0,False,0.6652
test,753,1,0,False,0.4571
test,754,1,2,False,0.4394
test,755,1,2,False,0.7003
test,756,1,1,True,0.3681
test,757,1,0,False,0.4332
test,758,1,2,False,0.5351
test,759,1,0,False,0.5575
test,760,1,1,True,0.4029
test,761,1,0,False,0.3842
test,762,1,3,False,0.3036
test,763,1,2,False,0.5752
test,764,1,2,False,0.4868
test,765,1,0,False,0.4136
test,766,1,1,True,0.3658
test,767,1,0,False,0.5664
test,768,1,0,False,0.3858
test,769,1,2,False,0.3798
test,770,1,0,False,0.5593
test,771,1,1,True,0.3611
test,772,1,0,False,0.5774
test,773,1,1,True,0.4079
test,774,1,0,False,0.4153
test,775,1,0,False,0.4164
test,776,1,1,True,0.3752
test,777,1,0,False,0.5972
test,778,1,1,True,0.3672
test,779,1,0,False,0.6573
test,780,1,2,False,0.4834
test,781,1,1,True,0.3939
test,782,1,0,False,0.3559
test,783,1,2,False,0.4577
test,784,1,1,True,0.3763
test,785,1,0,False,0.4954
test,786,1,1,True,0.3632
test,787,1,0,False,0.5695
test,788,1,2,False,0.3836
test,789,1,2,False,0.4684
test,790,1,1,True,0.3862
test,791,1,1,True,0.3590
test,792,1,1,True,0.3819
test,793,1,1,True,0.3665
test,794,1,0,False,0.4757
test,795,1,2,False,0.4709
test,796,1,2,False,0.3508
test,797,1,1,True,0.3767
test,798,1,1,True,0.3528
test,799,1,0,False,0.5235
test,800,1,1,True,0.3563
test,801,1,1,True,0.3494
test,802,1,2,False,0.3851
test,803,1,2,False,0.6166
test,804,1,2,False,0.4999
test,805,1,1,True,0.3314
test,806,1,0,False,0.6504
test,807,1,1,True,0.3876
test,808,1,1,True,0.3800
test,809,1,0,False,0.6387
test,810,1,1,True,0.3886
test,811,1,1,True,0.3694
test,812,1,1,True,0.3540
test,813,1,1,True,0.3571
test,814,1,1,True,0.3609
test,815,1,0,False,0.5618
test,816,1,2,False,0.3558
test,817,1,0,False,0.3596
test,818,1,1,True,0.3516
test,819,1,1,True,0.3676
test,820,1,1,True,0.3709
test,821,1,0,False,0.4304
test,822,1,2,False,0.4588
test,823,1,0,False,0.4886
test,824,1,2,False,0.3735
test,825,1,1,True,0.3925
test,826,1,0,False,0.6705
test,827,1,1,True,0.3443
test,828,1,0,False,0.3932
test,829,1,0,False,0.4904
test,830,1,1,True,0.3687
test,831,1,0,False,0.5675
test,832,1,0,False,0.4252
test,833,1,0,False,0.3970
test,834,1,1,True,0.3635
test,835,1,1,True,0.3732
test,836,1,0,False,0.4725
test,837,1,0,False,0.3621
test,838,1,2,False,0.5744
test,839,1,1,True,0.3586
test,840,1,1,True,0.3739
test,841,1,0,False,0.6030
test,842,1,2,False,0.5004
test,843,1,0,False,0.5223
test,844,1,0,False,0.4218
test,845,1,0,False,0.6513
test,846,1,0,False,0.4033
test,847,1,2,False,0.4112
test,848,1,1,True,0.3632
test,849,1,2,False,0.4090
test,850,1,1,True,0.3675
test,851,1,2,False,0.4251
test,852,1,2,False,0.5638
test,853,1,0,False,0.4057
test,854,1,0,False,0.5892
test,855,1,0,False,0.6363
test,856,1,0,False,0.3589
test,857,1,0,False,0.5489
test,858,1,2,False,0.4381
test,859,1,0,False,0.5307
test,860,1,1,True,0.3590
test,861,1,0,False,0.6662
test,862,1,0,False,0.5335
test,863,1,2,False,0.3831
test,864,1,2,False,0.6809
test,865,1,0,False,0.5692
test,866,1,0,False,0.4523
test,867,1,0,False,0.4130
test,868,1,1,True,0.3696
test,869,1,2,False,0.4833
test,870,1,1,True,0.3716
test,871,1,1,True,0.3614
test,872,1,0,False,0.4880
test,873,1,1,True,0.3878
test,874,1,2,False,0.6209
test,875,1,2,False,0.4016
test,876,1,2,False,0.3436
test,877,1,2,False,0.4456
test,878,1,2,False,0.4352
test,879,1,0,False,0.5684
test,880,1,0,False,0.4713
test,881,1,0,False,0.4645
test,882,1,1,True,0.3692
test,883,1,2,False,0.4365
test,884,1,2,False,0.4162
test,885,1,2,False,0.3534
test,886,1,1,True,0.3466
test,887,1,2,False,0.4406
test,888,1,2,False,0.5146
test,889,1,2,False,0.4354
test,890,1,2,False,0.3931
test,891,1,0,False,0.3605
test,892,1,0,False,0.5416
test,893,1,2,False,0.4098
test,894,1,1,True,0.3743
test,895,1,1,True,0.3816
test,896,1,1,True,0.3820
test,897,1,1,True,0.3754
test,898,1,2,False,0.4282
test,899,1,0,False,0.5417
test,900,1,0,False,0.6365
test,901,1,1,True,0.3660
test,902,1,0,False,0.3637
test,903,1,0,False,0.5895
test,904,1,2,False,0.4478
test,905,1,1,True,0.3566
test,906,1,1,True,0.3658
test,907,1,2,False,0.4199
test,908,1,0,False,0.6037
test,909,1,0,False,0.3929
test,910,1,1,True,0.3414
test,911,1,2,False,0.6256
test,912,1,1,True,0.3630
test,913,1,1,True,0.3641
test,914,1,1,True,0.3909
test,915,1,2,False,0.4791
test,916,1,1,True,0.3784
test,917,1,0,False,0.4446
test,918,1,2,False,0.4859
test,919,1,2,False,0.5453
test,920,1,0,False,0.3937
test,921,1,1,True,0.3645
test,922,1,1,True,0.3897
test,923,1,0,False,0.4052
test,924,1,2,False,0.5275
test,925,1,1,True,0.3742
test,926,1,2,False,0.7035
test,927,1,2,False,0.4701
test,928,1,2,False,0.6256
test,929,1,0,False,0.4046
test,930,1,2,False,0.6888
test,931,1,0,False,0.6888
test,932,1,1,True,0.3698
test,933,1,1,True,0.3580
test,934,1,2,False,0.4035
test,935,2,2,True,0.4471
test,936,2,2,True,0.3970
test,937,2,2,True,0.3775
test,938,2,2,True,0.5129
test,939,2,0,False,0.4291
test,940,2,2,True,0.6016
test,941,2,2,True,0.5877
test,942,2,2,True,0.6597
test,943,2,2,True,0.4901
test,944,2,2,True,0.4559
test,945,2,2,True,0.3278
test,946,2,2,True,0.5772
test,947,2,2,True,0.6050
test,948,2,2,True,0.4315
test,949,2,2,True,0.3850
test,950,2,2,True,0.5472
test,951,2,2,True,0.4666
test,952,2,2,True,0.6109
test,953,2,2,True,0.4365
test,954,2,2,True,0.5888
test,955,2,2,True,0.5207
test,956,2,2,True,0.6077
test,957,2,0,False,0.6716
test,958,2,2,True,0.5349
test,959,2,2,True,0.6750
test,960,2,2,True,0.6356
test,961,2,2,True,0.6487
test,962,2,2,True,0.4909
test,963,2,2,True,0.5421
test,964,2,0,False,0.4228
test,965,2,2,True,0.6281
test,966,2,2,True,0.6375
test,967,2,1,False,0.3856
test,968,2,2,True,0.6111
test,969,2,2,True,0.6851
test,970,2,2,True,0.6523
test,971,2,2,True,0.4638
test,972,2,2,True,0.4235
test,973,2,2,True,0.3893
test,974,2,2,True,0.6580
test,975,2,2,True,0.6830
test,976,2,2,True,0.4713
test,977,2,1,False,0.3588
test,978,2,2,True,0.6960
test,979,2,2,True,0.6964
test,980,2,2,True,0.4923
test,981,2,0,False,0.4788
test,982,2,2,True,0.5078
test,983,2,0,False,0.4915
test,984,2,2,True,0.6607
test,985,2,2,True,0.4578
test,986,2,2,True,0.5181
test,987,2,0,False,0.4096
test,988,2,2,True,0.5560
test,989,2,0,False,0.6818
test,990,2,0,False,0.4468
test,991,2,1,False,0.3697
test,992,2,2,True,0.5760
test,993,2,1,False,0.4215
test,994,2,0,False,0.5137
test,995,2,1,False,0.3623
test,996,2,2,True,0.4940
test,997,2,2,True,0.6258
test,998,2,2,True,0.3987
test,999,2,2,True,0.5666
test,1000,2,2,True,0.4874
test,1001,2,2,True,0.5490
test,1002,2,2,True,0.4467
test,1003,2,2,True,0.4424
test,1004,2,2,True,0.5799
test,1005,2,2,True,0.4430
test,1006,2,2,True,0.6043
test,1007,2,2,True,0.6841
test,1008,2,2,True,0.6061
test,1009,2,2,True,0.4956
test,1010,2,3,False,0.7662
test,1011,2,2,True,0.4197
test,1012,2,2,True,0.5497
test,1013,2,2,True,0.5255
test,1014,2,2,True,0.5089
test,1015,2,2,True,0.4207
test,1016,2,2,True,0.5781
test,1017,2,2,True,0.4074
test,1018,2,2,True,0.4847
test,1019,2,1,False,0.3531
test,1020,2,2,True,0.5924
test,1021,2,2,True,0.4221
test,1022,2,2,True,0.3837
test,1023,2,2,True,0.4967
test,1024,2,2,True,0.5298
test,1025,2,2,True,0.6376
test,1026,2,1,False,0.3877
test,1027,2,1,False,0.3745
test,1028,2,3,False,0.4215
test,1029,2,2,True,0.6308
test,1030,2,2,True,0.4019
test,1031,2,2,True,0.2626
test,1032,2,1,False,0.3629
