split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.8718
test,105,0,3,False,0.5461
test,106,0,0,True,0.8787
test,107,0,0,True,0.8805
test,108,0,0,True,0.4241
test,109,0,1,False,0.3690
test,110,0,2,False,0.6119
test,111,0,0,True,0.7979
test,112,0,2,False,0.6359
test,113,0,0,True,0.4936
test,114,0,1,False,0.3600
test,115,0,0,True,0.6987
test,116,0,1,False,0.4923
test,117,0,2,False,0.5469
test,118,0,0,True,0.6562
test,119,0,1,False,0.3498
test,120,0,0,True,0.8617
test,121,0,0,True,0.5560
test,122,0,0,True,0.8008
test,123,0,0,True,0.7412
test,124,0,0,True,0.8415
test,125,0,0,True,0.8080
test,126,0,0,True,0.3945
test,127,0,0,True,0.5691
test,128,0,0,True,0.7672
test,129,0,0,True,0.8533
test,130,0,1,False,0.4513
test,131,0,0,True,0.8146
test,132,0,0,True,0.7993
test,133,0,0,True,0.8582
test,134,0,0,True,0.5680
test,135,0,0,True,0.6504
test,136,0,0,True,0.7057
test,137,0,0,True,0.4698
test,138,0,0,True,0.8353
test,139,0,0,True,0.8543
test,140,0,0,True,0.7955
test,141,0,0,True,0.6143
test,142,0,0,True,0.7576
test,143,0,0,True,0.6915
test,144,0,0,True,0.5785
test,145,0,0,True,0.5692
test,146,0,2,False,0.3144
test,147,0,0,True,0.8493
test,148,0,0,True,0.3771
test,149,0,0,True,0.5486
test,150,0,0,True,0.9178
test,151,0,0,True,0.8694
test,152,0,0,True,0.4174
test,153,0,2,False,0.4936
test,154,0,0,True,0.8891
test,155,0,0,True,0.5709
test,156,0,0,True,0.7084
test,157,0,0,True,0.4036
test,158,0,0,True,0.4621
test,159,0,0,True,0.8751
test,160,0,0,True,0.8299
test,161,0,1,False,0.4034
test,162,0,1,False,0.4385
test,163,0,0,True,0.8748
test,164,0,0,True,0.8184
test,165,0,0,True,0.8027
test,166,0,2,False,0.6673
test,167,0,1,False,0.4022
test,168,0,1,False,0.4303
test,169,0,0,True,0.7961
test,170,0,0,True,0.6897
test,171,0,0,True,0.7643
test,172,0,0,True,0.7788
test,173,0,0,True,0.8200
test,174,0,0,True,0.7521
test,175,0,0,True,0.7566
test,176,0,0,True,0.8002
test,177,0,0,True,0.7629
test,178,0,0,True,0.7600
test,179,0,0,True,0.5275
test,180,0,0,True,0.6756
test,181,0,2,False,0.6573
test,182,0,1,False,0.4266
test,183,0,0,True,0.5477
test,184,0,0,True,0.8812
test,185,0,0,True,0.4139
test,186,0,0,True,0.5751
test,187,0,0,True,0.8717
test,188,0,0,True,0.8771
test,189,0,0,True,0.8186
test,190,0,0,True,0.8176
test,191,0,2,False,0.3082
test,192,0,0,True,0.6558
test,193,0,3,False,0.6405
test,194,0,0,True,0.4168
test,195,0,0,True,0.7594
test,196,0,0,True,0.8572
test,197,0,1,False,0.3564
test,198,0,0,True,0.7654
test,199,0,0,True,0.8412
test,200,0,0,True,0.5613
test,201,0,0,True,0.6856
test,202,0,0,True,0.9140
test,203,0,0,True,0.9047
test,204,0,0,True,0.6844
test,205,0,0,True,0.7851
test,206,0,0,True,0.8442
test,207,0,0,True,0.8396
test,208,0,0,True,0.8932
test,209,0,0,True,0.9140
test,210,0,0,True,0.8153
test,211,0,0,True,0.8380
test,212,0,0,True,0.8766
test,213,0,0,True,0.5934
test,214,0,0,True,0.8330
test,215,0,0,True,0.8804
test,216,0,0,True,0.6376
test,217,0,0,True,0.5586
test,218,0,0,True,0.4623
test,219,0,0,True,0.5165
test,220,0,0,True,0.8788
test,221,0,0,True,0.8980
test,222,0,0,True,0.9057
test,223,0,0,True,0.8816
test,224,0,0,True,0.7878
test,225,0,0,True,0.3899
test,226,0,0,True,0.7475
test,227,0,0,True,0.6999
test,228,0,0,True,0.6573
test,229,0,0,True,0.5473
test,230,0,3,False,0.4841
test,231,0,0,True,0.8316
test,232,0,0,True,0.5748
test,233,0,0,True,0.7274
test,234,0,0,True,0.6376
test,235,0,2,False,0.6789
test,236,0,1,False,0.4747
test,237,0,0,True,0.7675
test,238,0,0,True,0.6227
test,239,0,0,True,0.7037
test,240,0,0,True,0.6145
test,241,0,0,True,0.7479
test,242,0,0,True,0.9267
test,243,0,0,True,0.9129
test,244,0,0,True,0.8455
test,245,0,2,False,0.4017
test,246,0,0,True,0.8559
test,247,0,0,True,0.6706
test,248,0,0,True,0.6561
test,249,0,0,True,0.5191
test,250,0,0,True,0.8210
test,251,0,0,True,0.8056
test,252,0,2,False,0.6606
test,253,0,0,True,0.5478
test,254,0,0,True,0.5592
test,255,0,0,True,0.7527
test,256,0,0,True,0.7367
test,257,0,0,True,0.3645
test,258,0,0,True,0.8761
test,259,0,0,True,0.5268
test,260,0,0,True,0.6392
test,261,0,0,True,0.8324
test,262,0,2,False,0.5631
test,263,0,1,False,0.4785
test,264,0,0,True,0.5870
test,265,0,0,True,0.8076
test,266,0,0,True,0.7572
test,267,0,0,True,0.9164
test,268,0,0,True,0.8655
test,269,0,0,True,0.6479
test,270,0,0,True,0.7058
test,271,0,0,True,0.9153
test,272,0,0,True,0.8969
test,273,0,0,True,0.9234
test,274,0,0,True,0.8495
test,275,0,0,True,0.8974
test,276,0,1,False,0.4641
test,277,0,1,False,0.4408
test,278,0,0,True,0.7394
test,279,0,0,True,0.6109
test,280,0,0,True,0.8743
test,281,0,0,True,0.6032
test,282,0,0,True,0.5114
test,283,0,1,False,0.4667
test,284,0,0,True,0.7762
test,285,0,0,True,0.3313
test,286,0,0,True,0.7890
test,287,0,0,True,0.2992
test,288,0,0,True,0.5903
test,289,0,0,True,0.6903
test,290,0,0,True,0.6013
test,291,0,2,False,0.6051
test,292,0,0,True,0.6788
test,293,0,2,False,0.4464
test,294,0,0,True,0.4034
test,295,0,0,True,0.6785
test,296,0,0,True,0.5724
test,297,0,0,True,0.5472
test,298,0,0,True,0.5340
test,299,0,2,False,0.4225
test,300,0,0,True,0.4453
test,301,0,0,True,0.5991
test,302,0,0,True,0.6094
test,303,0,0,True,0.8449
test,304,0,0,True,0.6536
test,305,0,0,True,0.6258
test,306,0,0,True,0.8050
test,307,0,0,True,0.4178
test,308,0,0,True,0.8600
test,309,0,0,True,0.8825
test,310,0,0,True,0.7909
test,311,0,0,True,0.7835
test,312,0,2,False,0.4954
test,313,0,0,True,0.5131
test,314,0,0,True,0.7103
test,315,0,2,False,0.6723
test,316,0,0,True,0.4568
test,317,0,2,False,0.4327
test,318,0,0,True,0.6097
test,319,0,2,False,0.5452
test,320,0,0,True,0.8480
test,321,0,2,False,0.5073
test,322,0,0,True,0.4993
test,323,0,0,True,0.5931
test,324,0,1,False,0.3967
test,325,0,0,True,0.7716
test,326,0,1,False,0.3728
test,327,0,0,True,0.4979
test,328,0,0,True,0.6905
test,329,0,0,True,0.8243
test,330,0,0,True,0.8445
test,331,0,0,True,0.8388
test,332,0,0,True,0.8057
test,333,0,1,False,0.3795
test,334,0,0,True,0.5692
test,335,0,0,True,0.4085
test,336,0,0,True,0.5599
test,337,0,0,True,0.6130
test,338,0,0,True,0.5196
test,339,0,2,False,0.3049
test,340,0,2,False,0.3240
test,341,0,0,True,0.4207
test,342,0,0,True,0.6999
test,343,0,0,True,0.3910
test,344,0,0,True,0.4949
test,345,0,0,True,0.8026
test,346,0,0,True,0.6569
test,347,0,1,False,0.4315
test,348,0,0,True,0.6736
test,349,0,0,True,0.7639
test,350,0,0,True,0.8138
test,351,0,0,True,0.8760
test,352,0,2,False,0.3624
test,353,0,0,True,0.3329
test,354,0,0,True,0.4821
test,355,0,0,True,0.4051
test,356,0,0,True,0.7547
test,357,0,0,True,0.6944
test,358,0,0,True,0.8156
test,359,0,0,True,0.8237
test,360,0,0,True,0.6424
test,361,0,0,True,0.8254
test,362,0,1,False,0.5142
test,363,0,0,True,0.5314
test,364,0,0,True,0.5312
test,365,0,0,True,0.8578
test,366,0,0,True,0.7515
test,367,0,0,True,0.5937
test,368,0,0,True,0.8711
test,369,0,0,True,0.6145
test,370,0,0,True,0.6618
test,371,0,0,True,0.5219
test,372,0,0,True,0.3600
test,373,0,0,True,0.7651
test,374,0,0,True,0.9140
test,375,0,0,True,0.9041
test,376,0,0,True,0.7614
test,377,0,0,True,0.6609
test,378,0,0,True,0.8418
test,379,0,0,True,0.7908
test,380,0,2,False,0.4893
test,381,0,0,True,0.6711
test,382,0,0,True,0.4812
test,383,0,1,False,0.4012
test,384,0,2,False,0.3048
test,385,0,0,True,0.4940
test,386,0,0,True,0.8926
test,387,0,0,True,0.7880
test,388,0,0,True,0.8132
test,389,0,0,True,0.8660
test,390,0,0,True,0.5879
test,391,0,0,True,0.7284
test,392,0,2,False,0.4633
test,393,0,2,False,0.3874
test,394,0,2,False,0.5403
test,395,0,0,True,0.4653
test,396,0,0,True,0.5905
test,397,0,0,True,0.8515
test,398,0,0,True,0.4246
test,399,0,0,True,0.5411
test,400,0,0,True,0.8125
test,401,0,0,True,0.9261
test,402,0,0,True,0.7981
test,403,0,0,True,0.8681
test,404,0,0,True,0.8431
test,405,0,0,True,0.7830
test,406,0,0,True,0.8357
test,407,0,0,True,0.8614
test,408,0,1,False,0.4329
test,409,0,0,True,0.7151
test,410,0,0,True,0.4303
test,411,0,0,True,0.8259
test,412,0,0,True,0.7657
test,413,0,0,True,0.8536
test,414,0,0,True,0.8509
test,415,0,0,True,0.6090
test,416,0,0,True,0.8516
test,417,0,0,True,0.5186
test,418,0,2,False,0.4611
test,419,0,0,True,0.7839
test,420,0,0,True,0.7413
test,421,0,0,True,0.6951
test,422,0,0,True,0.4857
test,423,0,1,False,0.3949
test,424,0,0,True,0.6551
test,425,0,0,True,0.6459
test,426,0,1,False,0.4607
test,427,0,0,True,0.5599
test,428,0,0,True,0.8733
test,429,0,0,True,0.6902
test,430,0,0,True,0.5742
test,431,0,0,True,0.7684
test,432,0,0,True,0.8418
test,433,0,0,True,0.5930
test,434,0,0,True,0.7057
test,435,0,2,False,0.6200
test,436,0,0,True,0.5951
test,437,0,0,True,0.5097
test,438,0,0,True,0.5062
test,439,0,0,True,0.6708
test,440,0,0,True,0.3452
test,441,0,0,True,0.7803
test,442,0,0,True,0.8957
test,443,0,0,True,0.7278
test,444,0,0,True,0.7640
test,445,0,0,True,0.5247
test,446,0,0,True,0.9013
test,447,0,0,True,0.8503
test,448,0,0,True,0.7555
test,449,0,0,True,0.7332
test,450,0,0,True,0.7951
test,451,0,0,True,0.8076
test,452,0,0,True,0.6160
test,453,0,0,True,0.6432
test,454,0,0,True,0.8326
test,455,0,2,False,0.5873
test,456,0,2,False,0.4489
test,457,0,0,True,0.8552
test,458,0,0,True,0.5856
test,459,0,0,True,0.6472
test,460,0,0,True,0.7162
test,461,0,1,False,0.4331
test,462,0,0,True,0.4671
test,463,0,0,True,0.7455
test,464,0,0,True,0.8427
test,465,0,0,True,0.9132
test,466,0,0,True,0.8591
test,467,0,0,True,0.7082
test,468,0,0,True,0.3879
test,469,0,0,True,0.5647
test,470,0,0,True,0.9039
test,471,0,0,True,0.3393
test,472,0,0,True,0.6880
test,473,0,0,True,0.8682
test,474,0,0,True,0.7297
test,475,0,0,True,0.8818
test,476,0,0,True,0.4219
test,477,0,0,True,0.6154
test,478,0,2,False,0.3500
test,479,0,0,True,0.8867
test,480,0,0,True,0.7601
test,481,0,0,True,0.3805
test,482,0,0,True,0.7581
test,483,0,1,False,0.4837
test,484,0,0,True,0.5802
test,485,0,0,True,0.6359
test,486,0,0,True,0.7633
test,487,0,0,True,0.5664
test,488,0,0,True,0.8211
test,489,0,0,True,0.3310
test,490,0,0,True,0.6368
test,491,0,0,True,0.3664
test,492,0,0,True,0.8301
test,493,0,0,True,0.5528
test,494,0,0,True,0.5841
test,495,0,0,True,0.7424
test,496,0,0,True,0.6382
test,497,0,0,True,0.7722
test,498,0,0,True,0.7010
test,499,0,0,True,0.7505
test,500,0,0,True,0.8586
test,501,0,1,False,0.4234
test,502,0,0,True,0.8500
test,503,0,0,True,0.6860
test,504,0,0,True,0.7214
test,505,0,0,True,0.7210
test,506,0,0,True,0.7379
test,507,0,0,True,0.8064
test,508,0,2,False,0.7683
test,509,0,0,True,0.5975
test,510,0,0,True,0.8184
test,511,0,0,True,0.7543
test,512,0,0,True,0.6696
test,513,0,0,True,0.9284
test,514,0,0,True,0.5901
test,515,0,0,True,0.5403
test,516,0,0,True,0.8501
test,517,0,0,True,0.4194
test,518,0,0,True,0.8543
test,519,0,1,False,0.3149
test,520,0,2,False,0.4278
test,521,0,0,True,0.8911
test,522,0,0,True,0.9106
test,523,0,0,True,0.6202
test,524,0,0,True,0.8092
test,525,0,0,True,0.9110
test,526,0,0,True,0.4002
test,527,0,0,True,0.4150
test,528,0,0,True,0.6313
test,529,0,0,True,0.7931
test,530,0,2,False,0.6380
test,531,0,0,True,0.6360
test,532,0,0,True,0.8423
test,533,0,0,True,0.4891
test,534,0,0,True,0.6447
test,535,0,0,True,0.8583
test,536,0,0,True,0.6600
test,537,0,2,False,0.5007
test,538,0,0,True,0.9324
test,539,0,0,True,0.7241
test,540,0,0,True,0.5550
test,541,0,0,True,0.4966
test,542,0,0,True,0.5883
test,543,0,0,True,0.8176
test,544,0,0,True,0.9308
test,545,0,0,True,0.7603
test,546,0,0,True,0.7841
test,547,0,0,True,0.7814
test,548,0,0,True,0.8751
test,549,0,0,True,0.8536
test,550,0,0,True,0.8102
test,551,0,1,False,0.4745
test,552,0,0,True,0.8556
test,553,0,0,True,0.9217
test,554,0,0,True,0.9018
test,555,0,0,True,0.7794
test,556,0,0,True,0.7286
test,557,0,0,True,0.7302
test,558,0,0,True,0.8420
test,559,0,2,False,0.6035
test,560,0,0,True,0.7871
test,561,0,0,True,0.8636
test,562,0,0,True,0.8784
test,563,0,0,True,0.8096
test,564,0,0,True,0.5237
test,565,0,0,True,0.7937
test,566,0,0,True,0.8772
test,567,0,0,True,0.8621
test,568,0,0,True,0.3608
test,569,0,0,True,0.7688
test,570,0,0,True,0.8327
test,571,0,0,True,0.8225
test,572,0,1,False,0.4302
test,573,0,0,True,0.8599
test,574,0,0,True,0.9047
test,575,0,0,True,0.4394
test,576,0,0,True,0.9029
test,577,0,0,True,0.6428
test,578,0,0,True,0.4143
test,579,0,2,False,0.3628
test,580,0,1,False,0.4610
test,581,0,1,False,0.4641
test,582,0,0,True,0.7801
test,583,0,0,True,0.7268
test,584,0,0,True,0.8794
test,585,0,0,True,0.5896
test,586,0,2,False,0.5052
test,587,0,0,True,0.8115
test,588,0,0,True,0.8744
test,589,0,0,True,0.4858
test,590,0,0,True,0.6760
test,591,0,0,True,0.8823
test,592,0,0,True,0.8291
test,593,0,0,True,0.8839
test,594,0,2,False,0.4603
test,595,0,2,False,0.8156
test,596,0,0,True,0.8431
test,597,0,0,True,0.8076
test,598,0,0,True,0.6550
test,599,0,0,True,0.4328
test,600,0,0,True,0.9388
test,601,0,0,True,0.9086
test,602,0,0,True,0.8046
test,603,0,0,True,0.7911
test,604,0,0,True,0.9258
test,605,0,0,True,0.5547
test,606,0,0,True,0.7141
test,607,0,0,True,0.5338
test,608,0,2,False,0.3865
test,609,0,0,True,0.3650
test,610,0,2,False,0.5459
test,611,0,0,True,0.7934
test,612,0,0,True,0.4761
test,613,0,1,False,0.4680
test,614,0,0,True,0.8492
test,615,0,0,True,0.4714
test,616,0,0,True,0.7742
test,617,0,0,True,0.7813
test,618,0,0,True,0.8687
test,619,0,0,True,0.7440
test,620,0,0,True,0.6240
test,621,0,0,True,0.8619
test,622,0,0,True,0.8221
test,623,0,0,True,0.5066
test,624,0,0,True,0.8322
test,625,0,1,False,0.4443
test,626,0,0,True,0.8392
test,627,0,0,True,0.8512
test,628,0,0,True,0.5031
test,629,0,0,True,0.6916
test,630,0,0,True,0.6798
test,631,0,0,True,0.8599
test,632,0,0,True,0.9328
test,633,0,0,True,0.8837
test,634,0,1,False,0.4138
test,635,0,0,True,0.4914
test,636,0,0,True,0.4029
test,637,0,0,True,0.6329
test,638,0,0,True,0.4585
test,639,1,0,False,0.5026
test,640,1,0,False,0.7741
test,641,1,2,False,0.4066
test,642,1,1,True,0.4871
test,643,1,2,False,0.4480
test,644,1,2,False,0.5830
test,645,1,2,False,0.8345
test,646,1,0,False,0.6049
test,647,1,0,False,0.8453
test,648,1,0,False,0.4797
test,649,1,1,True,0.4265
test,650,1,2,False,0.4478
test,651,1,2,False,0.6253
test,652,1,0,False,0.8601
test,653,1,0,False,0.3959
test,654,1,2,False,0.3538
test,655,1,0,False,0.4297
test,656,1,1,True,0.3495
test,657,1,2,False,0.8020
test,658,1,1,True,0.3597
test,659,1,2,False,0.6144
test,660,1,1,True,0.4072
test,661,1,2,False,0.7712
test,662,1,0,False,0.5142
test,663,1,2,False,0.7822
test,664,1,0,False,0.6428
test,665,1,2,False,0.4324
test,666,1,1,True,0.3564
test,667,1,0,False,0.8670
test,668,1,2,False,0.2620
test,669,1,0,False,0.6676
test,670,1,0,False,0.6054
test,671,1,0,False,0.6112
test,672,1,2,False,0.5591
test,673,1,0,False,0.6784
test,674,1,0,False,0.7936
test,675,1,0,False,0.4693
test,676,1,2,False,0.3983
test,677,1,2,False,0.3744
test,678,1,2,False,0.5708
test,679,1,3,False,0.4243
test,680,1,0,False,0.7429
test,681,1,0,False,0.5312
test,682,1,0,False,0.2989
test,683,1,0,False,0.3626
test,684,1,1,True,0.4715
test,685,1,1,True,0.5391
test,686,1,0,False,0.4986
test,687,1,2,False,0.4043
test,688,1,0,False,0.3690
test,689,1,2,False,0.4068
test,690,1,1,True,0.4535
test,691,1,0,False,0.3382
test,692,1,3,False,0.3554
test,693,1,0,False,0.5288
test,694,1,0,False,0.6640
test,695,1,2,False,0.7307
test,696,1,0,False,0.7354
test,697,1,0,False,0.7400
test,698,1,0,False,0.8732
test,699,1,0,False,0.5471
test,700,1,0,False,0.5917
test,701,1,2,False,0.3620
test,702,1,2,False,0.7666
test,703,1,2,False,0.5134
test,704,1,2,False,0.3801
test,705,1,1,True,0.3722
test,706,1,0,False,0.5791
test,707,1,1,True,0.3806
test,708,1,0,False,0.4059
test,709,1,0,False,0.7944
test,710,1,2,False,0.5637
test,711,1,0,False,0.6193
test,712,1,2,False,0.6754
test,713,1,1,True,0.4322
test,714,1,2,False,0.9063
test,715,1,2,False,0.5622
test,716,1,2,False,0.5128
test,717,1,2,False,0.5770
test,718,1,0,False,0.6939
test,719,1,0,False,0.5916
test,720,1,0,False,0.8696
test,721,1,2,False,0.5221
test,722,1,2,False,0.4050
test,723,1,2,False,0.5924
test,724,1,2,False,0.3612
test,725,1,0,False,0.6376
test,726,1,0,False,0.7294
test,727,1,1,True,0.4588
test,728,1,2,False,0.4378
test,729,1,2,False,0.5757
test,730,1,0,False,0.8486
test,731,1,0,False,0.6543
test,732,1,1,True,0.4112
test,733,1,1,True,0.4117
test,734,1,0,False,0.5774
test,735,1,0,False,0.5064
test,736,1,2,False,0.7795
test,737,1,2,False,0.5238
test,738,1,2,False,0.3562
test,739,1,0,False,0.6934
test,740,1,0,False,0.6502
test,741,1,0,False,0.4870
test,742,1,2,False,0.4031
test,743,1,1,True,0.4115
test,744,1,0,False,0.7055
test,745,1,2,False,0.7184
test,746,1,0,False,0.6695
test,747,1,0,False,0.5203
test,748,1,0,False,0.3886
test,749,1,0,False,0.5833
test,750,1,0,False,0.8363
test,751,1,2,False,0.5146
test,752,1,0,False,0.6880
test,753,1,0,False,0.6597
test,754,1,2,False,0.7361
test,755,1,0,False,0.3889
test,756,1,0,False,0.3788
test,757,1,0,False,0.6818
test,758,1,2,False,0.5142
test,759,1,0,False,0.6955
test,760,1,2,False,0.3301
test,761,1,2,False,0.4757
test,762,1,3,False,0.2675
test,763,1,0,False,0.4796
test,764,1,0,False,0.4019
test,765,1,0,False,0.8011
test,766,1,0,False,0.5153
test,767,1,0,False,0.7890
test,768,1,2,False,0.3931
test,769,1,0,False,0.3702
test,770,1,0,False,0.9118
test,771,1,2,False,0.6519
test,772,1,0,False,0.4541
test,773,1,0,False,0.6253
test,774,1,0,False,0.6502
test,775,1,1,True,0.3666
test,776,1,0,False,0.3827
test,777,1,2,False,0.4227
test,778,1,0,False,0.7031
test,779,1,0,False,0.6784
test,780,1,0,False,0.5363
test,781,1,1,True,0.4598
test,782,1,0,False,0.6139
test,783,1,3,False,0.4105
test,784,1,1,True,0.3796
test,785,1,0,False,0.5143
test,786,1,0,False,0.5274
test,787,1,0,False,0.7152
test,788,1,2,False,0.3203
test,789,1,2,False,0.4579
test,790,1,2,False,0.5326
test,791,1,0,False,0.4608
test,792,1,2,False,0.3900
test,793,1,1,True,0.3828
test,794,1,1,True,0.4664
test,795,1,2,False,0.9130
test,796,1,3,False,0.3623
test,797,1,0,False,0.4463
test,798,1,2,False,0.4203
test,799,1,2,False,0.4073
test,800,1,0,False,0.3948
test,801,1,0,False,0.7016
test,802,1,2,False,0.3309
test,803,1,2,False,0.9148
test,804,1,2,False,0.6682
test,805,1,0,False,0.4994
test,806,1,0,False,0.8142
test,807,1,0,False,0.5223
test,808,1,0,False,0.5375
test,809,1,0,False,0.5625
test,810,1,1,True,0.4844
test,811,1,1,True,0.4926
test,812,1,1,True,0.3706
test,813,1,2,False,0.5318
test,814,1,0,False,0.5635
test,815,1,0,False,0.7546
test,816,1,1,True,0.4632
test,817,1,0,False,0.2982
test,818,1,2,False,0.4204
test,819,1,1,True,0.3972
test,820,1,0,False,0.7398
test,821,1,2,False,0.7390
test,822,1,2,False,0.7330
test,823,1,1,True,0.4463
test,824,1,1,True,0.4394
test,825,1,0,False,0.4533
test,826,1,0,False,0.5801
test,827,1,2,False,0.5290
test,828,1,0,False,0.8184
test,829,1,0,False,0.7172
test,830,1,2,False,0.5574
test,831,1,0,False,0.5512
test,832,1,1,True,0.4146
test,833,1,1,True,0.4233
test,834,1,0,False,0.7022
test,835,1,0,False,0.6365
test,836,1,0,False,0.5236
test,837,1,0,False,0.7626
test,838,1,2,False,0.3704
test,839,1,2,False,0.7026
test,840,1,2,False,0.4358
test,841,1,0,False,0.6392
test,842,1,1,True,0.4221
test,843,1,2,False,0.5924
test,844,1,0,False,0.4900
test,845,1,0,False,0.7461
test,846,1,0,False,0.6297
test,847,1,2,False,0.4974
test,848,1,3,False,0.7204
test,849,1,2,False,0.3877
test,850,1,2,False,0.6514
test,851,1,3,False,0.3329
test,852,1,2,False,0.4054
test,853,1,0,False,0.6461
test,854,1,1,True,0.4117
test,855,1,0,False,0.6061
test,856,1,0,False,0.5375
test,857,1,0,False,0.5303
test,858,1,0,False,0.5537
test,859,1,0,False,0.7568
test,860,1,0,False,0.6880
test,861,1,0,False,0.8073
test,862,1,0,False,0.7055
test,863,1,0,False,0.3627
test,864,1,2,False,0.5949
test,865,1,1,True,0.5241
test,866,1,0,False,0.7656
test,867,1,2,False,0.6126
test,868,1,1,True,0.3610
test,869,1,2,False,0.6801
test,870,1,3,False,0.6697
test,871,1,0,False,0.6233
test,872,1,2,False,0.5346
test,873,1,2,False,0.5793
test,874,1,2,False,0.7999
test,875,1,1,True,0.4613
test,876,1,1,True,0.4262
test,877,1,2,False,0.7761
test,878,1,0,False,0.4973
test,879,1,0,False,0.4036
test,880,1,0,False,0.6020
test,881,1,2,False,0.5765
test,882,1,0,False,0.6322
test,883,1,2,False,0.5642
test,884,1,2,False,0.5238
test,885,1,2,False,0.6054
test,886,1,0,False,0.4236
test,887,1,2,False,0.4494
test,888,1,3,False,0.4541
test,889,1,2,False,0.7618
test,890,1,0,False,0.4287
test,891,1,0,False,0.7032
test,892,1,1,True,0.3614
test,893,1,1,True,0.4352
test,894,1,0,False,0.4013
test,895,1,1,True,0.4187
test,896,1,0,False,0.6591
test,897,1,2,False,0.4461
test,898,1,2,False,0.7983
test,899,1,2,False,0.5162
test,900,1,0,False,0.8639
test,901,1,2,False,0.4937
test,902,1,0,False,0.6413
test,903,1,0,False,0.8612
test,904,1,1,True,0.3484
test,905,1,0,False,0.5963
test,906,1,0,False,0.8374
test,907,1,0,False,0.3276
test,908,1,0,False,0.4501
test,909,1,2,False,0.6353
test,910,1,2,False,0.5377
test,911,1,0,False,0.4248
test,912,1,2,False,0.6613
test,913,1,2,False,0.7462
test,914,1,2,False,0.5022
test,915,1,2,False,0.8588
test,916,1,1,True,0.4398
test,917,1,0,False,0.4638
test,918,1,1,True,0.4387
test,919,1,2,False,0.4301
test,920,1,3,False,0.2481
test,921,1,0,False,0.6599
test,922,1,0,False,0.6708
test,923,1,0,False,0.4203
test,924,1,2,False,0.6403
test,925,1,2,False,0.2663
test,926,1,2,False,0.4513
test,927,1,2,False,0.7474
test,928,1,0,False,0.3790
test,929,1,1,True,0.4648
test,930,1,2,False,0.7512
test,931,1,0,False,0.8752
test,932,1,2,False,0.6014
test,933,1,2,False,0.7872
test,934,1,2,False,0.6957
test,935,2,2,True,0.5367
test,936,2,2,True,0.3976
test,937,2,2,True,0.7917
test,938,2,2,True,0.6259
test,939,2,0,False,0.5371
test,940,2,3,False,0.6655
test,941,2,2,True,0.7699
test,942,2,2,True,0.6997
test,943,2,2,True,0.3802
test,944,2,3,False,0.4532
test,945,2,3,False,0.8161
test,946,2,2,True,0.8921
test,947,2,3,False,0.5170
test,948,2,2,True,0.8986
test,949,2,2,True,0.8686
test,950,2,2,True,0.7423
test,951,2,2,True,0.8578
test,952,2,2,True,0.4755
test,953,2,3,False,0.4743
test,954,2,3,False,0.6784
test,955,2,2,True,0.8461
test,956,2,2,True,0.8581
test,957,2,0,False,0.8743
test,958,2,2,True,0.4261
test,959,2,2,True,0.5392
test,960,2,0,False,0.3669
test,961,2,0,False,0.5052
test,962,2,2,True,0.9259
test,963,2,2,True,0.7991
test,964,2,2,True,0.5745
test,965,2,2,True,0.8652
test,966,2,2,True,0.7494
test,967,2,2,True,0.5044
test,968,2,2,True,0.9341
test,969,2,2,True,0.7308
test,970,2,2,True,0.5841
test,971,2,3,False,0.9365
test,972,2,0,False,0.3600
test,973,2,3,False,0.3834
test,974,2,2,True,0.5590
test,975,2,3,False,0.7781
test,976,2,2,True,0.4292
test,977,2,0,False,0.4155
test,978,2,2,True,0.9482
test,979,2,2,True,0.9330
test,980,2,2,True,0.5535
test,981,2,0,False,0.5884
test,982,2,2,True,0.7605
test,983,2,1,False,0.4842
test,984,2,2,True,0.8321
test,985,2,2,True,0.7891
test,986,2,0,False,0.4751
test,987,2,0,False,0.5591
test,988,2,3,False,0.4387
test,989,2,0,False,0.9211
test,990,2,0,False,0.8218
test,991,2,2,True,0.5731
test,992,2,2,True,0.6800
test,993,2,2,True,0.7473
test,994,2,0,False,0.3388
test,995,2,2,True,0.3465
test,996,2,0,False,0.4584
test,997,2,2,True,0.3361
test,998,2,2,True,0.3665
test,999,2,3,False,0.4166
test,1000,2,2,True,0.8572
test,1001,2,2,True,0.9121
test,1002,2,2,True,0.8550
test,1003,2,2,True,0.7839
test,1004,2,2,True,0.7729
test,1005,2,2,True,0.8011
test,1006,2,2,True,0.6254
test,1007,2,2,True,0.5655
test,1008,2,2,True,0.8890
test,1009,2,3,False,0.5218
test,1010,2,3,False,0.9263
test,1011,2,2,True,0.5913
test,1012,2,2,True,0.4738
test,1013,2,2,True,0.4078
test,1014,2,2,True,0.4425
test,1015,2,2,True,0.6154
test,1016,2,2,True,0.6099
test,1017,2,2,True,0.4046
test,1018,2,0,False,0.4595
test,1019,2,2,True,0.3015
test,1020,2,3,False,0.5002
test,1021,2,2,True,0.5308
test,1022,2,2,True,0.7157
test,1023,2,2,True,0.4790
test,1024,2,2,True,0.7731
test,1025,2,3,False,0.7707
test,1026,2,0,False,0.4721
test,1027,2,2,True,0.6899
test,1028,2,3,False,0.4885
test,1029,2,2,True,0.4567
test,1030,2,2,True,0.7737
test,1031,2,2,True,0.6767
test,1032,2,2,True,0.5538
