split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.8017
test,105,0,0,True,0.6854
test,106,0,0,True,0.8585
test,107,0,0,True,0.8396
test,108,0,0,True,0.4872
test,109,0,0,True,0.4794
test,110,0,2,False,0.3932
test,111,0,0,True,0.7638
test,112,0,1,False,0.3293
test,113,0,0,True,0.6957
test,114,0,0,True,0.6595
test,115,0,0,True,0.4679
test,116,0,1,False,0.3939
test,117,0,2,False,0.6723
test,118,0,1,False,0.3383
test,119,0,0,True,0.5403
test,120,0,0,True,0.8671
test,121,0,0,True,0.7034
test,122,0,0,True,0.7915
test,123,0,0,True,0.7334
test,124,0,0,True,0.8642
test,125,0,0,True,0.8528
test,126,0,0,True,0.3502
test,127,0,0,True,0.8330
test,128,0,0,True,0.6977
test,129,0,0,True,0.8206
test,130,0,0,True,0.4145
test,131,0,0,True,0.8357
test,132,0,0,True,0.8675
test,133,0,0,True,0.8125
test,134,0,0,True,0.7356
test,135,0,0,True,0.6152
test,136,0,0,True,0.8054
test,137,0,0,True,0.5990
test,138,0,2,False,0.4638
test,139,0,0,True,0.8779
test,140,0,0,True,0.6988
test,141,0,0,True,0.9060
test,142,0,0,True,0.7186
test,143,0,0,True,0.6290
test,144,0,0,True,0.7105
test,145,0,0,True,0.7471
test,146,0,2,False,0.4011
test,147,0,0,True,0.5525
test,148,0,0,True,0.5424
test,149,0,0,True,0.7350
test,150,0,0,True,0.7901
test,151,0,0,True,0.6938
test,152,0,1,False,0.4058
test,153,0,0,True,0.7757
test,154,0,0,True,0.8781
test,155,0,0,True,0.7546
test,156,0,0,True,0.6266
test,157,0,1,False,0.3379
test,158,0,0,True,0.7744
test,159,0,0,True,0.8718
test,160,0,0,True,0.8310
test,161,0,0,True,0.4343
test,162,0,0,True,0.3260
test,163,0,0,True,0.8778
test,164,0,0,True,0.8528
test,165,0,0,True,0.7118
test,166,0,2,False,0.4237
test,167,0,0,True,0.4578
test,168,0,0,True,0.4225
test,169,0,0,True,0.5778
test,170,0,0,True,0.8054
test,171,0,0,True,0.8248
test,172,0,0,True,0.8916
test,173,0,0,True,0.8198
test,174,0,0,True,0.8794
test,175,0,0,True,0.8460
test,176,0,0,True,0.8470
test,177,0,0,True,0.8283
test,178,0,0,True,0.7087
test,179,0,2,False,0.3783
test,180,0,0,True,0.7166
test,181,0,2,False,0.7355
test,182,0,0,True,0.6317
test,183,0,0,True,0.7415
test,184,0,0,True,0.7706
test,185,0,0,True,0.8148
test,186,0,0,True,0.8547
test,187,0,0,True,0.8738
test,188,0,0,True,0.7162
test,189,0,0,True,0.8292
test,190,0,0,True,0.7110
test,191,0,0,True,0.3231
test,192,0,0,True,0.6671
test,193,0,2,False,0.5127
test,194,0,0,True,0.6368
test,195,0,0,True,0.7275
test,196,0,0,True,0.6912
test,197,0,0,True,0.3393
test,198,0,0,True,0.7939
test,199,0,0,True,0.7843
test,200,0,0,True,0.5926
test,201,0,0,True,0.6932
test,202,0,0,True,0.9039
test,203,0,0,True,0.9049
test,204,0,0,True,0.8595
test,205,0,0,True,0.8056
test,206,0,0,True,0.8017
test,207,0,0,True,0.6580
test,208,0,0,True,0.8831
test,209,0,0,True,0.8516
test,210,0,0,True,0.8169
test,211,0,0,True,0.7769
test,212,0,0,True,0.8017
test,213,0,0,True,0.8704
test,214,0,0,True,0.8536
test,215,0,0,True,0.8663
test,216,0,0,True,0.4989
test,217,0,0,True,0.5793
test,218,0,2,False,0.3751
test,219,0,0,True,0.8448
test,220,0,0,True,0.8468
test,221,0,0,True,0.7792
test,222,0,0,True,0.8711
test,223,0,0,True,0.8696
test,224,0,0,True,0.7962
test,225,0,0,True,0.5886
test,226,0,0,True,0.7875
test,227,0,0,True,0.6458
test,228,0,0,True,0.8728
test,229,0,0,True,0.3160
test,230,0,0,True,0.8151
test,231,0,0,True,0.8527
test,232,0,0,True,0.8798
test,233,0,0,True,0.9011
test,234,0,0,True,0.6780
test,235,0,0,True,0.3641
test,236,0,0,True,0.3909
test,237,0,1,False,0.3878
test,238,0,0,True,0.6344
test,239,0,0,True,0.7145
test,240,0,0,True,0.8784
test,241,0,0,True,0.8455
test,242,0,0,True,0.8523
test,243,0,0,True,0.8151
test,244,0,0,True,0.8009
test,245,0,2,False,0.3700
test,246,0,0,True,0.7703
test,247,0,0,True,0.7318
test,248,0,0,True,0.8194
test,249,0,0,True,0.8314
test,250,0,0,True,0.7850
test,251,0,0,True,0.7300
test,252,0,2,False,0.5179
test,253,0,0,True,0.6739
test,254,0,0,True,0.8252
test,255,0,0,True,0.8876
test,256,0,0,True,0.6727
test,257,0,0,True,0.7386
test,258,0,0,True,0.8990
test,259,0,0,True,0.7072
test,260,0,0,True,0.7123
test,261,0,0,True,0.7443
test,262,0,2,False,0.5436
test,263,0,2,False,0.4241
test,264,0,0,True,0.4592
test,265,0,0,True,0.6145
test,266,0,0,True,0.7409
test,267,0,0,True,0.7888
test,268,0,0,True,0.8358
test,269,0,0,True,0.8328
test,270,0,0,True,0.8906
test,271,0,0,True,0.8782
test,272,0,0,True,0.8860
test,273,0,0,True,0.8816
test,274,0,0,True,0.8151
test,275,0,0,True,0.7672
test,276,0,0,True,0.5895
test,277,0,2,False,0.4108
test,278,0,0,True,0.6835
test,279,0,0,True,0.7674
test,280,0,0,True,0.8444
test,281,0,1,False,0.3743
test,282,0,0,True,0.5137
test,283,0,0,True,0.7715
test,284,0,0,True,0.8080
test,285,0,0,True,0.8374
test,286,0,0,True,0.3645
test,287,0,0,True,0.4920
test,288,0,0,True,0.4657
test,289,0,0,True,0.8015
test,290,0,0,True,0.4216
test,291,0,2,False,0.5930
test,292,0,0,True,0.6718
test,293,0,0,True,0.3554
test,294,0,0,True,0.5315
test,295,0,0,True,0.7715
test,296,0,0,True,0.8372
test,297,0,0,True,0.8422
test,298,0,0,True,0.6097
test,299,0,0,True,0.5976
test,300,0,0,True,0.4273
test,301,0,0,True,0.6506
test,302,0,0,True,0.4618
test,303,0,0,True,0.6952
test,304,0,0,True,0.5749
test,305,0,0,True,0.5662
test,306,0,0,True,0.7870
test,307,0,0,True,0.4213
test,308,0,0,True,0.8129
test,309,0,0,True,0.8431
test,310,0,0,True,0.7752
test,311,0,0,True,0.8732
test,312,0,1,False,0.3617
test,313,0,0,True,0.7294
test,314,0,0,True,0.7977
test,315,0,2,False,0.5443
test,316,0,1,False,0.3705
test,317,0,0,True,0.8021
test,318,0,2,False,0.3540
test,319,0,2,False,0.4294
test,320,0,0,True,0.8442
test,321,0,1,False,0.3414
test,322,0,0,True,0.5666
test,323,0,0,True,0.8622
test,324,0,0,True,0.7787
test,325,0,0,True,0.4814
test,326,0,2,False,0.5835
test,327,0,1,False,0.4061
test,328,0,0,True,0.6322
test,329,0,0,True,0.8550
test,330,0,0,True,0.7778
test,331,0,0,True,0.7109
test,332,0,0,True,0.7072
test,333,0,2,False,0.3672
test,334,0,0,True,0.8262
test,335,0,2,False,0.4595
test,336,0,0,True,0.9026
test,337,0,0,True,0.8831
test,338,0,0,True,0.4053
test,339,0,1,False,0.4434
test,340,0,0,True,0.5962
test,341,0,0,True,0.7886
test,342,0,0,True,0.7683
test,343,0,0,True,0.6376
test,344,0,1,False,0.4256
test,345,0,0,True,0.7519
test,346,0,0,True,0.7677
test,347,0,2,False,0.3978
test,348,0,0,True,0.5438
test,349,0,2,False,0.3885
test,350,0,0,True,0.7331
test,351,0,0,True,0.8015
test,352,0,1,False,0.3387
test,353,0,0,True,0.5098
test,354,0,2,False,0.3599
test,355,0,0,True,0.4367
test,356,0,0,True,0.7179
test,357,0,0,True,0.8323
test,358,0,0,True,0.8306
test,359,0,0,True,0.8004
test,360,0,0,True,0.6993
test,361,0,0,True,0.5485
test,362,0,0,True,0.6775
test,363,0,0,True,0.4289
test,364,0,0,True,0.3434
test,365,0,0,True,0.7028
test,366,0,0,True,0.4535
test,367,0,0,True,0.7260
test,368,0,0,True,0.5389
test,369,0,0,True,0.8079
test,370,0,0,True,0.6993
test,371,0,0,True,0.7874
test,372,0,4,False,0.3456
test,373,0,0,True,0.5256
test,374,0,0,True,0.8962
test,375,0,0,True,0.8125
test,376,0,0,True,0.7115
test,377,0,0,True,0.7961
test,378,0,0,True,0.6290
test,379,0,0,True,0.8586
test,380,0,0,True,0.7161
test,381,0,0,True,0.3974
test,382,0,0,True,0.7603
test,383,0,0,True,0.4024
test,384,0,1,False,0.3806
test,385,0,0,True,0.7442
test,386,0,0,True,0.5355
test,387,0,0,True,0.5412
test,388,0,0,True,0.6992
test,389,0,0,True,0.7923
test,390,0,0,True,0.8453
test,391,0,0,True,0.7370
test,392,0,2,False,0.6432
test,393,0,2,False,0.7021
test,394,0,2,False,0.3806
test,395,0,0,True,0.4480
test,396,0,0,True,0.4860
test,397,0,0,True,0.8529
test,398,0,1,False,0.3913
test,399,0,2,False,0.3549
test,400,0,0,True,0.6929
test,401,0,0,True,0.8586
test,402,0,0,True,0.7126
test,403,0,0,True,0.8861
test,404,0,0,True,0.8848
test,405,0,0,True,0.7934
test,406,0,0,True,0.7296
test,407,0,0,True,0.8571
test,408,0,2,False,0.3341
test,409,0,0,True,0.3504
test,410,0,0,True,0.5863
test,411,0,0,True,0.8481
test,412,0,0,True,0.8880
test,413,0,0,True,0.8872
test,414,0,0,True,0.8809
test,415,0,2,False,0.5178
test,416,0,0,True,0.6617
test,417,0,2,False,0.3857
test,418,0,0,True,0.3576
test,419,0,0,True,0.8616
test,420,0,0,True,0.8243
test,421,0,0,True,0.8236
test,422,0,0,True,0.4192
test,423,0,0,True,0.3814
test,424,0,0,True,0.5488
test,425,0,2,False,0.3382
test,426,0,1,False,0.4172
test,427,0,0,True,0.7250
test,428,0,0,True,0.8648
test,429,0,0,True,0.6142
test,430,0,0,True,0.6568
test,431,0,0,True,0.4133
test,432,0,0,True,0.4980
test,433,0,0,True,0.8286
test,434,0,0,True,0.8157
test,435,0,2,False,0.5719
test,436,0,0,True,0.8175
test,437,0,0,True,0.5544
test,438,0,0,True,0.7348
test,439,0,0,True,0.3750
test,440,0,0,True,0.5501
test,441,0,0,True,0.7729
test,442,0,0,True,0.8487
test,443,0,0,True,0.9149
test,444,0,0,True,0.8362
test,445,0,0,True,0.3673
test,446,0,0,True,0.8037
test,447,0,0,True,0.8167
test,448,0,0,True,0.5939
test,449,0,0,True,0.7080
test,450,0,0,True,0.5237
test,451,0,0,True,0.7281
test,452,0,0,True,0.7215
test,453,0,0,True,0.8026
test,454,0,0,True,0.8289
test,455,0,1,False,0.3376
test,456,0,2,False,0.5099
test,457,0,0,True,0.8339
test,458,0,0,True,0.8044
test,459,0,0,True,0.7732
test,460,0,0,True,0.5900
test,461,0,1,False,0.3520
test,462,0,0,True,0.6953
test,463,0,0,True,0.7399
test,464,0,0,True,0.7358
test,465,0,0,True,0.8622
test,466,0,0,True,0.7985
test,467,0,0,True,0.7982
test,468,0,0,True,0.5267
test,469,0,0,True,0.7458
test,470,0,0,True,0.8422
test,471,0,0,True,0.4592
test,472,0,0,True,0.8186
test,473,0,0,True,0.8091
test,474,0,0,True,0.7436
test,475,0,0,True,0.8800
test,476,0,0,True,0.8843
test,477,0,0,True,0.6494
test,478,0,0,True,0.3479
test,479,0,0,True,0.7924
test,480,0,0,True,0.4109
test,481,0,0,True,0.6583
test,482,0,0,True,0.7933
test,483,0,1,False,0.3556
test,484,0,0,True,0.8200
test,485,0,0,True,0.7852
test,486,0,1,False,0.3867
test,487,0,0,True,0.8748
test,488,0,0,True,0.4182
test,489,0,1,False,0.3596
test,490,0,0,True,0.8027
test,491,0,1,False,0.3631
test,492,0,0,True,0.6387
test,493,0,0,True,0.7567
test,494,0,0,True,0.5674
test,495,0,0,True,0.7681
test,496,0,0,True,0.3950
test,497,0,0,True,0.5763
test,498,0,0,True,0.5839
test,499,0,0,True,0.4857
test,500,0,0,True,0.7764
test,501,0,0,True,0.7736
test,502,0,0,True,0.7686
test,503,0,0,True,0.8397
test,504,0,0,True,0.4341
test,505,0,0,True,0.8192
test,506,0,0,True,0.8337
test,507,0,0,True,0.5870
test,508,0,2,False,0.6356
test,509,0,0,True,0.8010
test,510,0,0,True,0.8426
test,511,0,0,True,0.6386
test,512,0,0,True,0.8065
test,513,0,0,True,0.8356
test,514,0,2,False,0.4066
test,515,0,0,True,0.8207
test,516,0,0,True,0.8286
test,517,0,0,True,0.4872
test,518,0,0,True,0.8499
test,519,0,0,True,0.7138
test,520,0,2,False,0.4480
test,521,0,0,True,0.7760
test,522,0,0,True,0.8231
test,523,0,0,True,0.6410
test,524,0,0,True,0.6917
test,525,0,0,True,0.8327
test,526,0,0,True,0.7394
test,527,0,0,True,0.3829
test,528,0,0,True,0.7173
test,529,0,0,True,0.7897
test,530,0,2,False,0.3800
test,531,0,0,True,0.6265
test,532,0,1,False,0.3593
test,533,0,0,True,0.6753
test,534,0,0,True,0.5093
test,535,0,0,True,0.6588
test,536,0,0,True,0.4123
test,537,0,1,False,0.3709
test,538,0,0,True,0.8800
test,539,0,0,True,0.5535
test,540,0,0,True,0.8003
test,541,0,0,True,0.7945
test,542,0,0,True,0.5872
test,543,0,0,True,0.6385
test,544,0,0,True,0.8187
test,545,0,0,True,0.7763
test,546,0,0,True,0.5943
test,547,0,0,True,0.7273
test,548,0,0,True,0.6696
test,549,0,0,True,0.8203
test,550,0,0,True,0.7990
test,551,0,2,False,0.4174
test,552,0,0,True,0.8304
test,553,0,0,True,0.8030
test,554,0,0,True,0.8393
test,555,0,0,True,0.7457
test,556,0,1,False,0.3814
test,557,0,0,True,0.5627
test,558,0,2,False,0.5054
test,559,0,2,False,0.5192
test,560,0,0,True,0.8864
test,561,0,0,True,0.8180
test,562,0,0,True,0.7882
test,563,0,0,True,0.5688
test,564,0,1,False,0.3522
test,565,0,0,True,0.7607
test,566,0,0,True,0.5668
test,567,0,0,True,0.6324
test,568,0,0,True,0.4359
test,569,0,0,True,0.7742
test,570,0,0,True,0.6471
test,571,0,0,True,0.6509
test,572,0,2,False,0.3782
test,573,0,0,True,0.8641
test,574,0,0,True,0.8190
test,575,0,0,True,0.7433
test,576,0,0,True,0.8320
test,577,0,0,True,0.8577
test,578,0,0,True,0.3933
test,579,0,0,True,0.4185
test,580,0,0,True,0.5504
test,581,0,0,True,0.3596
test,582,0,0,True,0.8057
test,583,0,0,True,0.8853
test,584,0,0,True,0.8309
test,585,0,0,True,0.6388
test,586,0,2,False,0.6511
test,587,0,0,True,0.8469
test,588,0,0,True,0.7252
test,589,0,1,False,0.3883
test,590,0,0,True,0.8200
test,591,0,0,True,0.8528
test,592,0,0,True,0.7864
test,593,0,0,True,0.8907
test,594,0,2,False,0.3845
test,595,0,2,False,0.5089
test,596,0,0,True,0.7953
test,597,0,0,True,0.8259
test,598,0,0,True,0.6788
test,599,0,0,True,0.4534
test,600,0,0,True,0.8952
test,601,0,0,True,0.9059
test,602,0,0,True,0.6244
test,603,0,0,True,0.8939
test,604,0,0,True,0.8999
test,605,0,2,False,0.5200
test,606,0,2,False,0.4053
test,607,0,0,True,0.3977
test,608,0,2,False,0.5730
test,609,0,0,True,0.8472
test,610,0,2,False,0.4287
test,611,0,0,True,0.7626
test,612,0,0,True,0.4173
test,613,0,0,True,0.3697
test,614,0,0,True,0.8519
test,615,0,0,True,0.4016
test,616,0,0,True,0.4564
test,617,0,0,True,0.6148
test,618,0,0,True,0.8561
test,619,0,0,True,0.7459
test,620,0,0,True,0.5412
test,621,0,0,True,0.6267
test,622,0,0,True,0.5745
test,623,0,0,True,0.5424
test,624,0,0,True,0.7677
test,625,0,1,False,0.3891
test,626,0,0,True,0.6820
test,627,0,0,True,0.7753
test,628,0,0,True,0.6068
test,629,0,0,True,0.6184
test,630,0,0,True,0.7127
test,631,0,0,True,0.8026
test,632,0,0,True,0.8435
test,633,0,0,True,0.7379
test,634,0,2,False,0.5286
test,635,0,0,True,0.3209
test,636,0,0,True,0.7517
test,637,0,0,True,0.5366
test,638,0,0,True,0.8268
test,639,1,0,False,0.7063
test,640,1,0,False,0.6448
test,641,1,2,False,0.5916
test,642,1,1,True,0.3824
test,643,1,2,False,0.4007
test,644,1,3,False,0.4506
test,645,1,2,False,0.7106
test,646,1,0,False,0.8323
test,647,1,0,False,0.8294
test,648,1,0,False,0.5564
test,649,1,0,False,0.5512
test,650,1,0,False,0.3844
test,651,1,2,False,0.5185
test,652,1,0,False,0.6780
test,653,1,0,False,0.4977
test,654,1,0,False,0.3752
test,655,1,0,False,0.3572
test,656,1,2,False,0.6001
test,657,1,2,False,0.6533
test,658,1,2,False,0.5727
test,659,1,2,False,0.7180
test,660,1,1,True,0.3944
test,661,1,2,False,0.7181
test,662,1,0,False,0.6779
test,663,1,2,False,0.4392
test,664,1,0,False,0.8198
test,665,1,0,False,0.6916
test,666,1,0,False,0.4311
test,667,1,0,False,0.6416
test,668,1,0,False,0.3826
test,669,1,0,False,0.6418
test,670,1,0,False,0.7214
test,671,1,0,False,0.5438
test,672,1,1,True,0.3671
test,673,1,0,False,0.7757
test,674,1,0,False,0.6268
test,675,1,0,False,0.3956
test,676,1,2,False,0.4637
test,677,1,1,True,0.3201
test,678,1,1,True,0.3746
test,679,1,2,False,0.3905
test,680,1,0,False,0.8297
test,681,1,0,False,0.5205
test,682,1,0,False,0.4338
test,683,1,2,False,0.4843
test,684,1,0,False,0.6219
test,685,1,1,True,0.3908
test,686,1,2,False,0.4454
test,687,1,2,False,0.3977
test,688,1,2,False,0.3946
test,689,1,2,False,0.4428
test,690,1,1,True,0.4219
test,691,1,3,False,0.3284
test,692,1,0,False,0.3562
test,693,1,0,False,0.6494
test,694,1,0,False,0.7587
test,695,1,2,False,0.5466
test,696,1,0,False,0.8309
test,697,1,0,False,0.8583
test,698,1,0,False,0.7647
test,699,1,0,False,0.8013
test,700,1,0,False,0.5891
test,701,1,2,False,0.6300
test,702,1,2,False,0.5436
test,703,1,2,False,0.5349
test,704,1,2,False,0.4880
test,705,1,2,False,0.4594
test,706,1,2,False,0.4906
test,707,1,1,True,0.3668
test,708,1,0,False,0.7332
test,709,1,0,False,0.7995
test,710,1,2,False,0.3784
test,711,1,0,False,0.7273
test,712,1,2,False,0.6852
test,713,1,0,False,0.4114
test,714,1,2,False,0.7146
test,715,1,2,False,0.4791
test,716,1,0,False,0.5713
test,717,1,1,True,0.3708
test,718,1,0,False,0.8657
test,719,1,0,False,0.7326
test,720,1,0,False,0.8799
test,721,1,0,False,0.3704
test,722,1,2,False,0.4581
test,723,1,2,False,0.4912
test,724,1,2,False,0.4097
test,725,1,0,False,0.7225
test,726,1,0,False,0.6954
test,727,1,0,False,0.7484
test,728,1,2,False,0.4953
test,729,1,2,False,0.3601
test,730,1,0,False,0.8948
test,731,1,0,False,0.6340
test,732,1,2,False,0.3987
test,733,1,2,False,0.3718
test,734,1,0,False,0.6138
test,735,1,0,False,0.4905
test,736,1,2,False,0.5901
test,737,1,2,False,0.6775
test,738,1,2,False,0.3889
test,739,1,0,False,0.6978
test,740,1,2,False,0.3418
test,741,1,0,False,0.7074
test,742,1,1,True,0.3784
test,743,1,2,False,0.5895
test,744,1,0,False,0.7519
test,745,1,2,False,0.6439
test,746,1,0,False,0.6635
test,747,1,0,False,0.8160
test,748,1,2,False,0.5557
test,749,1,1,True,0.3564
test,750,1,0,False,0.6933
test,751,1,1,True,0.4168
test,752,1,0,False,0.4312
test,753,1,0,False,0.7659
test,754,1,2,False,0.4844
test,755,1,0,False,0.3596
test,756,1,0,False,0.5257
test,757,1,0,False,0.8534
test,758,1,2,False,0.6061
test,759,1,0,False,0.7622
test,760,1,0,False,0.3333
test,761,1,0,False,0.3873
test,762,1,0,False,0.7731
test,763,1,0,False,0.4380
test,764,1,2,False,0.4022
test,765,1,0,False,0.7604
test,766,1,2,False,0.3369
test,767,1,1,True,0.3760
test,768,1,0,False,0.3234
test,769,1,2,False,0.3636
test,770,1,0,False,0.8606
test,771,1,2,False,0.3955
test,772,1,0,False,0.5853
test,773,1,2,False,0.4887
test,774,1,0,False,0.7304
test,775,1,1,True,0.3542
test,776,1,0,False,0.3510
test,777,1,0,False,0.7280
test,778,1,0,False,0.5865
test,779,1,0,False,0.8260
test,780,1,2,False,0.4746
test,781,1,0,False,0.6694
test,782,1,0,False,0.5826
test,783,1,0,False,0.4242
test,784,1,2,False,0.4139
test,785,1,0,False,0.5544
test,786,1,0,False,0.7671
test,787,1,0,False,0.4925
test,788,1,0,False,0.4798
test,789,1,2,False,0.4828
test,790,1,1,True,0.3990
test,791,1,0,False,0.7992
test,792,1,0,False,0.4044
test,793,1,0,False,0.4201
test,794,1,1,True,0.3856
test,795,1,2,False,0.7521
test,796,1,2,False,0.3139
test,797,1,2,False,0.3459
test,798,1,2,False,0.4790
test,799,1,2,False,0.3736
test,800,1,0,False,0.4799
test,801,1,0,False,0.7174
test,802,1,3,False,0.5166
test,803,1,2,False,0.7273
test,804,1,2,False,0.5514
test,805,1,0,False,0.5110
test,806,1,0,False,0.5758
test,807,1,0,False,0.5667
test,808,1,0,False,0.6112
test,809,1,0,False,0.7477
test,810,1,2,False,0.5008
test,811,1,1,True,0.3268
test,812,1,0,False,0.3727
test,813,1,2,False,0.5373
test,814,1,0,False,0.5627
test,815,1,0,False,0.6135
test,816,1,2,False,0.4498
test,817,1,0,False,0.6505
test,818,1,0,False,0.6563
test,819,1,1,True,0.3353
test,820,1,0,False,0.5994
test,821,1,2,False,0.6091
test,822,1,2,False,0.5222
test,823,1,2,False,0.3935
test,824,1,1,True,0.3358
test,825,1,0,False,0.4359
test,826,1,0,False,0.7099
test,827,1,0,False,0.5611
test,828,1,0,False,0.8233
test,829,1,0,False,0.7121
test,830,1,2,False,0.5785
test,831,1,1,True,0.3656
test,832,1,0,False,0.7684
test,833,1,1,True,0.3377
test,834,1,0,False,0.7022
test,835,1,1,True,0.3991
test,836,1,0,False,0.6425
test,837,1,0,False,0.5886
test,838,1,2,False,0.5322
test,839,1,2,False,0.6502
test,840,1,2,False,0.3829
test,841,1,0,False,0.3564
test,842,1,2,False,0.4998
test,843,1,2,False,0.5518
test,844,1,0,False,0.5942
test,845,1,0,False,0.7921
test,846,1,0,False,0.5014
test,847,1,2,False,0.5075
test,848,1,0,False,0.4402
test,849,1,0,False,0.5853
test,850,1,2,False,0.3594
test,851,1,2,False,0.4702
test,852,1,2,False,0.3791
test,853,1,1,True,0.4200
test,854,1,1,True,0.3972
test,855,1,0,False,0.8342
test,856,1,0,False,0.4167
test,857,1,0,False,0.5665
test,858,1,2,False,0.4836
test,859,1,0,False,0.8075
test,860,1,0,False,0.6720
test,861,1,0,False,0.8078
test,862,1,0,False,0.5905
test,863,1,0,False,0.7218
test,864,1,2,False,0.6343
test,865,1,0,False,0.5780
test,866,1,0,False,0.7181
test,867,1,2,False,0.4171
test,868,1,0,False,0.6445
test,869,1,2,False,0.4447
test,870,1,2,False,0.3391
test,871,1,0,False,0.5317
test,872,1,1,True,0.3584
test,873,1,2,False,0.5364
test,874,1,2,False,0.5972
test,875,1,2,False,0.5064
test,876,1,0,False,0.4353
test,877,1,2,False,0.5517
test,878,1,0,False,0.5395
test,879,1,0,False,0.7307
test,880,1,0,False,0.6759
test,881,1,2,False,0.5396
test,882,1,0,False,0.7325
test,883,1,1,True,0.3419
test,884,1,2,False,0.3448
test,885,1,0,False,0.3880
test,886,1,0,False,0.3306
test,887,1,2,False,0.2995
test,888,1,2,False,0.3589
test,889,1,2,False,0.6702
test,890,1,0,False,0.4975
test,891,1,0,False,0.7320
test,892,1,1,True,0.3901
test,893,1,1,True,0.3558
test,894,1,0,False,0.5424
test,895,1,2,False,0.5362
test,896,1,0,False,0.5278
test,897,1,2,False,0.6818
test,898,1,2,False,0.6886
test,899,1,2,False,0.5220
test,900,1,0,False,0.5413
test,901,1,1,True,0.3382
test,902,1,0,False,0.7101
test,903,1,0,False,0.6804
test,904,1,2,False,0.6679
test,905,1,2,False,0.3355
test,906,1,0,False,0.8436
test,907,1,2,False,0.5396
test,908,1,0,False,0.6427
test,909,1,2,False,0.6139
test,910,1,2,False,0.4726
test,911,1,2,False,0.4298
test,912,1,2,False,0.4691
test,913,1,2,False,0.6552
test,914,1,2,False,0.5766
test,915,1,2,False,0.6895
test,916,1,0,False,0.6049
test,917,1,1,True,0.3929
test,918,1,2,False,0.4051
test,919,1,2,False,0.3877
test,920,1,2,False,0.5109
test,921,1,0,False,0.6348
test,922,1,0,False,0.3573
test,923,1,0,False,0.4009
test,924,1,0,False,0.4314
test,925,1,2,False,0.4392
test,926,1,2,False,0.5315
test,927,1,2,False,0.6935
test,928,1,2,False,0.5825
test,929,1,1,True,0.3898
test,930,1,2,False,0.7080
test,931,1,0,False,0.8288
test,932,1,2,False,0.4513
test,933,1,2,False,0.5453
test,934,1,2,False,0.4834
test,935,2,0,False,0.4897
test,936,2,1,False,0.3337
test,937,2,2,True,0.4206
test,938,2,2,True,0.7693
test,939,2,2,True,0.3546
test,940,2,2,True,0.6493
test,941,2,2,True,0.6472
test,942,2,2,True,0.6557
test,943,2,2,True,0.5828
test,944,2,3,False,0.6176
test,945,2,2,True,0.4189
test,946,2,2,True,0.6408
test,947,2,2,True,0.5726
test,948,2,2,True,0.7047
test,949,2,2,True,0.7612
test,950,2,2,True,0.4106
test,951,2,2,True,0.4848
test,952,2,2,True,0.4718
test,953,2,2,True,0.5021
test,954,2,2,True,0.4406
test,955,2,2,True,0.5048
test,956,2,2,True,0.5794
test,957,2,0,False,0.4561
test,958,2,2,True,0.3690
test,959,2,2,True,0.6237
test,960,2,2,True,0.5757
test,961,2,2,True,0.6641
test,962,2,2,True,0.5654
test,963,2,2,True,0.7216
test,964,2,2,True,0.3670
test,965,2,2,True,0.7238
test,966,2,2,True,0.7230
test,967,2,0,False,0.5457
test,968,2,2,True,0.7217
test,969,2,2,True,0.4977
test,970,2,2,True,0.5986
test,971,2,3,False,0.5934
test,972,2,0,False,0.4583
test,973,2,0,False,0.3877
test,974,2,2,True,0.6985
test,975,2,2,True,0.6299
test,976,2,2,True,0.6136
test,977,2,0,False,0.6186
test,978,2,2,True,0.7478
test,979,2,2,True,0.6784
test,980,2,2,True,0.5633
test,981,2,0,False,0.5312
test,982,2,0,False,0.4182
test,983,2,0,False,0.4366
test,984,2,2,True,0.7442
test,985,2,2,True,0.6224
test,986,2,2,True,0.4106
test,987,2,0,False,0.4763
test,988,2,2,True,0.6778
test,989,2,0,False,0.8853
test,990,2,0,False,0.8300
test,991,2,2,True,0.6395
test,992,2,2,True,0.5689
test,993,2,2,True,0.5430
test,994,2,2,True,0.4732
test,995,2,0,False,0.4652
test,996,2,2,True,0.3484
test,997,2,2,True,0.6239
test,998,2,0,False,0.5160
test,999,2,2,True,0.6345
test,1000,2,2,True,0.6214
test,1001,2,2,True,0.7031
test,1002,2,2,True,0.3805
test,1003,2,2,True,0.7178
test,1004,2,2,True,0.5629
test,1005,2,2,True,0.5818
test,1006,2,2,True,0.7190
test,1007,2,2,True,0.6852
test,1008,2,3,False,0.4720
test,1009,2,2,True,0.4225
test,1010,2,3,False,0.6944
test,1011,2,2,True,0.6198
test,1012,2,2,True,0.6244
test,1013,2,2,True,0.6251
test,1014,2,3,False,0.5554
test,1015,2,2,True,0.6006
test,1016,2,2,True,0.4799
test,1017,2,3,False,0.4757
test,1018,2,2,True,0.5210
test,1019,2,1,False,0.3693
test,1020,2,2,True,0.5924
test,1021,2,1,False,0.3619
test,1022,2,2,True,0.5214
test,1023,2,2,True,0.5206
test,1024,2,2,True,0.4566
test,1025,2,2,True,0.6877
test,1026,2,1,False,0.3089
test,1027,2,2,True,0.4434
test,1028,2,3,False,0.5948
test,1029,2,2,True,0.7483
test,1030,2,2,True,0.5977
test,1031,2,2,True,0.4519
test,1032,2,2,True,0.5199
