split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.6273
test,105,0,1,False,0.3691
test,106,0,0,True,0.5587
test,107,0,0,True,0.5076
test,108,0,1,False,0.4114
test,109,0,2,False,0.4124
test,110,0,0,True,0.4435
test,111,0,2,False,0.3831
test,112,0,0,True,0.4664
test,113,0,0,True,0.4647
test,114,0,1,False,0.4206
test,115,0,1,False,0.4124
test,116,0,0,True,0.5058
test,117,0,2,False,0.4229
test,118,0,0,True,0.4953
test,119,0,0,True,0.6300
test,120,0,0,True,0.5169
test,121,0,0,True,0.5241
test,122,0,0,True,0.4275
test,123,0,0,True,0.4409
test,124,0,1,False,0.4229
test,125,0,0,True,0.4073
test,126,0,0,True,0.4231
test,127,0,0,True,0.4809
test,128,0,0,True,0.6167
test,129,0,0,True,0.4698
test,130,0,0,True,0.4538
test,131,0,0,True,0.4764
test,132,0,0,True,0.6546
test,133,0,0,True,0.6608
test,134,0,1,False,0.3878
test,135,0,0,True,0.5758
test,136,0,0,True,0.5871
test,137,0,0,True,0.4147
test,138,0,0,True,0.4507
test,139,0,0,True,0.6327
test,140,0,0,True,0.5918
test,141,0,0,True,0.6072
test,142,0,1,False,0.4467
test,143,0,1,False,0.3776
test,144,0,0,True,0.4135
test,145,0,0,True,0.5720
test,146,0,2,False,0.3923
test,147,0,0,True,0.4122
test,148,0,1,False,0.4260
test,149,0,0,True,0.6475
test,150,0,0,True,0.6087
test,151,0,0,True,0.5307
test,152,0,0,True,0.4169
test,153,0,0,True,0.4247
test,154,0,0,True,0.6010
test,155,0,0,True,0.5233
test,156,0,0,True,0.4483
test,157,0,0,True,0.5998
test,158,0,0,True,0.5309
test,159,0,0,True,0.5838
test,160,0,0,True,0.5261
test,161,0,0,True,0.4577
test,162,0,1,False,0.4237
test,163,0,0,True,0.6649
test,164,0,0,True,0.4893
test,165,0,0,True,0.5744
test,166,0,1,False,0.4135
test,167,0,1,False,0.4157
test,168,0,0,True,0.4813
test,169,0,0,True,0.4222
test,170,0,0,True,0.5815
test,171,0,1,False,0.4366
test,172,0,0,True,0.6220
test,173,0,0,True,0.6570
test,174,0,0,True,0.6592
test,175,0,0,True,0.6102
test,176,0,0,True,0.6225
test,177,0,0,True,0.5957
test,178,0,0,True,0.6055
test,179,0,0,True,0.4366
test,180,0,0,True,0.5770
test,181,0,2,False,0.6896
test,182,0,1,False,0.4557
test,183,0,1,False,0.4200
test,184,0,0,True,0.4077
test,185,0,0,True,0.5988
test,186,0,0,True,0.5026
test,187,0,0,True,0.6081
test,188,0,0,True,0.6685
test,189,0,0,True,0.4285
test,190,0,0,True,0.5331
test,191,0,0,True,0.4741
test,192,0,0,True,0.5748
test,193,0,2,False,0.3724
test,194,0,0,True,0.6418
test,195,0,0,True,0.5916
test,196,0,0,True,0.5975
test,197,0,1,False,0.4081
test,198,0,0,True,0.5120
test,199,0,0,True,0.6161
test,200,0,0,True,0.5479
test,201,0,1,False,0.4052
test,202,0,0,True,0.7093
test,203,0,0,True,0.7082
test,204,0,0,True,0.6329
test,205,0,0,True,0.5326
test,206,0,0,True,0.5854
test,207,0,0,True,0.5508
test,208,0,0,True,0.6723
test,209,0,2,False,0.4044
test,210,0,1,False,0.3744
test,211,0,0,True,0.4837
test,212,0,0,True,0.5397
test,213,0,0,True,0.6395
test,214,0,1,False,0.4162
test,215,0,0,True,0.5204
test,216,0,0,True,0.6683
test,217,0,0,True,0.5007
test,218,0,0,True,0.5089
test,219,0,1,False,0.3610
test,220,0,0,True,0.6096
test,221,0,0,True,0.5024
test,222,0,0,True,0.5085
test,223,0,0,True,0.5790
test,224,0,0,True,0.6078
test,225,0,1,False,0.3751
test,226,0,0,True,0.4691
test,227,0,0,True,0.6513
test,228,0,0,True,0.6098
test,229,0,0,True,0.5148
test,230,0,0,True,0.5641
test,231,0,0,True,0.5863
test,232,0,1,False,0.4110
test,233,0,0,True,0.5969
test,234,0,0,True,0.4409
test,235,0,0,True,0.4476
test,236,0,0,True,0.6342
test,237,0,0,True,0.4823
test,238,0,0,True,0.5630
test,239,0,0,True,0.5357
test,240,0,0,True,0.5225
test,241,0,0,True,0.5941
test,242,0,0,True,0.6278
test,243,0,1,False,0.4157
test,244,0,0,True,0.6331
test,245,0,1,False,0.4188
test,246,0,0,True,0.3993
test,247,0,0,True,0.4794
test,248,0,0,True,0.4384
test,249,0,0,True,0.4164
test,250,0,0,True,0.5047
test,251,0,0,True,0.5607
test,252,0,1,False,0.4098
test,253,0,1,False,0.4437
test,254,0,1,False,0.4100
test,255,0,0,True,0.6368
test,256,0,0,True,0.5775
test,257,0,0,True,0.5517
test,258,0,0,True,0.6106
test,259,0,0,True,0.5074
test,260,0,0,True,0.5485
test,261,0,0,True,0.4918
test,262,0,1,False,0.4214
test,263,0,2,False,0.3644
test,264,0,0,True,0.5933
test,265,0,0,True,0.4473
test,266,0,1,False,0.4173
test,267,0,0,True,0.6226
test,268,0,0,True,0.5088
test,269,0,0,True,0.6378
test,270,0,0,True,0.5893
test,271,0,0,True,0.5779
test,272,0,0,True,0.5704
test,273,0,0,True,0.6194
test,274,0,0,True,0.6277
test,275,0,0,True,0.4839
test,276,0,1,False,0.4419
test,277,0,1,False,0.4153
test,278,0,0,True,0.5183
test,279,0,0,True,0.5627
test,280,0,0,True,0.6414
test,281,0,1,False,0.4248
test,282,0,0,True,0.5743
test,283,0,1,False,0.4499
test,284,0,0,True,0.5136
test,285,0,0,True,0.4658
test,286,0,0,True,0.4755
test,287,0,0,True,0.5384
test,288,0,1,False,0.3963
test,289,0,0,True,0.4950
test,290,0,1,False,0.3812
test,291,0,1,False,0.4266
test,292,0,0,True,0.5773
test,293,0,0,True,0.5084
test,294,0,0,True,0.6104
test,295,0,0,True,0.6294
test,296,0,0,True,0.4492
test,297,0,0,True,0.4864
test,298,0,1,False,0.4198
test,299,0,0,True,0.5088
test,300,0,1,False,0.3603
test,301,0,2,False,0.4560
test,302,0,0,True,0.5708
test,303,0,1,False,0.3819
test,304,0,0,True,0.5116
test,305,0,1,False,0.4225
test,306,0,1,False,0.3986
test,307,0,1,False,0.3980
test,308,0,0,True,0.4745
test,309,0,0,True,0.6069
test,310,0,0,True,0.4773
test,311,0,0,True,0.5100
test,312,0,0,True,0.4762
test,313,0,0,True,0.5685
test,314,0,0,True,0.4381
test,315,0,3,False,0.4722
test,316,0,2,False,0.4402
test,317,0,0,True,0.6213
test,318,0,0,True,0.6071
test,319,0,1,False,0.3566
test,320,0,0,True,0.5453
test,321,0,0,True,0.4312
test,322,0,0,True,0.4270
test,323,0,0,True,0.5101
test,324,0,1,False,0.4222
test,325,0,2,False,0.4081
test,326,0,1,False,0.4298
test,327,0,1,False,0.3792
test,328,0,0,True,0.4916
test,329,0,0,True,0.5235
test,330,0,0,True,0.5683
test,331,0,0,True,0.6059
test,332,0,1,False,0.4187
test,333,0,1,False,0.4234
test,334,0,0,True,0.5922
test,335,0,2,False,0.4484
test,336,0,0,True,0.5531
test,337,0,0,True,0.6380
test,338,0,1,False,0.3794
test,339,0,2,False,0.4983
test,340,0,2,False,0.5383
test,341,0,1,False,0.4153
test,342,0,0,True,0.5036
test,343,0,0,True,0.4609
test,344,0,1,False,0.3991
test,345,0,0,True,0.5063
test,346,0,1,False,0.4198
test,347,0,0,True,0.4097
test,348,0,3,False,0.3977
test,349,0,0,True,0.2953
test,350,0,2,False,0.2509
test,351,0,0,True,0.2541
test,352,0,0,True,0.4355
test,353,0,0,True,0.5319
test,354,0,3,False,0.4598
test,355,0,1,False,0.3645
test,356,0,0,True,0.5890
test,357,0,0,True,0.5835
test,358,0,0,True,0.5698
test,359,0,0,True,0.5541
test,360,0,3,False,0.3155
test,361,0,1,False,0.2989
test,362,0,1,False,0.4516
test,363,0,0,True,0.6248
test,364,0,1,False,0.4232
test,365,0,0,True,0.4899
test,366,0,1,False,0.3528
test,367,0,3,False,0.4554
test,368,0,3,False,0.3716
test,369,0,0,True,0.4534
test,370,0,0,True,0.4020
test,371,0,2,False,0.4685
test,372,0,3,False,0.3818
test,373,0,3,False,0.3071
test,374,0,0,True,0.6184
test,375,0,0,True,0.5748
test,376,0,1,False,0.4165
test,377,0,0,True,0.5794
test,378,0,0,True,0.5628
test,379,0,0,True,0.5329
test,380,0,3,False,0.2638
test,381,0,1,False,0.2850
test,382,0,0,True,0.5246
test,383,0,0,True,0.5381
test,384,0,0,True,0.4599
test,385,0,1,False,0.4310
test,386,0,3,False,0.4503
test,387,0,1,False,0.4262
test,388,0,1,False,0.3894
test,389,0,0,True,0.4246
test,390,0,0,True,0.5274
test,391,0,0,True,0.5015
test,392,0,1,False,0.2649
test,393,0,3,False,0.2645
test,394,0,0,True,0.5337
test,395,0,0,True,0.4116
test,396,0,2,False,0.6075
test,397,0,0,True,0.4639
test,398,0,0,True,0.4753
test,399,0,1,False,0.4268
test,400,0,0,True,0.5714
test,401,0,0,True,0.6021
test,402,0,0,True,0.6501
test,403,0,0,True,0.4236
test,404,0,0,True,0.6006
test,405,0,2,False,0.4204
test,406,0,0,True,0.3771
test,407,0,0,True,0.5978
test,408,0,0,True,0.5473
test,409,0,3,False,0.2562
test,410,0,2,False,0.3990
test,411,0,0,True,0.4168
test,412,0,0,True,0.5201
test,413,0,0,True,0.5822
test,414,0,0,True,0.6546
test,415,0,1,False,0.3918
test,416,0,0,True,0.3967
test,417,0,0,True,0.5130
test,418,0,1,False,0.4079
test,419,0,0,True,0.4083
test,420,0,0,True,0.6347
test,421,0,0,True,0.4256
test,422,0,0,True,0.4852
test,423,0,1,False,0.4132
test,424,0,0,True,0.5093
test,425,0,1,False,0.3949
test,426,0,0,True,0.5392
test,427,0,0,True,0.5586
test,428,0,0,True,0.5218
test,429,0,1,False,0.3888
test,430,0,1,False,0.4081
test,431,0,0,True,0.5444
test,432,0,0,True,0.4618
test,433,0,0,True,0.4992
test,434,0,1,False,0.3903
test,435,0,1,False,0.4014
test,436,0,2,False,0.4989
test,437,0,1,False,0.3565
test,438,0,0,True,0.4956
test,439,0,0,True,0.5966
test,440,0,0,True,0.5728
test,441,0,0,True,0.5973
test,442,0,0,True,0.5420
test,443,0,0,True,0.6333
test,444,0,0,True,0.6612
test,445,0,0,True,0.4771
test,446,0,1,False,0.4319
test,447,0,0,True,0.5284
test,448,0,0,True,0.4888
test,449,0,0,True,0.4053
test,450,0,0,True,0.5257
test,451,0,0,True,0.2866
test,452,0,0,True,0.4639
test,453,0,2,False,0.3740
test,454,0,1,False,0.4363
test,455,0,0,True,0.5262
test,456,0,0,True,0.4529
test,457,0,0,True,0.6147
test,458,0,0,True,0.5759
test,459,0,0,True,0.4397
test,460,0,0,True,0.5705
test,461,0,0,True,0.4543
test,462,0,0,True,0.5221
test,463,0,1,False,0.3714
test,464,0,0,True,0.4115
test,465,0,0,True,0.5377
test,466,0,1,False,0.4003
test,467,0,0,True,0.5308
test,468,0,0,True,0.4750
test,469,0,0,True,0.3694
test,470,0,0,True,0.5658
test,471,0,1,False,0.3870
test,472,0,1,False,0.4365
test,473,0,1,False,0.4363
test,474,0,0,True,0.4890
test,475,0,0,True,0.6660
test,476,0,0,True,0.6689
test,477,0,0,True,0.4008
test,478,0,0,True,0.4838
test,479,0,0,True,0.5225
test,480,0,0,True,0.5014
test,481,0,1,False,0.3951
test,482,0,0,True,0.5661
test,483,0,0,True,0.4965
test,484,0,0,True,0.6892
test,485,0,0,True,0.4480
test,486,0,0,True,0.6010
test,487,0,0,True,0.5781
test,488,0,1,False,0.4029
test,489,0,0,True,0.3933
test,490,0,0,True,0.4674
test,491,0,0,True,0.5236
test,492,0,0,True,0.4071
test,493,0,0,True,0.4984
test,494,0,0,True,0.4115
test,495,0,0,True,0.4874
test,496,0,0,True,0.5315
test,497,0,0,True,0.5869
test,498,0,0,True,0.6297
test,499,0,0,True,0.5809
test,500,0,0,True,0.5942
test,501,0,0,True,0.4652
test,502,0,0,True,0.5927
test,503,0,0,True,0.4392
test,504,0,0,True,0.4407
test,505,0,1,False,0.4399
test,506,0,0,True,0.4433
test,507,0,0,True,0.4853
test,508,0,0,True,0.3773
test,509,0,0,True,0.4558
test,510,0,0,True,0.5527
test,511,0,0,True,0.4439
test,512,0,0,True,0.5770
test,513,0,0,True,0.6741
test,514,0,2,False,0.3933
test,515,0,1,False,0.3524
test,516,0,2,False,0.4039
test,517,0,0,True,0.4798
test,518,0,0,True,0.6234
test,519,0,1,False,0.3827
test,520,0,0,True,0.4499
test,521,0,0,True,0.5890
test,522,0,0,True,0.5328
test,523,0,0,True,0.5441
test,524,0,0,True,0.5404
test,525,0,0,True,0.5581
test,526,0,1,False,0.4412
test,527,0,1,False,0.3678
test,528,0,1,False,0.4384
test,529,0,0,True,0.6038
test,530,0,0,True,0.6074
test,531,0,0,True,0.5692
test,532,0,0,True,0.4603
test,533,0,0,True,0.4504
test,534,0,0,True,0.4155
test,535,0,0,True,0.4855
test,536,0,1,False,0.4399
test,537,0,0,True,0.5317
test,538,0,0,True,0.4917
test,539,0,3,False,0.8081
test,540,0,0,True,0.5842
test,541,0,0,True,0.5928
test,542,0,1,False,0.4363
test,543,0,0,True,0.5574
test,544,0,0,True,0.6055
test,545,0,0,True,0.5018
test,546,0,0,True,0.6224
test,547,0,0,True,0.5667
test,548,0,1,False,0.3897
test,549,0,0,True,0.4824
test,550,0,1,False,0.4154
test,551,0,1,False,0.3996
test,552,0,0,True,0.4494
test,553,0,1,False,0.4193
test,554,0,0,True,0.5760
test,555,0,0,True,0.4601
test,556,0,0,True,0.5147
test,557,0,1,False,0.4360
test,558,0,3,False,0.3133
test,559,0,2,False,0.4434
test,560,0,0,True,0.5197
test,561,0,0,True,0.5889
test,562,0,0,True,0.4593
test,563,0,0,True,0.4604
test,564,0,1,False,0.3774
test,565,0,0,True,0.4272
test,566,0,0,True,0.6776
test,567,0,0,True,0.5980
test,568,0,0,True,0.5880
test,569,0,0,True,0.4469
test,570,0,0,True,0.6500
test,571,0,0,True,0.6269
test,572,0,1,False,0.4032
test,573,0,0,True,0.6271
test,574,0,0,True,0.3900
test,575,0,0,True,0.4419
test,576,0,0,True,0.5142
test,577,0,0,True,0.5858
test,578,0,0,True,0.5680
test,579,0,2,False,0.5182
test,580,0,2,False,0.4870
test,581,0,0,True,0.4540
test,582,0,0,True,0.4118
test,583,0,0,True,0.4888
test,584,0,0,True,0.4675
test,585,0,0,True,0.6147
test,586,0,1,False,0.4273
test,587,0,0,True,0.4323
test,588,0,0,True,0.5572
test,589,0,0,True,0.5511
test,590,0,0,True,0.5727
test,591,0,0,True,0.6081
test,592,0,0,True,0.5824
test,593,0,0,True,0.6267
test,594,0,1,False,0.3719
test,595,0,0,True,0.3251
test,596,0,0,True,0.6342
test,597,0,0,True,0.6095
test,598,0,2,False,0.4913
test,599,0,1,False,0.3642
test,600,0,0,True,0.6696
test,601,0,0,True,0.6685
test,602,0,0,True,0.4986
test,603,0,0,True,0.4598
test,604,0,0,True,0.4950
test,605,0,2,False,0.4189
test,606,0,1,False,0.4320
test,607,0,1,False,0.3818
test,608,0,1,False,0.4353
test,609,0,0,True,0.4082
test,610,0,0,True,0.3902
test,611,0,0,True,0.5214
test,612,0,0,True,0.4995
test,613,0,0,True,0.6303
test,614,0,0,True,0.5536
test,615,0,0,True,0.4913
test,616,0,0,True,0.4399
test,617,0,0,True,0.5089
test,618,0,0,True,0.5671
test,619,0,0,True,0.5972
test,620,0,0,True,0.5710
test,621,0,0,True,0.3961
test,622,0,2,False,0.3261
test,623,0,1,False,0.4224
test,624,0,1,False,0.4211
test,625,0,0,True,0.4994
test,626,0,0,True,0.5580
test,627,0,1,False,0.4176
test,628,0,0,True,0.5446
test,629,0,2,False,0.4586
test,630,0,0,True,0.5439
test,631,0,0,True,0.6012
test,632,0,0,True,0.5004
test,633,0,1,False,0.4371
test,634,0,1,False,0.3836
test,635,0,1,False,0.4026
test,636,0,1,False,0.3869
test,637,0,1,False,0.4054
test,638,0,0,True,0.4947
test,639,1,0,False,0.4382
test,640,1,2,False,0.5577
test,641,1,0,False,0.4506
test,642,1,0,False,0.5314
test,643,1,0,False,0.4315
test,644,1,3,False,0.5964
test,645,1,0,False,0.4327
test,646,1,0,False,0.5589
test,647,1,2,False,0.5611
test,648,1,0,False,0.5723
test,649,1,0,False,0.4993
test,650,1,1,True,0.4047
test,651,1,2,False,0.4289
test,652,1,0,False,0.5489
test,653,1,1,True,0.4314
test,654,1,2,False,0.4413
test,655,1,1,True,0.3598
test,656,1,1,True,0.4115
test,657,1,2,False,0.3848
test,658,1,2,False,0.4673
test,659,1,2,False,0.4170
test,660,1,1,True,0.3914
test,661,1,0,False,0.4974
test,662,1,2,False,0.4323
test,663,1,2,False,0.5614
test,664,1,1,True,0.4189
test,665,1,1,True,0.3780
test,666,1,0,False,0.4650
test,667,1,1,True,0.4019
test,668,1,1,True,0.4101
test,669,1,0,False,0.6020
test,670,1,1,True,0.4237
test,671,1,1,True,0.4523
test,672,1,2,False,0.4111
test,673,1,0,False,0.4326
test,674,1,1,True,0.4411
test,675,1,0,False,0.4944
test,676,1,0,False,0.4179
test,677,1,3,False,0.3998
test,678,1,1,True,0.4425
test,679,1,3,False,0.5222
test,680,1,2,False,0.3982
test,681,1,0,False,0.5152
test,682,1,0,False,0.4010
test,683,1,0,False,0.5000
test,684,1,1,True,0.3520
test,685,1,0,False,0.4162
test,686,1,0,False,0.4228
test,687,1,2,False,0.4610
test,688,1,2,False,0.4636
test,689,1,1,True,0.4040
test,690,1,0,False,0.4397
test,691,1,1,True,0.4402
test,692,1,1,True,0.4201
test,693,1,0,False,0.5692
test,694,1,1,True,0.4149
test,695,1,2,False,0.4003
test,696,1,0,False,0.4412
test,697,1,0,False,0.5550
test,698,1,0,False,0.4605
test,699,1,0,False,0.5221
test,700,1,0,False,0.4879
test,701,1,1,True,0.3466
test,702,1,3,False,0.7030
test,703,1,2,False,0.3976
test,704,1,0,False,0.4354
test,705,1,1,True,0.4131
test,706,1,0,False,0.6340
test,707,1,0,False,0.4223
test,708,1,2,False,0.3640
test,709,1,0,False,0.5451
test,710,1,1,True,0.4180
test,711,1,0,False,0.6399
test,712,1,0,False,0.5401
test,713,1,3,False,0.3164
test,714,1,2,False,0.7193
test,715,1,0,False,0.4739
test,716,1,0,False,0.6037
test,717,1,1,True,0.3966
test,718,1,0,False,0.6113
test,719,1,0,False,0.5036
test,720,1,0,False,0.6003
test,721,1,2,False,0.4844
test,722,1,1,True,0.3989
test,723,1,2,False,0.5259
test,724,1,1,True,0.3840
test,725,1,0,False,0.5677
test,726,1,0,False,0.6131
test,727,1,1,True,0.4379
test,728,1,2,False,0.5816
test,729,1,1,True,0.4066
test,730,1,0,False,0.6336
test,731,1,1,True,0.3154
test,732,1,1,True,0.4445
test,733,1,1,True,0.3912
test,734,1,1,True,0.3829
test,735,1,1,True,0.4444
test,736,1,1,True,0.4339
test,737,1,2,False,0.4882
test,738,1,2,False,0.4784
test,739,1,1,True,0.3867
test,740,1,0,False,0.5706
test,741,1,0,False,0.4512
test,742,1,1,True,0.4210
test,743,1,1,True,0.3984
test,744,1,0,False,0.5883
test,745,1,1,True,0.3682
test,746,1,0,False,0.5829
test,747,1,0,False,0.4936
test,748,1,2,False,0.4442
test,749,1,1,True,0.4178
test,750,1,0,False,0.4332
test,751,1,2,False,0.3842
test,752,1,1,True,0.3608
test,753,1,0,False,0.5936
test,754,1,2,False,0.4213
test,755,1,2,False,0.3553
test,756,1,1,True,0.3556
test,757,1,0,False,0.5237
test,758,1,2,False,0.5120
test,759,1,0,False,0.5443
test,760,1,2,False,0.6123
test,761,1,0,False,0.4631
test,762,1,1,True,0.3755
test,763,1,1,True,0.4257
test,764,1,0,False,0.4852
test,765,1,0,False,0.5863
test,766,1,0,False,0.5797
test,767,1,1,True,0.4070
test,768,1,0,False,0.5448
test,769,1,1,True,0.4057
test,770,1,0,False,0.5466
test,771,1,1,True,0.4493
test,772,1,2,False,0.3788
test,773,1,1,True,0.4130
test,774,1,1,True,0.4254
test,775,1,1,True,0.4438
test,776,1,0,False,0.4575
test,777,1,1,True,0.4319
test,778,1,0,False,0.5014
test,779,1,0,False,0.4983
test,780,1,1,True,0.4281
test,781,1,0,False,0.4222
test,782,1,0,False,0.4650
test,783,1,1,True,0.4241
test,784,1,1,True,0.3920
test,785,1,1,True,0.4262
test,786,1,1,True,0.4193
test,787,1,1,True,0.4534
test,788,1,1,True,0.3853
test,789,1,0,False,0.5790
test,790,1,1,True,0.4456
test,791,1,0,False,0.4713
test,792,1,1,True,0.3826
test,793,1,0,False,0.5797
test,794,1,2,False,0.3166
test,795,1,0,False,0.4561
test,796,1,3,False,0.5574
test,797,1,0,False,0.4127
test,798,1,2,False,0.4727
test,799,1,0,False,0.4930
test,800,1,0,False,0.3384
test,801,1,0,False,0.6051
test,802,1,3,False,0.5339
test,803,1,1,True,0.3908
test,804,1,1,True,0.3398
test,805,1,1,True,0.4381
test,806,1,0,False,0.5381
test,807,1,0,False,0.5739
test,808,1,0,False,0.5688
test,809,1,2,False,0.4025
test,810,1,0,False,0.4341
test,811,1,0,False,0.4607
test,812,1,0,False,0.4102
test,813,1,1,True,0.4035
test,814,1,1,True,0.3645
test,815,1,1,True,0.4442
test,816,1,1,True,0.4183
test,817,1,1,True,0.3834
test,818,1,0,False,0.4857
test,819,1,2,False,0.5856
test,820,1,2,False,0.4248
test,821,1,2,False,0.3661
test,822,1,2,False,0.3850
test,823,1,0,False,0.4794
test,824,1,0,False,0.4348
test,825,1,0,False,0.4711
test,826,1,0,False,0.4356
test,827,1,1,True,0.3688
test,828,1,0,False,0.5989
test,829,1,0,False,0.4441
test,830,1,1,True,0.3587
test,831,1,0,False,0.5809
test,832,1,0,False,0.6576
test,833,1,2,False,0.5517
test,834,1,0,False,0.4585
test,835,1,2,False,0.4057
test,836,1,0,False,0.4986
test,837,1,0,False,0.4822
test,838,1,2,False,0.7092
test,839,1,1,True,0.4085
test,840,1,1,True,0.4178
test,841,1,0,False,0.4649
test,842,1,1,True,0.4138
test,843,1,0,False,0.4235
test,844,1,1,True,0.4143
test,845,1,0,False,0.4765
test,846,1,1,True,0.3204
test,847,1,3,False,0.4511
test,848,1,2,False,0.4607
test,849,1,3,False,0.7153
test,850,1,0,False,0.5107
test,851,1,3,False,0.4984
test,852,1,2,False,0.4325
test,853,1,0,False,0.4755
test,854,1,0,False,0.4539
test,855,1,0,False,0.4346
test,856,1,0,False,0.5594
test,857,1,0,False,0.5260
test,858,1,1,True,0.3551
test,859,1,0,False,0.6354
test,860,1,0,False,0.4274
test,861,1,0,False,0.4614
test,862,1,0,False,0.5239
test,863,1,2,False,0.7088
test,864,1,1,True,0.3860
test,865,1,0,False,0.6185
test,866,1,0,False,0.5836
test,867,1,1,True,0.3650
test,868,1,0,False,0.5414
test,869,1,1,True,0.4114
test,870,1,3,False,0.6113
test,871,1,1,True,0.3817
test,872,1,1,True,0.4534
test,873,1,3,False,0.5210
test,874,1,1,True,0.3938
test,875,1,0,False,0.4113
test,876,1,0,False,0.5922
test,877,1,1,True,0.4228
test,878,1,1,True,0.3598
test,879,1,0,False,0.5014
test,880,1,0,False,0.5239
test,881,1,0,False,0.5789
test,882,1,0,False,0.5718
test,883,1,0,False,0.5174
test,884,1,2,False,0.4139
test,885,1,1,True,0.4004
test,886,1,0,False,0.4098
test,887,1,0,False,0.5413
test,888,1,2,False,0.3850
test,889,1,1,True,0.4084
test,890,1,0,False,0.4165
test,891,1,0,False,0.5821
test,892,1,0,False,0.6049
test,893,1,0,False,0.5474
test,894,1,1,True,0.3944
test,895,1,0,False,0.4483
test,896,1,1,True,0.3832
test,897,1,1,True,0.3986
test,898,1,0,False,0.4469
test,899,1,2,False,0.5225
test,900,1,2,False,0.4094
test,901,1,2,False,0.4394
test,902,1,0,False,0.5600
test,903,1,0,False,0.5629
test,904,1,2,False,0.4747
test,905,1,1,True,0.4353
test,906,1,0,False,0.6520
test,907,1,2,False,0.4970
test,908,1,1,True,0.3293
test,909,1,0,False,0.4425
test,910,1,2,False,0.4090
test,911,1,1,True,0.3720
test,912,1,2,False,0.4395
test,913,1,1,True,0.4231
test,914,1,0,False,0.5092
test,915,1,0,False,0.3904
test,916,1,0,False,0.4600
test,917,1,0,False,0.4400
test,918,1,1,True,0.3957
test,919,1,2,False,0.3633
test,920,1,0,False,0.5640
test,921,1,0,False,0.6365
test,922,1,1,True,0.3912
test,923,1,2,False,0.4094
test,924,1,0,False,0.4160
test,925,1,2,False,0.4768
test,926,1,2,False,0.6491
test,927,1,0,False,0.4474
test,928,1,2,False,0.4035
test,929,1,0,False,0.4227
test,930,1,2,False,0.3852
test,931,1,0,False,0.5624
test,932,1,2,False,0.6072
test,933,1,0,False,0.5669
test,934,1,0,False,0.4927
test,935,2,2,True,0.4143
test,936,2,2,True,0.3882
test,937,2,2,True,0.4307
test,938,2,2,True,0.4212
test,939,2,0,False,0.3768
test,940,2,1,False,0.3898
test,941,2,2,True,0.5051
test,942,2,2,True,0.7873
test,943,2,1,False,0.3853
test,944,2,3,False,0.5436
test,945,2,3,False,0.8094
test,946,2,1,False,0.3900
test,947,2,3,False,0.8150
test,948,2,2,True,0.5690
test,949,2,0,False,0.5273
test,950,2,0,False,0.6020
test,951,2,2,True,0.5565
test,952,2,2,True,0.5797
test,953,2,2,True,0.3519
test,954,2,1,False,0.3906
test,955,2,3,False,0.4955
test,956,2,2,True,0.7177
test,957,2,0,False,0.5919
test,958,2,2,True,0.5709
test,959,2,1,False,0.3587
test,960,2,2,True,0.5474
test,961,2,1,False,0.4291
test,962,2,2,True,0.4413
test,963,2,2,True,0.5128
test,964,2,1,False,0.4570
test,965,2,2,True,0.6825
test,966,2,2,True,0.6476
test,967,2,2,True,0.4271
test,968,2,2,True,0.6762
test,969,2,3,False,0.5445
test,970,2,2,True,0.6379
test,971,2,3,False,0.4999
test,972,2,1,False,0.4062
test,973,2,2,True,0.4340
test,974,2,2,True,0.7224
test,975,2,3,False,0.5809
test,976,2,1,False,0.4067
test,977,2,0,False,0.4979
test,978,2,2,True,0.6779
test,979,2,2,True,0.6414
test,980,2,2,True,0.4492
test,981,2,1,False,0.4338
test,982,2,0,False,0.6103
test,983,2,0,False,0.3222
test,984,2,2,True,0.6113
test,985,2,1,False,0.4015
test,986,2,3,False,0.3684
test,987,2,0,False,0.4398
test,988,2,2,True,0.8199
test,989,2,0,False,0.6248
test,990,2,0,False,0.6162
test,991,2,0,False,0.5025
test,992,2,2,True,0.4476
test,993,2,1,False,0.4029
test,994,2,0,False,0.4380
test,995,2,2,True,0.5117
test,996,2,3,False,0.8633
test,997,2,1,False,0.4138
test,998,2,1,False,0.4236
test,999,2,2,True,0.5717
test,1000,2,2,True,0.6806
test,1001,2,2,True,0.7090
test,1002,2,0,False,0.4418
test,1003,2,1,False,0.4228
test,1004,2,1,False,0.3562
test,1005,2,2,True,0.3745
test,1006,2,2,True,0.4901
test,1007,2,2,True,0.6956
test,1008,2,3,False,0.6984
test,1009,2,2,True,0.6152
test,1010,2,3,False,0.4950
test,1011,2,1,False,0.3677
test,1012,2,0,False,0.5767
test,1013,2,1,False,0.3934
test,1014,2,2,True,0.3981
test,1015,2,1,False,0.3690
test,1016,2,1,False,0.3914
test,1017,2,3,False,0.4977
test,1018,2,0,False,0.4032
test,1019,2,1,False,0.4034
test,1020,2,2,True,0.7395
test,1021,2,1,False,0.3984
test,1022,2,1,False,0.3676
test,1023,2,1,False,0.4317
test,1024,2,3,False,0.8283
test,1025,2,2,True,0.5655
test,1026,2,1,False,0.4404
test,1027,2,1,False,0.4517
test,1028,2,3,False,0.4982
test,1029,2,1,False,0.3755
test,1030,2,2,True,0.3634
test,1031,2,2,True,0.4855
test,1032,2,0,False,0.4993
