split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.8016
test,105,0,0,True,0.4435
test,106,0,0,True,0.8493
test,107,0,0,True,0.8508
test,108,0,0,True,0.6541
test,109,0,2,False,0.7763
test,110,0,0,True,0.6746
test,111,0,0,True,0.3759
test,112,0,0,True,0.5701
test,113,0,0,True,0.6510
test,114,0,0,True,0.6398
test,115,0,1,False,0.4464
test,116,0,0,True,0.4023
test,117,0,1,False,0.5830
test,118,0,0,True,0.7784
test,119,0,0,True,0.6049
test,120,0,0,True,0.8722
test,121,0,0,True,0.8356
test,122,0,0,True,0.7945
test,123,0,0,True,0.7633
test,124,0,0,True,0.7941
test,125,0,0,True,0.8248
test,126,0,0,True,0.4101
test,127,0,0,True,0.7516
test,128,0,0,True,0.8777
test,129,0,0,True,0.8790
test,130,0,1,False,0.4934
test,131,0,0,True,0.7229
test,132,0,0,True,0.8365
test,133,0,0,True,0.7037
test,134,0,0,True,0.5867
test,135,0,0,True,0.8638
test,136,0,0,True,0.7226
test,137,0,0,True,0.7340
test,138,0,0,True,0.7354
test,139,0,0,True,0.8518
test,140,0,0,True,0.6901
test,141,0,0,True,0.7226
test,142,0,0,True,0.7985
test,143,0,0,True,0.7838
test,144,0,0,True,0.6127
test,145,0,0,True,0.4773
test,146,0,0,True,0.7553
test,147,0,0,True,0.6816
test,148,0,1,False,0.4659
test,149,0,0,True,0.6776
test,150,0,0,True,0.8522
test,151,0,0,True,0.7911
test,152,0,0,True,0.4123
test,153,0,0,True,0.7147
test,154,0,0,True,0.7968
test,155,0,0,True,0.5579
test,156,0,0,True,0.5040
test,157,0,0,True,0.6640
test,158,0,0,True,0.6315
test,159,0,0,True,0.8350
test,160,0,0,True,0.8290
test,161,0,0,True,0.7607
test,162,0,1,False,0.5892
test,163,0,0,True,0.8449
test,164,0,0,True,0.8402
test,165,0,0,True,0.8561
test,166,0,0,True,0.4074
test,167,0,0,True,0.4810
test,168,0,0,True,0.4157
test,169,0,0,True,0.8045
test,170,0,0,True,0.8343
test,171,0,0,True,0.6377
test,172,0,0,True,0.7872
test,173,0,0,True,0.5801
test,174,0,0,True,0.8840
test,175,0,0,True,0.8469
test,176,0,0,True,0.8457
test,177,0,0,True,0.7011
test,178,0,0,True,0.8278
test,179,0,0,True,0.4938
test,180,0,0,True,0.7252
test,181,0,2,False,0.7045
test,182,0,0,True,0.7177
test,183,0,0,True,0.4510
test,184,0,0,True,0.7674
test,185,0,0,True,0.8459
test,186,0,0,True,0.8273
test,187,0,0,True,0.8809
test,188,0,0,True,0.8594
test,189,0,0,True,0.8303
test,190,0,0,True,0.6661
test,191,0,0,True,0.6441
test,192,0,0,True,0.7631
test,193,0,2,False,0.4458
test,194,0,1,False,0.4330
test,195,0,0,True,0.7808
test,196,0,0,True,0.8652
test,197,0,1,False,0.3688
test,198,0,0,True,0.6130
test,199,0,0,True,0.4516
test,200,0,0,True,0.7757
test,201,0,0,True,0.4980
test,202,0,0,True,0.9032
test,203,0,0,True,0.8626
test,204,0,0,True,0.7641
test,205,0,0,True,0.8454
test,206,0,0,True,0.8604
test,207,0,0,True,0.8039
test,208,0,0,True,0.7785
test,209,0,0,True,0.8395
test,210,0,0,True,0.8457
test,211,0,0,True,0.7649
test,212,0,0,True,0.8632
test,213,0,0,True,0.8946
test,214,0,0,True,0.7169
test,215,0,0,True,0.8526
test,216,0,0,True,0.8719
test,217,0,0,True,0.5030
test,218,0,0,True,0.5450
test,219,0,0,True,0.6828
test,220,0,0,True,0.8515
test,221,0,0,True,0.8424
test,222,0,0,True,0.8682
test,223,0,0,True,0.8312
test,224,0,0,True,0.7226
test,225,0,0,True,0.8346
test,226,0,0,True,0.6049
test,227,0,0,True,0.8593
test,228,0,0,True,0.8652
test,229,0,1,False,0.3475
test,230,0,0,True,0.4410
test,231,0,0,True,0.8825
test,232,0,0,True,0.8581
test,233,0,0,True,0.8410
test,234,0,0,True,0.7920
test,235,0,0,True,0.3300
test,236,0,0,True,0.7951
test,237,0,0,True,0.5904
test,238,0,1,False,0.4562
test,239,0,0,True,0.5921
test,240,0,0,True,0.8676
test,241,0,0,True,0.7953
test,242,0,0,True,0.8652
test,243,0,0,True,0.7409
test,244,0,0,True,0.8519
test,245,0,2,False,0.4401
test,246,0,0,True,0.7403
test,247,0,0,True,0.7564
test,248,0,0,True,0.4732
test,249,0,0,True,0.3292
test,250,0,0,True,0.7099
test,251,0,0,True,0.6932
test,252,0,1,False,0.4396
test,253,0,0,True,0.6568
test,254,0,0,True,0.6441
test,255,0,0,True,0.8587
test,256,0,0,True,0.5470
test,257,0,0,True,0.7375
test,258,0,0,True,0.8716
test,259,0,0,True,0.8705
test,260,0,0,True,0.7437
test,261,0,0,True,0.7691
test,262,0,1,False,0.5229
test,263,0,0,True,0.5256
test,264,0,0,True,0.6217
test,265,0,0,True,0.7371
test,266,0,0,True,0.6615
test,267,0,0,True,0.8230
test,268,0,0,True,0.7575
test,269,0,0,True,0.8525
test,270,0,0,True,0.8674
test,271,0,0,True,0.8809
test,272,0,0,True,0.9074
test,273,0,0,True,0.8927
test,274,0,0,True,0.8515
test,275,0,0,True,0.8931
test,276,0,0,True,0.4708
test,277,0,1,False,0.4993
test,278,0,0,True,0.7976
test,279,0,0,True,0.7499
test,280,0,0,True,0.8624
test,281,0,0,True,0.7597
test,282,0,0,True,0.5710
test,283,0,0,True,0.5496
test,284,0,0,True,0.7079
test,285,0,0,True,0.7906
test,286,0,2,False,0.3647
test,287,0,0,True,0.6746
test,288,0,1,False,0.4381
test,289,0,0,True,0.7271
test,290,0,0,True,0.7002
test,291,0,2,False,0.4740
test,292,0,0,True,0.5953
test,293,0,1,False,0.4382
test,294,0,0,True,0.7787
test,295,0,0,True,0.7958
test,296,0,0,True,0.8282
test,297,0,0,True,0.7544
test,298,0,1,False,0.4710
test,299,0,1,False,0.5385
test,300,0,0,True,0.5511
test,301,0,0,True,0.7829
test,302,0,0,True,0.7637
test,303,0,0,True,0.7991
test,304,0,0,True,0.6409
test,305,0,0,True,0.6456
test,306,0,0,True,0.8132
test,307,0,0,True,0.5318
test,308,0,0,True,0.5261
test,309,0,0,True,0.4473
test,310,0,0,True,0.5937
test,311,0,0,True,0.7761
test,312,0,1,False,0.4721
test,313,0,0,True,0.8462
test,314,0,0,True,0.6563
test,315,0,2,False,0.6185
test,316,0,1,False,0.5678
test,317,0,0,True,0.6565
test,318,0,0,True,0.7223
test,319,0,2,False,0.6554
test,320,0,0,True,0.7463
test,321,0,2,False,0.4478
test,322,0,1,False,0.4398
test,323,0,0,True,0.7215
test,324,0,0,True,0.6833
test,325,0,1,False,0.4664
test,326,0,1,False,0.5937
test,327,0,1,False,0.5409
test,328,0,0,True,0.8128
test,329,0,0,True,0.8676
test,330,0,0,True,0.8980
test,331,0,0,True,0.8276
test,332,0,0,True,0.7300
test,333,0,0,True,0.4092
test,334,0,0,True,0.7044
test,335,0,0,True,0.3668
test,336,0,0,True,0.8386
test,337,0,0,True,0.8630
test,338,0,1,False,0.4708
test,339,0,0,True,0.5251
test,340,0,0,True,0.5355
test,341,0,0,True,0.7618
test,342,0,0,True,0.7778
test,343,0,0,True,0.7689
test,344,0,1,False,0.4945
test,345,0,0,True,0.8858
test,346,0,0,True,0.8084
test,347,0,0,True,0.5350
test,348,0,0,True,0.4098
test,349,0,0,True,0.3553
test,350,0,0,True,0.4859
test,351,0,0,True,0.5221
test,352,0,0,True,0.5605
test,353,0,0,True,0.4724
test,354,0,0,True,0.5412
test,355,0,0,True,0.6724
test,356,0,0,True,0.6353
test,357,0,0,True,0.8641
test,358,0,0,True,0.8100
test,359,0,0,True,0.7542
test,360,0,0,True,0.3715
test,361,0,0,True,0.4897
test,362,0,0,True,0.5026
test,363,0,0,True,0.8220
test,364,0,1,False,0.4410
test,365,0,0,True,0.7735
test,366,0,1,False,0.3738
test,367,0,3,False,0.3389
test,368,0,0,True,0.4239
test,369,0,0,True,0.7926
test,370,0,0,True,0.7180
test,371,0,0,True,0.6595
test,372,0,0,True,0.3370
test,373,0,0,True,0.4668
test,374,0,0,True,0.8936
test,375,0,0,True,0.8934
test,376,0,0,True,0.7955
test,377,0,0,True,0.8055
test,378,0,0,True,0.6017
test,379,0,0,True,0.7572
test,380,0,0,True,0.6304
test,381,0,0,True,0.6847
test,382,0,0,True,0.6738
test,383,0,1,False,0.4021
test,384,0,0,True,0.7463
test,385,0,0,True,0.6594
test,386,0,2,False,0.3432
test,387,0,0,True,0.4434
test,388,0,0,True,0.7926
test,389,0,0,True,0.8581
test,390,0,0,True,0.8216
test,391,0,0,True,0.4893
test,392,0,0,True,0.2936
test,393,0,0,True,0.5877
test,394,0,0,True,0.5877
test,395,0,0,True,0.8009
test,396,0,0,True,0.6519
test,397,0,0,True,0.8328
test,398,0,1,False,0.4800
test,399,0,0,True,0.4856
test,400,0,0,True,0.6805
test,401,0,0,True,0.8507
test,402,0,0,True,0.8642
test,403,0,0,True,0.6674
test,404,0,0,True,0.6557
test,405,0,0,True,0.6969
test,406,0,0,True,0.4379
test,407,0,0,True,0.8333
test,408,0,2,False,0.5997
test,409,0,0,True,0.5120
test,410,0,0,True,0.6311
test,411,0,0,True,0.6966
test,412,0,0,True,0.8583
test,413,0,0,True,0.8904
test,414,0,0,True,0.8290
test,415,0,1,False,0.4375
test,416,0,0,True,0.7951
test,417,0,0,True,0.4930
test,418,0,0,True,0.5406
test,419,0,0,True,0.8669
test,420,0,0,True,0.7342
test,421,0,0,True,0.7880
test,422,0,0,True,0.6576
test,423,0,0,True,0.5601
test,424,0,0,True,0.8380
test,425,0,0,True,0.4758
test,426,0,0,True,0.5516
test,427,0,0,True,0.7760
test,428,0,0,True,0.7712
test,429,0,0,True,0.8378
test,430,0,0,True,0.8287
test,431,0,0,True,0.8209
test,432,0,0,True,0.4000
test,433,0,0,True,0.8354
test,434,0,0,True,0.4760
test,435,0,2,False,0.6154
test,436,0,0,True,0.8038
test,437,0,0,True,0.5943
test,438,0,0,True,0.4718
test,439,0,0,True,0.7311
test,440,0,0,True,0.7994
test,441,0,0,True,0.8214
test,442,0,0,True,0.6338
test,443,0,0,True,0.8800
test,444,0,0,True,0.8550
test,445,0,0,True,0.8371
test,446,0,0,True,0.6687
test,447,0,0,True,0.8370
test,448,0,0,True,0.6000
test,449,0,0,True,0.4614
test,450,0,0,True,0.3770
test,451,0,2,False,0.3080
test,452,0,0,True,0.7386
test,453,0,0,True,0.6444
test,454,0,0,True,0.7713
test,455,0,0,True,0.4252
test,456,0,0,True,0.4065
test,457,0,0,True,0.7594
test,458,0,0,True,0.7411
test,459,0,0,True,0.8077
test,460,0,0,True,0.4608
test,461,0,0,True,0.5628
test,462,0,0,True,0.6361
test,463,0,0,True,0.7102
test,464,0,0,True,0.8146
test,465,0,0,True,0.8274
test,466,0,0,True,0.7729
test,467,0,0,True,0.6689
test,468,0,0,True,0.4884
test,469,0,0,True,0.8391
test,470,0,0,True,0.8110
test,471,0,2,False,0.4399
test,472,0,1,False,0.4977
test,473,0,0,True,0.7758
test,474,0,0,True,0.7474
test,475,0,0,True,0.7835
test,476,0,0,True,0.5746
test,477,0,2,False,0.5806
test,478,0,1,False,0.5205
test,479,0,0,True,0.7944
test,480,0,0,True,0.5067
test,481,0,0,True,0.6971
test,482,0,0,True,0.7261
test,483,0,0,True,0.6268
test,484,0,0,True,0.6856
test,485,0,0,True,0.8016
test,486,0,0,True,0.8486
test,487,0,0,True,0.7701
test,488,0,0,True,0.6344
test,489,0,0,True,0.6349
test,490,0,0,True,0.6467
test,491,0,0,True,0.6047
test,492,0,0,True,0.7055
test,493,0,0,True,0.8675
test,494,0,0,True,0.8210
test,495,0,0,True,0.7980
test,496,0,0,True,0.6682
test,497,0,0,True,0.5462
test,498,0,0,True,0.6944
test,499,0,0,True,0.8065
test,500,0,0,True,0.6185
test,501,0,0,True,0.4950
test,502,0,0,True,0.6332
test,503,0,0,True,0.8404
test,504,0,0,True,0.6521
test,505,0,0,True,0.6398
test,506,0,0,True,0.5227
test,507,0,0,True,0.7583
test,508,0,0,True,0.4627
test,509,0,0,True,0.8022
test,510,0,0,True,0.6541
test,511,0,0,True,0.7533
test,512,0,0,True,0.8562
test,513,0,0,True,0.6753
test,514,0,0,True,0.7170
test,515,0,0,True,0.7215
test,516,0,0,True,0.6858
test,517,0,0,True,0.8143
test,518,0,0,True,0.8826
test,519,0,0,True,0.4846
test,520,0,0,True,0.4525
test,521,0,0,True,0.8285
test,522,0,0,True,0.8473
test,523,0,0,True,0.7775
test,524,0,0,True,0.5528
test,525,0,0,True,0.8714
test,526,0,0,True,0.7588
test,527,0,0,True,0.8387
test,528,0,0,True,0.6739
test,529,0,0,True,0.8018
test,530,0,0,True,0.7711
test,531,0,0,True,0.4953
test,532,0,0,True,0.6768
test,533,0,2,False,0.4046
test,534,0,0,True,0.6704
test,535,0,0,True,0.6105
test,536,0,1,False,0.4946
test,537,0,0,True,0.6772
test,538,0,0,True,0.8784
test,539,0,0,True,0.7463
test,540,0,0,True,0.6445
test,541,0,0,True,0.6409
test,542,0,0,True,0.6315
test,543,0,0,True,0.5981
test,544,0,0,True,0.7200
test,545,0,0,True,0.7364
test,546,0,0,True,0.8355
test,547,0,0,True,0.8375
test,548,0,0,True,0.8488
test,549,0,0,True,0.7666
test,550,0,0,True,0.6052
test,551,0,1,False,0.5146
test,552,0,0,True,0.8445
test,553,0,0,True,0.8265
test,554,0,0,True,0.8521
test,555,0,0,True,0.8736
test,556,0,0,True,0.8720
test,557,0,0,True,0.7052
test,558,0,0,True,0.4200
test,559,0,0,True,0.3684
test,560,0,0,True,0.8112
test,561,0,0,True,0.8018
test,562,0,0,True,0.7910
test,563,0,0,True,0.8514
test,564,0,0,True,0.5241
test,565,0,0,True,0.4713
test,566,0,0,True,0.7687
test,567,0,0,True,0.7410
test,568,0,0,True,0.7793
test,569,0,0,True,0.8441
test,570,0,0,True,0.8508
test,571,0,0,True,0.7357
test,572,0,0,True,0.6281
test,573,0,0,True,0.8004
test,574,0,0,True,0.7719
test,575,0,0,True,0.8060
test,576,0,0,True,0.7968
test,577,0,0,True,0.8693
test,578,0,0,True,0.6722
test,579,0,1,False,0.4638
test,580,0,0,True,0.5295
test,581,0,0,True,0.5309
test,582,0,0,True,0.8276
test,583,0,0,True,0.8348
test,584,0,0,True,0.7825
test,585,0,0,True,0.6273
test,586,0,2,False,0.5102
test,587,0,0,True,0.7021
test,588,0,0,True,0.8249
test,589,0,0,True,0.7231
test,590,0,0,True,0.7280
test,591,0,0,True,0.4942
test,592,0,0,True,0.7799
test,593,0,0,True,0.9129
test,594,0,2,False,0.4216
test,595,0,2,False,0.7034
test,596,0,0,True,0.6670
test,597,0,0,True,0.8002
test,598,0,0,True,0.3518
test,599,0,1,False,0.5563
test,600,0,0,True,0.9175
test,601,0,0,True,0.8982
test,602,0,0,True,0.8463
test,603,0,0,True,0.7734
test,604,0,0,True,0.8728
test,605,0,2,False,0.3584
test,606,0,2,False,0.5919
test,607,0,0,True,0.7391
test,608,0,0,True,0.5805
test,609,0,0,True,0.8487
test,610,0,2,False,0.4029
test,611,0,0,True,0.8389
test,612,0,0,True,0.8030
test,613,0,0,True,0.7326
test,614,0,0,True,0.6883
test,615,0,0,True,0.6785
test,616,0,2,False,0.4347
test,617,0,0,True,0.8328
test,618,0,0,True,0.8802
test,619,0,0,True,0.8433
test,620,0,0,True,0.6778
test,621,0,0,True,0.3526
test,622,0,0,True,0.3720
test,623,0,0,True,0.4506
test,624,0,0,True,0.7892
test,625,0,0,True,0.5965
test,626,0,0,True,0.7999
test,627,0,0,True,0.7494
test,628,0,0,True,0.6500
test,629,0,1,False,0.4503
test,630,0,0,True,0.7064
test,631,0,0,True,0.8291
test,632,0,0,True,0.8504
test,633,0,0,True,0.4517
test,634,0,0,True,0.6948
test,635,0,0,True,0.4639
test,636,0,0,True,0.7724
test,637,0,0,True,0.7198
test,638,0,0,True,0.8275
test,639,1,0,False,0.6488
test,640,1,0,False,0.7871
test,641,1,0,False,0.4417
test,642,1,1,True,0.3993
test,643,1,0,False,0.5010
test,644,1,1,True,0.5065
test,645,1,2,False,0.7808
test,646,1,0,False,0.8150
test,647,1,0,False,0.7647
test,648,1,0,False,0.5433
test,649,1,0,False,0.7610
test,650,1,0,False,0.4211
test,651,1,2,False,0.4118
test,652,1,0,False,0.8227
test,653,1,1,True,0.4469
test,654,1,1,True,0.4952
test,655,1,0,False,0.5770
test,656,1,2,False,0.5527
test,657,1,1,True,0.4010
test,658,1,0,False,0.4043
test,659,1,0,False,0.3879
test,660,1,1,True,0.5840
test,661,1,2,False,0.4355
test,662,1,1,True,0.3406
test,663,1,2,False,0.6133
test,664,1,1,True,0.3627
test,665,1,0,False,0.7689
test,666,1,0,False,0.5941
test,667,1,2,False,0.3683
test,668,1,0,False,0.7018
test,669,1,0,False,0.6721
test,670,1,0,False,0.4135
test,671,1,0,False,0.6794
test,672,1,1,True,0.4286
test,673,1,0,False,0.7750
test,674,1,0,False,0.6458
test,675,1,0,False,0.5623
test,676,1,0,False,0.4321
test,677,1,2,False,0.3994
test,678,1,0,False,0.6281
test,679,1,3,False,0.6504
test,680,1,0,False,0.4383
test,681,1,0,False,0.7084
test,682,1,2,False,0.4913
test,683,1,2,False,0.6897
test,684,1,1,True,0.4778
test,685,1,1,True,0.4995
test,686,1,0,False,0.6445
test,687,1,1,True,0.5093
test,688,1,1,True,0.3749
test,689,1,1,True,0.5023
test,690,1,0,False,0.6236
test,691,1,3,False,0.3599
test,692,1,1,True,0.2719
test,693,1,0,False,0.7116
test,694,1,0,False,0.5775
test,695,1,1,True,0.4636
test,696,1,0,False,0.8301
test,697,1,0,False,0.5508
test,698,1,0,False,0.8227
test,699,1,0,False,0.6906
test,700,1,0,False,0.6578
test,701,1,0,False,0.4138
test,702,1,1,True,0.4510
test,703,1,1,True,0.5394
test,704,1,2,False,0.4101
test,705,1,0,False,0.4961
test,706,1,2,False,0.6663
test,707,1,0,False,0.5611
test,708,1,0,False,0.7739
test,709,1,0,False,0.6867
test,710,1,2,False,0.5914
test,711,1,0,False,0.6350
test,712,1,0,False,0.3279
test,713,1,0,False,0.6366
test,714,1,2,False,0.5328
test,715,1,0,False,0.4957
test,716,1,0,False,0.5085
test,717,1,1,True,0.4454
test,718,1,0,False,0.7351
test,719,1,0,False,0.5384
test,720,1,0,False,0.8643
test,721,1,2,False,0.7572
test,722,1,1,True,0.4948
test,723,1,1,True,0.4036
test,724,1,3,False,0.6813
test,725,1,0,False,0.8486
test,726,1,0,False,0.5520
test,727,1,0,False,0.5591
test,728,1,2,False,0.5042
test,729,1,2,False,0.4242
test,730,1,0,False,0.8809
test,731,1,0,False,0.6125
test,732,1,1,True,0.3574
test,733,1,2,False,0.5883
test,734,1,0,False,0.6907
test,735,1,0,False,0.7071
test,736,1,2,False,0.5606
test,737,1,2,False,0.8599
test,738,1,1,True,0.5146
test,739,1,0,False,0.8518
test,740,1,0,False,0.4894
test,741,1,0,False,0.5020
test,742,1,2,False,0.6795
test,743,1,0,False,0.5243
test,744,1,0,False,0.7325
test,745,1,2,False,0.7252
test,746,1,0,False,0.8659
test,747,1,0,False,0.5706
test,748,1,2,False,0.7374
test,749,1,1,True,0.4230
test,750,1,0,False,0.8044
test,751,1,2,False,0.3141
test,752,1,0,False,0.6701
test,753,1,0,False,0.6793
test,754,1,2,False,0.6275
test,755,1,0,False,0.3859
test,756,1,1,True,0.3339
test,757,1,0,False,0.6690
test,758,1,2,False,0.7022
test,759,1,0,False,0.6064
test,760,1,2,False,0.3663
test,761,1,0,False,0.3772
test,762,1,0,False,0.8082
test,763,1,1,True,0.4602
test,764,1,2,False,0.4894
test,765,1,0,False,0.8451
test,766,1,0,False,0.5721
test,767,1,0,False,0.4918
test,768,1,0,False,0.4115
test,769,1,0,False,0.5468
test,770,1,0,False,0.8985
test,771,1,0,False,0.3825
test,772,1,0,False,0.6450
test,773,1,0,False,0.4719
test,774,1,0,False,0.5700
test,775,1,0,False,0.5917
test,776,1,0,False,0.7507
test,777,1,0,False,0.5102
test,778,1,0,False,0.7463
test,779,1,0,False,0.8242
test,780,1,0,False,0.5460
test,781,1,0,False,0.7311
test,782,1,0,False,0.8109
test,783,1,2,False,0.4802
test,784,1,1,True,0.5099
test,785,1,0,False,0.6074
test,786,1,0,False,0.4837
test,787,1,0,False,0.7643
test,788,1,2,False,0.5040
test,789,1,0,False,0.4341
test,790,1,2,False,0.3931
test,791,1,0,False,0.4902
test,792,1,0,False,0.5023
test,793,1,0,False,0.4413
test,794,1,0,False,0.6307
test,795,1,2,False,0.8052
test,796,1,2,False,0.3795
test,797,1,0,False,0.4641
test,798,1,1,True,0.4560
test,799,1,0,False,0.6444
test,800,1,2,False,0.4480
test,801,1,0,False,0.7829
test,802,1,1,True,0.4472
test,803,1,2,False,0.6797
test,804,1,0,False,0.4580
test,805,1,0,False,0.6239
test,806,1,0,False,0.7981
test,807,1,0,False,0.7085
test,808,1,0,False,0.7690
test,809,1,0,False,0.7124
test,810,1,0,False,0.6422
test,811,1,0,False,0.5645
test,812,1,0,False,0.6285
test,813,1,1,True,0.4154
test,814,1,0,False,0.3617
test,815,1,0,False,0.7849
test,816,1,2,False,0.4293
test,817,1,0,False,0.5103
test,818,1,0,False,0.5645
test,819,1,1,True,0.4545
test,820,1,1,True,0.5230
test,821,1,2,False,0.3840
test,822,1,2,False,0.3257
test,823,1,0,False,0.7396
test,824,1,1,True,0.5467
test,825,1,0,False,0.6317
test,826,1,0,False,0.3242
test,827,1,1,True,0.4627
test,828,1,0,False,0.8104
test,829,1,0,False,0.7233
test,830,1,1,True,0.5261
test,831,1,0,False,0.7138
test,832,1,0,False,0.7277
test,833,1,0,False,0.4262
test,834,1,0,False,0.7192
test,835,1,1,True,0.5456
test,836,1,0,False,0.5299
test,837,1,0,False,0.7403
test,838,1,1,True,0.4516
test,839,1,1,True,0.4944
test,840,1,0,False,0.5236
test,841,1,0,False,0.3689
test,842,1,1,True,0.5501
test,843,1,0,False,0.4404
test,844,1,1,True,0.4798
test,845,1,0,False,0.8411
test,846,1,1,True,0.4786
test,847,1,2,False,0.5082
test,848,1,0,False,0.5230
test,849,1,2,False,0.4465
test,850,1,0,False,0.4010
test,851,1,2,False,0.5876
test,852,1,1,True,0.5195
test,853,1,0,False,0.5743
test,854,1,0,False,0.5169
test,855,1,0,False,0.7338
test,856,1,1,True,0.4790
test,857,1,0,False,0.7547
test,858,1,1,True,0.3792
test,859,1,0,False,0.7542
test,860,1,0,False,0.8346
test,861,1,0,False,0.4524
test,862,1,0,False,0.5000
test,863,1,2,False,0.6144
test,864,1,2,False,0.7248
test,865,1,0,False,0.6994
test,866,1,0,False,0.7555
test,867,1,2,False,0.4690
test,868,1,0,False,0.5272
test,869,1,2,False,0.3730
test,870,1,0,False,0.5110
test,871,1,1,True,0.3143
test,872,1,1,True,0.4950
test,873,1,2,False,0.4321
test,874,1,2,False,0.8989
test,875,1,1,True,0.6553
test,876,1,2,False,0.4182
test,877,1,2,False,0.8163
test,878,1,0,False,0.6224
test,879,1,0,False,0.4782
test,880,1,0,False,0.6986
test,881,1,0,False,0.6144
test,882,1,0,False,0.6733
test,883,1,1,True,0.4851
test,884,1,1,True,0.5950
test,885,1,2,False,0.4221
test,886,1,0,False,0.7418
test,887,1,1,True,0.4736
test,888,1,1,True,0.5147
test,889,1,0,False,0.4427
test,890,1,0,False,0.5364
test,891,1,0,False,0.7348
test,892,1,0,False,0.6188
test,893,1,1,True,0.3882
test,894,1,0,False,0.5734
test,895,1,2,False,0.7588
test,896,1,0,False,0.7435
test,897,1,1,True,0.4632
test,898,1,2,False,0.8142
test,899,1,2,False,0.3696
test,900,1,2,False,0.3556
test,901,1,2,False,0.4597
test,902,1,0,False,0.6954
test,903,1,0,False,0.8087
test,904,1,2,False,0.4394
test,905,1,1,True,0.6511
test,906,1,0,False,0.8647
test,907,1,2,False,0.7104
test,908,1,2,False,0.3486
test,909,1,0,False,0.4023
test,910,1,1,True,0.4660
test,911,1,1,True,0.4732
test,912,1,0,False,0.4549
test,913,1,2,False,0.5287
test,914,1,2,False,0.4485
test,915,1,2,False,0.4567
test,916,1,1,True,0.5490
test,917,1,1,True,0.5502
test,918,1,1,True,0.6262
test,919,1,2,False,0.7942
test,920,1,1,True,0.3374
test,921,1,0,False,0.5139
test,922,1,0,False,0.6155
test,923,1,0,False,0.5866
test,924,1,2,False,0.4269
test,925,1,1,True,0.4448
test,926,1,3,False,0.4477
test,927,1,2,False,0.5699
test,928,1,1,True,0.4600
test,929,1,0,False,0.7663
test,930,1,2,False,0.6600
test,931,1,0,False,0.8664
test,932,1,2,False,0.4413
test,933,1,2,False,0.8056
test,934,1,1,True,0.5122
test,935,2,0,False,0.3898
test,936,2,1,False,0.4685
test,937,2,2,True,0.3674
test,938,2,2,True,0.8434
test,939,2,0,False,0.5497
test,940,2,2,True,0.7021
test,941,2,2,True,0.6507
test,942,2,2,True,0.6775
test,943,2,0,False,0.3780
test,944,2,3,False,0.4553
test,945,2,3,False,0.7644
test,946,2,2,True,0.6986
test,947,2,3,False,0.4091
test,948,2,2,True,0.7754
test,949,2,2,True,0.7330
test,950,2,2,True,0.5328
test,951,2,3,False,0.5973
test,952,2,2,True,0.5197
test,953,2,2,True,0.6460
test,954,2,2,True,0.4495
test,955,2,3,False,0.4687
test,956,2,2,True,0.7919
test,957,2,0,False,0.5765
test,958,2,1,False,0.4391
test,959,2,2,True,0.6338
test,960,2,2,True,0.4985
test,961,2,2,True,0.5866
test,962,2,2,True,0.8289
test,963,2,2,True,0.7190
test,964,2,0,False,0.5712
test,965,2,2,True,0.8994
test,966,2,2,True,0.9436
test,967,2,2,True,0.3774
test,968,2,2,True,0.5124
test,969,2,2,True,0.4842
test,970,2,2,True,0.8213
test,971,2,3,False,0.6926
test,972,2,2,True,0.5320
test,973,2,0,False,0.4842
test,974,2,2,True,0.9238
test,975,2,3,False,0.7374
test,976,2,2,True,0.4464
test,977,2,1,False,0.3769
test,978,2,2,True,0.9046
test,979,2,2,True,0.9034
test,980,2,1,False,0.4097
test,981,2,0,False,0.4956
test,982,2,2,True,0.4487
test,983,2,2,True,0.4608
test,984,2,2,True,0.8986
test,985,2,2,True,0.5482
test,986,2,2,True,0.5744
test,987,2,0,False,0.7134
test,988,2,2,True,0.8761
test,989,2,0,False,0.8977
test,990,2,0,False,0.8351
test,991,2,2,True,0.6470
test,992,2,1,False,0.4624
test,993,2,2,True,0.5141
test,994,2,0,False,0.5131
test,995,2,1,False,0.5002
test,996,2,2,True,0.4501
test,997,2,1,False,0.4501
test,998,2,2,True,0.4565
test,999,2,2,True,0.7934
test,1000,2,2,True,0.9109
test,1001,2,2,True,0.9249
test,1002,2,2,True,0.4398
test,1003,2,1,False,0.4549
test,1004,2,2,True,0.8277
test,1005,2,2,True,0.4653
test,1006,2,2,True,0.9409
test,1007,2,2,True,0.9480
test,1008,2,2,True,0.3945
test,1009,2,2,True,0.5174
test,1010,2,3,False,0.7501
test,1011,2,2,True,0.4175
test,1012,2,2,True,0.7888
test,1013,2,2,True,0.6881
test,1014,2,3,False,0.6951
test,1015,2,2,True,0.4424
test,1016,2,2,True,0.7392
test,1017,2,3,False,0.3661
test,1018,2,2,True,0.7187
test,1019,2,0,False,0.4090
test,1020,2,2,True,0.9113
test,1021,2,1,False,0.4364
test,1022,2,2,True,0.7794
test,1023,2,1,False,0.4530
test,1024,2,2,True,0.7396
test,1025,2,2,True,0.8721
test,1026,2,0,False,0.3850
test,1027,2,2,True,0.5253
test,1028,2,3,False,0.8572
test,1029,2,2,True,0.8776
test,1030,2,3,False,0.4885
test,1031,2,1,False,0.3149
test,1032,2,2,True,0.4206
