split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.8746
test,105,0,0,True,0.8187
test,106,0,0,True,0.8398
test,107,0,0,True,0.8855
test,108,0,0,True,0.6236
test,109,0,0,True,0.3954
test,110,0,0,True,0.7720
test,111,0,0,True,0.7461
test,112,0,0,True,0.3724
test,113,0,2,False,0.3843
test,114,0,0,True,0.6298
test,115,0,0,True,0.6179
test,116,0,1,False,0.5354
test,117,0,2,False,0.6493
test,118,0,0,True,0.5457
test,119,0,0,True,0.3871
test,120,0,0,True,0.8827
test,121,0,0,True,0.8514
test,122,0,0,True,0.8637
test,123,0,0,True,0.7610
test,124,0,0,True,0.7961
test,125,0,0,True,0.7996
test,126,0,0,True,0.8093
test,127,0,0,True,0.8074
test,128,0,0,True,0.8025
test,129,0,0,True,0.8337
test,130,0,0,True,0.4608
test,131,0,0,True,0.8171
test,132,0,0,True,0.8488
test,133,0,0,True,0.8643
test,134,0,0,True,0.6917
test,135,0,0,True,0.8729
test,136,0,0,True,0.8697
test,137,0,0,True,0.7850
test,138,0,0,True,0.7571
test,139,0,0,True,0.8009
test,140,0,0,True,0.7846
test,141,0,0,True,0.8717
test,142,0,0,True,0.7949
test,143,0,0,True,0.6244
test,144,0,0,True,0.7981
test,145,0,0,True,0.7445
test,146,0,1,False,0.4805
test,147,0,0,True,0.7895
test,148,0,1,False,0.4357
test,149,0,0,True,0.8236
test,150,0,0,True,0.8458
test,151,0,0,True,0.8415
test,152,0,1,False,0.4101
test,153,0,0,True,0.6389
test,154,0,0,True,0.8685
test,155,0,0,True,0.5235
test,156,0,0,True,0.6939
test,157,0,0,True,0.6848
test,158,0,0,True,0.8426
test,159,0,0,True,0.8498
test,160,0,0,True,0.8122
test,161,0,1,False,0.5069
test,162,0,1,False,0.4447
test,163,0,0,True,0.8741
test,164,0,0,True,0.8354
test,165,0,0,True,0.7392
test,166,0,2,False,0.5843
test,167,0,0,True,0.4597
test,168,0,1,False,0.5257
test,169,0,0,True,0.7873
test,170,0,0,True,0.8052
test,171,0,0,True,0.7278
test,172,0,0,True,0.8779
test,173,0,0,True,0.8550
test,174,0,0,True,0.8865
test,175,0,0,True,0.8484
test,176,0,0,True,0.8459
test,177,0,0,True,0.7349
test,178,0,0,True,0.7879
test,179,0,0,True,0.8160
test,180,0,0,True,0.8143
test,181,0,2,False,0.6759
test,182,0,0,True,0.5873
test,183,0,1,False,0.4285
test,184,0,0,True,0.7879
test,185,0,0,True,0.8013
test,186,0,0,True,0.8243
test,187,0,0,True,0.8514
test,188,0,0,True,0.8293
test,189,0,0,True,0.7817
test,190,0,0,True,0.7988
test,191,0,0,True,0.7368
test,192,0,0,True,0.8201
test,193,0,1,False,0.4167
test,194,0,0,True,0.6482
test,195,0,0,True,0.7735
test,196,0,0,True,0.8025
test,197,0,2,False,0.4387
test,198,0,0,True,0.7788
test,199,0,0,True,0.9111
test,200,0,0,True,0.8273
test,201,0,0,True,0.8350
test,202,0,0,True,0.8876
test,203,0,0,True,0.8516
test,204,0,0,True,0.8458
test,205,0,0,True,0.8276
test,206,0,0,True,0.8194
test,207,0,0,True,0.7730
test,208,0,0,True,0.8704
test,209,0,0,True,0.7807
test,210,0,0,True,0.8087
test,211,0,0,True,0.8255
test,212,0,0,True,0.8313
test,213,0,0,True,0.8633
test,214,0,0,True,0.7302
test,215,0,0,True,0.8758
test,216,0,0,True,0.8376
test,217,0,0,True,0.7393
test,218,0,0,True,0.6581
test,219,0,0,True,0.7870
test,220,0,0,True,0.8579
test,221,0,0,True,0.7954
test,222,0,0,True,0.8194
test,223,0,0,True,0.8781
test,224,0,0,True,0.8285
test,225,0,0,True,0.8374
test,226,0,0,True,0.8223
test,227,0,0,True,0.8020
test,228,0,0,True,0.8581
test,229,0,1,False,0.3843
test,230,0,0,True,0.5772
test,231,0,0,True,0.7597
test,232,0,0,True,0.8425
test,233,0,0,True,0.8094
test,234,0,0,True,0.8136
test,235,0,0,True,0.4547
test,236,0,0,True,0.7855
test,237,0,0,True,0.5628
test,238,0,1,False,0.4651
test,239,0,0,True,0.7570
test,240,0,0,True,0.8770
test,241,0,0,True,0.8873
test,242,0,0,True,0.8432
test,243,0,0,True,0.8586
test,244,0,0,True,0.8564
test,245,0,1,False,0.4265
test,246,0,0,True,0.8135
test,247,0,0,True,0.6320
test,248,0,0,True,0.7779
test,249,0,0,True,0.8720
test,250,0,0,True,0.8123
test,251,0,0,True,0.8258
test,252,0,1,False,0.3876
test,253,0,0,True,0.5628
test,254,0,0,True,0.8406
test,255,0,0,True,0.7812
test,256,0,0,True,0.7924
test,257,0,0,True,0.8428
test,258,0,0,True,0.8605
test,259,0,0,True,0.7978
test,260,0,0,True,0.8364
test,261,0,0,True,0.8021
test,262,0,0,True,0.4197
test,263,0,0,True,0.5819
test,264,0,0,True,0.6834
test,265,0,0,True,0.8750
test,266,0,0,True,0.5665
test,267,0,0,True,0.8550
test,268,0,0,True,0.8461
test,269,0,0,True,0.8512
test,270,0,0,True,0.8217
test,271,0,0,True,0.8408
test,272,0,0,True,0.8681
test,273,0,0,True,0.8856
test,274,0,0,True,0.8476
test,275,0,0,True,0.8589
test,276,0,0,True,0.5765
test,277,0,1,False,0.4972
test,278,0,0,True,0.8136
test,279,0,0,True,0.8263
test,280,0,0,True,0.8261
test,281,0,0,True,0.6577
test,282,0,0,True,0.7288
test,283,0,0,True,0.6611
test,284,0,0,True,0.7884
test,285,0,0,True,0.8534
test,286,0,0,True,0.8089
test,287,0,0,True,0.7853
test,288,0,2,False,0.4460
test,289,0,0,True,0.7044
test,290,0,0,True,0.6386
test,291,0,1,False,0.4604
test,292,0,0,True,0.8366
test,293,0,0,True,0.3943
test,294,0,0,True,0.6266
test,295,0,0,True,0.7056
test,296,0,0,True,0.8608
test,297,0,0,True,0.7528
test,298,0,0,True,0.6433
test,299,0,0,True,0.4130
test,300,0,0,True,0.4399
test,301,0,0,True,0.7202
test,302,0,0,True,0.6843
test,303,0,0,True,0.6358
test,304,0,0,True,0.7601
test,305,0,0,True,0.8091
test,306,0,0,True,0.4925
test,307,0,0,True,0.5452
test,308,0,0,True,0.8790
test,309,0,0,True,0.8806
test,310,0,0,True,0.7499
test,311,0,0,True,0.7518
test,312,0,1,False,0.5086
test,313,0,0,True,0.6757
test,314,0,0,True,0.8577
test,315,0,2,False,0.6414
test,316,0,1,False,0.5230
test,317,0,2,False,0.4076
test,318,0,0,True,0.7123
test,319,0,2,False,0.6198
test,320,0,0,True,0.7852
test,321,0,0,True,0.4671
test,322,0,0,True,0.5959
test,323,0,0,True,0.5543
test,324,0,0,True,0.5082
test,325,0,0,True,0.5069
test,326,0,1,False,0.4391
test,327,0,1,False,0.4953
test,328,0,0,True,0.7534
test,329,0,0,True,0.7896
test,330,0,0,True,0.8527
test,331,0,0,True,0.8303
test,332,0,0,True,0.7983
test,333,0,1,False,0.5139
test,334,0,0,True,0.8287
test,335,0,0,True,0.7510
test,336,0,0,True,0.8428
test,337,0,0,True,0.8310
test,338,0,0,True,0.6284
test,339,0,0,True,0.5888
test,340,0,1,False,0.4375
test,341,0,0,True,0.7268
test,342,0,0,True,0.8601
test,343,0,0,True,0.7917
test,344,0,0,True,0.5945
test,345,0,0,True,0.8355
test,346,0,0,True,0.7119
test,347,0,1,False,0.5254
test,348,0,0,True,0.8030
test,349,0,0,True,0.6032
test,350,0,0,True,0.8031
test,351,0,0,True,0.8414
test,352,0,0,True,0.6619
test,353,0,0,True,0.3895
test,354,0,0,True,0.6036
test,355,0,0,True,0.5089
test,356,0,0,True,0.8126
test,357,0,0,True,0.8352
test,358,0,0,True,0.7516
test,359,0,0,True,0.8196
test,360,0,0,True,0.7873
test,361,0,0,True,0.8157
test,362,0,1,False,0.4334
test,363,0,0,True,0.7311
test,364,0,0,True,0.5223
test,365,0,0,True,0.8369
test,366,0,0,True,0.7443
test,367,0,0,True,0.8484
test,368,0,0,True,0.8572
test,369,0,0,True,0.7950
test,370,0,0,True,0.7107
test,371,0,0,True,0.7958
test,372,0,0,True,0.5789
test,373,0,0,True,0.7906
test,374,0,0,True,0.8934
test,375,0,0,True,0.8459
test,376,0,0,True,0.5697
test,377,0,0,True,0.8063
test,378,0,0,True,0.6928
test,379,0,0,True,0.6760
test,380,0,0,True,0.5929
test,381,0,1,False,0.3470
test,382,0,0,True,0.8183
test,383,0,0,True,0.4560
test,384,0,0,True,0.6832
test,385,0,0,True,0.8459
test,386,0,0,True,0.5458
test,387,0,0,True,0.7477
test,388,0,0,True,0.8368
test,389,0,0,True,0.7559
test,390,0,0,True,0.7537
test,391,0,0,True,0.8259
test,392,0,2,False,0.3477
test,393,0,2,False,0.4848
test,394,0,0,True,0.7011
test,395,0,0,True,0.7654
test,396,0,0,True,0.4446
test,397,0,0,True,0.5972
test,398,0,1,False,0.5518
test,399,0,0,True,0.5149
test,400,0,0,True,0.8182
test,401,0,0,True,0.8779
test,402,0,0,True,0.6960
test,403,0,0,True,0.9100
test,404,0,0,True,0.8862
test,405,0,0,True,0.8532
test,406,0,0,True,0.8884
test,407,0,0,True,0.8635
test,408,0,2,False,0.4829
test,409,0,0,True,0.7030
test,410,0,0,True,0.6579
test,411,0,0,True,0.4991
test,412,0,0,True,0.7565
test,413,0,0,True,0.8971
test,414,0,0,True,0.8522
test,415,0,1,False,0.5319
test,416,0,0,True,0.8606
test,417,0,1,False,0.5215
test,418,0,0,True,0.7698
test,419,0,0,True,0.8288
test,420,0,0,True,0.8633
test,421,0,0,True,0.7575
test,422,0,0,True,0.8475
test,423,0,0,True,0.5616
test,424,0,0,True,0.8241
test,425,0,0,True,0.7719
test,426,0,0,True,0.7351
test,427,0,0,True,0.5498
test,428,0,0,True,0.5977
test,429,0,0,True,0.7803
test,430,0,0,True,0.7025
test,431,0,0,True,0.8322
test,432,0,0,True,0.7981
test,433,0,0,True,0.8744
test,434,0,0,True,0.7931
test,435,0,1,False,0.4679
test,436,0,0,True,0.6852
test,437,0,0,True,0.6377
test,438,0,0,True,0.8302
test,439,0,0,True,0.7578
test,440,0,0,True,0.6744
test,441,0,0,True,0.7732
test,442,0,0,True,0.8470
test,443,0,0,True,0.8299
test,444,0,0,True,0.8699
test,445,0,0,True,0.6598
test,446,0,0,True,0.6812
test,447,0,0,True,0.7935
test,448,0,1,False,0.5519
test,449,0,0,True,0.7942
test,450,0,0,True,0.8535
test,451,0,0,True,0.5310
test,452,0,0,True,0.6026
test,453,0,0,True,0.7627
test,454,0,0,True,0.8598
test,455,0,1,False,0.4474
test,456,0,0,True,0.6318
test,457,0,0,True,0.8491
test,458,0,0,True,0.7801
test,459,0,0,True,0.8030
test,460,0,0,True,0.5265
test,461,0,1,False,0.4740
test,462,0,0,True,0.7346
test,463,0,0,True,0.4896
test,464,0,0,True,0.8172
test,465,0,0,True,0.8407
test,466,0,0,True,0.8157
test,467,0,0,True,0.7349
test,468,0,0,True,0.6966
test,469,0,0,True,0.8281
test,470,0,0,True,0.8161
test,471,0,0,True,0.5624
test,472,0,1,False,0.4691
test,473,0,0,True,0.8645
test,474,0,0,True,0.5154
test,475,0,0,True,0.8519
test,476,0,0,True,0.7756
test,477,0,2,False,0.4270
test,478,0,0,True,0.4888
test,479,0,0,True,0.8018
test,480,0,0,True,0.7907
test,481,0,0,True,0.5375
test,482,0,0,True,0.6989
test,483,0,0,True,0.4136
test,484,0,0,True,0.7419
test,485,0,0,True,0.8106
test,486,0,0,True,0.7077
test,487,0,0,True,0.6534
test,488,0,0,True,0.8242
test,489,0,0,True,0.6418
test,490,0,0,True,0.8474
test,491,0,0,True,0.8126
test,492,0,0,True,0.8483
test,493,0,0,True,0.7618
test,494,0,0,True,0.6900
test,495,0,0,True,0.8000
test,496,0,0,True,0.6893
test,497,0,0,True,0.8245
test,498,0,0,True,0.8221
test,499,0,0,True,0.8210
test,500,0,0,True,0.8094
test,501,0,0,True,0.8091
test,502,0,0,True,0.8109
test,503,0,0,True,0.8430
test,504,0,0,True,0.7732
test,505,0,0,True,0.7895
test,506,0,0,True,0.7710
test,507,0,0,True,0.8280
test,508,0,0,True,0.5057
test,509,0,1,False,0.4287
test,510,0,0,True,0.8179
test,511,0,0,True,0.7652
test,512,0,0,True,0.7302
test,513,0,0,True,0.8765
test,514,0,0,True,0.6452
test,515,0,0,True,0.7004
test,516,0,0,True,0.8338
test,517,0,0,True,0.6866
test,518,0,0,True,0.8754
test,519,0,0,True,0.4984
test,520,0,1,False,0.4797
test,521,0,0,True,0.8000
test,522,0,0,True,0.8314
test,523,0,0,True,0.7878
test,524,0,0,True,0.7806
test,525,0,0,True,0.7619
test,526,0,0,True,0.7519
test,527,0,0,True,0.7675
test,528,0,0,True,0.6245
test,529,0,0,True,0.7317
test,530,0,0,True,0.4600
test,531,0,1,False,0.5859
test,532,0,0,True,0.8398
test,533,0,0,True,0.8226
test,534,0,0,True,0.5899
test,535,0,1,False,0.5450
test,536,0,0,True,0.7253
test,537,0,1,False,0.4314
test,538,0,0,True,0.8657
test,539,0,0,True,0.4141
test,540,0,0,True,0.7930
test,541,0,0,True,0.8066
test,542,0,0,True,0.4548
test,543,0,0,True,0.7696
test,544,0,0,True,0.8315
test,545,0,0,True,0.8589
test,546,0,0,True,0.8216
test,547,0,0,True,0.7359
test,548,0,0,True,0.8438
test,549,0,0,True,0.7726
test,550,0,0,True,0.4996
test,551,0,0,True,0.6725
test,552,0,0,True,0.8196
test,553,0,0,True,0.8080
test,554,0,0,True,0.8147
test,555,0,0,True,0.8073
test,556,0,0,True,0.7914
test,557,0,0,True,0.6177
test,558,0,0,True,0.8136
test,559,0,2,False,0.5987
test,560,0,0,True,0.8632
test,561,0,0,True,0.8368
test,562,0,0,True,0.7792
test,563,0,0,True,0.7422
test,564,0,0,True,0.4330
test,565,0,0,True,0.6746
test,566,0,0,True,0.8165
test,567,0,0,True,0.8176
test,568,0,0,True,0.5585
test,569,0,0,True,0.6320
test,570,0,0,True,0.8498
test,571,0,0,True,0.8237
test,572,0,0,True,0.5127
test,573,0,0,True,0.8009
test,574,0,0,True,0.8450
test,575,0,0,True,0.6445
test,576,0,0,True,0.8090
test,577,0,0,True,0.8415
test,578,0,0,True,0.6011
test,579,0,0,True,0.6549
test,580,0,0,True,0.6494
test,581,0,0,True,0.7609
test,582,0,0,True,0.8156
test,583,0,0,True,0.8082
test,584,0,0,True,0.8078
test,585,0,0,True,0.5630
test,586,0,2,False,0.4435
test,587,0,0,True,0.8303
test,588,0,0,True,0.8584
test,589,0,0,True,0.7393
test,590,0,0,True,0.8439
test,591,0,0,True,0.8256
test,592,0,0,True,0.5202
test,593,0,0,True,0.8426
test,594,0,0,True,0.3931
test,595,0,2,False,0.4797
test,596,0,0,True,0.8274
test,597,0,0,True,0.8047
test,598,0,2,False,0.6805
test,599,0,0,True,0.4639
test,600,0,0,True,0.8474
test,601,0,0,True,0.8855
test,602,0,0,True,0.7899
test,603,0,0,True,0.8426
test,604,0,0,True,0.8789
test,605,0,1,False,0.5372
test,606,0,0,True,0.7985
test,607,0,0,True,0.7407
test,608,0,2,False,0.5492
test,609,0,0,True,0.7880
test,610,0,1,False,0.4710
test,611,0,0,True,0.8042
test,612,0,0,True,0.4973
test,613,0,0,True,0.8018
test,614,0,0,True,0.8733
test,615,0,1,False,0.4069
test,616,0,1,False,0.4593
test,617,0,0,True,0.6187
test,618,0,0,True,0.8223
test,619,0,0,True,0.6482
test,620,0,0,True,0.5133
test,621,0,0,True,0.7118
test,622,0,0,True,0.4801
test,623,0,0,True,0.4830
test,624,0,0,True,0.7483
test,625,0,0,True,0.8040
test,626,0,0,True,0.7327
test,627,0,0,True,0.7398
test,628,0,0,True,0.7804
test,629,0,0,True,0.7391
test,630,0,0,True,0.6396
test,631,0,0,True,0.7069
test,632,0,0,True,0.9011
test,633,0,0,True,0.6487
test,634,0,0,True,0.7587
test,635,0,1,False,0.4489
test,636,0,0,True,0.8610
test,637,0,0,True,0.7096
test,638,0,0,True,0.8428
test,639,1,0,False,0.7421
test,640,1,0,False,0.6549
test,641,1,2,False,0.3682
test,642,1,0,False,0.6843
test,643,1,2,False,0.5988
test,644,1,1,True,0.4366
test,645,1,2,False,0.8257
test,646,1,0,False,0.7892
test,647,1,0,False,0.7596
test,648,1,0,False,0.5358
test,649,1,0,False,0.6904
test,650,1,1,True,0.4012
test,651,1,2,False,0.3993
test,652,1,0,False,0.7136
test,653,1,1,True,0.4475
test,654,1,0,False,0.4326
test,655,1,1,True,0.4818
test,656,1,2,False,0.5570
test,657,1,2,False,0.7681
test,658,1,1,True,0.4938
test,659,1,1,True,0.5164
test,660,1,1,True,0.4377
test,661,1,2,False,0.5832
test,662,1,1,True,0.4655
test,663,1,2,False,0.6872
test,664,1,0,False,0.6737
test,665,1,0,False,0.7859
test,666,1,1,True,0.4513
test,667,1,0,False,0.4701
test,668,1,1,True,0.4820
test,669,1,0,False,0.7914
test,670,1,0,False,0.8108
test,671,1,0,False,0.7232
test,672,1,2,False,0.4328
test,673,1,0,False,0.7256
test,674,1,0,False,0.6018
test,675,1,0,False,0.7907
test,676,1,0,False,0.8286
test,677,1,1,True,0.3875
test,678,1,1,True,0.4349
test,679,1,2,False,0.5287
test,680,1,0,False,0.3858
test,681,1,0,False,0.8366
test,682,1,0,False,0.3644
test,683,1,2,False,0.8101
test,684,1,1,True,0.4168
test,685,1,0,False,0.4531
test,686,1,0,False,0.6944
test,687,1,2,False,0.5003
test,688,1,0,False,0.5498
test,689,1,0,False,0.4954
test,690,1,1,True,0.5495
test,691,1,0,False,0.4319
test,692,1,2,False,0.4566
test,693,1,0,False,0.6906
test,694,1,0,False,0.8050
test,695,1,2,False,0.6654
test,696,1,0,False,0.7703
test,697,1,0,False,0.8559
test,698,1,0,False,0.8160
test,699,1,0,False,0.5813
test,700,1,0,False,0.6627
test,701,1,2,False,0.4057
test,702,1,2,False,0.5291
test,703,1,2,False,0.6743
test,704,1,0,False,0.5328
test,705,1,0,False,0.7472
test,706,1,0,False,0.5535
test,707,1,2,False,0.5915
test,708,1,0,False,0.6239
test,709,1,0,False,0.8435
test,710,1,1,True,0.4533
test,711,1,0,False,0.7322
test,712,1,2,False,0.8613
test,713,1,1,True,0.4128
test,714,1,2,False,0.9088
test,715,1,2,False,0.4926
test,716,1,1,True,0.3823
test,717,1,1,True,0.5003
test,718,1,0,False,0.9083
test,719,1,0,False,0.8359
test,720,1,0,False,0.8274
test,721,1,2,False,0.8567
test,722,1,1,True,0.4727
test,723,1,1,True,0.4413
test,724,1,1,True,0.5759
test,725,1,0,False,0.8183
test,726,1,0,False,0.7863
test,727,1,0,False,0.7330
test,728,1,0,False,0.5916
test,729,1,1,True,0.4454
test,730,1,0,False,0.8532
test,731,1,0,False,0.4842
test,732,1,2,False,0.5690
test,733,1,1,True,0.4714
test,734,1,1,True,0.4807
test,735,1,0,False,0.7463
test,736,1,1,True,0.4341
test,737,1,2,False,0.7038
test,738,1,1,True,0.4746
test,739,1,0,False,0.7681
test,740,1,0,False,0.6618
test,741,1,1,True,0.3755
test,742,1,2,False,0.4857
test,743,1,0,False,0.5456
test,744,1,0,False,0.5727
test,745,1,2,False,0.7920
test,746,1,0,False,0.6325
test,747,1,0,False,0.7993
test,748,1,2,False,0.7574
test,749,1,1,True,0.4755
test,750,1,0,False,0.7284
test,751,1,1,True,0.5511
test,752,1,0,False,0.7053
test,753,1,0,False,0.8342
test,754,1,1,True,0.4557
test,755,1,1,True,0.3541
test,756,1,0,False,0.7032
test,757,1,0,False,0.8269
test,758,1,2,False,0.6566
test,759,1,0,False,0.8483
test,760,1,2,False,0.4109
test,761,1,0,False,0.5098
test,762,1,0,False,0.7348
test,763,1,1,True,0.4301
test,764,1,1,True,0.4328
test,765,1,0,False,0.8036
test,766,1,0,False,0.7324
test,767,1,0,False,0.8121
test,768,1,1,True,0.4850
test,769,1,1,True,0.5074
test,770,1,0,False,0.8697
test,771,1,1,True,0.4267
test,772,1,0,False,0.6222
test,773,1,0,False,0.6784
test,774,1,0,False,0.6102
test,775,1,1,True,0.4442
test,776,1,2,False,0.4401
test,777,1,1,True,0.3448
test,778,1,0,False,0.6052
test,779,1,0,False,0.4886
test,780,1,0,False,0.6606
test,781,1,1,True,0.4628
test,782,1,0,False,0.7308
test,783,1,1,True,0.4194
test,784,1,1,True,0.5238
test,785,1,0,False,0.7163
test,786,1,0,False,0.7778
test,787,1,1,True,0.5127
test,788,1,1,True,0.3896
test,789,1,1,True,0.4012
test,790,1,1,True,0.5646
test,791,1,0,False,0.8207
test,792,1,0,False,0.3989
test,793,1,1,True,0.5716
test,794,1,1,True,0.6349
test,795,1,2,False,0.8974
test,796,1,1,True,0.4595
test,797,1,0,False,0.7138
test,798,1,1,True,0.4313
test,799,1,1,True,0.5758
test,800,1,0,False,0.5615
test,801,1,0,False,0.6585
test,802,1,1,True,0.3801
test,803,1,2,False,0.8635
test,804,1,2,False,0.8600
test,805,1,1,True,0.4766
test,806,1,0,False,0.8248
test,807,1,0,False,0.6400
test,808,1,0,False,0.6984
test,809,1,0,False,0.6502
test,810,1,1,True,0.4093
test,811,1,1,True,0.5256
test,812,1,0,False,0.7558
test,813,1,1,True,0.5239
test,814,1,0,False,0.7666
test,815,1,0,False,0.7579
test,816,1,2,False,0.7433
test,817,1,0,False,0.5366
test,818,1,0,False,0.4985
test,819,1,2,False,0.5756
test,820,1,0,False,0.4731
test,821,1,0,False,0.3821
test,822,1,1,True,0.4160
test,823,1,0,False,0.5099
test,824,1,2,False,0.4543
test,825,1,1,True,0.4183
test,826,1,0,False,0.7701
test,827,1,1,True,0.3761
test,828,1,0,False,0.8542
test,829,1,0,False,0.6752
test,830,1,2,False,0.4680
test,831,1,0,False,0.7526
test,832,1,0,False,0.5386
test,833,1,0,False,0.5999
test,834,1,0,False,0.6693
test,835,1,1,True,0.6574
test,836,1,0,False,0.6785
test,837,1,0,False,0.7046
test,838,1,1,True,0.4733
test,839,1,2,False,0.4874
test,840,1,1,True,0.3589
test,841,1,1,True,0.5047
test,842,1,1,True,0.3922
test,843,1,1,True,0.5858
test,844,1,0,False,0.5347
test,845,1,0,False,0.7983
test,846,1,0,False,0.4570
test,847,1,2,False,0.4463
test,848,1,0,False,0.6605
test,849,1,1,True,0.3702
test,850,1,0,False,0.4264
test,851,1,2,False,0.7071
test,852,1,1,True,0.5164
test,853,1,0,False,0.5704
test,854,1,0,False,0.4932
test,855,1,0,False,0.4760
test,856,1,0,False,0.6830
test,857,1,0,False,0.7089
test,858,1,1,True,0.5617
test,859,1,0,False,0.7876
test,860,1,0,False,0.7925
test,861,1,0,False,0.7963
test,862,1,0,False,0.7029
test,863,1,2,False,0.5023
test,864,1,2,False,0.6631
test,865,1,0,False,0.7250
test,866,1,0,False,0.5653
test,867,1,0,False,0.4232
test,868,1,1,True,0.5345
test,869,1,2,False,0.7602
test,870,1,2,False,0.3996
test,871,1,1,True,0.3917
test,872,1,2,False,0.5816
test,873,1,2,False,0.5993
test,874,1,2,False,0.8101
test,875,1,1,True,0.6007
test,876,1,2,False,0.5755
test,877,1,2,False,0.6237
test,878,1,0,False,0.3986
test,879,1,0,False,0.5458
test,880,1,0,False,0.6563
test,881,1,0,False,0.4417
test,882,1,0,False,0.6001
test,883,1,1,True,0.4513
test,884,1,1,True,0.5567
test,885,1,2,False,0.6808
test,886,1,2,False,0.3770
test,887,1,0,False,0.3876
test,888,1,2,False,0.5208
test,889,1,2,False,0.8077
test,890,1,0,False,0.6515
test,891,1,0,False,0.7506
test,892,1,0,False,0.7662
test,893,1,1,True,0.4490
test,894,1,0,False,0.7593
test,895,1,1,True,0.4818
test,896,1,0,False,0.5025
test,897,1,1,True,0.5203
test,898,1,2,False,0.7730
test,899,1,0,False,0.5139
test,900,1,0,False,0.8043
test,901,1,0,False,0.4327
test,902,1,0,False,0.5306
test,903,1,0,False,0.8205
test,904,1,0,False,0.5295
test,905,1,1,True,0.4306
test,906,1,0,False,0.7885
test,907,1,0,False,0.3365
test,908,1,0,False,0.5810
test,909,1,0,False,0.6522
test,910,1,0,False,0.4233
test,911,1,1,True,0.4607
test,912,1,1,True,0.5159
test,913,1,2,False,0.5739
test,914,1,1,True,0.4744
test,915,1,1,True,0.4249
test,916,1,0,False,0.5745
test,917,1,1,True,0.5237
test,918,1,1,True,0.5105
test,919,1,2,False,0.4466
test,920,1,1,True,0.4369
test,921,1,0,False,0.4873
test,922,1,0,False,0.4238
test,923,1,1,True,0.4986
test,924,1,2,False,0.5510
test,925,1,1,True,0.5379
test,926,1,2,False,0.5294
test,927,1,2,False,0.8240
test,928,1,1,True,0.4307
test,929,1,0,False,0.5928
test,930,1,2,False,0.7838
test,931,1,0,False,0.6635
test,932,1,1,True,0.4267
test,933,1,2,False,0.5557
test,934,1,1,True,0.4140
test,935,2,0,False,0.5766
test,936,2,2,True,0.5073
test,937,2,2,True,0.5682
test,938,2,2,True,0.8843
test,939,2,0,False,0.7433
test,940,2,2,True,0.7390
test,941,2,2,True,0.6037
test,942,2,2,True,0.8492
test,943,2,0,False,0.4515
test,944,2,2,True,0.3506
test,945,2,2,True,0.3553
test,946,2,2,True,0.7732
test,947,2,2,True,0.7543
test,948,2,2,True,0.7201
test,949,2,2,True,0.9389
test,950,2,2,True,0.5646
test,951,2,2,True,0.8194
test,952,2,2,True,0.7234
test,953,2,1,False,0.4433
test,954,2,2,True,0.4291
test,955,2,2,True,0.8185
test,956,2,2,True,0.8113
test,957,2,0,False,0.8651
test,958,2,2,True,0.4268
test,959,2,2,True,0.4203
test,960,2,2,True,0.4254
test,961,2,2,True,0.4254
test,962,2,2,True,0.8547
test,963,2,2,True,0.4832
test,964,2,2,True,0.4965
test,965,2,2,True,0.8705
test,966,2,2,True,0.9158
test,967,2,2,True,0.6046
test,968,2,2,True,0.9700
test,969,2,3,False,0.6014
test,970,2,2,True,0.6244
test,971,2,3,False,0.5395
test,972,2,2,True,0.4287
test,973,2,1,False,0.3833
test,974,2,2,True,0.9056
test,975,2,2,True,0.6567
test,976,2,2,True,0.7841
test,977,2,0,False,0.4150
test,978,2,2,True,0.9425
test,979,2,2,True,0.8642
test,980,2,2,True,0.4775
test,981,2,0,False,0.6786
test,982,2,1,False,0.4002
test,983,2,0,False,0.7466
test,984,2,2,True,0.8911
test,985,2,1,False,0.5144
test,986,2,1,False,0.4951
test,987,2,0,False,0.7584
test,988,2,2,True,0.7255
test,989,2,0,False,0.8659
test,990,2,0,False,0.8474
test,991,2,0,False,0.4370
test,992,2,2,True,0.6798
test,993,2,1,False,0.5109
test,994,2,1,False,0.3934
test,995,2,0,False,0.6148
test,996,2,2,True,0.5525
test,997,2,1,False,0.4242
test,998,2,2,True,0.5202
test,999,2,2,True,0.8208
test,1000,2,2,True,0.9311
test,1001,2,2,True,0.8972
test,1002,2,1,False,0.4178
test,1003,2,2,True,0.7255
test,1004,2,1,False,0.3876
test,1005,2,2,True,0.5335
test,1006,2,2,True,0.9226
test,1007,2,2,True,0.8707
test,1008,2,2,True,0.8302
test,1009,2,2,True,0.7515
test,1010,2,2,True,0.7352
test,1011,2,2,True,0.6896
test,1012,2,2,True,0.5075
test,1013,2,2,True,0.5612
test,1014,2,2,True,0.7013
test,1015,2,2,True,0.4743
test,1016,2,2,True,0.7445
test,1017,2,1,False,0.4671
test,1018,2,2,True,0.6983
test,1019,2,1,False,0.4867
test,1020,2,2,True,0.6308
test,1021,2,2,True,0.5738
test,1022,2,2,True,0.6033
test,1023,2,1,False,0.4732
test,1024,2,2,True,0.8626
test,1025,2,2,True,0.9133
test,1026,2,0,False,0.3926
test,1027,2,1,False,0.3468
test,1028,2,2,True,0.7469
test,1029,2,2,True,0.6409
test,1030,2,2,True,0.7424
test,1031,2,2,True,0.8396
test,1032,2,1,False,0.4681
