split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.6873
test,105,0,0,True,0.5462
test,106,0,0,True,0.7676
test,107,0,0,True,0.7138
test,108,0,0,True,0.4882
test,109,0,2,False,0.5045
test,110,0,2,False,0.6293
test,111,0,2,False,0.3815
test,112,0,0,True,0.5580
test,113,0,0,True,0.5729
test,114,0,1,False,0.4174
test,115,0,2,False,0.3426
test,116,0,1,False,0.3824
test,117,0,1,False,0.4425
test,118,0,0,True,0.6935
test,119,0,0,True,0.5950
test,120,0,0,True,0.7670
test,121,0,0,True,0.6891
test,122,0,0,True,0.5179
test,123,0,1,False,0.5028
test,124,0,0,True,0.6464
test,125,0,0,True,0.7919
test,126,0,0,True,0.7037
test,127,0,0,True,0.7550
test,128,0,0,True,0.8429
test,129,0,0,True,0.8538
test,130,0,0,True,0.6189
test,131,0,0,True,0.6901
test,132,0,0,True,0.8987
test,133,0,0,True,0.8391
test,134,0,1,False,0.3909
test,135,0,0,True,0.8200
test,136,0,0,True,0.8588
test,137,0,0,True,0.7165
test,138,0,0,True,0.8723
test,139,0,0,True,0.6396
test,140,0,0,True,0.5065
test,141,0,0,True,0.8587
test,142,0,0,True,0.8082
test,143,0,0,True,0.8983
test,144,0,0,True,0.5312
test,145,0,0,True,0.3797
test,146,0,1,False,0.3954
test,147,0,0,True,0.6745
test,148,0,0,True,0.7503
test,149,0,0,True,0.7244
test,150,0,0,True,0.7610
test,151,0,0,True,0.7813
test,152,0,1,False,0.4732
test,153,0,0,True,0.5050
test,154,0,0,True,0.7659
test,155,0,0,True,0.3898
test,156,0,0,True,0.5986
test,157,0,0,True,0.6295
test,158,0,0,True,0.7771
test,159,0,0,True,0.8032
test,160,0,0,True,0.5962
test,161,0,0,True,0.6032
test,162,0,1,False,0.4894
test,163,0,0,True,0.7923
test,164,0,0,True,0.7894
test,165,0,0,True,0.7655
test,166,0,2,False,0.3746
test,167,0,0,True,0.4125
test,168,0,0,True,0.3586
test,169,0,0,True,0.8570
test,170,0,0,True,0.9128
test,171,0,0,True,0.6746
test,172,0,0,True,0.9028
test,173,0,0,True,0.9057
test,174,0,0,True,0.8949
test,175,0,0,True,0.8840
test,176,0,0,True,0.9000
test,177,0,0,True,0.8243
test,178,0,0,True,0.4690
test,179,0,0,True,0.7405
test,180,0,0,True,0.7748
test,181,0,3,False,0.5085
test,182,0,1,False,0.4418
test,183,0,0,True,0.6862
test,184,0,0,True,0.5004
test,185,0,0,True,0.7408
test,186,0,0,True,0.5028
test,187,0,0,True,0.8281
test,188,0,0,True,0.8739
test,189,0,0,True,0.7905
test,190,0,0,True,0.6414
test,191,0,0,True,0.7155
test,192,0,0,True,0.6437
test,193,0,1,False,0.4094
test,194,0,0,True,0.8400
test,195,0,0,True,0.8188
test,196,0,0,True,0.7657
test,197,0,0,True,0.5240
test,198,0,0,True,0.8266
test,199,0,0,True,0.6131
test,200,0,0,True,0.8270
test,201,0,0,True,0.7265
test,202,0,0,True,0.9169
test,203,0,0,True,0.9121
test,204,0,0,True,0.9023
test,205,0,0,True,0.7357
test,206,0,0,True,0.8734
test,207,0,0,True,0.7551
test,208,0,0,True,0.8223
test,209,0,0,True,0.7134
test,210,0,0,True,0.6445
test,211,0,0,True,0.7666
test,212,0,0,True,0.8738
test,213,0,0,True,0.7874
test,214,0,0,True,0.6907
test,215,0,0,True,0.6890
test,216,0,0,True,0.8053
test,217,0,0,True,0.6767
test,218,0,0,True,0.4960
test,219,0,0,True,0.6543
test,220,0,0,True,0.9187
test,221,0,0,True,0.7972
test,222,0,0,True,0.8260
test,223,0,0,True,0.7151
test,224,0,0,True,0.7082
test,225,0,0,True,0.6901
test,226,0,0,True,0.8120
test,227,0,0,True,0.8857
test,228,0,0,True,0.8581
test,229,0,1,False,0.3936
test,230,0,0,True,0.9101
test,231,0,0,True,0.7890
test,232,0,0,True,0.8093
test,233,0,0,True,0.7434
test,234,0,0,True,0.8966
test,235,0,2,False,0.6002
test,236,0,0,True,0.6294
test,237,0,1,False,0.4104
test,238,0,0,True,0.5986
test,239,0,1,False,0.4033
test,240,0,0,True,0.8561
test,241,0,0,True,0.8727
test,242,0,0,True,0.7152
test,243,0,0,True,0.7333
test,244,0,0,True,0.8424
test,245,0,1,False,0.5187
test,246,0,0,True,0.6317
test,247,0,0,True,0.4282
test,248,0,0,True,0.3713
test,249,0,0,True,0.4776
test,250,0,0,True,0.6760
test,251,0,0,True,0.6557
test,252,0,2,False,0.7394
test,253,0,0,True,0.7685
test,254,0,0,True,0.6381
test,255,0,0,True,0.7414
test,256,0,0,True,0.7299
test,257,0,0,True,0.5223
test,258,0,0,True,0.8762
test,259,0,0,True,0.8979
test,260,0,0,True,0.9009
test,261,0,0,True,0.6632
test,262,0,2,False,0.4732
test,263,0,1,False,0.3971
test,264,0,1,False,0.4375
test,265,0,0,True,0.6324
test,266,0,0,True,0.6246
test,267,0,0,True,0.8091
test,268,0,0,True,0.7956
test,269,0,0,True,0.8872
test,270,0,0,True,0.9488
test,271,0,0,True,0.8735
test,272,0,0,True,0.9047
test,273,0,0,True,0.8238
test,274,0,0,True,0.8686
test,275,0,0,True,0.7866
test,276,0,0,True,0.5013
test,277,0,1,False,0.5173
test,278,0,0,True,0.8188
test,279,0,0,True,0.8769
test,280,0,0,True,0.8057
test,281,0,1,False,0.4560
test,282,0,0,True,0.4684
test,283,0,0,True,0.7144
test,284,0,1,False,0.4338
test,285,0,0,True,0.8162
test,286,0,0,True,0.7041
test,287,0,0,True,0.6313
test,288,0,0,True,0.5592
test,289,0,0,True,0.5416
test,290,0,0,True,0.5257
test,291,0,0,True,0.4792
test,292,0,0,True,0.7378
test,293,0,0,True,0.4769
test,294,0,0,True,0.4429
test,295,0,0,True,0.7705
test,296,0,0,True,0.7407
test,297,0,0,True,0.8829
test,298,0,2,False,0.4717
test,299,0,0,True,0.5222
test,300,0,0,True,0.5766
test,301,0,0,True,0.7861
test,302,0,1,False,0.4761
test,303,0,0,True,0.5611
test,304,0,0,True,0.6813
test,305,0,0,True,0.6288
test,306,0,0,True,0.7522
test,307,0,0,True,0.7973
test,308,0,0,True,0.7128
test,309,0,0,True,0.7190
test,310,0,0,True,0.4189
test,311,0,0,True,0.8756
test,312,0,0,True,0.5285
test,313,0,1,False,0.3564
test,314,0,0,True,0.8611
test,315,0,2,False,0.7193
test,316,0,1,False,0.4871
test,317,0,0,True,0.6918
test,318,0,0,True,0.5407
test,319,0,2,False,0.6565
test,320,0,0,True,0.5556
test,321,0,2,False,0.5681
test,322,0,1,False,0.4122
test,323,0,0,True,0.5095
test,324,0,1,False,0.4418
test,325,0,0,True,0.4956
test,326,0,2,False,0.5199
test,327,0,1,False,0.4970
test,328,0,0,True,0.7158
test,329,0,0,True,0.8357
test,330,0,0,True,0.8046
test,331,0,0,True,0.6169
test,332,0,0,True,0.4252
test,333,0,1,False,0.3960
test,334,0,0,True,0.7176
test,335,0,0,True,0.7703
test,336,0,0,True,0.7361
test,337,0,0,True,0.8739
test,338,0,1,False,0.3548
test,339,0,1,False,0.4155
test,340,0,0,True,0.6228
test,341,0,0,True,0.4538
test,342,0,0,True,0.8706
test,343,0,0,True,0.6730
test,344,0,1,False,0.5057
test,345,0,0,True,0.8588
test,346,0,0,True,0.6302
test,347,0,2,False,0.3922
test,348,0,2,False,0.4646
test,349,0,0,True,0.3976
test,350,0,0,True,0.3489
test,351,0,2,False,0.3451
test,352,0,0,True,0.6084
test,353,0,0,True,0.5546
test,354,0,2,False,0.3489
test,355,0,0,True,0.4978
test,356,0,0,True,0.7683
test,357,0,0,True,0.8114
test,358,0,0,True,0.6824
test,359,0,0,True,0.6639
test,360,0,0,True,0.3713
test,361,0,0,True,0.4058
test,362,0,0,True,0.5410
test,363,0,0,True,0.6737
test,364,0,1,False,0.5019
test,365,0,0,True,0.5181
test,366,0,1,False,0.3698
test,367,0,2,False,0.4455
test,368,0,0,True,0.3941
test,369,0,0,True,0.6413
test,370,0,0,True,0.8024
test,371,0,0,True,0.8448
test,372,0,0,True,0.3656
test,373,0,2,False,0.3810
test,374,0,0,True,0.8426
test,375,0,0,True,0.8430
test,376,0,0,True,0.6898
test,377,0,0,True,0.8060
test,378,0,0,True,0.7492
test,379,0,0,True,0.4034
test,380,0,0,True,0.5523
test,381,0,0,True,0.5442
test,382,0,0,True,0.6849
test,383,0,0,True,0.8123
test,384,0,0,True,0.5125
test,385,0,0,True,0.7981
test,386,0,2,False,0.3792
test,387,0,1,False,0.4848
test,388,0,0,True,0.6874
test,389,0,0,True,0.6888
test,390,0,0,True,0.6724
test,391,0,0,True,0.7992
test,392,0,0,True,0.3660
test,393,0,0,True,0.4082
test,394,0,1,False,0.3746
test,395,0,0,True,0.6682
test,396,0,0,True,0.5463
test,397,0,0,True,0.3803
test,398,0,0,True,0.7254
test,399,0,1,False,0.4694
test,400,0,0,True,0.6361
test,401,0,0,True,0.6587
test,402,0,0,True,0.7475
test,403,0,0,True,0.6889
test,404,0,0,True,0.7752
test,405,0,0,True,0.8473
test,406,0,1,False,0.4874
test,407,0,0,True,0.7783
test,408,0,0,True,0.4810
test,409,0,2,False,0.3645
test,410,0,2,False,0.4466
test,411,0,0,True,0.7434
test,412,0,0,True,0.8184
test,413,0,0,True,0.7444
test,414,0,0,True,0.8727
test,415,0,1,False,0.5203
test,416,0,0,True,0.8437
test,417,0,2,False,0.5427
test,418,0,0,True,0.5665
test,419,0,0,True,0.8113
test,420,0,0,True,0.7191
test,421,0,0,True,0.7708
test,422,0,0,True,0.4244
test,423,0,2,False,0.4749
test,424,0,0,True,0.8236
test,425,0,0,True,0.5135
test,426,0,0,True,0.3261
test,427,0,0,True,0.4060
test,428,0,0,True,0.5992
test,429,0,0,True,0.7564
test,430,0,0,True,0.8068
test,431,0,0,True,0.7455
test,432,0,0,True,0.5039
test,433,0,0,True,0.8226
test,434,0,1,False,0.5349
test,435,0,2,False,0.7288
test,436,0,0,True,0.8835
test,437,0,0,True,0.6927
test,438,0,0,True,0.7697
test,439,0,0,True,0.8108
test,440,0,0,True,0.5492
test,441,0,0,True,0.4855
test,442,0,0,True,0.7460
test,443,0,0,True,0.7975
test,444,0,0,True,0.9248
test,445,0,0,True,0.7383
test,446,0,0,True,0.5360
test,447,0,0,True,0.8015
test,448,0,0,True,0.6039
test,449,0,0,True,0.5719
test,450,0,0,True,0.5692
test,451,0,2,False,0.3783
test,452,0,0,True,0.7450
test,453,0,2,False,0.3390
test,454,0,0,True,0.9137
test,455,0,1,False,0.4801
test,456,0,0,True,0.4370
test,457,0,0,True,0.6037
test,458,0,0,True,0.7264
test,459,0,0,True,0.8169
test,460,0,0,True,0.6984
test,461,0,0,True,0.5183
test,462,0,0,True,0.5888
test,463,0,1,False,0.4725
test,464,0,0,True,0.4643
test,465,0,0,True,0.8008
test,466,0,0,True,0.8511
test,467,0,0,True,0.7970
test,468,0,0,True,0.7929
test,469,0,0,True,0.7746
test,470,0,0,True,0.7251
test,471,0,0,True,0.6690
test,472,0,1,False,0.3625
test,473,0,0,True,0.7477
test,474,0,0,True,0.5836
test,475,0,0,True,0.8033
test,476,0,0,True,0.7560
test,477,0,0,True,0.7326
test,478,0,1,False,0.4106
test,479,0,0,True,0.5076
test,480,0,0,True,0.5452
test,481,0,0,True,0.3799
test,482,0,0,True,0.3995
test,483,0,1,False,0.4852
test,484,0,0,True,0.8125
test,485,0,0,True,0.8242
test,486,0,0,True,0.5672
test,487,0,0,True,0.7101
test,488,0,0,True,0.4864
test,489,0,0,True,0.5018
test,490,0,0,True,0.8054
test,491,0,0,True,0.3563
test,492,0,0,True,0.3894
test,493,0,0,True,0.5624
test,494,0,0,True,0.7049
test,495,0,0,True,0.6562
test,496,0,0,True,0.5785
test,497,0,0,True,0.8309
test,498,0,0,True,0.5557
test,499,0,0,True,0.7458
test,500,0,0,True,0.5782
test,501,0,0,True,0.5190
test,502,0,0,True,0.5112
test,503,0,0,True,0.8123
test,504,0,0,True,0.7300
test,505,0,0,True,0.7553
test,506,0,0,True,0.4851
test,507,0,0,True,0.7882
test,508,0,0,True,0.7069
test,509,0,0,True,0.6734
test,510,0,0,True,0.7749
test,511,0,0,True,0.6937
test,512,0,0,True,0.6510
test,513,0,0,True,0.8882
test,514,0,1,False,0.3718
test,515,0,0,True,0.5186
test,516,0,0,True,0.5165
test,517,0,0,True,0.6525
test,518,0,0,True,0.6645
test,519,0,0,True,0.6072
test,520,0,0,True,0.4011
test,521,0,0,True,0.6275
test,522,0,0,True,0.6939
test,523,0,0,True,0.6017
test,524,0,0,True,0.6473
test,525,0,0,True,0.8338
test,526,0,0,True,0.6352
test,527,0,0,True,0.7516
test,528,0,0,True,0.5729
test,529,0,0,True,0.7357
test,530,0,0,True,0.5170
test,531,0,0,True,0.5125
test,532,0,0,True,0.3594
test,533,0,0,True,0.3574
test,534,0,0,True,0.6466
test,535,0,0,True,0.6727
test,536,0,0,True,0.5492
test,537,0,2,False,0.3871
test,538,0,0,True,0.6282
test,539,0,1,False,0.4681
test,540,0,0,True,0.7038
test,541,0,0,True,0.8127
test,542,0,0,True,0.3971
test,543,0,0,True,0.5297
test,544,0,0,True,0.7620
test,545,0,0,True,0.5471
test,546,0,0,True,0.8171
test,547,0,0,True,0.7053
test,548,0,0,True,0.6754
test,549,0,0,True,0.8293
test,550,0,0,True,0.4730
test,551,0,1,False,0.5898
test,552,0,0,True,0.7783
test,553,0,0,True,0.8459
test,554,0,0,True,0.6211
test,555,0,0,True,0.7150
test,556,0,0,True,0.8060
test,557,0,0,True,0.7623
test,558,0,2,False,0.4839
test,559,0,2,False,0.5527
test,560,0,0,True,0.6603
test,561,0,0,True,0.6956
test,562,0,0,True,0.5392
test,563,0,0,True,0.5131
test,564,0,2,False,0.4301
test,565,0,0,True,0.4531
test,566,0,0,True,0.7371
test,567,0,0,True,0.7354
test,568,0,0,True,0.6865
test,569,0,0,True,0.6240
test,570,0,0,True,0.7129
test,571,0,0,True,0.7490
test,572,0,0,True,0.5645
test,573,0,0,True,0.6915
test,574,0,0,True,0.7126
test,575,0,0,True,0.5130
test,576,0,0,True,0.7987
test,577,0,0,True,0.7605
test,578,0,0,True,0.5283
test,579,0,0,True,0.5276
test,580,0,2,False,0.4582
test,581,0,0,True,0.4177
test,582,0,0,True,0.5559
test,583,0,0,True,0.6611
test,584,0,0,True,0.5048
test,585,0,0,True,0.6194
test,586,0,1,False,0.3732
test,587,0,0,True,0.5211
test,588,0,0,True,0.6851
test,589,0,0,True,0.4313
test,590,0,0,True,0.7432
test,591,0,0,True,0.6916
test,592,0,0,True,0.4743
test,593,0,0,True,0.8837
test,594,0,2,False,0.4317
test,595,0,2,False,0.7427
test,596,0,0,True,0.7518
test,597,0,0,True,0.8019
test,598,0,0,True,0.4824
test,599,0,2,False,0.3721
test,600,0,0,True,0.8591
test,601,0,0,True,0.8686
test,602,0,0,True,0.8227
test,603,0,0,True,0.7031
test,604,0,0,True,0.7523
test,605,0,2,False,0.3411
test,606,0,2,False,0.4493
test,607,0,2,False,0.4014
test,608,0,0,True,0.4304
test,609,0,0,True,0.7871
test,610,0,1,False,0.4136
test,611,0,0,True,0.7196
test,612,0,0,True,0.4088
test,613,0,0,True,0.7436
test,614,0,0,True,0.3642
test,615,0,2,False,0.3725
test,616,0,1,False,0.3352
test,617,0,0,True,0.6676
test,618,0,0,True,0.8052
test,619,0,0,True,0.8218
test,620,0,1,False,0.4179
test,621,0,0,True,0.5986
test,622,0,0,True,0.5705
test,623,0,0,True,0.6629
test,624,0,0,True,0.6117
test,625,0,0,True,0.4813
test,626,0,1,False,0.3697
test,627,0,0,True,0.4333
test,628,0,0,True,0.4601
test,629,0,0,True,0.7202
test,630,0,0,True,0.6952
test,631,0,0,True,0.4903
test,632,0,0,True,0.8266
test,633,0,0,True,0.6948
test,634,0,2,False,0.5072
test,635,0,0,True,0.3414
test,636,0,0,True,0.7903
test,637,0,0,True,0.7488
test,638,0,0,True,0.8069
test,639,1,0,False,0.5919
test,640,1,0,False,0.4815
test,641,1,0,False,0.6281
test,642,1,0,False,0.4124
test,643,1,1,True,0.4163
test,644,1,1,True,0.6439
test,645,1,1,True,0.3864
test,646,1,0,False,0.7109
test,647,1,0,False,0.4560
test,648,1,0,False,0.5093
test,649,1,0,False,0.6899
test,650,1,0,False,0.7202
test,651,1,2,False,0.4044
test,652,1,0,False,0.7796
test,653,1,1,True,0.5968
test,654,1,0,False,0.6077
test,655,1,0,False,0.5756
test,656,1,2,False,0.4222
test,657,1,2,False,0.5603
test,658,1,1,True,0.4607
test,659,1,2,False,0.3751
test,660,1,1,True,0.4945
test,661,1,2,False,0.5029
test,662,1,1,True,0.5061
test,663,1,2,False,0.6123
test,664,1,0,False,0.8247
test,665,1,0,False,0.7304
test,666,1,2,False,0.4935
test,667,1,0,False,0.8481
test,668,1,0,False,0.4315
test,669,1,0,False,0.7878
test,670,1,0,False,0.4578
test,671,1,0,False,0.5204
test,672,1,2,False,0.5950
test,673,1,0,False,0.5922
test,674,1,0,False,0.4717
test,675,1,0,False,0.5663
test,676,1,0,False,0.6346
test,677,1,2,False,0.5523
test,678,1,1,True,0.4838
test,679,1,0,False,0.2815
test,680,1,0,False,0.7120
test,681,1,0,False,0.4402
test,682,1,2,False,0.3821
test,683,1,2,False,0.5347
test,684,1,0,False,0.4255
test,685,1,0,False,0.5298
test,686,1,0,False,0.5561
test,687,1,2,False,0.4582
test,688,1,2,False,0.5624
test,689,1,1,True,0.5246
test,690,1,0,False,0.6012
test,691,1,0,False,0.2575
test,692,1,1,True,0.3612
test,693,1,0,False,0.7817
test,694,1,0,False,0.8152
test,695,1,1,True,0.3868
test,696,1,0,False,0.3764
test,697,1,0,False,0.8818
test,698,1,0,False,0.6094
test,699,1,1,True,0.4239
test,700,1,0,False,0.5662
test,701,1,2,False,0.5581
test,702,1,2,False,0.6127
test,703,1,1,True,0.4763
test,704,1,0,False,0.6047
test,705,1,0,False,0.5020
test,706,1,2,False,0.3889
test,707,1,0,False,0.4690
test,708,1,0,False,0.9006
test,709,1,0,False,0.7395
test,710,1,1,True,0.4572
test,711,1,0,False,0.4590
test,712,1,0,False,0.4609
test,713,1,2,False,0.4504
test,714,1,2,False,0.8516
test,715,1,0,False,0.5432
test,716,1,0,False,0.7838
test,717,1,1,True,0.3980
test,718,1,0,False,0.7716
test,719,1,0,False,0.3783
test,720,1,0,False,0.7204
test,721,1,2,False,0.7958
test,722,1,1,True,0.4979
test,723,1,2,False,0.5667
test,724,1,1,True,0.5814
test,725,1,0,False,0.7847
test,726,1,0,False,0.7464
test,727,1,0,False,0.6169
test,728,1,0,False,0.6716
test,729,1,0,False,0.4196
test,730,1,0,False,0.8744
test,731,1,0,False,0.8376
test,732,1,2,False,0.3988
test,733,1,2,False,0.5287
test,734,1,0,False,0.6453
test,735,1,1,True,0.4217
test,736,1,2,False,0.4173
test,737,1,2,False,0.7955
test,738,1,2,False,0.4349
test,739,1,0,False,0.5447
test,740,1,0,False,0.5113
test,741,1,0,False,0.6966
test,742,1,1,True,0.6200
test,743,1,0,False,0.4617
test,744,1,0,False,0.7017
test,745,1,2,False,0.8141
test,746,1,0,False,0.5743
test,747,1,0,False,0.6180
test,748,1,2,False,0.8880
test,749,1,0,False,0.4591
test,750,1,0,False,0.7958
test,751,1,1,True,0.4290
test,752,1,0,False,0.7441
test,753,1,0,False,0.8695
test,754,1,2,False,0.4366
test,755,1,2,False,0.5333
test,756,1,0,False,0.5730
test,757,1,0,False,0.7852
test,758,1,2,False,0.4648
test,759,1,0,False,0.8281
test,760,1,0,False,0.3719
test,761,1,0,False,0.5045
test,762,1,0,False,0.7026
test,763,1,2,False,0.4587
test,764,1,0,False,0.6017
test,765,1,0,False,0.8065
test,766,1,0,False,0.7879
test,767,1,0,False,0.4391
test,768,1,1,True,0.4441
test,769,1,0,False,0.5247
test,770,1,0,False,0.8465
test,771,1,2,False,0.4651
test,772,1,1,True,0.3565
test,773,1,1,True,0.4520
test,774,1,2,False,0.3962
test,775,1,0,False,0.7080
test,776,1,0,False,0.5231
test,777,1,0,False,0.5135
test,778,1,0,False,0.4740
test,779,1,0,False,0.8254
test,780,1,0,False,0.7947
test,781,1,0,False,0.4555
test,782,1,0,False,0.6716
test,783,1,3,False,0.3729
test,784,1,2,False,0.3926
test,785,1,0,False,0.5248
test,786,1,0,False,0.5625
test,787,1,1,True,0.4051
test,788,1,1,True,0.3597
test,789,1,2,False,0.5775
test,790,1,0,False,0.4024
test,791,1,0,False,0.3879
test,792,1,2,False,0.4291
test,793,1,1,True,0.4920
test,794,1,1,True,0.4168
test,795,1,1,True,0.3268
test,796,1,2,False,0.7616
test,797,1,0,False,0.5453
test,798,1,1,True,0.3969
test,799,1,0,False,0.4752
test,800,1,0,False,0.7766
test,801,1,0,False,0.7733
test,802,1,2,False,0.4830
test,803,1,2,False,0.8921
test,804,1,2,False,0.7686
test,805,1,1,True,0.4616
test,806,1,0,False,0.7364
test,807,1,0,False,0.4881
test,808,1,0,False,0.7702
test,809,1,0,False,0.4449
test,810,1,0,False,0.4618
test,811,1,2,False,0.3815
test,812,1,0,False,0.7140
test,813,1,1,True,0.4057
test,814,1,0,False,0.5768
test,815,1,0,False,0.4795
test,816,1,0,False,0.3759
test,817,1,1,True,0.4272
test,818,1,0,False,0.5647
test,819,1,0,False,0.3954
test,820,1,0,False,0.6671
test,821,1,2,False,0.5687
test,822,1,2,False,0.5131
test,823,1,2,False,0.5244
test,824,1,0,False,0.4883
test,825,1,0,False,0.6922
test,826,1,2,False,0.4188
test,827,1,2,False,0.3908
test,828,1,0,False,0.6758
test,829,1,0,False,0.7836
test,830,1,2,False,0.5813
test,831,1,0,False,0.7373
test,832,1,0,False,0.6597
test,833,1,2,False,0.5497
test,834,1,0,False,0.5527
test,835,1,0,False,0.4710
test,836,1,0,False,0.4966
test,837,1,0,False,0.4483
test,838,1,2,False,0.4537
test,839,1,1,True,0.6285
test,840,1,2,False,0.3531
test,841,1,0,False,0.7758
test,842,1,1,True,0.4482
test,843,1,0,False,0.4550
test,844,1,1,True,0.5828
test,845,1,0,False,0.7858
test,846,1,0,False,0.4475
test,847,1,2,False,0.4014
test,848,1,2,False,0.4340
test,849,1,2,False,0.5243
test,850,1,0,False,0.4978
test,851,1,1,True,0.4060
test,852,1,1,True,0.6330
test,853,1,0,False,0.6579
test,854,1,1,True,0.5598
test,855,1,0,False,0.5415
test,856,1,0,False,0.8132
test,857,1,0,False,0.6657
test,858,1,0,False,0.3886
test,859,1,0,False,0.6427
test,860,1,0,False,0.8317
test,861,1,0,False,0.5948
test,862,1,0,False,0.5556
test,863,1,0,False,0.5296
test,864,1,2,False,0.6779
test,865,1,0,False,0.6526
test,866,1,0,False,0.7026
test,867,1,2,False,0.4700
test,868,1,0,False,0.4754
test,869,1,2,False,0.5730
test,870,1,0,False,0.4397
test,871,1,1,True,0.3715
test,872,1,1,True,0.4318
test,873,1,2,False,0.4680
test,874,1,2,False,0.7291
test,875,1,1,True,0.4913
test,876,1,0,False,0.6419
test,877,1,2,False,0.7317
test,878,1,0,False,0.5553
test,879,1,0,False,0.6199
test,880,1,0,False,0.4922
test,881,1,0,False,0.7224
test,882,1,1,True,0.4614
test,883,1,1,True,0.6229
test,884,1,1,True,0.5235
test,885,1,1,True,0.3580
test,886,1,0,False,0.5726
test,887,1,1,True,0.4494
test,888,1,2,False,0.3625
test,889,1,2,False,0.6313
test,890,1,1,True,0.4059
test,891,1,0,False,0.5472
test,892,1,0,False,0.7464
test,893,1,0,False,0.6635
test,894,1,0,False,0.5172
test,895,1,0,False,0.4148
test,896,1,1,True,0.3719
test,897,1,0,False,0.5261
test,898,1,2,False,0.4642
test,899,1,2,False,0.6025
test,900,1,0,False,0.5975
test,901,1,0,False,0.4630
test,902,1,0,False,0.4532
test,903,1,0,False,0.7390
test,904,1,2,False,0.6493
test,905,1,2,False,0.4209
test,906,1,0,False,0.9201
test,907,1,2,False,0.7117
test,908,1,0,False,0.5766
test,909,1,0,False,0.5551
test,910,1,0,False,0.4287
test,911,1,1,True,0.4143
test,912,1,1,True,0.3700
test,913,1,2,False,0.5102
test,914,1,2,False,0.7272
test,915,1,2,False,0.3921
test,916,1,1,True,0.4831
test,917,1,0,False,0.7619
test,918,1,1,True,0.4943
test,919,1,2,False,0.6629
test,920,1,2,False,0.5832
test,921,1,0,False,0.7408
test,922,1,0,False,0.4545
test,923,1,2,False,0.4601
test,924,1,0,False,0.3846
test,925,1,0,False,0.4152
test,926,1,3,False,0.4935
test,927,1,0,False,0.3449
test,928,1,1,True,0.4198
test,929,1,0,False,0.5427
test,930,1,2,False,0.5876
test,931,1,0,False,0.7024
test,932,1,2,False,0.4131
test,933,1,2,False,0.3309
test,934,1,2,False,0.4045
test,935,2,0,False,0.4657
test,936,2,1,False,0.3381
test,937,2,2,True,0.4532
test,938,2,2,True,0.5710
test,939,2,0,False,0.7322
test,940,2,2,True,0.7305
test,941,2,2,True,0.5881
test,942,2,2,True,0.7063
test,943,2,1,False,0.4093
test,944,2,2,True,0.4981
test,945,2,2,True,0.3215
test,946,2,2,True,0.7178
test,947,2,3,False,0.4097
test,948,2,2,True,0.4374
test,949,2,2,True,0.8847
test,950,2,2,True,0.4977
test,951,2,2,True,0.3409
test,952,2,3,False,0.4718
test,953,2,3,False,0.4713
test,954,2,1,False,0.6611
test,955,2,3,False,0.6150
test,956,2,3,False,0.5459
test,957,2,0,False,0.6687
test,958,2,2,True,0.5510
test,959,2,2,True,0.4341
test,960,2,1,False,0.4620
test,961,2,1,False,0.4710
test,962,2,2,True,0.7338
test,963,2,2,True,0.4356
test,964,2,0,False,0.5867
test,965,2,2,True,0.9308
test,966,2,2,True,0.8785
test,967,2,1,False,0.3640
test,968,2,2,True,0.4430
test,969,2,2,True,0.5291
test,970,2,2,True,0.7095
test,971,2,3,False,0.5828
test,972,2,0,False,0.3337
test,973,2,1,False,0.4030
test,974,2,2,True,0.9323
test,975,2,2,True,0.8833
test,976,2,2,True,0.8261
test,977,2,0,False,0.4202
test,978,2,2,True,0.9170
test,979,2,2,True,0.9037
test,980,2,2,True,0.5067
test,981,2,0,False,0.5526
test,982,2,2,True,0.3846
test,983,2,2,True,0.5550
test,984,2,2,True,0.8293
test,985,2,0,False,0.3450
test,986,2,0,False,0.3639
test,987,2,0,False,0.4803
test,988,2,2,True,0.8342
test,989,2,0,False,0.5425
test,990,2,0,False,0.8610
test,991,2,2,True,0.4530
test,992,2,2,True,0.4964
test,993,2,2,True,0.4682
test,994,2,0,False,0.6445
test,995,2,1,False,0.4950
test,996,2,2,True,0.6599
test,997,2,1,False,0.4200
test,998,2,2,True,0.4451
test,999,2,2,True,0.9191
test,1000,2,2,True,0.8976
test,1001,2,2,True,0.7434
test,1002,2,2,True,0.3945
test,1003,2,2,True,0.5455
test,1004,2,2,True,0.9002
test,1005,2,2,True,0.4881
test,1006,2,2,True,0.8976
test,1007,2,2,True,0.8552
test,1008,2,2,True,0.6837
test,1009,2,3,False,0.4847
test,1010,2,2,True,0.8377
test,1011,2,1,False,0.4656
test,1012,2,1,False,0.4556
test,1013,2,2,True,0.3996
test,1014,2,2,True,0.4844
test,1015,2,2,True,0.6027
test,1016,2,2,True,0.4736
test,1017,2,1,False,0.4228
test,1018,2,2,True,0.8096
test,1019,2,1,False,0.4335
test,1020,2,2,True,0.8794
test,1021,2,1,False,0.4412
test,1022,2,2,True,0.8156
test,1023,2,1,False,0.4309
test,1024,2,2,True,0.9302
test,1025,2,2,True,0.9221
test,1026,2,0,False,0.7514
test,1027,2,1,False,0.4089
test,1028,2,3,False,0.6173
test,1029,2,2,True,0.8822
test,1030,2,2,True,0.3433
test,1031,2,0,False,0.4288
test,1032,2,2,True,0.5506
