split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.7044
test,105,0,0,True,0.4962
test,106,0,0,True,0.6182
test,107,0,0,True,0.6291
test,108,0,2,False,0.3888
test,109,0,2,False,0.4457
test,110,0,0,True,0.4954
test,111,0,0,True,0.5933
test,112,0,1,False,0.3510
test,113,0,0,True,0.5057
test,114,0,0,True,0.4641
test,115,0,1,False,0.3673
test,116,0,1,False,0.3930
test,117,0,2,False,0.7783
test,118,0,0,True,0.3990
test,119,0,1,False,0.3484
test,120,0,0,True,0.6512
test,121,0,0,True,0.4356
test,122,0,0,True,0.5416
test,123,0,0,True,0.5063
test,124,0,0,True,0.6351
test,125,0,0,True,0.4842
test,126,0,0,True,0.4363
test,127,0,0,True,0.5652
test,128,0,0,True,0.5701
test,129,0,0,True,0.6161
test,130,0,1,False,0.3814
test,131,0,0,True,0.4355
test,132,0,0,True,0.5936
test,133,0,0,True,0.6879
test,134,0,0,True,0.4932
test,135,0,0,True,0.5101
test,136,0,0,True,0.5660
test,137,0,0,True,0.4968
test,138,0,0,True,0.6227
test,139,0,0,True,0.5596
test,140,0,0,True,0.5529
test,141,0,0,True,0.5110
test,142,0,0,True,0.5190
test,143,0,1,False,0.3630
test,144,0,0,True,0.5102
test,145,0,1,False,0.3623
test,146,0,1,False,0.3429
test,147,0,0,True,0.4100
test,148,0,0,True,0.4745
test,149,0,0,True,0.5599
test,150,0,0,True,0.6908
test,151,0,0,True,0.5268
test,152,0,1,False,0.3546
test,153,0,2,False,0.3423
test,154,0,0,True,0.6243
test,155,0,0,True,0.5411
test,156,0,0,True,0.5191
test,157,0,1,False,0.3154
test,158,0,0,True,0.4530
test,159,0,0,True,0.6177
test,160,0,0,True,0.6033
test,161,0,0,True,0.4051
test,162,0,1,False,0.3760
test,163,0,0,True,0.6753
test,164,0,0,True,0.5339
test,165,0,0,True,0.5448
test,166,0,1,False,0.3677
test,167,0,1,False,0.3977
test,168,0,1,False,0.4135
test,169,0,0,True,0.4743
test,170,0,0,True,0.5770
test,171,0,0,True,0.3791
test,172,0,0,True,0.4841
test,173,0,0,True,0.6378
test,174,0,0,True,0.5683
test,175,0,0,True,0.6059
test,176,0,0,True,0.6335
test,177,0,0,True,0.5812
test,178,0,0,True,0.5587
test,179,0,0,True,0.4803
test,180,0,0,True,0.5296
test,181,0,2,False,0.6145
test,182,0,1,False,0.3479
test,183,0,1,False,0.3848
test,184,0,0,True,0.5380
test,185,0,0,True,0.5149
test,186,0,0,True,0.6247
test,187,0,0,True,0.5767
test,188,0,0,True,0.6256
test,189,0,0,True,0.5762
test,190,0,0,True,0.4639
test,191,0,0,True,0.3815
test,192,0,0,True,0.5555
test,193,0,2,False,0.4663
test,194,0,0,True,0.3688
test,195,0,0,True,0.4513
test,196,0,0,True,0.5078
test,197,0,1,False,0.3417
test,198,0,0,True,0.4372
test,199,0,0,True,0.6395
test,200,0,0,True,0.3693
test,201,0,0,True,0.6185
test,202,0,0,True,0.7052
test,203,0,0,True,0.6094
test,204,0,0,True,0.6402
test,205,0,0,True,0.5894
test,206,0,0,True,0.6391
test,207,0,0,True,0.5981
test,208,0,0,True,0.6423
test,209,0,0,True,0.6185
test,210,0,0,True,0.5705
test,211,0,0,True,0.6254
test,212,0,0,True,0.5926
test,213,0,0,True,0.6689
test,214,0,0,True,0.6350
test,215,0,0,True,0.6208
test,216,0,0,True,0.5756
test,217,0,1,False,0.3669
test,218,0,0,True,0.4554
test,219,0,0,True,0.5655
test,220,0,0,True,0.6753
test,221,0,0,True,0.5507
test,222,0,0,True,0.7022
test,223,0,0,True,0.6577
test,224,0,0,True,0.5673
test,225,0,0,True,0.4643
test,226,0,0,True,0.5752
test,227,0,0,True,0.6653
test,228,0,0,True,0.6780
test,229,0,0,True,0.6370
test,230,0,0,True,0.6419
test,231,0,0,True,0.5202
test,232,0,0,True,0.6534
test,233,0,0,True,0.6609
test,234,0,0,True,0.3619
test,235,0,2,False,0.4770
test,236,0,1,False,0.3401
test,237,0,1,False,0.4195
test,238,0,2,False,0.4690
test,239,0,1,False,0.3467
test,240,0,0,True,0.6279
test,241,0,0,True,0.6262
test,242,0,0,True,0.6359
test,243,0,0,True,0.5773
test,244,0,0,True,0.6090
test,245,0,2,False,0.3579
test,246,0,0,True,0.5532
test,247,0,0,True,0.4196
test,248,0,0,True,0.4385
test,249,0,0,True,0.5473
test,250,0,0,True,0.5794
test,251,0,0,True,0.5368
test,252,0,2,False,0.5594
test,253,0,0,True,0.5189
test,254,0,0,True,0.6326
test,255,0,0,True,0.6723
test,256,0,0,True,0.6524
test,257,0,0,True,0.5479
test,258,0,0,True,0.6135
test,259,0,0,True,0.4109
test,260,0,0,True,0.6345
test,261,0,0,True,0.5507
test,262,0,1,False,0.3746
test,263,0,0,True,0.3511
test,264,0,0,True,0.5774
test,265,0,0,True,0.5891
test,266,0,1,False,0.3691
test,267,0,0,True,0.6111
test,268,0,0,True,0.6371
test,269,0,0,True,0.6931
test,270,0,0,True,0.6677
test,271,0,0,True,0.6173
test,272,0,0,True,0.6828
test,273,0,0,True,0.6741
test,274,0,0,True,0.6492
test,275,0,0,True,0.5218
test,276,0,1,False,0.3738
test,277,0,2,False,0.5818
test,278,0,0,True,0.5619
test,279,0,0,True,0.4849
test,280,0,0,True,0.6504
test,281,0,2,False,0.4256
test,282,0,1,False,0.3968
test,283,0,1,False,0.3634
test,284,0,0,True,0.3655
test,285,0,0,True,0.4857
test,286,0,1,False,0.3366
test,287,0,0,True,0.4792
test,288,0,1,False,0.3299
test,289,0,0,True,0.5551
test,290,0,0,True,0.3961
test,291,0,2,False,0.7326
test,292,0,0,True,0.6209
test,293,0,1,False,0.3578
test,294,0,0,True,0.3793
test,295,0,0,True,0.5568
test,296,0,0,True,0.6178
test,297,0,0,True,0.5989
test,298,0,0,True,0.4669
test,299,0,1,False,0.3437
test,300,0,1,False,0.3347
test,301,0,1,False,0.3503
test,302,0,1,False,0.3622
test,303,0,0,True,0.4849
test,304,0,0,True,0.5520
test,305,0,0,True,0.6132
test,306,0,2,False,0.3646
test,307,0,0,True,0.3702
test,308,0,0,True,0.3715
test,309,0,0,True,0.5126
test,310,0,0,True,0.5007
test,311,0,0,True,0.3868
test,312,0,1,False,0.3394
test,313,0,0,True,0.4159
test,314,0,0,True,0.6018
test,315,0,2,False,0.5200
test,316,0,0,True,0.3869
test,317,0,2,False,0.3686
test,318,0,0,True,0.5364
test,319,0,2,False,0.6042
test,320,0,0,True,0.5122
test,321,0,2,False,0.5256
test,322,0,0,True,0.4048
test,323,0,0,True,0.5423
test,324,0,1,False,0.3676
test,325,0,1,False,0.3532
test,326,0,2,False,0.5328
test,327,0,0,True,0.3750
test,328,0,0,True,0.4959
test,329,0,0,True,0.5710
test,330,0,0,True,0.6285
test,331,0,0,True,0.6172
test,332,0,0,True,0.5314
test,333,0,2,False,0.5168
test,334,0,0,True,0.4657
test,335,0,0,True,0.4953
test,336,0,0,True,0.5242
test,337,0,0,True,0.6059
test,338,0,1,False,0.3685
test,339,0,1,False,0.3473
test,340,0,1,False,0.3709
test,341,0,0,True,0.5633
test,342,0,0,True,0.5454
test,343,0,0,True,0.5834
test,344,0,1,False,0.3636
test,345,0,0,True,0.5646
test,346,0,0,True,0.4900
test,347,0,0,True,0.4122
test,348,0,2,False,0.3160
test,349,0,2,False,0.4608
test,350,0,0,True,0.5440
test,351,0,0,True,0.6000
test,352,0,0,True,0.4320
test,353,0,2,False,0.5033
test,354,0,1,False,0.2708
test,355,0,0,True,0.3758
test,356,0,0,True,0.5927
test,357,0,0,True,0.6039
test,358,0,0,True,0.5871
test,359,0,0,True,0.4671
test,360,0,2,False,0.3494
test,361,0,0,True,0.4651
test,362,0,1,False,0.3781
test,363,0,0,True,0.5050
test,364,0,2,False,0.4318
test,365,0,0,True,0.4645
test,366,0,0,True,0.4324
test,367,0,0,True,0.3397
test,368,0,0,True,0.6610
test,369,0,0,True,0.5667
test,370,0,0,True,0.5476
test,371,0,0,True,0.4181
test,372,0,2,False,0.6580
test,373,0,0,True,0.4547
test,374,0,0,True,0.6844
test,375,0,0,True,0.6649
test,376,0,1,False,0.3772
test,377,0,0,True,0.5600
test,378,0,0,True,0.4074
test,379,0,0,True,0.5582
test,380,0,0,True,0.5481
test,381,0,0,True,0.5764
test,382,0,0,True,0.6235
test,383,0,0,True,0.4216
test,384,0,0,True,0.5634
test,385,0,0,True,0.5666
test,386,0,0,True,0.5056
test,387,0,0,True,0.4738
test,388,0,0,True,0.6319
test,389,0,0,True,0.5703
test,390,0,0,True,0.6121
test,391,0,0,True,0.5628
test,392,0,2,False,0.3730
test,393,0,2,False,0.6150
test,394,0,1,False,0.3929
test,395,0,0,True,0.3291
test,396,0,0,True,0.3974
test,397,0,0,True,0.4840
test,398,0,2,False,0.4122
test,399,0,1,False,0.3687
test,400,0,0,True,0.6186
test,401,0,0,True,0.6743
test,402,0,0,True,0.6161
test,403,0,0,True,0.7073
test,404,0,0,True,0.6449
test,405,0,0,True,0.5186
test,406,0,0,True,0.5687
test,407,0,0,True,0.6274
test,408,0,1,False,0.3626
test,409,0,0,True,0.4126
test,410,0,1,False,0.4040
test,411,0,0,True,0.5684
test,412,0,0,True,0.4945
test,413,0,0,True,0.7191
test,414,0,0,True,0.7465
test,415,0,0,True,0.3614
test,416,0,0,True,0.5241
test,417,0,1,False,0.3483
test,418,0,0,True,0.4269
test,419,0,0,True,0.5904
test,420,0,0,True,0.5017
test,421,0,0,True,0.5790
test,422,0,1,False,0.3766
test,423,0,0,True,0.4105
test,424,0,0,True,0.6201
test,425,0,0,True,0.6010
test,426,0,0,True,0.4325
test,427,0,1,False,0.3798
test,428,0,0,True,0.6210
test,429,0,0,True,0.4729
test,430,0,0,True,0.5817
test,431,0,0,True,0.6289
test,432,0,0,True,0.4768
test,433,0,0,True,0.6468
test,434,0,0,True,0.5392
test,435,0,2,False,0.3691
test,436,0,0,True,0.5608
test,437,0,0,True,0.4109
test,438,0,0,True,0.5216
test,439,0,0,True,0.5924
test,440,0,0,True,0.6057
test,441,0,0,True,0.6011
test,442,0,0,True,0.6774
test,443,0,0,True,0.6910
test,444,0,0,True,0.6260
test,445,0,0,True,0.4301
test,446,0,1,False,0.3602
test,447,0,0,True,0.5914
test,448,0,0,True,0.5837
test,449,0,0,True,0.4070
test,450,0,0,True,0.4802
test,451,0,0,True,0.5255
test,452,0,0,True,0.5169
test,453,0,0,True,0.5134
test,454,0,0,True,0.6179
test,455,0,0,True,0.4572
test,456,0,0,True,0.4220
test,457,0,0,True,0.6146
test,458,0,0,True,0.6462
test,459,0,0,True,0.6041
test,460,0,0,True,0.5550
test,461,0,1,False,0.3933
test,462,0,0,True,0.5000
test,463,0,0,True,0.3681
test,464,0,0,True,0.5246
test,465,0,0,True,0.5195
test,466,0,0,True,0.5967
test,467,0,0,True,0.4163
test,468,0,0,True,0.5512
test,469,0,0,True,0.5731
test,470,0,0,True,0.5559
test,471,0,0,True,0.4600
test,472,0,0,True,0.4787
test,473,0,0,True,0.5388
test,474,0,0,True,0.6257
test,475,0,0,True,0.6866
test,476,0,0,True,0.6038
test,477,0,1,False,0.3593
test,478,0,2,False,0.3972
test,479,0,0,True,0.5913
test,480,0,0,True,0.4904
test,481,0,0,True,0.4469
test,482,0,0,True,0.4485
test,483,0,1,False,0.3659
test,484,0,0,True,0.6011
test,485,0,0,True,0.4875
test,486,0,0,True,0.6516
test,487,0,0,True,0.3896
test,488,0,0,True,0.6507
test,489,0,0,True,0.3949
test,490,0,0,True,0.6138
test,491,0,1,False,0.3589
test,492,0,0,True,0.4645
test,493,0,0,True,0.6169
test,494,0,0,True,0.6173
test,495,0,0,True,0.6135
test,496,0,0,True,0.3964
test,497,0,0,True,0.5429
test,498,0,0,True,0.5412
test,499,0,0,True,0.7129
test,500,0,0,True,0.6158
test,501,0,0,True,0.5115
test,502,0,0,True,0.6693
test,503,0,0,True,0.5277
test,504,0,0,True,0.5442
test,505,0,0,True,0.6655
test,506,0,0,True,0.6125
test,507,0,0,True,0.6195
test,508,0,0,True,0.4210
test,509,0,1,False,0.3518
test,510,0,0,True,0.5730
test,511,0,0,True,0.5095
test,512,0,0,True,0.6125
test,513,0,0,True,0.6968
test,514,0,0,True,0.4389
test,515,0,0,True,0.6556
test,516,0,0,True,0.6288
test,517,0,0,True,0.3185
test,518,0,0,True,0.6542
test,519,0,0,True,0.6296
test,520,0,1,False,0.3256
test,521,0,0,True,0.5761
test,522,0,0,True,0.5694
test,523,0,0,True,0.5148
test,524,0,0,True,0.5277
test,525,0,0,True,0.6313
test,526,0,0,True,0.4592
test,527,0,1,False,0.3411
test,528,0,0,True,0.5138
test,529,0,0,True,0.6510
test,530,0,2,False,0.3561
test,531,0,0,True,0.3746
test,532,0,0,True,0.5258
test,533,0,0,True,0.6132
test,534,0,0,True,0.5657
test,535,0,1,False,0.3902
test,536,0,0,True,0.5763
test,537,0,1,False,0.3710
test,538,0,0,True,0.5644
test,539,0,0,True,0.3606
test,540,0,0,True,0.6102
test,541,0,0,True,0.6385
test,542,0,1,False,0.3685
test,543,0,1,False,0.3707
test,544,0,0,True,0.6444
test,545,0,0,True,0.4248
test,546,0,0,True,0.6198
test,547,0,0,True,0.6151
test,548,0,0,True,0.6131
test,549,0,0,True,0.6353
test,550,0,1,False,0.3582
test,551,0,2,False,0.4228
test,552,0,0,True,0.5748
test,553,0,0,True,0.6100
test,554,0,0,True,0.6118
test,555,0,0,True,0.5966
test,556,0,0,True,0.5768
test,557,0,0,True,0.4364
test,558,0,0,True,0.5277
test,559,0,2,False,0.6959
test,560,0,0,True,0.6621
test,561,0,0,True,0.4269
test,562,0,0,True,0.4277
test,563,0,0,True,0.5987
test,564,0,0,True,0.4343
test,565,0,0,True,0.4623
test,566,0,0,True,0.6072
test,567,0,0,True,0.6087
test,568,0,1,False,0.3863
test,569,0,0,True,0.3513
test,570,0,0,True,0.5295
test,571,0,0,True,0.6040
test,572,0,1,False,0.3457
test,573,0,0,True,0.4627
test,574,0,0,True,0.5095
test,575,0,0,True,0.5400
test,576,0,0,True,0.6616
test,577,0,0,True,0.6681
test,578,0,0,True,0.3527
test,579,0,1,False,0.3561
test,580,0,1,False,0.3847
test,581,0,0,True,0.4263
test,582,0,0,True,0.4240
test,583,0,0,True,0.5145
test,584,0,0,True,0.5144
test,585,0,0,True,0.6440
test,586,0,2,False,0.4463
test,587,0,0,True,0.5758
test,588,0,0,True,0.6830
test,589,0,0,True,0.5429
test,590,0,0,True,0.5969
test,591,0,0,True,0.4890
test,592,0,0,True,0.6183
test,593,0,0,True,0.5664
test,594,0,2,False,0.6653
test,595,0,2,False,0.3981
test,596,0,0,True,0.5690
test,597,0,0,True,0.5980
test,598,0,2,False,0.3421
test,599,0,1,False,0.3573
test,600,0,0,True,0.6914
test,601,0,0,True,0.6324
test,602,0,0,True,0.6086
test,603,0,0,True,0.7410
test,604,0,0,True,0.6430
test,605,0,1,False,0.4136
test,606,0,0,True,0.4651
test,607,0,0,True,0.4919
test,608,0,0,True,0.4090
test,609,0,0,True,0.6223
test,610,0,1,False,0.3602
test,611,0,0,True,0.6648
test,612,0,0,True,0.6277
test,613,0,0,True,0.6177
test,614,0,1,False,0.3884
test,615,0,0,True,0.4703
test,616,0,1,False,0.3851
test,617,0,1,False,0.3563
test,618,0,0,True,0.6096
test,619,0,0,True,0.5406
test,620,0,0,True,0.4820
test,621,0,0,True,0.5475
test,622,0,0,True,0.5196
test,623,0,0,True,0.5559
test,624,0,0,True,0.5639
test,625,0,1,False,0.3918
test,626,0,1,False,0.3751
test,627,0,0,True,0.4524
test,628,0,0,True,0.6274
test,629,0,0,True,0.3991
test,630,0,0,True,0.4996
test,631,0,0,True,0.5506
test,632,0,0,True,0.6614
test,633,0,0,True,0.4207
test,634,0,2,False,0.4162
test,635,0,1,False,0.3696
test,636,0,0,True,0.6312
test,637,0,0,True,0.4359
test,638,0,0,True,0.5779
test,639,1,0,False,0.5350
test,640,1,0,False,0.3806
test,641,1,1,True,0.3214
test,642,1,1,True,0.3976
test,643,1,1,True,0.3758
test,644,1,2,False,0.3622
test,645,1,2,False,0.6507
test,646,1,0,False,0.6220
test,647,1,0,False,0.3717
test,648,1,1,True,0.3595
test,649,1,0,False,0.5509
test,650,1,1,True,0.3420
test,651,1,1,True,0.3506
test,652,1,0,False,0.6020
test,653,1,1,True,0.3556
test,654,1,0,False,0.5193
test,655,1,1,True,0.3214
test,656,1,2,False,0.7273
test,657,1,2,False,0.5532
test,658,1,1,True,0.3127
test,659,1,1,True,0.3150
test,660,1,3,False,0.6244
test,661,1,2,False,0.5113
test,662,1,0,False,0.4540
test,663,1,2,False,0.4745
test,664,1,0,False,0.4655
test,665,1,0,False,0.4109
test,666,1,0,False,0.4749
test,667,1,0,False,0.5000
test,668,1,1,True,0.3312
test,669,1,0,False,0.5805
test,670,1,0,False,0.4189
test,671,1,0,False,0.4081
test,672,1,2,False,0.6037
test,673,1,0,False,0.5598
test,674,1,1,True,0.3522
test,675,1,0,False,0.3017
test,676,1,1,True,0.3260
test,677,1,2,False,0.3197
test,678,1,2,False,0.3959
test,679,1,3,False,0.7073
test,680,1,0,False,0.4373
test,681,1,0,False,0.5473
test,682,1,0,False,0.5102
test,683,1,2,False,0.8101
test,684,1,1,True,0.3259
test,685,1,1,True,0.3536
test,686,1,1,True,0.3628
test,687,1,2,False,0.6010
test,688,1,0,False,0.3666
test,689,1,0,False,0.4841
test,690,1,1,True,0.3762
test,691,1,0,False,0.3244
test,692,1,2,False,0.4908
test,693,1,0,False,0.4508
test,694,1,0,False,0.5740
test,695,1,2,False,0.6291
test,696,1,0,False,0.4264
test,697,1,0,False,0.5582
test,698,1,0,False,0.5599
test,699,1,1,True,0.3822
test,700,1,0,False,0.3955
test,701,1,1,True,0.3540
test,702,1,2,False,0.6369
test,703,1,2,False,0.4230
test,704,1,1,True,0.3668
test,705,1,1,True,0.3817
test,706,1,0,False,0.5183
test,707,1,1,True,0.3387
test,708,1,0,False,0.3178
test,709,1,0,False,0.4944
test,710,1,2,False,0.4031
test,711,1,0,False,0.5477
test,712,1,2,False,0.4925
test,713,1,0,False,0.4690
test,714,1,2,False,0.8151
test,715,1,0,False,0.3573
test,716,1,0,False,0.4104
test,717,1,1,True,0.3722
test,718,1,0,False,0.6007
test,719,1,0,False,0.4616
test,720,1,0,False,0.5621
test,721,1,2,False,0.4275
test,722,1,1,True,0.3641
test,723,1,2,False,0.5226
test,724,1,3,False,0.6393
test,725,1,0,False,0.6163
test,726,1,0,False,0.6496
test,727,1,1,True,0.3491
test,728,1,1,True,0.3457
test,729,1,1,True,0.3886
test,730,1,0,False,0.6158
test,731,1,0,False,0.5016
test,732,1,1,True,0.3483
test,733,1,2,False,0.5981
test,734,1,1,True,0.3511
test,735,1,0,False,0.4661
test,736,1,2,False,0.6252
test,737,1,2,False,0.3633
test,738,1,1,True,0.3699
test,739,1,1,True,0.3564
test,740,1,0,False,0.5146
test,741,1,1,True,0.3495
test,742,1,1,True,0.3794
test,743,1,2,False,0.4563
test,744,1,0,False,0.6652
test,745,1,2,False,0.7145
test,746,1,0,False,0.6009
test,747,1,0,False,0.5110
test,748,1,2,False,0.4557
test,749,1,0,False,0.5698
test,750,1,0,False,0.6054
test,751,1,1,True,0.3797
test,752,1,0,False,0.5573
test,753,1,0,False,0.5062
test,754,1,2,False,0.3648
test,755,1,2,False,0.5300
test,756,1,1,True,0.3481
test,757,1,0,False,0.6119
test,758,1,2,False,0.7416
test,759,1,0,False,0.5642
test,760,1,2,False,0.4331
test,761,1,0,False,0.4683
test,762,1,0,False,0.5156
test,763,1,1,True,0.3161
test,764,1,2,False,0.5133
test,765,1,0,False,0.6430
test,766,1,0,False,0.4342
test,767,1,0,False,0.5464
test,768,1,1,True,0.3660
test,769,1,1,True,0.3432
test,770,1,0,False,0.6969
test,771,1,2,False,0.5260
test,772,1,1,True,0.3695
test,773,1,1,True,0.3455
test,774,1,2,False,0.3723
test,775,1,2,False,0.4705
test,776,1,1,True,0.3458
test,777,1,1,True,0.3671
test,778,1,0,False,0.3904
test,779,1,0,False,0.5802
test,780,1,0,False,0.3774
test,781,1,1,True,0.3593
test,782,1,0,False,0.5121
test,783,1,3,False,0.5866
test,784,1,2,False,0.6980
test,785,1,1,True,0.3753
test,786,1,0,False,0.5442
test,787,1,0,False,0.5332
test,788,1,0,False,0.4086
test,789,1,2,False,0.5224
test,790,1,2,False,0.3851
test,791,1,0,False,0.3894
test,792,1,1,True,0.3585
test,793,1,0,False,0.4001
test,794,1,1,True,0.3595
test,795,1,2,False,0.7792
test,796,1,1,True,0.3357
test,797,1,0,False,0.4003
test,798,1,0,False,0.3765
test,799,1,0,False,0.4088
test,800,1,2,False,0.3865
test,801,1,0,False,0.4164
test,802,1,3,False,0.5498
test,803,1,2,False,0.7595
test,804,1,2,False,0.6129
test,805,1,1,True,0.3425
test,806,1,0,False,0.6550
test,807,1,0,False,0.5679
test,808,1,0,False,0.4823
test,809,1,0,False,0.4414
test,810,1,2,False,0.7076
test,811,1,1,True,0.4182
test,812,1,0,False,0.5297
test,813,1,2,False,0.4254
test,814,1,0,False,0.3648
test,815,1,0,False,0.5628
test,816,1,1,True,0.3672
test,817,1,0,False,0.5821
test,818,1,0,False,0.3543
test,819,1,2,False,0.5766
test,820,1,1,True,0.3699
test,821,1,0,False,0.3554
test,822,1,2,False,0.5741
test,823,1,1,True,0.4082
test,824,1,1,True,0.3794
test,825,1,0,False,0.4012
test,826,1,0,False,0.4909
test,827,1,2,False,0.4888
test,828,1,0,False,0.6403
test,829,1,0,False,0.4794
test,830,1,2,False,0.4623
test,831,1,0,False,0.5818
test,832,1,1,True,0.3930
test,833,1,2,False,0.4961
test,834,1,0,False,0.4101
test,835,1,0,False,0.5000
test,836,1,0,False,0.4495
test,837,1,1,True,0.3819
test,838,1,2,False,0.6705
test,839,1,2,False,0.4477
test,840,1,0,False,0.4104
test,841,1,0,False,0.5606
test,842,1,2,False,0.4769
test,843,1,1,True,0.3925
test,844,1,0,False,0.4230
test,845,1,0,False,0.6026
test,846,1,0,False,0.4971
test,847,1,2,False,0.6285
test,848,1,2,False,0.4338
test,849,1,3,False,0.3474
test,850,1,1,True,0.3817
test,851,1,2,False,0.4426
test,852,1,1,True,0.3621
test,853,1,0,False,0.6205
test,854,1,0,False,0.4161
test,855,1,0,False,0.6507
test,856,1,0,False,0.3811
test,857,1,0,False,0.6100
test,858,1,1,True,0.3336
test,859,1,0,False,0.4964
test,860,1,0,False,0.4925
test,861,1,0,False,0.4846
test,862,1,1,True,0.3903
test,863,1,2,False,0.3369
test,864,1,2,False,0.6795
test,865,1,0,False,0.4243
test,866,1,0,False,0.5279
test,867,1,2,False,0.3361
test,868,1,0,False,0.4961
test,869,1,1,True,0.3499
test,870,1,2,False,0.3628
test,871,1,1,True,0.3796
test,872,1,1,True,0.3507
test,873,1,2,False,0.5313
test,874,1,2,False,0.7626
test,875,1,1,True,0.3769
test,876,1,1,True,0.3784
test,877,1,2,False,0.4981
test,878,1,0,False,0.3453
test,879,1,2,False,0.3635
test,880,1,0,False,0.5540
test,881,1,1,True,0.3788
test,882,1,0,False,0.5971
test,883,1,1,True,0.3486
test,884,1,1,True,0.3626
test,885,1,2,False,0.4601
test,886,1,1,True,0.3322
test,887,1,2,False,0.4758
test,888,1,2,False,0.5775
test,889,1,2,False,0.5340
test,890,1,1,True,0.3593
test,891,1,0,False,0.5242
test,892,1,0,False,0.3736
test,893,1,1,True,0.3712
test,894,1,0,False,0.4550
test,895,1,2,False,0.3769
test,896,1,0,False,0.5022
test,897,1,2,False,0.7797
test,898,1,2,False,0.7052
test,899,1,0,False,0.3779
test,900,1,0,False,0.3915
test,901,1,2,False,0.4599
test,902,1,0,False,0.4837
test,903,1,0,False,0.6344
test,904,1,1,True,0.3564
test,905,1,2,False,0.3524
test,906,1,0,False,0.5618
test,907,1,2,False,0.6969
test,908,1,0,False,0.4703
test,909,1,0,False,0.3314
test,910,1,0,False,0.5136
test,911,1,2,False,0.4313
test,912,1,2,False,0.6136
test,913,1,2,False,0.6323
test,914,1,1,True,0.3625
test,915,1,2,False,0.3586
test,916,1,0,False,0.5348
test,917,1,0,False,0.4486
test,918,1,2,False,0.4256
test,919,1,2,False,0.4076
test,920,1,0,False,0.3549
test,921,1,0,False,0.5347
test,922,1,1,True,0.3905
test,923,1,2,False,0.3664
test,924,1,2,False,0.4538
test,925,1,1,True,0.3473
test,926,1,3,False,0.5867
test,927,1,2,False,0.6935
test,928,1,0,False,0.4366
test,929,1,1,True,0.3811
test,930,1,2,False,0.6531
test,931,1,0,False,0.5911
test,932,1,2,False,0.4804
test,933,1,2,False,0.7340
test,934,1,2,False,0.4553
test,935,2,0,False,0.3642
test,936,2,1,False,0.3671
test,937,2,3,False,0.4299
test,938,2,2,True,0.6462
test,939,2,0,False,0.5144
test,940,2,3,False,0.3921
test,941,2,2,True,0.6295
test,942,2,2,True,0.6933
test,943,2,1,False,0.3538
test,944,2,3,False,0.5849
test,945,2,3,False,0.6718
test,946,2,2,True,0.5854
test,947,2,3,False,0.5452
test,948,2,2,True,0.6522
test,949,2,2,True,0.7162
test,950,2,1,False,0.3761
test,951,2,2,True,0.5178
test,952,2,3,False,0.5904
test,953,2,3,False,0.4595
test,954,2,2,True,0.4369
test,955,2,2,True,0.5651
test,956,2,2,True,0.7498
test,957,2,0,False,0.6152
test,958,2,2,True,0.6985
test,959,2,1,False,0.3354
test,960,2,2,True,0.5760
test,961,2,2,True,0.4330
test,962,2,2,True,0.6886
test,963,2,2,True,0.6006
test,964,2,2,True,0.4587
test,965,2,2,True,0.7978
test,966,2,2,True,0.6617
test,967,2,1,False,0.4179
test,968,2,2,True,0.8278
test,969,2,2,True,0.5493
test,970,2,1,False,0.3677
test,971,2,3,False,0.7328
test,972,2,2,True,0.3758
test,973,2,2,True,0.4578
test,974,2,2,True,0.7068
test,975,2,3,False,0.6640
test,976,2,1,False,0.3347
test,977,2,1,False,0.3575
test,978,2,2,True,0.7832
test,979,2,2,True,0.7101
test,980,2,2,True,0.6009
test,981,2,1,False,0.3755
test,982,2,1,False,0.3583
test,983,2,0,False,0.3406
test,984,2,2,True,0.7208
test,985,2,2,True,0.5285
test,986,2,1,False,0.3360
test,987,2,0,False,0.5646
test,988,2,2,True,0.6764
test,989,2,0,False,0.6798
test,990,2,0,False,0.6716
test,991,2,2,True,0.4823
test,992,2,1,False,0.3542
test,993,2,2,True,0.4649
test,994,2,0,False,0.5311
test,995,2,0,False,0.4715
test,996,2,2,True,0.3145
test,997,2,0,False,0.4498
test,998,2,0,False,0.4442
test,999,2,3,False,0.3940
test,1000,2,2,True,0.7580
test,1001,2,2,True,0.7391
test,1002,2,2,True,0.6345
test,1003,2,2,True,0.4664
test,1004,2,2,True,0.4882
test,1005,2,2,True,0.5997
test,1006,2,2,True,0.7715
test,1007,2,2,True,0.7260
test,1008,2,3,False,0.4253
test,1009,2,2,True,0.5682
test,1010,2,3,False,0.6982
test,1011,2,2,True,0.5405
test,1012,2,1,False,0.3366
test,1013,2,2,True,0.5189
test,1014,2,3,False,0.4778
test,1015,2,2,True,0.7197
test,1016,2,2,True,0.7120
test,1017,2,3,False,0.4262
test,1018,2,2,True,0.4505
test,1019,2,1,False,0.3750
test,1020,2,2,True,0.4598
test,1021,2,2,True,0.4693
test,1022,2,2,True,0.5474
test,1023,2,1,False,0.3562
test,1024,2,3,False,0.5064
test,1025,2,2,True,0.7681
test,1026,2,1,False,0.3472
test,1027,2,2,True,0.5943
test,1028,2,3,False,0.5644
test,1029,2,2,True,0.7238
test,1030,2,2,True,0.4952
test,1031,2,2,True,0.7254
test,1032,2,2,True,0.5337
