split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.8568
test,105,0,0,True,0.7939
test,106,0,0,True,0.8830
test,107,0,0,True,0.7932
test,108,0,0,True,0.7358
test,109,0,1,False,0.3638
test,110,0,0,True,0.5928
test,111,0,0,True,0.6781
test,112,0,2,False,0.5866
test,113,0,0,True,0.4672
test,114,0,0,True,0.6232
test,115,0,1,False,0.5835
test,116,0,0,True,0.7293
test,117,0,2,False,0.5520
test,118,0,0,True,0.8955
test,119,0,0,True,0.6387
test,120,0,0,True,0.8969
test,121,0,0,True,0.7783
test,122,0,0,True,0.8654
test,123,0,0,True,0.8158
test,124,0,0,True,0.8183
test,125,0,0,True,0.6781
test,126,0,0,True,0.4769
test,127,0,0,True,0.8403
test,128,0,0,True,0.9018
test,129,0,0,True,0.8544
test,130,0,0,True,0.5846
test,131,0,0,True,0.7040
test,132,0,0,True,0.8800
test,133,0,0,True,0.8802
test,134,0,0,True,0.5493
test,135,0,0,True,0.8971
test,136,0,0,True,0.8772
test,137,0,0,True,0.8477
test,138,0,0,True,0.8016
test,139,0,0,True,0.8588
test,140,0,0,True,0.7338
test,141,0,0,True,0.8890
test,142,0,0,True,0.8459
test,143,0,1,False,0.4243
test,144,0,0,True,0.7619
test,145,0,0,True,0.5403
test,146,0,0,True,0.7198
test,147,0,0,True,0.6282
test,148,0,0,True,0.7375
test,149,0,0,True,0.6861
test,150,0,0,True,0.8321
test,151,0,0,True,0.6884
test,152,0,1,False,0.6148
test,153,0,0,True,0.8708
test,154,0,0,True,0.8677
test,155,0,0,True,0.7972
test,156,0,0,True,0.4380
test,157,0,0,True,0.6167
test,158,0,0,True,0.8353
test,159,0,0,True,0.8529
test,160,0,0,True,0.8003
test,161,0,1,False,0.5527
test,162,0,2,False,0.5986
test,163,0,0,True,0.8227
test,164,0,0,True,0.8718
test,165,0,0,True,0.8293
test,166,0,1,False,0.3405
test,167,0,0,True,0.6069
test,168,0,1,False,0.5994
test,169,0,0,True,0.8766
test,170,0,0,True,0.8765
test,171,0,0,True,0.8368
test,172,0,0,True,0.8978
test,173,0,0,True,0.8759
test,174,0,0,True,0.9142
test,175,0,0,True,0.8504
test,176,0,0,True,0.8631
test,177,0,1,False,0.5253
test,178,0,0,True,0.8415
test,179,0,0,True,0.8428
test,180,0,0,True,0.7740
test,181,0,2,False,0.7651
test,182,0,0,True,0.8006
test,183,0,0,True,0.7488
test,184,0,0,True,0.7934
test,185,0,0,True,0.8858
test,186,0,0,True,0.8537
test,187,0,0,True,0.8698
test,188,0,0,True,0.8616
test,189,0,0,True,0.7535
test,190,0,0,True,0.8136
test,191,0,0,True,0.8268
test,192,0,0,True,0.6776
test,193,0,2,False,0.6747
test,194,0,0,True,0.8547
test,195,0,0,True,0.7692
test,196,0,0,True,0.8717
test,197,0,1,False,0.4296
test,198,0,0,True,0.7814
test,199,0,0,True,0.7534
test,200,0,0,True,0.8435
test,201,0,1,False,0.6191
test,202,0,0,True,0.9261
test,203,0,0,True,0.8627
test,204,0,0,True,0.8930
test,205,0,0,True,0.5222
test,206,0,0,True,0.9169
test,207,0,0,True,0.7729
test,208,0,0,True,0.8942
test,209,0,0,True,0.8460
test,210,0,0,True,0.8521
test,211,0,0,True,0.8016
test,212,0,0,True,0.8338
test,213,0,0,True,0.9070
test,214,0,0,True,0.7991
test,215,0,0,True,0.8541
test,216,0,0,True,0.8851
test,217,0,0,True,0.7944
test,218,0,0,True,0.4610
test,219,0,0,True,0.8779
test,220,0,0,True,0.8473
test,221,0,0,True,0.9161
test,222,0,0,True,0.9005
test,223,0,0,True,0.8741
test,224,0,0,True,0.8121
test,225,0,0,True,0.7962
test,226,0,0,True,0.8149
test,227,0,0,True,0.5832
test,228,0,0,True,0.9000
test,229,0,0,True,0.6617
test,230,0,0,True,0.7677
test,231,0,0,True,0.8236
test,232,0,0,True,0.9145
test,233,0,0,True,0.8012
test,234,0,0,True,0.8608
test,235,0,0,True,0.3478
test,236,0,0,True,0.6553
test,237,0,0,True,0.4977
test,238,0,0,True,0.6392
test,239,0,0,True,0.7751
test,240,0,0,True,0.8895
test,241,0,0,True,0.8573
test,242,0,0,True,0.8753
test,243,0,0,True,0.8043
test,244,0,0,True,0.8679
test,245,0,0,True,0.6746
test,246,0,0,True,0.8158
test,247,0,0,True,0.8533
test,248,0,0,True,0.8188
test,249,0,0,True,0.7572
test,250,0,0,True,0.8599
test,251,0,0,True,0.7944
test,252,0,2,False,0.8912
test,253,0,0,True,0.8495
test,254,0,0,True,0.6932
test,255,0,0,True,0.8776
test,256,0,0,True,0.5757
test,257,0,0,True,0.7126
test,258,0,0,True,0.9175
test,259,0,0,True,0.8732
test,260,0,0,True,0.8605
test,261,0,0,True,0.7680
test,262,0,2,False,0.9142
test,263,0,0,True,0.4726
test,264,0,0,True,0.5996
test,265,0,0,True,0.8516
test,266,0,0,True,0.4707
test,267,0,0,True,0.8726
test,268,0,0,True,0.8783
test,269,0,0,True,0.7693
test,270,0,0,True,0.7016
test,271,0,0,True,0.8776
test,272,0,0,True,0.8858
test,273,0,0,True,0.8509
test,274,0,0,True,0.8200
test,275,0,0,True,0.7479
test,276,0,0,True,0.8054
test,277,0,1,False,0.5612
test,278,0,0,True,0.8979
test,279,0,0,True,0.7362
test,280,0,0,True,0.9080
test,281,0,0,True,0.6120
test,282,0,0,True,0.5801
test,283,0,0,True,0.7718
test,284,0,0,True,0.7777
test,285,0,0,True,0.8788
test,286,0,0,True,0.4612
test,287,0,0,True,0.8275
test,288,0,0,True,0.4574
test,289,0,0,True,0.8125
test,290,0,0,True,0.7990
test,291,0,2,False,0.6504
test,292,0,0,True,0.7998
test,293,0,1,False,0.4762
test,294,0,0,True,0.7655
test,295,0,0,True,0.6321
test,296,0,0,True,0.9028
test,297,0,0,True,0.8642
test,298,0,0,True,0.7748
test,299,0,1,False,0.5358
test,300,0,0,True,0.8275
test,301,0,0,True,0.7182
test,302,0,0,True,0.5513
test,303,0,0,True,0.9024
test,304,0,1,False,0.5104
test,305,0,0,True,0.8357
test,306,0,0,True,0.8039
test,307,0,0,True,0.4909
test,308,0,0,True,0.8649
test,309,0,0,True,0.8341
test,310,0,0,True,0.7050
test,311,0,0,True,0.8190
test,312,0,0,True,0.4566
test,313,0,0,True,0.8547
test,314,0,0,True,0.7703
test,315,0,2,False,0.6570
test,316,0,0,True,0.5859
test,317,0,0,True,0.7135
test,318,0,0,True,0.7130
test,319,0,2,False,0.7469
test,320,0,0,True,0.8544
test,321,0,1,False,0.5745
test,322,0,0,True,0.4799
test,323,0,0,True,0.8348
test,324,0,0,True,0.7535
test,325,0,1,False,0.6011
test,326,0,1,False,0.4102
test,327,0,0,True,0.5711
test,328,0,0,True,0.8077
test,329,0,0,True,0.8869
test,330,0,0,True,0.8373
test,331,0,0,True,0.8741
test,332,0,0,True,0.7389
test,333,0,1,False,0.6484
test,334,0,0,True,0.8354
test,335,0,1,False,0.6040
test,336,0,0,True,0.8983
test,337,0,0,True,0.8616
test,338,0,1,False,0.5238
test,339,0,0,True,0.7753
test,340,0,0,True,0.6424
test,341,0,0,True,0.8423
test,342,0,0,True,0.8502
test,343,0,0,True,0.4277
test,344,0,0,True,0.7320
test,345,0,0,True,0.8197
test,346,0,1,False,0.5171
test,347,0,1,False,0.4677
test,348,0,0,True,0.7288
test,349,0,0,True,0.5787
test,350,0,0,True,0.7136
test,351,0,0,True,0.7653
test,352,0,1,False,0.5147
test,353,0,0,True,0.7260
test,354,0,1,False,0.3987
test,355,0,1,False,0.4673
test,356,0,0,True,0.6940
test,357,0,0,True,0.9034
test,358,0,0,True,0.8725
test,359,0,0,True,0.8029
test,360,0,0,True,0.5772
test,361,0,0,True,0.4629
test,362,0,0,True,0.7886
test,363,0,0,True,0.8056
test,364,0,0,True,0.5200
test,365,0,0,True,0.8916
test,366,0,0,True,0.7366
test,367,0,0,True,0.6641
test,368,0,0,True,0.6050
test,369,0,0,True,0.8027
test,370,0,0,True,0.8630
test,371,0,0,True,0.6789
test,372,0,0,True,0.4001
test,373,0,0,True,0.7318
test,374,0,0,True,0.9006
test,375,0,0,True,0.8987
test,376,0,0,True,0.5853
test,377,0,0,True,0.8602
test,378,0,0,True,0.6132
test,379,0,0,True,0.8769
test,380,0,0,True,0.4476
test,381,0,1,False,0.4405
test,382,0,0,True,0.8595
test,383,0,0,True,0.5198
test,384,0,0,True,0.8360
test,385,0,0,True,0.8266
test,386,0,0,True,0.5785
test,387,0,0,True,0.7506
test,388,0,0,True,0.8122
test,389,0,0,True,0.8714
test,390,0,0,True,0.7815
test,391,0,0,True,0.6786
test,392,0,0,True,0.3832
test,393,0,2,False,0.7338
test,394,0,0,True,0.5787
test,395,0,0,True,0.7062
test,396,0,0,True,0.7990
test,397,0,0,True,0.8680
test,398,0,1,False,0.5839
test,399,0,0,True,0.5828
test,400,0,0,True,0.8396
test,401,0,0,True,0.9219
test,402,0,0,True,0.8642
test,403,0,0,True,0.8797
test,404,0,0,True,0.8728
test,405,0,0,True,0.8147
test,406,0,0,True,0.7677
test,407,0,0,True,0.8801
test,408,0,1,False,0.4702
test,409,0,2,False,0.4680
test,410,0,0,True,0.7421
test,411,0,0,True,0.8969
test,412,0,0,True,0.8629
test,413,0,0,True,0.9031
test,414,0,0,True,0.8675
test,415,0,0,True,0.7205
test,416,0,0,True,0.8646
test,417,0,0,True,0.6155
test,418,0,0,True,0.6888
test,419,0,0,True,0.8697
test,420,0,0,True,0.8480
test,421,0,0,True,0.8478
test,422,0,0,True,0.7300
test,423,0,0,True,0.4916
test,424,0,0,True,0.8750
test,425,0,0,True,0.6073
test,426,0,1,False,0.4499
test,427,0,1,False,0.3517
test,428,0,0,True,0.8824
test,429,0,0,True,0.9000
test,430,0,0,True,0.5061
test,431,0,0,True,0.6888
test,432,0,0,True,0.8626
test,433,0,0,True,0.7081
test,434,0,0,True,0.7527
test,435,0,1,False,0.5325
test,436,0,0,True,0.8520
test,437,0,0,True,0.5252
test,438,0,0,True,0.7378
test,439,0,0,True,0.6616
test,440,0,0,True,0.7354
test,441,0,0,True,0.8188
test,442,0,0,True,0.8829
test,443,0,0,True,0.9084
test,444,0,0,True,0.8707
test,445,0,0,True,0.7663
test,446,0,0,True,0.6500
test,447,0,0,True,0.8532
test,448,0,0,True,0.5926
test,449,0,0,True,0.7656
test,450,0,0,True,0.7839
test,451,0,1,False,0.4647
test,452,0,0,True,0.8446
test,453,0,0,True,0.6307
test,454,0,0,True,0.8473
test,455,0,1,False,0.4225
test,456,0,1,False,0.4042
test,457,0,0,True,0.9045
test,458,0,0,True,0.8858
test,459,0,0,True,0.8596
test,460,0,0,True,0.4575
test,461,0,0,True,0.5116
test,462,0,0,True,0.7094
test,463,0,0,True,0.8014
test,464,0,0,True,0.8753
test,465,0,0,True,0.8843
test,466,0,0,True,0.8926
test,467,0,0,True,0.8007
test,468,0,0,True,0.6544
test,469,0,0,True,0.8968
test,470,0,0,True,0.8787
test,471,0,2,False,0.4773
test,472,0,0,True,0.8080
test,473,0,0,True,0.6305
test,474,0,0,True,0.6886
test,475,0,0,True,0.8982
test,476,0,0,True,0.6707
test,477,0,0,True,0.7297
test,478,0,1,False,0.4212
test,479,0,0,True,0.8600
test,480,0,0,True,0.7174
test,481,0,0,True,0.6390
test,482,0,0,True,0.8513
test,483,0,0,True,0.7239
test,484,0,0,True,0.8960
test,485,0,0,True,0.8527
test,486,0,1,False,0.4976
test,487,0,0,True,0.8042
test,488,0,0,True,0.7988
test,489,0,0,True,0.8551
test,490,0,0,True,0.8378
test,491,0,0,True,0.5640
test,492,0,0,True,0.8196
test,493,0,0,True,0.8933
test,494,0,0,True,0.8402
test,495,0,0,True,0.8832
test,496,0,0,True,0.7517
test,497,0,0,True,0.7479
test,498,0,0,True,0.8860
test,499,0,0,True,0.7536
test,500,0,0,True,0.8338
test,501,0,0,True,0.7773
test,502,0,0,True,0.7772
test,503,0,0,True,0.8785
test,504,0,0,True,0.8645
test,505,0,0,True,0.5679
test,506,0,0,True,0.7318
test,507,0,0,True,0.7202
test,508,0,1,False,0.3857
test,509,0,0,True,0.8402
test,510,0,0,True,0.8949
test,511,0,0,True,0.6638
test,512,0,0,True,0.8152
test,513,0,0,True,0.8412
test,514,0,0,True,0.7447
test,515,0,0,True,0.6735
test,516,0,0,True,0.7745
test,517,0,0,True,0.8679
test,518,0,0,True,0.8676
test,519,0,0,True,0.7360
test,520,0,1,False,0.5896
test,521,0,0,True,0.8851
test,522,0,0,True,0.8898
test,523,0,0,True,0.8551
test,524,0,0,True,0.7790
test,525,0,0,True,0.8942
test,526,0,1,False,0.4982
test,527,0,0,True,0.8125
test,528,0,0,True,0.7957
test,529,0,0,True,0.8806
test,530,0,1,False,0.4396
test,531,0,0,True,0.5376
test,532,0,0,True,0.7886
test,533,0,0,True,0.7229
test,534,0,0,True,0.6636
test,535,0,0,True,0.6464
test,536,0,1,False,0.6676
test,537,0,1,False,0.4846
test,538,0,0,True,0.9024
test,539,0,0,True,0.5087
test,540,0,0,True,0.8339
test,541,0,0,True,0.7641
test,542,0,0,True,0.6166
test,543,0,0,True,0.5708
test,544,0,0,True,0.9018
test,545,0,0,True,0.5281
test,546,0,0,True,0.8154
test,547,0,0,True,0.7479
test,548,0,0,True,0.8675
test,549,0,0,True,0.8133
test,550,0,0,True,0.8024
test,551,0,1,False,0.5911
test,552,0,0,True,0.8564
test,553,0,0,True,0.8322
test,554,0,0,True,0.9045
test,555,0,0,True,0.8453
test,556,0,0,True,0.7902
test,557,0,0,True,0.7922
test,558,0,0,True,0.7235
test,559,0,1,False,0.5402
test,560,0,0,True,0.9105
test,561,0,0,True,0.7258
test,562,0,0,True,0.8704
test,563,0,0,True,0.7673
test,564,0,0,True,0.6645
test,565,0,0,True,0.7581
test,566,0,0,True,0.9055
test,567,0,0,True,0.8316
test,568,0,0,True,0.7191
test,569,0,0,True,0.7684
test,570,0,0,True,0.8819
test,571,0,0,True,0.8205
test,572,0,1,False,0.5741
test,573,0,0,True,0.8766
test,574,0,0,True,0.8357
test,575,0,0,True,0.6823
test,576,0,0,True,0.8838
test,577,0,0,True,0.8616
test,578,0,0,True,0.7282
test,579,0,0,True,0.6270
test,580,0,1,False,0.6019
test,581,0,0,True,0.6450
test,582,0,0,True,0.6079
test,583,0,0,True,0.8530
test,584,0,0,True,0.6627
test,585,0,0,True,0.8154
test,586,0,2,False,0.7302
test,587,0,0,True,0.8781
test,588,0,0,True,0.8182
test,589,0,0,True,0.7435
test,590,0,0,True,0.8181
test,591,0,0,True,0.8528
test,592,0,0,True,0.7766
test,593,0,0,True,0.9161
test,594,0,2,False,0.6255
test,595,0,2,False,0.8025
test,596,0,0,True,0.8431
test,597,0,0,True,0.7753
test,598,0,0,True,0.5271
test,599,0,1,False,0.5146
test,600,0,0,True,0.9156
test,601,0,0,True,0.9048
test,602,0,0,True,0.8810
test,603,0,0,True,0.8572
test,604,0,0,True,0.8088
test,605,0,1,False,0.4970
test,606,0,0,True,0.4959
test,607,0,0,True,0.6708
test,608,0,1,False,0.4782
test,609,0,0,True,0.9023
test,610,0,1,False,0.5868
test,611,0,0,True,0.8095
test,612,0,0,True,0.5349
test,613,0,0,True,0.8524
test,614,0,0,True,0.8569
test,615,0,2,False,0.6146
test,616,0,0,True,0.7540
test,617,0,0,True,0.7983
test,618,0,0,True,0.8801
test,619,0,0,True,0.7691
test,620,0,0,True,0.3693
test,621,0,0,True,0.8986
test,622,0,0,True,0.7935
test,623,0,0,True,0.8034
test,624,0,0,True,0.7251
test,625,0,0,True,0.5887
test,626,0,0,True,0.7303
test,627,0,0,True,0.8235
test,628,0,0,True,0.7779
test,629,0,1,False,0.4909
test,630,0,0,True,0.7189
test,631,0,0,True,0.8703
test,632,0,0,True,0.8939
test,633,0,0,True,0.8699
test,634,0,1,False,0.4263
test,635,0,2,False,0.5609
test,636,0,0,True,0.8192
test,637,0,0,True,0.5307
test,638,0,0,True,0.9003
test,639,1,0,False,0.8198
test,640,1,0,False,0.6865
test,641,1,2,False,0.4572
test,642,1,0,False,0.5891
test,643,1,1,True,0.4450
test,644,1,1,True,0.5821
test,645,1,2,False,0.8960
test,646,1,0,False,0.8046
test,647,1,0,False,0.8594
test,648,1,0,False,0.6891
test,649,1,0,False,0.4429
test,650,1,0,False,0.6756
test,651,1,2,False,0.7258
test,652,1,0,False,0.8111
test,653,1,1,True,0.6175
test,654,1,2,False,0.7772
test,655,1,1,True,0.4447
test,656,1,2,False,0.8201
test,657,1,2,False,0.8380
test,658,1,1,True,0.5463
test,659,1,2,False,0.5641
test,660,1,1,True,0.4894
test,661,1,2,False,0.8996
test,662,1,0,False,0.6588
test,663,1,2,False,0.5257
test,664,1,1,True,0.4822
test,665,1,0,False,0.5905
test,666,1,1,True,0.4817
test,667,1,0,False,0.7163
test,668,1,0,False,0.4899
test,669,1,1,True,0.4740
test,670,1,0,False,0.6199
test,671,1,0,False,0.8230
test,672,1,1,True,0.4230
test,673,1,0,False,0.7878
test,674,1,0,False,0.8277
test,675,1,0,False,0.8054
test,676,1,0,False,0.6495
test,677,1,2,False,0.6746
test,678,1,2,False,0.6657
test,679,1,3,False,0.4594
test,680,1,0,False,0.7377
test,681,1,0,False,0.7658
test,682,1,0,False,0.3501
test,683,1,2,False,0.6334
test,684,1,1,True,0.4856
test,685,1,1,True,0.5343
test,686,1,0,False,0.5238
test,687,1,2,False,0.6840
test,688,1,2,False,0.6371
test,689,1,1,True,0.4639
test,690,1,1,True,0.6285
test,691,1,1,True,0.4960
test,692,1,2,False,0.4051
test,693,1,0,False,0.5369
test,694,1,0,False,0.5800
test,695,1,2,False,0.5961
test,696,1,0,False,0.7904
test,697,1,0,False,0.8678
test,698,1,0,False,0.8041
test,699,1,0,False,0.8390
test,700,1,0,False,0.6737
test,701,1,2,False,0.4149
test,702,1,2,False,0.5652
test,703,1,2,False,0.4774
test,704,1,1,True,0.4706
test,705,1,0,False,0.6363
test,706,1,1,True,0.4991
test,707,1,1,True,0.4698
test,708,1,0,False,0.7405
test,709,1,0,False,0.6499
test,710,1,2,False,0.4750
test,711,1,0,False,0.4307
test,712,1,2,False,0.8742
test,713,1,1,True,0.5341
test,714,1,2,False,0.9202
test,715,1,1,True,0.5138
test,716,1,1,True,0.4725
test,717,1,1,True,0.4998
test,718,1,0,False,0.8468
test,719,1,0,False,0.8284
test,720,1,0,False,0.8663
test,721,1,2,False,0.7835
test,722,1,1,True,0.4734
test,723,1,1,True,0.5495
test,724,1,1,True,0.6993
test,725,1,0,False,0.8282
test,726,1,0,False,0.5146
test,727,1,0,False,0.6930
test,728,1,2,False,0.3648
test,729,1,2,False,0.5909
test,730,1,0,False,0.8823
test,731,1,0,False,0.7488
test,732,1,2,False,0.6384
test,733,1,2,False,0.7355
test,734,1,0,False,0.7378
test,735,1,0,False,0.8117
test,736,1,1,True,0.4836
test,737,1,2,False,0.9455
test,738,1,0,False,0.5089
test,739,1,0,False,0.8409
test,740,1,0,False,0.5138
test,741,1,0,False,0.5855
test,742,1,1,True,0.4929
test,743,1,2,False,0.5790
test,744,1,1,True,0.4248
test,745,1,1,True,0.5096
test,746,1,0,False,0.8833
test,747,1,2,False,0.5760
test,748,1,2,False,0.6466
test,749,1,0,False,0.3803
test,750,1,0,False,0.7467
test,751,1,1,True,0.4732
test,752,1,0,False,0.8313
test,753,1,0,False,0.6389
test,754,1,0,False,0.3665
test,755,1,1,True,0.4233
test,756,1,0,False,0.7052
test,757,1,0,False,0.6248
test,758,1,2,False,0.6304
test,759,1,0,False,0.7289
test,760,1,0,False,0.4267
test,761,1,1,True,0.3730
test,762,1,0,False,0.8893
test,763,1,1,True,0.4607
test,764,1,0,False,0.6018
test,765,1,0,False,0.8213
test,766,1,1,True,0.5224
test,767,1,0,False,0.7822
test,768,1,1,True,0.4949
test,769,1,0,False,0.5928
test,770,1,0,False,0.8835
test,771,1,2,False,0.5200
test,772,1,0,False,0.7571
test,773,1,1,True,0.6227
test,774,1,0,False,0.7713
test,775,1,0,False,0.6269
test,776,1,1,True,0.4876
test,777,1,0,False,0.6539
test,778,1,0,False,0.6342
test,779,1,0,False,0.7885
test,780,1,0,False,0.7760
test,781,1,0,False,0.8049
test,782,1,0,False,0.4924
test,783,1,1,True,0.5361
test,784,1,1,True,0.4257
test,785,1,0,False,0.8200
test,786,1,0,False,0.5520
test,787,1,0,False,0.6373
test,788,1,1,True,0.3548
test,789,1,2,False,0.6220
test,790,1,1,True,0.5451
test,791,1,0,False,0.7907
test,792,1,2,False,0.6548
test,793,1,1,True,0.4486
test,794,1,1,True,0.5849
test,795,1,2,False,0.9111
test,796,1,1,True,0.6049
test,797,1,0,False,0.4713
test,798,1,0,False,0.7389
test,799,1,1,True,0.4702
test,800,1,0,False,0.5981
test,801,1,0,False,0.6322
test,802,1,3,False,0.4122
test,803,1,2,False,0.9041
test,804,1,2,False,0.8129
test,805,1,1,True,0.6879
test,806,1,0,False,0.8366
test,807,1,1,True,0.4845
test,808,1,0,False,0.4808
test,809,1,0,False,0.7692
test,810,1,0,False,0.5652
test,811,1,0,False,0.6026
test,812,1,0,False,0.5475
test,813,1,2,False,0.8656
test,814,1,0,False,0.7794
test,815,1,0,False,0.5851
test,816,1,1,True,0.4609
test,817,1,0,False,0.7164
test,818,1,0,False,0.3833
test,819,1,1,True,0.3706
test,820,1,0,False,0.5379
test,821,1,1,True,0.4216
test,822,1,1,True,0.3997
test,823,1,1,True,0.5919
test,824,1,2,False,0.4961
test,825,1,0,False,0.5528
test,826,1,0,False,0.4966
test,827,1,1,True,0.4344
test,828,1,0,False,0.8742
test,829,1,0,False,0.8571
test,830,1,1,True,0.3851
test,831,1,0,False,0.7020
test,832,1,0,False,0.5304
test,833,1,1,True,0.5383
test,834,1,0,False,0.7810
test,835,1,1,True,0.7374
test,836,1,0,False,0.6607
test,837,1,0,False,0.7946
test,838,1,1,True,0.6800
test,839,1,2,False,0.5958
test,840,1,2,False,0.4047
test,841,1,0,False,0.4724
test,842,1,2,False,0.6320
test,843,1,2,False,0.5915
test,844,1,1,True,0.4683
test,845,1,0,False,0.8057
test,846,1,0,False,0.4746
test,847,1,2,False,0.8043
test,848,1,0,False,0.8513
test,849,1,0,False,0.7102
test,850,1,0,False,0.4446
test,851,1,2,False,0.6846
test,852,1,2,False,0.4741
test,853,1,0,False,0.5047
test,854,1,0,False,0.6138
test,855,1,0,False,0.8001
test,856,1,0,False,0.4864
test,857,1,0,False,0.7934
test,858,1,1,True,0.6182
test,859,1,0,False,0.7538
test,860,1,0,False,0.7554
test,861,1,0,False,0.7523
test,862,1,0,False,0.6892
test,863,1,0,False,0.7118
test,864,1,1,True,0.5217
test,865,1,0,False,0.6604
test,866,1,0,False,0.8148
test,867,1,1,True,0.4133
test,868,1,0,False,0.7268
test,869,1,2,False,0.4386
test,870,1,1,True,0.5876
test,871,1,0,False,0.4432
test,872,1,1,True,0.6201
test,873,1,2,False,0.8026
test,874,1,2,False,0.7437
test,875,1,1,True,0.5727
test,876,1,1,True,0.4182
test,877,1,2,False,0.6562
test,878,1,1,True,0.5502
test,879,1,2,False,0.3797
test,880,1,0,False,0.5221
test,881,1,1,True,0.5026
test,882,1,0,False,0.6627
test,883,1,1,True,0.4432
test,884,1,1,True,0.6290
test,885,1,2,False,0.6218
test,886,1,0,False,0.6469
test,887,1,2,False,0.7634
test,888,1,2,False,0.6596
test,889,1,2,False,0.8516
test,890,1,0,False,0.5965
test,891,1,0,False,0.8359
test,892,1,0,False,0.7071
test,893,1,1,True,0.4921
test,894,1,0,False,0.7029
test,895,1,2,False,0.5332
test,896,1,1,True,0.4384
test,897,1,1,True,0.6253
test,898,1,2,False,0.8610
test,899,1,0,False,0.4394
test,900,1,0,False,0.6127
test,901,1,1,True,0.4612
test,902,1,0,False,0.5676
test,903,1,0,False,0.8454
test,904,1,2,False,0.4839
test,905,1,1,True,0.5376
test,906,1,0,False,0.8790
test,907,1,0,False,0.4392
test,908,1,0,False,0.5966
test,909,1,1,True,0.4137
test,910,1,1,True,0.4483
test,911,1,1,True,0.4349
test,912,1,1,True,0.6638
test,913,1,0,False,0.4331
test,914,1,1,True,0.6132
test,915,1,2,False,0.4536
test,916,1,1,True,0.4632
test,917,1,1,True,0.6181
test,918,1,1,True,0.4907
test,919,1,1,True,0.4587
test,920,1,2,False,0.4111
test,921,1,0,False,0.7973
test,922,1,0,False,0.6851
test,923,1,0,False,0.8159
test,924,1,2,False,0.8705
test,925,1,1,True,0.4449
test,926,1,2,False,0.7021
test,927,1,1,True,0.4439
test,928,1,2,False,0.6929
test,929,1,0,False,0.7037
test,930,1,2,False,0.9408
test,931,1,0,False,0.8542
test,932,1,2,False,0.7101
test,933,1,2,False,0.5739
test,934,1,2,False,0.4238
test,935,2,2,True,0.3683
test,936,2,2,True,0.5243
test,937,2,2,True,0.6634
test,938,2,2,True,0.9175
test,939,2,0,False,0.5455
test,940,2,2,True,0.7512
test,941,2,2,True,0.7380
test,942,2,2,True,0.7981
test,943,2,1,False,0.5281
test,944,2,3,False,0.4308
test,945,2,3,False,0.6025
test,946,2,2,True,0.9241
test,947,2,3,False,0.5892
test,948,2,2,True,0.8840
test,949,2,2,True,0.9602
test,950,2,2,True,0.6013
test,951,2,2,True,0.5052
test,952,2,2,True,0.8880
test,953,2,2,True,0.6371
test,954,2,2,True,0.8409
test,955,2,2,True,0.7901
test,956,2,2,True,0.9648
test,957,2,0,False,0.6454
test,958,2,1,False,0.5969
test,959,2,2,True,0.5051
test,960,2,2,True,0.7501
test,961,2,2,True,0.9121
test,962,2,2,True,0.9613
test,963,2,2,True,0.5937
test,964,2,1,False,0.5704
test,965,2,2,True,0.8953
test,966,2,2,True,0.9580
test,967,2,1,False,0.4551
test,968,2,2,True,0.9715
test,969,2,2,True,0.9510
test,970,2,2,True,0.8740
test,971,2,3,False,0.5642
test,972,2,1,False,0.3762
test,973,2,0,False,0.5477
test,974,2,2,True,0.9652
test,975,2,2,True,0.9325
test,976,2,2,True,0.5380
test,977,2,1,False,0.4419
test,978,2,2,True,0.9734
test,979,2,2,True,0.9716
test,980,2,2,True,0.8376
test,981,2,0,False,0.6930
test,982,2,2,True,0.7841
test,983,2,1,False,0.4668
test,984,2,2,True,0.9133
test,985,2,2,True,0.8546
test,986,2,1,False,0.7034
test,987,2,0,False,0.8578
test,988,2,2,True,0.8721
test,989,2,0,False,0.8903
test,990,2,0,False,0.8443
test,991,2,1,False,0.3770
test,992,2,2,True,0.8445
test,993,2,2,True,0.8838
test,994,2,1,False,0.4058
test,995,2,1,False,0.5432
test,996,2,2,True,0.4564
test,997,2,2,True,0.8013
test,998,2,2,True,0.6396
test,999,2,2,True,0.8567
test,1000,2,2,True,0.9766
test,1001,2,2,True,0.9680
test,1002,2,1,False,0.5051
test,1003,2,2,True,0.8035
test,1004,2,1,False,0.4163
test,1005,2,2,True,0.6770
test,1006,2,2,True,0.9741
test,1007,2,2,True,0.9639
test,1008,2,2,True,0.9252
test,1009,2,3,False,0.4799
test,1010,2,3,False,0.7461
test,1011,2,2,True,0.7460
test,1012,2,2,True,0.4125
test,1013,2,2,True,0.9018
test,1014,2,2,True,0.6580
test,1015,2,2,True,0.6001
test,1016,2,2,True,0.7748
test,1017,2,2,True,0.7246
test,1018,2,2,True,0.7728
test,1019,2,1,False,0.7806
test,1020,2,2,True,0.9575
test,1021,2,2,True,0.4008
test,1022,2,2,True,0.8448
test,1023,2,2,True,0.4844
test,1024,2,2,True,0.9390
test,1025,2,2,True,0.9757
test,1026,2,1,False,0.5039
test,1027,2,1,False,0.5512
test,1028,2,3,False,0.5373
test,1029,2,2,True,0.8783
test,1030,2,2,True,0.7379
test,1031,2,2,True,0.4818
test,1032,2,1,False,0.4499
