split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.5821
test,105,0,0,True,0.3221
test,106,0,0,True,0.6126
test,107,0,0,True,0.6321
test,108,0,0,True,0.3684
test,109,0,0,True,0.3449
test,110,0,0,True,0.4456
test,111,0,0,True,0.5541
test,112,0,0,True,0.5033
test,113,0,0,True,0.4204
test,114,0,0,True,0.5535
test,115,0,0,True,0.5043
test,116,0,0,True,0.4404
test,117,0,0,True,0.3235
test,118,0,0,True,0.5697
test,119,0,0,True,0.5011
test,120,0,0,True,0.6002
test,121,0,0,True,0.6123
test,122,0,0,True,0.6298
test,123,0,0,True,0.5246
test,124,0,0,True,0.5371
test,125,0,0,True,0.5945
test,126,0,0,True,0.3561
test,127,0,0,True,0.5453
test,128,0,0,True,0.5821
test,129,0,0,True,0.6434
test,130,0,0,True,0.4896
test,131,0,0,True,0.6752
test,132,0,0,True,0.5901
test,133,0,0,True,0.5620
test,134,0,2,False,0.3627
test,135,0,0,True,0.4834
test,136,0,0,True,0.4428
test,137,0,2,False,0.3973
test,138,0,0,True,0.4712
test,139,0,0,True,0.5881
test,140,0,0,True,0.5323
test,141,0,0,True,0.4659
test,142,0,0,True,0.5402
test,143,0,0,True,0.4641
test,144,0,0,True,0.5686
test,145,0,0,True,0.4405
test,146,0,0,True,0.4225
test,147,0,0,True,0.5434
test,148,0,2,False,0.3261
test,149,0,0,True,0.6174
test,150,0,0,True,0.6112
test,151,0,0,True,0.6642
test,152,0,0,True,0.4780
test,153,0,0,True,0.4437
test,154,0,0,True,0.6685
test,155,0,0,True,0.4481
test,156,0,0,True,0.4274
test,157,0,0,True,0.5532
test,158,0,0,True,0.4346
test,159,0,0,True,0.6818
test,160,0,0,True,0.6935
test,161,0,0,True,0.5907
test,162,0,2,False,0.3900
test,163,0,0,True,0.5669
test,164,0,0,True,0.6448
test,165,0,0,True,0.7039
test,166,0,0,True,0.4939
test,167,0,0,True,0.3847
test,168,0,2,False,0.3218
test,169,0,0,True,0.4978
test,170,0,0,True,0.5876
test,171,0,0,True,0.4886
test,172,0,0,True,0.5049
test,173,0,0,True,0.4931
test,174,0,0,True,0.5860
test,175,0,0,True,0.4860
test,176,0,0,True,0.5761
test,177,0,0,True,0.5837
test,178,0,0,True,0.5517
test,179,0,0,True,0.4306
test,180,0,0,True,0.5186
test,181,0,2,False,0.4235
test,182,0,0,True,0.4562
test,183,0,0,True,0.5024
test,184,0,0,True,0.6307
test,185,0,0,True,0.4550
test,186,0,0,True,0.5629
test,187,0,0,True,0.5714
test,188,0,0,True,0.5930
test,189,0,0,True,0.5595
test,190,0,0,True,0.4957
test,191,0,0,True,0.4338
test,192,0,0,True,0.5023
test,193,0,3,False,0.4745
test,194,0,0,True,0.6460
test,195,0,0,True,0.6601
test,196,0,0,True,0.6244
test,197,0,0,True,0.6065
test,198,0,0,True,0.5643
test,199,0,0,True,0.4723
test,200,0,0,True,0.3515
test,201,0,0,True,0.2821
test,202,0,0,True,0.6814
test,203,0,0,True,0.6653
test,204,0,0,True,0.5829
test,205,0,0,True,0.4941
test,206,0,0,True,0.6606
test,207,0,0,True,0.6439
test,208,0,0,True,0.5732
test,209,0,0,True,0.6151
test,210,0,0,True,0.5470
test,211,0,0,True,0.5401
test,212,0,0,True,0.5795
test,213,0,0,True,0.4219
test,214,0,0,True,0.6080
test,215,0,0,True,0.7026
test,216,0,0,True,0.5148
test,217,0,0,True,0.4074
test,218,0,2,False,0.3863
test,219,0,0,True,0.4460
test,220,0,0,True,0.6175
test,221,0,0,True,0.6832
test,222,0,0,True,0.6592
test,223,0,0,True,0.6197
test,224,0,0,True,0.6556
test,225,0,0,True,0.4171
test,226,0,0,True,0.4871
test,227,0,0,True,0.5235
test,228,0,0,True,0.5029
test,229,0,0,True,0.5449
test,230,0,0,True,0.4010
test,231,0,0,True,0.6574
test,232,0,0,True,0.4854
test,233,0,0,True,0.5767
test,234,0,0,True,0.5075
test,235,0,2,False,0.4557
test,236,0,0,True,0.6133
test,237,0,0,True,0.5338
test,238,0,0,True,0.5439
test,239,0,0,True,0.5859
test,240,0,0,True,0.5254
test,241,0,0,True,0.5775
test,242,0,0,True,0.6150
test,243,0,0,True,0.6399
test,244,0,0,True,0.4857
test,245,0,0,True,0.3396
test,246,0,0,True,0.5741
test,247,0,0,True,0.5910
test,248,0,0,True,0.5755
test,249,0,0,True,0.4709
test,250,0,0,True,0.5672
test,251,0,0,True,0.5145
test,252,0,0,True,0.3360
test,253,0,0,True,0.6467
test,254,0,0,True,0.6873
test,255,0,0,True,0.5184
test,256,0,0,True,0.4045
test,257,0,0,True,0.5269
test,258,0,0,True,0.6192
test,259,0,0,True,0.6145
test,260,0,0,True,0.5432
test,261,0,0,True,0.5746
test,262,0,2,False,0.3230
test,263,0,0,True,0.3470
test,264,0,0,True,0.4193
test,265,0,0,True,0.5823
test,266,0,0,True,0.4987
test,267,0,0,True,0.6172
test,268,0,0,True,0.6690
test,269,0,0,True,0.6442
test,270,0,0,True,0.5901
test,271,0,0,True,0.6844
test,272,0,0,True,0.7012
test,273,0,0,True,0.6630
test,274,0,0,True,0.6517
test,275,0,0,True,0.5149
test,276,0,0,True,0.5813
test,277,0,2,False,0.3789
test,278,0,0,True,0.6306
test,279,0,0,True,0.4858
test,280,0,0,True,0.5770
test,281,0,0,True,0.5534
test,282,0,0,True,0.4096
test,283,0,0,True,0.5383
test,284,0,0,True,0.5680
test,285,0,0,True,0.4859
test,286,0,0,True,0.3744
test,287,0,0,True,0.4530
test,288,0,0,True,0.3987
test,289,0,0,True,0.5102
test,290,0,0,True,0.4464
test,291,0,0,True,0.5009
test,292,0,0,True,0.5171
test,293,0,0,True,0.4518
test,294,0,0,True,0.3796
test,295,0,0,True,0.4774
test,296,0,0,True,0.4813
test,297,0,0,True,0.4697
test,298,0,2,False,0.3587
test,299,0,2,False,0.3066
test,300,0,2,False,0.3587
test,301,0,2,False,0.3500
test,302,0,0,True,0.4542
test,303,0,0,True,0.6085
test,304,0,0,True,0.5569
test,305,0,0,True,0.4660
test,306,0,2,False,0.3257
test,307,0,0,True,0.3887
test,308,0,0,True,0.5064
test,309,0,0,True,0.5036
test,310,0,0,True,0.6203
test,311,0,0,True,0.6447
test,312,0,0,True,0.4816
test,313,0,0,True,0.5483
test,314,0,0,True,0.5547
test,315,0,2,False,0.4034
test,316,0,2,False,0.4283
test,317,0,2,False,0.3480
test,318,0,0,True,0.6138
test,319,0,2,False,0.3869
test,320,0,0,True,0.5341
test,321,0,0,True,0.4774
test,322,0,0,True,0.4339
test,323,0,0,True,0.5195
test,324,0,0,True,0.3870
test,325,0,0,True,0.4668
test,326,0,0,True,0.5158
test,327,0,2,False,0.4716
test,328,0,0,True,0.3325
test,329,0,0,True,0.5834
test,330,0,0,True,0.6118
test,331,0,0,True,0.6106
test,332,0,0,True,0.6169
test,333,0,2,False,0.4805
test,334,0,0,True,0.4500
test,335,0,2,False,0.3828
test,336,0,0,True,0.4326
test,337,0,0,True,0.4493
test,338,0,0,True,0.3258
test,339,0,0,True,0.3650
test,340,0,2,False,0.4419
test,341,0,0,True,0.4529
test,342,0,0,True,0.5225
test,343,0,0,True,0.5052
test,344,0,0,True,0.4947
test,345,0,0,True,0.5548
test,346,0,0,True,0.6410
test,347,0,2,False,0.3749
test,348,0,0,True,0.4183
test,349,0,2,False,0.3365
test,350,0,0,True,0.4287
test,351,0,0,True,0.4963
test,352,0,0,True,0.5239
test,353,0,2,False,0.4334
test,354,0,0,True,0.3841
test,355,0,0,True,0.6305
test,356,0,0,True,0.4665
test,357,0,0,True,0.4749
test,358,0,0,True,0.5396
test,359,0,0,True,0.5291
test,360,0,0,True,0.4816
test,361,0,0,True,0.4490
test,362,0,0,True,0.5084
test,363,0,0,True,0.5522
test,364,0,2,False,0.5335
test,365,0,0,True,0.5570
test,366,0,2,False,0.5541
test,367,0,2,False,0.2827
test,368,0,0,True,0.4655
test,369,0,0,True,0.6178
test,370,0,0,True,0.6224
test,371,0,0,True,0.4845
test,372,0,0,True,0.3078
test,373,0,2,False,0.3789
test,374,0,0,True,0.6912
test,375,0,0,True,0.6556
test,376,0,0,True,0.5244
test,377,0,0,True,0.5835
test,378,0,0,True,0.6573
test,379,0,0,True,0.6113
test,380,0,2,False,0.3654
test,381,0,0,True,0.4806
test,382,0,0,True,0.5482
test,383,0,2,False,0.3407
test,384,0,0,True,0.4989
test,385,0,0,True,0.4810
test,386,0,0,True,0.4385
test,387,0,2,False,0.3513
test,388,0,0,True,0.4279
test,389,0,0,True,0.6350
test,390,0,0,True,0.6622
test,391,0,0,True,0.4315
test,392,0,2,False,0.3541
test,393,0,2,False,0.4695
test,394,0,0,True,0.4854
test,395,0,0,True,0.4407
test,396,0,0,True,0.5010
test,397,0,0,True,0.5936
test,398,0,0,True,0.4141
test,399,0,0,True,0.5829
test,400,0,0,True,0.4701
test,401,0,0,True,0.6232
test,402,0,0,True,0.6713
test,403,0,0,True,0.5623
test,404,0,0,True,0.5801
test,405,0,0,True,0.3994
test,406,0,0,True,0.4529
test,407,0,0,True,0.5715
test,408,0,2,False,0.3634
test,409,0,0,True,0.5215
test,410,0,0,True,0.4476
test,411,0,0,True,0.6561
test,412,0,0,True,0.6409
test,413,0,0,True,0.6193
test,414,0,0,True,0.6018
test,415,0,0,True,0.5128
test,416,0,0,True,0.5249
test,417,0,0,True,0.4405
test,418,0,0,True,0.4874
test,419,0,0,True,0.4983
test,420,0,0,True,0.6304
test,421,0,0,True,0.5539
test,422,0,0,True,0.4942
test,423,0,0,True,0.4633
test,424,0,0,True,0.4602
test,425,0,0,True,0.3212
test,426,0,0,True,0.5351
test,427,0,0,True,0.6238
test,428,0,0,True,0.6626
test,429,0,0,True,0.4518
test,430,0,0,True,0.5221
test,431,0,0,True,0.5221
test,432,0,0,True,0.5720
test,433,0,0,True,0.5200
test,434,0,0,True,0.6464
test,435,0,2,False,0.5503
test,436,0,0,True,0.4305
test,437,0,0,True,0.3520
test,438,0,0,True,0.3672
test,439,0,0,True,0.5836
test,440,0,0,True,0.6299
test,441,0,0,True,0.6589
test,442,0,0,True,0.5890
test,443,0,0,True,0.6438
test,444,0,0,True,0.6004
test,445,0,0,True,0.6503
test,446,0,0,True,0.6622
test,447,0,0,True,0.6497
test,448,0,0,True,0.5312
test,449,0,0,True,0.4891
test,450,0,0,True,0.4458
test,451,0,0,True,0.3921
test,452,0,0,True,0.3542
test,453,0,0,True,0.3161
test,454,0,0,True,0.4939
test,455,0,0,True,0.3847
test,456,0,0,True,0.5297
test,457,0,0,True,0.6256
test,458,0,0,True,0.4869
test,459,0,0,True,0.5134
test,460,0,0,True,0.5295
test,461,0,0,True,0.4869
test,462,0,0,True,0.3637
test,463,0,0,True,0.4494
test,464,0,0,True,0.6301
test,465,0,0,True,0.6779
test,466,0,0,True,0.6713
test,467,0,0,True,0.5796
test,468,0,0,True,0.6072
test,469,0,0,True,0.4552
test,470,0,0,True,0.5530
test,471,0,0,True,0.3517
test,472,0,0,True,0.6223
test,473,0,0,True,0.6654
test,474,0,0,True,0.5586
test,475,0,0,True,0.5929
test,476,0,0,True,0.6562
test,477,0,0,True,0.4640
test,478,0,0,True,0.3400
test,479,0,0,True,0.5233
test,480,0,0,True,0.5453
test,481,0,0,True,0.5741
test,482,0,0,True,0.5959
test,483,0,0,True,0.3751
test,484,0,0,True,0.4887
test,485,0,0,True,0.4412
test,486,0,0,True,0.5207
test,487,0,0,True,0.4430
test,488,0,0,True,0.5483
test,489,0,0,True,0.5335
test,490,0,0,True,0.5527
test,491,0,0,True,0.3726
test,492,0,0,True,0.5743
test,493,0,0,True,0.5140
test,494,0,0,True,0.5353
test,495,0,0,True,0.6105
test,496,0,0,True,0.5139
test,497,0,0,True,0.2842
test,498,0,0,True,0.5086
test,499,0,0,True,0.6204
test,500,0,0,True,0.6387
test,501,0,0,True,0.5409
test,502,0,0,True,0.6206
test,503,0,0,True,0.4609
test,504,0,0,True,0.4680
test,505,0,0,True,0.6207
test,506,0,0,True,0.6888
test,507,0,0,True,0.5464
test,508,0,2,False,0.3450
test,509,0,0,True,0.5032
test,510,0,0,True,0.5289
test,511,0,0,True,0.5170
test,512,0,0,True,0.6460
test,513,0,0,True,0.5470
test,514,0,0,True,0.4468
test,515,0,0,True,0.5394
test,516,0,0,True,0.5943
test,517,0,0,True,0.6368
test,518,0,0,True,0.6626
test,519,0,0,True,0.4887
test,520,0,0,True,0.4481
test,521,0,0,True,0.6224
test,522,0,0,True,0.7168
test,523,0,0,True,0.5833
test,524,0,0,True,0.6604
test,525,0,0,True,0.6625
test,526,0,0,True,0.5687
test,527,0,0,True,0.6292
test,528,0,0,True,0.7045
test,529,0,0,True,0.6087
test,530,0,0,True,0.4447
test,531,0,0,True,0.5949
test,532,0,0,True,0.3561
test,533,0,0,True,0.4103
test,534,0,2,False,0.3602
test,535,0,0,True,0.6322
test,536,0,0,True,0.4984
test,537,0,0,True,0.5084
test,538,0,0,True,0.6555
test,539,0,0,True,0.5230
test,540,0,0,True,0.4622
test,541,0,0,True,0.4386
test,542,0,0,True,0.4071
test,543,0,0,True,0.5204
test,544,0,0,True,0.5734
test,545,0,0,True,0.6364
test,546,0,0,True,0.6399
test,547,0,0,True,0.6539
test,548,0,0,True,0.5887
test,549,0,0,True,0.6013
test,550,0,0,True,0.5758
test,551,0,0,True,0.5089
test,552,0,0,True,0.6710
test,553,0,0,True,0.6714
test,554,0,0,True,0.6420
test,555,0,0,True,0.7097
test,556,0,0,True,0.5787
test,557,0,0,True,0.5678
test,558,0,0,True,0.4800
test,559,0,2,False,0.4064
test,560,0,0,True,0.6468
test,561,0,0,True,0.5882
test,562,0,0,True,0.5644
test,563,0,0,True,0.5862
test,564,0,0,True,0.5170
test,565,0,0,True,0.4745
test,566,0,0,True,0.6002
test,567,0,0,True,0.6513
test,568,0,0,True,0.5139
test,569,0,0,True,0.5732
test,570,0,0,True,0.6107
test,571,0,0,True,0.6779
test,572,0,0,True,0.6175
test,573,0,0,True,0.4884
test,574,0,0,True,0.5149
test,575,0,0,True,0.5027
test,576,0,0,True,0.6556
test,577,0,0,True,0.6813
test,578,0,2,False,0.3926
test,579,0,0,True,0.4564
test,580,0,0,True,0.4523
test,581,0,0,True,0.5218
test,582,0,0,True,0.5672
test,583,0,0,True,0.6334
test,584,0,0,True,0.6555
test,585,0,0,True,0.6610
test,586,0,2,False,0.3575
test,587,0,0,True,0.5993
test,588,0,0,True,0.6516
test,589,0,0,True,0.5059
test,590,0,0,True,0.5508
test,591,0,0,True,0.5567
test,592,0,0,True,0.6609
test,593,0,0,True,0.6633
test,594,0,3,False,0.4650
test,595,0,0,True,0.3376
test,596,0,0,True,0.5975
test,597,0,0,True,0.6443
test,598,0,2,False,0.3288
test,599,0,0,True,0.3317
test,600,0,0,True,0.7184
test,601,0,0,True,0.7013
test,602,0,0,True,0.6200
test,603,0,0,True,0.6733
test,604,0,0,True,0.5946
test,605,0,0,True,0.3190
test,606,0,0,True,0.4967
test,607,0,2,False,0.3563
test,608,0,0,True,0.4908
test,609,0,0,True,0.5468
test,610,0,0,True,0.3268
test,611,0,0,True,0.6800
test,612,0,0,True,0.5980
test,613,0,0,True,0.5781
test,614,0,0,True,0.5184
test,615,0,0,True,0.5175
test,616,0,0,True,0.4718
test,617,0,0,True,0.5498
test,618,0,0,True,0.6793
test,619,0,0,True,0.5719
test,620,0,0,True,0.5996
test,621,0,0,True,0.3407
test,622,0,0,True,0.3963
test,623,0,0,True,0.5347
test,624,0,0,True,0.5840
test,625,0,0,True,0.5062
test,626,0,0,True,0.4761
test,627,0,0,True,0.5533
test,628,0,0,True,0.4915
test,629,0,0,True,0.5106
test,630,0,0,True,0.6796
test,631,0,0,True,0.6540
test,632,0,0,True,0.6483
test,633,0,0,True,0.6467
test,634,0,0,True,0.4172
test,635,0,0,True,0.4983
test,636,0,0,True,0.3061
test,637,0,0,True,0.4115
test,638,0,0,True,0.4295
test,639,1,0,False,0.6138
test,640,1,0,False,0.4299
test,641,1,2,False,0.4537
test,642,1,0,False,0.4156
test,643,1,0,False,0.5058
test,644,1,2,False,0.3562
test,645,1,2,False,0.4077
test,646,1,0,False,0.4881
test,647,1,0,False,0.4862
test,648,1,0,False,0.4054
test,649,1,0,False,0.6335
test,650,1,0,False,0.5172
test,651,1,2,False,0.6048
test,652,1,0,False,0.6540
test,653,1,0,False,0.5652
test,654,1,0,False,0.4819
test,655,1,2,False,0.3515
test,656,1,2,False,0.5784
test,657,1,2,False,0.4636
test,658,1,2,False,0.4210
test,659,1,2,False,0.3604
test,660,1,2,False,0.3168
test,661,1,2,False,0.3646
test,662,1,2,False,0.3678
test,663,1,2,False,0.6093
test,664,1,0,False,0.4391
test,665,1,0,False,0.4611
test,666,1,0,False,0.4543
test,667,1,0,False,0.5459
test,668,1,0,False,0.3906
test,669,1,2,False,0.3020
test,670,1,2,False,0.4212
test,671,1,0,False,0.5400
test,672,1,2,False,0.4506
test,673,1,0,False,0.6210
test,674,1,0,False,0.5434
test,675,1,0,False,0.4084
test,676,1,2,False,0.3287
test,677,1,0,False,0.3380
test,678,1,0,False,0.5564
test,679,1,3,False,0.5677
test,680,1,0,False,0.3663
test,681,1,0,False,0.5123
test,682,1,0,False,0.3725
test,683,1,2,False,0.6207
test,684,1,0,False,0.3349
test,685,1,0,False,0.3652
test,686,1,0,False,0.3707
test,687,1,0,False,0.3740
test,688,1,0,False,0.4342
test,689,1,0,False,0.4391
test,690,1,0,False,0.4253
test,691,1,0,False,0.3595
test,692,1,2,False,0.4634
test,693,1,0,False,0.5578
test,694,1,0,False,0.3965
test,695,1,0,False,0.4742
test,696,1,0,False,0.5577
test,697,1,0,False,0.4604
test,698,1,0,False,0.5699
test,699,1,0,False,0.3388
test,700,1,0,False,0.4796
test,701,1,2,False,0.3237
test,702,1,2,False,0.4061
test,703,1,2,False,0.4709
test,704,1,0,False,0.5270
test,705,1,0,False,0.4553
test,706,1,2,False,0.4343
test,707,1,2,False,0.3386
test,708,1,0,False,0.4136
test,709,1,0,False,0.6404
test,710,1,0,False,0.3741
test,711,1,0,False,0.6016
test,712,1,2,False,0.3238
test,713,1,0,False,0.3763
test,714,1,2,False,0.4706
test,715,1,0,False,0.5504
test,716,1,0,False,0.4528
test,717,1,0,False,0.3225
test,718,1,0,False,0.5030
test,719,1,0,False,0.3757
test,720,1,0,False,0.5984
test,721,1,2,False,0.4602
test,722,1,0,False,0.4192
test,723,1,2,False,0.3216
test,724,1,2,False,0.3305
test,725,1,0,False,0.6135
test,726,1,0,False,0.5015
test,727,1,0,False,0.6370
test,728,1,0,False,0.4595
test,729,1,0,False,0.3566
test,730,1,0,False,0.6664
test,731,1,0,False,0.4346
test,732,1,0,False,0.5269
test,733,1,2,False,0.4168
test,734,1,0,False,0.5613
test,735,1,0,False,0.5555
test,736,1,2,False,0.3954
test,737,1,2,False,0.5986
test,738,1,0,False,0.3352
test,739,1,2,False,0.3839
test,740,1,0,False,0.3273
test,741,1,0,False,0.4304
test,742,1,0,False,0.4185
test,743,1,0,False,0.3231
test,744,1,0,False,0.4759
test,745,1,2,False,0.6541
test,746,1,0,False,0.6052
test,747,1,0,False,0.5787
test,748,1,3,False,0.6357
test,749,1,0,False,0.3257
test,750,1,0,False,0.6264
test,751,1,0,False,0.4475
test,752,1,0,False,0.4711
test,753,1,0,False,0.4788
test,754,1,2,False,0.4296
test,755,1,2,False,0.4836
test,756,1,2,False,0.3023
test,757,1,0,False,0.6272
test,758,1,2,False,0.5539
test,759,1,0,False,0.5035
test,760,1,3,False,0.4474
test,761,1,0,False,0.5953
test,762,1,0,False,0.3252
test,763,1,3,False,0.4108
test,764,1,0,False,0.3433
test,765,1,0,False,0.5868
test,766,1,0,False,0.6958
test,767,1,0,False,0.4705
test,768,1,0,False,0.4067
test,769,1,0,False,0.3934
test,770,1,0,False,0.6933
test,771,1,0,False,0.4836
test,772,1,0,False,0.5775
test,773,1,0,False,0.5451
test,774,1,0,False,0.5010
test,775,1,0,False,0.6309
test,776,1,0,False,0.3656
test,777,1,0,False,0.4905
test,778,1,0,False,0.4049
test,779,1,0,False,0.5662
test,780,1,2,False,0.4039
test,781,1,0,False,0.4608
test,782,1,0,False,0.5316
test,783,1,2,False,0.4459
test,784,1,2,False,0.3587
test,785,1,0,False,0.5369
test,786,1,0,False,0.4281
test,787,1,0,False,0.5544
test,788,1,2,False,0.4396
test,789,1,0,False,0.3708
test,790,1,0,False,0.3849
test,791,1,0,False,0.4494
test,792,1,0,False,0.4846
test,793,1,0,False,0.5140
test,794,1,0,False,0.3662
test,795,1,2,False,0.5928
test,796,1,2,False,0.4818
test,797,1,2,False,0.3443
test,798,1,2,False,0.3591
test,799,1,0,False,0.4631
test,800,1,0,False,0.4000
test,801,1,0,False,0.5549
test,802,1,2,False,0.3734
test,803,1,2,False,0.6897
test,804,1,2,False,0.4979
test,805,1,0,False,0.5588
test,806,1,0,False,0.6454
test,807,1,0,False,0.4503
test,808,1,0,False,0.4897
test,809,1,0,False,0.6380
test,810,1,2,False,0.4898
test,811,1,0,False,0.4712
test,812,1,0,False,0.6202
test,813,1,0,False,0.5499
test,814,1,2,False,0.3309
test,815,1,0,False,0.6067
test,816,1,2,False,0.4677
test,817,1,0,False,0.3880
test,818,1,0,False,0.4641
test,819,1,2,False,0.5828
test,820,1,0,False,0.4250
test,821,1,2,False,0.3060
test,822,1,0,False,0.3125
test,823,1,0,False,0.4385
test,824,1,2,False,0.5350
test,825,1,0,False,0.5259
test,826,1,0,False,0.3810
test,827,1,2,False,0.4401
test,828,1,0,False,0.5856
test,829,1,0,False,0.6619
test,830,1,0,False,0.3703
test,831,1,0,False,0.5537
test,832,1,0,False,0.5800
test,833,1,0,False,0.4435
test,834,1,0,False,0.5253
test,835,1,0,False,0.5372
test,836,1,0,False,0.4391
test,837,1,0,False,0.5473
test,838,1,2,False,0.4283
test,839,1,0,False,0.3465
test,840,1,0,False,0.3292
test,841,1,0,False,0.5212
test,842,1,2,False,0.3731
test,843,1,0,False,0.4501
test,844,1,0,False,0.5605
test,845,1,0,False,0.5413
test,846,1,0,False,0.4803
test,847,1,2,False,0.3512
test,848,1,0,False,0.4570
test,849,1,0,False,0.3472
test,850,1,0,False,0.4673
test,851,1,0,False,0.3899
test,852,1,0,False,0.3981
test,853,1,0,False,0.5304
test,854,1,0,False,0.3595
test,855,1,0,False,0.5764
test,856,1,0,False,0.6119
test,857,1,0,False,0.3711
test,858,1,0,False,0.3456
test,859,1,0,False,0.6032
test,860,1,0,False,0.6805
test,861,1,0,False,0.5306
test,862,1,0,False,0.5887
test,863,1,2,False,0.3121
test,864,1,2,False,0.3576
test,865,1,0,False,0.6084
test,866,1,0,False,0.4710
test,867,1,0,False,0.4023
test,868,1,0,False,0.5579
test,869,1,0,False,0.3646
test,870,1,0,False,0.5340
test,871,1,0,False,0.5008
test,872,1,0,False,0.3688
test,873,1,0,False,0.3421
test,874,1,2,False,0.6390
test,875,1,0,False,0.3623
test,876,1,0,False,0.3347
test,877,1,0,False,0.3361
test,878,1,2,False,0.4564
test,879,1,0,False,0.6103
test,880,1,0,False,0.4530
test,881,1,0,False,0.4305
test,882,1,0,False,0.5356
test,883,1,2,False,0.3525
test,884,1,0,False,0.4144
test,885,1,2,False,0.3253
test,886,1,0,False,0.4498
test,887,1,0,False,0.5464
test,888,1,0,False,0.4245
test,889,1,2,False,0.5551
test,890,1,0,False,0.5775
test,891,1,0,False,0.4004
test,892,1,0,False,0.5804
test,893,1,0,False,0.3682
test,894,1,0,False,0.4950
test,895,1,2,False,0.4797
test,896,1,0,False,0.5943
test,897,1,2,False,0.4004
test,898,1,2,False,0.3727
test,899,1,0,False,0.3895
test,900,1,0,False,0.3979
test,901,1,2,False,0.4001
test,902,1,0,False,0.5375
test,903,1,0,False,0.5564
test,904,1,2,False,0.3223
test,905,1,2,False,0.3510
test,906,1,0,False,0.6051
test,907,1,2,False,0.4954
test,908,1,0,False,0.3721
test,909,1,0,False,0.3028
test,910,1,2,False,0.3463
test,911,1,2,False,0.3431
test,912,1,2,False,0.3173
test,913,1,0,False,0.3828
test,914,1,2,False,0.5231
test,915,1,2,False,0.2761
test,916,1,0,False,0.5904
test,917,1,0,False,0.4204
test,918,1,2,False,0.3643
test,919,1,0,False,0.3675
test,920,1,2,False,0.5050
test,921,1,0,False,0.5472
test,922,1,0,False,0.4756
test,923,1,0,False,0.4204
test,924,1,2,False,0.4850
test,925,1,0,False,0.4901
test,926,1,3,False,0.4618
test,927,1,2,False,0.4768
test,928,1,0,False,0.4852
test,929,1,0,False,0.5851
test,930,1,2,False,0.5817
test,931,1,0,False,0.6266
test,932,1,2,False,0.3404
test,933,1,2,False,0.4273
test,934,1,0,False,0.4057
test,935,2,2,True,0.4360
test,936,2,2,True,0.4271
test,937,2,2,True,0.3842
test,938,2,2,True,0.4309
test,939,2,0,False,0.5324
test,940,2,2,True,0.4137
test,941,2,2,True,0.4738
test,942,2,2,True,0.6765
test,943,2,0,False,0.4120
test,944,2,2,True,0.4954
test,945,2,2,True,0.4163
test,946,2,2,True,0.5241
test,947,2,2,True,0.5510
test,948,2,2,True,0.5585
test,949,2,2,True,0.6175
test,950,2,2,True,0.4473
test,951,2,2,True,0.5656
test,952,2,2,True,0.5310
test,953,2,0,False,0.3512
test,954,2,2,True,0.4475
test,955,2,3,False,0.4014
test,956,2,2,True,0.4843
test,957,2,0,False,0.6430
test,958,2,2,True,0.3765
test,959,2,2,True,0.4579
test,960,2,2,True,0.3722
test,961,2,0,False,0.3783
test,962,2,2,True,0.5106
test,963,2,2,True,0.5363
test,964,2,0,False,0.5261
test,965,2,2,True,0.6555
test,966,2,2,True,0.4298
test,967,2,2,True,0.5392
test,968,2,2,True,0.5176
test,969,2,2,True,0.4613
test,970,2,2,True,0.6049
test,971,2,3,False,0.6054
test,972,2,2,True,0.4726
test,973,2,2,True,0.5461
test,974,2,2,True,0.5964
test,975,2,2,True,0.6088
test,976,2,2,True,0.4740
test,977,2,0,False,0.3604
test,978,2,2,True,0.5965
test,979,2,2,True,0.6152
test,980,2,0,False,0.4092
test,981,2,0,False,0.5660
test,982,2,0,False,0.5053
test,983,2,2,True,0.3100
test,984,2,2,True,0.5764
test,985,2,0,False,0.4692
test,986,2,2,True,0.3145
test,987,2,0,False,0.3629
test,988,2,2,True,0.3081
test,989,2,0,False,0.6521
test,990,2,0,False,0.6424
test,991,2,0,False,0.4532
test,992,2,2,True,0.5457
test,993,2,0,False,0.3648
test,994,2,2,True,0.4509
test,995,2,2,True,0.3658
test,996,2,2,True,0.3496
test,997,2,0,False,0.3582
test,998,2,2,True,0.3366
test,999,2,2,True,0.3341
test,1000,2,2,True,0.4459
test,1001,2,2,True,0.5259
test,1002,2,0,False,0.5368
test,1003,2,2,True,0.3893
test,1004,2,2,True,0.5812
test,1005,2,2,True,0.4561
test,1006,2,2,True,0.4948
test,1007,2,2,True,0.4574
test,1008,2,2,True,0.4540
test,1009,2,2,True,0.3681
test,1010,2,3,False,0.6406
test,1011,2,0,False,0.3704
test,1012,2,2,True,0.6134
test,1013,2,2,True,0.4004
test,1014,2,2,True,0.3595
test,1015,2,2,True,0.3725
test,1016,2,2,True,0.5146
test,1017,2,0,False,0.5028
test,1018,2,0,False,0.4407
test,1019,2,0,False,0.3448
test,1020,2,2,True,0.5821
test,1021,2,0,False,0.4557
test,1022,2,0,False,0.3666
test,1023,2,2,True,0.3572
test,1024,2,2,True,0.4524
test,1025,2,3,False,0.4175
test,1026,2,0,False,0.4408
test,1027,2,2,True,0.3734
test,1028,2,3,False,0.4399
test,1029,2,2,True,0.5882
test,1030,2,2,True,0.3786
test,1031,2,2,True,0.5737
test,1032,2,2,True,0.3796
