split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.8145
test,105,0,0,True,0.4222
test,106,0,0,True,0.5508
test,107,0,0,True,0.6821
test,108,0,0,True,0.3949
test,109,0,0,True,0.4682
test,110,0,1,False,0.3419
test,111,0,1,False,0.4182
test,112,0,1,False,0.3698
test,113,0,1,False,0.3707
test,114,0,0,True,0.5626
test,115,0,0,True,0.4224
test,116,0,1,False,0.5063
test,117,0,1,False,0.5435
test,118,0,0,True,0.4502
test,119,0,0,True,0.5571
test,120,0,0,True,0.6187
test,121,0,0,True,0.7436
test,122,0,0,True,0.5098
test,123,0,0,True,0.5624
test,124,0,0,True,0.5916
test,125,0,0,True,0.6623
test,126,0,0,True,0.3392
test,127,0,0,True,0.6016
test,128,0,0,True,0.7698
test,129,0,0,True,0.7653
test,130,0,0,True,0.5232
test,131,0,0,True,0.7786
test,132,0,0,True,0.7184
test,133,0,0,True,0.7820
test,134,0,0,True,0.4085
test,135,0,0,True,0.7788
test,136,0,0,True,0.7499
test,137,0,0,True,0.5254
test,138,0,0,True,0.6422
test,139,0,0,True,0.7566
test,140,0,0,True,0.5807
test,141,0,0,True,0.8208
test,142,0,0,True,0.4697
test,143,0,0,True,0.4313
test,144,0,1,False,0.4376
test,145,0,0,True,0.4208
test,146,0,0,True,0.4464
test,147,0,0,True,0.4280
test,148,0,0,True,0.4885
test,149,0,0,True,0.7269
test,150,0,0,True,0.7390
test,151,0,0,True,0.6919
test,152,0,1,False,0.3421
test,153,0,0,True,0.5727
test,154,0,0,True,0.7989
test,155,0,1,False,0.4069
test,156,0,0,True,0.3884
test,157,0,1,False,0.3770
test,158,0,0,True,0.5553
test,159,0,0,True,0.7212
test,160,0,0,True,0.5646
test,161,0,0,True,0.5144
test,162,0,1,False,0.4567
test,163,0,0,True,0.6964
test,164,0,1,False,0.4815
test,165,0,0,True,0.5245
test,166,0,1,False,0.4470
test,167,0,1,False,0.5130
test,168,0,1,False,0.4092
test,169,0,0,True,0.4327
test,170,0,0,True,0.7351
test,171,0,0,True,0.6167
test,172,0,0,True,0.6840
test,173,0,0,True,0.7100
test,174,0,0,True,0.7324
test,175,0,0,True,0.7421
test,176,0,0,True,0.7546
test,177,0,0,True,0.5990
test,178,0,0,True,0.6421
test,179,0,1,False,0.4130
test,180,0,0,True,0.6418
test,181,0,2,False,0.5402
test,182,0,0,True,0.5197
test,183,0,0,True,0.7847
test,184,0,0,True,0.7217
test,185,0,0,True,0.6798
test,186,0,0,True,0.6068
test,187,0,0,True,0.7542
test,188,0,0,True,0.7173
test,189,0,0,True,0.7347
test,190,0,0,True,0.4915
test,191,0,0,True,0.3208
test,192,0,0,True,0.6677
test,193,0,2,False,0.3955
test,194,0,0,True,0.8106
test,195,0,0,True,0.7460
test,196,0,0,True,0.6002
test,197,0,0,True,0.6194
test,198,0,0,True,0.4522
test,199,0,0,True,0.5802
test,200,0,0,True,0.4411
test,201,0,0,True,0.3914
test,202,0,0,True,0.8017
test,203,0,0,True,0.8221
test,204,0,0,True,0.6864
test,205,0,0,True,0.5775
test,206,0,0,True,0.6366
test,207,0,0,True,0.6004
test,208,0,0,True,0.7218
test,209,0,0,True,0.6615
test,210,0,0,True,0.6316
test,211,0,0,True,0.6403
test,212,0,0,True,0.5804
test,213,0,0,True,0.6512
test,214,0,0,True,0.5095
test,215,0,0,True,0.6770
test,216,0,1,False,0.3985
test,217,0,1,False,0.4399
test,218,0,2,False,0.5717
test,219,0,1,False,0.4051
test,220,0,0,True,0.5951
test,221,0,0,True,0.5614
test,222,0,0,True,0.7119
test,223,0,0,True,0.7842
test,224,0,0,True,0.7752
test,225,0,2,False,0.4300
test,226,0,0,True,0.5427
test,227,0,0,True,0.5492
test,228,0,0,True,0.7177
test,229,0,1,False,0.3919
test,230,0,1,False,0.3758
test,231,0,0,True,0.7018
test,232,0,0,True,0.7733
test,233,0,0,True,0.6326
test,234,0,0,True,0.5008
test,235,0,2,False,0.5781
test,236,0,0,True,0.5679
test,237,0,0,True,0.5432
test,238,0,1,False,0.3669
test,239,0,0,True,0.5540
test,240,0,0,True,0.7748
test,241,0,0,True,0.6975
test,242,0,0,True,0.7533
test,243,0,0,True,0.7081
test,244,0,0,True,0.4445
test,245,0,2,False,0.5588
test,246,0,0,True,0.6696
test,247,0,0,True,0.5917
test,248,0,0,True,0.7460
test,249,0,0,True,0.5237
test,250,0,0,True,0.7000
test,251,0,0,True,0.6152
test,252,0,1,False,0.4317
test,253,0,0,True,0.5662
test,254,0,0,True,0.6060
test,255,0,0,True,0.7670
test,256,0,0,True,0.5487
test,257,0,1,False,0.4404
test,258,0,0,True,0.7714
test,259,0,0,True,0.6005
test,260,0,0,True,0.6604
test,261,0,0,True,0.6674
test,262,0,1,False,0.5011
test,263,0,1,False,0.3897
test,264,0,2,False,0.5038
test,265,0,0,True,0.5819
test,266,0,0,True,0.4111
test,267,0,0,True,0.5618
test,268,0,0,True,0.6233
test,269,0,0,True,0.6823
test,270,0,0,True,0.7377
test,271,0,0,True,0.8259
test,272,0,0,True,0.8226
test,273,0,0,True,0.8216
test,274,0,0,True,0.6728
test,275,0,0,True,0.6713
test,276,0,1,False,0.5226
test,277,0,1,False,0.5215
test,278,0,1,False,0.4029
test,279,0,1,False,0.4370
test,280,0,0,True,0.6931
test,281,0,0,True,0.4445
test,282,0,1,False,0.4843
test,283,0,0,True,0.5012
test,284,0,0,True,0.5037
test,285,0,0,True,0.6427
test,286,0,0,True,0.6468
test,287,0,1,False,0.4520
test,288,0,1,False,0.3824
test,289,0,0,True,0.4404
test,290,0,1,False,0.4534
test,291,0,1,False,0.4539
test,292,0,0,True,0.7288
test,293,0,2,False,0.4836
test,294,0,1,False,0.4134
test,295,0,0,True,0.5379
test,296,0,0,True,0.7617
test,297,0,0,True,0.7906
test,298,0,0,True,0.4673
test,299,0,1,False,0.4085
test,300,0,0,True,0.4590
test,301,0,0,True,0.3790
test,302,0,1,False,0.3989
test,303,0,0,True,0.5798
test,304,0,0,True,0.5962
test,305,0,0,True,0.5775
test,306,0,0,True,0.5285
test,307,0,0,True,0.4612
test,308,0,0,True,0.8104
test,309,0,0,True,0.7707
test,310,0,0,True,0.7092
test,311,0,0,True,0.7367
test,312,0,1,False,0.3989
test,313,0,0,True,0.6968
test,314,0,0,True,0.6258
test,315,0,2,False,0.6740
test,316,0,2,False,0.5900
test,317,0,0,True,0.5357
test,318,0,0,True,0.7191
test,319,0,2,False,0.5615
test,320,0,0,True,0.7788
test,321,0,0,True,0.4616
test,322,0,0,True,0.4359
test,323,0,0,True,0.4866
test,324,0,0,True,0.4020
test,325,0,0,True,0.4288
test,326,0,0,True,0.4107
test,327,0,2,False,0.4217
test,328,0,0,True,0.4336
test,329,0,0,True,0.6580
test,330,0,0,True,0.7259
test,331,0,0,True,0.7419
test,332,0,0,True,0.6897
test,333,0,1,False,0.3576
test,334,0,0,True,0.8833
test,335,0,0,True,0.5440
test,336,0,0,True,0.7195
test,337,0,0,True,0.7133
test,338,0,1,False,0.4317
test,339,0,1,False,0.3722
test,340,0,2,False,0.4065
test,341,0,0,True,0.6235
test,342,0,0,True,0.5588
test,343,0,1,False,0.4328
test,344,0,0,True,0.4597
test,345,0,0,True,0.7645
test,346,0,0,True,0.5146
test,347,0,1,False,0.4238
test,348,0,0,True,0.7564
test,349,0,0,True,0.8131
test,350,0,0,True,0.7741
test,351,0,0,True,0.8496
test,352,0,1,False,0.4225
test,353,0,0,True,0.4676
test,354,0,0,True,0.3475
test,355,0,0,True,0.4303
test,356,0,0,True,0.7260
test,357,0,0,True,0.6193
test,358,0,0,True,0.6056
test,359,0,1,False,0.4850
test,360,0,0,True,0.8524
test,361,0,0,True,0.8301
test,362,0,0,True,0.6017
test,363,0,1,False,0.5144
test,364,0,0,True,0.4562
test,365,0,0,True,0.6278
test,366,0,1,False,0.4560
test,367,0,0,True,0.8609
test,368,0,0,True,0.7979
test,369,0,0,True,0.7551
test,370,0,0,True,0.3972
test,371,0,0,True,0.4146
test,372,0,0,True,0.4140
test,373,0,0,True,0.7280
test,374,0,0,True,0.8244
test,375,0,0,True,0.7816
test,376,0,1,False,0.4591
test,377,0,0,True,0.6740
test,378,0,0,True,0.6395
test,379,0,0,True,0.7590
test,380,0,0,True,0.5902
test,381,0,0,True,0.6985
test,382,0,0,True,0.6145
test,383,0,2,False,0.4230
test,384,0,0,True,0.7308
test,385,0,0,True,0.7955
test,386,0,0,True,0.8144
test,387,0,0,True,0.5013
test,388,0,0,True,0.7057
test,389,0,0,True,0.7258
test,390,0,0,True,0.6309
test,391,0,0,True,0.4887
test,392,0,0,True,0.6740
test,393,0,0,True,0.5068
test,394,0,1,False,0.4796
test,395,0,0,True,0.6982
test,396,0,0,True,0.3527
test,397,0,0,True,0.5980
test,398,0,0,True,0.5093
test,399,0,0,True,0.3419
test,400,0,0,True,0.6633
test,401,0,0,True,0.8018
test,402,0,0,True,0.7093
test,403,0,0,True,0.7017
test,404,0,0,True,0.6367
test,405,0,0,True,0.5528
test,406,0,0,True,0.6627
test,407,0,0,True,0.7848
test,408,0,2,False,0.3951
test,409,0,0,True,0.4786
test,410,0,1,False,0.5383
test,411,0,0,True,0.5489
test,412,0,0,True,0.7405
test,413,0,0,True,0.7908
test,414,0,0,True,0.8007
test,415,0,1,False,0.4085
test,416,0,0,True,0.5998
test,417,0,2,False,0.3560
test,418,0,0,True,0.4649
test,419,0,0,True,0.6170
test,420,0,0,True,0.6685
test,421,0,0,True,0.5831
test,422,0,0,True,0.5271
test,423,0,0,True,0.5016
test,424,0,0,True,0.5242
test,425,0,1,False,0.3463
test,426,0,1,False,0.4747
test,427,0,0,True,0.4370
test,428,0,0,True,0.8181
test,429,0,0,True,0.4312
test,430,0,0,True,0.5125
test,431,0,1,False,0.4393
test,432,0,0,True,0.5695
test,433,0,0,True,0.6482
test,434,0,0,True,0.7962
test,435,0,1,False,0.4392
test,436,0,0,True,0.4749
test,437,0,1,False,0.3787
test,438,0,2,False,0.3946
test,439,0,0,True,0.6822
test,440,0,0,True,0.5939
test,441,0,0,True,0.4755
test,442,0,0,True,0.8275
test,443,0,0,True,0.7593
test,444,0,0,True,0.7421
test,445,0,0,True,0.6767
test,446,0,0,True,0.6483
test,447,0,0,True,0.4988
test,448,0,0,True,0.4614
test,449,0,0,True,0.6336
test,450,0,0,True,0.3422
test,451,0,0,True,0.5391
test,452,0,1,False,0.4384
test,453,0,0,True,0.4851
test,454,0,0,True,0.3579
test,455,0,2,False,0.5669
test,456,0,0,True,0.5447
test,457,0,0,True,0.6665
test,458,0,0,True,0.4774
test,459,0,0,True,0.6130
test,460,0,0,True,0.4833
test,461,0,1,False,0.4287
test,462,0,2,False,0.3235
test,463,0,1,False,0.4669
test,464,0,0,True,0.7222
test,465,0,0,True,0.7869
test,466,0,0,True,0.7417
test,467,0,0,True,0.5647
test,468,0,0,True,0.6527
test,469,0,0,True,0.6623
test,470,0,0,True,0.7010
test,471,0,2,False,0.5710
test,472,0,1,False,0.4110
test,473,0,0,True,0.6086
test,474,0,0,True,0.5650
test,475,0,0,True,0.7647
test,476,0,0,True,0.6211
test,477,0,0,True,0.3949
test,478,0,0,True,0.3570
test,479,0,0,True,0.6832
test,480,0,0,True,0.6104
test,481,0,0,True,0.4864
test,482,0,0,True,0.4823
test,483,0,1,False,0.3896
test,484,0,0,True,0.6281
test,485,0,0,True,0.4872
test,486,0,1,False,0.4357
test,487,0,0,True,0.5010
test,488,0,0,True,0.7020
test,489,0,1,False,0.4871
test,490,0,0,True,0.6118
test,491,0,0,True,0.4115
test,492,0,0,True,0.6007
test,493,0,0,True,0.5067
test,494,0,1,False,0.4145
test,495,0,0,True,0.6038
test,496,0,0,True,0.5666
test,497,0,0,True,0.6557
test,498,0,0,True,0.4873
test,499,0,0,True,0.5485
test,500,0,0,True,0.6585
test,501,0,0,True,0.5998
test,502,0,0,True,0.6697
test,503,0,0,True,0.6115
test,504,0,0,True,0.6931
test,505,0,0,True,0.7228
test,506,0,0,True,0.5979
test,507,0,0,True,0.5372
test,508,0,0,True,0.4252
test,509,0,0,True,0.7052
test,510,0,0,True,0.6201
test,511,0,1,False,0.4282
test,512,0,0,True,0.7042
test,513,0,0,True,0.5946
test,514,0,0,True,0.3995
test,515,0,0,True,0.6926
test,516,0,0,True,0.7116
test,517,0,0,True,0.6098
test,518,0,0,True,0.7376
test,519,0,0,True,0.4425
test,520,0,1,False,0.5413
test,521,0,0,True,0.6603
test,522,0,0,True,0.7108
test,523,0,0,True,0.6089
test,524,0,0,True,0.6165
test,525,0,0,True,0.7993
test,526,0,0,True,0.7475
test,527,0,0,True,0.6810
test,528,0,0,True,0.7673
test,529,0,0,True,0.7617
test,530,0,1,False,0.4392
test,531,0,1,False,0.4770
test,532,0,0,True,0.5518
test,533,0,0,True,0.6013
test,534,0,1,False,0.3278
test,535,0,0,True,0.6537
test,536,0,0,True,0.5775
test,537,0,0,True,0.3899
test,538,0,0,True,0.7174
test,539,0,0,True,0.5831
test,540,0,0,True,0.6287
test,541,0,0,True,0.6174
test,542,0,1,False,0.4214
test,543,0,0,True,0.5212
test,544,0,0,True,0.7331
test,545,0,0,True,0.6933
test,546,0,0,True,0.6814
test,547,0,0,True,0.6940
test,548,0,0,True,0.7677
test,549,0,0,True,0.5816
test,550,0,0,True,0.5552
test,551,0,1,False,0.4801
test,552,0,0,True,0.6582
test,553,0,0,True,0.7283
test,554,0,0,True,0.7474
test,555,0,0,True,0.5430
test,556,0,0,True,0.5847
test,557,0,0,True,0.5536
test,558,0,1,False,0.3064
test,559,0,2,False,0.5741
test,560,0,0,True,0.7777
test,561,0,0,True,0.7366
test,562,0,0,True,0.5264
test,563,0,0,True,0.4650
test,564,0,0,True,0.5749
test,565,0,0,True,0.6092
test,566,0,0,True,0.7503
test,567,0,0,True,0.6973
test,568,0,0,True,0.5826
test,569,0,0,True,0.5702
test,570,0,0,True,0.6830
test,571,0,0,True,0.7675
test,572,0,0,True,0.5486
test,573,0,0,True,0.6519
test,574,0,0,True,0.5704
test,575,0,0,True,0.3827
test,576,0,0,True,0.6802
test,577,0,0,True,0.7241
test,578,0,1,False,0.4053
test,579,0,1,False,0.4616
test,580,0,0,True,0.5515
test,581,0,0,True,0.4122
test,582,0,1,False,0.3815
test,583,0,0,True,0.6550
test,584,0,0,True,0.7700
test,585,0,0,True,0.5584
test,586,0,1,False,0.4492
test,587,0,0,True,0.7444
test,588,0,0,True,0.7987
test,589,0,1,False,0.4028
test,590,0,0,True,0.5263
test,591,0,0,True,0.7246
test,592,0,0,True,0.7363
test,593,0,0,True,0.7849
test,594,0,2,False,0.5452
test,595,0,2,False,0.5802
test,596,0,0,True,0.6248
test,597,0,0,True,0.7170
test,598,0,0,True,0.4927
test,599,0,1,False,0.4878
test,600,0,0,True,0.8142
test,601,0,0,True,0.8207
test,602,0,0,True,0.5402
test,603,0,0,True,0.8080
test,604,0,0,True,0.8345
test,605,0,1,False,0.4964
test,606,0,0,True,0.4624
test,607,0,0,True,0.5904
test,608,0,1,False,0.3119
test,609,0,1,False,0.4688
test,610,0,2,False,0.4710
test,611,0,0,True,0.7035
test,612,0,0,True,0.5495
test,613,0,0,True,0.3981
test,614,0,0,True,0.6398
test,615,0,1,False,0.4269
test,616,0,1,False,0.5681
test,617,0,0,True,0.5827
test,618,0,0,True,0.6933
test,619,0,0,True,0.5556
test,620,0,0,True,0.5509
test,621,0,0,True,0.7303
test,622,0,0,True,0.6873
test,623,0,0,True,0.6009
test,624,0,1,False,0.4534
test,625,0,1,False,0.5308
test,626,0,0,True,0.4068
test,627,0,0,True,0.5135
test,628,0,0,True,0.8538
test,629,0,1,False,0.4846
test,630,0,0,True,0.6942
test,631,0,0,True,0.7012
test,632,0,0,True,0.7832
test,633,0,0,True,0.7074
test,634,0,1,False,0.3452
test,635,0,1,False,0.4306
test,636,0,0,True,0.5975
test,637,0,1,False,0.4439
test,638,0,0,True,0.5591
test,639,1,0,False,0.5485
test,640,1,1,True,0.4883
test,641,1,2,False,0.5489
test,642,1,0,False,0.5079
test,643,1,1,True,0.4530
test,644,1,1,True,0.3968
test,645,1,2,False,0.4444
test,646,1,0,False,0.6513
test,647,1,0,False,0.6120
test,648,1,0,False,0.6342
test,649,1,0,False,0.4696
test,650,1,0,False,0.4105
test,651,1,2,False,0.6468
test,652,1,0,False,0.4956
test,653,1,1,True,0.3452
test,654,1,0,False,0.6392
test,655,1,2,False,0.3251
test,656,1,2,False,0.5919
test,657,1,2,False,0.4412
test,658,1,1,True,0.4733
test,659,1,1,True,0.4333
test,660,1,1,True,0.4010
test,661,1,2,False,0.5885
test,662,1,0,False,0.4902
test,663,1,1,True,0.4468
test,664,1,0,False,0.7191
test,665,1,1,True,0.4367
test,666,1,0,False,0.7032
test,667,1,0,False,0.6619
test,668,1,1,True,0.3494
test,669,1,1,True,0.3775
test,670,1,0,False,0.5908
test,671,1,0,False,0.5100
test,672,1,1,True,0.5239
test,673,1,0,False,0.6511
test,674,1,1,True,0.3746
test,675,1,0,False,0.6414
test,676,1,0,False,0.4964
test,677,1,3,False,0.4527
test,678,1,1,True,0.4414
test,679,1,1,True,0.3631
test,680,1,0,False,0.5718
test,681,1,0,False,0.5525
test,682,1,2,False,0.3950
test,683,1,1,True,0.3036
test,684,1,1,True,0.3845
test,685,1,1,True,0.5562
test,686,1,1,True,0.4405
test,687,1,1,True,0.3660
test,688,1,1,True,0.3914
test,689,1,1,True,0.4741
test,690,1,1,True,0.4042
test,691,1,2,False,0.5693
test,692,1,2,False,0.4353
test,693,1,1,True,0.3685
test,694,1,0,False,0.4017
test,695,1,1,True,0.4590
test,696,1,0,False,0.6643
test,697,1,0,False,0.7245
test,698,1,1,True,0.4119
test,699,1,0,False,0.4111
test,700,1,1,True,0.4619
test,701,1,2,False,0.5323
test,702,1,2,False,0.5923
test,703,1,1,True,0.5630
test,704,1,1,True,0.4489
test,705,1,1,True,0.4505
test,706,1,0,False,0.4052
test,707,1,1,True,0.3966
test,708,1,0,False,0.4837
test,709,1,0,False,0.7377
test,710,1,1,True,0.4041
test,711,1,1,True,0.4407
test,712,1,2,False,0.6355
test,713,1,1,True,0.4047
test,714,1,2,False,0.7558
test,715,1,0,False,0.3576
test,716,1,2,False,0.4305
test,717,1,1,True,0.4171
test,718,1,0,False,0.6961
test,719,1,0,False,0.6182
test,720,1,0,False,0.7610
test,721,1,2,False,0.6552
test,722,1,2,False,0.4860
test,723,1,2,False,0.3236
test,724,1,3,False,0.5168
test,725,1,0,False,0.7656
test,726,1,0,False,0.7108
test,727,1,1,True,0.4897
test,728,1,0,False,0.5233
test,729,1,1,True,0.3859
test,730,1,0,False,0.7133
test,731,1,2,False,0.4430
test,732,1,2,False,0.4880
test,733,1,2,False,0.4928
test,734,1,0,False,0.4362
test,735,1,0,False,0.4890
test,736,1,2,False,0.3630
test,737,1,2,False,0.6555
test,738,1,2,False,0.5125
test,739,1,0,False,0.4173
test,740,1,1,True,0.4594
test,741,1,0,False,0.4601
test,742,1,2,False,0.4844
test,743,1,1,True,0.4677
test,744,1,0,False,0.5181
test,745,1,2,False,0.4271
test,746,1,0,False,0.4025
test,747,1,1,True,0.3569
test,748,1,2,False,0.4344
test,749,1,1,True,0.3697
test,750,1,0,False,0.4534
test,751,1,1,True,0.4487
test,752,1,1,True,0.3970
test,753,1,0,False,0.5313
test,754,1,2,False,0.6876
test,755,1,2,False,0.5557
test,756,1,1,True,0.4170
test,757,1,0,False,0.7373
test,758,1,2,False,0.7169
test,759,1,0,False,0.6374
test,760,1,2,False,0.6098
test,761,1,1,True,0.3585
test,762,1,0,False,0.5945
test,763,1,1,True,0.3983
test,764,1,1,True,0.4297
test,765,1,0,False,0.5377
test,766,1,0,False,0.6026
test,767,1,0,False,0.5017
test,768,1,1,True,0.5261
test,769,1,1,True,0.3969
test,770,1,0,False,0.7958
test,771,1,2,False,0.6936
test,772,1,1,True,0.4550
test,773,1,0,False,0.5439
test,774,1,0,False,0.4459
test,775,1,1,True,0.3350
test,776,1,0,False,0.5064
test,777,1,1,True,0.4609
test,778,1,1,True,0.3829
test,779,1,0,False,0.6504
test,780,1,0,False,0.3079
test,781,1,1,True,0.4389
test,782,1,0,False,0.5229
test,783,1,2,False,0.3871
test,784,1,1,True,0.3821
test,785,1,0,False,0.6097
test,786,1,0,False,0.5790
test,787,1,1,True,0.4461
test,788,1,2,False,0.4117
test,789,1,1,True,0.4482
test,790,1,1,True,0.4647
test,791,1,0,False,0.4464
test,792,1,1,True,0.4318
test,793,1,2,False,0.5099
test,794,1,1,True,0.5001
test,795,1,2,False,0.7713
test,796,1,3,False,0.4178
test,797,1,2,False,0.4197
test,798,1,2,False,0.4953
test,799,1,1,True,0.4409
test,800,1,1,True,0.3848
test,801,1,1,True,0.4419
test,802,1,2,False,0.4814
test,803,1,2,False,0.8180
test,804,1,2,False,0.7345
test,805,1,2,False,0.2846
test,806,1,0,False,0.4322
test,807,1,0,False,0.5188
test,808,1,1,True,0.3669
test,809,1,0,False,0.5791
test,810,1,0,False,0.3537
test,811,1,0,False,0.5566
test,812,1,0,False,0.5281
test,813,1,1,True,0.4344
test,814,1,1,True,0.3210
test,815,1,0,False,0.7595
test,816,1,1,True,0.4654
test,817,1,0,False,0.5463
test,818,1,1,True,0.4142
test,819,1,1,True,0.4491
test,820,1,1,True,0.4706
test,821,1,1,True,0.4039
test,822,1,1,True,0.4248
test,823,1,1,True,0.4794
test,824,1,2,False,0.4396
test,825,1,0,False,0.5319
test,826,1,0,False,0.5102
test,827,1,1,True,0.6042
test,828,1,0,False,0.7108
test,829,1,0,False,0.6013
test,830,1,0,False,0.3979
test,831,1,1,True,0.4450
test,832,1,1,True,0.4341
test,833,1,1,True,0.4613
test,834,1,1,True,0.4199
test,835,1,1,True,0.4871
test,836,1,0,False,0.3860
test,837,1,1,True,0.3998
test,838,1,1,True,0.4158
test,839,1,2,False,0.3946
test,840,1,1,True,0.3894
test,841,1,0,False,0.4790
test,842,1,1,True,0.4517
test,843,1,1,True,0.4397
test,844,1,1,True,0.5174
test,845,1,0,False,0.6881
test,846,1,0,False,0.4718
test,847,1,2,False,0.5889
test,848,1,1,True,0.4245
test,849,1,1,True,0.4837
test,850,1,1,True,0.4360
test,851,1,2,False,0.6463
test,852,1,2,False,0.5923
test,853,1,1,True,0.3444
test,854,1,1,True,0.4614
test,855,1,0,False,0.5290
test,856,1,0,False,0.5531
test,857,1,0,False,0.4739
test,858,1,1,True,0.5153
test,859,1,0,False,0.4826
test,860,1,0,False,0.5695
test,861,1,0,False,0.5366
test,862,1,0,False,0.5926
test,863,1,0,False,0.4189
test,864,1,2,False,0.6180
test,865,1,0,False,0.6369
test,866,1,0,False,0.5254
test,867,1,0,False,0.3832
test,868,1,0,False,0.5213
test,869,1,1,True,0.4160
test,870,1,3,False,0.4706
test,871,1,1,True,0.4891
test,872,1,1,True,0.4400
test,873,1,1,True,0.3854
test,874,1,2,False,0.5416
test,875,1,1,True,0.5891
test,876,1,2,False,0.4156
test,877,1,2,False,0.3941
test,878,1,1,True,0.4017
test,879,1,0,False,0.5532
test,880,1,0,False,0.4572
test,881,1,1,True,0.3251
test,882,1,0,False,0.5299
test,883,1,1,True,0.3477
test,884,1,2,False,0.6777
test,885,1,2,False,0.6261
test,886,1,1,True,0.4059
test,887,1,0,False,0.3860
test,888,1,1,True,0.4947
test,889,1,1,True,0.4496
test,890,1,0,False,0.6830
test,891,1,0,False,0.6229
test,892,1,1,True,0.4668
test,893,1,2,False,0.3997
test,894,1,1,True,0.4276
test,895,1,2,False,0.5223
test,896,1,0,False,0.5892
test,897,1,1,True,0.4301
test,898,1,2,False,0.4252
test,899,1,1,True,0.3950
test,900,1,0,False,0.5264
test,901,1,1,True,0.5594
test,902,1,0,False,0.6220
test,903,1,0,False,0.5803
test,904,1,1,True,0.5138
test,905,1,1,True,0.4828
test,906,1,0,False,0.6303
test,907,1,1,True,0.4807
test,908,1,1,True,0.4619
test,909,1,0,False,0.5550
test,910,1,2,False,0.6405
test,911,1,1,True,0.4189
test,912,1,2,False,0.4248
test,913,1,2,False,0.4133
test,914,1,2,False,0.5832
test,915,1,2,False,0.4379
test,916,1,1,True,0.4405
test,917,1,1,True,0.4289
test,918,1,1,True,0.4193
test,919,1,2,False,0.4602
test,920,1,2,False,0.5686
test,921,1,1,True,0.3513
test,922,1,1,True,0.4947
test,923,1,1,True,0.4805
test,924,1,2,False,0.3939
test,925,1,1,True,0.4090
test,926,1,3,False,0.4782
test,927,1,2,False,0.4149
test,928,1,2,False,0.4165
test,929,1,1,True,0.5496
test,930,1,2,False,0.7307
test,931,1,0,False,0.6523
test,932,1,1,True,0.4811
test,933,1,2,False,0.5692
test,934,1,1,True,0.4548
test,935,2,2,True,0.3286
test,936,2,1,False,0.3929
test,937,2,2,True,0.4296
test,938,2,2,True,0.5217
test,939,2,1,False,0.3294
test,940,2,2,True,0.6687
test,941,2,2,True,0.4500
test,942,2,2,True,0.6057
test,943,2,1,False,0.4398
test,944,2,3,False,0.4673
test,945,2,3,False,0.3852
test,946,2,2,True,0.4641
test,947,2,2,True,0.5196
test,948,2,2,True,0.4832
test,949,2,2,True,0.8211
test,950,2,2,True,0.3620
test,951,2,2,True,0.6384
test,952,2,2,True,0.4729
test,953,2,1,False,0.3763
test,954,2,1,False,0.3678
test,955,2,2,True,0.7909
test,956,2,2,True,0.8151
test,957,2,0,False,0.6757
test,958,2,2,True,0.4773
test,959,2,2,True,0.6526
test,960,2,2,True,0.6882
test,961,2,2,True,0.6225
test,962,2,2,True,0.8149
test,963,2,2,True,0.5462
test,964,2,2,True,0.3488
test,965,2,2,True,0.7855
test,966,2,2,True,0.5422
test,967,2,1,False,0.3188
test,968,2,2,True,0.5353
test,969,2,2,True,0.7005
test,970,2,2,True,0.4862
test,971,2,2,True,0.5136
test,972,2,1,False,0.3978
test,973,2,1,False,0.3994
test,974,2,2,True,0.8354
test,975,2,2,True,0.6993
test,976,2,2,True,0.6480
test,977,2,1,False,0.4953
test,978,2,2,True,0.8321
test,979,2,2,True,0.8508
test,980,2,2,True,0.4142
test,981,2,1,False,0.4293
test,982,2,0,False,0.4700
test,983,2,0,False,0.4270
test,984,2,2,True,0.8063
test,985,2,2,True,0.4913
test,986,2,2,True,0.4743
test,987,2,0,False,0.3429
test,988,2,2,True,0.8052
test,989,2,0,False,0.8377
test,990,2,0,False,0.7692
test,991,2,1,False,0.4053
test,992,2,2,True,0.6226
test,993,2,2,True,0.5919
test,994,2,1,False,0.4209
test,995,2,1,False,0.3837
test,996,2,2,True,0.7107
test,997,2,2,True,0.6174
test,998,2,1,False,0.4106
test,999,2,2,True,0.6191
test,1000,2,2,True,0.8713
test,1001,2,2,True,0.7904
test,1002,2,2,True,0.4785
test,1003,2,1,False,0.4163
test,1004,2,2,True,0.5630
test,1005,2,2,True,0.7187
test,1006,2,2,True,0.8610
test,1007,2,2,True,0.8840
test,1008,2,2,True,0.6062
test,1009,2,2,True,0.3507
test,1010,2,3,False,0.4118
test,1011,2,2,True,0.6121
test,1012,2,2,True,0.5977
test,1013,2,2,True,0.5949
test,1014,2,2,True,0.5036
test,1015,2,1,False,0.3791
test,1016,2,2,True,0.5138
test,1017,2,3,False,0.4547
test,1018,2,2,True,0.5703
test,1019,2,1,False,0.3964
test,1020,2,2,True,0.8286
test,1021,2,1,False,0.4651
test,1022,2,2,True,0.6765
test,1023,2,2,True,0.6202
test,1024,2,2,True,0.6250
test,1025,2,2,True,0.8492
test,1026,2,2,True,0.4044
test,1027,2,2,True,0.5494
test,1028,2,2,True,0.7600
test,1029,2,2,True,0.7835
test,1030,2,2,True,0.4829
test,1031,2,2,True,0.5671
test,1032,2,1,False,0.4835
