split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.6002
test,105,0,4,False,0.9766
test,106,0,0,True,0.4878
test,107,0,0,True,0.6053
test,108,0,1,False,0.4099
test,109,0,1,False,0.4402
test,110,0,1,False,0.4919
test,111,0,1,False,0.3957
test,112,0,1,False,0.5042
test,113,0,0,True,0.5609
test,114,0,0,True,0.5953
test,115,0,1,False,0.4510
test,116,0,0,True,0.4961
test,117,0,1,False,0.4885
test,118,0,0,True,0.3941
test,119,0,0,True,0.6406
test,120,0,0,True,0.6041
test,121,0,0,True,0.5264
test,122,0,0,True,0.5826
test,123,0,1,False,0.4084
test,124,0,0,True,0.5353
test,125,0,1,False,0.4726
test,126,0,1,False,0.4265
test,127,0,1,False,0.3954
test,128,0,0,True,0.6382
test,129,0,0,True,0.5464
test,130,0,1,False,0.4796
test,131,0,0,True,0.5250
test,132,0,0,True,0.5592
test,133,0,0,True,0.5950
test,134,0,1,False,0.4535
test,135,0,0,True,0.5887
test,136,0,0,True,0.4576
test,137,0,1,False,0.4430
test,138,0,1,False,0.3975
test,139,0,0,True,0.5776
test,140,0,1,False,0.4631
test,141,0,0,True,0.5840
test,142,0,1,False,0.4007
test,143,0,1,False,0.4760
test,144,0,0,True,0.4055
test,145,0,0,True,0.4639
test,146,0,2,False,0.4699
test,147,0,2,False,0.5272
test,148,0,0,True,0.4475
test,149,0,0,True,0.4535
test,150,0,0,True,0.5420
test,151,0,1,False,0.4254
test,152,0,1,False,0.4034
test,153,0,1,False,0.4553
test,154,0,0,True,0.5470
test,155,0,0,True,0.5183
test,156,0,1,False,0.4026
test,157,0,0,True,0.5195
test,158,0,0,True,0.6595
test,159,0,0,True,0.6008
test,160,0,1,False,0.4457
test,161,0,0,True,0.4648
test,162,0,1,False,0.4079
test,163,0,0,True,0.6653
test,164,0,0,True,0.5880
test,165,0,0,True,0.5670
test,166,0,0,True,0.4283
test,167,0,1,False,0.4951
test,168,0,1,False,0.4336
test,169,0,0,True,0.3851
test,170,0,0,True,0.4394
test,171,0,0,True,0.6079
test,172,0,0,True,0.4736
test,173,0,0,True,0.5773
test,174,0,0,True,0.6080
test,175,0,0,True,0.4968
test,176,0,0,True,0.5683
test,177,0,0,True,0.6161
test,178,0,1,False,0.4657
test,179,0,0,True,0.6108
test,180,0,0,True,0.4571
test,181,0,2,False,0.6518
test,182,0,1,False,0.4194
test,183,0,1,False,0.4105
test,184,0,1,False,0.4162
test,185,0,1,False,0.4370
test,186,0,1,False,0.4402
test,187,0,0,True,0.5987
test,188,0,0,True,0.6338
test,189,0,0,True,0.5344
test,190,0,0,True,0.5916
test,191,0,1,False,0.3611
test,192,0,0,True,0.4303
test,193,0,2,False,0.5599
test,194,0,0,True,0.6686
test,195,0,0,True,0.6068
test,196,0,0,True,0.5252
test,197,0,2,False,0.5880
test,198,0,0,True,0.6095
test,199,0,0,True,0.5244
test,200,0,0,True,0.5292
test,201,0,1,False,0.4598
test,202,0,0,True,0.5501
test,203,0,0,True,0.6106
test,204,0,0,True,0.5741
test,205,0,1,False,0.4323
test,206,0,0,True,0.5467
test,207,0,0,True,0.4528
test,208,0,0,True,0.6431
test,209,0,0,True,0.5724
test,210,0,0,True,0.4098
test,211,0,1,False,0.4000
test,212,0,0,True,0.6522
test,213,0,0,True,0.6204
test,214,0,0,True,0.5615
test,215,0,0,True,0.5080
test,216,0,0,True,0.6024
test,217,0,0,True,0.3950
test,218,0,0,True,0.5017
test,219,0,0,True,0.4132
test,220,0,0,True,0.5394
test,221,0,1,False,0.5011
test,222,0,0,True,0.5505
test,223,0,0,True,0.6009
test,224,0,0,True,0.5405
test,225,0,1,False,0.4279
test,226,0,1,False,0.4199
test,227,0,0,True,0.6077
test,228,0,0,True,0.5445
test,229,0,0,True,0.4786
test,230,0,0,True,0.5620
test,231,0,0,True,0.4052
test,232,0,0,True,0.4310
test,233,0,0,True,0.4643
test,234,0,0,True,0.4374
test,235,0,0,True,0.4411
test,236,0,0,True,0.5600
test,237,0,1,False,0.4448
test,238,0,0,True,0.5374
test,239,0,0,True,0.4420
test,240,0,0,True,0.5663
test,241,0,0,True,0.5829
test,242,0,0,True,0.6370
test,243,0,0,True,0.4911
test,244,0,0,True,0.5097
test,245,0,1,False,0.4733
test,246,0,0,True,0.6306
test,247,0,0,True,0.4141
test,248,0,1,False,0.4318
test,249,0,0,True,0.5725
test,250,0,1,False,0.4034
test,251,0,1,False,0.3929
test,252,0,1,False,0.4449
test,253,0,0,True,0.6513
test,254,0,0,True,0.4314
test,255,0,0,True,0.5621
test,256,0,0,True,0.6464
test,257,0,0,True,0.4643
test,258,0,0,True,0.6432
test,259,0,0,True,0.6435
test,260,0,0,True,0.5137
test,261,0,1,False,0.4284
test,262,0,1,False,0.4633
test,263,0,1,False,0.4100
test,264,0,0,True,0.6435
test,265,0,0,True,0.6286
test,266,0,1,False,0.4766
test,267,0,0,True,0.6035
test,268,0,0,True,0.6179
test,269,0,0,True,0.5936
test,270,0,0,True,0.5439
test,271,0,0,True,0.5971
test,272,0,0,True,0.6055
test,273,0,0,True,0.6513
test,274,0,0,True,0.4299
test,275,0,0,True,0.6412
test,276,0,1,False,0.4320
test,277,0,1,False,0.4893
test,278,0,0,True,0.5347
test,279,0,0,True,0.4091
test,280,0,0,True,0.6486
test,281,0,1,False,0.4627
test,282,0,1,False,0.4240
test,283,0,0,True,0.6230
test,284,0,0,True,0.4551
test,285,0,1,False,0.4227
test,286,0,1,False,0.4418
test,287,0,1,False,0.4525
test,288,0,1,False,0.5017
test,289,0,1,False,0.4497
test,290,0,1,False,0.4222
test,291,0,1,False,0.4662
test,292,0,0,True,0.4432
test,293,0,1,False,0.4720
test,294,0,0,True,0.6164
test,295,0,0,True,0.5661
test,296,0,1,False,0.4138
test,297,0,0,True,0.4325
test,298,0,1,False,0.4173
test,299,0,1,False,0.4802
test,300,0,1,False,0.4477
test,301,0,1,False,0.4636
test,302,0,1,False,0.4726
test,303,0,1,False,0.4708
test,304,0,0,True,0.3960
test,305,0,1,False,0.4070
test,306,0,0,True,0.4796
test,307,0,1,False,0.4038
test,308,0,0,True,0.6509
test,309,0,0,True,0.6600
test,310,0,0,True,0.4376
test,311,0,0,True,0.4857
test,312,0,1,False,0.4260
test,313,0,0,True,0.5215
test,314,0,0,True,0.4601
test,315,0,2,False,0.5515
test,316,0,2,False,0.4942
test,317,0,1,False,0.4718
test,318,0,0,True,0.4011
test,319,0,2,False,0.6001
test,320,0,0,True,0.4228
test,321,0,0,True,0.4135
test,322,0,1,False,0.4433
test,323,0,1,False,0.4232
test,324,0,1,False,0.3954
test,325,0,1,False,0.4410
test,326,0,1,False,0.4175
test,327,0,1,False,0.4700
test,328,0,1,False,0.4191
test,329,0,0,True,0.5206
test,330,0,1,False,0.4391
test,331,0,1,False,0.4441
test,332,0,0,True,0.4825
test,333,0,1,False,0.4959
test,334,0,0,True,0.6274
test,335,0,0,True,0.4836
test,336,0,0,True,0.5765
test,337,0,0,True,0.4712
test,338,0,1,False,0.4720
test,339,0,1,False,0.5040
test,340,0,1,False,0.4832
test,341,0,0,True,0.4192
test,342,0,0,True,0.4470
test,343,0,1,False,0.4435
test,344,0,1,False,0.4327
test,345,0,0,True,0.5336
test,346,0,0,True,0.4636
test,347,0,1,False,0.4083
test,348,0,1,False,0.3614
test,349,0,1,False,0.3454
test,350,0,1,False,0.3501
test,351,0,2,False,0.3265
test,352,0,1,False,0.3932
test,353,0,1,False,0.4674
test,354,0,1,False,0.4330
test,355,0,1,False,0.4703
test,356,0,0,True,0.4725
test,357,0,0,True,0.5598
test,358,0,0,True,0.5948
test,359,0,0,True,0.4873
test,360,0,1,False,0.3644
test,361,0,2,False,0.3381
test,362,0,2,False,0.4309
test,363,0,0,True,0.4624
test,364,0,1,False,0.4679
test,365,0,0,True,0.4961
test,366,0,1,False,0.4864
test,367,0,1,False,0.3445
test,368,0,1,False,0.3480
test,369,0,0,True,0.4987
test,370,0,1,False,0.4801
test,371,0,1,False,0.4579
test,372,0,3,False,0.5249
test,373,0,1,False,0.3415
test,374,0,0,True,0.6608
test,375,0,0,True,0.6592
test,376,0,1,False,0.4591
test,377,0,0,True,0.6385
test,378,0,0,True,0.5642
test,379,0,1,False,0.4772
test,380,0,1,False,0.3000
test,381,0,1,False,0.3449
test,382,0,1,False,0.4246
test,383,0,0,True,0.5015
test,384,0,1,False,0.4207
test,385,0,0,True,0.5323
test,386,0,1,False,0.3709
test,387,0,1,False,0.4836
test,388,0,1,False,0.4666
test,389,0,1,False,0.4202
test,390,0,0,True,0.5819
test,391,0,0,True,0.4472
test,392,0,1,False,0.3284
test,393,0,1,False,0.3791
test,394,0,1,False,0.4931
test,395,0,0,True,0.5899
test,396,0,1,False,0.4562
test,397,0,1,False,0.4597
test,398,0,1,False,0.4334
test,399,0,1,False,0.4651
test,400,0,0,True,0.4409
test,401,0,0,True,0.5606
test,402,0,0,True,0.5664
test,403,0,0,True,0.5947
test,404,0,0,True,0.6629
test,405,0,1,False,0.4478
test,406,0,1,False,0.4421
test,407,0,0,True,0.6293
test,408,0,0,True,0.6394
test,409,0,4,False,0.7291
test,410,0,1,False,0.5164
test,411,0,0,True,0.5039
test,412,0,0,True,0.4013
test,413,0,0,True,0.6043
test,414,0,0,True,0.6472
test,415,0,0,True,0.5477
test,416,0,0,True,0.5600
test,417,0,0,True,0.5261
test,418,0,1,False,0.4369
test,419,0,0,True,0.4368
test,420,0,0,True,0.4511
test,421,0,1,False,0.4658
test,422,0,1,False,0.4143
test,423,0,1,False,0.4724
test,424,0,0,True,0.6027
test,425,0,0,True,0.5443
test,426,0,1,False,0.4641
test,427,0,1,False,0.4979
test,428,0,0,True,0.4351
test,429,0,0,True,0.4925
test,430,0,1,False,0.4623
test,431,0,0,True,0.5158
test,432,0,0,True,0.4291
test,433,0,0,True,0.5166
test,434,0,1,False,0.4929
test,435,0,2,False,0.5231
test,436,0,1,False,0.4359
test,437,0,1,False,0.4213
test,438,0,0,True,0.4718
test,439,0,0,True,0.5462
test,440,0,1,False,0.4853
test,441,0,0,True,0.5504
test,442,0,0,True,0.6588
test,443,0,0,True,0.6062
test,444,0,0,True,0.6093
test,445,0,0,True,0.6297
test,446,0,1,False,0.4437
test,447,0,0,True,0.5134
test,448,0,0,True,0.5285
test,449,0,1,False,0.3945
test,450,0,1,False,0.4795
test,451,0,1,False,0.3354
test,452,0,1,False,0.4080
test,453,0,0,True,0.3979
test,454,0,0,True,0.4190
test,455,0,1,False,0.4253
test,456,0,1,False,0.4475
test,457,0,0,True,0.5872
test,458,0,0,True,0.5930
test,459,0,0,True,0.4502
test,460,0,0,True,0.4060
test,461,0,1,False,0.4862
test,462,0,0,True,0.4587
test,463,0,0,True,0.5086
test,464,0,1,False,0.4292
test,465,0,0,True,0.5833
test,466,0,0,True,0.5751
test,467,0,0,True,0.4431
test,468,0,0,True,0.4205
test,469,0,0,True,0.3934
test,470,0,1,False,0.4364
test,471,0,1,False,0.4017
test,472,0,1,False,0.4329
test,473,0,0,True,0.5453
test,474,0,1,False,0.4821
test,475,0,0,True,0.6101
test,476,0,0,True,0.5900
test,477,0,1,False,0.4149
test,478,0,1,False,0.4569
test,479,0,0,True,0.5575
test,480,0,1,False,0.4457
test,481,0,1,False,0.4652
test,482,0,0,True,0.4789
test,483,0,1,False,0.4417
test,484,0,0,True,0.6016
test,485,0,0,True,0.3981
test,486,0,0,True,0.4396
test,487,0,1,False,0.4027
test,488,0,1,False,0.4870
test,489,0,0,True,0.4575
test,490,0,1,False,0.4142
test,491,0,0,True,0.4405
test,492,0,1,False,0.4554
test,493,0,1,False,0.4183
test,494,0,1,False,0.4687
test,495,0,0,True,0.5260
test,496,0,0,True,0.4612
test,497,0,0,True,0.4179
test,498,0,1,False,0.4314
test,499,0,0,True,0.5292
test,500,0,0,True,0.4562
test,501,0,1,False,0.4470
test,502,0,0,True,0.4089
test,503,0,0,True,0.4316
test,504,0,1,False,0.3986
test,505,0,0,True,0.5945
test,506,0,0,True,0.4076
test,507,0,1,False,0.3950
test,508,0,1,False,0.4676
test,509,0,1,False,0.4973
test,510,0,0,True,0.5181
test,511,0,0,True,0.4949
test,512,0,0,True,0.5321
test,513,0,0,True,0.6421
test,514,0,1,False,0.4821
test,515,0,0,True,0.4378
test,516,0,1,False,0.4100
test,517,0,0,True,0.4546
test,518,0,0,True,0.5636
test,519,0,0,True,0.5503
test,520,0,1,False,0.4393
test,521,0,0,True,0.6029
test,522,0,0,True,0.5518
test,523,0,0,True,0.4345
test,524,0,1,False,0.4132
test,525,0,0,True,0.6176
test,526,0,0,True,0.4539
test,527,0,0,True,0.6461
test,528,0,1,False,0.4818
test,529,0,0,True,0.6204
test,530,0,0,True,0.4356
test,531,0,1,False,0.4036
test,532,0,0,True,0.5155
test,533,0,1,False,0.4700
test,534,0,1,False,0.4825
test,535,0,0,True,0.5723
test,536,0,0,True,0.4965
test,537,0,0,True,0.4023
test,538,0,0,True,0.6108
test,539,0,1,False,0.4855
test,540,0,0,True,0.6234
test,541,0,0,True,0.5975
test,542,0,1,False,0.5085
test,543,0,0,True,0.4376
test,544,0,0,True,0.6411
test,545,0,0,True,0.6231
test,546,0,0,True,0.6317
test,547,0,0,True,0.5876
test,548,0,1,False,0.4276
test,549,0,0,True,0.5357
test,550,0,1,False,0.4051
test,551,0,1,False,0.4359
test,552,0,0,True,0.6271
test,553,0,1,False,0.4501
test,554,0,0,True,0.5085
test,555,0,0,True,0.5383
test,556,0,0,True,0.5041
test,557,0,1,False,0.4456
test,558,0,1,False,0.4648
test,559,0,1,False,0.4907
test,560,0,0,True,0.6388
test,561,0,0,True,0.4266
test,562,0,1,False,0.4220
test,563,0,0,True,0.5658
test,564,0,0,True,0.4031
test,565,0,0,True,0.4155
test,566,0,0,True,0.6443
test,567,0,0,True,0.6624
test,568,0,0,True,0.4252
test,569,0,1,False,0.4773
test,570,0,0,True,0.4488
test,571,0,0,True,0.4964
test,572,0,1,False,0.4688
test,573,0,0,True,0.4631
test,574,0,1,False,0.4043
test,575,0,0,True,0.4119
test,576,0,0,True,0.5735
test,577,0,0,True,0.6289
test,578,0,1,False,0.4306
test,579,0,2,False,0.4618
test,580,0,1,False,0.4677
test,581,0,0,True,0.4444
test,582,0,0,True,0.5510
test,583,0,0,True,0.4085
test,584,0,0,True,0.4309
test,585,0,0,True,0.4997
test,586,0,1,False,0.4718
test,587,0,0,True,0.5943
test,588,0,0,True,0.6101
test,589,0,0,True,0.4833
test,590,0,0,True,0.5219
test,591,0,0,True,0.5460
test,592,0,0,True,0.6103
test,593,0,0,True,0.5484
test,594,0,3,False,0.7064
test,595,0,2,False,0.5013
test,596,0,0,True,0.6144
test,597,0,0,True,0.4691
test,598,0,1,False,0.4404
test,599,0,1,False,0.4678
test,600,0,0,True,0.6194
test,601,0,0,True,0.6338
test,602,0,0,True,0.5432
test,603,0,0,True,0.5585
test,604,0,0,True,0.6073
test,605,0,1,False,0.5078
test,606,0,1,False,0.4392
test,607,0,1,False,0.3993
test,608,0,1,False,0.4598
test,609,0,1,False,0.4155
test,610,0,1,False,0.4238
test,611,0,1,False,0.4203
test,612,0,1,False,0.4940
test,613,0,0,True,0.6526
test,614,0,0,True,0.5595
test,615,0,0,True,0.5679
test,616,0,1,False,0.5192
test,617,0,0,True,0.6236
test,618,0,0,True,0.6244
test,619,0,0,True,0.5781
test,620,0,1,False,0.4728
test,621,0,0,True,0.5055
test,622,0,0,True,0.4206
test,623,0,0,True,0.3908
test,624,0,0,True,0.5212
test,625,0,1,False,0.4274
test,626,0,0,True,0.4012
test,627,0,0,True,0.4096
test,628,0,0,True,0.4162
test,629,0,1,False,0.4294
test,630,0,0,True,0.5922
test,631,0,0,True,0.5781
test,632,0,0,True,0.6615
test,633,0,1,False,0.4429
test,634,0,1,False,0.4714
test,635,0,1,False,0.3902
test,636,0,0,True,0.4273
test,637,0,0,True,0.4232
test,638,0,1,False,0.4082
test,639,1,0,False,0.4007
test,640,1,1,True,0.4117
test,641,1,0,False,0.3986
test,642,1,1,True,0.4934
test,643,1,1,True,0.4092
test,644,1,2,False,0.4614
test,645,1,2,False,0.5485
test,646,1,0,False,0.6299
test,647,1,1,True,0.4642
test,648,1,0,False,0.4415
test,649,1,0,False,0.6339
test,650,1,1,True,0.4653
test,651,1,2,False,0.4388
test,652,1,0,False,0.6203
test,653,1,1,True,0.4720
test,654,1,2,False,0.5038
test,655,1,2,False,0.3726
test,656,1,2,False,0.5034
test,657,1,2,False,0.5160
test,658,1,1,True,0.4461
test,659,1,2,False,0.5440
test,660,1,2,False,0.4864
test,661,1,0,False,0.5005
test,662,1,1,True,0.4913
test,663,1,2,False,0.5201
test,664,1,1,True,0.4543
test,665,1,0,False,0.4295
test,666,1,0,False,0.3948
test,667,1,1,True,0.4101
test,668,1,0,False,0.4154
test,669,1,1,True,0.4499
test,670,1,0,False,0.3972
test,671,1,0,False,0.4616
test,672,1,2,False,0.4531
test,673,1,0,False,0.4085
test,674,1,1,True,0.4779
test,675,1,0,False,0.5544
test,676,1,1,True,0.4232
test,677,1,2,False,0.5361
test,678,1,1,True,0.4382
test,679,1,1,True,0.4670
test,680,1,0,False,0.4629
test,681,1,0,False,0.5663
test,682,1,1,True,0.3848
test,683,1,1,True,0.4883
test,684,1,1,True,0.4016
test,685,1,1,True,0.4619
test,686,1,1,True,0.4119
test,687,1,2,False,0.5363
test,688,1,2,False,0.5293
test,689,1,1,True,0.4778
test,690,1,0,False,0.4919
test,691,1,1,True,0.3978
test,692,1,2,False,0.5422
test,693,1,0,False,0.5815
test,694,1,0,False,0.4789
test,695,1,1,True,0.4741
test,696,1,1,True,0.4056
test,697,1,0,False,0.3961
test,698,1,0,False,0.5786
test,699,1,1,True,0.4284
test,700,1,1,True,0.4998
test,701,1,1,True,0.4765
test,702,1,2,False,0.5741
test,703,1,3,False,0.4524
test,704,1,0,False,0.4781
test,705,1,1,True,0.4491
test,706,1,1,True,0.3928
test,707,1,1,True,0.3964
test,708,1,1,True,0.4660
test,709,1,0,False,0.5752
test,710,1,1,True,0.4285
test,711,1,0,False,0.5661
test,712,1,2,False,0.3971
test,713,1,1,True,0.4684
test,714,1,2,False,0.6179
test,715,1,1,True,0.4816
test,716,1,0,False,0.6265
test,717,1,1,True,0.4101
test,718,1,0,False,0.5449
test,719,1,0,False,0.5014
test,720,1,0,False,0.6072
test,721,1,1,True,0.4397
test,722,1,1,True,0.4285
test,723,1,1,True,0.4465
test,724,1,2,False,0.4429
test,725,1,0,False,0.6105
test,726,1,0,False,0.5844
test,727,1,1,True,0.5072
test,728,1,1,True,0.4541
test,729,1,1,True,0.4454
test,730,1,0,False,0.5886
test,731,1,0,False,0.3968
test,732,1,1,True,0.4515
test,733,1,1,True,0.4252
test,734,1,0,False,0.4268
test,735,1,1,True,0.4624
test,736,1,2,False,0.6298
test,737,1,2,False,0.4951
test,738,1,2,False,0.3808
test,739,1,1,True,0.4665
test,740,1,0,False,0.4864
test,741,1,0,False,0.4978
test,742,1,1,True,0.4546
test,743,1,1,True,0.4302
test,744,1,0,False,0.5444
test,745,1,1,True,0.4313
test,746,1,0,False,0.5498
test,747,1,1,True,0.4321
test,748,1,2,False,0.4012
test,749,1,0,False,0.3980
test,750,1,1,True,0.3989
test,751,1,1,True,0.4744
test,752,1,0,False,0.5858
test,753,1,0,False,0.5872
test,754,1,2,False,0.3873
test,755,1,1,True,0.4577
test,756,1,1,True,0.4534
test,757,1,0,False,0.5928
test,758,1,2,False,0.5125
test,759,1,0,False,0.5208
test,760,1,3,False,0.7231
test,761,1,1,True,0.4315
test,762,1,1,True,0.4697
test,763,1,2,False,0.3978
test,764,1,1,True,0.4538
test,765,1,0,False,0.5968
test,766,1,0,False,0.6394
test,767,1,0,False,0.3977
test,768,1,1,True,0.4554
test,769,1,1,True,0.4134
test,770,1,0,False,0.6238
test,771,1,1,True,0.4584
test,772,1,0,False,0.4227
test,773,1,1,True,0.4269
test,774,1,1,True,0.4683
test,775,1,0,False,0.4053
test,776,1,1,True,0.4637
test,777,1,1,True,0.4761
test,778,1,1,True,0.4637
test,779,1,0,False,0.4788
test,780,1,1,True,0.4750
test,781,1,1,True,0.4631
test,782,1,0,False,0.4626
test,783,1,1,True,0.4559
test,784,1,1,True,0.4582
test,785,1,1,True,0.4582
test,786,1,1,True,0.4431
test,787,1,1,True,0.5092
test,788,1,1,True,0.3957
test,789,1,1,True,0.4660
test,790,1,1,True,0.4200
test,791,1,0,False,0.5491
test,792,1,1,True,0.4854
test,793,1,1,True,0.4461
test,794,1,2,False,0.5288
test,795,1,1,True,0.4773
test,796,1,2,False,0.4091
test,797,1,1,True,0.4359
test,798,1,1,True,0.4665
test,799,1,0,False,0.4165
test,800,1,1,True,0.4502
test,801,1,0,False,0.4888
test,802,1,1,True,0.4238
test,803,1,1,True,0.4682
test,804,1,1,True,0.4610
test,805,1,2,False,0.5890
test,806,1,0,False,0.5781
test,807,1,0,False,0.5731
test,808,1,0,False,0.4213
test,809,1,2,False,0.5145
test,810,1,0,False,0.4433
test,811,1,1,True,0.5090
test,812,1,1,True,0.4995
test,813,1,2,False,0.3892
test,814,1,1,True,0.4712
test,815,1,0,False,0.3945
test,816,1,1,True,0.4971
test,817,1,0,False,0.5532
test,818,1,1,True,0.4551
test,819,1,2,False,0.5398
test,820,1,1,True,0.4604
test,821,1,0,False,0.4133
test,822,1,1,True,0.3574
test,823,1,1,True,0.4184
test,824,1,1,True,0.4841
test,825,1,1,True,0.4548
test,826,1,2,False,0.5399
test,827,1,1,True,0.5018
test,828,1,0,False,0.6102
test,829,1,0,False,0.5914
test,830,1,1,True,0.4440
test,831,1,1,True,0.4247
test,832,1,0,False,0.6285
test,833,1,1,True,0.4952
test,834,1,1,True,0.4141
test,835,1,1,True,0.4641
test,836,1,1,True,0.4794
test,837,1,1,True,0.4832
test,838,1,2,False,0.5302
test,839,1,1,True,0.5055
test,840,1,1,True,0.4013
test,841,1,0,False,0.4028
test,842,1,1,True,0.4706
test,843,1,1,True,0.4335
test,844,1,1,True,0.3995
test,845,1,0,False,0.4816
test,846,1,1,True,0.4712
test,847,1,2,False,0.5392
test,848,1,1,True,0.4677
test,849,1,3,False,0.5162
test,850,1,0,False,0.6397
test,851,1,1,True,0.4629
test,852,1,1,True,0.4706
test,853,1,1,True,0.4135
test,854,1,1,True,0.4226
test,855,1,1,True,0.4157
test,856,1,1,True,0.4529
test,857,1,1,True,0.4067
test,858,1,1,True,0.4718
test,859,1,0,False,0.5456
test,860,1,1,True,0.4002
test,861,1,0,False,0.5852
test,862,1,0,False,0.4685
test,863,1,1,True,0.4314
test,864,1,1,True,0.4719
test,865,1,0,False,0.6156
test,866,1,0,False,0.5715
test,867,1,1,True,0.4482
test,868,1,1,True,0.4340
test,869,1,1,True,0.4449
test,870,1,1,True,0.3794
test,871,1,2,False,0.4167
test,872,1,1,True,0.4530
test,873,1,2,False,0.5137
test,874,1,1,True,0.4984
test,875,1,1,True,0.4838
test,876,1,0,False,0.4505
test,877,1,1,True,0.4176
test,878,1,1,True,0.4164
test,879,1,1,True,0.5059
test,880,1,0,False,0.5043
test,881,1,0,False,0.6056
test,882,1,0,False,0.4927
test,883,1,1,True,0.5043
test,884,1,2,False,0.4492
test,885,1,2,False,0.4196
test,886,1,0,False,0.4564
test,887,1,1,True,0.4631
test,888,1,1,True,0.4561
test,889,1,1,True,0.4455
test,890,1,0,False,0.4329
test,891,1,0,False,0.5749
test,892,1,0,False,0.4552
test,893,1,0,False,0.5602
test,894,1,1,True,0.4303
test,895,1,1,True,0.4710
test,896,1,1,True,0.4733
test,897,1,1,True,0.4017
test,898,1,1,True,0.4306
test,899,1,1,True,0.4099
test,900,1,1,True,0.4140
test,901,1,1,True,0.4384
test,902,1,0,False,0.4237
test,903,1,1,True,0.4737
test,904,1,1,True,0.4433
test,905,1,1,True,0.5064
test,906,1,0,False,0.5807
test,907,1,2,False,0.4960
test,908,1,0,False,0.4165
test,909,1,0,False,0.4884
test,910,1,1,True,0.4841
test,911,1,1,True,0.4620
test,912,1,1,True,0.4747
test,913,1,1,True,0.4025
test,914,1,1,True,0.5331
test,915,1,1,True,0.3408
test,916,1,0,False,0.5460
test,917,1,1,True,0.4833
test,918,1,1,True,0.4913
test,919,1,2,False,0.4244
test,920,1,1,True,0.4179
test,921,1,0,False,0.5729
test,922,1,1,True,0.4712
test,923,1,1,True,0.4584
test,924,1,1,True,0.4879
test,925,1,1,True,0.4611
test,926,1,2,False,0.5870
test,927,1,2,False,0.3909
test,928,1,2,False,0.4472
test,929,1,0,False,0.4636
test,930,1,2,False,0.4294
test,931,1,0,False,0.6419
test,932,1,2,False,0.3947
test,933,1,1,True,0.4155
test,934,1,1,True,0.4386
test,935,2,1,False,0.4957
test,936,2,1,False,0.3955
test,937,2,3,False,0.7447
test,938,2,2,True,0.5720
test,939,2,1,False,0.4283
test,940,2,2,True,0.5308
test,941,2,2,True,0.5270
test,942,2,1,False,0.4724
test,943,2,1,False,0.4622
test,944,2,3,False,0.4344
test,945,2,3,False,0.8467
test,946,2,2,True,0.3776
test,947,2,2,True,0.5068
test,948,2,3,False,0.5313
test,949,2,1,False,0.4908
test,950,2,1,False,0.4182
test,951,2,2,True,0.5348
test,952,2,3,False,0.7593
test,953,2,3,False,0.4221
test,954,2,1,False,0.4682
test,955,2,3,False,0.6192
test,956,2,3,False,0.7068
test,957,2,0,False,0.6325
test,958,2,1,False,0.4443
test,959,2,1,False,0.4532
test,960,2,2,True,0.4324
test,961,2,1,False,0.4640
test,962,2,3,False,0.5908
test,963,2,2,True,0.5133
test,964,2,1,False,0.4818
test,965,2,3,False,0.6071
test,966,2,2,True,0.4740
test,967,2,1,False,0.4375
test,968,2,2,True,0.4783
test,969,2,2,True,0.5430
test,970,2,2,True,0.4682
test,971,2,3,False,0.7641
test,972,2,1,False,0.4371
test,973,2,1,False,0.4246
test,974,2,3,False,0.5325
test,975,2,3,False,0.7682
test,976,2,1,False,0.4405
test,977,2,1,False,0.4991
test,978,2,3,False,0.8530
test,979,2,3,False,0.4611
test,980,2,1,False,0.3913
test,981,2,1,False,0.4673
test,982,2,1,False,0.4237
test,983,2,2,True,0.4514
test,984,2,3,False,0.4548
test,985,2,3,False,0.4949
test,986,2,2,True,0.5394
test,987,2,0,False,0.4018
test,988,2,2,True,0.5034
test,989,2,0,False,0.6249
test,990,2,0,False,0.5370
test,991,2,1,False,0.4765
test,992,2,2,True,0.4520
test,993,2,1,False,0.4807
test,994,2,1,False,0.4636
test,995,2,1,False,0.4879
test,996,2,3,False,0.5563
test,997,2,2,True,0.4073
test,998,2,4,False,0.9626
test,999,2,2,True,0.4520
test,1000,2,3,False,0.5791
test,1001,2,3,False,0.4263
test,1002,2,2,True,0.4275
test,1003,2,1,False,0.4973
test,1004,2,1,False,0.4698
test,1005,2,2,True,0.5623
test,1006,2,2,True,0.5165
test,1007,2,3,False,0.4509
test,1008,2,3,False,0.5606
test,1009,2,3,False,0.4188
test,1010,2,3,False,0.8162
test,1011,2,1,False,0.4554
test,1012,2,1,False,0.4614
test,1013,2,1,False,0.4295
test,1014,2,1,False,0.4601
test,1015,2,1,False,0.4628
test,1016,2,2,True,0.4542
test,1017,2,2,True,0.5334
test,1018,2,1,False,0.4381
test,1019,2,1,False,0.4015
test,1020,2,3,False,0.8716
test,1021,2,2,True,0.5713
test,1022,2,2,True,0.5141
test,1023,2,2,True,0.4003
test,1024,2,2,True,0.5395
test,1025,2,3,False,0.5552
test,1026,2,1,False,0.4455
test,1027,2,1,False,0.4591
test,1028,2,3,False,0.8678
test,1029,2,2,True,0.4469
test,1030,2,2,True,0.4390
test,1031,2,1,False,0.4089
test,1032,2,2,True,0.5140
