split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.9388
test,105,0,1,False,0.4703
test,106,0,0,True,0.9222
test,107,0,0,True,0.9528
test,108,0,1,False,0.6647
test,109,0,1,False,0.5083
test,110,0,1,False,0.4042
test,111,0,0,True,0.5624
test,112,0,1,False,0.5169
test,113,0,2,False,0.4577
test,114,0,0,True,0.5645
test,115,0,1,False,0.6179
test,116,0,1,False,0.6085
test,117,0,1,False,0.5687
test,118,0,0,True,0.5927
test,119,0,0,True,0.5333
test,120,0,0,True,0.9311
test,121,0,0,True,0.9202
test,122,0,0,True,0.9201
test,123,0,0,True,0.8144
test,124,0,0,True,0.7225
test,125,0,0,True,0.9013
test,126,0,1,False,0.4958
test,127,0,0,True,0.9016
test,128,0,0,True,0.9093
test,129,0,0,True,0.8750
test,130,0,1,False,0.5733
test,131,0,0,True,0.8506
test,132,0,0,True,0.9210
test,133,0,0,True,0.9650
test,134,0,1,False,0.5395
test,135,0,0,True,0.9576
test,136,0,0,True,0.9485
test,137,0,0,True,0.8142
test,138,0,0,True,0.9309
test,139,0,0,True,0.7501
test,140,0,0,True,0.9119
test,141,0,0,True,0.9610
test,142,0,0,True,0.8160
test,143,0,0,True,0.5010
test,144,0,0,True,0.5223
test,145,0,0,True,0.7275
test,146,0,0,True,0.6711
test,147,0,1,False,0.4805
test,148,0,1,False,0.6775
test,149,0,0,True,0.8225
test,150,0,0,True,0.8877
test,151,0,0,True,0.9462
test,152,0,0,True,0.5398
test,153,0,0,True,0.6312
test,154,0,0,True,0.8576
test,155,0,0,True,0.5513
test,156,0,0,True,0.6833
test,157,0,1,False,0.5438
test,158,0,0,True,0.8152
test,159,0,0,True,0.9041
test,160,0,0,True,0.8398
test,161,0,0,True,0.4611
test,162,0,1,False,0.5664
test,163,0,0,True,0.9662
test,164,0,0,True,0.7462
test,165,0,0,True,0.8922
test,166,0,2,False,0.5355
test,167,0,1,False,0.6289
test,168,0,1,False,0.4273
test,169,0,0,True,0.5668
test,170,0,0,True,0.8060
test,171,0,0,True,0.6798
test,172,0,0,True,0.9228
test,173,0,0,True,0.9584
test,174,0,0,True,0.9636
test,175,0,0,True,0.9777
test,176,0,0,True,0.9572
test,177,0,0,True,0.7453
test,178,0,0,True,0.8937
test,179,0,1,False,0.3944
test,180,0,0,True,0.8768
test,181,0,2,False,0.9245
test,182,0,1,False,0.5977
test,183,0,0,True,0.7313
test,184,0,0,True,0.9248
test,185,0,0,True,0.9578
test,186,0,0,True,0.9600
test,187,0,0,True,0.9123
test,188,0,0,True,0.9555
test,189,0,0,True,0.9499
test,190,0,0,True,0.7865
test,191,0,0,True,0.9609
test,192,0,0,True,0.9562
test,193,0,1,False,0.5209
test,194,0,0,True,0.7882
test,195,0,0,True,0.8593
test,196,0,0,True,0.9020
test,197,0,1,False,0.4531
test,198,0,0,True,0.8773
test,199,0,0,True,0.9526
test,200,0,0,True,0.7568
test,201,0,0,True,0.7244
test,202,0,0,True,0.9765
test,203,0,0,True,0.9722
test,204,0,0,True,0.9099
test,205,0,0,True,0.9734
test,206,0,0,True,0.9650
test,207,0,0,True,0.9375
test,208,0,0,True,0.9221
test,209,0,0,True,0.8674
test,210,0,0,True,0.8860
test,211,0,0,True,0.7459
test,212,0,0,True,0.9594
test,213,0,0,True,0.9503
test,214,0,0,True,0.6486
test,215,0,0,True,0.9328
test,216,0,0,True,0.9502
test,217,0,0,True,0.9596
test,218,0,0,True,0.5943
test,219,0,0,True,0.7523
test,220,0,0,True,0.8365
test,221,0,0,True,0.9649
test,222,0,0,True,0.9743
test,223,0,0,True,0.8681
test,224,0,0,True,0.9534
test,225,0,0,True,0.8524
test,226,0,0,True,0.9784
test,227,0,0,True,0.8773
test,228,0,0,True,0.9659
test,229,0,1,False,0.5620
test,230,0,0,True,0.5604
test,231,0,0,True,0.9397
test,232,0,0,True,0.9525
test,233,0,0,True,0.9825
test,234,0,0,True,0.6792
test,235,0,1,False,0.3848
test,236,0,0,True,0.5462
test,237,0,0,True,0.4664
test,238,0,0,True,0.4997
test,239,0,0,True,0.8314
test,240,0,0,True,0.9144
test,241,0,0,True,0.9197
test,242,0,0,True,0.8686
test,243,0,0,True,0.7126
test,244,0,0,True,0.7755
test,245,0,0,True,0.6331
test,246,0,0,True,0.8939
test,247,0,0,True,0.8096
test,248,0,0,True,0.6698
test,249,0,0,True,0.6157
test,250,0,0,True,0.7961
test,251,0,0,True,0.7805
test,252,0,1,False,0.5913
test,253,0,0,True,0.7212
test,254,0,0,True,0.6722
test,255,0,0,True,0.8632
test,256,0,0,True,0.8868
test,257,0,0,True,0.8332
test,258,0,0,True,0.9486
test,259,0,0,True,0.7811
test,260,0,0,True,0.9420
test,261,0,0,True,0.8201
test,262,0,2,False,0.4572
test,263,0,1,False,0.5797
test,264,0,0,True,0.6765
test,265,0,0,True,0.7329
test,266,0,0,True,0.5965
test,267,0,0,True,0.7684
test,268,0,0,True,0.9333
test,269,0,0,True,0.8244
test,270,0,0,True,0.9758
test,271,0,0,True,0.6952
test,272,0,0,True,0.9773
test,273,0,0,True,0.9674
test,274,0,0,True,0.9730
test,275,0,0,True,0.6707
test,276,0,0,True,0.7273
test,277,0,0,True,0.5264
test,278,0,0,True,0.9313
test,279,0,0,True,0.9402
test,280,0,0,True,0.9317
test,281,0,0,True,0.4768
test,282,0,0,True,0.7341
test,283,0,0,True,0.6954
test,284,0,0,True,0.6427
test,285,0,0,True,0.9370
test,286,0,0,True,0.7264
test,287,0,0,True,0.7210
test,288,0,0,True,0.5222
test,289,0,0,True,0.9393
test,290,0,0,True,0.8047
test,291,0,1,False,0.4851
test,292,0,0,True,0.9088
test,293,0,0,True,0.7515
test,294,0,0,True,0.8828
test,295,0,0,True,0.9618
test,296,0,0,True,0.9402
test,297,0,0,True,0.9469
test,298,0,0,True,0.5556
test,299,0,0,True,0.6099
test,300,0,0,True,0.5560
test,301,0,0,True,0.4844
test,302,0,0,True,0.6622
test,303,0,0,True,0.9543
test,304,0,1,False,0.7096
test,305,0,0,True,0.7985
test,306,0,1,False,0.6426
test,307,0,1,False,0.4809
test,308,0,0,True,0.9159
test,309,0,0,True,0.9567
test,310,0,0,True,0.7802
test,311,0,0,True,0.8356
test,312,0,1,False,0.5930
test,313,0,0,True,0.8418
test,314,0,0,True,0.7032
test,315,0,2,False,0.6695
test,316,0,1,False,0.6674
test,317,0,0,True,0.3841
test,318,0,0,True,0.8712
test,319,0,1,False,0.4541
test,320,0,0,True,0.9098
test,321,0,1,False,0.5384
test,322,0,0,True,0.5600
test,323,0,0,True,0.7231
test,324,0,0,True,0.7271
test,325,0,1,False,0.6246
test,326,0,1,False,0.5826
test,327,0,1,False,0.6743
test,328,0,0,True,0.6965
test,329,0,0,True,0.9076
test,330,0,0,True,0.9377
test,331,0,0,True,0.9402
test,332,0,0,True,0.8429
test,333,0,1,False,0.5247
test,334,0,0,True,0.7885
test,335,0,0,True,0.4276
test,336,0,0,True,0.9645
test,337,0,0,True,0.9790
test,338,0,0,True,0.4922
test,339,0,0,True,0.5807
test,340,0,0,True,0.5383
test,341,0,0,True,0.7985
test,342,0,0,True,0.9610
test,343,0,0,True,0.7002
test,344,0,1,False,0.4766
test,345,0,0,True,0.9589
test,346,0,1,False,0.4808
test,347,0,1,False,0.5393
test,348,0,0,True,0.7278
test,349,0,0,True,0.3666
test,350,0,0,True,0.9308
test,351,0,0,True,0.9547
test,352,0,0,True,0.4692
test,353,0,0,True,0.5034
test,354,0,1,False,0.5974
test,355,0,1,False,0.4984
test,356,0,0,True,0.9248
test,357,0,0,True,0.9234
test,358,0,0,True,0.8409
test,359,0,0,True,0.9460
test,360,0,0,True,0.7737
test,361,0,0,True,0.8981
test,362,0,1,False,0.7690
test,363,0,0,True,0.8708
test,364,0,2,False,0.5026
test,365,0,0,True,0.8381
test,366,0,0,True,0.6618
test,367,0,0,True,0.7499
test,368,0,0,True,0.9330
test,369,0,0,True,0.8593
test,370,0,0,True,0.8383
test,371,0,0,True,0.7991
test,372,0,0,True,0.8144
test,373,0,0,True,0.8716
test,374,0,0,True,0.9657
test,375,0,0,True,0.9728
test,376,0,0,True,0.8555
test,377,0,0,True,0.8932
test,378,0,0,True,0.8351
test,379,0,0,True,0.9167
test,380,0,0,True,0.5260
test,381,0,0,True,0.5885
test,382,0,0,True,0.5192
test,383,0,0,True,0.6746
test,384,0,1,False,0.4839
test,385,0,0,True,0.9351
test,386,0,0,True,0.7373
test,387,0,2,False,0.3930
test,388,0,0,True,0.8866
test,389,0,0,True,0.7262
test,390,0,0,True,0.9155
test,391,0,0,True,0.6978
test,392,0,2,False,0.4537
test,393,0,0,True,0.3731
test,394,0,0,True,0.4180
test,395,0,0,True,0.5480
test,396,0,0,True,0.8561
test,397,0,0,True,0.8641
test,398,0,0,True,0.7576
test,399,0,0,True,0.5892
test,400,0,0,True,0.9111
test,401,0,0,True,0.9786
test,402,0,0,True,0.9306
test,403,0,0,True,0.9598
test,404,0,0,True,0.9770
test,405,0,0,True,0.6812
test,406,0,0,True,0.9134
test,407,0,0,True,0.7928
test,408,0,0,True,0.5053
test,409,0,1,False,0.3487
test,410,0,1,False,0.6658
test,411,0,0,True,0.7306
test,412,0,0,True,0.9682
test,413,0,0,True,0.9722
test,414,0,0,True,0.6906
test,415,0,1,False,0.5903
test,416,0,0,True,0.9253
test,417,0,1,False,0.4309
test,418,0,0,True,0.8483
test,419,0,0,True,0.9518
test,420,0,0,True,0.9303
test,421,0,0,True,0.9423
test,422,0,0,True,0.7810
test,423,0,1,False,0.4956
test,424,0,0,True,0.8763
test,425,0,0,True,0.8934
test,426,0,0,True,0.5874
test,427,0,0,True,0.8406
test,428,0,0,True,0.9379
test,429,0,0,True,0.8308
test,430,0,0,True,0.8953
test,431,0,0,True,0.8574
test,432,0,0,True,0.7368
test,433,0,0,True,0.4673
test,434,0,0,True,0.4569
test,435,0,1,False,0.7034
test,436,0,0,True,0.9292
test,437,0,0,True,0.5571
test,438,0,0,True,0.4847
test,439,0,0,True,0.9325
test,440,0,0,True,0.7971
test,441,0,0,True,0.9255
test,442,0,0,True,0.9668
test,443,0,0,True,0.8844
test,444,0,0,True,0.9661
test,445,0,1,False,0.5960
test,446,0,0,True,0.9011
test,447,0,0,True,0.9135
test,448,0,0,True,0.8873
test,449,0,0,True,0.8859
test,450,0,0,True,0.9424
test,451,0,2,False,0.8081
test,452,0,0,True,0.8034
test,453,0,1,False,0.6479
test,454,0,0,True,0.9314
test,455,0,1,False,0.6248
test,456,0,0,True,0.6069
test,457,0,0,True,0.9338
test,458,0,0,True,0.8044
test,459,0,0,True,0.8950
test,460,0,0,True,0.7871
test,461,0,0,True,0.4577
test,462,0,0,True,0.7583
test,463,0,0,True,0.5720
test,464,0,0,True,0.9282
test,465,0,0,True,0.6910
test,466,0,0,True,0.8924
test,467,0,0,True,0.8160
test,468,0,0,True,0.7538
test,469,0,0,True,0.9167
test,470,0,0,True,0.9613
test,471,0,0,True,0.4697
test,472,0,0,True,0.6996
test,473,0,0,True,0.6752
test,474,0,0,True,0.6867
test,475,0,0,True,0.9741
test,476,0,0,True,0.8888
test,477,0,0,True,0.6086
test,478,0,1,False,0.3956
test,479,0,0,True,0.8997
test,480,0,0,True,0.8593
test,481,0,2,False,0.5608
test,482,0,0,True,0.9022
test,483,0,0,True,0.6345
test,484,0,0,True,0.9498
test,485,0,0,True,0.9652
test,486,0,0,True,0.9087
test,487,0,0,True,0.9352
test,488,0,0,True,0.9342
test,489,0,0,True,0.6678
test,490,0,0,True,0.9639
test,491,0,1,False,0.7478
test,492,0,0,True,0.8532
test,493,0,0,True,0.8932
test,494,0,0,True,0.9057
test,495,0,0,True,0.8744
test,496,0,0,True,0.6064
test,497,0,0,True,0.7836
test,498,0,0,True,0.9202
test,499,0,0,True,0.8012
test,500,0,0,True,0.9138
test,501,0,0,True,0.8298
test,502,0,0,True,0.9044
test,503,0,0,True,0.9127
test,504,0,0,True,0.9507
test,505,0,0,True,0.7716
test,506,0,0,True,0.5992
test,507,0,0,True,0.8809
test,508,0,0,True,0.7219
test,509,0,0,True,0.8591
test,510,0,0,True,0.9551
test,511,0,0,True,0.6870
test,512,0,0,True,0.9496
test,513,0,0,True,0.9731
test,514,0,0,True,0.5906
test,515,0,0,True,0.7444
test,516,0,0,True,0.9460
test,517,0,0,True,0.5939
test,518,0,0,True,0.9629
test,519,0,0,True,0.6937
test,520,0,1,False,0.5833
test,521,0,0,True,0.9329
test,522,0,0,True,0.9602
test,523,0,0,True,0.9162
test,524,0,0,True,0.8234
test,525,0,0,True,0.8561
test,526,0,0,True,0.7219
test,527,0,0,True,0.7182
test,528,0,0,True,0.8167
test,529,0,0,True,0.9588
test,530,0,0,True,0.6087
test,531,0,0,True,0.7438
test,532,0,0,True,0.8196
test,533,0,0,True,0.6716
test,534,0,0,True,0.4892
test,535,0,0,True,0.6378
test,536,0,0,True,0.6811
test,537,0,0,True,0.5967
test,538,0,0,True,0.8704
test,539,0,0,True,0.7157
test,540,0,0,True,0.9512
test,541,0,0,True,0.8801
test,542,0,0,True,0.4984
test,543,0,0,True,0.7375
test,544,0,0,True,0.8313
test,545,0,0,True,0.7784
test,546,0,0,True,0.9187
test,547,0,0,True,0.9650
test,548,0,0,True,0.9112
test,549,0,0,True,0.9653
test,550,0,0,True,0.7091
test,551,0,1,False,0.6244
test,552,0,0,True,0.6803
test,553,0,0,True,0.8250
test,554,0,0,True,0.9625
test,555,0,0,True,0.9616
test,556,0,0,True,0.7678
test,557,0,0,True,0.6622
test,558,0,0,True,0.4942
test,559,0,2,False,0.6286
test,560,0,0,True,0.7598
test,561,0,0,True,0.7721
test,562,0,0,True,0.8949
test,563,0,0,True,0.9295
test,564,0,0,True,0.6400
test,565,0,0,True,0.6233
test,566,0,0,True,0.9091
test,567,0,0,True,0.9664
test,568,0,0,True,0.6804
test,569,0,0,True,0.8965
test,570,0,0,True,0.9112
test,571,0,0,True,0.8890
test,572,0,1,False,0.5901
test,573,0,0,True,0.8044
test,574,0,0,True,0.9490
test,575,0,0,True,0.7905
test,576,0,0,True,0.9456
test,577,0,0,True,0.9582
test,578,0,0,True,0.7891
test,579,0,0,True,0.8286
test,580,0,1,False,0.7312
test,581,0,1,False,0.6305
test,582,0,0,True,0.7668
test,583,0,0,True,0.8621
test,584,0,0,True,0.7985
test,585,0,0,True,0.6528
test,586,0,2,False,0.8336
test,587,0,0,True,0.8701
test,588,0,0,True,0.7940
test,589,0,0,True,0.6701
test,590,0,0,True,0.9416
test,591,0,0,True,0.9465
test,592,0,0,True,0.9587
test,593,0,0,True,0.9380
test,594,0,1,False,0.5396
test,595,0,2,False,0.6105
test,596,0,0,True,0.9300
test,597,0,0,True,0.9503
test,598,0,0,True,0.6843
test,599,0,0,True,0.4339
test,600,0,0,True,0.9814
test,601,0,0,True,0.9760
test,602,0,0,True,0.8761
test,603,0,0,True,0.9555
test,604,0,0,True,0.9695
test,605,0,1,False,0.6902
test,606,0,0,True,0.3617
test,607,0,0,True,0.7151
test,608,0,0,True,0.8073
test,609,0,0,True,0.8617
test,610,0,1,False,0.4778
test,611,0,0,True,0.8728
test,612,0,0,True,0.9387
test,613,0,0,True,0.8175
test,614,0,0,True,0.9252
test,615,0,0,True,0.6750
test,616,0,0,True,0.6291
test,617,0,0,True,0.5661
test,618,0,0,True,0.9558
test,619,0,0,True,0.8618
test,620,0,0,True,0.8847
test,621,0,0,True,0.9634
test,622,0,0,True,0.8389
test,623,0,0,True,0.6924
test,624,0,0,True,0.5969
test,625,0,1,False,0.5256
test,626,0,0,True,0.9278
test,627,0,0,True,0.9219
test,628,0,0,True,0.9517
test,629,0,1,False,0.5614
test,630,0,0,True,0.8364
test,631,0,0,True,0.9616
test,632,0,0,True,0.8571
test,633,0,0,True,0.9244
test,634,0,1,False,0.6119
test,635,0,1,False,0.4102
test,636,0,0,True,0.7579
test,637,0,0,True,0.8219
test,638,0,0,True,0.9149
test,639,1,0,False,0.8405
test,640,1,0,False,0.5737
test,641,1,2,False,0.8790
test,642,1,0,False,0.5678
test,643,1,1,True,0.5402
test,644,1,1,True,0.6365
test,645,1,2,False,0.5516
test,646,1,0,False,0.8289
test,647,1,0,False,0.8578
test,648,1,0,False,0.8349
test,649,1,0,False,0.8635
test,650,1,0,False,0.5673
test,651,1,1,True,0.5282
test,652,1,0,False,0.9642
test,653,1,1,True,0.6457
test,654,1,1,True,0.5957
test,655,1,1,True,0.4705
test,656,1,2,False,0.6463
test,657,1,2,False,0.5507
test,658,1,1,True,0.6628
test,659,1,1,True,0.7266
test,660,1,1,True,0.4522
test,661,1,2,False,0.7741
test,662,1,0,False,0.5702
test,663,1,2,False,0.8760
test,664,1,0,False,0.6519
test,665,1,0,False,0.7899
test,666,1,1,True,0.5044
test,667,1,0,False,0.4791
test,668,1,0,False,0.5857
test,669,1,0,False,0.7503
test,670,1,0,False,0.4984
test,671,1,0,False,0.5934
test,672,1,2,False,0.4554
test,673,1,0,False,0.9243
test,674,1,1,True,0.4778
test,675,1,0,False,0.6217
test,676,1,1,True,0.4770
test,677,1,1,True,0.6646
test,678,1,1,True,0.6122
test,679,1,3,False,0.7073
test,680,1,0,False,0.7137
test,681,1,0,False,0.8566
test,682,1,0,False,0.5515
test,683,1,2,False,0.8516
test,684,1,1,True,0.6963
test,685,1,1,True,0.6001
test,686,1,0,False,0.5302
test,687,1,0,False,0.6232
test,688,1,2,False,0.6581
test,689,1,2,False,0.3934
test,690,1,1,True,0.5717
test,691,1,0,False,0.5339
test,692,1,1,True,0.6179
test,693,1,0,False,0.7423
test,694,1,0,False,0.7084
test,695,1,2,False,0.4801
test,696,1,0,False,0.9071
test,697,1,0,False,0.9593
test,698,1,0,False,0.8595
test,699,1,0,False,0.7337
test,700,1,0,False,0.8824
test,701,1,1,True,0.3480
test,702,1,2,False,0.5314
test,703,1,1,True,0.6984
test,704,1,1,True,0.6410
test,705,1,1,True,0.5846
test,706,1,1,True,0.5635
test,707,1,1,True,0.5140
test,708,1,1,True,0.6080
test,709,1,0,False,0.8091
test,710,1,2,False,0.5470
test,711,1,0,False,0.6938
test,712,1,2,False,0.8185
test,713,1,1,True,0.6829
test,714,1,2,False,0.9571
test,715,1,1,True,0.5444
test,716,1,2,False,0.4674
test,717,1,1,True,0.6719
test,718,1,0,False,0.9638
test,719,1,0,False,0.6409
test,720,1,0,False,0.9055
test,721,1,2,False,0.8936
test,722,1,1,True,0.6395
test,723,1,1,True,0.5337
test,724,1,1,True,0.5708
test,725,1,0,False,0.9396
test,726,1,0,False,0.9446
test,727,1,0,False,0.6370
test,728,1,1,True,0.5629
test,729,1,2,False,0.3869
test,730,1,0,False,0.8536
test,731,1,1,True,0.5533
test,732,1,1,True,0.6099
test,733,1,2,False,0.4461
test,734,1,0,False,0.8282
test,735,1,0,False,0.8065
test,736,1,1,True,0.4677
test,737,1,2,False,0.9113
test,738,1,1,True,0.4666
test,739,1,0,False,0.7776
test,740,1,1,True,0.5033
test,741,1,0,False,0.5055
test,742,1,1,True,0.6266
test,743,1,1,True,0.4751
test,744,1,0,False,0.7798
test,745,1,2,False,0.8879
test,746,1,0,False,0.8903
test,747,1,0,False,0.8726
test,748,1,2,False,0.4136
test,749,1,1,True,0.5156
test,750,1,0,False,0.6577
test,751,1,1,True,0.7199
test,752,1,0,False,0.7895
test,753,1,0,False,0.9153
test,754,1,2,False,0.6554
test,755,1,0,False,0.8353
test,756,1,0,False,0.8886
test,757,1,0,False,0.8391
test,758,1,2,False,0.7334
test,759,1,0,False,0.6003
test,760,1,2,False,0.3841
test,761,1,1,True,0.5412
test,762,1,0,False,0.9317
test,763,1,1,True,0.4791
test,764,1,1,True,0.4130
test,765,1,0,False,0.7731
test,766,1,0,False,0.4923
test,767,1,0,False,0.7226
test,768,1,0,False,0.6220
test,769,1,1,True,0.4795
test,770,1,0,False,0.9493
test,771,1,1,True,0.6074
test,772,1,1,True,0.5090
test,773,1,1,True,0.5026
test,774,1,0,False,0.8290
test,775,1,1,True,0.5066
test,776,1,1,True,0.6211
test,777,1,1,True,0.5308
test,778,1,0,False,0.8224
test,779,1,0,False,0.6721
test,780,1,0,False,0.5645
test,781,1,0,False,0.6405
test,782,1,0,False,0.8661
test,783,1,1,True,0.5507
test,784,1,1,True,0.6715
test,785,1,1,True,0.5006
test,786,1,0,False,0.8332
test,787,1,1,True,0.6138
test,788,1,2,False,0.3742
test,789,1,1,True,0.4815
test,790,1,1,True,0.5925
test,791,1,0,False,0.6236
test,792,1,2,False,0.3934
test,793,1,1,True,0.4612
test,794,1,1,True,0.7291
test,795,1,2,False,0.6161
test,796,1,1,True,0.5078
test,797,1,0,False,0.8307
test,798,1,1,True,0.5927
test,799,1,1,True,0.5772
test,800,1,0,False,0.6392
test,801,1,0,False,0.8839
test,802,1,1,True,0.6177
test,803,1,2,False,0.9610
test,804,1,2,False,0.6879
test,805,1,0,False,0.5110
test,806,1,0,False,0.8558
test,807,1,0,False,0.4791
test,808,1,0,False,0.9254
test,809,1,0,False,0.5736
test,810,1,2,False,0.7950
test,811,1,1,True,0.4033
test,812,1,0,False,0.9221
test,813,1,1,True,0.4906
test,814,1,2,False,0.5750
test,815,1,0,False,0.5973
test,816,1,1,True,0.5283
test,817,1,0,False,0.8659
test,818,1,0,False,0.6461
test,819,1,1,True,0.4447
test,820,1,1,True,0.4812
test,821,1,2,False,0.6518
test,822,1,2,False,0.7552
test,823,1,0,False,0.7046
test,824,1,1,True,0.5343
test,825,1,0,False,0.5979
test,826,1,1,True,0.4580
test,827,1,1,True,0.6712
test,828,1,0,False,0.7938
test,829,1,0,False,0.5061
test,830,1,0,False,0.4162
test,831,1,0,False,0.8199
test,832,1,0,False,0.7105
test,833,1,1,True,0.4955
test,834,1,0,False,0.7956
test,835,1,1,True,0.7643
test,836,1,0,False,0.7130
test,837,1,0,False,0.7655
test,838,1,1,True,0.4641
test,839,1,2,False,0.3873
test,840,1,1,True,0.4619
test,841,1,0,False,0.6251
test,842,1,2,False,0.4780
test,843,1,1,True,0.6052
test,844,1,1,True,0.4958
test,845,1,0,False,0.8600
test,846,1,0,False,0.6260
test,847,1,3,False,0.6598
test,848,1,0,False,0.4963
test,849,1,2,False,0.4342
test,850,1,0,False,0.5629
test,851,1,2,False,0.5596
test,852,1,1,True,0.4648
test,853,1,0,False,0.7030
test,854,1,1,True,0.5205
test,855,1,0,False,0.6019
test,856,1,0,False,0.6881
test,857,1,0,False,0.8913
test,858,1,1,True,0.7057
test,859,1,0,False,0.9337
test,860,1,0,False,0.9518
test,861,1,0,False,0.7541
test,862,1,0,False,0.8674
test,863,1,0,False,0.7920
test,864,1,1,True,0.5253
test,865,1,0,False,0.5719
test,866,1,0,False,0.8990
test,867,1,2,False,0.6497
test,868,1,0,False,0.6267
test,869,1,1,True,0.4172
test,870,1,1,True,0.7292
test,871,1,1,True,0.6347
test,872,1,1,True,0.6534
test,873,1,2,False,0.3866
test,874,1,2,False,0.7994
test,875,1,1,True,0.6854
test,876,1,0,False,0.5575
test,877,1,2,False,0.5582
test,878,1,0,False,0.4260
test,879,1,0,False,0.8645
test,880,1,0,False,0.6840
test,881,1,1,True,0.4624
test,882,1,1,True,0.6188
test,883,1,1,True,0.6308
test,884,1,1,True,0.5339
test,885,1,2,False,0.7078
test,886,1,1,True,0.4535
test,887,1,0,False,0.5111
test,888,1,2,False,0.5882
test,889,1,2,False,0.9002
test,890,1,0,False,0.7870
test,891,1,0,False,0.9273
test,892,1,0,False,0.7959
test,893,1,1,True,0.6033
test,894,1,1,True,0.4323
test,895,1,1,True,0.4639
test,896,1,0,False,0.5628
test,897,1,1,True,0.4845
test,898,1,2,False,0.7975
test,899,1,1,True,0.5358
test,900,1,1,True,0.6387
test,901,1,2,False,0.5176
test,902,1,0,False,0.7430
test,903,1,0,False,0.9295
test,904,1,1,True,0.4269
test,905,1,1,True,0.6754
test,906,1,0,False,0.9590
test,907,1,1,True,0.4493
test,908,1,0,False,0.6321
test,909,1,0,False,0.7609
test,910,1,2,False,0.6613
test,911,1,0,False,0.5106
test,912,1,2,False,0.5240
test,913,1,2,False,0.9159
test,914,1,1,True,0.6341
test,915,1,2,False,0.8486
test,916,1,1,True,0.6185
test,917,1,0,False,0.8103
test,918,1,1,True,0.6180
test,919,1,2,False,0.4868
test,920,1,1,True,0.5323
test,921,1,0,False,0.8231
test,922,1,0,False,0.5947
test,923,1,0,False,0.6722
test,924,1,1,True,0.4290
test,925,1,2,False,0.5489
test,926,1,2,False,0.8045
test,927,1,2,False,0.5506
test,928,1,2,False,0.5922
test,929,1,1,True,0.4804
test,930,1,2,False,0.8533
test,931,1,0,False,0.9223
test,932,1,1,True,0.5632
test,933,1,2,False,0.7159
test,934,1,1,True,0.4799
test,935,2,2,True,0.5831
test,936,2,2,True,0.8795
test,937,2,2,True,0.7282
test,938,2,2,True,0.8187
test,939,2,0,False,0.7347
test,940,2,3,False,0.5350
test,941,2,2,True,0.6083
test,942,2,2,True,0.8652
test,943,2,0,False,0.4960
test,944,2,3,False,0.7356
test,945,2,3,False,0.6741
test,946,2,2,True,0.9328
test,947,2,3,False,0.4927
test,948,2,2,True,0.7014
test,949,2,2,True,0.9262
test,950,2,1,False,0.5579
test,951,2,3,False,0.5625
test,952,2,3,False,0.9402
test,953,2,3,False,0.6864
test,954,2,3,False,0.5614
test,955,2,3,False,0.5595
test,956,2,2,True,0.8353
test,957,2,0,False,0.6237
test,958,2,2,True,0.4902
test,959,2,2,True,0.6738
test,960,2,0,False,0.4244
test,961,2,3,False,0.6548
test,962,2,2,True,0.9174
test,963,2,2,True,0.6661
test,964,2,1,False,0.6126
test,965,2,2,True,0.9545
test,966,2,2,True,0.9267
test,967,2,1,False,0.6633
test,968,2,2,True,0.9735
test,969,2,3,False,0.8885
test,970,2,2,True,0.8790
test,971,2,3,False,0.6899
test,972,2,0,False,0.5296
test,973,2,1,False,0.4871
test,974,2,2,True,0.6395
test,975,2,3,False,0.5127
test,976,2,1,False,0.4909
test,977,2,0,False,0.6033
test,978,2,2,True,0.9640
test,979,2,2,True,0.9185
test,980,2,2,True,0.6123
test,981,2,0,False,0.5748
test,982,2,1,False,0.4109
test,983,2,1,False,0.5751
test,984,2,2,True,0.7377
test,985,2,2,True,0.5818
test,986,2,1,False,0.7379
test,987,2,0,False,0.6786
test,988,2,2,True,0.6880
test,989,2,0,False,0.9291
test,990,2,0,False,0.9370
test,991,2,0,False,0.5203
test,992,2,2,True,0.6825
test,993,2,2,True,0.6482
test,994,2,2,True,0.4061
test,995,2,1,False,0.7381
test,996,2,1,False,0.4422
test,997,2,1,False,0.5525
test,998,2,0,False,0.5584
test,999,2,2,True,0.9672
test,1000,2,2,True,0.8939
test,1001,2,2,True,0.8847
test,1002,2,1,False,0.5239
test,1003,2,2,True,0.6434
test,1004,2,2,True,0.8858
test,1005,2,2,True,0.7723
test,1006,2,2,True,0.9818
test,1007,2,2,True,0.9844
test,1008,2,2,True,0.9138
test,1009,2,2,True,0.7596
test,1010,2,3,False,0.8363
test,1011,2,2,True,0.5920
test,1012,2,2,True,0.6114
test,1013,2,2,True,0.7071
test,1014,2,2,True,0.5955
test,1015,2,1,False,0.5071
test,1016,2,2,True,0.8294
test,1017,2,2,True,0.5841
test,1018,2,2,True,0.7136
test,1019,2,1,False,0.7551
test,1020,2,2,True,0.5662
test,1021,2,1,False,0.6406
test,1022,2,3,False,0.6041
test,1023,2,2,True,0.7535
test,1024,2,2,True,0.6775
test,1025,2,2,True,0.9594
test,1026,2,0,False,0.5501
test,1027,2,2,True,0.8557
test,1028,2,3,False,0.6627
test,1029,2,2,True,0.9588
test,1030,2,1,False,0.5020
test,1031,2,2,True,0.5154
test,1032,2,1,False,0.5488
