split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.5831
test,105,0,2,False,0.3582
test,106,0,0,True,0.3504
test,107,0,0,True,0.5197
test,108,0,2,False,0.5737
test,109,0,2,False,0.4409
test,110,0,2,False,0.4985
test,111,0,1,False,0.3767
test,112,0,0,True,0.3800
test,113,0,0,True,0.3863
test,114,0,0,True,0.3888
test,115,0,0,True,0.4372
test,116,0,0,True,0.3801
test,117,0,2,False,0.3619
test,118,0,0,True,0.4028
test,119,0,0,True,0.5688
test,120,0,0,True,0.5212
test,121,0,0,True,0.4901
test,122,0,1,False,0.3633
test,123,0,0,True,0.3592
test,124,0,1,False,0.3623
test,125,0,1,False,0.3428
test,126,0,1,False,0.3531
test,127,0,0,True,0.5084
test,128,0,0,True,0.5455
test,129,0,0,True,0.5188
test,130,0,0,True,0.4128
test,131,0,0,True,0.3993
test,132,0,0,True,0.5120
test,133,0,0,True,0.5339
test,134,0,1,False,0.3715
test,135,0,0,True,0.4673
test,136,0,0,True,0.5320
test,137,0,2,False,0.3163
test,138,0,1,False,0.3460
test,139,0,0,True,0.4877
test,140,0,0,True,0.5505
test,141,0,0,True,0.4808
test,142,0,1,False,0.3831
test,143,0,1,False,0.3507
test,144,0,0,True,0.4264
test,145,0,0,True,0.4536
test,146,0,1,False,0.3499
test,147,0,0,True,0.3826
test,148,0,1,False,0.3676
test,149,0,0,True,0.5635
test,150,0,0,True,0.5145
test,151,0,0,True,0.4865
test,152,0,1,False,0.3436
test,153,0,0,True,0.4135
test,154,0,0,True,0.4630
test,155,0,0,True,0.4105
test,156,0,0,True,0.3991
test,157,0,0,True,0.4794
test,158,0,0,True,0.4882
test,159,0,0,True,0.4153
test,160,0,0,True,0.4506
test,161,0,1,False,0.3650
test,162,0,1,False,0.3497
test,163,0,0,True,0.6007
test,164,0,0,True,0.5081
test,165,0,0,True,0.4890
test,166,0,1,False,0.3510
test,167,0,1,False,0.3791
test,168,0,0,True,0.4342
test,169,0,1,False,0.3658
test,170,0,0,True,0.4326
test,171,0,1,False,0.3539
test,172,0,0,True,0.5508
test,173,0,0,True,0.5290
test,174,0,0,True,0.4827
test,175,0,0,True,0.5203
test,176,0,0,True,0.5561
test,177,0,0,True,0.4954
test,178,0,0,True,0.4855
test,179,0,1,False,0.3673
test,180,0,0,True,0.4763
test,181,0,2,False,0.6794
test,182,0,0,True,0.4439
test,183,0,1,False,0.3761
test,184,0,0,True,0.4807
test,185,0,0,True,0.5022
test,186,0,0,True,0.4053
test,187,0,0,True,0.4491
test,188,0,0,True,0.5815
test,189,0,0,True,0.3856
test,190,0,0,True,0.4657
test,191,0,2,False,0.5558
test,192,0,0,True,0.5571
test,193,0,1,False,0.3213
test,194,0,0,True,0.5414
test,195,0,0,True,0.5517
test,196,0,0,True,0.4732
test,197,0,2,False,0.3750
test,198,0,1,False,0.3713
test,199,0,0,True,0.5324
test,200,0,1,False,0.3506
test,201,0,1,False,0.3564
test,202,0,0,True,0.6385
test,203,0,0,True,0.6314
test,204,0,0,True,0.5023
test,205,0,0,True,0.4313
test,206,0,0,True,0.4500
test,207,0,0,True,0.4723
test,208,0,0,True,0.6031
test,209,0,1,False,0.3642
test,210,0,0,True,0.4284
test,211,0,0,True,0.3879
test,212,0,0,True,0.5152
test,213,0,0,True,0.4315
test,214,0,0,True,0.4999
test,215,0,1,False,0.3734
test,216,0,0,True,0.4815
test,217,0,0,True,0.4407
test,218,0,0,True,0.3454
test,219,0,1,False,0.3391
test,220,0,0,True,0.4498
test,221,0,0,True,0.4527
test,222,0,0,True,0.4704
test,223,0,0,True,0.4863
test,224,0,0,True,0.5235
test,225,0,1,False,0.3457
test,226,0,0,True,0.3996
test,227,0,0,True,0.4611
test,228,0,0,True,0.4435
test,229,0,0,True,0.4396
test,230,0,0,True,0.5286
test,231,0,0,True,0.4954
test,232,0,1,False,0.3406
test,233,0,0,True,0.3777
test,234,0,1,False,0.3505
test,235,0,0,True,0.3739
test,236,0,0,True,0.4077
test,237,0,0,True,0.4509
test,238,0,0,True,0.4637
test,239,0,0,True,0.4250
test,240,0,0,True,0.5048
test,241,0,0,True,0.4643
test,242,0,0,True,0.5308
test,243,0,1,False,0.3689
test,244,0,0,True,0.4267
test,245,0,0,True,0.4287
test,246,0,1,False,0.3737
test,247,0,0,True,0.4149
test,248,0,0,True,0.3468
test,249,0,1,False,0.4034
test,250,0,0,True,0.3865
test,251,0,0,True,0.4805
test,252,0,2,False,0.4291
test,253,0,0,True,0.4657
test,254,0,1,False,0.3635
test,255,0,0,True,0.4207
test,256,0,0,True,0.5150
test,257,0,0,True,0.4617
test,258,0,0,True,0.5331
test,259,0,0,True,0.4775
test,260,0,0,True,0.5184
test,261,0,0,True,0.3958
test,262,0,1,False,0.3728
test,263,0,1,False,0.3588
test,264,0,0,True,0.4842
test,265,0,0,True,0.4064
test,266,0,1,False,0.4045
test,267,0,0,True,0.5361
test,268,0,0,True,0.4786
test,269,0,0,True,0.4421
test,270,0,0,True,0.5522
test,271,0,0,True,0.5307
test,272,0,0,True,0.4546
test,273,0,0,True,0.5583
test,274,0,0,True,0.5228
test,275,0,0,True,0.4010
test,276,0,1,False,0.3819
test,277,0,1,False,0.3821
test,278,0,0,True,0.4718
test,279,0,0,True,0.3878
test,280,0,0,True,0.5568
test,281,0,1,False,0.3551
test,282,0,0,True,0.3880
test,283,0,0,True,0.3975
test,284,0,1,False,0.3575
test,285,0,0,True,0.3684
test,286,0,0,True,0.4030
test,287,0,0,True,0.3537
test,288,0,1,False,0.3315
test,289,0,1,False,0.3183
test,290,0,1,False,0.3362
test,291,0,0,True,0.4078
test,292,0,0,True,0.4510
test,293,0,0,True,0.3886
test,294,0,0,True,0.4538
test,295,0,0,True,0.5047
test,296,0,0,True,0.4729
test,297,0,0,True,0.4140
test,298,0,1,False,0.3406
test,299,0,0,True,0.3820
test,300,0,2,False,0.3657
test,301,0,2,False,0.4587
test,302,0,1,False,0.3528
test,303,0,0,True,0.3987
test,304,0,1,False,0.3645
test,305,0,1,False,0.3366
test,306,0,1,False,0.3761
test,307,0,2,False,0.4050
test,308,0,0,True,0.3846
test,309,0,0,True,0.5242
test,310,0,0,True,0.3779
test,311,0,0,True,0.3983
test,312,0,0,True,0.3571
test,313,0,0,True,0.4457
test,314,0,0,True,0.5425
test,315,0,2,False,0.3877
test,316,0,1,False,0.3525
test,317,0,0,True,0.5192
test,318,0,0,True,0.4858
test,319,0,1,False,0.3508
test,320,0,0,True,0.5298
test,321,0,1,False,0.3602
test,322,0,1,False,0.3594
test,323,0,0,True,0.4644
test,324,0,1,False,0.3443
test,325,0,2,False,0.4923
test,326,0,2,False,0.3927
test,327,0,1,False,0.3791
test,328,0,0,True,0.4047
test,329,0,0,True,0.5013
test,330,0,0,True,0.4609
test,331,0,0,True,0.4907
test,332,0,1,False,0.3756
test,333,0,1,False,0.3943
test,334,0,0,True,0.4935
test,335,0,2,False,0.3410
test,336,0,0,True,0.4295
test,337,0,0,True,0.4712
test,338,0,2,False,0.4711
test,339,0,2,False,0.3971
test,340,0,2,False,0.5939
test,341,0,0,True,0.4429
test,342,0,0,True,0.4419
test,343,0,1,False,0.3260
test,344,0,2,False,0.3649
test,345,0,0,True,0.3679
test,346,0,1,False,0.3444
test,347,0,1,False,0.3392
test,348,0,2,False,0.3437
test,349,0,2,False,0.3357
test,350,0,0,True,0.2838
test,351,0,2,False,0.2786
test,352,0,0,True,0.3724
test,353,0,0,True,0.3722
test,354,0,2,False,0.3220
test,355,0,0,True,0.4327
test,356,0,0,True,0.3480
test,357,0,0,True,0.3557
test,358,0,0,True,0.4252
test,359,0,0,True,0.4557
test,360,0,2,False,0.3350
test,361,0,2,False,0.2521
test,362,0,1,False,0.3776
test,363,0,0,True,0.3190
test,364,0,1,False,0.3874
test,365,0,0,True,0.4458
test,366,0,2,False,0.3444
test,367,0,3,False,0.3267
test,368,0,0,True,0.2791
test,369,0,0,True,0.4334
test,370,0,2,False,0.3933
test,371,0,1,False,0.3296
test,372,0,3,False,0.3178
test,373,0,2,False,0.2972
test,374,0,0,True,0.5923
test,375,0,0,True,0.4282
test,376,0,1,False,0.3539
test,377,0,0,True,0.5494
test,378,0,0,True,0.5152
test,379,0,0,True,0.4000
test,380,0,0,True,0.3401
test,381,0,0,True,0.2975
test,382,0,1,False,0.3377
test,383,0,0,True,0.4633
test,384,0,0,True,0.4695
test,385,0,0,True,0.3452
test,386,0,2,False,0.2982
test,387,0,2,False,0.3392
test,388,0,1,False,0.3605
test,389,0,1,False,0.3734
test,390,0,0,True,0.5254
test,391,0,1,False,0.3518
test,392,0,2,False,0.2844
test,393,0,0,True,0.3010
test,394,0,0,True,0.3034
test,395,0,0,True,0.3821
test,396,0,2,False,0.4351
test,397,0,0,True,0.4231
test,398,0,2,False,0.3223
test,399,0,2,False,0.5034
test,400,0,1,False,0.3587
test,401,0,0,True,0.4831
test,402,0,0,True,0.5971
test,403,0,0,True,0.4514
test,404,0,0,True,0.5150
test,405,0,2,False,0.3304
test,406,0,1,False,0.3754
test,407,0,0,True,0.4493
test,408,0,0,True,0.4997
test,409,0,0,True,0.3141
test,410,0,1,False,0.3759
test,411,0,1,False,0.3496
test,412,0,0,True,0.5215
test,413,0,0,True,0.5704
test,414,0,0,True,0.5572
test,415,0,0,True,0.4363
test,416,0,0,True,0.4246
test,417,0,0,True,0.3988
test,418,0,0,True,0.3413
test,419,0,1,False,0.3375
test,420,0,0,True,0.5151
test,421,0,0,True,0.3706
test,422,0,1,False,0.4032
test,423,0,2,False,0.5409
test,424,0,0,True,0.4298
test,425,0,1,False,0.3376
test,426,0,1,False,0.3363
test,427,0,0,True,0.4784
test,428,0,0,True,0.4454
test,429,0,1,False,0.3386
test,430,0,1,False,0.3464
test,431,0,0,True,0.3717
test,432,0,0,True,0.4157
test,433,0,1,False,0.3656
test,434,0,0,True,0.3780
test,435,0,2,False,0.3946
test,436,0,1,False,0.3341
test,437,0,1,False,0.3409
test,438,0,0,True,0.4392
test,439,0,0,True,0.5466
test,440,0,0,True,0.5147
test,441,0,0,True,0.5347
test,442,0,0,True,0.3664
test,443,0,0,True,0.4099
test,444,0,0,True,0.4991
test,445,0,1,False,0.3631
test,446,0,0,True,0.4090
test,447,0,0,True,0.4168
test,448,0,0,True,0.3910
test,449,0,0,True,0.4223
test,450,0,0,True,0.3749
test,451,0,2,False,0.2751
test,452,0,1,False,0.3359
test,453,0,0,True,0.3469
test,454,0,0,True,0.5178
test,455,0,0,True,0.4194
test,456,0,0,True,0.3425
test,457,0,0,True,0.5251
test,458,0,0,True,0.3607
test,459,0,0,True,0.3638
test,460,0,0,True,0.4154
test,461,0,1,False,0.3634
test,462,0,1,False,0.3662
test,463,0,1,False,0.3780
test,464,0,1,False,0.3559
test,465,0,1,False,0.3805
test,466,0,0,True,0.4116
test,467,0,0,True,0.5271
test,468,0,0,True,0.4116
test,469,0,0,True,0.3566
test,470,0,0,True,0.4353
test,471,0,2,False,0.4834
test,472,0,1,False,0.3328
test,473,0,1,False,0.3719
test,474,0,0,True,0.5038
test,475,0,0,True,0.5522
test,476,0,0,True,0.5849
test,477,0,1,False,0.3598
test,478,0,2,False,0.3986
test,479,0,0,True,0.4044
test,480,0,1,False,0.3562
test,481,0,1,False,0.3460
test,482,0,0,True,0.3925
test,483,0,0,True,0.4282
test,484,0,0,True,0.5699
test,485,0,0,True,0.4035
test,486,0,1,False,0.3548
test,487,0,0,True,0.5028
test,488,0,1,False,0.3804
test,489,0,2,False,0.4007
test,490,0,1,False,0.3302
test,491,0,1,False,0.3895
test,492,0,0,True,0.3781
test,493,0,1,False,0.3352
test,494,0,2,False,0.3127
test,495,0,0,True,0.4761
test,496,0,1,False,0.3627
test,497,0,0,True,0.5318
test,498,0,0,True,0.4750
test,499,0,0,True,0.4332
test,500,0,0,True,0.3811
test,501,0,0,True,0.4323
test,502,0,0,True,0.4953
test,503,0,2,False,0.3614
test,504,0,0,True,0.4283
test,505,0,1,False,0.3878
test,506,0,0,True,0.4593
test,507,0,0,True,0.4785
test,508,0,1,False,0.3405
test,509,0,0,True,0.3788
test,510,0,0,True,0.4483
test,511,0,0,True,0.3775
test,512,0,0,True,0.5129
test,513,0,0,True,0.5461
test,514,0,2,False,0.3379
test,515,0,2,False,0.3197
test,516,0,0,True,0.3907
test,517,0,0,True,0.4962
test,518,0,0,True,0.5253
test,519,0,0,True,0.4139
test,520,0,1,False,0.3562
test,521,0,0,True,0.4767
test,522,0,0,True,0.5085
test,523,0,0,True,0.4059
test,524,0,0,True,0.4245
test,525,0,0,True,0.5389
test,526,0,1,False,0.3427
test,527,0,0,True,0.4413
test,528,0,0,True,0.3912
test,529,0,0,True,0.4906
test,530,0,1,False,0.3766
test,531,0,0,True,0.5043
test,532,0,1,False,0.3629
test,533,0,2,False,0.3380
test,534,0,1,False,0.3613
test,535,0,1,False,0.3906
test,536,0,1,False,0.3858
test,537,0,1,False,0.3565
test,538,0,0,True,0.3478
test,539,0,1,False,0.3514
test,540,0,0,True,0.5722
test,541,0,0,True,0.4606
test,542,0,1,False,0.3810
test,543,0,0,True,0.4053
test,544,0,0,True,0.4485
test,545,0,0,True,0.4760
test,546,0,0,True,0.5497
test,547,0,0,True,0.4423
test,548,0,0,True,0.3517
test,549,0,0,True,0.4766
test,550,0,1,False,0.3994
test,551,0,2,False,0.3658
test,552,0,1,False,0.3649
test,553,0,1,False,0.3713
test,554,0,0,True,0.5174
test,555,0,0,True,0.4607
test,556,0,1,False,0.3439
test,557,0,2,False,0.3935
test,558,0,2,False,0.4443
test,559,0,2,False,0.4770
test,560,0,0,True,0.4169
test,561,0,0,True,0.4536
test,562,0,1,False,0.3740
test,563,0,1,False,0.3762
test,564,0,0,True,0.3962
test,565,0,0,True,0.4541
test,566,0,0,True,0.5316
test,567,0,0,True,0.5381
test,568,0,0,True,0.4788
test,569,0,1,False,0.3597
test,570,0,0,True,0.5295
test,571,0,0,True,0.4966
test,572,0,1,False,0.3713
test,573,0,0,True,0.4489
test,574,0,0,True,0.4097
test,575,0,0,True,0.3739
test,576,0,0,True,0.5206
test,577,0,0,True,0.5428
test,578,0,1,False,0.3433
test,579,0,2,False,0.6318
test,580,0,0,True,0.4187
test,581,0,1,False,0.3757
test,582,0,0,True,0.3936
test,583,0,0,True,0.4859
test,584,0,0,True,0.4792
test,585,0,0,True,0.4525
test,586,0,2,False,0.6368
test,587,0,0,True,0.3807
test,588,0,0,True,0.4837
test,589,0,0,True,0.4301
test,590,0,0,True,0.4904
test,591,0,0,True,0.4971
test,592,0,0,True,0.5428
test,593,0,0,True,0.4710
test,594,0,3,False,0.4173
test,595,0,1,False,0.3461
test,596,0,0,True,0.5066
test,597,0,0,True,0.5537
test,598,0,1,False,0.3422
test,599,0,2,False,0.5040
test,600,0,0,True,0.5738
test,601,0,0,True,0.5610
test,602,0,0,True,0.4203
test,603,0,1,False,0.3523
test,604,0,0,True,0.4646
test,605,0,1,False,0.3812
test,606,0,0,True,0.5355
test,607,0,2,False,0.3493
test,608,0,1,False,0.3289
test,609,0,0,True,0.3579
test,610,0,2,False,0.3390
test,611,0,0,True,0.3813
test,612,0,0,True,0.4695
test,613,0,0,True,0.5722
test,614,0,0,True,0.4238
test,615,0,0,True,0.4152
test,616,0,2,False,0.4899
test,617,0,0,True,0.4556
test,618,0,0,True,0.5486
test,619,0,0,True,0.4842
test,620,0,0,True,0.4226
test,621,0,0,True,0.3644
test,622,0,0,True,0.3861
test,623,0,1,False,0.3528
test,624,0,0,True,0.3939
test,625,0,0,True,0.4025
test,626,0,0,True,0.4473
test,627,0,1,False,0.3415
test,628,0,1,False,0.3034
test,629,0,1,False,0.3777
test,630,0,0,True,0.3782
test,631,0,0,True,0.5123
test,632,0,0,True,0.4075
test,633,0,1,False,0.3855
test,634,0,1,False,0.3392
test,635,0,2,False,0.4546
test,636,0,0,True,0.3384
test,637,0,0,True,0.3683
test,638,0,1,False,0.3325
test,639,1,2,False,0.3512
test,640,1,2,False,0.4567
test,641,1,0,False,0.3769
test,642,1,0,False,0.3603
test,643,1,1,True,0.3536
test,644,1,3,False,0.3136
test,645,1,2,False,0.3811
test,646,1,0,False,0.4961
test,647,1,2,False,0.5137
test,648,1,0,False,0.4687
test,649,1,0,False,0.5368
test,650,1,2,False,0.4298
test,651,1,2,False,0.3435
test,652,1,0,False,0.5955
test,653,1,1,True,0.3601
test,654,1,3,False,0.4785
test,655,1,1,True,0.3231
test,656,1,2,False,0.6471
test,657,1,2,False,0.5492
test,658,1,1,True,0.3750
test,659,1,1,True,0.3370
test,660,1,1,True,0.3527
test,661,1,0,False,0.3788
test,662,1,2,False,0.3424
test,663,1,2,False,0.5734
test,664,1,2,False,0.4102
test,665,1,1,True,0.3690
test,666,1,1,True,0.3576
test,667,1,0,False,0.3685
test,668,1,0,False,0.3780
test,669,1,0,False,0.4624
test,670,1,1,True,0.3585
test,671,1,1,True,0.3801
test,672,1,1,True,0.3618
test,673,1,0,False,0.4060
test,674,1,1,True,0.3687
test,675,1,0,False,0.4455
test,676,1,0,False,0.3771
test,677,1,3,False,0.3680
test,678,1,1,True,0.3962
test,679,1,3,False,0.3624
test,680,1,1,True,0.3726
test,681,1,0,False,0.3816
test,682,1,2,False,0.3897
test,683,1,1,True,0.3489
test,684,1,2,False,0.3420
test,685,1,1,True,0.3601
test,686,1,1,True,0.3359
test,687,1,2,False,0.4358
test,688,1,2,False,0.4932
test,689,1,2,False,0.4100
test,690,1,0,False,0.5302
test,691,1,1,True,0.3266
test,692,1,1,True,0.3546
test,693,1,0,False,0.4709
test,694,1,0,False,0.3407
test,695,1,1,True,0.3794
test,696,1,0,False,0.4362
test,697,1,0,False,0.3922
test,698,1,1,True,0.3477
test,699,1,1,True,0.3877
test,700,1,1,True,0.3874
test,701,1,2,False,0.4474
test,702,1,2,False,0.4552
test,703,1,2,False,0.4457
test,704,1,1,True,0.3615
test,705,1,1,True,0.3544
test,706,1,0,False,0.4653
test,707,1,1,True,0.3590
test,708,1,1,True,0.3476
test,709,1,0,False,0.4222
test,710,1,1,True,0.3907
test,711,1,0,False,0.5138
test,712,1,0,False,0.4880
test,713,1,2,False,0.4076
test,714,1,2,False,0.5363
test,715,1,1,True,0.3553
test,716,1,0,False,0.5121
test,717,1,1,True,0.3314
test,718,1,0,False,0.4382
test,719,1,1,True,0.4037
test,720,1,0,False,0.3849
test,721,1,2,False,0.5189
test,722,1,0,False,0.3890
test,723,1,2,False,0.3673
test,724,1,1,True,0.2917
test,725,1,0,False,0.4280
test,726,1,0,False,0.5109
test,727,1,1,True,0.3824
test,728,1,2,False,0.4018
test,729,1,1,True,0.3582
test,730,1,0,False,0.5286
test,731,1,1,True,0.3155
test,732,1,0,False,0.4060
test,733,1,0,False,0.4705
test,734,1,1,True,0.3413
test,735,1,1,True,0.3500
test,736,1,0,False,0.3632
test,737,1,2,False,0.5495
test,738,1,2,False,0.4972
test,739,1,1,True,0.3760
test,740,1,0,False,0.5319
test,741,1,0,False,0.4395
test,742,1,1,True,0.3649
test,743,1,1,True,0.3763
test,744,1,0,False,0.4985
test,745,1,2,False,0.5664
test,746,1,0,False,0.5432
test,747,1,0,False,0.4603
test,748,1,2,False,0.6613
test,749,1,0,False,0.3653
test,750,1,0,False,0.4403
test,751,1,1,True,0.3668
test,752,1,0,False,0.3501
test,753,1,0,False,0.5906
test,754,1,2,False,0.5224
test,755,1,0,False,0.3774
test,756,1,3,False,0.4111
test,757,1,0,False,0.4634
test,758,1,2,False,0.5122
test,759,1,1,True,0.3472
test,760,1,2,False,0.4884
test,761,1,0,False,0.3552
test,762,1,0,False,0.4510
test,763,1,0,False,0.3396
test,764,1,0,False,0.3395
test,765,1,0,False,0.4444
test,766,1,0,False,0.5102
test,767,1,1,True,0.3868
test,768,1,1,True,0.3728
test,769,1,0,False,0.3639
test,770,1,0,False,0.5448
test,771,1,1,True,0.3889
test,772,1,1,True,0.3421
test,773,1,1,True,0.3496
test,774,1,1,True,0.3475
test,775,1,0,False,0.4014
test,776,1,1,True,0.3590
test,777,1,1,True,0.3923
test,778,1,0,False,0.4304
test,779,1,0,False,0.3727
test,780,1,1,True,0.3445
test,781,1,1,True,0.3772
test,782,1,1,True,0.3466
test,783,1,1,True,0.2921
test,784,1,1,True,0.3461
test,785,1,0,False,0.4157
test,786,1,0,False,0.5300
test,787,1,0,False,0.3954
test,788,1,2,False,0.4042
test,789,1,0,False,0.3449
test,790,1,1,True,0.3780
test,791,1,0,False,0.4373
test,792,1,1,True,0.3401
test,793,1,0,False,0.3283
test,794,1,2,False,0.2978
test,795,1,0,False,0.3632
test,796,1,3,False,0.3772
test,797,1,0,False,0.3723
test,798,1,2,False,0.6192
test,799,1,0,False,0.4982
test,800,1,2,False,0.3692
test,801,1,0,False,0.4657
test,802,1,1,True,0.3341
test,803,1,1,True,0.3349
test,804,1,1,True,0.3758
test,805,1,0,False,0.3927
test,806,1,0,False,0.4721
test,807,1,0,False,0.4806
test,808,1,0,False,0.4940
test,809,1,1,True,0.3630
test,810,1,0,False,0.3610
test,811,1,0,False,0.4049
test,812,1,0,False,0.4235
test,813,1,2,False,0.4806
test,814,1,2,False,0.3327
test,815,1,0,False,0.4049
test,816,1,1,True,0.3958
test,817,1,1,True,0.3580
test,818,1,1,True,0.3413
test,819,1,3,False,0.4119
test,820,1,2,False,0.3906
test,821,1,0,False,0.2967
test,822,1,0,False,0.3625
test,823,1,2,False,0.4117
test,824,1,0,False,0.3603
test,825,1,0,False,0.3910
test,826,1,0,False,0.4585
test,827,1,1,True,0.3578
test,828,1,0,False,0.4586
test,829,1,0,False,0.5020
test,830,1,2,False,0.7120
test,831,1,0,False,0.3938
test,832,1,0,False,0.5871
test,833,1,2,False,0.6045
test,834,1,0,False,0.4144
test,835,1,1,True,0.3660
test,836,1,0,False,0.4080
test,837,1,0,False,0.4392
test,838,1,2,False,0.5424
test,839,1,0,False,0.3798
test,840,1,1,True,0.3456
test,841,1,0,False,0.3453
test,842,1,0,False,0.3868
test,843,1,0,False,0.3899
test,844,1,0,False,0.3457
test,845,1,0,False,0.4518
test,846,1,1,True,0.2890
test,847,1,3,False,0.7369
test,848,1,1,True,0.2905
test,849,1,2,False,0.5707
test,850,1,0,False,0.5321
test,851,1,2,False,0.4828
test,852,1,2,False,0.6496
test,853,1,1,True,0.3292
test,854,1,1,True,0.3824
test,855,1,0,False,0.3745
test,856,1,0,False,0.3885
test,857,1,2,False,0.4398
test,858,1,1,True,0.3418
test,859,1,0,False,0.5299
test,860,1,1,True,0.3576
test,861,1,0,False,0.3687
test,862,1,0,False,0.4938
test,863,1,2,False,0.4914
test,864,1,1,True,0.3162
test,865,1,0,False,0.5277
test,866,1,0,False,0.4344
test,867,1,2,False,0.3992
test,868,1,0,False,0.5491
test,869,1,1,True,0.3522
test,870,1,2,False,0.3168
test,871,1,1,True,0.4056
test,872,1,1,True,0.3624
test,873,1,2,False,0.5300
test,874,1,2,False,0.4422
test,875,1,1,True,0.3477
test,876,1,0,False,0.5070
test,877,1,2,False,0.5088
test,878,1,2,False,0.5918
test,879,1,0,False,0.3852
test,880,1,1,True,0.3494
test,881,1,0,False,0.4399
test,882,1,0,False,0.4562
test,883,1,0,False,0.4360
test,884,1,2,False,0.6759
test,885,1,0,False,0.3889
test,886,1,0,False,0.3985
test,887,1,1,True,0.3468
test,888,1,1,True,0.3141
test,889,1,0,False,0.4227
test,890,1,0,False,0.4702
test,891,1,0,False,0.3884
test,892,1,0,False,0.5323
test,893,1,0,False,0.5467
test,894,1,1,True,0.3777
test,895,1,0,False,0.3936
test,896,1,2,False,0.3245
test,897,1,2,False,0.3883
test,898,1,1,True,0.3427
test,899,1,2,False,0.4444
test,900,1,2,False,0.3713
test,901,1,1,True,0.3631
test,902,1,0,False,0.4094
test,903,1,0,False,0.4601
test,904,1,1,True,0.3343
test,905,1,1,True,0.3512
test,906,1,0,False,0.5202
test,907,1,2,False,0.6778
test,908,1,2,False,0.3727
test,909,1,0,False,0.5122
test,910,1,2,False,0.5795
test,911,1,1,True,0.3620
test,912,1,2,False,0.3807
test,913,1,1,True,0.3275
test,914,1,0,False,0.4120
test,915,1,0,False,0.4103
test,916,1,0,False,0.4277
test,917,1,0,False,0.4129
test,918,1,1,True,0.3653
test,919,1,2,False,0.3307
test,920,1,2,False,0.3963
test,921,1,0,False,0.5727
test,922,1,1,True,0.3795
test,923,1,1,True,0.2980
test,924,1,0,False,0.3669
test,925,1,2,False,0.4740
test,926,1,3,False,0.5325
test,927,1,1,True,0.3274
test,928,1,2,False,0.5627
test,929,1,2,False,0.4452
test,930,1,1,True,0.3573
test,931,1,0,False,0.5201
test,932,1,2,False,0.5364
test,933,1,0,False,0.3305
test,934,1,0,False,0.5483
test,935,2,1,False,0.3577
test,936,2,2,True,0.4601
test,937,2,2,True,0.3277
test,938,2,2,True,0.4322
test,939,2,1,False,0.3302
test,940,2,2,True,0.4452
test,941,2,3,False,0.4565
test,942,2,2,True,0.6857
test,943,2,2,True,0.7448
test,944,2,3,False,0.6534
test,945,2,3,False,0.6084
test,946,2,2,True,0.3470
test,947,2,3,False,0.7820
test,948,2,2,True,0.3239
test,949,2,0,False,0.3589
test,950,2,0,False,0.4397
test,951,2,3,False,0.4038
test,952,2,3,False,0.5050
test,953,2,3,False,0.5203
test,954,2,2,True,0.4097
test,955,2,3,False,0.6524
test,956,2,2,True,0.6535
test,957,2,0,False,0.5118
test,958,2,2,True,0.5566
test,959,2,2,True,0.4153
test,960,2,2,True,0.6059
test,961,2,2,True,0.3675
test,962,2,3,False,0.4575
test,963,2,2,True,0.3382
test,964,2,1,False,0.3929
test,965,2,2,True,0.8073
test,966,2,2,True,0.6957
test,967,2,2,True,0.5083
test,968,2,1,False,0.3718
test,969,2,2,True,0.4381
test,970,2,2,True,0.4860
test,971,2,2,True,0.4837
test,972,2,2,True,0.3894
test,973,2,2,True,0.4347
test,974,2,2,True,0.7018
test,975,2,2,True,0.4449
test,976,2,1,False,0.3726
test,977,2,0,False,0.4610
test,978,2,2,True,0.7909
test,979,2,2,True,0.6202
test,980,2,2,True,0.5632
test,981,2,1,False,0.3420
test,982,2,0,False,0.5187
test,983,2,0,False,0.3732
test,984,2,2,True,0.5137
test,985,2,1,False,0.3408
test,986,2,2,True,0.3595
test,987,2,0,False,0.3652
test,988,2,2,True,0.7863
test,989,2,0,False,0.5250
test,990,2,0,False,0.5476
test,991,2,0,False,0.3899
test,992,2,2,True,0.5510
test,993,2,1,False,0.3955
test,994,2,2,True,0.3841
test,995,2,1,False,0.3749
test,996,2,3,False,0.3446
test,997,2,0,False,0.3581
test,998,2,2,True,0.2887
test,999,2,2,True,0.6179
test,1000,2,2,True,0.6667
test,1001,2,2,True,0.5907
test,1002,2,0,False,0.3898
test,1003,2,2,True,0.3684
test,1004,2,2,True,0.5604
test,1005,2,2,True,0.3621
test,1006,2,2,True,0.5467
test,1007,2,2,True,0.7928
test,1008,2,2,True,0.4223
test,1009,2,2,True,0.4403
test,1010,2,2,True,0.4635
test,1011,2,1,False,0.3787
test,1012,2,1,False,0.3434
test,1013,2,1,False,0.3254
test,1014,2,1,False,0.3481
test,1015,2,2,True,0.4558
test,1016,2,2,True,0.4674
test,1017,2,3,False,0.2789
test,1018,2,1,False,0.3140
test,1019,2,1,False,0.2862
test,1020,2,2,True,0.6694
test,1021,2,2,True,0.3478
test,1022,2,1,False,0.3492
test,1023,2,2,True,0.4228
test,1024,2,3,False,0.7277
test,1025,2,2,True,0.6389
test,1026,2,1,False,0.3404
test,1027,2,2,True,0.4218
test,1028,2,3,False,0.4231
test,1029,2,1,False,0.3358
test,1030,2,2,True,0.3739
test,1031,2,2,True,0.4244
test,1032,2,1,False,0.3368
