split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.7400
test,105,0,0,True,0.4476
test,106,0,0,True,0.7989
test,107,0,0,True,0.7712
test,108,0,1,False,0.4783
test,109,0,0,True,0.4507
test,110,0,1,False,0.4508
test,111,0,1,False,0.4005
test,112,0,1,False,0.4433
test,113,0,1,False,0.4858
test,114,0,0,True,0.5800
test,115,0,0,True,0.6827
test,116,0,1,False,0.4915
test,117,0,1,False,0.5103
test,118,0,0,True,0.4916
test,119,0,0,True,0.6776
test,120,0,0,True,0.7676
test,121,0,0,True,0.8114
test,122,0,0,True,0.7753
test,123,0,0,True,0.5808
test,124,0,0,True,0.6389
test,125,0,0,True,0.7761
test,126,0,0,True,0.4541
test,127,0,0,True,0.7180
test,128,0,0,True,0.7907
test,129,0,0,True,0.8062
test,130,0,1,False,0.7586
test,131,0,0,True,0.7599
test,132,0,0,True,0.8414
test,133,0,0,True,0.8235
test,134,0,1,False,0.4726
test,135,0,0,True,0.7314
test,136,0,0,True,0.6824
test,137,0,0,True,0.5103
test,138,0,0,True,0.6758
test,139,0,0,True,0.6696
test,140,0,0,True,0.6915
test,141,0,0,True,0.7125
test,142,0,0,True,0.5085
test,143,0,0,True,0.4264
test,144,0,0,True,0.5125
test,145,0,0,True,0.5213
test,146,0,0,True,0.3616
test,147,0,1,False,0.6114
test,148,0,1,False,0.5408
test,149,0,0,True,0.7435
test,150,0,0,True,0.6425
test,151,0,0,True,0.6297
test,152,0,1,False,0.4153
test,153,0,0,True,0.5336
test,154,0,0,True,0.7751
test,155,0,0,True,0.4427
test,156,0,1,False,0.3799
test,157,0,1,False,0.4199
test,158,0,0,True,0.7896
test,159,0,0,True,0.6552
test,160,0,0,True,0.6196
test,161,0,0,True,0.6334
test,162,0,1,False,0.5819
test,163,0,0,True,0.7702
test,164,0,0,True,0.5768
test,165,0,0,True,0.7593
test,166,0,1,False,0.4180
test,167,0,1,False,0.5029
test,168,0,2,False,0.4413
test,169,0,0,True,0.7622
test,170,0,0,True,0.7598
test,171,0,0,True,0.5859
test,172,0,0,True,0.7505
test,173,0,0,True,0.7471
test,174,0,0,True,0.7918
test,175,0,0,True,0.7810
test,176,0,0,True,0.8468
test,177,0,0,True,0.5722
test,178,0,0,True,0.5876
test,179,0,0,True,0.5685
test,180,0,0,True,0.4290
test,181,0,2,False,0.8009
test,182,0,1,False,0.4718
test,183,0,0,True,0.7718
test,184,0,0,True,0.7477
test,185,0,0,True,0.5495
test,186,0,0,True,0.6715
test,187,0,0,True,0.7597
test,188,0,0,True,0.7127
test,189,0,0,True,0.6896
test,190,0,0,True,0.7288
test,191,0,0,True,0.3264
test,192,0,0,True,0.6304
test,193,0,1,False,0.3651
test,194,0,0,True,0.6401
test,195,0,0,True,0.8462
test,196,0,0,True,0.7354
test,197,0,0,True,0.6752
test,198,0,0,True,0.4510
test,199,0,0,True,0.7909
test,200,0,0,True,0.5431
test,201,0,0,True,0.5211
test,202,0,0,True,0.8436
test,203,0,0,True,0.8183
test,204,0,0,True,0.7213
test,205,0,0,True,0.6159
test,206,0,0,True,0.6811
test,207,0,0,True,0.6844
test,208,0,0,True,0.8427
test,209,0,0,True,0.8511
test,210,0,0,True,0.8124
test,211,0,0,True,0.7999
test,212,0,0,True,0.6930
test,213,0,0,True,0.6812
test,214,0,0,True,0.7592
test,215,0,0,True,0.7128
test,216,0,0,True,0.6743
test,217,0,0,True,0.5882
test,218,0,2,False,0.5514
test,219,0,0,True,0.5144
test,220,0,0,True,0.8162
test,221,0,0,True,0.6852
test,222,0,0,True,0.8318
test,223,0,0,True,0.7535
test,224,0,0,True,0.7194
test,225,0,0,True,0.5023
test,226,0,0,True,0.8260
test,227,0,0,True,0.7084
test,228,0,0,True,0.7239
test,229,0,0,True,0.6787
test,230,0,1,False,0.4454
test,231,0,0,True,0.7811
test,232,0,0,True,0.7133
test,233,0,0,True,0.7623
test,234,0,0,True,0.7640
test,235,0,1,False,0.3598
test,236,0,0,True,0.5990
test,237,0,0,True,0.4174
test,238,0,1,False,0.4825
test,239,0,0,True,0.6112
test,240,0,0,True,0.7969
test,241,0,0,True,0.7974
test,242,0,0,True,0.7953
test,243,0,0,True,0.8324
test,244,0,0,True,0.8344
test,245,0,0,True,0.4610
test,246,0,0,True,0.7863
test,247,0,0,True,0.5775
test,248,0,0,True,0.7633
test,249,0,0,True,0.6056
test,250,0,0,True,0.6875
test,251,0,0,True,0.6897
test,252,0,1,False,0.4751
test,253,0,0,True,0.4654
test,254,0,0,True,0.5524
test,255,0,0,True,0.6048
test,256,0,0,True,0.6265
test,257,0,0,True,0.6908
test,258,0,0,True,0.8165
test,259,0,0,True,0.7114
test,260,0,0,True,0.7445
test,261,0,0,True,0.7066
test,262,0,1,False,0.4780
test,263,0,1,False,0.6595
test,264,0,0,True,0.3876
test,265,0,0,True,0.6680
test,266,0,1,False,0.4368
test,267,0,0,True,0.7702
test,268,0,0,True,0.7843
test,269,0,0,True,0.7681
test,270,0,0,True,0.7983
test,271,0,0,True,0.8257
test,272,0,0,True,0.8673
test,273,0,0,True,0.8079
test,274,0,0,True,0.8005
test,275,0,0,True,0.7786
test,276,0,0,True,0.5557
test,277,0,1,False,0.6283
test,278,0,0,True,0.7431
test,279,0,0,True,0.7503
test,280,0,0,True,0.8028
test,281,0,0,True,0.4371
test,282,0,1,False,0.5944
test,283,0,0,True,0.5251
test,284,0,0,True,0.6990
test,285,0,0,True,0.7520
test,286,0,0,True,0.5105
test,287,0,0,True,0.5406
test,288,0,0,True,0.4505
test,289,0,0,True,0.7341
test,290,0,0,True,0.5826
test,291,0,0,True,0.4556
test,292,0,0,True,0.7844
test,293,0,1,False,0.4210
test,294,0,0,True,0.6272
test,295,0,0,True,0.7425
test,296,0,0,True,0.7184
test,297,0,0,True,0.6492
test,298,0,0,True,0.3311
test,299,0,1,False,0.4204
test,300,0,1,False,0.4926
test,301,0,1,False,0.4236
test,302,0,0,True,0.5476
test,303,0,0,True,0.7269
test,304,0,0,True,0.6355
test,305,0,0,True,0.7012
test,306,0,0,True,0.7047
test,307,0,0,True,0.4339
test,308,0,0,True,0.8485
test,309,0,0,True,0.8289
test,310,0,0,True,0.4977
test,311,0,0,True,0.7247
test,312,0,1,False,0.5247
test,313,0,0,True,0.7544
test,314,0,0,True,0.6920
test,315,0,2,False,0.5640
test,316,0,1,False,0.6169
test,317,0,0,True,0.4258
test,318,0,0,True,0.7597
test,319,0,2,False,0.5345
test,320,0,0,True,0.8036
test,321,0,1,False,0.5060
test,322,0,0,True,0.5307
test,323,0,1,False,0.4315
test,324,0,1,False,0.4759
test,325,0,1,False,0.5115
test,326,0,1,False,0.5649
test,327,0,1,False,0.4307
test,328,0,0,True,0.7469
test,329,0,0,True,0.7375
test,330,0,0,True,0.7154
test,331,0,0,True,0.6446
test,332,0,0,True,0.5377
test,333,0,1,False,0.6747
test,334,0,0,True,0.8148
test,335,0,0,True,0.4076
test,336,0,0,True,0.6134
test,337,0,0,True,0.7284
test,338,0,1,False,0.4534
test,339,0,1,False,0.4030
test,340,0,1,False,0.5319
test,341,0,0,True,0.6243
test,342,0,0,True,0.7527
test,343,0,0,True,0.6320
test,344,0,0,True,0.6679
test,345,0,0,True,0.7350
test,346,0,0,True,0.7728
test,347,0,1,False,0.5901
test,348,0,0,True,0.7739
test,349,0,2,False,0.2906
test,350,0,0,True,0.7779
test,351,0,0,True,0.8404
test,352,0,0,True,0.4750
test,353,0,0,True,0.6652
test,354,0,0,True,0.6918
test,355,0,1,False,0.4590
test,356,0,0,True,0.6039
test,357,0,0,True,0.5182
test,358,0,0,True,0.7216
test,359,0,0,True,0.7523
test,360,0,0,True,0.8132
test,361,0,0,True,0.8201
test,362,0,0,True,0.4661
test,363,0,0,True,0.5555
test,364,0,1,False,0.4388
test,365,0,0,True,0.7230
test,366,0,0,True,0.5723
test,367,0,0,True,0.7714
test,368,0,0,True,0.8046
test,369,0,0,True,0.8008
test,370,0,0,True,0.7785
test,371,0,0,True,0.8024
test,372,0,2,False,0.3674
test,373,0,0,True,0.8293
test,374,0,0,True,0.8151
test,375,0,0,True,0.8219
test,376,0,0,True,0.3925
test,377,0,0,True,0.7197
test,378,0,0,True,0.6876
test,379,0,0,True,0.7167
test,380,0,0,True,0.6874
test,381,0,0,True,0.8159
test,382,0,0,True,0.8072
test,383,0,1,False,0.4638
test,384,0,0,True,0.7031
test,385,0,0,True,0.7357
test,386,0,0,True,0.7838
test,387,0,0,True,0.6081
test,388,0,0,True,0.8288
test,389,0,0,True,0.6386
test,390,0,0,True,0.6902
test,391,0,0,True,0.6192
test,392,0,0,True,0.5251
test,393,0,2,False,0.3799
test,394,0,1,False,0.6192
test,395,0,0,True,0.7097
test,396,0,0,True,0.5768
test,397,0,0,True,0.7104
test,398,0,1,False,0.5321
test,399,0,0,True,0.4324
test,400,0,0,True,0.8451
test,401,0,0,True,0.8020
test,402,0,0,True,0.7271
test,403,0,0,True,0.8660
test,404,0,0,True,0.8279
test,405,0,0,True,0.7847
test,406,0,0,True,0.8232
test,407,0,0,True,0.8087
test,408,0,1,False,0.4730
test,409,0,0,True,0.5590
test,410,0,0,True,0.5637
test,411,0,0,True,0.7830
test,412,0,0,True,0.8294
test,413,0,0,True,0.8135
test,414,0,0,True,0.8262
test,415,0,1,False,0.5818
test,416,0,0,True,0.8316
test,417,0,1,False,0.4488
test,418,0,0,True,0.6144
test,419,0,0,True,0.7795
test,420,0,0,True,0.6905
test,421,0,0,True,0.6474
test,422,0,0,True,0.6782
test,423,0,0,True,0.5480
test,424,0,0,True,0.6064
test,425,0,0,True,0.4469
test,426,0,1,False,0.5936
test,427,0,0,True,0.4770
test,428,0,0,True,0.7681
test,429,0,0,True,0.4764
test,430,0,0,True,0.5912
test,431,0,0,True,0.4769
test,432,0,0,True,0.7062
test,433,0,0,True,0.7643
test,434,0,0,True,0.7921
test,435,0,1,False,0.4562
test,436,0,0,True,0.6222
test,437,0,0,True,0.5794
test,438,0,1,False,0.4027
test,439,0,0,True,0.6844
test,440,0,0,True,0.4937
test,441,0,0,True,0.6211
test,442,0,0,True,0.8175
test,443,0,0,True,0.7302
test,444,0,0,True,0.7623
test,445,0,0,True,0.7804
test,446,0,0,True,0.5580
test,447,0,0,True,0.7111
test,448,0,0,True,0.6046
test,449,0,0,True,0.7314
test,450,0,0,True,0.4860
test,451,0,2,False,0.5188
test,452,0,0,True,0.6229
test,453,0,0,True,0.5941
test,454,0,0,True,0.6952
test,455,0,1,False,0.4956
test,456,0,0,True,0.3406
test,457,0,0,True,0.7880
test,458,0,0,True,0.5795
test,459,0,0,True,0.6247
test,460,0,0,True,0.5363
test,461,0,1,False,0.4170
test,462,0,0,True,0.3859
test,463,0,1,False,0.5171
test,464,0,0,True,0.6847
test,465,0,0,True,0.8061
test,466,0,0,True,0.7286
test,467,0,0,True,0.7450
test,468,0,0,True,0.6472
test,469,0,0,True,0.6222
test,470,0,0,True,0.7748
test,471,0,1,False,0.3581
test,472,0,0,True,0.4945
test,473,0,0,True,0.5766
test,474,0,0,True,0.6947
test,475,0,0,True,0.7749
test,476,0,0,True,0.7424
test,477,0,1,False,0.4808
test,478,0,1,False,0.5004
test,479,0,0,True,0.7812
test,480,0,0,True,0.5743
test,481,0,0,True,0.6202
test,482,0,0,True,0.6236
test,483,0,1,False,0.4789
test,484,0,0,True,0.7972
test,485,0,0,True,0.5856
test,486,0,0,True,0.6582
test,487,0,0,True,0.6952
test,488,0,0,True,0.6729
test,489,0,0,True,0.4219
test,490,0,0,True,0.7002
test,491,0,1,False,0.6676
test,492,0,0,True,0.7546
test,493,0,0,True,0.6441
test,494,0,0,True,0.7389
test,495,0,0,True,0.7080
test,496,0,0,True,0.7709
test,497,0,0,True,0.6867
test,498,0,0,True,0.6782
test,499,0,0,True,0.7259
test,500,0,0,True,0.7261
test,501,0,0,True,0.6237
test,502,0,0,True,0.7473
test,503,0,0,True,0.6576
test,504,0,0,True,0.7370
test,505,0,1,False,0.5393
test,506,0,0,True,0.5710
test,507,0,0,True,0.6888
test,508,0,0,True,0.5666
test,509,0,0,True,0.4567
test,510,0,0,True,0.6500
test,511,0,0,True,0.5508
test,512,0,0,True,0.5816
test,513,0,0,True,0.7730
test,514,0,1,False,0.3367
test,515,0,0,True,0.7410
test,516,0,0,True,0.7294
test,517,0,0,True,0.6418
test,518,0,0,True,0.8163
test,519,0,0,True,0.7743
test,520,0,1,False,0.6031
test,521,0,0,True,0.7392
test,522,0,0,True,0.7843
test,523,0,0,True,0.7682
test,524,0,0,True,0.7169
test,525,0,0,True,0.7889
test,526,0,0,True,0.7187
test,527,0,0,True,0.7232
test,528,0,0,True,0.7932
test,529,0,0,True,0.8096
test,530,0,1,False,0.4565
test,531,0,0,True,0.5524
test,532,0,0,True,0.6847
test,533,0,0,True,0.5667
test,534,0,1,False,0.5246
test,535,0,0,True,0.6880
test,536,0,1,False,0.6642
test,537,0,1,False,0.4308
test,538,0,0,True,0.7832
test,539,0,0,True,0.3863
test,540,0,0,True,0.6464
test,541,0,0,True,0.6736
test,542,0,1,False,0.5394
test,543,0,0,True,0.5963
test,544,0,0,True,0.7419
test,545,0,0,True,0.7771
test,546,0,0,True,0.7244
test,547,0,0,True,0.7229
test,548,0,0,True,0.7291
test,549,0,0,True,0.7668
test,550,0,0,True,0.6869
test,551,0,1,False,0.6501
test,552,0,0,True,0.7558
test,553,0,0,True,0.7683
test,554,0,0,True,0.7837
test,555,0,0,True,0.6796
test,556,0,0,True,0.7652
test,557,0,0,True,0.5966
test,558,0,0,True,0.4671
test,559,0,1,False,0.4163
test,560,0,0,True,0.7852
test,561,0,0,True,0.7738
test,562,0,0,True,0.6795
test,563,0,0,True,0.6684
test,564,0,0,True,0.4796
test,565,0,0,True,0.5211
test,566,0,0,True,0.7430
test,567,0,0,True,0.7492
test,568,0,0,True,0.6113
test,569,0,0,True,0.5038
test,570,0,0,True,0.7846
test,571,0,0,True,0.7354
test,572,0,0,True,0.6223
test,573,0,0,True,0.6955
test,574,0,0,True,0.7270
test,575,0,0,True,0.6908
test,576,0,0,True,0.6897
test,577,0,0,True,0.8054
test,578,0,0,True,0.5784
test,579,0,0,True,0.5216
test,580,0,0,True,0.5635
test,581,0,0,True,0.6753
test,582,0,0,True,0.7022
test,583,0,0,True,0.5801
test,584,0,0,True,0.7984
test,585,0,0,True,0.5830
test,586,0,2,False,0.6939
test,587,0,0,True,0.7103
test,588,0,0,True,0.7961
test,589,0,0,True,0.6826
test,590,0,0,True,0.4998
test,591,0,0,True,0.6832
test,592,0,0,True,0.7691
test,593,0,0,True,0.7929
test,594,0,1,False,0.4207
test,595,0,1,False,0.3937
test,596,0,0,True,0.7329
test,597,0,0,True,0.7063
test,598,0,0,True,0.6418
test,599,0,1,False,0.4489
test,600,0,0,True,0.8260
test,601,0,0,True,0.8395
test,602,0,0,True,0.7072
test,603,0,0,True,0.8785
test,604,0,0,True,0.8300
test,605,0,1,False,0.5282
test,606,0,0,True,0.4105
test,607,0,0,True,0.6319
test,608,0,0,True,0.3354
test,609,0,1,False,0.4688
test,610,0,1,False,0.4184
test,611,0,0,True,0.7477
test,612,0,0,True,0.5594
test,613,0,0,True,0.6847
test,614,0,0,True,0.5788
test,615,0,1,False,0.3509
test,616,0,1,False,0.4809
test,617,0,0,True,0.7223
test,618,0,0,True,0.7409
test,619,0,0,True,0.4483
test,620,0,0,True,0.5684
test,621,0,0,True,0.7282
test,622,0,0,True,0.6836
test,623,0,0,True,0.5460
test,624,0,0,True,0.5100
test,625,0,1,False,0.7049
test,626,0,0,True,0.4917
test,627,0,0,True,0.6472
test,628,0,0,True,0.7518
test,629,0,0,True,0.4518
test,630,0,0,True,0.5297
test,631,0,0,True,0.7555
test,632,0,0,True,0.8200
test,633,0,0,True,0.7712
test,634,0,0,True,0.5135
test,635,0,1,False,0.4477
test,636,0,0,True,0.4638
test,637,0,0,True,0.6675
test,638,0,0,True,0.6595
test,639,1,1,True,0.4847
test,640,1,1,True,0.5713
test,641,1,1,True,0.4332
test,642,1,1,True,0.4608
test,643,1,1,True,0.6383
test,644,1,1,True,0.5115
test,645,1,2,False,0.7136
test,646,1,0,False,0.7784
test,647,1,0,False,0.7569
test,648,1,0,False,0.5106
test,649,1,0,False,0.5873
test,650,1,1,True,0.3792
test,651,1,2,False,0.4404
test,652,1,0,False,0.7237
test,653,1,1,True,0.6875
test,654,1,1,True,0.3583
test,655,1,0,False,0.5834
test,656,1,2,False,0.7908
test,657,1,2,False,0.6712
test,658,1,1,True,0.6261
test,659,1,2,False,0.5816
test,660,1,1,True,0.6074
test,661,1,2,False,0.7991
test,662,1,0,False,0.4742
test,663,1,2,False,0.6573
test,664,1,1,True,0.4481
test,665,1,1,True,0.4809
test,666,1,0,False,0.6024
test,667,1,0,False,0.5808
test,668,1,1,True,0.4005
test,669,1,1,True,0.4612
test,670,1,0,False,0.7013
test,671,1,0,False,0.5636
test,672,1,1,True,0.5527
test,673,1,0,False,0.7399
test,674,1,1,True,0.6190
test,675,1,0,False,0.7788
test,676,1,1,True,0.5783
test,677,1,1,True,0.5852
test,678,1,1,True,0.5973
test,679,1,2,False,0.4641
test,680,1,0,False,0.6065
test,681,1,0,False,0.7045
test,682,1,2,False,0.6855
test,683,1,2,False,0.8989
test,684,1,1,True,0.6367
test,685,1,1,True,0.6845
test,686,1,2,False,0.4293
test,687,1,0,False,0.3642
test,688,1,1,True,0.4317
test,689,1,1,True,0.3579
test,690,1,1,True,0.6174
test,691,1,1,True,0.3229
test,692,1,1,True,0.5632
test,693,1,1,True,0.4902
test,694,1,0,False,0.6987
test,695,1,2,False,0.5339
test,696,1,0,False,0.6555
test,697,1,0,False,0.7993
test,698,1,0,False,0.7012
test,699,1,0,False,0.4315
test,700,1,0,False,0.5004
test,701,1,0,False,0.4649
test,702,1,2,False,0.5118
test,703,1,1,True,0.5879
test,704,1,1,True,0.5765
test,705,1,0,False,0.5543
test,706,1,0,False,0.6003
test,707,1,1,True,0.5041
test,708,1,0,False,0.7119
test,709,1,0,False,0.5062
test,710,1,2,False,0.4952
test,711,1,0,False,0.3947
test,712,1,2,False,0.5317
test,713,1,2,False,0.5623
test,714,1,2,False,0.9205
test,715,1,1,True,0.5116
test,716,1,1,True,0.3927
test,717,1,1,True,0.5533
test,718,1,0,False,0.7265
test,719,1,0,False,0.6511
test,720,1,0,False,0.7817
test,721,1,2,False,0.7503
test,722,1,0,False,0.5119
test,723,1,1,True,0.6147
test,724,1,1,True,0.5246
test,725,1,0,False,0.8065
test,726,1,0,False,0.7328
test,727,1,1,True,0.5704
test,728,1,0,False,0.4888
test,729,1,1,True,0.4709
test,730,1,0,False,0.7805
test,731,1,1,True,0.4079
test,732,1,2,False,0.4931
test,733,1,1,True,0.5035
test,734,1,1,True,0.5240
test,735,1,0,False,0.7321
test,736,1,1,True,0.5224
test,737,1,2,False,0.8438
test,738,1,1,True,0.4174
test,739,1,0,False,0.4229
test,740,1,0,False,0.4289
test,741,1,0,False,0.4324
test,742,1,1,True,0.6591
test,743,1,1,True,0.4614
test,744,1,0,False,0.6551
test,745,1,1,True,0.5119
test,746,1,0,False,0.6844
test,747,1,1,True,0.4092
test,748,1,2,False,0.3526
test,749,1,1,True,0.3860
test,750,1,0,False,0.5945
test,751,1,1,True,0.6424
test,752,1,0,False,0.7351
test,753,1,0,False,0.7482
test,754,1,2,False,0.6953
test,755,1,0,False,0.3850
test,756,1,0,False,0.4673
test,757,1,0,False,0.5673
test,758,1,2,False,0.7634
test,759,1,0,False,0.5643
test,760,1,2,False,0.6294
test,761,1,1,True,0.4740
test,762,1,0,False,0.4364
test,763,1,2,False,0.4983
test,764,1,0,False,0.4415
test,765,1,0,False,0.6292
test,766,1,0,False,0.6894
test,767,1,0,False,0.5222
test,768,1,1,True,0.7382
test,769,1,2,False,0.3598
test,770,1,0,False,0.7632
test,771,1,2,False,0.5795
test,772,1,1,True,0.6342
test,773,1,0,False,0.6113
test,774,1,1,True,0.4952
test,775,1,1,True,0.4659
test,776,1,0,False,0.4779
test,777,1,1,True,0.4542
test,778,1,0,False,0.4026
test,779,1,0,False,0.7665
test,780,1,0,False,0.4889
test,781,1,1,True,0.4696
test,782,1,1,True,0.3150
test,783,1,1,True,0.3819
test,784,1,1,True,0.3893
test,785,1,0,False,0.4904
test,786,1,0,False,0.4578
test,787,1,0,False,0.5169
test,788,1,1,True,0.3860
test,789,1,1,True,0.3344
test,790,1,1,True,0.6043
test,791,1,0,False,0.4868
test,792,1,2,False,0.4727
test,793,1,0,False,0.4427
test,794,1,1,True,0.8114
test,795,1,2,False,0.6186
test,796,1,1,True,0.3572
test,797,1,1,True,0.4787
test,798,1,2,False,0.4522
test,799,1,1,True,0.5646
test,800,1,1,True,0.4116
test,801,1,1,True,0.4103
test,802,1,3,False,0.5262
test,803,1,2,False,0.8013
test,804,1,2,False,0.8057
test,805,1,1,True,0.6588
test,806,1,0,False,0.4228
test,807,1,0,False,0.5989
test,808,1,0,False,0.7053
test,809,1,0,False,0.6553
test,810,1,0,False,0.3384
test,811,1,1,True,0.4246
test,812,1,0,False,0.5186
test,813,1,2,False,0.4230
test,814,1,0,False,0.6935
test,815,1,0,False,0.7320
test,816,1,1,True,0.4326
test,817,1,0,False,0.4035
test,818,1,1,True,0.4023
test,819,1,1,True,0.3899
test,820,1,1,True,0.5232
test,821,1,2,False,0.5188
test,822,1,2,False,0.4198
test,823,1,1,True,0.3602
test,824,1,2,False,0.4333
test,825,1,0,False,0.5417
test,826,1,1,True,0.3253
test,827,1,1,True,0.5800
test,828,1,0,False,0.7714
test,829,1,0,False,0.6806
test,830,1,0,False,0.3628
test,831,1,0,False,0.4187
test,832,1,0,False,0.6138
test,833,1,1,True,0.5023
test,834,1,0,False,0.7405
test,835,1,1,True,0.7452
test,836,1,1,True,0.4080
test,837,1,0,False,0.5813
test,838,1,2,False,0.5132
test,839,1,2,False,0.6573
test,840,1,1,True,0.5045
test,841,1,1,True,0.5151
test,842,1,1,True,0.5812
test,843,1,1,True,0.3722
test,844,1,1,True,0.7037
test,845,1,0,False,0.6458
test,846,1,1,True,0.4777
test,847,1,3,False,0.4622
test,848,1,3,False,0.5389
test,849,1,2,False,0.3343
test,850,1,1,True,0.4138
test,851,1,2,False,0.7012
test,852,1,2,False,0.7098
test,853,1,0,False,0.5630
test,854,1,1,True,0.6704
test,855,1,0,False,0.7216
test,856,1,0,False,0.4211
test,857,1,0,False,0.6382
test,858,1,2,False,0.3878
test,859,1,1,True,0.4314
test,860,1,0,False,0.6526
test,861,1,1,True,0.4954
test,862,1,0,False,0.5044
test,863,1,0,False,0.5422
test,864,1,2,False,0.5872
test,865,1,0,False,0.6487
test,866,1,0,False,0.5552
test,867,1,2,False,0.6242
test,868,1,0,False,0.5691
test,869,1,1,True,0.4790
test,870,1,3,False,0.4251
test,871,1,0,False,0.4438
test,872,1,1,True,0.4129
test,873,1,2,False,0.5761
test,874,1,2,False,0.5700
test,875,1,1,True,0.6826
test,876,1,1,True,0.4387
test,877,1,2,False,0.8000
test,878,1,2,False,0.5224
test,879,1,2,False,0.4927
test,880,1,0,False,0.4907
test,881,1,2,False,0.4101
test,882,1,0,False,0.4597
test,883,1,1,True,0.7094
test,884,1,2,False,0.5302
test,885,1,2,False,0.6364
test,886,1,1,True,0.3916
test,887,1,1,True,0.3955
test,888,1,1,True,0.4359
test,889,1,2,False,0.6708
test,890,1,0,False,0.6239
test,891,1,0,False,0.6590
test,892,1,0,False,0.4522
test,893,1,1,True,0.5072
test,894,1,0,False,0.4895
test,895,1,1,True,0.5441
test,896,1,1,True,0.5416
test,897,1,1,True,0.4705
test,898,1,2,False,0.4306
test,899,1,2,False,0.5803
test,900,1,1,True,0.5446
test,901,1,1,True,0.5325
test,902,1,0,False,0.6578
test,903,1,0,False,0.6984
test,904,1,0,False,0.5859
test,905,1,1,True,0.5686
test,906,1,0,False,0.7672
test,907,1,2,False,0.7145
test,908,1,0,False,0.6011
test,909,1,0,False,0.4567
test,910,1,2,False,0.3538
test,911,1,1,True,0.4823
test,912,1,1,True,0.6738
test,913,1,2,False,0.4949
test,914,1,2,False,0.6643
test,915,1,2,False,0.5631
test,916,1,1,True,0.4531
test,917,1,1,True,0.6739
test,918,1,1,True,0.5533
test,919,1,1,True,0.6149
test,920,1,2,False,0.3983
test,921,1,0,False,0.7614
test,922,1,1,True,0.4568
test,923,1,1,True,0.4319
test,924,1,1,True,0.4736
test,925,1,0,False,0.4825
test,926,1,2,False,0.5473
test,927,1,2,False,0.3848
test,928,1,1,True,0.4145
test,929,1,1,True,0.5276
test,930,1,2,False,0.8620
test,931,1,0,False,0.8256
test,932,1,1,True,0.6236
test,933,1,2,False,0.5088
test,934,1,1,True,0.6796
test,935,2,0,False,0.4172
test,936,2,1,False,0.4804
test,937,2,2,True,0.5299
test,938,2,2,True,0.8542
test,939,2,0,False,0.4845
test,940,2,3,False,0.3965
test,941,2,2,True,0.6105
test,942,2,2,True,0.7440
test,943,2,1,False,0.3808
test,944,2,3,False,0.6408
test,945,2,2,True,0.4970
test,946,2,2,True,0.6900
test,947,2,2,True,0.4380
test,948,2,2,True,0.7576
test,949,2,2,True,0.9010
test,950,2,1,False,0.4662
test,951,2,2,True,0.8210
test,952,2,3,False,0.6484
test,953,2,3,False,0.4573
test,954,2,1,False,0.5943
test,955,2,2,True,0.7634
test,956,2,2,True,0.7422
test,957,2,0,False,0.5555
test,958,2,2,True,0.6117
test,959,2,0,False,0.3381
test,960,2,2,True,0.5201
test,961,2,2,True,0.4522
test,962,2,2,True,0.8643
test,963,2,2,True,0.6536
test,964,2,1,False,0.5981
test,965,2,2,True,0.8549
test,966,2,2,True,0.8445
test,967,2,1,False,0.5407
test,968,2,2,True,0.9192
test,969,2,3,False,0.7266
test,970,2,1,False,0.3767
test,971,2,3,False,0.8665
test,972,2,2,True,0.6105
test,973,2,1,False,0.4282
test,974,2,2,True,0.8973
test,975,2,2,True,0.4853
test,976,2,1,False,0.4480
test,977,2,1,False,0.4678
test,978,2,2,True,0.8964
test,979,2,2,True,0.8607
test,980,2,2,True,0.6903
test,981,2,1,False,0.5209
test,982,2,1,False,0.5795
test,983,2,1,False,0.5331
test,984,2,2,True,0.7278
test,985,2,2,True,0.6035
test,986,2,1,False,0.6604
test,987,2,0,False,0.4150
test,988,2,2,True,0.5578
test,989,2,0,False,0.7832
test,990,2,0,False,0.7051
test,991,2,2,True,0.7289
test,992,2,2,True,0.7194
test,993,2,2,True,0.7207
test,994,2,1,False,0.3943
test,995,2,1,False,0.4372
test,996,2,2,True,0.3571
test,997,2,2,True,0.4206
test,998,2,0,False,0.3458
test,999,2,2,True,0.4892
test,1000,2,2,True,0.9052
test,1001,2,2,True,0.8316
test,1002,2,1,False,0.5452
test,1003,2,2,True,0.7530
test,1004,2,2,True,0.7815
test,1005,2,2,True,0.6168
test,1006,2,2,True,0.8002
test,1007,2,2,True,0.7106
test,1008,2,2,True,0.7800
test,1009,2,3,False,0.5550
test,1010,2,3,False,0.8439
test,1011,2,2,True,0.4653
test,1012,2,2,True,0.3833
test,1013,2,2,True,0.6816
test,1014,2,2,True,0.5693
test,1015,2,1,False,0.5310
test,1016,2,2,True,0.7188
test,1017,2,2,True,0.3956
test,1018,2,2,True,0.6516
test,1019,2,1,False,0.5998
test,1020,2,2,True,0.8175
test,1021,2,1,False,0.6195
test,1022,2,2,True,0.7023
test,1023,2,2,True,0.4119
test,1024,2,2,True,0.8419
test,1025,2,2,True,0.8877
test,1026,2,2,True,0.3698
test,1027,2,2,True,0.5639
test,1028,2,2,True,0.5151
test,1029,2,2,True,0.6426
test,1030,2,2,True,0.7407
test,1031,2,2,True,0.5675
test,1032,2,1,False,0.4100
