split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.6445
test,105,0,0,True,0.4999
test,106,0,0,True,0.6469
test,107,0,0,True,0.7771
test,108,0,2,False,0.5734
test,109,0,2,False,0.3582
test,110,0,0,True,0.5222
test,111,0,0,True,0.5842
test,112,0,0,True,0.5333
test,113,0,0,True,0.4638
test,114,0,0,True,0.6250
test,115,0,0,True,0.5430
test,116,0,0,True,0.5782
test,117,0,0,True,0.4261
test,118,0,1,False,0.5116
test,119,0,0,True,0.5446
test,120,0,0,True,0.6561
test,121,0,0,True,0.7225
test,122,0,0,True,0.3364
test,123,0,0,True,0.5120
test,124,0,3,False,0.2841
test,125,0,0,True,0.3787
test,126,0,0,True,0.5172
test,127,0,0,True,0.3744
test,128,0,0,True,0.7699
test,129,0,0,True,0.8028
test,130,0,0,True,0.3140
test,131,0,0,True,0.4411
test,132,0,0,True,0.7486
test,133,0,0,True,0.7057
test,134,0,0,True,0.4249
test,135,0,0,True,0.8214
test,136,0,0,True,0.7232
test,137,0,0,True,0.5996
test,138,0,0,True,0.6452
test,139,0,0,True,0.4126
test,140,0,3,False,0.2606
test,141,0,0,True,0.8038
test,142,0,0,True,0.4306
test,143,0,0,True,0.5082
test,144,0,0,True,0.3104
test,145,0,0,True,0.3274
test,146,0,0,True,0.6272
test,147,0,0,True,0.6152
test,148,0,1,False,0.3875
test,149,0,0,True,0.6717
test,150,0,0,True,0.5986
test,151,0,0,True,0.5517
test,152,0,0,True,0.5610
test,153,0,1,False,0.2562
test,154,0,0,True,0.3696
test,155,0,0,True,0.7849
test,156,0,0,True,0.4988
test,157,0,0,True,0.7828
test,158,0,0,True,0.7893
test,159,0,0,True,0.2956
test,160,0,0,True,0.3548
test,161,0,0,True,0.6839
test,162,0,0,True,0.6065
test,163,0,0,True,0.7585
test,164,0,0,True,0.3618
test,165,0,0,True,0.3780
test,166,0,0,True,0.3479
test,167,0,0,True,0.3456
test,168,0,0,True,0.3810
test,169,0,0,True,0.3918
test,170,0,0,True,0.4506
test,171,0,0,True,0.7167
test,172,0,0,True,0.8054
test,173,0,0,True,0.8405
test,174,0,0,True,0.7101
test,175,0,0,True,0.7117
test,176,0,0,True,0.6690
test,177,0,0,True,0.7337
test,178,0,0,True,0.4322
test,179,0,1,False,0.5227
test,180,0,0,True,0.4730
test,181,0,2,False,0.6652
test,182,0,2,False,0.3341
test,183,0,0,True,0.4852
test,184,0,0,True,0.5051
test,185,0,0,True,0.6875
test,186,0,0,True,0.7662
test,187,0,0,True,0.3958
test,188,0,0,True,0.7302
test,189,0,0,True,0.7878
test,190,0,0,True,0.3605
test,191,0,0,True,0.3635
test,192,0,0,True,0.5773
test,193,0,1,False,0.3445
test,194,0,0,True,0.7560
test,195,0,0,True,0.6847
test,196,0,0,True,0.3369
test,197,0,0,True,0.5988
test,198,0,0,True,0.6787
test,199,0,0,True,0.7462
test,200,0,0,True,0.8246
test,201,0,0,True,0.8391
test,202,0,0,True,0.4646
test,203,0,0,True,0.6036
test,204,0,0,True,0.6654
test,205,0,0,True,0.6573
test,206,0,0,True,0.4424
test,207,0,0,True,0.2922
test,208,0,0,True,0.8898
test,209,0,0,True,0.3205
test,210,0,0,True,0.4942
test,211,0,0,True,0.5449
test,212,0,0,True,0.7122
test,213,0,0,True,0.6295
test,214,0,0,True,0.5375
test,215,0,0,True,0.4304
test,216,0,0,True,0.7466
test,217,0,2,False,0.6813
test,218,0,0,True,0.5183
test,219,0,0,True,0.5157
test,220,0,0,True,0.7304
test,221,0,0,True,0.5124
test,222,0,0,True,0.5343
test,223,0,0,True,0.3955
test,224,0,0,True,0.4650
test,225,0,0,True,0.6089
test,226,0,0,True,0.7009
test,227,0,0,True,0.7462
test,228,0,0,True,0.8738
test,229,0,0,True,0.2536
test,230,0,0,True,0.5066
test,231,0,2,False,0.2622
test,232,0,0,True,0.7298
test,233,0,0,True,0.7168
test,234,0,0,True,0.4191
test,235,0,0,True,0.6513
test,236,0,0,True,0.5645
test,237,0,0,True,0.4190
test,238,0,0,True,0.6263
test,239,0,0,True,0.4515
test,240,0,0,True,0.7759
test,241,0,0,True,0.7816
test,242,0,0,True,0.5119
test,243,0,0,True,0.5774
test,244,0,0,True,0.3745
test,245,0,2,False,0.2767
test,246,0,0,True,0.4207
test,247,0,0,True,0.7006
test,248,0,0,True,0.7061
test,249,0,0,True,0.4741
test,250,0,3,False,0.3092
test,251,0,1,False,0.4119
test,252,0,2,False,0.3973
test,253,0,0,True,0.3716
test,254,0,0,True,0.2923
test,255,0,0,True,0.6836
test,256,0,1,False,0.5806
test,257,0,0,True,0.6476
test,258,0,0,True,0.7699
test,259,0,0,True,0.5874
test,260,0,0,True,0.8086
test,261,0,0,True,0.5632
test,262,0,2,False,0.6959
test,263,0,1,False,0.5595
test,264,0,0,True,0.3033
test,265,0,0,True,0.5164
test,266,0,0,True,0.5237
test,267,0,0,True,0.5176
test,268,0,0,True,0.4069
test,269,0,0,True,0.4518
test,270,0,0,True,0.5732
test,271,0,2,False,0.3133
test,272,0,0,True,0.5679
test,273,0,0,True,0.5771
test,274,0,0,True,0.6955
test,275,0,0,True,0.4198
test,276,0,0,True,0.4110
test,277,0,2,False,0.3064
test,278,0,0,True,0.4694
test,279,0,0,True,0.6549
test,280,0,0,True,0.6622
test,281,0,0,True,0.6574
test,282,0,0,True,0.4886
test,283,0,0,True,0.5012
test,284,0,0,True,0.5107
test,285,0,0,True,0.6736
test,286,0,0,True,0.7246
test,287,0,0,True,0.5350
test,288,0,0,True,0.4306
test,289,0,0,True,0.6432
test,290,0,0,True,0.7604
test,291,0,0,True,0.5706
test,292,0,0,True,0.6752
test,293,0,0,True,0.5226
test,294,0,0,True,0.5877
test,295,0,0,True,0.4650
test,296,0,0,True,0.7281
test,297,0,0,True,0.7354
test,298,0,0,True,0.4845
test,299,0,1,False,0.3396
test,300,0,2,False,0.3116
test,301,0,0,True,0.3673
test,302,0,2,False,0.2928
test,303,0,0,True,0.5637
test,304,0,0,True,0.6363
test,305,0,0,True,0.5306
test,306,0,0,True,0.6169
test,307,0,0,True,0.6343
test,308,0,0,True,0.9189
test,309,0,0,True,0.8980
test,310,0,0,True,0.3324
test,311,0,0,True,0.2890
test,312,0,0,True,0.2887
test,313,0,0,True,0.7234
test,314,0,0,True,0.7771
test,315,0,0,True,0.3277
test,316,0,0,True,0.4908
test,317,0,0,True,0.5212
test,318,0,0,True,0.4757
test,319,0,0,True,0.4228
test,320,0,0,True,0.5461
test,321,0,0,True,0.3529
test,322,0,0,True,0.4241
test,323,0,0,True,0.5073
test,324,0,0,True,0.4567
test,325,0,0,True,0.6545
test,326,0,2,False,0.5186
test,327,0,3,False,0.2312
test,328,0,2,False,0.2853
test,329,0,0,True,0.6769
test,330,0,0,True,0.7946
test,331,0,0,True,0.4396
test,332,0,0,True,0.3226
test,333,0,0,True,0.5621
test,334,0,0,True,0.6950
test,335,0,0,True,0.7827
test,336,0,0,True,0.8191
test,337,0,0,True,0.7826
test,338,0,2,False,0.4766
test,339,0,0,True,0.4016
test,340,0,0,True,0.4098
test,341,0,0,True,0.6851
test,342,0,0,True,0.8419
test,343,0,0,True,0.6685
test,344,0,0,True,0.6426
test,345,0,0,True,0.8505
test,346,0,0,True,0.6766
test,347,0,0,True,0.2874
test,348,0,0,True,0.6932
test,349,0,0,True,0.7500
test,350,0,0,True,0.3698
test,351,0,0,True,0.8223
test,352,0,0,True,0.7805
test,353,0,0,True,0.5195
test,354,0,0,True,0.7274
test,355,0,0,True,0.3823
test,356,0,0,True,0.7028
test,357,0,0,True,0.7594
test,358,0,0,True,0.3877
test,359,0,0,True,0.2509
test,360,0,0,True,0.7961
test,361,0,0,True,0.3658
test,362,0,0,True,0.5249
test,363,0,0,True,0.6961
test,364,0,0,True,0.3795
test,365,0,0,True,0.3708
test,366,0,0,True,0.3703
test,367,0,0,True,0.5924
test,368,0,2,False,0.3172
test,369,0,0,True,0.6039
test,370,0,0,True,0.4956
test,371,0,0,True,0.4254
test,372,0,2,False,0.3930
test,373,0,0,True,0.5365
test,374,0,0,True,0.4755
test,375,0,0,True,0.5803
test,376,0,0,True,0.4331
test,377,0,0,True,0.7218
test,378,0,0,True,0.6601
test,379,0,0,True,0.3345
test,380,0,0,True,0.4630
test,381,0,0,True,0.4051
test,382,0,2,False,0.2724
test,383,0,0,True,0.5686
test,384,0,1,False,0.5835
test,385,0,0,True,0.7111
test,386,0,0,True,0.7752
test,387,0,0,True,0.4572
test,388,0,0,True,0.5149
test,389,0,0,True,0.2995
test,390,0,0,True,0.2977
test,391,0,0,True,0.3574
test,392,0,0,True,0.4585
test,393,0,0,True,0.4693
test,394,0,0,True,0.6233
test,395,0,0,True,0.4190
test,396,0,0,True,0.3579
test,397,0,0,True,0.5045
test,398,0,0,True,0.6751
test,399,0,0,True,0.7463
test,400,0,0,True,0.3726
test,401,0,0,True,0.3662
test,402,0,0,True,0.8209
test,403,0,0,True,0.8304
test,404,0,0,True,0.9056
test,405,0,0,True,0.5103
test,406,0,0,True,0.3075
test,407,0,0,True,0.3844
test,408,0,0,True,0.4571
test,409,0,0,True,0.3735
test,410,0,0,True,0.3826
test,411,0,0,True,0.5892
test,412,0,0,True,0.6092
test,413,0,0,True,0.9098
test,414,0,0,True,0.7528
test,415,0,0,True,0.6976
test,416,0,0,True,0.7681
test,417,0,0,True,0.5425
test,418,0,0,True,0.6063
test,419,0,2,False,0.3500
test,420,0,0,True,0.4009
test,421,0,0,True,0.3770
test,422,0,0,True,0.3719
test,423,0,0,True,0.3721
test,424,0,0,True,0.6669
test,425,0,0,True,0.5601
test,426,0,0,True,0.4120
test,427,0,0,True,0.4031
test,428,0,0,True,0.5274
test,429,0,0,True,0.5289
test,430,0,0,True,0.5862
test,431,0,0,True,0.5251
test,432,0,0,True,0.5629
test,433,0,0,True,0.4067
test,434,0,0,True,0.3027
test,435,0,3,False,0.2949
test,436,0,0,True,0.5438
test,437,0,0,True,0.4345
test,438,0,0,True,0.6764
test,439,0,0,True,0.6475
test,440,0,0,True,0.3572
test,441,0,0,True,0.3769
test,442,0,0,True,0.7770
test,443,0,0,True,0.5014
test,444,0,0,True,0.5930
test,445,0,0,True,0.4020
test,446,0,0,True,0.5410
test,447,0,0,True,0.4278
test,448,0,0,True,0.3799
test,449,0,0,True,0.7441
test,450,0,0,True,0.5566
test,451,0,0,True,0.3107
test,452,0,2,False,0.3479
test,453,0,0,True,0.6215
test,454,0,0,True,0.7480
test,455,0,2,False,0.3307
test,456,0,0,True,0.5885
test,457,0,0,True,0.3767
test,458,0,0,True,0.6483
test,459,0,0,True,0.5225
test,460,0,0,True,0.7244
test,461,0,0,True,0.4432
test,462,0,0,True,0.3656
test,463,0,3,False,0.2566
test,464,0,0,True,0.5759
test,465,0,0,True,0.4353
test,466,0,0,True,0.5513
test,467,0,0,True,0.7109
test,468,0,0,True,0.6560
test,469,0,0,True,0.4676
test,470,0,0,True,0.5249
test,471,0,1,False,0.3286
test,472,0,0,True,0.4652
test,473,0,0,True,0.6007
test,474,0,0,True,0.4996
test,475,0,0,True,0.3934
test,476,0,0,True,0.3333
test,477,0,0,True,0.5197
test,478,0,0,True,0.3435
test,479,0,0,True,0.5130
test,480,0,0,True,0.7167
test,481,0,1,False,0.4587
test,482,0,0,True,0.6075
test,483,0,0,True,0.5940
test,484,0,0,True,0.4936
test,485,0,0,True,0.8109
test,486,0,0,True,0.4162
test,487,0,0,True,0.3918
test,488,0,0,True,0.3711
test,489,0,0,True,0.5982
test,490,0,0,True,0.6939
test,491,0,0,True,0.4468
test,492,0,0,True,0.4346
test,493,0,0,True,0.6779
test,494,0,0,True,0.6902
test,495,0,2,False,0.3820
test,496,0,0,True,0.6606
test,497,0,0,True,0.4294
test,498,0,0,True,0.4836
test,499,0,0,True,0.3840
test,500,0,0,True,0.4579
test,501,0,0,True,0.6229
test,502,0,0,True,0.4355
test,503,0,0,True,0.6462
test,504,0,1,False,0.4054
test,505,0,0,True,0.4145
test,506,0,0,True,0.5021
test,507,0,0,True,0.4280
test,508,0,0,True,0.5136
test,509,0,0,True,0.5318
test,510,0,0,True,0.4616
test,511,0,0,True,0.4110
test,512,0,0,True,0.5748
test,513,0,4,False,0.3295
test,514,0,0,True,0.4495
test,515,0,0,True,0.3128
test,516,0,0,True,0.4275
test,517,0,0,True,0.5339
test,518,0,0,True,0.3504
test,519,0,0,True,0.5758
test,520,0,1,False,0.4754
test,521,0,0,True,0.3308
test,522,0,0,True,0.4519
test,523,0,0,True,0.4333
test,524,0,0,True,0.4463
test,525,0,0,True,0.5065
test,526,0,0,True,0.4302
test,527,0,0,True,0.6960
test,528,0,0,True,0.5531
test,529,0,0,True,0.5687
test,530,0,0,True,0.5647
test,531,0,0,True,0.6005
test,532,0,0,True,0.3531
test,533,0,0,True,0.5378
test,534,0,0,True,0.3355
test,535,0,0,True,0.5301
test,536,0,0,True,0.5533
test,537,0,0,True,0.3454
test,538,0,0,True,0.3532
test,539,0,0,True,0.5586
test,540,0,0,True,0.7985
test,541,0,0,True,0.8040
test,542,0,0,True,0.6450
test,543,0,0,True,0.3635
test,544,0,2,False,0.2714
test,545,0,0,True,0.4982
test,546,0,0,True,0.4007
test,547,0,0,True,0.6017
test,548,0,0,True,0.5129
test,549,0,0,True,0.4775
test,550,0,0,True,0.5263
test,551,0,1,False,0.3638
test,552,0,0,True,0.4591
test,553,0,0,True,0.4395
test,554,0,3,False,0.4140
test,555,0,0,True,0.4451
test,556,0,0,True,0.6856
test,557,0,0,True,0.6863
test,558,0,0,True,0.5129
test,559,0,0,True,0.4631
test,560,0,0,True,0.6177
test,561,0,0,True,0.5964
test,562,0,0,True,0.4495
test,563,0,0,True,0.3436
test,564,0,0,True,0.4717
test,565,0,0,True,0.5079
test,566,0,0,True,0.3678
test,567,0,3,False,0.2225
test,568,0,4,False,0.2463
test,569,0,2,False,0.2666
test,570,0,0,True,0.5199
test,571,0,0,True,0.4283
test,572,0,0,True,0.4656
test,573,0,0,True,0.4894
test,574,0,0,True,0.3931
test,575,0,0,True,0.5049
test,576,0,0,True,0.5025
test,577,0,0,True,0.5150
test,578,0,0,True,0.4510
test,579,0,0,True,0.2795
test,580,0,0,True,0.4610
test,581,0,0,True,0.4917
test,582,0,0,True,0.5119
test,583,0,0,True,0.6958
test,584,0,0,True,0.6774
test,585,0,0,True,0.4298
test,586,0,0,True,0.4351
test,587,0,0,True,0.4003
test,588,0,0,True,0.4879
test,589,0,0,True,0.4022
test,590,0,0,True,0.6343
test,591,0,0,True,0.5482
test,592,0,0,True,0.5653
test,593,0,0,True,0.5974
test,594,0,0,True,0.2901
test,595,0,0,True,0.4992
test,596,0,0,True,0.8428
test,597,0,0,True,0.8539
test,598,0,0,True,0.5183
test,599,0,0,True,0.6942
test,600,0,0,True,0.4466
test,601,0,0,True,0.4924
test,602,0,0,True,0.3439
test,603,0,0,True,0.6043
test,604,0,0,True,0.6408
test,605,0,0,True,0.4645
test,606,0,0,True,0.4957
test,607,0,0,True,0.5391
test,608,0,0,True,0.5287
test,609,0,0,True,0.5854
test,610,0,0,True,0.5486
test,611,0,0,True,0.5001
test,612,0,0,True,0.6258
test,613,0,0,True,0.5183
test,614,0,0,True,0.4307
test,615,0,0,True,0.3960
test,616,0,0,True,0.4227
test,617,0,0,True,0.4875
test,618,0,0,True,0.3721
test,619,0,0,True,0.5893
test,620,0,0,True,0.4163
test,621,0,0,True,0.7973
test,622,0,0,True,0.6814
test,623,0,0,True,0.6128
test,624,0,0,True,0.5686
test,625,0,0,True,0.2699
test,626,0,0,True,0.3100
test,627,0,0,True,0.3557
test,628,0,0,True,0.5927
test,629,0,0,True,0.5679
test,630,0,0,True,0.6087
test,631,0,0,True,0.5954
test,632,0,0,True,0.6186
test,633,0,0,True,0.4957
test,634,0,0,True,0.4018
test,635,0,0,True,0.5090
test,636,0,0,True,0.4370
test,637,0,1,False,0.3985
test,638,0,0,True,0.6339
test,639,1,0,False,0.5734
test,640,1,0,False,0.4436
test,641,1,0,False,0.5008
test,642,1,0,False,0.2834
test,643,1,0,False,0.4190
test,644,1,0,False,0.4466
test,645,1,0,False,0.3452
test,646,1,0,False,0.4308
test,647,1,0,False,0.6674
test,648,1,0,False,0.4413
test,649,1,0,False,0.5403
test,650,1,0,False,0.5164
test,651,1,0,False,0.2989
test,652,1,0,False,0.5089
test,653,1,0,False,0.6896
test,654,1,3,False,0.6170
test,655,1,0,False,0.3146
test,656,1,0,False,0.4704
test,657,1,2,False,0.3495
test,658,1,1,True,0.6839
test,659,1,2,False,0.4937
test,660,1,0,False,0.3833
test,661,1,0,False,0.3321
test,662,1,0,False,0.3437
test,663,1,0,False,0.3844
test,664,1,0,False,0.4346
test,665,1,0,False,0.5172
test,666,1,0,False,0.5664
test,667,1,0,False,0.6399
test,668,1,0,False,0.5440
test,669,1,0,False,0.5267
test,670,1,0,False,0.4832
test,671,1,0,False,0.5260
test,672,1,0,False,0.5822
test,673,1,0,False,0.4176
test,674,1,2,False,0.2915
test,675,1,0,False,0.6087
test,676,1,0,False,0.7246
test,677,1,0,False,0.3364
test,678,1,0,False,0.4466
test,679,1,0,False,0.3721
test,680,1,0,False,0.5777
test,681,1,0,False,0.7783
test,682,1,0,False,0.5454
test,683,1,2,False,0.2945
test,684,1,2,False,0.3578
test,685,1,0,False,0.2957
test,686,1,2,False,0.5224
test,687,1,2,False,0.4721
test,688,1,2,False,0.3935
test,689,1,0,False,0.4533
test,690,1,1,True,0.4124
test,691,1,1,True,0.3877
test,692,1,1,True,0.4394
test,693,1,1,True,0.5720
test,694,1,0,False,0.6950
test,695,1,0,False,0.6631
test,696,1,0,False,0.4391
test,697,1,0,False,0.7657
test,698,1,0,False,0.5363
test,699,1,0,False,0.3724
test,700,1,0,False,0.3738
test,701,1,0,False,0.4601
test,702,1,2,False,0.5375
test,703,1,1,True,0.3604
test,704,1,1,True,0.3276
test,705,1,0,False,0.5570
test,706,1,0,False,0.6199
test,707,1,1,True,0.5905
test,708,1,0,False,0.6064
test,709,1,0,False,0.7109
test,710,1,1,True,0.4971
test,711,1,0,False,0.6710
test,712,1,1,True,0.4355
test,713,1,2,False,0.2701
test,714,1,2,False,0.9029
test,715,1,0,False,0.6686
test,716,1,1,True,0.4273
test,717,1,2,False,0.3770
test,718,1,0,False,0.4402
test,719,1,0,False,0.4167
test,720,1,0,False,0.3912
test,721,1,2,False,0.3848
test,722,1,0,False,0.5120
test,723,1,0,False,0.4232
test,724,1,3,False,0.3682
test,725,1,0,False,0.7572
test,726,1,0,False,0.8002
test,727,1,0,False,0.3018
test,728,1,2,False,0.5846
test,729,1,1,True,0.5147
test,730,1,2,False,0.2964
test,731,1,0,False,0.4675
test,732,1,0,False,0.5503
test,733,1,0,False,0.4051
test,734,1,1,True,0.6601
test,735,1,0,False,0.4938
test,736,1,1,True,0.6785
test,737,1,2,False,0.2706
test,738,1,2,False,0.4491
test,739,1,0,False,0.4188
test,740,1,1,True,0.4065
test,741,1,0,False,0.3005
test,742,1,0,False,0.3633
test,743,1,0,False,0.3628
test,744,1,0,False,0.6569
test,745,1,0,False,0.4117
test,746,1,0,False,0.4316
test,747,1,0,False,0.4940
test,748,1,0,False,0.5782
test,749,1,0,False,0.6814
test,750,1,0,False,0.3436
test,751,1,0,False,0.5549
test,752,1,0,False,0.7661
test,753,1,0,False,0.7938
test,754,1,2,False,0.5391
test,755,1,2,False,0.4717
test,756,1,0,False,0.5458
test,757,1,0,False,0.5385
test,758,1,2,False,0.3364
test,759,1,0,False,0.5854
test,760,1,3,False,0.5260
test,761,1,0,False,0.6462
test,762,1,0,False,0.4723
test,763,1,0,False,0.6767
test,764,1,0,False,0.5260
test,765,1,0,False,0.3545
test,766,1,0,False,0.6467
test,767,1,0,False,0.6039
test,768,1,1,True,0.4690
test,769,1,2,False,0.4223
test,770,1,0,False,0.5147
test,771,1,0,False,0.2910
test,772,1,0,False,0.3504
test,773,1,2,False,0.3484
test,774,1,2,False,0.5212
test,775,1,0,False,0.6577
test,776,1,0,False,0.7519
test,777,1,0,False,0.6538
test,778,1,0,False,0.4471
test,779,1,0,False,0.5056
test,780,1,0,False,0.5676
test,781,1,0,False,0.4034
test,782,1,0,False,0.4282
test,783,1,0,False,0.6137
test,784,1,2,False,0.4097
test,785,1,0,False,0.5549
test,786,1,0,False,0.6365
test,787,1,0,False,0.4129
test,788,1,0,False,0.4727
test,789,1,0,False,0.4563
test,790,1,0,False,0.3753
test,791,1,0,False,0.4574
test,792,1,0,False,0.2948
test,793,1,0,False,0.6767
test,794,1,0,False,0.4490
test,795,1,0,False,0.4410
test,796,1,0,False,0.3786
test,797,1,0,False,0.5482
test,798,1,3,False,0.2508
test,799,1,0,False,0.4795
test,800,1,0,False,0.3611
test,801,1,0,False,0.5934
test,802,1,0,False,0.5813
test,803,1,0,False,0.3506
test,804,1,0,False,0.4355
test,805,1,0,False,0.6214
test,806,1,0,False,0.5378
test,807,1,0,False,0.5320
test,808,1,0,False,0.3423
test,809,1,0,False,0.4283
test,810,1,0,False,0.4018
test,811,1,0,False,0.4262
test,812,1,0,False,0.4794
test,813,1,0,False,0.6088
test,814,1,0,False,0.3528
test,815,1,0,False,0.7672
test,816,1,0,False,0.3777
test,817,1,0,False,0.7128
test,818,1,0,False,0.4775
test,819,1,0,False,0.4096
test,820,1,0,False,0.6746
test,821,1,2,False,0.7241
test,822,1,2,False,0.5838
test,823,1,0,False,0.3861
test,824,1,0,False,0.3583
test,825,1,0,False,0.3757
test,826,1,0,False,0.5703
test,827,1,0,False,0.3969
test,828,1,0,False,0.4927
test,829,1,0,False,0.4056
test,830,1,3,False,0.3399
test,831,1,0,False,0.4282
test,832,1,0,False,0.4446
test,833,1,0,False,0.4390
test,834,1,0,False,0.4079
test,835,1,0,False,0.3550
test,836,1,0,False,0.3490
test,837,1,0,False,0.3857
test,838,1,1,True,0.6876
test,839,1,0,False,0.4789
test,840,1,0,False,0.4444
test,841,1,1,True,0.4794
test,842,1,0,False,0.3517
test,843,1,0,False,0.3421
test,844,1,0,False,0.4120
test,845,1,0,False,0.4813
test,846,1,0,False,0.5662
test,847,1,2,False,0.3444
test,848,1,0,False,0.4231
test,849,1,0,False,0.3840
test,850,1,0,False,0.4285
test,851,1,0,False,0.4688
test,852,1,1,True,0.4732
test,853,1,0,False,0.7512
test,854,1,0,False,0.3656
test,855,1,0,False,0.6601
test,856,1,0,False,0.5241
test,857,1,0,False,0.5479
test,858,1,0,False,0.2539
test,859,1,0,False,0.4011
test,860,1,3,False,0.2786
test,861,1,0,False,0.3742
test,862,1,0,False,0.3380
test,863,1,2,False,0.4444
test,864,1,0,False,0.4116
test,865,1,0,False,0.4731
test,866,1,0,False,0.4609
test,867,1,2,False,0.2679
test,868,1,0,False,0.3671
test,869,1,0,False,0.3391
test,870,1,0,False,0.4015
test,871,1,0,False,0.3853
test,872,1,0,False,0.3834
test,873,1,0,False,0.5496
test,874,1,2,False,0.3962
test,875,1,2,False,0.2549
test,876,1,0,False,0.4942
test,877,1,4,False,0.5642
test,878,1,1,True,0.3450
test,879,1,0,False,0.3566
test,880,1,0,False,0.8002
test,881,1,2,False,0.3979
test,882,1,0,False,0.4607
test,883,1,0,False,0.4961
test,884,1,1,True,0.3746
test,885,1,0,False,0.3816
test,886,1,0,False,0.3864
test,887,1,0,False,0.5597
test,888,1,0,False,0.4528
test,889,1,3,False,0.3391
test,890,1,0,False,0.6178
test,891,1,0,False,0.3739
test,892,1,0,False,0.3259
test,893,1,2,False,0.2538
test,894,1,0,False,0.3575
test,895,1,0,False,0.5110
test,896,1,0,False,0.5825
test,897,1,0,False,0.4654
test,898,1,0,False,0.3320
test,899,1,0,False,0.5220
test,900,1,1,True,0.4923
test,901,1,0,False,0.3596
test,902,1,0,False,0.4406
test,903,1,2,False,0.2779
test,904,1,3,False,0.6027
test,905,1,0,False,0.4133
test,906,1,0,False,0.6246
test,907,1,2,False,0.6482
test,908,1,0,False,0.7023
test,909,1,1,True,0.4698
test,910,1,0,False,0.4092
test,911,1,0,False,0.5264
test,912,1,0,False,0.3719
test,913,1,2,False,0.5847
test,914,1,0,False,0.2902
test,915,1,2,False,0.5279
test,916,1,2,False,0.2794
test,917,1,0,False,0.3282
test,918,1,3,False,0.3451
test,919,1,0,False,0.5388
test,920,1,2,False,0.5696
test,921,1,0,False,0.5705
test,922,1,0,False,0.5506
test,923,1,1,True,0.5012
test,924,1,2,False,0.3130
test,925,1,0,False,0.6525
test,926,1,2,False,0.4644
test,927,1,0,False,0.5595
test,928,1,1,True,0.3312
test,929,1,0,False,0.3842
test,930,1,2,False,0.2885
test,931,1,0,False,0.5998
test,932,1,0,False,0.5208
test,933,1,0,False,0.4314
test,934,1,0,False,0.4300
test,935,2,2,True,0.2815
test,936,2,0,False,0.6957
test,937,2,2,True,0.2963
test,938,2,0,False,0.4806
test,939,2,0,False,0.3405
test,940,2,2,True,0.3526
test,941,2,1,False,0.3718
test,942,2,0,False,0.4523
test,943,2,2,True,0.5832
test,944,2,1,False,0.5778
test,945,2,0,False,0.3798
test,946,2,0,False,0.3243
test,947,2,0,False,0.4936
test,948,2,0,False,0.5038
test,949,2,2,True,0.2890
test,950,2,2,True,0.3132
test,951,2,0,False,0.3013
test,952,2,2,True,0.3699
test,953,2,0,False,0.4520
test,954,2,3,False,0.2777
test,955,2,0,False,0.3746
test,956,2,0,False,0.3737
test,957,2,0,False,0.5428
test,958,2,1,False,0.6106
test,959,2,0,False,0.3871
test,960,2,2,True,0.6244
test,961,2,0,False,0.4716
test,962,2,2,True,0.8520
test,963,2,2,True,0.4802
test,964,2,0,False,0.5154
test,965,2,3,False,0.3984
test,966,2,2,True,0.3169
test,967,2,0,False,0.4489
test,968,2,0,False,0.3858
test,969,2,2,True,0.3889
test,970,2,2,True,0.5744
test,971,2,3,False,0.2704
test,972,2,0,False,0.3898
test,973,2,0,False,0.3053
test,974,2,2,True,0.3080
test,975,2,3,False,0.3344
test,976,2,2,True,0.5582
test,977,2,0,False,0.4497
test,978,2,3,False,0.3563
test,979,2,2,True,0.3202
test,980,2,0,False,0.2985
test,981,2,0,False,0.6110
test,982,2,2,True,0.2970
test,983,2,0,False,0.6325
test,984,2,2,True,0.3134
test,985,2,2,True,0.4596
test,986,2,0,False,0.3647
test,987,2,0,False,0.3762
test,988,2,2,True,0.8724
test,989,2,0,False,0.6101
test,990,2,0,False,0.7524
test,991,2,3,False,0.3048
test,992,2,2,True,0.2501
test,993,2,0,False,0.3350
test,994,2,0,False,0.3547
test,995,2,0,False,0.2640
test,996,2,1,False,0.4367
test,997,2,0,False,0.5003
test,998,2,3,False,0.6295
test,999,2,2,True,0.6932
test,1000,2,0,False,0.3318
test,1001,2,2,True,0.3077
test,1002,2,2,True,0.3259
test,1003,2,2,True,0.3588
test,1004,2,2,True,0.5125
test,1005,2,2,True,0.6306
test,1006,2,2,True,0.4027
test,1007,2,2,True,0.8390
test,1008,2,2,True,0.8031
test,1009,2,2,True,0.3330
test,1010,2,0,False,0.2786
test,1011,2,0,False,0.4679
test,1012,2,3,False,0.2586
test,1013,2,2,True,0.3916
test,1014,2,0,False,0.4667
test,1015,2,2,True,0.4911
test,1016,2,0,False,0.3680
test,1017,2,0,False,0.4312
test,1018,2,0,False,0.6339
test,1019,2,1,False,0.5157
test,1020,2,0,False,0.3108
test,1021,2,0,False,0.5440
test,1022,2,2,True,0.3584
test,1023,2,0,False,0.3437
test,1024,2,3,False,0.6822
test,1025,2,2,True,0.4315
test,1026,2,1,False,0.4481
test,1027,2,2,True,0.6419
test,1028,2,3,False,0.4183
test,1029,2,2,True,0.5406
test,1030,2,0,False,0.3967
test,1031,2,0,False,0.3777
test,1032,2,1,False,0.4068
