split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.8284
test,105,0,1,False,0.3919
test,106,0,0,True,0.7586
test,107,0,0,True,0.8451
test,108,0,1,False,0.4370
test,109,0,0,True,0.6563
test,110,0,0,True,0.5179
test,111,0,0,True,0.5244
test,112,0,0,True,0.4300
test,113,0,0,True,0.5601
test,114,0,0,True,0.5476
test,115,0,0,True,0.5885
test,116,0,1,False,0.5243
test,117,0,1,False,0.6558
test,118,0,0,True,0.6582
test,119,0,0,True,0.5283
test,120,0,0,True,0.8431
test,121,0,0,True,0.8439
test,122,0,0,True,0.7839
test,123,0,0,True,0.7554
test,124,0,0,True,0.7541
test,125,0,0,True,0.8523
test,126,0,0,True,0.7232
test,127,0,0,True,0.7626
test,128,0,0,True,0.8908
test,129,0,0,True,0.8227
test,130,0,1,False,0.5690
test,131,0,0,True,0.8153
test,132,0,0,True,0.9069
test,133,0,0,True,0.8872
test,134,0,0,True,0.4972
test,135,0,0,True,0.9071
test,136,0,0,True,0.8787
test,137,0,0,True,0.7003
test,138,0,0,True,0.7976
test,139,0,0,True,0.8143
test,140,0,0,True,0.6851
test,141,0,0,True,0.8436
test,142,0,0,True,0.7916
test,143,0,0,True,0.5490
test,144,0,0,True,0.6830
test,145,0,0,True,0.6526
test,146,0,0,True,0.5130
test,147,0,0,True,0.8061
test,148,0,1,False,0.5218
test,149,0,0,True,0.7999
test,150,0,0,True,0.7772
test,151,0,0,True,0.8413
test,152,0,0,True,0.6477
test,153,0,0,True,0.8106
test,154,0,0,True,0.8739
test,155,0,0,True,0.7844
test,156,0,0,True,0.4764
test,157,0,0,True,0.7539
test,158,0,0,True,0.7406
test,159,0,0,True,0.7887
test,160,0,0,True,0.7282
test,161,0,0,True,0.6817
test,162,0,1,False,0.5161
test,163,0,0,True,0.8726
test,164,0,0,True,0.7770
test,165,0,0,True,0.8137
test,166,0,1,False,0.5671
test,167,0,1,False,0.4496
test,168,0,1,False,0.5176
test,169,0,0,True,0.7752
test,170,0,0,True,0.8173
test,171,0,0,True,0.6836
test,172,0,0,True,0.8541
test,173,0,0,True,0.8241
test,174,0,0,True,0.8799
test,175,0,0,True,0.8880
test,176,0,0,True,0.8869
test,177,0,1,False,0.4405
test,178,0,0,True,0.6423
test,179,0,0,True,0.8422
test,180,0,0,True,0.6606
test,181,0,2,False,0.6672
test,182,0,0,True,0.7043
test,183,0,0,True,0.8526
test,184,0,0,True,0.8217
test,185,0,0,True,0.8508
test,186,0,0,True,0.8104
test,187,0,0,True,0.8909
test,188,0,0,True,0.7632
test,189,0,0,True,0.7462
test,190,0,0,True,0.6370
test,191,0,0,True,0.5211
test,192,0,0,True,0.7634
test,193,0,1,False,0.5907
test,194,0,0,True,0.8398
test,195,0,0,True,0.8493
test,196,0,0,True,0.8393
test,197,0,1,False,0.4435
test,198,0,0,True,0.7715
test,199,0,0,True,0.7774
test,200,0,0,True,0.8104
test,201,0,0,True,0.6581
test,202,0,0,True,0.9040
test,203,0,0,True,0.8814
test,204,0,0,True,0.8334
test,205,0,0,True,0.7296
test,206,0,0,True,0.8069
test,207,0,0,True,0.7939
test,208,0,0,True,0.8787
test,209,0,0,True,0.8251
test,210,0,0,True,0.7503
test,211,0,0,True,0.8250
test,212,0,0,True,0.7502
test,213,0,0,True,0.8975
test,214,0,0,True,0.6565
test,215,0,0,True,0.8199
test,216,0,0,True,0.8156
test,217,0,0,True,0.7087
test,218,0,2,False,0.6730
test,219,0,0,True,0.8721
test,220,0,0,True,0.8978
test,221,0,0,True,0.7764
test,222,0,0,True,0.8815
test,223,0,0,True,0.8152
test,224,0,0,True,0.8165
test,225,0,0,True,0.5148
test,226,0,0,True,0.8327
test,227,0,0,True,0.6934
test,228,0,0,True,0.8510
test,229,0,0,True,0.4744
test,230,0,0,True,0.7214
test,231,0,0,True,0.7824
test,232,0,0,True,0.8578
test,233,0,0,True,0.8256
test,234,0,0,True,0.8066
test,235,0,2,False,0.4012
test,236,0,0,True,0.5544
test,237,0,0,True,0.5778
test,238,0,0,True,0.5417
test,239,0,0,True,0.8327
test,240,0,0,True,0.8531
test,241,0,0,True,0.8588
test,242,0,0,True,0.8682
test,243,0,0,True,0.8277
test,244,0,0,True,0.8358
test,245,0,0,True,0.7081
test,246,0,0,True,0.8202
test,247,0,0,True,0.7171
test,248,0,0,True,0.7731
test,249,0,0,True,0.6878
test,250,0,0,True,0.8297
test,251,0,0,True,0.8153
test,252,0,1,False,0.5777
test,253,0,0,True,0.6999
test,254,0,0,True,0.7708
test,255,0,0,True,0.8190
test,256,0,0,True,0.6377
test,257,0,0,True,0.6880
test,258,0,0,True,0.8768
test,259,0,0,True,0.8118
test,260,0,0,True,0.8308
test,261,0,0,True,0.5527
test,262,0,1,False,0.5520
test,263,0,1,False,0.5656
test,264,0,0,True,0.3946
test,265,0,0,True,0.8349
test,266,0,0,True,0.6731
test,267,0,0,True,0.8545
test,268,0,0,True,0.8865
test,269,0,0,True,0.6650
test,270,0,0,True,0.8318
test,271,0,0,True,0.9132
test,272,0,0,True,0.9187
test,273,0,0,True,0.8528
test,274,0,0,True,0.7203
test,275,0,0,True,0.8351
test,276,0,0,True,0.6913
test,277,0,1,False,0.7273
test,278,0,0,True,0.8079
test,279,0,0,True,0.8243
test,280,0,0,True,0.8827
test,281,0,0,True,0.5452
test,282,0,0,True,0.5529
test,283,0,0,True,0.6580
test,284,0,0,True,0.7201
test,285,0,0,True,0.8652
test,286,0,1,False,0.5041
test,287,0,0,True,0.6925
test,288,0,0,True,0.6387
test,289,0,0,True,0.7809
test,290,0,0,True,0.6672
test,291,0,0,True,0.4222
test,292,0,0,True,0.8478
test,293,0,0,True,0.6036
test,294,0,0,True,0.8262
test,295,0,0,True,0.8162
test,296,0,0,True,0.7516
test,297,0,0,True,0.6743
test,298,0,0,True,0.7623
test,299,0,0,True,0.6909
test,300,0,0,True,0.5599
test,301,0,0,True,0.7502
test,302,0,1,False,0.4318
test,303,0,0,True,0.6321
test,304,0,0,True,0.4432
test,305,0,0,True,0.7988
test,306,0,0,True,0.7888
test,307,0,0,True,0.5865
test,308,0,0,True,0.8751
test,309,0,0,True,0.8991
test,310,0,0,True,0.6817
test,311,0,0,True,0.8145
test,312,0,0,True,0.5598
test,313,0,0,True,0.8278
test,314,0,0,True,0.8454
test,315,0,2,False,0.6770
test,316,0,1,False,0.5068
test,317,0,0,True,0.5020
test,318,0,0,True,0.7333
test,319,0,1,False,0.5255
test,320,0,0,True,0.8809
test,321,0,1,False,0.4339
test,322,0,1,False,0.4752
test,323,0,0,True,0.6680
test,324,0,0,True,0.6205
test,325,0,1,False,0.7014
test,326,0,1,False,0.4692
test,327,0,0,True,0.6187
test,328,0,0,True,0.5938
test,329,0,0,True,0.8238
test,330,0,0,True,0.8163
test,331,0,0,True,0.7921
test,332,0,0,True,0.6776
test,333,0,0,True,0.5521
test,334,0,0,True,0.8559
test,335,0,0,True,0.3561
test,336,0,0,True,0.8639
test,337,0,0,True,0.8739
test,338,0,1,False,0.5815
test,339,0,0,True,0.6058
test,340,0,1,False,0.4063
test,341,0,0,True,0.8305
test,342,0,0,True,0.8677
test,343,0,0,True,0.6389
test,344,0,1,False,0.4173
test,345,0,0,True,0.8607
test,346,0,0,True,0.6211
test,347,0,1,False,0.4257
test,348,0,1,False,0.3818
test,349,0,0,True,0.7601
test,350,0,0,True,0.8805
test,351,0,0,True,0.8842
test,352,0,1,False,0.4195
test,353,0,1,False,0.3769
test,354,0,1,False,0.2896
test,355,0,1,False,0.5446
test,356,0,0,True,0.7717
test,357,0,0,True,0.8600
test,358,0,0,True,0.7838
test,359,0,0,True,0.6967
test,360,0,0,True,0.7434
test,361,0,0,True,0.8511
test,362,0,0,True,0.4742
test,363,0,0,True,0.6132
test,364,0,1,False,0.4492
test,365,0,0,True,0.8492
test,366,0,0,True,0.4643
test,367,0,0,True,0.7232
test,368,0,0,True,0.8790
test,369,0,0,True,0.7679
test,370,0,0,True,0.7317
test,371,0,0,True,0.7552
test,372,0,3,False,0.3384
test,373,0,0,True,0.7850
test,374,0,0,True,0.9054
test,375,0,0,True,0.8686
test,376,0,0,True,0.4694
test,377,0,0,True,0.7729
test,378,0,0,True,0.7085
test,379,0,0,True,0.7831
test,380,0,0,True,0.4164
test,381,0,0,True,0.8370
test,382,0,0,True,0.7175
test,383,0,1,False,0.3384
test,384,0,0,True,0.7096
test,385,0,0,True,0.7730
test,386,0,0,True,0.8333
test,387,0,1,False,0.3473
test,388,0,0,True,0.7582
test,389,0,0,True,0.6721
test,390,0,0,True,0.6722
test,391,0,0,True,0.7563
test,392,0,0,True,0.5424
test,393,0,2,False,0.4199
test,394,0,1,False,0.4767
test,395,0,0,True,0.7957
test,396,0,0,True,0.6807
test,397,0,0,True,0.6468
test,398,0,1,False,0.5334
test,399,0,0,True,0.6191
test,400,0,0,True,0.6320
test,401,0,0,True,0.8204
test,402,0,0,True,0.7909
test,403,0,0,True,0.8312
test,404,0,0,True,0.8741
test,405,0,0,True,0.8252
test,406,0,0,True,0.8788
test,407,0,0,True,0.8532
test,408,0,1,False,0.5004
test,409,0,0,True,0.6415
test,410,0,0,True,0.7102
test,411,0,0,True,0.7815
test,412,0,0,True,0.8819
test,413,0,0,True,0.9007
test,414,0,0,True,0.9220
test,415,0,0,True,0.5537
test,416,0,0,True,0.8559
test,417,0,0,True,0.5883
test,418,0,0,True,0.5789
test,419,0,0,True,0.8441
test,420,0,0,True,0.8653
test,421,0,0,True,0.6363
test,422,0,0,True,0.7477
test,423,0,0,True,0.4688
test,424,0,0,True,0.8026
test,425,0,0,True,0.6707
test,426,0,1,False,0.6140
test,427,0,0,True,0.5418
test,428,0,0,True,0.8633
test,429,0,0,True,0.6183
test,430,0,0,True,0.7048
test,431,0,0,True,0.4809
test,432,0,0,True,0.7529
test,433,0,0,True,0.8143
test,434,0,0,True,0.7768
test,435,0,1,False,0.3825
test,436,0,0,True,0.8631
test,437,0,0,True,0.7659
test,438,0,0,True,0.7048
test,439,0,0,True,0.8628
test,440,0,0,True,0.5918
test,441,0,0,True,0.7059
test,442,0,0,True,0.8798
test,443,0,0,True,0.8507
test,444,0,0,True,0.8451
test,445,0,0,True,0.7021
test,446,0,0,True,0.8287
test,447,0,0,True,0.6642
test,448,0,0,True,0.4484
test,449,0,0,True,0.8028
test,450,0,0,True,0.7724
test,451,0,0,True,0.4449
test,452,0,0,True,0.6304
test,453,0,0,True,0.7314
test,454,0,0,True,0.7090
test,455,0,1,False,0.4833
test,456,0,0,True,0.5855
test,457,0,0,True,0.8378
test,458,0,0,True,0.8036
test,459,0,0,True,0.8048
test,460,0,0,True,0.7128
test,461,0,1,False,0.5853
test,462,0,0,True,0.5877
test,463,0,0,True,0.4891
test,464,0,0,True,0.8703
test,465,0,0,True,0.8979
test,466,0,0,True,0.8840
test,467,0,0,True,0.7298
test,468,0,0,True,0.6491
test,469,0,0,True,0.6979
test,470,0,0,True,0.8256
test,471,0,1,False,0.4417
test,472,0,0,True,0.4598
test,473,0,0,True,0.7815
test,474,0,0,True,0.6660
test,475,0,0,True,0.8463
test,476,0,0,True,0.7094
test,477,0,1,False,0.4613
test,478,0,0,True,0.4492
test,479,0,0,True,0.7807
test,480,0,0,True,0.7544
test,481,0,1,False,0.4730
test,482,0,0,True,0.8065
test,483,0,1,False,0.4673
test,484,0,0,True,0.8294
test,485,0,0,True,0.8485
test,486,0,0,True,0.5846
test,487,0,1,False,0.4179
test,488,0,0,True,0.7427
test,489,0,0,True,0.6899
test,490,0,0,True,0.8652
test,491,0,1,False,0.6900
test,492,0,0,True,0.8527
test,493,0,0,True,0.7595
test,494,0,0,True,0.6057
test,495,0,0,True,0.8077
test,496,0,0,True,0.8832
test,497,0,0,True,0.7941
test,498,0,0,True,0.8411
test,499,0,0,True,0.7259
test,500,0,0,True,0.7289
test,501,0,0,True,0.5324
test,502,0,0,True,0.6609
test,503,0,0,True,0.8633
test,504,0,0,True,0.7667
test,505,0,0,True,0.5043
test,506,0,0,True,0.7690
test,507,0,0,True,0.7398
test,508,0,0,True,0.6097
test,509,0,0,True,0.6905
test,510,0,0,True,0.8002
test,511,0,1,False,0.4567
test,512,0,0,True,0.7445
test,513,0,0,True,0.8439
test,514,0,0,True,0.5247
test,515,0,0,True,0.7153
test,516,0,0,True,0.8521
test,517,0,0,True,0.7582
test,518,0,0,True,0.8909
test,519,0,0,True,0.5825
test,520,0,1,False,0.6699
test,521,0,0,True,0.8469
test,522,0,0,True,0.8901
test,523,0,0,True,0.7973
test,524,0,0,True,0.7390
test,525,0,0,True,0.8258
test,526,0,1,False,0.5706
test,527,0,0,True,0.6766
test,528,0,0,True,0.7492
test,529,0,0,True,0.8625
test,530,0,1,False,0.5298
test,531,0,0,True,0.6012
test,532,0,0,True,0.4319
test,533,0,0,True,0.6698
test,534,0,0,True,0.4933
test,535,0,0,True,0.6104
test,536,0,1,False,0.5462
test,537,0,0,True,0.7450
test,538,0,0,True,0.8660
test,539,0,0,True,0.5802
test,540,0,0,True,0.6365
test,541,0,0,True,0.6819
test,542,0,1,False,0.5665
test,543,0,0,True,0.4875
test,544,0,0,True,0.9100
test,545,0,0,True,0.7820
test,546,0,0,True,0.8070
test,547,0,0,True,0.7556
test,548,0,0,True,0.8139
test,549,0,0,True,0.7656
test,550,0,0,True,0.6998
test,551,0,0,True,0.5086
test,552,0,0,True,0.7845
test,553,0,0,True,0.8839
test,554,0,0,True,0.8560
test,555,0,0,True,0.8508
test,556,0,0,True,0.6876
test,557,0,0,True,0.7452
test,558,0,1,False,0.4560
test,559,0,1,False,0.5930
test,560,0,0,True,0.8452
test,561,0,0,True,0.7417
test,562,0,0,True,0.6273
test,563,0,0,True,0.8159
test,564,0,0,True,0.7616
test,565,0,0,True,0.7529
test,566,0,0,True,0.8522
test,567,0,0,True,0.8666
test,568,0,0,True,0.7708
test,569,0,0,True,0.4781
test,570,0,0,True,0.7737
test,571,0,0,True,0.8612
test,572,0,0,True,0.4220
test,573,0,0,True,0.7482
test,574,0,0,True,0.7011
test,575,0,1,False,0.4658
test,576,0,0,True,0.8634
test,577,0,0,True,0.8726
test,578,0,1,False,0.4486
test,579,0,0,True,0.4449
test,580,0,1,False,0.6046
test,581,0,1,False,0.5555
test,582,0,0,True,0.6148
test,583,0,0,True,0.7485
test,584,0,0,True,0.8051
test,585,0,1,False,0.4165
test,586,0,2,False,0.4490
test,587,0,0,True,0.8315
test,588,0,0,True,0.8165
test,589,0,0,True,0.4279
test,590,0,0,True,0.8475
test,591,0,0,True,0.7386
test,592,0,0,True,0.7925
test,593,0,0,True,0.8861
test,594,0,1,False,0.4859
test,595,0,2,False,0.5043
test,596,0,0,True,0.7398
test,597,0,0,True,0.8128
test,598,0,0,True,0.5082
test,599,0,1,False,0.5061
test,600,0,0,True,0.8952
test,601,0,0,True,0.9096
test,602,0,0,True,0.4552
test,603,0,0,True,0.8636
test,604,0,0,True,0.8701
test,605,0,1,False,0.5304
test,606,0,0,True,0.6383
test,607,0,0,True,0.4703
test,608,0,1,False,0.3943
test,609,0,0,True,0.8339
test,610,0,1,False,0.4245
test,611,0,0,True,0.7345
test,612,0,0,True,0.4786
test,613,0,0,True,0.7602
test,614,0,0,True,0.7716
test,615,0,1,False,0.4299
test,616,0,1,False,0.5591
test,617,0,0,True,0.7095
test,618,0,0,True,0.8535
test,619,0,0,True,0.6473
test,620,0,0,True,0.5218
test,621,0,0,True,0.8180
test,622,0,0,True,0.7426
test,623,0,0,True,0.6859
test,624,0,0,True,0.4608
test,625,0,0,True,0.5271
test,626,0,0,True,0.6507
test,627,0,1,False,0.5202
test,628,0,0,True,0.7621
test,629,0,0,True,0.5436
test,630,0,0,True,0.6091
test,631,0,0,True,0.8004
test,632,0,0,True,0.9129
test,633,0,0,True,0.8912
test,634,0,0,True,0.5880
test,635,0,1,False,0.4114
test,636,0,0,True,0.8820
test,637,0,0,True,0.7696
test,638,0,0,True,0.7688
test,639,1,0,False,0.7625
test,640,1,1,True,0.5027
test,641,1,2,False,0.4092
test,642,1,0,False,0.4331
test,643,1,1,True,0.5668
test,644,1,1,True,0.6396
test,645,1,2,False,0.8027
test,646,1,0,False,0.8067
test,647,1,0,False,0.7988
test,648,1,0,False,0.5785
test,649,1,0,False,0.5684
test,650,1,1,True,0.5631
test,651,1,2,False,0.4213
test,652,1,0,False,0.8522
test,653,1,0,False,0.4475
test,654,1,0,False,0.4141
test,655,1,0,False,0.3965
test,656,1,2,False,0.5926
test,657,1,2,False,0.5741
test,658,1,1,True,0.6451
test,659,1,1,True,0.6848
test,660,1,1,True,0.5736
test,661,1,2,False,0.5551
test,662,1,1,True,0.4589
test,663,1,1,True,0.5098
test,664,1,0,False,0.7820
test,665,1,0,False,0.6110
test,666,1,1,True,0.6101
test,667,1,0,False,0.7523
test,668,1,0,False,0.4434
test,669,1,0,False,0.6817
test,670,1,0,False,0.8125
test,671,1,0,False,0.6690
test,672,1,1,True,0.6800
test,673,1,0,False,0.8086
test,674,1,0,False,0.4390
test,675,1,0,False,0.6763
test,676,1,0,False,0.5295
test,677,1,1,True,0.4524
test,678,1,2,False,0.4824
test,679,1,3,False,0.3073
test,680,1,0,False,0.8365
test,681,1,0,False,0.8136
test,682,1,2,False,0.6377
test,683,1,2,False,0.5091
test,684,1,1,True,0.5927
test,685,1,1,True,0.5834
test,686,1,1,True,0.4920
test,687,1,1,True,0.4329
test,688,1,2,False,0.4482
test,689,1,1,True,0.3730
test,690,1,1,True,0.5263
test,691,1,2,False,0.3467
test,692,1,1,True,0.4166
test,693,1,0,False,0.5870
test,694,1,0,False,0.4863
test,695,1,2,False,0.4657
test,696,1,0,False,0.8343
test,697,1,0,False,0.7893
test,698,1,0,False,0.7242
test,699,1,0,False,0.6586
test,700,1,0,False,0.7187
test,701,1,1,True,0.3384
test,702,1,2,False,0.4868
test,703,1,1,True,0.6016
test,704,1,1,True,0.4528
test,705,1,0,False,0.5141
test,706,1,1,True,0.3196
test,707,1,1,True,0.5190
test,708,1,0,False,0.7499
test,709,1,0,False,0.8291
test,710,1,1,True,0.4424
test,711,1,0,False,0.5950
test,712,1,2,False,0.4820
test,713,1,1,True,0.6249
test,714,1,2,False,0.9255
test,715,1,1,True,0.4948
test,716,1,1,True,0.5298
test,717,1,1,True,0.7446
test,718,1,0,False,0.8346
test,719,1,0,False,0.7468
test,720,1,0,False,0.8111
test,721,1,2,False,0.7153
test,722,1,1,True,0.5119
test,723,1,1,True,0.4494
test,724,1,1,True,0.5525
test,725,1,0,False,0.8022
test,726,1,0,False,0.6372
test,727,1,1,True,0.6926
test,728,1,0,False,0.5917
test,729,1,1,True,0.6687
test,730,1,0,False,0.8875
test,731,1,0,False,0.5407
test,732,1,2,False,0.4285
test,733,1,1,True,0.5080
test,734,1,0,False,0.5951
test,735,1,0,False,0.5806
test,736,1,1,True,0.5763
test,737,1,2,False,0.8562
test,738,1,1,True,0.5951
test,739,1,0,False,0.5690
test,740,1,0,False,0.6758
test,741,1,1,True,0.4386
test,742,1,1,True,0.5451
test,743,1,1,True,0.5747
test,744,1,0,False,0.6340
test,745,1,1,True,0.4501
test,746,1,0,False,0.7832
test,747,1,0,False,0.4149
test,748,1,1,True,0.3523
test,749,1,0,False,0.4045
test,750,1,0,False,0.7853
test,751,1,1,True,0.7284
test,752,1,0,False,0.7160
test,753,1,0,False,0.6561
test,754,1,1,True,0.4254
test,755,1,0,False,0.4383
test,756,1,0,False,0.5921
test,757,1,0,False,0.6962
test,758,1,2,False,0.6980
test,759,1,0,False,0.8077
test,760,1,2,False,0.4057
test,761,1,1,True,0.5180
test,762,1,0,False,0.8878
test,763,1,1,True,0.4224
test,764,1,0,False,0.4737
test,765,1,0,False,0.6820
test,766,1,0,False,0.6521
test,767,1,0,False,0.6451
test,768,1,1,True,0.5174
test,769,1,1,True,0.4003
test,770,1,0,False,0.8451
test,771,1,2,False,0.6298
test,772,1,0,False,0.4928
test,773,1,0,False,0.4525
test,774,1,0,False,0.6878
test,775,1,1,True,0.5821
test,776,1,0,False,0.4612
test,777,1,1,True,0.5070
test,778,1,1,True,0.4336
test,779,1,0,False,0.7578
test,780,1,1,True,0.3765
test,781,1,1,True,0.6202
test,782,1,0,False,0.6451
test,783,1,3,False,0.3990
test,784,1,0,False,0.4290
test,785,1,0,False,0.4653
test,786,1,1,True,0.4686
test,787,1,1,True,0.6151
test,788,1,1,True,0.3696
test,789,1,1,True,0.4517
test,790,1,1,True,0.4288
test,791,1,0,False,0.7589
test,792,1,1,True,0.4598
test,793,1,1,True,0.5561
test,794,1,1,True,0.6273
test,795,1,2,False,0.6744
test,796,1,1,True,0.3508
test,797,1,0,False,0.6046
test,798,1,1,True,0.4476
test,799,1,1,True,0.5909
test,800,1,0,False,0.5963
test,801,1,1,True,0.4677
test,802,1,2,False,0.3656
test,803,1,2,False,0.8157
test,804,1,2,False,0.5307
test,805,1,1,True,0.6035
test,806,1,0,False,0.7052
test,807,1,0,False,0.4649
test,808,1,0,False,0.6048
test,809,1,0,False,0.5771
test,810,1,1,True,0.5146
test,811,1,1,True,0.5263
test,812,1,0,False,0.6335
test,813,1,2,False,0.6051
test,814,1,0,False,0.5918
test,815,1,0,False,0.7458
test,816,1,1,True,0.5330
test,817,1,0,False,0.5128
test,818,1,0,False,0.6662
test,819,1,1,True,0.5695
test,820,1,1,True,0.5354
test,821,1,2,False,0.5354
test,822,1,1,True,0.5797
test,823,1,1,True,0.5869
test,824,1,2,False,0.4519
test,825,1,1,True,0.5561
test,826,1,1,True,0.4046
test,827,1,1,True,0.6634
test,828,1,0,False,0.8017
test,829,1,0,False,0.6058
test,830,1,0,False,0.5692
test,831,1,0,False,0.6006
test,832,1,0,False,0.5525
test,833,1,1,True,0.5974
test,834,1,0,False,0.7672
test,835,1,1,True,0.7683
test,836,1,0,False,0.5453
test,837,1,0,False,0.6693
test,838,1,1,True,0.4704
test,839,1,2,False,0.5262
test,840,1,1,True,0.4127
test,841,1,0,False,0.6192
test,842,1,1,True,0.6919
test,843,1,1,True,0.6641
test,844,1,1,True,0.6468
test,845,1,0,False,0.6131
test,846,1,0,False,0.5887
test,847,1,3,False,0.4616
test,848,1,0,False,0.6519
test,849,1,1,True,0.6222
test,850,1,1,True,0.4234
test,851,1,2,False,0.4457
test,852,1,2,False,0.5406
test,853,1,1,True,0.4914
test,854,1,1,True,0.5377
test,855,1,0,False,0.6806
test,856,1,0,False,0.4768
test,857,1,0,False,0.6478
test,858,1,1,True,0.6567
test,859,1,0,False,0.7047
test,860,1,0,False,0.6312
test,861,1,0,False,0.7103
test,862,1,0,False,0.7293
test,863,1,0,False,0.7306
test,864,1,1,True,0.4689
test,865,1,0,False,0.4455
test,866,1,0,False,0.5007
test,867,1,2,False,0.3779
test,868,1,0,False,0.6299
test,869,1,1,True,0.4989
test,870,1,1,True,0.3720
test,871,1,1,True,0.7138
test,872,1,1,True,0.5317
test,873,1,1,True,0.5355
test,874,1,2,False,0.4658
test,875,1,1,True,0.6914
test,876,1,1,True,0.7049
test,877,1,1,True,0.4095
test,878,1,1,True,0.5005
test,879,1,0,False,0.3686
test,880,1,0,False,0.5195
test,881,1,2,False,0.5652
test,882,1,1,True,0.4291
test,883,1,1,True,0.6059
test,884,1,1,True,0.6402
test,885,1,1,True,0.4811
test,886,1,0,False,0.6874
test,887,1,1,True,0.4481
test,888,1,1,True,0.5908
test,889,1,2,False,0.8569
test,890,1,0,False,0.7424
test,891,1,0,False,0.8440
test,892,1,1,True,0.5093
test,893,1,1,True,0.5988
test,894,1,0,False,0.4277
test,895,1,1,True,0.5702
test,896,1,0,False,0.7066
test,897,1,1,True,0.4764
test,898,1,2,False,0.4536
test,899,1,1,True,0.4330
test,900,1,0,False,0.4665
test,901,1,1,True,0.5702
test,902,1,0,False,0.5599
test,903,1,0,False,0.6977
test,904,1,0,False,0.5252
test,905,1,1,True,0.5699
test,906,1,0,False,0.7709
test,907,1,1,True,0.4455
test,908,1,0,False,0.5579
test,909,1,0,False,0.5726
test,910,1,2,False,0.4908
test,911,1,1,True,0.4697
test,912,1,1,True,0.5794
test,913,1,2,False,0.6322
test,914,1,2,False,0.5053
test,915,1,2,False,0.4927
test,916,1,1,True,0.6575
test,917,1,1,True,0.5660
test,918,1,1,True,0.6378
test,919,1,1,True,0.6760
test,920,1,1,True,0.4040
test,921,1,0,False,0.7337
test,922,1,1,True,0.5249
test,923,1,0,False,0.7267
test,924,1,2,False,0.3956
test,925,1,1,True,0.5160
test,926,1,2,False,0.4845
test,927,1,2,False,0.7613
test,928,1,1,True,0.5245
test,929,1,1,True,0.6797
test,930,1,2,False,0.7480
test,931,1,0,False,0.8628
test,932,1,1,True,0.4999
test,933,1,2,False,0.5181
test,934,1,1,True,0.5056
test,935,2,0,False,0.4135
test,936,2,1,False,0.5100
test,937,2,2,True,0.3704
test,938,2,2,True,0.7599
test,939,2,0,False,0.4025
test,940,2,2,True,0.5082
test,941,2,1,False,0.6150
test,942,2,1,False,0.5329
test,943,2,0,False,0.3524
test,944,2,3,False,0.6695
test,945,2,3,False,0.6319
test,946,2,2,True,0.7427
test,947,2,3,False,0.4122
test,948,2,2,True,0.5513
test,949,2,2,True,0.8140
test,950,2,1,False,0.5500
test,951,2,2,True,0.7514
test,952,2,3,False,0.4055
test,953,2,1,False,0.3888
test,954,2,1,False,0.5250
test,955,2,2,True,0.4731
test,956,2,2,True,0.4686
test,957,2,0,False,0.7016
test,958,2,1,False,0.5171
test,959,2,0,False,0.4464
test,960,2,1,False,0.4311
test,961,2,2,True,0.6854
test,962,2,2,True,0.8178
test,963,2,2,True,0.5375
test,964,2,1,False,0.5265
test,965,2,2,True,0.8633
test,966,2,2,True,0.7795
test,967,2,1,False,0.5338
test,968,2,2,True,0.8460
test,969,2,2,True,0.5860
test,970,2,2,True,0.5253
test,971,2,3,False,0.5692
test,972,2,2,True,0.4713
test,973,2,1,False,0.3981
test,974,2,2,True,0.4614
test,975,2,2,True,0.5786
test,976,2,1,False,0.3728
test,977,2,1,False,0.7159
test,978,2,2,True,0.9116
test,979,2,2,True,0.8263
test,980,2,2,True,0.4129
test,981,2,0,False,0.6440
test,982,2,1,False,0.4020
test,983,2,0,False,0.7112
test,984,2,2,True,0.7336
test,985,2,2,True,0.4454
test,986,2,1,False,0.5259
test,987,2,0,False,0.7587
test,988,2,2,True,0.6645
test,989,2,0,False,0.8666
test,990,2,0,False,0.8450
test,991,2,1,False,0.4069
test,992,2,2,True,0.7469
test,993,2,2,True,0.4776
test,994,2,0,False,0.4542
test,995,2,0,False,0.4732
test,996,2,2,True,0.4348
test,997,2,1,False,0.4631
test,998,2,0,False,0.6577
test,999,2,2,True,0.7522
test,1000,2,2,True,0.9001
test,1001,2,2,True,0.8578
test,1002,2,0,False,0.4409
test,1003,2,1,False,0.5049
test,1004,2,2,True,0.6029
test,1005,2,1,False,0.4000
test,1006,2,2,True,0.6966
test,1007,2,2,True,0.6299
test,1008,2,2,True,0.7645
test,1009,2,3,False,0.5996
test,1010,2,3,False,0.8710
test,1011,2,2,True,0.5186
test,1012,2,2,True,0.7840
test,1013,2,1,False,0.3784
test,1014,2,1,False,0.3878
test,1015,2,1,False,0.4655
test,1016,2,2,True,0.4913
test,1017,2,1,False,0.4468
test,1018,2,2,True,0.6792
test,1019,2,1,False,0.7372
test,1020,2,2,True,0.8618
test,1021,2,1,False,0.5466
test,1022,2,1,False,0.4422
test,1023,2,2,True,0.5000
test,1024,2,2,True,0.5475
test,1025,2,2,True,0.7776
test,1026,2,1,False,0.4111
test,1027,2,1,False,0.4932
test,1028,2,2,True,0.5211
test,1029,2,2,True,0.8162
test,1030,2,2,True,0.5109
test,1031,2,2,True,0.4766
test,1032,2,1,False,0.6963
