split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.6634
test,105,0,0,True,0.4619
test,106,0,0,True,0.7433
test,107,0,0,True,0.6691
test,108,0,2,False,0.4969
test,109,0,2,False,0.3188
test,110,0,1,False,0.3818
test,111,0,0,True,0.5559
test,112,0,0,True,0.5799
test,113,0,0,True,0.4994
test,114,0,0,True,0.6472
test,115,0,1,False,0.4337
test,116,0,1,False,0.4448
test,117,0,1,False,0.4063
test,118,0,0,True,0.5451
test,119,0,0,True,0.4730
test,120,0,0,True,0.7646
test,121,0,0,True,0.6223
test,122,0,0,True,0.6763
test,123,0,0,True,0.6764
test,124,0,0,True,0.7323
test,125,0,0,True,0.5386
test,126,0,0,True,0.5459
test,127,0,0,True,0.6034
test,128,0,0,True,0.7423
test,129,0,0,True,0.6560
test,130,0,1,False,0.4708
test,131,0,0,True,0.5781
test,132,0,0,True,0.7564
test,133,0,0,True,0.7395
test,134,0,1,False,0.4138
test,135,0,0,True,0.7072
test,136,0,0,True,0.6942
test,137,0,0,True,0.6514
test,138,0,0,True,0.7147
test,139,0,0,True,0.6549
test,140,0,0,True,0.6226
test,141,0,0,True,0.7416
test,142,0,1,False,0.4295
test,143,0,1,False,0.3899
test,144,0,0,True,0.5986
test,145,0,0,True,0.4836
test,146,0,1,False,0.3739
test,147,0,1,False,0.4130
test,148,0,1,False,0.4597
test,149,0,0,True,0.3409
test,150,0,0,True,0.6872
test,151,0,0,True,0.6419
test,152,0,0,True,0.4316
test,153,0,1,False,0.4011
test,154,0,0,True,0.7364
test,155,0,0,True,0.7209
test,156,0,0,True,0.5690
test,157,0,0,True,0.6254
test,158,0,0,True,0.6884
test,159,0,0,True,0.6454
test,160,0,0,True,0.6819
test,161,0,0,True,0.5399
test,162,0,1,False,0.4233
test,163,0,0,True,0.7472
test,164,0,0,True,0.5841
test,165,0,0,True,0.6312
test,166,0,0,True,0.3777
test,167,0,0,True,0.6697
test,168,0,1,False,0.3712
test,169,0,0,True,0.6915
test,170,0,0,True,0.7238
test,171,0,0,True,0.5225
test,172,0,0,True,0.7414
test,173,0,0,True,0.7431
test,174,0,0,True,0.7455
test,175,0,0,True,0.7274
test,176,0,0,True,0.7677
test,177,0,0,True,0.6902
test,178,0,0,True,0.4700
test,179,0,0,True,0.6751
test,180,0,0,True,0.6393
test,181,0,2,False,0.7424
test,182,0,1,False,0.4086
test,183,0,0,True,0.6307
test,184,0,0,True,0.7087
test,185,0,0,True,0.6203
test,186,0,0,True,0.6878
test,187,0,0,True,0.6627
test,188,0,0,True,0.7099
test,189,0,0,True,0.7183
test,190,0,0,True,0.6220
test,191,0,0,True,0.4731
test,192,0,0,True,0.5166
test,193,0,2,False,0.5135
test,194,0,0,True,0.6710
test,195,0,0,True,0.5461
test,196,0,1,False,0.4029
test,197,0,0,True,0.4306
test,198,0,0,True,0.6811
test,199,0,0,True,0.7191
test,200,0,0,True,0.6439
test,201,0,0,True,0.6964
test,202,0,0,True,0.7856
test,203,0,0,True,0.7784
test,204,0,0,True,0.7054
test,205,0,0,True,0.5845
test,206,0,0,True,0.7146
test,207,0,0,True,0.5967
test,208,0,0,True,0.7788
test,209,0,0,True,0.6659
test,210,0,0,True,0.6096
test,211,0,0,True,0.6834
test,212,0,0,True,0.7161
test,213,0,0,True,0.6925
test,214,0,0,True,0.6812
test,215,0,0,True,0.5848
test,216,0,0,True,0.7006
test,217,0,0,True,0.4806
test,218,0,0,True,0.4182
test,219,0,0,True,0.5352
test,220,0,0,True,0.6912
test,221,0,0,True,0.5528
test,222,0,0,True,0.7776
test,223,0,0,True,0.6819
test,224,0,0,True,0.6016
test,225,0,1,False,0.3777
test,226,0,0,True,0.7682
test,227,0,0,True,0.6667
test,228,0,0,True,0.6962
test,229,0,0,True,0.6630
test,230,0,0,True,0.7538
test,231,0,0,True,0.7470
test,232,0,0,True,0.6978
test,233,0,0,True,0.6833
test,234,0,0,True,0.5936
test,235,0,0,True,0.5099
test,236,0,0,True,0.7002
test,237,0,1,False,0.4140
test,238,0,0,True,0.5218
test,239,0,0,True,0.5693
test,240,0,0,True,0.6858
test,241,0,0,True,0.7492
test,242,0,0,True,0.7378
test,243,0,1,False,0.4243
test,244,0,0,True,0.6144
test,245,0,2,False,0.4651
test,246,0,0,True,0.4916
test,247,0,0,True,0.6691
test,248,0,0,True,0.5022
test,249,0,0,True,0.6434
test,250,0,0,True,0.7235
test,251,0,0,True,0.5598
test,252,0,2,False,0.3920
test,253,0,0,True,0.6968
test,254,0,0,True,0.7473
test,255,0,0,True,0.6323
test,256,0,0,True,0.6793
test,257,0,0,True,0.5263
test,258,0,0,True,0.7470
test,259,0,0,True,0.6414
test,260,0,0,True,0.7393
test,261,0,0,True,0.4938
test,262,0,1,False,0.4269
test,263,0,1,False,0.3722
test,264,0,0,True,0.5852
test,265,0,0,True,0.7034
test,266,0,1,False,0.4705
test,267,0,0,True,0.5684
test,268,0,0,True,0.6636
test,269,0,0,True,0.6308
test,270,0,0,True,0.7136
test,271,0,0,True,0.7587
test,272,0,0,True,0.7799
test,273,0,0,True,0.7589
test,274,0,0,True,0.7327
test,275,0,0,True,0.6589
test,276,0,1,False,0.5258
test,277,0,2,False,0.3593
test,278,0,0,True,0.4627
test,279,0,1,False,0.3806
test,280,0,0,True,0.7609
test,281,0,1,False,0.4078
test,282,0,0,True,0.5103
test,283,0,0,True,0.6407
test,284,0,0,True,0.4588
test,285,0,0,True,0.6860
test,286,0,0,True,0.6187
test,287,0,1,False,0.4020
test,288,0,1,False,0.3351
test,289,0,0,True,0.5085
test,290,0,1,False,0.3812
test,291,0,2,False,0.4097
test,292,0,0,True,0.7141
test,293,0,1,False,0.4422
test,294,0,0,True,0.6371
test,295,0,0,True,0.7115
test,296,0,0,True,0.7473
test,297,0,0,True,0.7399
test,298,0,1,False,0.3978
test,299,0,0,True,0.5474
test,300,0,1,False,0.4177
test,301,0,1,False,0.4704
test,302,0,1,False,0.4519
test,303,0,0,True,0.5390
test,304,0,0,True,0.6441
test,305,0,0,True,0.6760
test,306,0,0,True,0.4014
test,307,0,1,False,0.3887
test,308,0,0,True,0.6966
test,309,0,0,True,0.5590
test,310,0,0,True,0.5512
test,311,0,0,True,0.5577
test,312,0,0,True,0.4112
test,313,0,0,True,0.7326
test,314,0,0,True,0.6672
test,315,0,1,False,0.4093
test,316,0,1,False,0.4719
test,317,0,1,False,0.3447
test,318,0,0,True,0.5540
test,319,0,2,False,0.4617
test,320,0,0,True,0.7358
test,321,0,1,False,0.4293
test,322,0,1,False,0.4652
test,323,0,0,True,0.4591
test,324,0,1,False,0.4293
test,325,0,0,True,0.5384
test,326,0,1,False,0.4359
test,327,0,1,False,0.4585
test,328,0,0,True,0.5670
test,329,0,0,True,0.7497
test,330,0,0,True,0.7339
test,331,0,0,True,0.7149
test,332,0,0,True,0.5170
test,333,0,2,False,0.4894
test,334,0,0,True,0.7709
test,335,0,0,True,0.4288
test,336,0,0,True,0.7164
test,337,0,0,True,0.7285
test,338,0,0,True,0.4649
test,339,0,2,False,0.3978
test,340,0,1,False,0.3916
test,341,0,0,True,0.6572
test,342,0,0,True,0.7338
test,343,0,0,True,0.4367
test,344,0,0,True,0.6008
test,345,0,0,True,0.6903
test,346,0,0,True,0.6151
test,347,0,1,False,0.3953
test,348,0,0,True,0.7637
test,349,0,0,True,0.7033
test,350,0,0,True,0.5662
test,351,0,0,True,0.7441
test,352,0,0,True,0.4766
test,353,0,1,False,0.3351
test,354,0,0,True,0.5527
test,355,0,0,True,0.5617
test,356,0,0,True,0.5798
test,357,0,0,True,0.6445
test,358,0,0,True,0.6785
test,359,0,1,False,0.3899
test,360,0,0,True,0.3189
test,361,0,0,True,0.5041
test,362,0,1,False,0.5205
test,363,0,0,True,0.6061
test,364,0,0,True,0.5209
test,365,0,0,True,0.6006
test,366,0,2,False,0.5098
test,367,0,0,True,0.7284
test,368,0,0,True,0.7364
test,369,0,0,True,0.7003
test,370,0,0,True,0.5141
test,371,0,0,True,0.5346
test,372,0,2,False,0.3073
test,373,0,0,True,0.6235
test,374,0,0,True,0.6770
test,375,0,0,True,0.7231
test,376,0,0,True,0.5322
test,377,0,0,True,0.5959
test,378,0,0,True,0.5276
test,379,0,0,True,0.4927
test,380,0,0,True,0.5448
test,381,0,0,True,0.7244
test,382,0,0,True,0.7010
test,383,0,0,True,0.3841
test,384,0,0,True,0.5707
test,385,0,0,True,0.6790
test,386,0,0,True,0.6799
test,387,0,0,True,0.5300
test,388,0,0,True,0.5499
test,389,0,0,True,0.7123
test,390,0,0,True,0.7262
test,391,0,0,True,0.4192
test,392,0,0,True,0.5173
test,393,0,2,False,0.5577
test,394,0,1,False,0.4031
test,395,0,0,True,0.6971
test,396,0,0,True,0.5997
test,397,0,0,True,0.5103
test,398,0,0,True,0.4903
test,399,0,0,True,0.4321
test,400,0,0,True,0.6739
test,401,0,0,True,0.7393
test,402,0,0,True,0.5960
test,403,0,0,True,0.7114
test,404,0,0,True,0.7408
test,405,0,0,True,0.7578
test,406,0,0,True,0.6891
test,407,0,0,True,0.7435
test,408,0,0,True,0.5934
test,409,0,2,False,0.5365
test,410,0,1,False,0.4198
test,411,0,0,True,0.4550
test,412,0,0,True,0.7157
test,413,0,0,True,0.7784
test,414,0,0,True,0.7253
test,415,0,0,True,0.4251
test,416,0,0,True,0.6542
test,417,0,0,True,0.5366
test,418,0,0,True,0.6258
test,419,0,0,True,0.7596
test,420,0,0,True,0.6997
test,421,0,0,True,0.6989
test,422,0,0,True,0.4763
test,423,0,1,False,0.3935
test,424,0,0,True,0.5769
test,425,0,0,True,0.3371
test,426,0,1,False,0.3901
test,427,0,0,True,0.5866
test,428,0,0,True,0.7342
test,429,0,0,True,0.3876
test,430,0,0,True,0.4249
test,431,0,0,True,0.5696
test,432,0,0,True,0.5665
test,433,0,0,True,0.5760
test,434,0,0,True,0.7009
test,435,0,2,False,0.5187
test,436,0,1,False,0.4145
test,437,0,0,True,0.6517
test,438,0,0,True,0.6561
test,439,0,0,True,0.6524
test,440,0,1,False,0.4711
test,441,0,0,True,0.6274
test,442,0,0,True,0.7691
test,443,0,0,True,0.7466
test,444,0,0,True,0.7398
test,445,0,0,True,0.5893
test,446,0,1,False,0.3942
test,447,0,0,True,0.6488
test,448,0,0,True,0.5623
test,449,0,0,True,0.6116
test,450,0,0,True,0.6291
test,451,0,0,True,0.7183
test,452,0,0,True,0.6155
test,453,0,0,True,0.4141
test,454,0,0,True,0.6365
test,455,0,1,False,0.3768
test,456,0,0,True,0.6161
test,457,0,0,True,0.6298
test,458,0,0,True,0.5764
test,459,0,0,True,0.6299
test,460,0,0,True,0.7090
test,461,0,1,False,0.3936
test,462,0,0,True,0.3437
test,463,0,0,True,0.6135
test,464,0,0,True,0.5555
test,465,0,0,True,0.7513
test,466,0,0,True,0.7337
test,467,0,0,True,0.6396
test,468,0,0,True,0.6439
test,469,0,0,True,0.4341
test,470,0,0,True,0.6957
test,471,0,1,False,0.4022
test,472,0,0,True,0.4108
test,473,0,0,True,0.6766
test,474,0,0,True,0.5183
test,475,0,0,True,0.7199
test,476,0,0,True,0.6032
test,477,0,1,False,0.3713
test,478,0,0,True,0.4666
test,479,0,0,True,0.6924
test,480,0,0,True,0.6220
test,481,0,0,True,0.4784
test,482,0,0,True,0.5483
test,483,0,1,False,0.4648
test,484,0,0,True,0.4962
test,485,0,1,False,0.4477
test,486,0,0,True,0.5466
test,487,0,0,True,0.7340
test,488,0,0,True,0.6653
test,489,0,0,True,0.5232
test,490,0,0,True,0.6360
test,491,0,1,False,0.4020
test,492,0,0,True,0.5945
test,493,0,0,True,0.3718
test,494,0,0,True,0.4340
test,495,0,0,True,0.5050
test,496,0,0,True,0.7525
test,497,0,0,True,0.7650
test,498,0,0,True,0.6949
test,499,0,0,True,0.6985
test,500,0,0,True,0.6507
test,501,0,1,False,0.3868
test,502,0,0,True,0.4915
test,503,0,0,True,0.7070
test,504,0,0,True,0.6852
test,505,0,0,True,0.6748
test,506,0,0,True,0.5123
test,507,0,0,True,0.5798
test,508,0,2,False,0.3113
test,509,0,0,True,0.4725
test,510,0,0,True,0.7144
test,511,0,0,True,0.5785
test,512,0,0,True,0.6472
test,513,0,0,True,0.6278
test,514,0,2,False,0.5574
test,515,0,0,True,0.7002
test,516,0,0,True,0.7410
test,517,0,0,True,0.7141
test,518,0,0,True,0.7240
test,519,0,0,True,0.6025
test,520,0,1,False,0.4719
test,521,0,0,True,0.6878
test,522,0,0,True,0.6858
test,523,0,0,True,0.6732
test,524,0,0,True,0.4202
test,525,0,0,True,0.6192
test,526,0,0,True,0.6854
test,527,0,0,True,0.3984
test,528,0,0,True,0.7246
test,529,0,0,True,0.6956
test,530,0,1,False,0.4511
test,531,0,0,True,0.6589
test,532,0,0,True,0.5271
test,533,0,0,True,0.3655
test,534,0,1,False,0.4567
test,535,0,1,False,0.3963
test,536,0,0,True,0.3999
test,537,0,0,True,0.7025
test,538,0,0,True,0.6975
test,539,0,0,True,0.4867
test,540,0,0,True,0.7009
test,541,0,0,True,0.5986
test,542,0,1,False,0.4126
test,543,0,0,True,0.4638
test,544,0,0,True,0.7363
test,545,0,0,True,0.5866
test,546,0,0,True,0.7553
test,547,0,0,True,0.6904
test,548,0,0,True,0.4864
test,549,0,0,True,0.6137
test,550,0,0,True,0.4151
test,551,0,1,False,0.4632
test,552,0,0,True,0.7335
test,553,0,0,True,0.6638
test,554,0,0,True,0.7136
test,555,0,0,True,0.6675
test,556,0,0,True,0.5687
test,557,0,0,True,0.6378
test,558,0,0,True,0.5184
test,559,0,2,False,0.6275
test,560,0,0,True,0.7576
test,561,0,0,True,0.7247
test,562,0,1,False,0.4882
test,563,0,0,True,0.5468
test,564,0,0,True,0.4971
test,565,0,0,True,0.4247
test,566,0,0,True,0.7878
test,567,0,0,True,0.7608
test,568,0,0,True,0.5145
test,569,0,0,True,0.5857
test,570,0,0,True,0.7456
test,571,0,0,True,0.7017
test,572,0,0,True,0.5437
test,573,0,0,True,0.7087
test,574,0,0,True,0.6895
test,575,0,0,True,0.6950
test,576,0,0,True,0.7397
test,577,0,0,True,0.7155
test,578,0,0,True,0.5420
test,579,0,1,False,0.3733
test,580,0,1,False,0.4262
test,581,0,1,False,0.4076
test,582,0,0,True,0.6265
test,583,0,0,True,0.6910
test,584,0,0,True,0.7475
test,585,0,0,True,0.6227
test,586,0,0,True,0.4094
test,587,0,1,False,0.4599
test,588,0,0,True,0.7085
test,589,0,0,True,0.6401
test,590,0,0,True,0.6668
test,591,0,0,True,0.6473
test,592,0,0,True,0.6648
test,593,0,0,True,0.7864
test,594,0,2,False,0.5089
test,595,0,2,False,0.7058
test,596,0,0,True,0.6978
test,597,0,0,True,0.7415
test,598,0,0,True,0.4271
test,599,0,2,False,0.3731
test,600,0,0,True,0.7878
test,601,0,0,True,0.7619
test,602,0,0,True,0.7285
test,603,0,0,True,0.7663
test,604,0,0,True,0.7412
test,605,0,1,False,0.5208
test,606,0,0,True,0.3526
test,607,0,1,False,0.4535
test,608,0,0,True,0.4906
test,609,0,0,True,0.6177
test,610,0,1,False,0.3743
test,611,0,0,True,0.6439
test,612,0,0,True,0.5326
test,613,0,0,True,0.6671
test,614,0,0,True,0.5755
test,615,0,0,True,0.4206
test,616,0,1,False,0.5103
test,617,0,0,True,0.7474
test,618,0,0,True,0.7382
test,619,0,0,True,0.7595
test,620,0,0,True,0.3931
test,621,0,0,True,0.6100
test,622,0,0,True,0.7132
test,623,0,0,True,0.6066
test,624,0,0,True,0.6202
test,625,0,0,True,0.5714
test,626,0,0,True,0.5226
test,627,0,0,True,0.3805
test,628,0,0,True,0.6883
test,629,0,0,True,0.5819
test,630,0,0,True,0.5630
test,631,0,0,True,0.5274
test,632,0,0,True,0.7251
test,633,0,0,True,0.7307
test,634,0,1,False,0.4524
test,635,0,1,False,0.4442
test,636,0,0,True,0.6641
test,637,0,0,True,0.4302
test,638,0,0,True,0.5779
test,639,1,0,False,0.6695
test,640,1,0,False,0.5397
test,641,1,1,True,0.3987
test,642,1,0,False,0.3913
test,643,1,1,True,0.4027
test,644,1,1,True,0.4661
test,645,1,2,False,0.4622
test,646,1,0,False,0.6815
test,647,1,0,False,0.5583
test,648,1,0,False,0.5391
test,649,1,0,False,0.7427
test,650,1,0,False,0.5992
test,651,1,2,False,0.4535
test,652,1,0,False,0.7480
test,653,1,1,True,0.5029
test,654,1,0,False,0.5621
test,655,1,2,False,0.5558
test,656,1,2,False,0.7049
test,657,1,2,False,0.6371
test,658,1,2,False,0.4171
test,659,1,2,False,0.4975
test,660,1,2,False,0.4102
test,661,1,0,False,0.5487
test,662,1,0,False,0.5097
test,663,1,1,True,0.4066
test,664,1,1,True,0.3308
test,665,1,1,True,0.3363
test,666,1,0,False,0.4666
test,667,1,0,False,0.4866
test,668,1,1,True,0.4505
test,669,1,0,False,0.6310
test,670,1,1,True,0.3477
test,671,1,0,False,0.5147
test,672,1,2,False,0.4795
test,673,1,0,False,0.3984
test,674,1,1,True,0.4634
test,675,1,0,False,0.5472
test,676,1,1,True,0.3996
test,677,1,2,False,0.3580
test,678,1,0,False,0.5716
test,679,1,2,False,0.3498
test,680,1,0,False,0.6703
test,681,1,0,False,0.3891
test,682,1,0,False,0.3971
test,683,1,2,False,0.7217
test,684,1,1,True,0.4354
test,685,1,0,False,0.5999
test,686,1,2,False,0.4462
test,687,1,2,False,0.5133
test,688,1,2,False,0.4189
test,689,1,1,True,0.3441
test,690,1,0,False,0.3755
test,691,1,0,False,0.3725
test,692,1,0,False,0.5372
test,693,1,0,False,0.6428
test,694,1,0,False,0.6320
test,695,1,1,True,0.4775
test,696,1,0,False,0.5621
test,697,1,0,False,0.7181
test,698,1,0,False,0.5363
test,699,1,0,False,0.4403
test,700,1,1,True,0.4233
test,701,1,1,True,0.3797
test,702,1,1,True,0.4569
test,703,1,1,True,0.4958
test,704,1,1,True,0.4060
test,705,1,1,True,0.3859
test,706,1,0,False,0.3973
test,707,1,1,True,0.4397
test,708,1,0,False,0.4236
test,709,1,0,False,0.7553
test,710,1,1,True,0.4266
test,711,1,1,True,0.4391
test,712,1,2,False,0.6817
test,713,1,1,True,0.4287
test,714,1,2,False,0.7857
test,715,1,1,True,0.4108
test,716,1,0,False,0.3981
test,717,1,1,True,0.5268
test,718,1,0,False,0.7292
test,719,1,0,False,0.6538
test,720,1,0,False,0.6999
test,721,1,2,False,0.8468
test,722,1,0,False,0.4169
test,723,1,1,True,0.3896
test,724,1,3,False,0.3653
test,725,1,0,False,0.7597
test,726,1,0,False,0.7422
test,727,1,0,False,0.4042
test,728,1,0,False,0.6493
test,729,1,1,True,0.5143
test,730,1,0,False,0.7247
test,731,1,0,False,0.4305
test,732,1,1,True,0.4386
test,733,1,0,False,0.3972
test,734,1,1,True,0.3846
test,735,1,1,True,0.3431
test,736,1,1,True,0.3720
test,737,1,2,False,0.8159
test,738,1,2,False,0.4924
test,739,1,0,False,0.4409
test,740,1,0,False,0.4781
test,741,1,1,True,0.4272
test,742,1,1,True,0.4744
test,743,1,0,False,0.3972
test,744,1,0,False,0.6209
test,745,1,2,False,0.6621
test,746,1,0,False,0.6799
test,747,1,0,False,0.4223
test,748,1,2,False,0.4007
test,749,1,0,False,0.4449
test,750,1,0,False,0.6604
test,751,1,1,True,0.4008
test,752,1,0,False,0.7083
test,753,1,0,False,0.6760
test,754,1,2,False,0.7342
test,755,1,1,True,0.3605
test,756,1,0,False,0.5756
test,757,1,0,False,0.4401
test,758,1,2,False,0.5901
test,759,1,0,False,0.5807
test,760,1,2,False,0.4472
test,761,1,0,False,0.5551
test,762,1,0,False,0.4736
test,763,1,1,True,0.4359
test,764,1,1,True,0.3867
test,765,1,0,False,0.4403
test,766,1,0,False,0.7384
test,767,1,1,True,0.5596
test,768,1,1,True,0.5289
test,769,1,0,False,0.5356
test,770,1,0,False,0.7478
test,771,1,1,True,0.4564
test,772,1,0,False,0.3910
test,773,1,0,False,0.4732
test,774,1,1,True,0.3992
test,775,1,0,False,0.4874
test,776,1,1,True,0.3863
test,777,1,0,False,0.5971
test,778,1,0,False,0.4061
test,779,1,0,False,0.6677
test,780,1,0,False,0.6307
test,781,1,0,False,0.5438
test,782,1,0,False,0.3933
test,783,1,1,True,0.4168
test,784,1,2,False,0.3976
test,785,1,0,False,0.4202
test,786,1,1,True,0.4283
test,787,1,0,False,0.3912
test,788,1,2,False,0.3602
test,789,1,1,True,0.3485
test,790,1,1,True,0.4878
test,791,1,0,False,0.6460
test,792,1,1,True,0.4381
test,793,1,0,False,0.7404
test,794,1,1,True,0.4662
test,795,1,1,True,0.3656
test,796,1,1,True,0.3223
test,797,1,2,False,0.3921
test,798,1,2,False,0.6094
test,799,1,0,False,0.5624
test,800,1,0,False,0.5749
test,801,1,0,False,0.6360
test,802,1,2,False,0.3643
test,803,1,2,False,0.8226
test,804,1,2,False,0.7535
test,805,1,0,False,0.4771
test,806,1,0,False,0.7243
test,807,1,0,False,0.6405
test,808,1,0,False,0.5150
test,809,1,0,False,0.3963
test,810,1,1,True,0.3627
test,811,1,1,True,0.3100
test,812,1,1,True,0.3777
test,813,1,1,True,0.4211
test,814,1,2,False,0.3541
test,815,1,0,False,0.7001
test,816,1,1,True,0.4001
test,817,1,1,True,0.4532
test,818,1,1,True,0.3929
test,819,1,0,False,0.4341
test,820,1,1,True,0.4682
test,821,1,1,True,0.3459
test,822,1,2,False,0.4924
test,823,1,1,True,0.3943
test,824,1,1,True,0.4098
test,825,1,0,False,0.6835
test,826,1,0,False,0.5884
test,827,1,1,True,0.4298
test,828,1,0,False,0.7075
test,829,1,0,False,0.6055
test,830,1,2,False,0.4488
test,831,1,0,False,0.3714
test,832,1,0,False,0.5698
test,833,1,1,True,0.4802
test,834,1,0,False,0.4542
test,835,1,1,True,0.4984
test,836,1,1,True,0.3845
test,837,1,0,False,0.4125
test,838,1,2,False,0.3861
test,839,1,1,True,0.4252
test,840,1,1,True,0.4007
test,841,1,1,True,0.4198
test,842,1,2,False,0.5379
test,843,1,1,True,0.4274
test,844,1,1,True,0.4260
test,845,1,0,False,0.6012
test,846,1,1,True,0.4665
test,847,1,3,False,0.6726
test,848,1,2,False,0.4891
test,849,1,3,False,0.3858
test,850,1,1,True,0.4272
test,851,1,2,False,0.3441
test,852,1,2,False,0.4905
test,853,1,0,False,0.5736
test,854,1,0,False,0.6071
test,855,1,0,False,0.4772
test,856,1,0,False,0.5528
test,857,1,0,False,0.5391
test,858,1,1,True,0.4284
test,859,1,0,False,0.4094
test,860,1,0,False,0.4602
test,861,1,0,False,0.5607
test,862,1,0,False,0.5273
test,863,1,1,True,0.3664
test,864,1,1,True,0.4470
test,865,1,0,False,0.4675
test,866,1,0,False,0.6720
test,867,1,1,True,0.3904
test,868,1,0,False,0.6245
test,869,1,2,False,0.4039
test,870,1,1,True,0.3609
test,871,1,0,False,0.4034
test,872,1,0,False,0.6274
test,873,1,2,False,0.5288
test,874,1,2,False,0.6904
test,875,1,1,True,0.4972
test,876,1,1,True,0.4774
test,877,1,1,True,0.4369
test,878,1,1,True,0.3874
test,879,1,2,False,0.6131
test,880,1,0,False,0.5774
test,881,1,0,False,0.5145
test,882,1,0,False,0.7251
test,883,1,0,False,0.6485
test,884,1,1,True,0.4437
test,885,1,2,False,0.4217
test,886,1,0,False,0.4647
test,887,1,1,True,0.3647
test,888,1,1,True,0.3979
test,889,1,2,False,0.4714
test,890,1,0,False,0.6255
test,891,1,0,False,0.5958
test,892,1,0,False,0.7394
test,893,1,0,False,0.4238
test,894,1,0,False,0.4752
test,895,1,0,False,0.3858
test,896,1,1,True,0.5157
test,897,1,1,True,0.4399
test,898,1,1,True,0.4596
test,899,1,1,True,0.4381
test,900,1,0,False,0.4566
test,901,1,1,True,0.4421
test,902,1,0,False,0.4128
test,903,1,1,True,0.3691
test,904,1,0,False,0.4782
test,905,1,1,True,0.4570
test,906,1,0,False,0.7724
test,907,1,2,False,0.4125
test,908,1,0,False,0.5449
test,909,1,0,False,0.5234
test,910,1,1,True,0.3389
test,911,1,0,False,0.4043
test,912,1,1,True,0.4359
test,913,1,1,True,0.3336
test,914,1,1,True,0.3652
test,915,1,2,False,0.5363
test,916,1,0,False,0.4370
test,917,1,0,False,0.4728
test,918,1,1,True,0.4428
test,919,1,1,True,0.4714
test,920,1,1,True,0.2931
test,921,1,0,False,0.7344
test,922,1,1,True,0.4388
test,923,1,1,True,0.4515
test,924,1,1,True,0.4606
test,925,1,0,False,0.4021
test,926,1,2,False,0.7396
test,927,1,2,False,0.7043
test,928,1,3,False,0.4357
test,929,1,0,False,0.6333
test,930,1,2,False,0.4895
test,931,1,0,False,0.6705
test,932,1,1,True,0.4693
test,933,1,2,False,0.4379
test,934,1,1,True,0.3240
test,935,2,2,True,0.3646
test,936,2,0,False,0.4916
test,937,2,2,True,0.4536
test,938,2,2,True,0.5134
test,939,2,2,True,0.6442
test,940,2,2,True,0.6249
test,941,2,2,True,0.5765
test,942,2,2,True,0.7932
test,943,2,1,False,0.3981
test,944,2,2,True,0.2903
test,945,2,3,False,0.7081
test,946,2,2,True,0.7220
test,947,2,3,False,0.6572
test,948,2,2,True,0.5178
test,949,2,2,True,0.5132
test,950,2,1,False,0.4149
test,951,2,2,True,0.5806
test,952,2,3,False,0.6886
test,953,2,3,False,0.5604
test,954,2,2,True,0.4756
test,955,2,2,True,0.7167
test,956,2,2,True,0.7304
test,957,2,0,False,0.7535
test,958,2,2,True,0.6932
test,959,2,2,True,0.5297
test,960,2,2,True,0.7277
test,961,2,2,True,0.6366
test,962,2,2,True,0.8190
test,963,2,2,True,0.6963
test,964,2,1,False,0.4657
test,965,2,2,True,0.8186
test,966,2,2,True,0.8282
test,967,2,2,True,0.4574
test,968,2,2,True,0.8279
test,969,2,2,True,0.4985
test,970,2,2,True,0.6616
test,971,2,3,False,0.8168
test,972,2,2,True,0.4393
test,973,2,2,True,0.6220
test,974,2,2,True,0.7646
test,975,2,2,True,0.4934
test,976,2,1,False,0.4253
test,977,2,1,False,0.4584
test,978,2,2,True,0.8485
test,979,2,2,True,0.7880
test,980,2,1,False,0.4320
test,981,2,1,False,0.4946
test,982,2,1,False,0.3955
test,983,2,0,False,0.4745
test,984,2,2,True,0.7820
test,985,2,2,True,0.5541
test,986,2,2,True,0.4706
test,987,2,0,False,0.5292
test,988,2,2,True,0.8030
test,989,2,0,False,0.7487
test,990,2,0,False,0.7430
test,991,2,2,True,0.5306
test,992,2,2,True,0.7841
test,993,2,1,False,0.4351
test,994,2,0,False,0.4156
test,995,2,0,False,0.4020
test,996,2,3,False,0.5721
test,997,2,1,False,0.4479
test,998,2,0,False,0.3656
test,999,2,2,True,0.7739
test,1000,2,2,True,0.8422
test,1001,2,2,True,0.8113
test,1002,2,0,False,0.4823
test,1003,2,2,True,0.7016
test,1004,2,2,True,0.5477
test,1005,2,2,True,0.6271
test,1006,2,2,True,0.8396
test,1007,2,2,True,0.8324
test,1008,2,2,True,0.6538
test,1009,2,2,True,0.5962
test,1010,2,3,False,0.5289
test,1011,2,2,True,0.5266
test,1012,2,2,True,0.6964
test,1013,2,2,True,0.7124
test,1014,2,2,True,0.5407
test,1015,2,2,True,0.5811
test,1016,2,2,True,0.5789
test,1017,2,1,False,0.4510
test,1018,2,2,True,0.5847
test,1019,2,1,False,0.3512
test,1020,2,2,True,0.7540
test,1021,2,1,False,0.5027
test,1022,2,1,False,0.5012
test,1023,2,1,False,0.4592
test,1024,2,2,True,0.7344
test,1025,2,2,True,0.8163
test,1026,2,1,False,0.3949
test,1027,2,1,False,0.3818
test,1028,2,3,False,0.4569
test,1029,2,2,True,0.8134
test,1030,2,2,True,0.6383
test,1031,2,2,True,0.4754
test,1032,2,2,True,0.6589
